#           k/h    P           
   0.375061E-02   0.242983E+04
   0.387774E-02   0.249154E+04
   0.400917E-02   0.255412E+04
   0.414506E-02   0.261754E+04
   0.428556E-02   0.268175E+04
   0.443082E-02   0.274671E+04
   0.458100E-02   0.281237E+04
   0.473628E-02   0.287868E+04
   0.489681E-02   0.294559E+04
   0.506279E-02   0.301302E+04
   0.523440E-02   0.308092E+04
   0.541182E-02   0.314921E+04
   0.559525E-02   0.321781E+04
   0.578490E-02   0.328664E+04
   0.598098E-02   0.335560E+04
   0.618371E-02   0.342461E+04
   0.639331E-02   0.349357E+04
   0.661001E-02   0.356236E+04
   0.683405E-02   0.363086E+04
   0.706570E-02   0.369897E+04
   0.730519E-02   0.376654E+04
   0.755280E-02   0.383345E+04
   0.780880E-02   0.389954E+04
   0.807348E-02   0.396468E+04
   0.834713E-02   0.402871E+04
   0.863006E-02   0.409145E+04
   0.892258E-02   0.415273E+04
   0.922501E-02   0.421239E+04
   0.953769E-02   0.427022E+04
   0.986097E-02   0.432604E+04
   0.101952E-01   0.437964E+04
   0.105408E-01   0.443082E+04
   0.108981E-01   0.447935E+04
   0.112675E-01   0.452502E+04
   0.116494E-01   0.456760E+04
   0.120442E-01   0.460686E+04
   0.124525E-01   0.464256E+04
   0.128745E-01   0.467446E+04
   0.133109E-01   0.470233E+04
   0.137621E-01   0.472591E+04
   0.142286E-01   0.474496E+04
   0.147108E-01   0.475926E+04
   0.152095E-01   0.476856E+04
   0.157250E-01   0.477263E+04
   0.162580E-01   0.477127E+04
   0.168091E-01   0.476426E+04
   0.173788E-01   0.475142E+04
   0.179679E-01   0.473258E+04
   0.185769E-01   0.470759E+04
   0.192066E-01   0.467634E+04
   0.198576E-01   0.463874E+04
   0.205306E-01   0.459474E+04
   0.212265E-01   0.454433E+04
   0.219460E-01   0.448755E+04
   0.226899E-01   0.442448E+04
   0.234589E-01   0.435527E+04
   0.242541E-01   0.428011E+04
   0.250762E-01   0.419927E+04
   0.259261E-01   0.411307E+04
   0.268049E-01   0.402190E+04
   0.277135E-01   0.392625E+04
   0.286528E-01   0.382662E+04
   0.296240E-01   0.372364E+04
   0.306281E-01   0.361794E+04
   0.316662E-01   0.351027E+04
   0.327396E-01   0.340138E+04
   0.338493E-01   0.329209E+04
   0.349966E-01   0.318322E+04
   0.361828E-01   0.307561E+04
   0.374093E-01   0.296900E+04
   0.386772E-01   0.286474E+04
   0.399882E-01   0.276416E+04
   0.413436E-01   0.266812E+04
   0.427450E-01   0.257729E+04
   0.441938E-01   0.249217E+04
   0.456918E-01   0.241301E+04
   0.472405E-01   0.233982E+04
   0.488417E-01   0.227238E+04
   0.504972E-01   0.221029E+04
   0.522088E-01   0.215299E+04
   0.539784E-01   0.210004E+04
   0.558080E-01   0.205119E+04
   0.576997E-01   0.200500E+04
   0.596554E-01   0.196429E+04
   0.616774E-01   0.192076E+04
   0.637680E-01   0.187618E+04
   0.659294E-01   0.182919E+04
   0.681641E-01   0.177847E+04
   0.704745E-01   0.172288E+04
   0.728633E-01   0.166161E+04
   0.753330E-01   0.159435E+04
   0.778864E-01   0.152144E+04
   0.805264E-01   0.144385E+04
   0.832558E-01   0.136310E+04
   0.860778E-01   0.128117E+04
   0.889954E-01   0.120028E+04
   0.920119E-01   0.112272E+04
   0.951307E-01   0.105071E+04
   0.983551E-01   0.986099E+03
   0.101689E+00   0.930161E+03
   0.105136E+00   0.883373E+03
   0.108699E+00   0.845366E+03
   0.112384E+00   0.814996E+03
   0.116193E+00   0.790414E+03
   0.120131E+00   0.769056E+03
   0.124203E+00   0.747722E+03
   0.128413E+00   0.723089E+03
   0.132766E+00   0.692740E+03
   0.137266E+00   0.656124E+03
   0.141918E+00   0.614587E+03
   0.146729E+00   0.570540E+03
   0.151702E+00   0.526754E+03
   0.156844E+00   0.486260E+03
   0.162160E+00   0.451947E+03
   0.167657E+00   0.425324E+03
   0.173339E+00   0.405647E+03
   0.179215E+00   0.390517E+03
   0.185289E+00   0.377015E+03
   0.191570E+00   0.362164E+03
   0.198063E+00   0.343657E+03
   0.204776E+00   0.321266E+03
   0.211717E+00   0.296949E+03
   0.218893E+00   0.273475E+03
   0.226313E+00   0.253426E+03
   0.233984E+00   0.238126E+03
   0.241915E+00   0.226605E+03
   0.250114E+00   0.216503E+03
   0.258592E+00   0.205619E+03
   0.267357E+00   0.192739E+03
   0.276419E+00   0.178566E+03
   0.285788E+00   0.165096E+03
   0.295475E+00   0.153799E+03
   0.305490E+00   0.144859E+03
   0.315845E+00   0.137079E+03
   0.326551E+00   0.129009E+03
   0.337619E+00   0.120196E+03
   0.349063E+00   0.111446E+03
   0.360894E+00   0.103747E+03
   0.373127E+00   0.972760E+02
   0.385774E+00   0.913319E+02
   0.398850E+00   0.853052E+02
   0.412369E+00   0.792732E+02
   0.426346E+00   0.737622E+02
   0.440797E+00   0.689111E+02
   0.455738E+00   0.643801E+02
   0.471185E+00   0.599418E+02
   0.487156E+00   0.557332E+02
   0.503668E+00   0.519101E+02
   0.520740E+00   0.483780E+02
   0.538391E+00   0.450052E+02
   0.556640E+00   0.418365E+02
   0.575507E+00   0.389190E+02
   0.595014E+00   0.361934E+02
   0.615182E+00   0.336267E+02
   0.636034E+00   0.312416E+02
   0.657592E+00   0.290241E+02
   0.679881E+00   0.269487E+02
   0.702926E+00   0.250163E+02
   0.726752E+00   0.232186E+02
   0.751385E+00   0.215422E+02
   0.776853E+00   0.199824E+02
   0.803185E+00   0.185303E+02
   0.830409E+00   0.171788E+02
   0.858556E+00   0.159221E+02
   0.887656E+00   0.147537E+02
   0.917744E+00   0.136676E+02
   0.948851E+00   0.126584E+02
   0.981012E+00   0.117211E+02
   0.101426E+01   0.108505E+02
   0.104864E+01   0.100423E+02
   0.108419E+01   0.929196E+01
   0.112093E+01   0.859585E+01
   0.115893E+01   0.795016E+01
   0.119821E+01   0.735135E+01
   0.123882E+01   0.679625E+01
   0.128081E+01   0.628174E+01
   0.132423E+01   0.580493E+01
   0.136911E+01   0.536318E+01
   0.141552E+01   0.495405E+01
   0.146350E+01   0.457525E+01
   0.151310E+01   0.422460E+01
   0.156439E+01   0.390006E+01
   0.161742E+01   0.359973E+01
   0.167224E+01   0.332196E+01
   0.172892E+01   0.306503E+01
   0.178752E+01   0.282746E+01
   0.184811E+01   0.260781E+01
   0.191075E+01   0.240482E+01
   0.197552E+01   0.221725E+01
   0.204248E+01   0.204396E+01
   0.211171E+01   0.188388E+01
   0.218328E+01   0.173606E+01
   0.225729E+01   0.159958E+01
   0.233380E+01   0.147357E+01
   0.241290E+01   0.135729E+01
   0.249469E+01   0.124997E+01
   0.257924E+01   0.115097E+01
   0.266667E+01   0.105965E+01
   0.275705E+01   0.975426E+00
   0.285050E+01   0.897757E+00
   0.294712E+01   0.826155E+00
   0.304702E+01   0.760154E+00
   0.315030E+01   0.699327E+00
   0.325707E+01   0.643274E+00
   0.336747E+01   0.591632E+00
   0.348161E+01   0.544061E+00
   0.359962E+01   0.500248E+00
   0.372163E+01   0.459902E+00
   0.384778E+01   0.422755E+00
   0.397820E+01   0.388556E+00
   0.411304E+01   0.357078E+00
   0.425245E+01   0.328109E+00
   0.439659E+01   0.301453E+00
   0.454561E+01   0.276929E+00
   0.469969E+01   0.254368E+00
   0.485898E+01   0.233617E+00
   0.502368E+01   0.214533E+00
   0.519396E+01   0.196986E+00
   0.537001E+01   0.180853E+00
   0.555203E+01   0.166022E+00
   0.574021E+01   0.152390E+00
   0.593478E+01   0.139862E+00
   0.613594E+01   0.128350E+00
   0.634392E+01   0.117772E+00
   0.655894E+01   0.108054E+00
   0.678126E+01   0.991285E-01
   0.701111E+01   0.909305E-01
   0.724875E+01   0.834014E-01
   0.749445E+01   0.764881E-01
   0.774848E+01   0.701410E-01
   0.801111E+01   0.643140E-01
   0.828265E+01   0.589652E-01
   0.856339E+01   0.540561E-01
   0.885365E+01   0.495510E-01
   0.915374E+01   0.454168E-01
   0.946401E+01   0.416238E-01
   0.978479E+01   0.381440E-01
   0.101165E+02   0.349519E-01
   0.104593E+02   0.320240E-01
   0.108139E+02   0.293388E-01
   0.111804E+02   0.268763E-01
   0.115594E+02   0.246183E-01
   0.119512E+02   0.225481E-01
   0.123563E+02   0.206502E-01
   0.127751E+02   0.189104E-01
   0.132081E+02   0.173158E-01
   0.136558E+02   0.158543E-01
   0.141186E+02   0.145149E-01
   0.145972E+02   0.132877E-01
   0.150920E+02   0.121632E-01
   0.156035E+02   0.111329E-01
   0.161324E+02   0.101892E-01
   0.166792E+02   0.932467E-02
   0.172446E+02   0.853286E-02
   0.178291E+02   0.780768E-02
   0.184334E+02   0.714359E-02
   0.190582E+02   0.653548E-02
   0.197042E+02   0.597870E-02
   0.203720E+02   0.546894E-02
   0.210625E+02   0.500227E-02
   0.217765E+02   0.457509E-02
   0.225146E+02   0.418409E-02
   0.232777E+02   0.382623E-02
   0.240667E+02   0.349872E-02
   0.248825E+02   0.319902E-02
   0.257258E+02   0.292478E-02
   0.265978E+02   0.267386E-02
   0.274994E+02   0.244430E-02
   0.284315E+02   0.223429E-02
   0.293951E+02   0.204218E-02
   0.303915E+02   0.186646E-02
   0.314216E+02   0.170575E-02
   0.324867E+02   0.155876E-02
   0.335878E+02   0.142434E-02
   0.347263E+02   0.130143E-02
   0.359033E+02   0.118904E-02
   0.371203E+02   0.108628E-02
   0.383785E+02   0.992335E-03
   0.396793E+02   0.906453E-03
   0.410242E+02   0.827946E-03
   0.424147E+02   0.756187E-03
   0.438524E+02   0.690599E-03
   0.453388E+02   0.630656E-03
   0.468755E+02   0.575877E-03
   0.484644E+02   0.525818E-03
   0.501071E+02   0.480077E-03
   0.518055E+02   0.438284E-03
   0.535614E+02   0.400100E-03
   0.553769E+02   0.365217E-03
   0.572539E+02   0.333350E-03
   0.591945E+02   0.304241E-03
   0.612010E+02   0.277653E-03
   0.632754E+02   0.253369E-03
   0.654201E+02   0.231191E-03
   0.676375E+02   0.210938E-03
   0.699301E+02   0.192443E-03
   0.723004E+02   0.175555E-03
   0.747510E+02   0.160136E-03
   0.772847E+02   0.146059E-03
   0.799043E+02   0.133207E-03
   0.826126E+02   0.121475E-03
   0.854128E+02   0.110766E-03
   0.883079E+02   0.100992E-03
   0.913011E+02   0.920706E-04
   0.943958E+02   0.839291E-04
   0.975953E+02   0.764994E-04
   0.100903E+03   0.697198E-04
   0.104323E+03   0.635340E-04
   0.107860E+03   0.578902E-04
   0.111515E+03   0.527414E-04
   0.115295E+03   0.480446E-04
   0.119203E+03   0.437603E-04
   0.123244E+03   0.398526E-04
   0.127421E+03   0.362888E-04
   0.131740E+03   0.330389E-04
   0.136205E+03   0.300754E-04
   0.140822E+03   0.273733E-04
   0.145595E+03   0.249099E-04
   0.150530E+03   0.226642E-04
   0.155632E+03   0.206173E-04
   0.160907E+03   0.187516E-04
   0.166361E+03   0.170514E-04
   0.172000E+03   0.155021E-04
   0.177830E+03   0.140906E-04
   0.183858E+03   0.128047E-04
   0.190090E+03   0.116334E-04
   0.196533E+03   0.105666E-04
   0.203194E+03   0.959517E-05
