#           k/h    P           
   0.143023E-03   0.127056E+00
   0.147871E-03   0.131197E+00
   0.152883E-03   0.135472E+00
   0.158065E-03   0.139888E+00
   0.163423E-03   0.144447E+00
   0.168962E-03   0.149154E+00
   0.174689E-03   0.154015E+00
   0.180610E-03   0.159034E+00
   0.186732E-03   0.164216E+00
   0.193061E-03   0.169567E+00
   0.199605E-03   0.175093E+00
   0.206371E-03   0.180798E+00
   0.213366E-03   0.186689E+00
   0.220598E-03   0.192772E+00
   0.228075E-03   0.199052E+00
   0.235805E-03   0.205537E+00
   0.243798E-03   0.212233E+00
   0.252062E-03   0.219147E+00
   0.260605E-03   0.226286E+00
   0.269438E-03   0.233657E+00
   0.278571E-03   0.241267E+00
   0.288013E-03   0.249125E+00
   0.297776E-03   0.257238E+00
   0.307869E-03   0.265615E+00
   0.318304E-03   0.274264E+00
   0.329093E-03   0.283194E+00
   0.340248E-03   0.292414E+00
   0.351780E-03   0.301934E+00
   0.363704E-03   0.311762E+00
   0.376032E-03   0.321909E+00
   0.388777E-03   0.332385E+00
   0.401955E-03   0.343201E+00
   0.415579E-03   0.354367E+00
   0.429665E-03   0.365895E+00
   0.444229E-03   0.377796E+00
   0.459286E-03   0.390083E+00
   0.474854E-03   0.402767E+00
   0.490949E-03   0.415861E+00
   0.507590E-03   0.429378E+00
   0.524794E-03   0.443332E+00
   0.542582E-03   0.457736E+00
   0.560973E-03   0.472605E+00
   0.579988E-03   0.487953E+00
   0.599646E-03   0.503795E+00
   0.619971E-03   0.520147E+00
   0.640985E-03   0.537024E+00
   0.662712E-03   0.554444E+00
   0.685174E-03   0.572422E+00
   0.708398E-03   0.590976E+00
   0.732410E-03   0.610125E+00
   0.757235E-03   0.629885E+00
   0.782901E-03   0.650276E+00
   0.809438E-03   0.671318E+00
   0.836874E-03   0.693028E+00
   0.865240E-03   0.715429E+00
   0.894567E-03   0.738540E+00
   0.924889E-03   0.762383E+00
   0.956238E-03   0.786979E+00
   0.988650E-03   0.812350E+00
   0.102216E-02   0.838519E+00
   0.105681E-02   0.865510E+00
   0.109263E-02   0.893344E+00
   0.112966E-02   0.922047E+00
   0.116795E-02   0.951643E+00
   0.120754E-02   0.982156E+00
   0.124847E-02   0.101361E+01
   0.129079E-02   0.104604E+01
   0.133454E-02   0.107945E+01
   0.137977E-02   0.111389E+01
   0.142654E-02   0.114937E+01
   0.147489E-02   0.118593E+01
   0.152488E-02   0.122358E+01
   0.157657E-02   0.126236E+01
   0.163001E-02   0.130230E+01
   0.168526E-02   0.134341E+01
   0.174238E-02   0.138573E+01
   0.180144E-02   0.142927E+01
   0.186250E-02   0.147408E+01
   0.192563E-02   0.152016E+01
   0.199090E-02   0.156755E+01
   0.205838E-02   0.161627E+01
   0.212815E-02   0.166634E+01
   0.220028E-02   0.171779E+01
   0.227486E-02   0.177062E+01
   0.235197E-02   0.182487E+01
   0.243169E-02   0.188055E+01
   0.251411E-02   0.193767E+01
   0.259932E-02   0.199625E+01
   0.268743E-02   0.205629E+01
   0.277852E-02   0.211781E+01
   0.287270E-02   0.218080E+01
   0.297007E-02   0.224527E+01
   0.307074E-02   0.231121E+01
   0.317482E-02   0.237862E+01
   0.328243E-02   0.244748E+01
   0.339369E-02   0.251779E+01
   0.350872E-02   0.258951E+01
   0.362765E-02   0.266263E+01
   0.375061E-02   0.273710E+01
   0.387774E-02   0.281289E+01
   0.400917E-02   0.288996E+01
   0.414506E-02   0.296826E+01
   0.428556E-02   0.304771E+01
   0.443082E-02   0.312827E+01
   0.458100E-02   0.320985E+01
   0.473628E-02   0.329238E+01
   0.489681E-02   0.337576E+01
   0.506279E-02   0.345991E+01
   0.523440E-02   0.354471E+01
   0.541182E-02   0.363006E+01
   0.559525E-02   0.371583E+01
   0.578490E-02   0.380191E+01
   0.598098E-02   0.388816E+01
   0.618371E-02   0.397444E+01
   0.639331E-02   0.406061E+01
   0.661001E-02   0.414651E+01
   0.683405E-02   0.423199E+01
   0.706570E-02   0.431689E+01
   0.730519E-02   0.440104E+01
   0.755280E-02   0.448427E+01
   0.780880E-02   0.456641E+01
   0.807348E-02   0.464727E+01
   0.834713E-02   0.472667E+01
   0.863006E-02   0.480443E+01
   0.892258E-02   0.488033E+01
   0.922501E-02   0.495419E+01
   0.953769E-02   0.502579E+01
   0.986097E-02   0.509491E+01
   0.101952E-01   0.516132E+01
   0.105408E-01   0.522479E+01
   0.108981E-01   0.528506E+01
   0.112675E-01   0.534189E+01
   0.116494E-01   0.539499E+01
   0.120442E-01   0.544409E+01
   0.124525E-01   0.548891E+01
   0.128745E-01   0.552915E+01
   0.133109E-01   0.556451E+01
   0.137621E-01   0.559471E+01
   0.142286E-01   0.561944E+01
   0.147108E-01   0.563842E+01
   0.152095E-01   0.565137E+01
   0.157250E-01   0.565797E+01
   0.162580E-01   0.565802E+01
   0.168091E-01   0.565129E+01
   0.173788E-01   0.563756E+01
   0.179679E-01   0.561661E+01
   0.185769E-01   0.558829E+01
   0.192066E-01   0.555244E+01
   0.198576E-01   0.550898E+01
   0.205306E-01   0.545784E+01
   0.212265E-01   0.539902E+01
   0.219460E-01   0.533255E+01
   0.226899E-01   0.525854E+01
   0.234589E-01   0.517716E+01
   0.242541E-01   0.508864E+01
   0.250762E-01   0.499331E+01
   0.259261E-01   0.489154E+01
   0.268049E-01   0.478382E+01
   0.277135E-01   0.467069E+01
   0.286528E-01   0.455278E+01
   0.296240E-01   0.443081E+01
   0.306281E-01   0.430557E+01
   0.316662E-01   0.417791E+01
   0.327396E-01   0.404876E+01
   0.338493E-01   0.391906E+01
   0.349966E-01   0.378982E+01
   0.361828E-01   0.366203E+01
   0.374093E-01   0.353541E+01
   0.386772E-01   0.341155E+01
   0.399882E-01   0.329204E+01
   0.413436E-01   0.317786E+01
   0.427450E-01   0.306985E+01
   0.441938E-01   0.296858E+01
   0.456918E-01   0.287436E+01
   0.472405E-01   0.278721E+01
   0.488417E-01   0.270690E+01
   0.504972E-01   0.263294E+01
   0.522088E-01   0.256469E+01
   0.539784E-01   0.250163E+01
   0.558080E-01   0.244346E+01
   0.576997E-01   0.238846E+01
   0.596554E-01   0.233985E+01
   0.616774E-01   0.228800E+01
   0.637680E-01   0.223490E+01
   0.659294E-01   0.217893E+01
   0.681641E-01   0.211854E+01
   0.704745E-01   0.205236E+01
   0.728633E-01   0.197944E+01
   0.753330E-01   0.189941E+01
   0.778864E-01   0.181267E+01
   0.805264E-01   0.172035E+01
   0.832558E-01   0.162426E+01
   0.860778E-01   0.152673E+01
   0.889954E-01   0.143042E+01
   0.920119E-01   0.133806E+01
   0.951307E-01   0.125229E+01
   0.983551E-01   0.117532E+01
   0.101689E+00   0.110866E+01
   0.105136E+00   0.105289E+01
   0.108699E+00   0.100756E+01
   0.112384E+00   0.971313E+00
   0.116193E+00   0.941955E+00
   0.120131E+00   0.916434E+00
   0.124203E+00   0.890954E+00
   0.128413E+00   0.861572E+00
   0.132766E+00   0.825424E+00
   0.137266E+00   0.781841E+00
   0.141918E+00   0.732401E+00
   0.146729E+00   0.679959E+00
   0.151702E+00   0.627820E+00
   0.156844E+00   0.579597E+00
   0.162160E+00   0.538716E+00
   0.167657E+00   0.506970E+00
   0.173339E+00   0.483483E+00
   0.179215E+00   0.465417E+00
   0.185289E+00   0.449300E+00
   0.191570E+00   0.431588E+00
   0.198063E+00   0.409537E+00
   0.204776E+00   0.382872E+00
   0.211717E+00   0.353915E+00
   0.218893E+00   0.325958E+00
   0.226313E+00   0.302072E+00
   0.233984E+00   0.283827E+00
   0.241915E+00   0.270079E+00
   0.250114E+00   0.258028E+00
   0.258592E+00   0.245051E+00
   0.267357E+00   0.229707E+00
   0.276419E+00   0.212826E+00
   0.285788E+00   0.196779E+00
   0.295475E+00   0.183315E+00
   0.305490E+00   0.172654E+00
   0.315845E+00   0.163375E+00
   0.326551E+00   0.153757E+00
   0.337619E+00   0.143256E+00
   0.349063E+00   0.132832E+00
   0.360894E+00   0.123656E+00
   0.373127E+00   0.115941E+00
   0.385774E+00   0.108855E+00
   0.398850E+00   0.101672E+00
   0.412369E+00   0.944845E-01
   0.426346E+00   0.879165E-01
   0.440797E+00   0.821337E-01
   0.455738E+00   0.767331E-01
   0.471185E+00   0.714436E-01
   0.487156E+00   0.664278E-01
   0.503668E+00   0.618710E-01
   0.520740E+00   0.576610E-01
   0.538391E+00   0.536412E-01
   0.556640E+00   0.498645E-01
   0.575507E+00   0.463871E-01
   0.595014E+00   0.431386E-01
   0.615182E+00   0.400794E-01
   0.636034E+00   0.372367E-01
   0.657592E+00   0.345937E-01
   0.679881E+00   0.321201E-01
   0.702926E+00   0.298169E-01
   0.726752E+00   0.276741E-01
   0.751385E+00   0.256761E-01
   0.776853E+00   0.238169E-01
   0.803185E+00   0.220862E-01
   0.830409E+00   0.204754E-01
   0.858556E+00   0.189776E-01
   0.887656E+00   0.175850E-01
   0.917744E+00   0.162905E-01
   0.948851E+00   0.150875E-01
   0.981012E+00   0.139705E-01
   0.101426E+01   0.129327E-01
   0.104864E+01   0.119695E-01
   0.108419E+01   0.110751E-01
   0.112093E+01   0.102454E-01
   0.115893E+01   0.947584E-02
   0.119821E+01   0.876213E-02
   0.123882E+01   0.810050E-02
   0.128081E+01   0.748726E-02
   0.132423E+01   0.691895E-02
   0.136911E+01   0.639243E-02
   0.141552E+01   0.590478E-02
   0.146350E+01   0.545329E-02
   0.151310E+01   0.503535E-02
   0.156439E+01   0.464852E-02
   0.161742E+01   0.429056E-02
   0.167224E+01   0.395948E-02
   0.172892E+01   0.365325E-02
   0.178752E+01   0.337009E-02
   0.184811E+01   0.310829E-02
   0.191075E+01   0.286633E-02
   0.197552E+01   0.264277E-02
   0.204248E+01   0.243622E-02
   0.211171E+01   0.224543E-02
   0.218328E+01   0.206925E-02
   0.225729E+01   0.190657E-02
   0.233380E+01   0.175638E-02
   0.241290E+01   0.161777E-02
   0.249469E+01   0.148987E-02
   0.257924E+01   0.137187E-02
   0.266667E+01   0.126302E-02
   0.275705E+01   0.116263E-02
   0.285050E+01   0.107006E-02
   0.294712E+01   0.984713E-03
   0.304702E+01   0.906047E-03
   0.315030E+01   0.833545E-03
   0.325707E+01   0.766736E-03
   0.336747E+01   0.705183E-03
   0.348161E+01   0.648481E-03
   0.359962E+01   0.596260E-03
   0.372163E+01   0.548171E-03
   0.384778E+01   0.503895E-03
   0.397820E+01   0.463133E-03
   0.411304E+01   0.425614E-03
   0.425245E+01   0.391085E-03
   0.439659E+01   0.359313E-03
   0.454561E+01   0.330083E-03
   0.469969E+01   0.303192E-03
   0.485898E+01   0.278458E-03
   0.502368E+01   0.255712E-03
   0.519396E+01   0.234797E-03
   0.537001E+01   0.215567E-03
   0.555203E+01   0.197890E-03
   0.574021E+01   0.181641E-03
   0.593478E+01   0.166709E-03
   0.613594E+01   0.152988E-03
   0.634392E+01   0.140380E-03
   0.655894E+01   0.128797E-03
   0.678126E+01   0.118158E-03
   0.701111E+01   0.108387E-03
   0.724875E+01   0.994126E-04
   0.749445E+01   0.911724E-04
   0.774848E+01   0.836071E-04
   0.801111E+01   0.766617E-04
   0.828265E+01   0.702863E-04
   0.856339E+01   0.644350E-04
   0.885365E+01   0.590651E-04
   0.915374E+01   0.541375E-04
   0.946401E+01   0.496164E-04
   0.978479E+01   0.454687E-04
   0.101165E+02   0.416638E-04
   0.104593E+02   0.381739E-04
   0.108139E+02   0.349733E-04
   0.111804E+02   0.320381E-04
   0.115594E+02   0.293467E-04
   0.119512E+02   0.268792E-04
   0.123563E+02   0.246169E-04
   0.127751E+02   0.225432E-04
   0.132081E+02   0.206424E-04
   0.136558E+02   0.189003E-04
   0.141186E+02   0.173039E-04
   0.145972E+02   0.158410E-04
   0.150920E+02   0.145006E-04
   0.156035E+02   0.132726E-04
   0.161324E+02   0.121476E-04
   0.166792E+02   0.111172E-04
   0.172446E+02   0.101733E-04
   0.178291E+02   0.930890E-05
   0.184334E+02   0.851730E-05
   0.190582E+02   0.779242E-05
   0.197042E+02   0.712872E-05
   0.203720E+02   0.652107E-05
   0.210625E+02   0.596478E-05
   0.217765E+02   0.545556E-05
   0.225146E+02   0.498946E-05
   0.232777E+02   0.456286E-05
   0.240667E+02   0.417244E-05
   0.248825E+02   0.381517E-05
   0.257258E+02   0.348825E-05
   0.265978E+02   0.318913E-05
   0.274994E+02   0.291546E-05
   0.284315E+02   0.266510E-05
   0.293951E+02   0.243608E-05
   0.303915E+02   0.222659E-05
   0.314216E+02   0.203498E-05
   0.324867E+02   0.185974E-05
   0.335878E+02   0.169949E-05
   0.347263E+02   0.155294E-05
   0.359033E+02   0.141894E-05
   0.371203E+02   0.129642E-05
   0.383785E+02   0.118440E-05
   0.396793E+02   0.108200E-05
   0.410242E+02   0.988389E-06
   0.424147E+02   0.902820E-06
   0.438524E+02   0.824609E-06
   0.453388E+02   0.753126E-06
   0.468755E+02   0.687798E-06
   0.484644E+02   0.628099E-06
   0.501071E+02   0.573546E-06
   0.518055E+02   0.523699E-06
   0.535614E+02   0.478156E-06
   0.553769E+02   0.436546E-06
   0.572539E+02   0.398533E-06
   0.591945E+02   0.363807E-06
   0.612010E+02   0.332087E-06
   0.632754E+02   0.303115E-06
   0.654201E+02   0.276652E-06
   0.676375E+02   0.252484E-06
   0.699301E+02   0.230413E-06
   0.723004E+02   0.210258E-06
   0.747510E+02   0.191854E-06
   0.772847E+02   0.175050E-06
   0.799043E+02   0.159707E-06
   0.826126E+02   0.145700E-06
   0.854128E+02   0.132912E-06
   0.883079E+02   0.121238E-06
   0.913011E+02   0.110582E-06
   0.943958E+02   0.100856E-06
   0.975953E+02   0.919790E-07
   0.100903E+03   0.838771E-07
   0.104323E+03   0.764832E-07
   0.107860E+03   0.697360E-07
   0.111515E+03   0.635791E-07
   0.115295E+03   0.579613E-07
   0.119203E+03   0.528357E-07
   0.123244E+03   0.481593E-07
   0.127421E+03   0.438932E-07
   0.131740E+03   0.400015E-07
   0.136205E+03   0.364516E-07
   0.140822E+03   0.332137E-07
   0.145595E+03   0.302605E-07
   0.150530E+03   0.275673E-07
   0.155632E+03   0.251111E-07
   0.160907E+03   0.228715E-07
   0.166361E+03   0.208293E-07
   0.172000E+03   0.189673E-07
   0.177830E+03   0.172698E-07
   0.183858E+03   0.157222E-07
   0.190090E+03   0.143116E-07
   0.196533E+03   0.130258E-07
   0.203194E+03   0.118539E-07
