#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.543987E-04   0.544965E+06   0.544965E+06   0.726406E+06   0.726394E+06   0.000000E+00   0.544965E+06   0.544965E+06   0.555710E+06  -0.602695E+00   0.543061E+06   0.543061E+06   0.107966E+01
   0.562425E-04   0.544965E+06   0.544964E+06   0.726390E+06   0.726378E+06   0.000000E+00   0.544965E+06   0.544965E+06   0.555710E+06  -0.602694E+00   0.543061E+06   0.543061E+06   0.111625E+01
   0.581489E-04   0.544964E+06   0.544964E+06   0.726374E+06   0.726361E+06   0.000000E+00   0.544964E+06   0.544964E+06   0.555709E+06  -0.602693E+00   0.543060E+06   0.543060E+06   0.115409E+01
   0.601198E-04   0.544964E+06   0.544963E+06   0.726357E+06   0.726342E+06   0.000000E+00   0.544964E+06   0.544964E+06   0.555708E+06  -0.602692E+00   0.543060E+06   0.543060E+06   0.119320E+01
   0.621576E-04   0.544963E+06   0.544963E+06   0.726338E+06   0.726323E+06   0.000000E+00   0.544963E+06   0.544963E+06   0.555708E+06  -0.602691E+00   0.543059E+06   0.543059E+06   0.123364E+01
   0.642645E-04   0.544963E+06   0.544962E+06   0.726318E+06   0.726302E+06   0.000000E+00   0.544962E+06   0.544962E+06   0.555707E+06  -0.602690E+00   0.543059E+06   0.543059E+06   0.127546E+01
   0.664427E-04   0.544962E+06   0.544962E+06   0.726296E+06   0.726279E+06   0.000000E+00   0.544962E+06   0.544962E+06   0.555706E+06  -0.602689E+00   0.543058E+06   0.543058E+06   0.131869E+01
   0.686948E-04   0.544961E+06   0.544961E+06   0.726273E+06   0.726255E+06   0.000000E+00   0.544961E+06   0.544961E+06   0.555705E+06  -0.602688E+00   0.543058E+06   0.543057E+06   0.136338E+01
   0.710232E-04   0.544961E+06   0.544960E+06   0.726249E+06   0.726229E+06   0.000000E+00   0.544960E+06   0.544960E+06   0.555704E+06  -0.602687E+00   0.543057E+06   0.543057E+06   0.140959E+01
   0.734306E-04   0.544960E+06   0.544959E+06   0.726223E+06   0.726202E+06   0.000000E+00   0.544960E+06   0.544960E+06   0.555702E+06  -0.602685E+00   0.543056E+06   0.543056E+06   0.145736E+01
   0.759195E-04   0.544959E+06   0.544958E+06   0.726195E+06   0.726172E+06   0.000000E+00   0.544959E+06   0.544959E+06   0.555701E+06  -0.602684E+00   0.543055E+06   0.543055E+06   0.150675E+01
   0.784928E-04   0.544958E+06   0.544958E+06   0.726165E+06   0.726141E+06   0.000000E+00   0.544958E+06   0.544958E+06   0.555700E+06  -0.602682E+00   0.543054E+06   0.543054E+06   0.155782E+01
   0.811533E-04   0.544957E+06   0.544957E+06   0.726133E+06   0.726107E+06   0.000000E+00   0.544957E+06   0.544957E+06   0.555698E+06  -0.602681E+00   0.543054E+06   0.543053E+06   0.161062E+01
   0.839040E-04   0.544956E+06   0.544956E+06   0.726099E+06   0.726071E+06   0.000000E+00   0.544956E+06   0.544956E+06   0.555697E+06  -0.602679E+00   0.543053E+06   0.543052E+06   0.166521E+01
   0.867479E-04   0.544955E+06   0.544954E+06   0.726062E+06   0.726033E+06   0.000000E+00   0.544955E+06   0.544955E+06   0.555695E+06  -0.602677E+00   0.543052E+06   0.543051E+06   0.172164E+01
   0.896883E-04   0.544954E+06   0.544953E+06   0.726023E+06   0.725992E+06   0.000000E+00   0.544954E+06   0.544954E+06   0.555694E+06  -0.602675E+00   0.543050E+06   0.543050E+06   0.177999E+01
   0.927283E-04   0.544953E+06   0.544952E+06   0.725982E+06   0.725948E+06   0.000000E+00   0.544953E+06   0.544953E+06   0.555692E+06  -0.602673E+00   0.543049E+06   0.543049E+06   0.184031E+01
   0.958713E-04   0.544952E+06   0.544951E+06   0.725937E+06   0.725901E+06   0.000000E+00   0.544951E+06   0.544951E+06   0.555690E+06  -0.602671E+00   0.543048E+06   0.543048E+06   0.190268E+01
   0.991209E-04   0.544950E+06   0.544949E+06   0.725889E+06   0.725851E+06   0.000000E+00   0.544950E+06   0.544950E+06   0.555688E+06  -0.602669E+00   0.543047E+06   0.543047E+06   0.196717E+01
   0.102481E-03   0.544949E+06   0.544948E+06   0.725838E+06   0.725797E+06   0.000000E+00   0.544949E+06   0.544949E+06   0.555686E+06  -0.602666E+00   0.543045E+06   0.543045E+06   0.203383E+01
   0.105954E-03   0.544947E+06   0.544946E+06   0.725784E+06   0.725740E+06   0.000000E+00   0.544947E+06   0.544947E+06   0.555683E+06  -0.602663E+00   0.543044E+06   0.543044E+06   0.210276E+01
   0.109546E-03   0.544946E+06   0.544944E+06   0.725726E+06   0.725679E+06   0.000000E+00   0.544945E+06   0.544945E+06   0.555680E+06  -0.602660E+00   0.543042E+06   0.543042E+06   0.217402E+01
   0.113259E-03   0.544944E+06   0.544942E+06   0.725663E+06   0.725613E+06   0.000000E+00   0.544944E+06   0.544944E+06   0.555678E+06  -0.602657E+00   0.543040E+06   0.543040E+06   0.224769E+01
   0.117097E-03   0.544942E+06   0.544940E+06   0.725597E+06   0.725543E+06   0.000000E+00   0.544942E+06   0.544942E+06   0.555675E+06  -0.602654E+00   0.543038E+06   0.543038E+06   0.232386E+01
   0.121067E-03   0.544940E+06   0.544938E+06   0.725526E+06   0.725469E+06   0.000000E+00   0.544940E+06   0.544940E+06   0.555672E+06  -0.602650E+00   0.543036E+06   0.543036E+06   0.240261E+01
   0.125170E-03   0.544938E+06   0.544936E+06   0.725450E+06   0.725389E+06   0.000000E+00   0.544937E+06   0.544937E+06   0.555668E+06  -0.602646E+00   0.543034E+06   0.543034E+06   0.248403E+01
   0.129413E-03   0.544935E+06   0.544934E+06   0.725369E+06   0.725303E+06   0.000000E+00   0.544935E+06   0.544935E+06   0.555665E+06  -0.602642E+00   0.543032E+06   0.543032E+06   0.256821E+01
   0.133799E-03   0.544933E+06   0.544931E+06   0.725282E+06   0.725212E+06   0.000000E+00   0.544932E+06   0.544932E+06   0.555661E+06  -0.602638E+00   0.543030E+06   0.543029E+06   0.265523E+01
   0.138334E-03   0.544930E+06   0.544928E+06   0.725189E+06   0.725114E+06   0.000000E+00   0.544930E+06   0.544930E+06   0.555657E+06  -0.602633E+00   0.543027E+06   0.543027E+06   0.274520E+01
   0.143023E-03   0.544927E+06   0.544925E+06   0.725090E+06   0.725010E+06   0.000000E+00   0.544927E+06   0.544927E+06   0.555652E+06  -0.602628E+00   0.543024E+06   0.543024E+06   0.283823E+01
   0.147871E-03   0.544924E+06   0.544922E+06   0.724984E+06   0.724899E+06   0.000000E+00   0.544924E+06   0.544924E+06   0.555648E+06  -0.602623E+00   0.543021E+06   0.543021E+06   0.293440E+01
   0.152883E-03   0.544921E+06   0.544919E+06   0.724871E+06   0.724780E+06   0.000000E+00   0.544920E+06   0.544920E+06   0.555643E+06  -0.602617E+00   0.543018E+06   0.543018E+06   0.303382E+01
   0.158065E-03   0.544917E+06   0.544915E+06   0.724750E+06   0.724652E+06   0.000000E+00   0.544917E+06   0.544917E+06   0.555637E+06  -0.602611E+00   0.543014E+06   0.543014E+06   0.313662E+01
   0.163423E-03   0.544914E+06   0.544911E+06   0.724620E+06   0.724516E+06   0.000000E+00   0.544913E+06   0.544913E+06   0.555632E+06  -0.602604E+00   0.543011E+06   0.543010E+06   0.324289E+01
   0.168962E-03   0.544910E+06   0.544907E+06   0.724482E+06   0.724371E+06   0.000000E+00   0.544909E+06   0.544909E+06   0.555626E+06  -0.602597E+00   0.543007E+06   0.543006E+06   0.335276E+01
   0.174689E-03   0.544905E+06   0.544902E+06   0.724334E+06   0.724216E+06   0.000000E+00   0.544905E+06   0.544905E+06   0.555619E+06  -0.602590E+00   0.543003E+06   0.543002E+06   0.346635E+01
   0.180610E-03   0.544901E+06   0.544898E+06   0.724176E+06   0.724049E+06   0.000000E+00   0.544900E+06   0.544900E+06   0.555612E+06  -0.602582E+00   0.542998E+06   0.542998E+06   0.358378E+01
   0.186732E-03   0.544896E+06   0.544893E+06   0.724007E+06   0.723872E+06   0.000000E+00   0.544895E+06   0.544895E+06   0.555605E+06  -0.602573E+00   0.542993E+06   0.542993E+06   0.370519E+01
   0.193061E-03   0.544891E+06   0.544887E+06   0.723827E+06   0.723682E+06   0.000000E+00   0.544890E+06   0.544890E+06   0.555597E+06  -0.602564E+00   0.542988E+06   0.542988E+06   0.383071E+01
   0.199605E-03   0.544885E+06   0.544881E+06   0.723634E+06   0.723480E+06   0.000000E+00   0.544885E+06   0.544885E+06   0.555588E+06  -0.602554E+00   0.542983E+06   0.542982E+06   0.396048E+01
   0.206371E-03   0.544879E+06   0.544875E+06   0.723428E+06   0.723263E+06   0.000000E+00   0.544879E+06   0.544879E+06   0.555579E+06  -0.602544E+00   0.542977E+06   0.542976E+06   0.409463E+01
   0.213366E-03   0.544873E+06   0.544869E+06   0.723208E+06   0.723031E+06   0.000000E+00   0.544872E+06   0.544872E+06   0.555569E+06  -0.602532E+00   0.542971E+06   0.542970E+06   0.423332E+01
   0.220598E-03   0.544866E+06   0.544862E+06   0.722973E+06   0.722784E+06   0.000000E+00   0.544865E+06   0.544865E+06   0.555559E+06  -0.602520E+00   0.542964E+06   0.542963E+06   0.437671E+01
   0.228075E-03   0.544859E+06   0.544854E+06   0.722721E+06   0.722520E+06   0.000000E+00   0.544858E+06   0.544858E+06   0.555548E+06  -0.602508E+00   0.542957E+06   0.542956E+06   0.452494E+01
   0.235805E-03   0.544851E+06   0.544846E+06   0.722453E+06   0.722237E+06   0.000000E+00   0.544850E+06   0.544850E+06   0.555536E+06  -0.602494E+00   0.542949E+06   0.542948E+06   0.467818E+01
   0.243798E-03   0.544843E+06   0.544837E+06   0.722166E+06   0.721935E+06   0.000000E+00   0.544842E+06   0.544842E+06   0.555523E+06  -0.602479E+00   0.542941E+06   0.542940E+06   0.483661E+01
   0.252062E-03   0.544834E+06   0.544828E+06   0.721859E+06   0.721613E+06   0.000000E+00   0.544833E+06   0.544833E+06   0.555510E+06  -0.602464E+00   0.542932E+06   0.542932E+06   0.500039E+01
   0.260605E-03   0.544824E+06   0.544818E+06   0.721531E+06   0.721268E+06   0.000000E+00   0.544823E+06   0.544823E+06   0.555495E+06  -0.602447E+00   0.542923E+06   0.542922E+06   0.516971E+01
   0.269438E-03   0.544814E+06   0.544807E+06   0.721181E+06   0.720900E+06   0.000000E+00   0.544813E+06   0.544813E+06   0.555480E+06  -0.602429E+00   0.542913E+06   0.542912E+06   0.534474E+01
   0.278571E-03   0.544804E+06   0.544796E+06   0.720806E+06   0.720506E+06   0.000000E+00   0.544802E+06   0.544802E+06   0.555463E+06  -0.602410E+00   0.542903E+06   0.542901E+06   0.552569E+01
   0.288013E-03   0.544792E+06   0.544784E+06   0.720407E+06   0.720086E+06   0.000000E+00   0.544791E+06   0.544791E+06   0.555445E+06  -0.602390E+00   0.542891E+06   0.542890E+06   0.571275E+01
   0.297776E-03   0.544780E+06   0.544771E+06   0.719979E+06   0.719637E+06   0.000000E+00   0.544778E+06   0.544778E+06   0.555427E+06  -0.602368E+00   0.542879E+06   0.542878E+06   0.590613E+01
   0.307869E-03   0.544766E+06   0.544757E+06   0.719523E+06   0.719157E+06   0.000000E+00   0.544765E+06   0.544765E+06   0.555406E+06  -0.602345E+00   0.542866E+06   0.542865E+06   0.610603E+01
   0.318304E-03   0.544752E+06   0.544743E+06   0.719035E+06   0.718645E+06   0.000000E+00   0.544751E+06   0.544751E+06   0.555385E+06  -0.602320E+00   0.542852E+06   0.542851E+06   0.631268E+01
   0.329093E-03   0.544737E+06   0.544727E+06   0.718515E+06   0.718098E+06   0.000000E+00   0.544735E+06   0.544735E+06   0.555362E+06  -0.602294E+00   0.542837E+06   0.542836E+06   0.652631E+01
   0.340248E-03   0.544721E+06   0.544710E+06   0.717958E+06   0.717513E+06   0.000000E+00   0.544719E+06   0.544719E+06   0.555337E+06  -0.602265E+00   0.542822E+06   0.542820E+06   0.674713E+01
   0.351780E-03   0.544704E+06   0.544692E+06   0.717364E+06   0.716888E+06   0.000000E+00   0.544702E+06   0.544702E+06   0.555311E+06  -0.602235E+00   0.542805E+06   0.542803E+06   0.697540E+01
   0.363704E-03   0.544685E+06   0.544673E+06   0.716729E+06   0.716221E+06   0.000000E+00   0.544683E+06   0.544683E+06   0.555282E+06  -0.602203E+00   0.542787E+06   0.542784E+06   0.721136E+01
   0.376032E-03   0.544666E+06   0.544652E+06   0.716051E+06   0.715509E+06   0.000000E+00   0.544663E+06   0.544663E+06   0.555252E+06  -0.602168E+00   0.542767E+06   0.542765E+06   0.745527E+01
   0.388777E-03   0.544645E+06   0.544630E+06   0.715327E+06   0.714748E+06   0.000000E+00   0.544642E+06   0.544642E+06   0.555220E+06  -0.602131E+00   0.542747E+06   0.542744E+06   0.770740E+01
   0.401955E-03   0.544622E+06   0.544607E+06   0.714554E+06   0.713935E+06   0.000000E+00   0.544620E+06   0.544620E+06   0.555186E+06  -0.602091E+00   0.542724E+06   0.542722E+06   0.796801E+01
   0.415579E-03   0.544598E+06   0.544582E+06   0.713728E+06   0.713068E+06   0.000000E+00   0.544595E+06   0.544595E+06   0.555149E+06  -0.602049E+00   0.542701E+06   0.542698E+06   0.823739E+01
   0.429665E-03   0.544572E+06   0.544555E+06   0.712846E+06   0.712142E+06   0.000000E+00   0.544569E+06   0.544569E+06   0.555110E+06  -0.602004E+00   0.542676E+06   0.542673E+06   0.851582E+01
   0.444229E-03   0.544545E+06   0.544526E+06   0.711904E+06   0.711153E+06   0.000000E+00   0.544542E+06   0.544542E+06   0.555068E+06  -0.601956E+00   0.542649E+06   0.542646E+06   0.880361E+01
   0.459286E-03   0.544516E+06   0.544496E+06   0.710899E+06   0.710097E+06   0.000000E+00   0.544512E+06   0.544512E+06   0.555024E+06  -0.601905E+00   0.542620E+06   0.542616E+06   0.910107E+01
   0.474854E-03   0.544484E+06   0.544463E+06   0.709826E+06   0.708970E+06   0.000000E+00   0.544481E+06   0.544481E+06   0.554976E+06  -0.601850E+00   0.542589E+06   0.542585E+06   0.940851E+01
   0.490949E-03   0.544451E+06   0.544428E+06   0.708681E+06   0.707767E+06   0.000000E+00   0.544447E+06   0.544447E+06   0.554925E+06  -0.601791E+00   0.542556E+06   0.542552E+06   0.972626E+01
   0.507590E-03   0.544415E+06   0.544390E+06   0.707458E+06   0.706484E+06   0.000000E+00   0.544411E+06   0.544411E+06   0.554870E+06  -0.601728E+00   0.542521E+06   0.542517E+06   0.100547E+02
   0.524794E-03   0.544377E+06   0.544350E+06   0.706153E+06   0.705114E+06   0.000000E+00   0.544372E+06   0.544372E+06   0.554812E+06  -0.601661E+00   0.542483E+06   0.542479E+06   0.103941E+02
   0.542582E-03   0.544336E+06   0.544308E+06   0.704761E+06   0.703652E+06   0.000000E+00   0.544331E+06   0.544331E+06   0.554750E+06  -0.601590E+00   0.542443E+06   0.542439E+06   0.107448E+02
   0.560973E-03   0.544292E+06   0.544262E+06   0.703275E+06   0.702093E+06   0.000000E+00   0.544287E+06   0.544287E+06   0.554683E+06  -0.601513E+00   0.542400E+06   0.542395E+06   0.111073E+02
   0.579988E-03   0.544245E+06   0.544214E+06   0.701690E+06   0.700430E+06   0.000000E+00   0.544240E+06   0.544240E+06   0.554612E+06  -0.601431E+00   0.542354E+06   0.542349E+06   0.114819E+02
   0.599646E-03   0.544196E+06   0.544162E+06   0.699999E+06   0.698656E+06   0.000000E+00   0.544190E+06   0.544190E+06   0.554537E+06  -0.601344E+00   0.542305E+06   0.542300E+06   0.118690E+02
   0.619971E-03   0.544142E+06   0.544106E+06   0.698196E+06   0.696764E+06   0.000000E+00   0.544136E+06   0.544136E+06   0.554456E+06  -0.601251E+00   0.542253E+06   0.542247E+06   0.122690E+02
   0.640985E-03   0.544086E+06   0.544047E+06   0.696273E+06   0.694747E+06   0.000000E+00   0.544079E+06   0.544079E+06   0.554370E+06  -0.601152E+00   0.542197E+06   0.542191E+06   0.126823E+02
   0.662712E-03   0.544025E+06   0.543983E+06   0.694222E+06   0.692597E+06   0.000000E+00   0.544018E+06   0.544018E+06   0.554277E+06  -0.601046E+00   0.542137E+06   0.542130E+06   0.131094E+02
   0.685174E-03   0.543960E+06   0.543915E+06   0.692037E+06   0.690306E+06   0.000000E+00   0.543952E+06   0.543952E+06   0.554179E+06  -0.600932E+00   0.542073E+06   0.542066E+06   0.135506E+02
   0.708398E-03   0.543890E+06   0.543843E+06   0.689707E+06   0.687864E+06   0.000000E+00   0.543882E+06   0.543882E+06   0.554074E+06  -0.600811E+00   0.542005E+06   0.541997E+06   0.140065E+02
   0.732410E-03   0.543816E+06   0.543766E+06   0.687224E+06   0.685263E+06   0.000000E+00   0.543808E+06   0.543808E+06   0.553962E+06  -0.600682E+00   0.541932E+06   0.541924E+06   0.144775E+02
   0.757235E-03   0.543737E+06   0.543683E+06   0.684579E+06   0.682492E+06   0.000000E+00   0.543728E+06   0.543728E+06   0.553842E+06  -0.600544E+00   0.541855E+06   0.541846E+06   0.149640E+02
   0.782901E-03   0.543653E+06   0.543595E+06   0.681762E+06   0.679542E+06   0.000000E+00   0.543643E+06   0.543643E+06   0.553715E+06  -0.600397E+00   0.541771E+06   0.541762E+06   0.154666E+02
