6.582014768582235579e-05 2.010976661349158734e+06 2.010976226309026591e+06 2.676416484270468354e+06 2.676345009750574827e+06 0.000000000000000000e+00 2.010976596389290877e+06
6.805112874285513820e-05 2.010972776677655056e+06 2.010972298948816024e+06 2.676080524224180728e+06 2.676004268551251385e+06 0.000000000000000000e+00 2.010972754406494088e+06
7.035772914520752725e-05 2.010968571908793645e+06 2.010968052107999567e+06 2.675715320449430496e+06 2.675633837927276734e+06 0.000000000000000000e+00 2.010968571908793645e+06
7.274251201880494767e-05 2.010964026182642207e+06 2.010963465057138121e+06 2.675318933134512510e+06 2.675231747776142787e+06 0.000000000000000000e+00 2.010964026182642207e+06
7.520812736700465426e-05 2.010959326378609054e+06 2.010958722527689300e+06 2.674909110228489153e+06 2.674816028735650238e+06 0.000000000000000000e+00 2.010959326378609054e+06
7.775731501531553077e-05 2.010954185031175148e+06 2.010953539179559099e+06 2.674462536237735301e+06 2.674363033176876139e+06 0.000000000000000000e+00 2.010954164179559099e+06
8.039290765592986619e-05 2.010948601381890476e+06 2.010947914169919211e+06 2.673979116257288493e+06 2.673872664677822497e+06 0.000000000000000000e+00 2.010948539169919211e+06
8.311783399544946658e-05 2.010942828474206850e+06 2.010942098499966552e+06 2.673479310704082251e+06 2.673365675085215829e+06 0.000000000000000000e+00 2.010942723499966552e+06
8.593512200930460620e-05 2.010936510960014537e+06 2.010935760960014537e+06 2.672933215974967461e+06 2.672811747717604972e+06 0.000000000000000000e+00 2.010936407863478642e+06
8.884790230648188965e-05 2.010929680608185241e+06 2.010928930608185241e+06 2.672343487531932537e+06 2.672213574495328125e+06 0.000000000000000000e+00 2.010929618908083066e+06
9.185941160829947597e-05 2.010922618740838720e+06 2.010921868740838720e+06 2.671733770179248415e+06 2.671595126126692165e+06 0.000000000000000000e+00 2.010922599840306444e+06
9.497299634509640421e-05 2.010914931765950052e+06 2.010914089942239691e+06 2.671066076517611276e+06 2.670917883440434001e+06 0.000000000000000000e+00 2.010914885854094988e+06
9.819211637483156267e-05 2.010906686852718005e+06 2.010905679302270291e+06 2.670346987476638053e+06 2.670188519328867551e+06 0.000000000000000000e+00 2.010906558077494148e+06
1.015203488277251995e-04 2.010898162477256265e+06 2.010896983582745539e+06 2.669603524834493641e+06 2.669434433341495227e+06 0.000000000000000000e+00 2.010897948030000785e+06
1.049613920812152596e-04 2.010888742677264847e+06 2.010887492677264847e+06 2.668787343558315188e+06 2.668606544658537488e+06 0.000000000000000000e+00 2.010888516686722171e+06
1.085190698696445301e-04 2.010878583153774962e+06 2.010877333153774962e+06 2.667910555973501876e+06 2.667717150940556079e+06 0.000000000000000000e+00 2.010878398630635347e+06
1.121973355332468947e-04 2.010868079272132600e+06 2.010866829272132600e+06 2.667004049578240141e+06 2.666797611125872470e+06 0.000000000000000000e+00 2.010867937621938065e+06
1.160002764111528917e-04 2.010856581081055803e+06 2.010855230825635139e+06 2.666006453801192809e+06 2.665785730278738774e+06 0.000000000000000000e+00 2.010856405953345587e+06
1.199321183832971867e-04 2.010844296148939524e+06 2.010842779881321127e+06 2.664937498702739831e+06 2.664701502018781845e+06 0.000000000000000000e+00 2.010844038015130442e+06
1.239972305662737410e-04 2.010831594817714533e+06 2.010829906910897000e+06 2.663832311255084816e+06 2.663580523724154569e+06 0.000000000000000000e+00 2.010831250864305766e+06
1.282001301683582419e-04 2.010817518726343289e+06 2.010815716488005593e+06 2.662613244828526396e+06 2.662344043375312351e+06 0.000000000000000000e+00 2.010817169845170574e+06
1.325454875090916070e-04 2.010802440081081120e+06 2.010800554764942732e+06 2.661310333578738384e+06 2.661022522593887988e+06 0.000000000000000000e+00 2.010802132738265675e+06
1.370381312090032146e-04 2.010786850343499565e+06 2.010784879133629613e+06 2.659963260010579601e+06 2.659656208721996751e+06 0.000000000000000000e+00 2.010786585946988314e+06
1.416830535552397296e-04 2.010769586241194978e+06 2.010767504714439856e+06 2.658474025238437112e+06 2.658145796147721820e+06 0.000000000000000000e+00 2.010769336241194978e+06
1.464854160490630306e-04 2.010751168620355194e+06 2.010748962369042682e+06 2.656886451178368647e+06 2.656535688634454273e+06 0.000000000000000000e+00 2.010750918620355194e+06
1.514505551413810745e-04 2.010732126732256263e+06 2.010729791528833564e+06 2.655245066123047378e+06 2.654871006352089811e+06 0.000000000000000000e+00 2.010731876732256263e+06
1.565839881626853738e-04 2.010711060798354447e+06 2.010708572868303629e+06 2.653426412757265382e+06 2.653026529068438336e+06 0.000000000000000000e+00 2.010710754333328921e+06
1.618914194539835356e-04 2.010688674315885408e+06 2.010686019944789587e+06 2.651492603545804508e+06 2.651065256744828541e+06 0.000000000000000000e+00 2.010688284630337497e+06
1.673787467055416192e-04 2.010665529041161062e+06 2.010662702587482519e+06 2.649493247661016881e+06 2.649037506882721093e+06 0.000000000000000000e+00 2.010665053314321907e+06
1.730520675104779303e-04 2.010639785269822692e+06 2.010636705235236790e+06 2.647273151171177160e+06 2.646786085714214947e+06 0.000000000000000000e+00 2.010639226689101662e+06
1.789176861404919252e-04 2.010612465203756001e+06 2.010609093644991284e+06 2.644918461357739754e+06 2.644398245301278774e+06 0.000000000000000000e+00 2.010611823331250576e+06
1.849821205512575735e-04 2.010584219121081755e+06 2.010580546156894648e+06 2.642483959077244159e+06 2.641929468778111972e+06 0.000000000000000000e+00 2.010583491133607691e+06
1.912521096252642880e-04 2.010552720222918084e+06 2.010548788123651873e+06 2.639775206499637105e+06 2.639182638763217255e+06 0.000000000000000000e+00 2.010551939873040421e+06
1.977346206601557311e-04 2.010519374357941095e+06 2.010515192163399188e+06 2.636909546012029983e+06 2.636276713273309171e+06 0.000000000000000000e+00 2.010518552325517405e+06
2.044368571108859877e-04 2.010484898231247906e+06 2.010480457464423729e+06 2.633946753650847822e+06 2.633272291123197414e+06 0.000000000000000000e+00 2.010484033103443682e+06
2.113662665942978751e-04 2.010446375617726706e+06 2.010441624342030380e+06 2.630643851681878325e+06 2.629923228048861958e+06 0.000000000000000000e+00 2.010445532026851783e+06
2.185305491650159620e-04 2.010405700295967283e+06 2.010400615275749471e+06 2.627158456409839913e+06 2.626389189246853814e+06 0.000000000000000000e+00 2.010404898422709666e+06
2.259376658718528297e-04 2.010363646279757377e+06 2.010358216202711221e+06 2.623554923286375124e+06 2.622735363815685268e+06 0.000000000000000000e+00 2.010362887538140407e+06
2.335958476042357022e-04 2.010316550099100685e+06 2.010310790334939957e+06 2.619530492387806531e+06 2.618655024092555046e+06 0.000000000000000000e+00 2.010315735158060677e+06
2.415136042384832262e-04 2.010266946102015208e+06 2.010260852303537540e+06 2.615294361090381630e+06 2.614360103008726612e+06 0.000000000000000000e+00 2.010266047652395908e+06
2.496997340940963111e-04 2.010215660772059113e+06 2.010209221617135219e+06 2.610914645662384108e+06 2.609919605108127929e+06 0.000000000000000000e+00 2.010214675983328139e+06
2.581633337105713848e-04 2.010158103938640794e+06 2.010151201554005966e+06 2.606015591477327514e+06 2.604953104745290708e+06 0.000000000000000000e+00 2.010157036874535028e+06
2.669138079555993131e-04 2.010097633471353445e+06 2.010090229605789995e+06 2.600871715497281868e+06 2.599738519333042204e+06 0.000000000000000000e+00 2.010096482827092987e+06
2.759608804758831280e-04 2.010035113351007458e+06 2.010027191006765002e+06 2.595553487282021437e+06 2.594347184981691185e+06 0.000000000000000000e+00 2.010033876293633599e+06
2.853146045021877266e-04 2.009964828469108557e+06 2.009956344138671411e+06 2.589596347669223789e+06 2.588308939237285405e+06 0.000000000000000000e+00 2.009963509279617574e+06
2.949853740206264774e-04 2.009891172523028450e+06 2.009882102622661507e+06 2.583356965233286843e+06 2.581984733166677877e+06 0.000000000000000000e+00 2.009889769681380829e+06
3.049839353226016406e-04 2.009815020000653109e+06 2.009805344682400115e+06 2.576906098251787946e+06 2.575446167444194667e+06 0.000000000000000000e+00 2.009813530671450542e+06
3.153213989462299725e-04 2.009729137766437139e+06 2.009718781571927946e+06 2.569672413840717636e+06 2.568115227455477696e+06 0.000000000000000000e+00 2.009727566446222831e+06
3.260092520225252332e-04 2.009639343138233293e+06 2.009628275282339193e+06 2.562114510679216124e+06 2.560455849541728850e+06 0.000000000000000000e+00 2.009637688089377945e+06
3.370593710400544884e-04 2.009546504911350319e+06 2.009534701272231527e+06 2.554300431568905711e+06 2.552536856181418058e+06 0.000000000000000000e+00 2.009544763295862824e+06
3.484840350422552637e-04 2.009441653217835585e+06 2.009428970312361605e+06 2.545531251469972543e+06 2.543651665842550341e+06 0.000000000000000000e+00 2.009439719599660952e+06
3.602959392720764091e-04 2.009332298513980582e+06 2.009318693842936307e+06 2.536390958069138229e+06 2.534390621140184347e+06 0.000000000000000000e+00 2.009330155399872689e+06
3.725082092791062705e-04 2.009219237220557407e+06 2.009204679540598532e+06 2.526940853430408519e+06 2.524815672321437858e+06 0.000000000000000000e+00 2.009216877509628655e+06
3.851344155048621004e-04 2.009091196647701086e+06 2.009075664731213823e+06 2.516332061541217845e+06 2.514069505823325366e+06 0.000000000000000000e+00 2.009088746067405911e+06
3.981885883624508311e-04 2.008957970889806282e+06 2.008941432548808632e+06 2.505300113316265866e+06 2.502894896584583446e+06 0.000000000000000000e+00 2.008955436436450575e+06
4.116852338273561994e-04 2.008820229430373292e+06 2.008802650551996659e+06 2.493894236007631291e+06 2.491341522751596756e+06 0.000000000000000000e+00 2.008817608261070447e+06
4.256393495566769612e-04 2.008664146333987359e+06 2.008645239134001546e+06 2.481092519397526979e+06 2.478378317047825549e+06 0.000000000000000000e+00 2.008661288205503020e+06
4.400664415547287864e-04 2.008502139699292369e+06 2.008481847469620639e+06 2.467810157363651320e+06 2.464928575816757511e+06 0.000000000000000000e+00 2.008499029745917302e+06
4.549825414035279549e-04 2.008334641832113033e+06 2.008312917627023533e+06 2.454077588225536514e+06 2.451022954145376105e+06 0.000000000000000000e+00 2.008331271518214839e+06
4.704042240773053806e-04 2.008144271874771453e+06 2.008121004844558658e+06 2.438677361972328741e+06 2.435434534589408897e+06 0.000000000000000000e+00 2.008140697263937909e+06
4.863486263608438878e-04 2.007947134136940818e+06 2.007922270848837681e+06 2.422733106632401701e+06 2.419295536105764098e+06 0.000000000000000000e+00 2.007943349490496097e+06
5.028334658921093442e-04 2.007743146244888427e+06 2.007716631282182410e+06 2.406237213996785227e+06 2.402598234827551059e+06 0.000000000000000000e+00 2.007739143642720301e+06
5.198770608503303862e-04 2.007511398314460181e+06 2.007483012783120153e+06 2.387792942045009695e+06 2.383937790098251775e+06 0.000000000000000000e+00 2.007507070401194971e+06
5.374983503114113582e-04 2.007271795262751170e+06 2.007241475759650115e+06 2.368723499491497874e+06 2.364644847567433957e+06 0.000000000000000000e+00 2.007267131011934020e+06
5.557169152932918323e-04 2.007023225285111926e+06 2.006990899163014023e+06 2.348955042183446232e+06 2.344645122661325149e+06 0.000000000000000000e+00 2.007018213050944963e+06
5.745530005146425815e-04 2.006741786765401019e+06 2.006707181458155159e+06 2.326994452461276203e+06 2.322439927837848198e+06 0.000000000000000000e+00 2.006736408225884661e+06
5.940275368910723002e-04 2.006450808856486809e+06 2.006413847110864706e+06 2.304289506164501421e+06 2.299482085523281712e+06 0.000000000000000000e+00 2.006445051595661556e+06
6.141621647938490507e-04 2.006148181290507782e+06 2.006108766086281510e+06 2.280713098484246526e+06 2.275644181439588312e+06 0.000000000000000000e+00 2.006142032347830944e+06
6.349792580969756831e-04 2.005806742178091779e+06 2.005764516270744847e+06 2.254709629892549943e+06 2.249369908110677265e+06 0.000000000000000000e+00 2.005800185886533000e+06
6.565019490393455724e-04 2.005453729949863628e+06 2.005408598070308333e+06 2.227824770907714963e+06 2.222205065432637464e+06 0.000000000000000000e+00 2.005446752502288669e+06
6.787541539296020835e-04 2.005085694645129144e+06 2.005037534943602514e+06 2.199873503755150363e+06 2.193964964769918472e+06 0.000000000000000000e+00 2.005078275052484125e+06
7.017605997222699492e-04 2.004672002629657043e+06 2.004620459002044750e+06 2.169291198064541910e+06 2.163090991825921927e+06 0.000000000000000000e+00 2.004664053014513804e+06
7.255468514946829045e-04 2.004244288478373783e+06 2.004189246226133313e+06 2.137672301799845882e+06 2.131170542214596178e+06 0.000000000000000000e+00 2.004235790875562234e+06
7.501393408552482506e-04 2.003797348825216526e+06 2.003738638745574746e+06 2.104777070509677287e+06 2.097965739397355821e+06 0.000000000000000000e+00 2.003788272891200846e+06
7.755653953146128370e-04 2.003296956649048254e+06 2.003234043642604491e+06 2.069109264623611700e+06 2.061995730412041768e+06 0.000000000000000000e+00 2.003287187041414902e+06
8.018532686523652687e-04 2.002779603625702439e+06 2.002712345233795699e+06 2.032232494581805542e+06 2.024806514064104529e+06 0.000000000000000000e+00 2.002769116832308471e+06
8.290321723130234964e-04 2.002237790601032088e+06 2.002165988561069127e+06 1.993869577073544031e+06 1.986125780518631218e+06 0.000000000000000000e+00 2.002226566525338683e+06
8.571323078661910152e-04 2.001633396475075511e+06 2.001556571086280281e+06 1.952697999405417359e+06 1.944658929323724937e+06 0.000000000000000000e+00 2.001621437299835961e+06
8.861849005669543812e-04 2.001008516344553325e+06 2.000926497339971364e+06 1.910130906639023218e+06 1.901786554702279856e+06 0.000000000000000000e+00 2.000995797153488733e+06
9.162222340538129627e-04 2.000352813945241040e+06 2.000265332520770840e+06 1.865893957048200537e+06 1.857244214587908005e+06 0.000000000000000000e+00 2.000339288463138277e+06
9.472776862227028517e-04 1.999624619119029026e+06 1.999531006416637218e+06 1.818973932975814212e+06 1.810061849955990445e+06 0.000000000000000000e+00 1.999610153526278213e+06
9.793857663169677156e-04 1.998871742050065892e+06 1.998771790249420796e+06 1.770463549589731265e+06 1.761280233948607929e+06 0.000000000000000000e+00 1.998856304481514264e+06
1.012582153274503701e-03 1.998080294605180854e+06 1.997973657057556789e+06 1.720165873751854291e+06 1.710720070654424140e+06 0.000000000000000000e+00 1.998063832300865557e+06
1.046903735374683309e-03 1.997205093094692566e+06 1.997090968843078474e+06 1.667539516691124998e+06 1.657900533058694331e+06 0.000000000000000000e+00 1.997187485273253173e+06
1.082388651229116957e-03 1.996300226533917245e+06 1.996178361815668410e+06 1.613129383540078066e+06 1.603290671497424366e+06 0.000000000000000000e+00 1.996281434367926326e+06
1.119076332161798816e-03 1.995347561219690135e+06 1.995217496144319419e+06 1.556937871492989128e+06 1.546921238222494023e+06 0.000000000000000000e+00 1.995327518056508387e+06
1.157007546025734003e-03 1.994298977240123320e+06 1.994159699279804481e+06 1.499075230957197258e+06 1.488980798036020016e+06 0.000000000000000000e+00 1.994277541925530415e+06
1.196224442504733448e-03 1.993214851392642828e+06 1.993066048275639536e+06 1.439251329933791189e+06 1.429076460334318923e+06 0.000000000000000000e+00 1.993191976739515085e+06
1.236770599950723967e-03 1.992072051547586685e+06 1.991913173003149219e+06 1.377848415120927151e+06 1.367632167809747625e+06 0.000000000000000000e+00 1.992047626343904063e+06
1.278691073808601577e-03 1.990820199300982058e+06 1.990650173851022962e+06 1.315803226999756414e+06 1.305678166444767965e+06 0.000000000000000000e+00 1.990793970930036856e+06
1.322032446682464349e-03 1.989525915386467706e+06 1.989344365205413196e+06 1.251655010486138053e+06 1.241624227472348604e+06 0.000000000000000000e+00 1.989497822729709791e+06
1.366842880098836314e-03 1.988160414665596560e+06 1.987966631763944402e+06 1.186408830925368238e+06 1.176530719943774166e+06 0.000000000000000000e+00 1.988130379378200276e+06
1.413172168024416295e-03 1.986672131508372258e+06 1.986464813227277016e+06 1.121962007215999300e+06 1.112396195663528517e+06 0.000000000000000000e+00 1.986640045408716658e+06
1.461071792197814493e-03 1.985133402831834974e+06 1.984912090388139943e+06 1.055330751414988190e+06 1.046087824714721180e+06 0.000000000000000000e+00 1.985099196407415904e+06
1.510594979336764331e-03 1.983509323491957737e+06 1.983273123980069533e+06 9.884333562146613840e+05 9.795884080991914961e+05 0.000000000000000000e+00 1.983472856815955136e+06
1.561796760284380001e-03 1.981748526399887633e+06 1.981495906067235162e+06 9.241701107239272678e+05 9.158944543204873335e+05 0.000000000000000000e+00 1.981709555547182448e+06
1.614734031160180387e-03 1.979928046899074921e+06 1.979658449160154676e+06 8.577286555452189641e+05 8.500415870582405478e+05 0.000000000000000000e+00 1.979886486990325851e+06
1.669465616583841678e-03 1.978006693860017229e+06 1.977718963830335997e+06 7.922301128795434488e+05 7.852114255611421540e+05 0.000000000000000000e+00 1.977962359428962693e+06
1.726052335041910503e-03 1.975934912177777383e+06 1.975627172631755704e+06 7.314697246593065793e+05 7.252724519568176474e+05 0.000000000000000000e+00 1.975887496260382701e+06
1.784557066470144693e-03 1.973792907230323413e+06 1.973464479943230748e+06 6.686498564788551303e+05 6.633018403299299534e+05 0.000000000000000000e+00 1.973742305379273836e+06
1.845044822126555963e-03 1.971533522263798164e+06 1.971182969381681411e+06 6.082851212743164506e+05 6.038457894684738712e+05 0.000000000000000000e+00 1.971479513111530337e+06
1.907582816832809839e-03 1.969110780086567625e+06 1.968735923688948154e+06 5.547587655529530020e+05 5.513182925997745479e+05 0.000000000000000000e+00 1.969053028910848545e+06
1.972240543664255212e-03 1.966605918800014071e+06 1.966205935116593027e+06 4.994181281888867961e+05 4.970103705177074298e+05 0.000000000000000000e+00 1.966544298764552223e+06
2.039089851171579839e-03 1.963966685087451478e+06 1.963539734173336066e+06 4.481123478748680209e+05 4.467377341743622674e+05 0.000000000000000000e+00 1.963900893183723325e+06
2.108205023219900543e-03 1.961152334910352714e+06 1.960695791367712431e+06 4.053020343216022593e+05 4.049357103495909832e+05 0.000000000000000000e+00 1.961081933301109821e+06
2.179662861534020519e-03 1.958242592028227868e+06 1.957755452811703784e+06 3.610406605391959311e+05 3.617168023855750216e+05 0.000000000000000000e+00 1.958167424467000645e+06
2.253542771041543418e-03 1.955181630780425854e+06 1.954661662882232806e+06 3.220284269128051819e+05 3.236460993865362834e+05 0.000000000000000000e+00 1.955101355299979914e+06
2.329926848108721665e-03 1.951935290395037504e+06 1.951379525251895189e+06 2.921693974405710469e+05 2.945490016941198846e+05 0.000000000000000000e+00 1.951849453848244855e+06
2.408899971767062154e-03 1.948578914949578466e+06 1.947986139209979679e+06 2.612982929202544328e+05 2.644656547140801558e+05 0.000000000000000000e+00 1.948487328843490686e+06
2.490549898032068301e-03 1.945055265268645016e+06 1.944422604454477783e+06 2.359550007307224441e+05 2.396883868588822079e+05 0.000000000000000000e+00 1.944957514978270978e+06
2.574967357418920470e-03 1.941337556150250835e+06 1.940661398733629612e+06 2.189211633842030715e+05 2.228932915422642836e+05 0.000000000000000000e+00 1.941233126750490163e+06
2.662246155763471189e-03 1.937493834877367364e+06 1.936772706536226440e+06 2.013099622701324406e+05 2.055289246451374493e+05 0.000000000000000000e+00 1.937382499979081564e+06
