5.521987	30.492337
5.537323	30.661946
5.538674	30.676910
5.587943	31.225111
5.625993	31.651800
5.628492	31.679926
5.646031	31.877669
5.671908	32.170545
5.692529	32.404892
5.721276	32.733004
5.729506	32.827244
5.730830	32.842413
5.733349	32.871292
5.748909	33.049958
5.766415	33.251546
5.774574	33.345703
5.804780	33.695469
5.876936	34.538380
5.940618	35.290938
5.970082	35.641879
5.991715	35.900651
6.010571	36.126961
6.028406	36.341682
6.066383	36.801005
6.089309	37.079689
6.106446	37.288689
6.129858	37.575163
6.139653	37.695334
6.171426	38.086497
6.217700	38.659794
6.235308	38.879063
6.320747	39.951841
6.325895	40.016942
6.326488	40.024445
6.346964	40.283952
6.435720	41.418489
6.474749	41.922372
6.547707	42.872469
6.574082	43.218551
6.593635	43.476023
6.630281	43.960625
6.651773	44.246079
6.657526	44.322655
6.658966	44.341832
6.678071	44.596633
6.709692	45.019972
6.732464	45.326078
6.757067	45.657952
6.764727	45.761536
6.783199	46.011785
6.826557	46.601874
6.869045	47.183781
6.874109	47.253380
6.929879	48.023217
6.942839	48.203007
6.967846	48.550880
6.985444	48.796421
6.993567	48.909974
7.009686	49.135702
7.016751	49.234797
7.148399	51.099603
7.179623	51.546991
7.201871	51.866948
7.278775	52.980568
7.286603	53.094585
7.322062	53.612587
7.324458	53.647691
7.329810	53.726109
7.332382	53.763827
7.345749	53.960030
7.382136	54.495934
7.410976	54.922568
7.441324	55.373296
7.506309	56.344676
7.686837	59.087457
7.709072	59.429784
7.717964	59.566976
7.724067	59.661211
7.727561	59.715198
7.743350	59.959472
7.767184	60.329141
7.813345	61.048364
7.814908	61.072791
7.847110	61.577130
7.883537	62.150160
7.925156	62.808103
7.963840	63.422743
7.999972	63.999560
8.060527	64.972093
8.070671	65.135727
8.109615	65.765857
8.165679	66.678314
8.189614	67.069772
8.217335	67.524596
8.246896	68.011296
8.287040	68.675035
8.316409	69.162666
8.401260	70.581176
8.431782	71.094954
8.468513	71.715709
8.499442	72.240521
8.528678	72.738356
8.528802	72.740465
8.632092	74.513012
8.648086	74.789385
8.651382	74.846417
8.662548	75.039745
8.663333	75.053343
8.724860	76.123180
8.731599	76.240814
8.772952	76.964694
8.775504	77.009462
8.786567	77.203756
8.786673	77.205629
8.795144	77.354563
8.795321	77.357675
8.810342	77.622127
8.824811	77.877287
8.838039	78.110934
8.880949	78.871247
8.918654	79.542382
8.937997	79.887787
9.035066	81.632413
9.052893	81.954873
9.128564	83.330674
9.128854	83.335984
9.148670	83.698172
9.157164	83.853662
9.162240	83.946645
9.215050	84.917155
9.223736	85.077310
9.244697	85.464413
9.247406	85.514511
9.358514	87.581787
9.370304	87.802602
9.388191	88.138138
9.389686	88.166210
9.396887	88.301477
9.469741	89.675993
9.506014	90.364305
9.644326	93.013031
9.715550	94.391903
9.719497	94.468629
9.736243	94.794418
9.744210	94.949629
9.771343	95.479153
9.780404	95.656300
9.828483	96.599088
9.851233	97.046794
9.863311	97.284910
9.889262	97.797510
9.910114	98.210357
9.941575	98.834906
9.944372	98.890540
9.955374	99.109468
9.986761	99.735403
10.007077	100.141589
10.049151	100.985430
10.090534	101.818872
10.147288	102.967450
10.240634	104.870587
10.244471	104.949191
10.246191	104.984426
10.315241	106.404205
10.318783	106.477290
10.327529	106.657850
10.348289	107.087078
10.413476	108.440486
10.415889	108.490745
10.426379	108.709370
10.466788	109.553652
10.510805	110.477029
10.573750	111.804198
10.621460	112.815421
10.691491	114.307974
10.715792	114.828192
10.772861	116.054535
10.793575	116.501271
10.798267	116.602574
10.803153	116.708125
10.813278	116.926984
10.848027	117.679695
10.857505	117.885420
10.864630	118.040184
10.907949	118.983349
10.943534	119.760940
10.980838	120.578809
11.003890	121.085595
11.059906	122.321526
11.206675	125.589569
11.226025	126.023641
11.256209	126.702248
11.339914	128.593661
11.361315	129.079467
11.406440	130.106878
11.456630	131.254361
11.465014	131.446555
11.486878	131.948366
11.495650	132.149967
11.514958	132.594262
11.539752	133.165882
11.572447	133.921531
11.619676	135.016876
11.639884	135.486899
11.750707	138.079113
11.812383	139.532386
11.827163	139.881773
11.829815	139.944518
11.831651	139.987973
11.835639	140.082345
11.953100	142.876600
11.963264	143.119697
11.978997	143.496367
12.006859	144.164655
12.021271	144.510967
12.028332	144.680767
12.029561	144.710327
12.035630	144.856379
12.071363	145.717811
12.158020	147.817460
12.198452	148.802223
12.202997	148.913141
12.323638	151.872057
12.374478	153.127703
12.392335	153.569965
12.419512	154.244283
12.495038	156.125985
12.785981	163.481317
12.819832	164.348083
12.955305	167.839938
12.958603	167.925380
12.965973	168.116466
13.012753	169.331730
13.020257	169.527094
13.031943	169.831535
13.035399	169.921624
13.094910	171.476666
13.097547	171.545745
13.129128	172.373999
13.156854	173.102805
13.186798	173.891631
13.203136	174.322796
13.276807	176.273606
13.291279	176.658099
13.300166	176.894409
13.322920	177.500197
13.402276	179.620993
13.411007	179.855119
13.439446	180.618703
13.473153	181.525862
13.527527	182.993980
13.563672	183.973188
13.577275	184.342407
13.579495	184.402682
13.695425	187.564674
13.717190	188.161296
13.731052	188.541792
13.731468	188.553220
13.741170	188.819742
13.802024	190.495856
13.819550	190.979949
13.842614	191.617968
13.855434	191.973038
13.858472	192.057246
13.885567	192.808984
13.909865	193.484331
13.975043	195.301831
13.985058	195.581844
14.024126	196.676117
14.071500	198.007117
14.116926	199.287608
14.144503	200.066962
14.149164	200.198842
14.216819	202.117952
14.274169	203.751899
14.278421	203.873295
14.290640	204.222392
14.297540	204.419640
14.320843	205.086535
14.321912	205.117151
14.326537	205.249660
14.338826	205.601942
14.393314	207.167494
14.404665	207.494375
14.452001	208.860322
14.458075	209.035924
14.474720	209.517510
14.488508	209.916875
14.509451	210.524154
14.575973	212.458984
14.617625	213.674957
14.622806	213.826454
14.631621	214.084334
14.694300	215.922454
14.771965	218.210940
14.772652	218.231234
14.807490	219.261749
14.832206	219.994347
14.863322	220.918341
14.879322	221.394220
14.882233	221.480847
14.892929	221.799331
14.917756	222.539431
14.944318	223.332634
14.955764	223.674891
15.072038	227.166330
15.103830	228.125667
15.207440	231.266220
15.222287	231.718008
15.310471	234.410516
15.320579	234.720145
15.376061	236.423250
15.387972	236.789677
15.402027	237.222445
15.431465	238.130125
15.448079	238.643132
15.451472	238.748000
15.484157	239.759119
15.531442	241.225679
15.544520	241.632105
15.555446	241.971908
15.606302	243.556665
15.646901	244.825523
15.678860	245.826646
15.706451	246.692611
15.728616	247.389352
15.772413	248.769027
15.779861	249.003998
15.795677	249.503398
15.802349	249.714246
15.804906	249.795041
15.812249	250.027209
15.866545	251.747263
15.896977	252.713864
15.924240	253.581408
15.930983	253.796215
15.948193	254.344861
15.973229	255.144051
15.975424	255.214184
15.985380	255.532364
15.988795	255.641569
16.083437	258.676952
16.102275	259.283255
16.145258	260.669365
16.156695	261.038809
16.182403	261.870152
16.192810	262.207103
16.234188	263.548851
16.383206	268.409450
16.421913	269.679221
16.441261	270.315080
16.543288	273.680376
16.569492	274.548061
16.574551	274.715730
16.577052	274.798664
16.633445	276.671489
16.661932	277.619981
16.693313	278.666688
16.726818	279.786453
16.823535	283.031342
16.826153	283.119427
16.830221	283.256325
16.908523	285.898155
16.984935	288.488011
17.034933	290.188928
17.199559	295.824825
17.211635	296.240395
17.285986	298.805327
17.300715	299.314756
17.301631	299.346429
17.309133	299.606098
17.330348	300.340948
17.358377	301.313260
17.359045	301.336458
17.364376	301.521537
17.370645	301.739313
17.382900	302.165206
17.467504	305.113706
17.473489	305.322813
17.480468	305.566745
17.507109	306.498864
17.534655	307.464127
17.537555	307.565837
17.610336	310.123939
17.659204	311.847486
17.673558	312.354659
17.674701	312.395039
17.689101	312.904303
17.712213	313.722502
17.733318	314.470567
17.776198	315.993200
17.780757	316.155317
17.796344	316.709847
17.816765	317.437129
17.834918	318.084305
17.851358	318.670972
17.885740	319.899691
17.885887	319.904947
17.890215	320.059802
17.906970	320.659582
17.918393	321.068801
17.954439	322.361879
17.989334	323.616120
17.991196	323.683146
18.014765	324.531746
18.022879	324.824180
18.042802	325.542716
18.093265	327.366231
18.131363	328.746330
18.196265	331.104063
18.209066	331.570095
18.228010	332.260350
18.266486	333.664503
18.273176	333.908956
18.291873	334.592634
18.337235	336.254204
18.342328	336.440998
18.359422	337.068364
18.373260	337.576687
18.379195	337.794808
18.426801	339.547001
18.527466	343.266980
18.553403	344.228774
18.567761	344.761764
18.568750	344.798477
18.587895	345.509823
18.654685	347.997259
18.662864	348.302477
18.664998	348.382162
18.695834	349.534197
18.739745	351.178034
18.769960	352.311383
18.778923	352.647958
18.783754	352.829422
18.814737	353.994313
18.866128	355.930776
18.867298	355.974932
18.880779	356.483834
18.884391	356.620227
18.907295	357.485793
18.992166	360.702362
19.007545	361.286769
19.056118	363.135619
19.071352	363.716461
19.126568	365.825605
19.129205	365.926468
19.129691	365.945078
19.133129	366.076628
19.152283	366.809941
19.159624	367.091207
19.170276	367.499476
19.183750	368.016278
19.199364	368.615597
19.211033	369.063803
19.222990	369.523342
19.232418	369.885898
19.280776	371.748316
19.335595	373.865244
19.354019	374.578049
19.368044	375.121147
19.376671	375.455391
19.395605	376.189513
19.401355	376.412569
19.416221	376.989656
19.425667	377.356555
19.456354	378.549701
19.489769	379.851093
19.491210	379.907251
19.493596	380.000304
19.514722	380.824359
19.533962	381.575690
19.593910	383.921308
19.599148	384.126614
19.616398	384.803052
19.620859	384.978109
19.661043	386.556620
19.696910	387.968247
19.713597	388.625917
19.716027	388.721731
19.719121	388.843740
19.729291	389.244937
19.762399	390.552416
19.764935	390.652652
19.774381	391.026164
19.796328	391.894614
19.853747	394.171284
19.896808	395.882961
19.932432	397.301857
19.996698	399.867920
20.001213	400.048517
20.006410	400.256443
20.020215	400.809019
20.031713	401.269519
20.037250	401.491373
20.038805	401.553696
20.049766	401.993136
20.155223	406.233013
20.209445	408.421662
20.218095	408.771361
20.219882	408.843626
20.238157	409.583011
20.245487	409.879738
20.264279	410.641020
20.269622	410.857566
20.296619	411.952740
20.334371	413.486639
20.397113	416.042204
20.457652	418.515528
20.507220	420.546069
20.525353	421.290123
20.526556	421.339491
20.533351	421.618483
20.540304	421.904088
20.542696	422.002363
20.571654	423.192939
20.573574	423.271937
20.579591	423.519563
20.583748	423.690675
20.600097	424.364007
20.621623	425.251337
20.625813	425.424157
20.635842	425.837963
20.762293	431.072822
20.773904	431.555081
20.801109	432.686120
20.879514	435.954094
20.935447	438.292928
20.961390	439.379883
20.972262	439.835777
20.993615	440.731864
21.009034	441.379513
21.010188	441.428011
21.018599	441.781501
21.027310	442.147785
21.095587	445.023809
21.182002	448.677207
21.237273	451.021758
21.247874	451.472129
21.340646	455.423178
21.357179	456.129109
21.362618	456.361439
21.432950	459.371331
21.512747	462.798299
21.518908	463.063396
21.527902	463.450585
21.559990	464.833155
21.566017	465.093090
21.578057	465.612556
21.583854	465.862759
21.628570	467.795053
21.630174	467.864413
21.727560	472.086848
21.826509	476.396473
21.880802	478.769498
21.881931	478.818904
21.921880	480.568839
21.964455	482.437304
21.979632	483.104238
22.059339	486.614428
22.093856	488.138493
22.102409	488.516469
22.122232	489.393145
22.138155	490.097914
22.156029	490.889641
22.168781	491.454872
22.213153	493.424177
22.311812	497.816961
22.314336	497.929601
22.352142	499.618237
22.401910	501.845566
22.418314	502.580790
22.429133	503.065997
22.434086	503.288215
22.434279	503.296869
22.483295	505.498545
22.491567	505.870598
22.493126	505.940739
22.574361	509.601779
22.601480	510.826914
22.667425	513.812159
22.678365	514.308236
22.718454	516.128140
22.718815	516.144554
22.776253	518.757689
22.779708	518.915084
22.792045	519.477327
22.807462	520.180327
22.814257	520.490316
22.825860	521.019884
22.848373	522.048164
22.853334	522.274886
22.912915	525.001670
22.946143	526.525481
22.993428	528.697727
23.001034	529.047586
23.010410	529.478973
23.046169	531.125893
23.097415	533.490584
23.120576	534.561054
23.140731	535.493428
23.199028	538.194918
23.228205	539.549500
23.231587	539.706637
23.232972	539.770997
23.251727	540.642794
23.262644	541.150604
23.273017	541.633334
23.322307	543.930012
23.325150	544.062615
23.347720	545.116026
23.353882	545.403805
23.406718	547.874460
23.407515	547.911781
23.426051	548.779848
23.467868	550.740835
23.498460	552.177614
23.577969	555.920639
23.580063	556.019368
23.629271	558.342461
23.677312	560.615084
23.804112	566.635731
23.809705	566.902061
23.847305	568.693935
23.856938	569.153490
23.864712	569.524493
23.933942	572.833558
23.989371	575.489916
24.056901	578.734485
24.099905	580.805408
24.125303	582.030227
24.173669	584.366292
24.231736	587.177010
24.238778	587.518348
24.258503	588.474978
24.272859	589.171697
24.281120	589.572804
24.292283	590.115024
24.293559	590.177003
24.388410	594.794562
24.389906	594.867524
24.417110	596.195266
24.424162	596.539688
24.430543	596.851410
24.443007	597.460586
24.447260	597.668520
24.466470	598.608147
24.543828	602.399510
24.590318	604.683759
24.590855	604.710129
24.604386	605.375824
24.639924	607.125831
24.672776	608.745863
24.803082	615.192892
24.821734	616.118482
24.856390	617.840103
24.868719	618.453195
24.876033	618.817008
24.894249	619.723633
24.898171	619.918934
24.900355	620.027680
24.931126	621.561055
24.943853	622.195805
24.976640	623.832541
24.978273	623.914112
24.997156	624.857821
24.997299	624.864948
25.083112	629.162529
25.104833	630.252637
25.139577	631.998318
25.144008	632.221143
25.173367	633.698408
25.317289	640.965120
25.328437	641.529729
25.353686	642.809411
25.358190	643.037792
25.430533	646.712013
25.440003	647.193749
25.468265	648.632516
25.478148	649.136039
25.517593	651.147572
25.527594	651.658035
25.572335	653.944314
25.726656	661.860848
25.760290	663.592529
25.765980	663.885702
25.837950	667.599678
25.857514	668.611014
25.937369	672.747101
25.952565	673.535634
25.955436	673.684676
25.963005	674.077631
25.966044	674.235464
25.970371	674.460147
26.015920	676.828115
26.024072	677.252327
26.067720	679.526026
26.083194	680.332987
26.116196	682.055691
26.190640	685.949634
26.198140	686.342554
26.202415	686.566528
26.219369	687.455313
26.229281	687.975206
26.321518	692.822301
26.328413	693.185349
26.348331	694.234540
26.370283	695.391830
26.400261	696.973794
26.402257	697.079179
26.420495	698.042568
26.431865	698.643492
26.436951	698.912359
26.466128	700.455918
26.491098	701.778260
26.529534	703.816182
26.550426	704.925135
26.615910	708.406689
26.652986	710.381639
26.661700	710.846234
26.668463	711.206892
26.680304	711.838615
26.686596	712.174387
26.694382	712.590013
26.698669	712.818944
26.706978	713.262678
26.745884	715.342287
26.769714	716.617592
26.801172	718.302844
26.926808	725.052988
26.972584	727.520279
26.982938	728.078968
27.023154	730.250871
27.046458	731.510916
27.066242	732.581467
27.100990	734.463670
27.125101	735.771104
27.125614	735.798939
27.143445	736.766620
27.147974	737.012500
27.204118	740.064037
27.254540	742.809931
27.289289	744.705279
27.306795	745.661059
27.329161	746.883037
27.371716	749.210851
27.390800	750.255942
27.456618	753.865851
27.485852	755.472062
27.488187	755.600445
27.495680	756.012437
27.567912	759.989752
27.570794	760.148694
27.587727	761.082668
27.603848	761.972403
27.627431	763.274928
27.646530	764.330635
27.677161	766.025217
27.692074	766.850952
27.701423	767.368825
27.705382	767.588165
27.710768	767.886657
27.711834	767.945762
27.719094	768.348154
27.736185	769.295978
27.756589	770.428222
27.761297	770.689585
27.782026	771.840984
27.797274	772.688433
27.835973	774.841416
27.924294	779.766188
27.945542	780.953310
27.955052	781.484915
27.956859	781.585955
27.974538	782.574773
27.998176	783.897869
28.002601	784.145644
28.025434	785.424963
28.034839	785.952220
28.050120	786.809209
28.075552	788.236635
28.090476	789.074833
28.131416	791.376585
28.173875	793.767229
28.291538	800.411135
28.296663	800.701117
28.329543	802.563000
28.365049	804.576001
28.393057	806.165660
28.399215	806.515400
28.407740	806.999691
28.410029	807.129745
28.467325	810.388578
28.479812	811.099706
28.494610	811.942787
28.503121	812.427904
28.507571	812.681617
28.566892	816.067305
28.579868	816.808830
28.694048	823.348367
28.759109	827.086342
28.768707	827.638481
28.791492	828.950005
28.846955	832.146825
28.905143	835.507267
28.970447	839.286825
29.018308	842.062192
29.022154	842.285432
29.119024	847.917556
29.143971	849.371062
29.183251	851.662122
29.383024	863.362092
29.433258	866.316659
29.507872	870.714519
29.530896	872.073824
29.542550	872.762258
29.545339	872.927046
29.594013	875.805628
29.766854	886.065588
29.825879	889.583069
29.854945	891.317767
29.858998	891.559784
29.933970	896.042559
29.939097	896.349520
29.967736	898.065173
29.999807	899.988428
