x_data	y_data	cubic_spline	gsl_spline
0.525593	0.501726	0.501726	0.501726
0.533641	0.508672	0.508672	0.508672
0.534594	0.509492	0.509492	0.509492
0.535065	0.509897	0.509897	0.509897
0.539930	0.514076	0.514076	0.514076
0.551007	0.523546	0.523546	0.523546
0.552273	0.524624	0.524624	0.524624
0.556675	0.528366	0.528366	0.528366
0.563230	0.533920	0.533920	0.533920
0.567323	0.537376	0.537376	0.537376
0.567987	0.537936	0.537936	0.537936
0.569637	0.539326	0.539326	0.539326
0.576519	0.545109	0.545109	0.545109
0.579104	0.547274	0.547274	0.547274
0.583011	0.550540	0.550540	0.550540
0.587614	0.554377	0.554377	0.554377
0.589336	0.555809	0.555809	0.555809
0.595861	0.561222	0.561222	0.561222
0.600691	0.565213	0.565213	0.565213
0.610423	0.573214	0.573214	0.573214
0.611439	0.574046	0.574046	0.574046
0.615251	0.577163	0.577163	0.577163
0.620891	0.581760	0.581760	0.581760
0.621242	0.582045	0.582045	0.582045
0.625917	0.585841	0.585841	0.585841
0.628363	0.587821	0.587821	0.587821
0.629786	0.588972	0.588972	0.588972
0.632505	0.591167	0.591167	0.591167
0.632821	0.591422	0.591422	0.591422
0.635513	0.593591	0.593591	0.593591
0.635794	0.593817	0.593817	0.593817
0.653950	0.608326	0.608326	0.608326
0.664826	0.616922	0.616922	0.616922
0.665114	0.617149	0.617149	0.617149
0.668186	0.619563	0.619563	0.619563
0.677845	0.627116	0.627116	0.627116
0.687480	0.634592	0.634592	0.634592
0.690493	0.636917	0.636917	0.636917
0.699694	0.643983	0.643983	0.643983
0.703594	0.646962	0.646962	0.646962
0.715896	0.656294	0.656294	0.656294
0.721986	0.660877	0.660877	0.660877
0.724397	0.662684	0.662684	0.662684
0.728749	0.665937	0.665937	0.665937
0.737265	0.672266	0.672266	0.672266
0.738909	0.673482	0.673482	0.673482
0.746059	0.678750	0.678750	0.678750
0.747054	0.679480	0.679480	0.679480
0.759264	0.688388	0.688388	0.688388
0.760648	0.689391	0.689391	0.689391
0.763113	0.691174	0.691174	0.691174
0.768375	0.694968	0.694968	0.694968
0.769244	0.695593	0.695593	0.695593
0.770006	0.696140	0.696140	0.696140
0.774258	0.699186	0.699186	0.699186
0.775592	0.700139	0.700139	0.700139
0.783070	0.705459	0.705459	0.705459
0.785616	0.707261	0.707261	0.707261
0.795065	0.713909	0.713909	0.713909
0.803527	0.719809	0.719809	0.719809
0.818513	0.730131	0.730131	0.730131
0.834982	0.741284	0.741284	0.741284
0.842499	0.746309	0.746309	0.746309
0.846770	0.749145	0.749145	0.749145
0.853576	0.753636	0.753636	0.753636
0.855011	0.754578	0.754578	0.754578
0.857522	0.756224	0.756224	0.756224
0.859644	0.757610	0.757610	0.757610
0.862709	0.759608	0.759608	0.759608
0.870319	0.764535	0.764535	0.764535
0.871185	0.765093	0.765093	0.765093
0.875840	0.768082	0.768082	0.768082
0.880883	0.771301	0.771301	0.771301
0.884287	0.773463	0.773463	0.773463
0.886712	0.774998	0.774998	0.774998
0.888279	0.775987	0.775987	0.775987
0.891502	0.778016	0.778016	0.778016
0.893802	0.779459	0.779459	0.779459
0.898505	0.782396	0.782396	0.782396
0.901954	0.784540	0.784540	0.784540
0.905023	0.786439	0.786439	0.786439
0.909721	0.789332	0.789332	0.789332
0.912785	0.791210	0.791210	0.791210
0.913423	0.791600	0.791600	0.791600
0.915153	0.792656	0.792656	0.792656
0.918762	0.794851	0.794851	0.794851
0.919010	0.795001	0.795001	0.795001
0.921093	0.796263	0.796263	0.796263
0.928904	0.800964	0.800964	0.800964
0.946380	0.811304	0.811304	0.811304
0.948191	0.812362	0.812362	0.812362
0.949484	0.813115	0.813115	0.813115
0.949597	0.813181	0.813181	0.813181
0.960123	0.819262	0.819262	0.819262
0.960215	0.819315	0.819315	0.819315
0.961145	0.819848	0.819848	0.819848
0.961439	0.820016	0.820016	0.820016
0.965518	0.822344	0.822344	0.822344
0.970125	0.824956	0.824956	0.824956
0.970490	0.825163	0.825163	0.825163
0.978751	0.829801	0.829801	0.829801
0.982054	0.831639	0.831639	0.831639
0.986780	0.834255	0.834255	0.834255
0.988902	0.835423	0.835423	0.835423
0.992720	0.837515	0.837515	0.837515
0.994445	0.838457	0.838457	0.838457
0.997775	0.840267	0.840267	0.840267
1.020788	0.852520	0.852520	0.852520
1.024464	0.854436	0.854436	0.854436
1.025485	0.854966	0.854966	0.854966
1.029205	0.856889	0.856889	0.856889
1.031409	0.858024	0.858024	0.858024
1.034621	0.859669	0.859669	0.859669
1.041491	0.863158	0.863158	0.863158
1.050415	0.867630	0.867630	0.867630
1.051168	0.868004	0.868004	0.868004
1.051602	0.868219	0.868219	0.868219
1.062627	0.873637	0.873637	0.873637
1.063269	0.873949	0.873949	0.873949
1.064483	0.874538	0.874538	0.874538
1.065579	0.875069	0.875069	0.875069
1.065804	0.875178	0.875178	0.875178
1.067119	0.875814	0.875814	0.875814
1.069993	0.877197	0.877197	0.877197
1.072393	0.878347	0.878347	0.878347
1.073023	0.878648	0.878648	0.878648
1.074455	0.879331	0.879331	0.879331
1.075431	0.879795	0.879795	0.879795
1.076861	0.880474	0.880474	0.880474
1.077943	0.880986	0.880986	0.880986
1.089822	0.886545	0.886545	0.886545
1.094666	0.888775	0.888775	0.888775
1.094876	0.888872	0.888872	0.888872
1.095481	0.889149	0.889149	0.889149
1.095687	0.889243	0.889243	0.889243
1.097282	0.889971	0.889971	0.889971
1.100213	0.891304	0.891304	0.891304
1.100886	0.891609	0.891609	0.891609
1.104528	0.893252	0.893252	0.893252
1.115551	0.898153	0.898153	0.898153
1.120398	0.900274	0.900274	0.900274
1.122190	0.901052	0.901052	0.901052
1.129733	0.904298	0.904298	0.904298
1.134962	0.906518	0.906518	0.906518
1.137959	0.907779	0.907779	0.907779
1.144653	0.910567	0.910567	0.910567
1.146862	0.911478	0.911478	0.911478
1.147371	0.911687	0.911687	0.911687
1.147945	0.911923	0.911923	0.911923
1.151442	0.913352	0.913352	0.913352
1.151524	0.913385	0.913385	0.913385
1.170973	0.921130	0.921130	0.921130
1.174052	0.922324	0.922324	0.922324
1.178410	0.923999	0.923999	0.923999
1.185631	0.926736	0.926736	0.926736
1.186576	0.927091	0.927091	0.927091
1.191510	0.928929	0.928929	0.928929
1.192425	0.929267	0.929267	0.929267
1.202612	0.932982	0.932982	0.932982
1.210281	0.935715	0.935715	0.935715
1.211050	0.935986	0.935986	0.935986
1.217959	0.938396	0.938396	0.938396
1.222678	0.940016	0.940016	0.940016
1.225929	0.941120	0.941120	0.941120
1.238281	0.945224	0.945224	0.945224
1.262919	0.952979	0.952979	0.952979
1.264297	0.953396	0.953396	0.953396
1.272920	0.955962	0.955962	0.955962
1.277281	0.957233	0.957233	0.957233
1.277750	0.957368	0.957368	0.957368
1.288163	0.960324	0.960324	0.960324
1.288642	0.960458	0.960458	0.960458
1.296674	0.962663	0.962663	0.962663
1.301370	0.963924	0.963924	0.963924
1.301841	0.964049	0.964049	0.964049
1.302438	0.964208	0.964208	0.964208
1.308462	0.965787	0.965787	0.965787
1.314522	0.967341	0.967341	0.967341
1.315317	0.967542	0.967542	0.967542
1.316738	0.967901	0.967901	0.967901
1.317459	0.968081	0.968081	0.968081
1.319329	0.968548	0.968548	0.968548
1.322223	0.969264	0.969264	0.969264
1.330856	0.971352	0.971352	0.971352
1.330983	0.971382	0.971382	0.971382
1.337443	0.972896	0.972896	0.972896
1.340673	0.973638	0.973638	0.973638
1.340964	0.973705	0.973705	0.973705
1.341884	0.973914	0.973914	0.973914
1.343878	0.974364	0.974364	0.974364
1.349730	0.975664	0.975664	0.975664
1.363622	0.978616	0.978616	0.978616
1.379675	0.981792	0.981792	0.981792
1.383572	0.982525	0.982525	0.982525
1.390262	0.983748	0.983748	0.983748
1.390956	0.983872	0.983872	0.983872
1.395380	0.984654	0.984654	0.984654
1.405419	0.986356	0.986356	0.986356
1.410895	0.987243	0.987243	0.987243
1.411973	0.987414	0.987414	0.987414
1.415478	0.987962	0.987962	0.987962
1.427646	0.989771	0.989771	0.989771
1.432253	0.990418	0.990418	0.990418
1.439447	0.991386	0.991386	0.991386
1.440121	0.991474	0.991474	0.991474
1.450380	0.992759	0.992759	0.992759
1.450459	0.992768	0.992768	0.992768
1.453196	0.993093	0.993093	0.993093
1.454990	0.993302	0.993302	0.993302
1.455952	0.993413	0.993413	0.993413
1.456759	0.993505	0.993505	0.993505
1.459169	0.993776	0.993776	0.993776
1.462156	0.994104	0.994104	0.994104
1.464774	0.994385	0.994385	0.994385
1.474874	0.995403	0.995403	0.995403
1.475200	0.995434	0.995434	0.995434
1.483316	0.996176	0.996176	0.996176
1.484196	0.996253	0.996253	0.996253
1.485991	0.996406	0.996406	0.996406
1.497988	0.997351	0.997351	0.997351
1.505037	0.997839	0.997839	0.997839
1.505286	0.997855	0.997855	0.997855
1.507632	0.998006	0.998006	0.998006
1.507898	0.998023	0.998023	0.998023
1.513220	0.998343	0.998343	0.998343
1.513423	0.998355	0.998355	0.998355
1.513988	0.998387	0.998387	0.998387
1.515057	0.998447	0.998447	0.998447
1.517673	0.998589	0.998589	0.998589
1.529002	0.999127	0.999127	0.999127
1.529443	0.999145	0.999145	0.999145
1.536230	0.999403	0.999403	0.999403
1.536304	0.999405	0.999405	0.999405
1.536503	0.999412	0.999412	0.999412
1.541447	0.999569	0.999569	0.999569
1.545249	0.999674	0.999674	0.999674
1.547771	0.999735	0.999735	0.999735
1.549525	0.999774	0.999774	0.999774
1.550555	0.999795	0.999795	0.999795
1.552984	0.999841	0.999841	0.999841
1.555449	0.999882	0.999882	0.999882
1.556066	0.999892	0.999892	0.999892
1.558165	0.999920	0.999920	0.999920
1.560310	0.999945	0.999945	0.999945
1.565022	0.999983	0.999983	0.999983
1.571977	0.999999	0.999999	0.999999
1.574654	0.999993	0.999993	0.999993
1.575878	0.999987	0.999987	0.999987
1.587795	0.999856	0.999856	0.999856
1.589304	0.999829	0.999829	0.999829
1.592200	0.999771	0.999771	0.999771
1.602669	0.999492	0.999492	0.999492
1.603182	0.999476	0.999476	0.999476
1.606008	0.999380	0.999380	0.999380
1.606533	0.999362	0.999362	0.999362
1.608398	0.999293	0.999293	0.999293
1.609418	0.999254	0.999254	0.999254
1.621727	0.998703	0.998703	0.998703
1.624891	0.998537	0.998537	0.998537
1.626421	0.998453	0.998453	0.998453
1.633124	0.998058	0.998058	0.998058
1.640241	0.997590	0.997590	0.997590
1.661597	0.995880	0.995880	0.995880
1.662319	0.995815	0.995815	0.995815
1.670386	0.995045	0.995045	0.995045
1.673093	0.994772	0.994772	0.994772
1.679372	0.994111	0.994111	0.994111
1.680665	0.993970	0.993970	0.993970
1.686697	0.993291	0.993291	0.993291
1.691775	0.992691	0.992691	0.992691
1.693824	0.992442	0.992442	0.992442
1.697274	0.992012	0.992012	0.992012
1.705742	0.990909	0.990909	0.990909
1.706071	0.990864	0.990864	0.990864
1.706499	0.990806	0.990806	0.990806
1.718901	0.989053	0.989053	0.989053
1.721150	0.988718	0.988718	0.988718
1.724903	0.988149	0.988149	0.988149
1.727812	0.987698	0.987698	0.987698
1.728755	0.987550	0.987550	0.987550
1.741568	0.985454	0.985454	0.985454
1.748359	0.984277	0.984277	0.984277
1.753213	0.983408	0.983408	0.983408
1.753832	0.983296	0.983296	0.983296
1.761697	0.981834	0.981834	0.981834
1.762717	0.981640	0.981640	0.981640
1.762761	0.981631	0.981631	0.981631
1.763793	0.981434	0.981434	0.981434
1.765815	0.981044	0.981044	0.981044
1.768730	0.980475	0.980475	0.980475
1.771304	0.979966	0.979966	0.979966
1.774899	0.979243	0.979243	0.979243
1.778932	0.978418	0.978418	0.978418
1.784771	0.977195	0.977195	0.977195
1.793994	0.975195	0.975195	0.975195
1.797048	0.974514	0.974514	0.974514
1.804670	0.972776	0.972776	0.972776
1.813766	0.970628	0.970628	0.970628
1.814003	0.970571	0.970571	0.970571
1.825087	0.967842	0.967842	0.967842
1.828675	0.966933	0.966933	0.966933
1.852817	0.960495	0.960495	0.960495
1.860292	0.958388	0.958388	0.958388
1.861998	0.957900	0.957900	0.957900
1.862195	0.957843	0.957843	0.957843
1.867158	0.956405	0.956405	0.956405
1.880218	0.952510	0.952510	0.952510
1.886683	0.950521	0.950521	0.950521
1.888405	0.949985	0.949985	0.949985
1.892875	0.948579	0.948579	0.948579
1.897288	0.947173	0.947173	0.947173
1.901784	0.945722	0.945722	0.945722
1.905710	0.944439	0.944439	0.944439
1.906818	0.944074	0.944074	0.944074
1.907737	0.943770	0.943770	0.943770
1.911980	0.942359	0.942359	0.942359
1.925140	0.937875	0.937875	0.937875
1.930247	0.936090	0.936090	0.936090
1.937627	0.933469	0.933469	0.933469
1.946414	0.930281	0.930281	0.930281
1.949308	0.929216	0.929216	0.929216
1.951184	0.928521	0.928521	0.928521
1.951905	0.928253	0.928253	0.928253
1.953865	0.927522	0.927522	0.927522
1.958720	0.925697	0.925697	0.925697
1.962731	0.924172	0.924172	0.924172
1.967378	0.922387	0.922387	0.922387
1.968653	0.921894	0.921894	0.921894
1.970537	0.921162	0.921162	0.921162
1.975517	0.919212	0.919212	0.919212
1.977295	0.918511	0.918511	0.918511
1.980321	0.917310	0.917310	0.917310
1.992258	0.912492	0.912492	0.912492
1.999851	0.909359	0.909359	0.909359
2.000184	0.909221	0.909221	0.909221
2.013184	0.903732	0.903732	0.903732
2.018804	0.901312	0.901312	0.901312
2.022945	0.899511	0.899511	0.899511
2.023868	0.899107	0.899107	0.899107
2.028235	0.897187	0.897187	0.897187
2.029717	0.896531	0.896531	0.896531
2.030880	0.896015	0.896015	0.896015
2.040887	0.891527	0.891527	0.891527
2.043313	0.890426	0.890426	0.890426
2.047044	0.888721	0.888721	0.888721
2.053408	0.885786	0.885786	0.885786
2.061867	0.881828	0.881828	0.881828
2.064406	0.880628	0.880628	0.880628
2.070538	0.877706	0.877706	0.877706
2.070591	0.877681	0.877681	0.877681
2.073413	0.876325	0.876325	0.876325
2.074134	0.875978	0.875978	0.875978
2.092658	0.866893	0.866893	0.866893
2.096656	0.864893	0.864893	0.864893
2.097192	0.864624	0.864624	0.864624
2.098313	0.864060	0.864060	0.864060
2.098804	0.863813	0.863813	0.863813
2.102706	0.861840	0.861840	0.861840
2.103412	0.861482	0.861482	0.861482
2.104840	0.860756	0.860756	0.860756
2.107527	0.859385	0.859385	0.859385
2.116104	0.854967	0.854967	0.854967
2.116709	0.854654	0.854654	0.854654
2.123199	0.851266	0.851266	0.851266
2.124250	0.850714	0.850714	0.850714
2.135245	0.844884	0.844884	0.844884
2.139660	0.842514	0.842514	0.842514
2.142844	0.840794	0.840794	0.840794
2.149190	0.837342	0.837342	0.837342
2.165831	0.828129	0.828129	0.828129
2.167512	0.827185	0.827185	0.827185
2.169864	0.825862	0.825862	0.825862
2.171446	0.824969	0.824969	0.824969
2.176350	0.822187	0.822187	0.822187
2.179838	0.820197	0.820197	0.820197
2.179942	0.820137	0.820137	0.820137
2.183096	0.818329	0.818329	0.818329
2.183148	0.818299	0.818299	0.818299
2.196721	0.810422	0.810422	0.810422
2.197070	0.810217	0.810217	0.810217
2.205007	0.805540	0.805540	0.805540
2.209136	0.803086	0.803086	0.803086
2.211476	0.801690	0.801690	0.801690
2.212470	0.801095	0.801095	0.801095
2.214713	0.799751	0.799751	0.799751
2.221731	0.795518	0.795518	0.795518
2.224829	0.793637	0.793637	0.793637
2.225052	0.793501	0.793501	0.793501
2.227813	0.791818	0.791818	0.791818
2.233735	0.788187	0.788187	0.788187
2.235163	0.787307	0.787307	0.787307
2.235894	0.786857	0.786857	0.786857
2.238608	0.785179	0.785179	0.785179
2.245163	0.781103	0.781103	0.781103
2.249100	0.778639	0.778639	0.778639
2.255815	0.774407	0.774407	0.774407
2.262033	0.770459	0.770459	0.770459
2.268746	0.766162	0.766162	0.766162
2.289559	0.752621	0.752621	0.752621
2.302601	0.743970	0.743970	0.743970
2.309840	0.739113	0.739113	0.739113
2.310866	0.738421	0.738421	0.738421
2.318679	0.733131	0.733131	0.733131
2.327018	0.727434	0.727434	0.727434
2.329954	0.725416	0.725416	0.725416
2.338112	0.719777	0.719777	0.719777
2.339037	0.719134	0.719134	0.719134
2.339045	0.719128	0.719128	0.719128
2.344042	0.715647	0.715647	0.715647
2.346964	0.713603	0.713603	0.713603
2.347227	0.713420	0.713420	0.713420
2.347736	0.713062	0.713062	0.713062
2.352810	0.709496	0.709496	0.709496
2.353755	0.708830	0.708830	0.708830
2.364642	0.701108	0.701108	0.701108
2.370513	0.696910	0.696910	0.696910
2.373702	0.694619	0.694619	0.694619
2.378416	0.691220	0.691220	0.691220
2.384972	0.686468	0.686468	0.686468
2.389261	0.683343	0.683343	0.683343
2.404968	0.671792	0.671792	0.671792
2.411521	0.666923	0.666923	0.666923
2.412164	0.666444	0.666444	0.666444
2.423858	0.657680	0.657680	0.657680
2.435014	0.649236	0.649236	0.649236
2.437951	0.646999	0.646999	0.646999
2.438329	0.646710	0.646710	0.646710
2.443249	0.642950	0.642950	0.642950
2.449252	0.638340	0.638340	0.638340
2.451052	0.636954	0.636954	0.636954
2.452036	0.636196	0.636196	0.636196
2.453481	0.635080	0.635080	0.635080
2.456204	0.632974	0.632974	0.632974
2.463673	0.627174	0.627174	0.627174
2.465344	0.625871	0.625871	0.625871
2.469901	0.622311	0.622311	0.622311
2.471668	0.620927	0.620927	0.620927
2.477032	0.616713	0.616713	0.616713
2.477309	0.616495	0.616495	0.616495
2.477946	0.615994	0.615994	0.615994
2.479087	0.615095	0.615095	0.615095
2.481673	0.613053	0.613053	0.613053
2.487540	0.608407	0.608407	0.608407
2.487595	0.608364	0.608364	0.608364
2.498007	0.600068	0.600068	0.600068
2.507391	0.592534	0.592534	0.592534
2.513821	0.587343	0.587343	0.587343
2.524750	0.578463	0.578463	0.578463
2.525539	0.577819	0.577819	0.577819
2.528681	0.575252	0.575252	0.575252
2.531158	0.573224	0.573224	0.573224
2.531705	0.572775	0.572775	0.572775
2.532330	0.572263	0.572263	0.572263
2.534144	0.570775	0.570775	0.570775
2.548303	0.559091	0.559091	0.559091
2.554040	0.554325	0.554325	0.554325
2.566464	0.543942	0.543942	0.543942
2.574932	0.536818	0.536818	0.536818
2.575564	0.536285	0.536285	0.536285
2.580176	0.532386	0.532386	0.532386
2.581550	0.531222	0.531222	0.531222
2.581675	0.531116	0.531116	0.531116
2.590040	0.524011	0.524011	0.524011
2.597886	0.517311	0.517311	0.517311
2.598600	0.516701	0.516701	0.516701
2.600142	0.515380	0.515380	0.515380
2.602550	0.513315	0.513315	0.513315
2.603864	0.512186	0.512186	0.512186
2.608695	0.508032	0.508032	0.508032
2.614616	0.502922	0.502922	0.502922
2.617764	0.500199	0.500199	0.500199
2.620136	0.498143	0.498143	0.498143
2.626944	0.492229	0.492229	0.492229
2.629174	0.490287	0.490287	0.490287
2.629309	0.490169	0.490169	0.490169
2.633455	0.486551	0.486551	0.486551
2.635054	0.485154	0.485154	0.485154
2.637517	0.482998	0.482998	0.482998
2.637937	0.482631	0.482631	0.482631
2.641130	0.479831	0.479831	0.479831
2.643904	0.477395	0.477395	0.477395
2.646021	0.475535	0.475535	0.475535
2.648361	0.473474	0.473474	0.473474
2.655849	0.466866	0.466866	0.466866
2.656139	0.466610	0.466610	0.466610
2.665907	0.457948	0.457948	0.457948
2.668534	0.455611	0.455611	0.455611
2.674829	0.449999	0.449999	0.449999
2.675517	0.449384	0.449384	0.449384
2.677596	0.447526	0.447526	0.447526
2.682892	0.442784	0.442784	0.442784
2.688270	0.437955	0.437955	0.437955
2.689186	0.437131	0.437131	0.437131
2.689650	0.436714	0.436714	0.436714
2.692176	0.434440	0.434440	0.434440
2.696838	0.430236	0.430236	0.430236
2.696843	0.430232	0.430232	0.430232
2.697410	0.429720	0.429720	0.429720
2.702645	0.424987	0.424987	0.424987
2.703891	0.423859	0.423859	0.423859
2.707867	0.420254	0.420254	0.420254
2.711044	0.417369	0.417369	0.417369
2.716923	0.412019	0.412019	0.412019
2.732786	0.397515	0.397515	0.397515
2.734457	0.395980	0.395980	0.395980
2.737510	0.393176	0.393176	0.393176
2.737902	0.392815	0.392815	0.392815
2.738139	0.392597	0.392597	0.392597
2.739427	0.391412	0.391412	0.391412
2.742080	0.388969	0.388969	0.388969
2.755935	0.376169	0.376169	0.376169
2.756734	0.375428	0.375428	0.375428
2.760858	0.371602	0.371602	0.371602
2.774678	0.358737	0.358737	0.358737
2.774812	0.358612	0.358612	0.358612
2.777281	0.356306	0.356306	0.356306
2.779708	0.354038	0.354038	0.354038
2.785752	0.348378	0.348378	0.348378
2.794132	0.340512	0.340512	0.340512
2.800976	0.334069	0.334069	0.334069
2.802260	0.332858	0.332858	0.332858
2.802356	0.332767	0.332767	0.332767
2.804414	0.330826	0.330826	0.330826
2.807891	0.327543	0.327543	0.327543
2.812207	0.323462	0.323462	0.323462
2.812768	0.322931	0.322931	0.322931
2.813630	0.322115	0.322115	0.322115
2.813705	0.322044	0.322044	0.322044
2.817585	0.318368	0.318368	0.318368
2.822180	0.314009	0.314009	0.314009
2.822320	0.313877	0.313877	0.313877
2.827994	0.308484	0.308484	0.308484
2.828120	0.308364	0.308364	0.308364
2.829596	0.306959	0.306959	0.306959
2.836302	0.300571	0.300571	0.300571
2.843628	0.293575	0.293575	0.293575
2.845434	0.291848	0.291848	0.291848
2.845751	0.291545	0.291545	0.291545
2.847689	0.289691	0.289691	0.289691
2.851282	0.286249	0.286249	0.286249
2.855340	0.282360	0.282360	0.282360
2.855835	0.281885	0.281885	0.281885
2.855981	0.281745	0.281745	0.281745
2.860225	0.277670	0.277670	0.277670
2.871134	0.267174	0.267174	0.267174
2.884724	0.254053	0.254053	0.254053
2.892124	0.246889	0.246889	0.246889
2.894859	0.244238	0.244238	0.244238
2.900442	0.238820	0.238820	0.238820
2.901502	0.237791	0.237791	0.237791
2.903003	0.236333	0.236333	0.236333
2.913993	0.225640	0.225640	0.225640
2.921401	0.218417	0.218417	0.218417
2.924325	0.215562	0.215562	0.215562
2.924717	0.215179	0.215179	0.215179
2.925555	0.214361	0.214361	0.214361
2.926312	0.213622	0.213622	0.213622
2.928895	0.211098	0.211098	0.211098
2.931633	0.208421	0.208421	0.208421
2.935887	0.204258	0.204258	0.204258
2.941723	0.198541	0.198541	0.198541
2.947947	0.192437	0.192437	0.192437
2.960482	0.180122	0.180122	0.180122
2.962750	0.177891	0.177891	0.177891
2.965123	0.175556	0.175556	0.175556
2.965728	0.174959	0.174959	0.174959
2.967329	0.173383	0.173383	0.173383
2.968990	0.171747	0.171747	0.171747
2.973470	0.167332	0.167332	0.167332
2.974503	0.166313	0.166313	0.166313
2.975489	0.165341	0.165341	0.165341
2.976665	0.164181	0.164181	0.164181
2.977424	0.163432	0.163432	0.163432
2.977726	0.163134	0.163134	0.163134
2.978554	0.162318	0.162318	0.162318
2.979493	0.161391	0.161391	0.161391
2.983633	0.157303	0.157303	0.157303
2.983885	0.157055	0.157055	0.157055
2.986611	0.154362	0.154362	0.154362
2.986779	0.154196	0.154196	0.154196
