#           k/h    P           
   0.662712E-03   0.454182E+01
   0.685174E-03   0.468851E+01
   0.708398E-03   0.483984E+01
   0.732410E-03   0.499595E+01
   0.757235E-03   0.515698E+01
   0.782901E-03   0.532308E+01
   0.809438E-03   0.549438E+01
   0.836874E-03   0.567104E+01
   0.865240E-03   0.585320E+01
   0.894567E-03   0.604103E+01
   0.924889E-03   0.623468E+01
   0.956238E-03   0.643431E+01
   0.988650E-03   0.664009E+01
   0.102216E-02   0.685217E+01
   0.105681E-02   0.707072E+01
   0.109263E-02   0.729590E+01
   0.112966E-02   0.752790E+01
   0.116795E-02   0.776688E+01
   0.120754E-02   0.801300E+01
   0.124847E-02   0.826644E+01
   0.129079E-02   0.852737E+01
   0.133454E-02   0.879596E+01
   0.137977E-02   0.907237E+01
   0.142654E-02   0.935678E+01
   0.147489E-02   0.964935E+01
   0.152488E-02   0.995024E+01
   0.157657E-02   0.102596E+02
   0.163001E-02   0.105776E+02
   0.168526E-02   0.109044E+02
   0.174238E-02   0.112401E+02
   0.180144E-02   0.115849E+02
   0.186250E-02   0.119388E+02
   0.192563E-02   0.123020E+02
   0.199090E-02   0.126747E+02
   0.205838E-02   0.130569E+02
   0.212815E-02   0.134486E+02
   0.220028E-02   0.138500E+02
   0.227486E-02   0.142611E+02
   0.235197E-02   0.146820E+02
   0.243169E-02   0.151127E+02
   0.251411E-02   0.155531E+02
   0.259932E-02   0.160033E+02
   0.268743E-02   0.164633E+02
   0.277852E-02   0.169330E+02
   0.287270E-02   0.174122E+02
   0.297007E-02   0.179010E+02
   0.307074E-02   0.183992E+02
   0.317482E-02   0.189067E+02
   0.328243E-02   0.194233E+02
   0.339369E-02   0.199488E+02
   0.350872E-02   0.204830E+02
   0.362765E-02   0.210256E+02
   0.375061E-02   0.215765E+02
   0.387774E-02   0.221352E+02
   0.400917E-02   0.227016E+02
   0.414506E-02   0.232752E+02
   0.428556E-02   0.238558E+02
   0.443082E-02   0.244428E+02
   0.458100E-02   0.250359E+02
   0.473628E-02   0.256346E+02
   0.489681E-02   0.262384E+02
   0.506279E-02   0.268468E+02
   0.523440E-02   0.274592E+02
   0.541182E-02   0.280750E+02
   0.559525E-02   0.286935E+02
   0.578490E-02   0.293140E+02
   0.598098E-02   0.299356E+02
   0.618371E-02   0.305576E+02
   0.639331E-02   0.311790E+02
   0.661001E-02   0.317988E+02
   0.683405E-02   0.324161E+02
   0.706570E-02   0.330297E+02
   0.730519E-02   0.336385E+02
   0.755280E-02   0.342412E+02
   0.780880E-02   0.348365E+02
   0.807348E-02   0.354231E+02
   0.834713E-02   0.359996E+02
   0.863006E-02   0.365645E+02
   0.892258E-02   0.371162E+02
   0.922501E-02   0.376532E+02
   0.953769E-02   0.381738E+02
   0.986097E-02   0.386763E+02
   0.101952E-01   0.391588E+02
   0.105408E-01   0.396195E+02
   0.108981E-01   0.400565E+02
   0.112675E-01   0.404677E+02
   0.116494E-01   0.408512E+02
   0.120442E-01   0.412049E+02
   0.124525E-01   0.415267E+02
   0.128745E-01   0.418143E+02
   0.133109E-01   0.420657E+02
   0.137621E-01   0.422787E+02
   0.142286E-01   0.424511E+02
   0.147108E-01   0.425809E+02
   0.152095E-01   0.426658E+02
   0.157250E-01   0.427039E+02
   0.162580E-01   0.426932E+02
   0.168091E-01   0.426320E+02
   0.173788E-01   0.425184E+02
   0.179679E-01   0.423511E+02
   0.185769E-01   0.421287E+02
   0.192066E-01   0.418502E+02
   0.198576E-01   0.415147E+02
   0.205306E-01   0.411220E+02
   0.212265E-01   0.406717E+02
   0.219460E-01   0.401644E+02
   0.226899E-01   0.396007E+02
   0.234589E-01   0.389820E+02
   0.242541E-01   0.383100E+02
   0.250762E-01   0.375871E+02
   0.259261E-01   0.368161E+02
   0.268049E-01   0.360007E+02
   0.277135E-01   0.351450E+02
   0.286528E-01   0.342537E+02
   0.296240E-01   0.333323E+02
   0.306281E-01   0.323867E+02
   0.316662E-01   0.314232E+02
   0.327396E-01   0.304488E+02
   0.338493E-01   0.294707E+02
   0.349966E-01   0.284964E+02
   0.361828E-01   0.275334E+02
   0.374093E-01   0.265792E+02
   0.386772E-01   0.256461E+02
   0.399882E-01   0.247459E+02
   0.413436E-01   0.238862E+02
   0.427450E-01   0.230733E+02
   0.441938E-01   0.223113E+02
   0.456918E-01   0.216027E+02
   0.472405E-01   0.209475E+02
   0.488417E-01   0.203438E+02
   0.504972E-01   0.197880E+02
   0.522088E-01   0.192750E+02
   0.539784E-01   0.188010E+02
   0.558080E-01   0.183637E+02
   0.576997E-01   0.179502E+02
   0.596554E-01   0.175856E+02
   0.616774E-01   0.171960E+02
   0.637680E-01   0.167969E+02
   0.659294E-01   0.163762E+02
   0.681641E-01   0.159222E+02
   0.704745E-01   0.154245E+02
   0.728633E-01   0.148760E+02
   0.753330E-01   0.142739E+02
   0.778864E-01   0.136212E+02
   0.805264E-01   0.129266E+02
   0.832558E-01   0.122038E+02
   0.860778E-01   0.114704E+02
   0.889954E-01   0.107462E+02
   0.920119E-01   0.100518E+02
   0.951307E-01   0.940714E+01
   0.983551E-01   0.882872E+01
   0.101689E+00   0.832791E+01
   0.105136E+00   0.790900E+01
   0.108699E+00   0.756870E+01
   0.112384E+00   0.729677E+01
   0.116193E+00   0.707665E+01
   0.120131E+00   0.688539E+01
   0.124203E+00   0.669435E+01
   0.128413E+00   0.647379E+01
   0.132766E+00   0.620209E+01
   0.137266E+00   0.587430E+01
   0.141918E+00   0.550245E+01
   0.146729E+00   0.510812E+01
   0.151702E+00   0.471613E+01
   0.156844E+00   0.435360E+01
   0.162160E+00   0.404640E+01
   0.167657E+00   0.380804E+01
   0.173339E+00   0.363184E+01
   0.179215E+00   0.349636E+01
   0.185289E+00   0.337546E+01
   0.191570E+00   0.324249E+01
   0.198063E+00   0.307680E+01
   0.204776E+00   0.287634E+01
   0.211717E+00   0.265864E+01
   0.218893E+00   0.244848E+01
   0.226313E+00   0.226899E+01
   0.233984E+00   0.213199E+01
   0.241915E+00   0.202884E+01
   0.250114E+00   0.193838E+01
   0.258592E+00   0.184093E+01
   0.267357E+00   0.172562E+01
   0.276419E+00   0.159874E+01
   0.285788E+00   0.147814E+01
   0.295475E+00   0.137700E+01
   0.305490E+00   0.129695E+01
   0.315845E+00   0.122729E+01
   0.326551E+00   0.115504E+01
   0.337619E+00   0.107613E+01
   0.349063E+00   0.997803E+00
   0.360894E+00   0.928870E+00
   0.373127E+00   0.870932E+00
   0.385774E+00   0.817713E+00
   0.398850E+00   0.763755E+00
   0.412369E+00   0.709750E+00
   0.426346E+00   0.660410E+00
   0.440797E+00   0.616975E+00
   0.455738E+00   0.576409E+00
   0.471185E+00   0.536672E+00
   0.487156E+00   0.498992E+00
   0.503668E+00   0.464762E+00
   0.520740E+00   0.433139E+00
   0.538391E+00   0.402941E+00
   0.556640E+00   0.374571E+00
   0.575507E+00   0.348450E+00
   0.595014E+00   0.324048E+00
   0.615182E+00   0.301067E+00
   0.636034E+00   0.279713E+00
   0.657592E+00   0.259859E+00
   0.679881E+00   0.241278E+00
   0.702926E+00   0.223977E+00
   0.726752E+00   0.207881E+00
   0.751385E+00   0.192873E+00
   0.776853E+00   0.178907E+00
   0.803185E+00   0.165906E+00
   0.830409E+00   0.153806E+00
   0.858556E+00   0.142554E+00
   0.887656E+00   0.132093E+00
   0.917744E+00   0.122369E+00
   0.948851E+00   0.113333E+00
   0.981012E+00   0.104942E+00
   0.101426E+01   0.971467E-01
   0.104864E+01   0.899112E-01
   0.108419E+01   0.831931E-01
   0.112093E+01   0.769607E-01
   0.115893E+01   0.711797E-01
   0.119821E+01   0.658184E-01
   0.123882E+01   0.608484E-01
   0.128081E+01   0.562419E-01
   0.132423E+01   0.519730E-01
   0.136911E+01   0.480179E-01
   0.141552E+01   0.443548E-01
   0.146350E+01   0.409633E-01
   0.151310E+01   0.378239E-01
   0.156439E+01   0.349182E-01
   0.161742E+01   0.322293E-01
   0.167224E+01   0.297423E-01
   0.172892E+01   0.274420E-01
   0.178752E+01   0.253150E-01
   0.184811E+01   0.233484E-01
   0.191075E+01   0.215309E-01
   0.197552E+01   0.198516E-01
   0.204248E+01   0.183000E-01
   0.211171E+01   0.168669E-01
   0.218328E+01   0.155434E-01
   0.225729E+01   0.143214E-01
   0.233380E+01   0.131933E-01
   0.241290E+01   0.121521E-01
   0.249469E+01   0.111913E-01
   0.257924E+01   0.103050E-01
   0.266667E+01   0.948736E-02
   0.275705E+01   0.873325E-02
   0.285050E+01   0.803786E-02
   0.294712E+01   0.739679E-02
   0.304702E+01   0.680587E-02
   0.315030E+01   0.626126E-02
   0.325707E+01   0.575941E-02
   0.336747E+01   0.529705E-02
   0.348161E+01   0.487113E-02
   0.359962E+01   0.447886E-02
   0.372163E+01   0.411764E-02
   0.384778E+01   0.378505E-02
   0.397820E+01   0.347886E-02
   0.411304E+01   0.319703E-02
   0.425245E+01   0.293766E-02
   0.439659E+01   0.269900E-02
   0.454561E+01   0.247943E-02
   0.469969E+01   0.227744E-02
   0.485898E+01   0.209165E-02
   0.502368E+01   0.192079E-02
   0.519396E+01   0.176368E-02
   0.537001E+01   0.161924E-02
   0.555203E+01   0.148645E-02
   0.574021E+01   0.136440E-02
   0.593478E+01   0.125223E-02
   0.613594E+01   0.114916E-02
   0.634392E+01   0.105446E-02
   0.655894E+01   0.967455E-03
   0.678126E+01   0.887539E-03
   0.701111E+01   0.814139E-03
   0.724875E+01   0.746730E-03
   0.749445E+01   0.684833E-03
   0.774848E+01   0.628005E-03
   0.801111E+01   0.575834E-03
   0.828265E+01   0.527945E-03
   0.856339E+01   0.483993E-03
   0.885365E+01   0.443657E-03
   0.915374E+01   0.406642E-03
   0.946401E+01   0.372682E-03
   0.978479E+01   0.341527E-03
   0.101165E+02   0.312946E-03
   0.104593E+02   0.286732E-03
   0.108139E+02   0.262690E-03
   0.111804E+02   0.240643E-03
   0.115594E+02   0.220426E-03
   0.119512E+02   0.201891E-03
   0.123563E+02   0.184898E-03
   0.127751E+02   0.169321E-03
   0.132081E+02   0.155044E-03
   0.136558E+02   0.141958E-03
   0.141186E+02   0.129967E-03
   0.145972E+02   0.118978E-03
   0.150920E+02   0.108910E-03
   0.156035E+02   0.996863E-04
   0.161324E+02   0.912362E-04
   0.166792E+02   0.834959E-04
   0.172446E+02   0.764065E-04
   0.178291E+02   0.699135E-04
   0.184334E+02   0.639676E-04
   0.190582E+02   0.585228E-04
   0.197042E+02   0.535376E-04
   0.203720E+02   0.489734E-04
   0.210625E+02   0.447950E-04
   0.217765E+02   0.409702E-04
   0.225146E+02   0.374693E-04
   0.232777E+02   0.342650E-04
   0.240667E+02   0.313326E-04
   0.248825E+02   0.286491E-04
   0.257258E+02   0.261936E-04
   0.265978E+02   0.239469E-04
   0.274994E+02   0.218914E-04
   0.284315E+02   0.200110E-04
   0.293951E+02   0.182909E-04
   0.303915E+02   0.167175E-04
   0.314216E+02   0.152784E-04
   0.324867E+02   0.139622E-04
   0.335878E+02   0.127586E-04
   0.347263E+02   0.116580E-04
   0.359033E+02   0.106516E-04
   0.371203E+02   0.973144E-05
   0.383785E+02   0.889019E-05
   0.396793E+02   0.812113E-05
   0.410242E+02   0.741811E-05
   0.424147E+02   0.677550E-05
   0.438524E+02   0.618816E-05
   0.453388E+02   0.565135E-05
   0.468755E+02   0.516078E-05
   0.484644E+02   0.471247E-05
   0.501071E+02   0.430283E-05
   0.518055E+02   0.392853E-05
   0.535614E+02   0.358656E-05
   0.553769E+02   0.327413E-05
   0.572539E+02   0.298871E-05
   0.591945E+02   0.272799E-05
   0.612010E+02   0.248984E-05
   0.632754E+02   0.227232E-05
   0.654201E+02   0.207366E-05
   0.676375E+02   0.189224E-05
   0.699301E+02   0.172656E-05
   0.723004E+02   0.157527E-05
   0.747510E+02   0.143713E-05
   0.772847E+02   0.131100E-05
   0.799043E+02   0.119585E-05
   0.826126E+02   0.109073E-05
   0.854128E+02   0.994769E-06
   0.883079E+02   0.907175E-06
   0.913011E+02   0.827225E-06
   0.943958E+02   0.754255E-06
   0.975953E+02   0.687660E-06
   0.100903E+03   0.626888E-06
   0.104323E+03   0.571433E-06
   0.107860E+03   0.520832E-06
   0.111515E+03   0.474665E-06
   0.115295E+03   0.432545E-06
   0.119203E+03   0.394121E-06
   0.123244E+03   0.359070E-06
   0.127421E+03   0.327099E-06
   0.131740E+03   0.297939E-06
   0.136205E+03   0.271345E-06
   0.140822E+03   0.247093E-06
   0.145595E+03   0.224978E-06
   0.150530E+03   0.204815E-06
   0.155632E+03   0.186431E-06
   0.160907E+03   0.169672E-06
   0.166361E+03   0.154395E-06
   0.172000E+03   0.140471E-06
   0.177830E+03   0.127781E-06
   0.183858E+03   0.116216E-06
   0.190090E+03   0.105679E-06
   0.196533E+03   0.960781E-07
   0.203194E+03   0.873319E-07
