#           k/h    P           
   0.186250E-02   0.467881E+04
   0.192563E-02   0.481709E+04
   0.199090E-02   0.495881E+04
   0.205838E-02   0.510399E+04
   0.212815E-02   0.525267E+04
   0.220028E-02   0.540488E+04
   0.227486E-02   0.556065E+04
   0.235197E-02   0.572000E+04
   0.243169E-02   0.588295E+04
   0.251411E-02   0.604950E+04
   0.259932E-02   0.621967E+04
   0.268743E-02   0.639346E+04
   0.277852E-02   0.657085E+04
   0.287270E-02   0.675184E+04
   0.297007E-02   0.693641E+04
   0.307074E-02   0.712453E+04
   0.317482E-02   0.731616E+04
   0.328243E-02   0.751125E+04
   0.339369E-02   0.770976E+04
   0.350872E-02   0.791162E+04
   0.362765E-02   0.811675E+04
   0.375061E-02   0.832507E+04
   0.387774E-02   0.853647E+04
   0.400917E-02   0.875086E+04
   0.414506E-02   0.896811E+04
   0.428556E-02   0.918808E+04
   0.443082E-02   0.941061E+04
   0.458100E-02   0.963556E+04
   0.473628E-02   0.986273E+04
   0.489681E-02   0.100919E+05
   0.506279E-02   0.103230E+05
   0.523440E-02   0.105556E+05
   0.541182E-02   0.107895E+05
   0.559525E-02   0.110245E+05
   0.578490E-02   0.112603E+05
   0.598098E-02   0.114966E+05
   0.618371E-02   0.117330E+05
   0.639331E-02   0.119692E+05
   0.661001E-02   0.122049E+05
   0.683405E-02   0.124396E+05
   0.706570E-02   0.126729E+05
   0.730519E-02   0.129044E+05
   0.755280E-02   0.131336E+05
   0.780880E-02   0.133600E+05
   0.807348E-02   0.135832E+05
   0.834713E-02   0.138025E+05
   0.863006E-02   0.140175E+05
   0.892258E-02   0.142274E+05
   0.922501E-02   0.144318E+05
   0.953769E-02   0.146299E+05
   0.986097E-02   0.148212E+05
   0.101952E-01   0.150048E+05
   0.105408E-01   0.151801E+05
   0.108981E-01   0.153464E+05
   0.112675E-01   0.155029E+05
   0.116494E-01   0.156487E+05
   0.120442E-01   0.157832E+05
   0.124525E-01   0.159055E+05
   0.128745E-01   0.160148E+05
   0.133109E-01   0.161103E+05
   0.137621E-01   0.161911E+05
   0.142286E-01   0.162563E+05
   0.147108E-01   0.163053E+05
   0.152095E-01   0.163372E+05
   0.157250E-01   0.163511E+05
   0.162580E-01   0.163465E+05
   0.168091E-01   0.163224E+05
   0.173788E-01   0.162784E+05
   0.179679E-01   0.162139E+05
   0.185769E-01   0.161283E+05
   0.192066E-01   0.160212E+05
   0.198576E-01   0.158924E+05
   0.205306E-01   0.157417E+05
   0.212265E-01   0.155690E+05
   0.219460E-01   0.153744E+05
   0.226899E-01   0.151583E+05
   0.234589E-01   0.149212E+05
   0.242541E-01   0.146637E+05
   0.250762E-01   0.143867E+05
   0.259261E-01   0.140914E+05
   0.268049E-01   0.137791E+05
   0.277135E-01   0.134514E+05
   0.286528E-01   0.131101E+05
   0.296240E-01   0.127572E+05
   0.306281E-01   0.123951E+05
   0.316662E-01   0.120262E+05
   0.327396E-01   0.116532E+05
   0.338493E-01   0.112787E+05
   0.349966E-01   0.109057E+05
   0.361828E-01   0.105371E+05
   0.374093E-01   0.101718E+05
   0.386772E-01   0.981462E+04
   0.399882E-01   0.947005E+04
   0.413436E-01   0.914099E+04
   0.427450E-01   0.882982E+04
   0.441938E-01   0.853820E+04
   0.456918E-01   0.826700E+04
   0.472405E-01   0.801624E+04
   0.488417E-01   0.778520E+04
   0.504972E-01   0.757247E+04
   0.522088E-01   0.737615E+04
   0.539784E-01   0.719475E+04
   0.558080E-01   0.702739E+04
   0.576997E-01   0.686914E+04
   0.596554E-01   0.672967E+04
   0.616774E-01   0.658054E+04
   0.637680E-01   0.642781E+04
   0.659294E-01   0.626682E+04
   0.681641E-01   0.609305E+04
   0.704745E-01   0.590260E+04
   0.728633E-01   0.569267E+04
   0.753330E-01   0.546225E+04
   0.778864E-01   0.521246E+04
   0.805264E-01   0.494663E+04
   0.832558E-01   0.467000E+04
   0.860778E-01   0.438931E+04
   0.889954E-01   0.411215E+04
   0.920119E-01   0.384645E+04
   0.951307E-01   0.359973E+04
   0.983551E-01   0.337838E+04
   0.101689E+00   0.318674E+04
   0.105136E+00   0.302644E+04
   0.108699E+00   0.289623E+04
   0.112384E+00   0.279218E+04
   0.116193E+00   0.270797E+04
   0.120131E+00   0.263479E+04
   0.124203E+00   0.256170E+04
   0.128413E+00   0.247731E+04
   0.132766E+00   0.237333E+04
   0.137266E+00   0.224789E+04
   0.141918E+00   0.210558E+04
   0.146729E+00   0.195467E+04
   0.151702E+00   0.180466E+04
   0.156844E+00   0.166593E+04
   0.162160E+00   0.154837E+04
   0.167657E+00   0.145716E+04
   0.173339E+00   0.138975E+04
   0.179215E+00   0.133791E+04
   0.185289E+00   0.129166E+04
   0.191570E+00   0.124078E+04
   0.198063E+00   0.117737E+04
   0.204776E+00   0.110066E+04
   0.211717E+00   0.101735E+04
   0.218893E+00   0.936928E+03
   0.226313E+00   0.868239E+03
   0.233984E+00   0.815820E+03
   0.241915E+00   0.776351E+03
   0.250114E+00   0.741740E+03
   0.258592E+00   0.704451E+03
   0.267357E+00   0.660324E+03
   0.276419E+00   0.611768E+03
   0.285788E+00   0.565621E+03
   0.295475E+00   0.526918E+03
   0.305490E+00   0.496287E+03
   0.315845E+00   0.469632E+03
   0.326551E+00   0.441985E+03
   0.337619E+00   0.411791E+03
   0.349063E+00   0.381816E+03
   0.360894E+00   0.355438E+03
   0.373127E+00   0.333268E+03
   0.385774E+00   0.312904E+03
   0.398850E+00   0.292256E+03
   0.412369E+00   0.271590E+03
   0.426346E+00   0.252710E+03
   0.440797E+00   0.236090E+03
   0.455738E+00   0.220567E+03
   0.471185E+00   0.205361E+03
   0.487156E+00   0.190942E+03
   0.503668E+00   0.177844E+03
   0.520740E+00   0.165743E+03
   0.538391E+00   0.154188E+03
   0.556640E+00   0.143332E+03
   0.575507E+00   0.133337E+03
   0.595014E+00   0.123999E+03
   0.615182E+00   0.115205E+03
   0.636034E+00   0.107034E+03
   0.657592E+00   0.994368E+02
   0.679881E+00   0.923265E+02
   0.702926E+00   0.857062E+02
   0.726752E+00   0.795470E+02
   0.751385E+00   0.738038E+02
   0.776853E+00   0.684597E+02
   0.803185E+00   0.634848E+02
   0.830409E+00   0.588547E+02
   0.858556E+00   0.545493E+02
   0.887656E+00   0.505463E+02
   0.917744E+00   0.468254E+02
   0.948851E+00   0.433677E+02
   0.981012E+00   0.401567E+02
   0.101426E+01   0.371737E+02
   0.104864E+01   0.344051E+02
   0.108419E+01   0.318343E+02
   0.112093E+01   0.294495E+02
   0.115893E+01   0.272373E+02
   0.119821E+01   0.251858E+02
   0.123882E+01   0.232840E+02
   0.128081E+01   0.215213E+02
   0.132423E+01   0.198877E+02
   0.136911E+01   0.183743E+02
   0.141552E+01   0.169726E+02
   0.146350E+01   0.156748E+02
   0.151310E+01   0.144735E+02
   0.156439E+01   0.133616E+02
   0.161742E+01   0.123327E+02
   0.167224E+01   0.113811E+02
   0.172892E+01   0.105008E+02
   0.178752E+01   0.968691E+01
   0.184811E+01   0.893438E+01
   0.191075E+01   0.823892E+01
   0.197552E+01   0.759631E+01
   0.204248E+01   0.700260E+01
   0.211171E+01   0.645420E+01
   0.218328E+01   0.594777E+01
   0.225729E+01   0.548017E+01
   0.233380E+01   0.504847E+01
   0.241290E+01   0.465007E+01
   0.249469E+01   0.428242E+01
   0.257924E+01   0.394325E+01
   0.266667E+01   0.363038E+01
   0.275705E+01   0.334182E+01
   0.285050E+01   0.307572E+01
   0.294712E+01   0.283041E+01
   0.304702E+01   0.260429E+01
   0.315030E+01   0.239590E+01
   0.325707E+01   0.220386E+01
   0.336747E+01   0.202694E+01
   0.348161E+01   0.186395E+01
   0.359962E+01   0.171385E+01
   0.372163E+01   0.157563E+01
   0.384778E+01   0.144836E+01
   0.397820E+01   0.133120E+01
   0.411304E+01   0.122335E+01
   0.425245E+01   0.112410E+01
   0.439659E+01   0.103278E+01
   0.454561E+01   0.948760E+00
   0.469969E+01   0.871466E+00
   0.485898E+01   0.800372E+00
   0.502368E+01   0.734991E+00
   0.519396E+01   0.674875E+00
   0.537001E+01   0.619602E+00
   0.555203E+01   0.568791E+00
   0.574021E+01   0.522087E+00
   0.593478E+01   0.479167E+00
   0.613594E+01   0.439726E+00
   0.634392E+01   0.403487E+00
   0.655894E+01   0.370195E+00
   0.678126E+01   0.339615E+00
   0.701111E+01   0.311528E+00
   0.724875E+01   0.285734E+00
   0.749445E+01   0.262049E+00
   0.774848E+01   0.240303E+00
   0.801111E+01   0.220340E+00
   0.828265E+01   0.202015E+00
   0.856339E+01   0.185196E+00
   0.885365E+01   0.169762E+00
   0.915374E+01   0.155598E+00
   0.946401E+01   0.142603E+00
   0.978479E+01   0.130681E+00
   0.101165E+02   0.119745E+00
   0.104593E+02   0.109714E+00
   0.108139E+02   0.100515E+00
   0.111804E+02   0.920781E-01
   0.115594E+02   0.843422E-01
   0.119512E+02   0.772498E-01
   0.123563E+02   0.707475E-01
   0.127751E+02   0.647870E-01
   0.132081E+02   0.593238E-01
   0.136558E+02   0.543166E-01
   0.141186E+02   0.497281E-01
   0.145972E+02   0.455234E-01
   0.150920E+02   0.416708E-01
   0.156035E+02   0.381413E-01
   0.161324E+02   0.349079E-01
   0.166792E+02   0.319462E-01
   0.172446E+02   0.292334E-01
   0.178291E+02   0.267490E-01
   0.184334E+02   0.244738E-01
   0.190582E+02   0.223904E-01
   0.197042E+02   0.204829E-01
   0.203720E+02   0.187364E-01
   0.210625E+02   0.171376E-01
   0.217765E+02   0.156741E-01
   0.225146E+02   0.143345E-01
   0.232777E+02   0.131085E-01
   0.240667E+02   0.119865E-01
   0.248825E+02   0.109597E-01
   0.257258E+02   0.100201E-01
   0.265978E+02   0.916051E-02
   0.274994E+02   0.837403E-02
   0.284315E+02   0.765454E-02
   0.293951E+02   0.699638E-02
   0.303915E+02   0.639437E-02
   0.314216E+02   0.584376E-02
   0.324867E+02   0.534019E-02
   0.335878E+02   0.487968E-02
   0.347263E+02   0.445857E-02
   0.359033E+02   0.407353E-02
   0.371203E+02   0.372148E-02
   0.383785E+02   0.339963E-02
   0.396793E+02   0.310540E-02
   0.410242E+02   0.283643E-02
   0.424147E+02   0.259059E-02
   0.438524E+02   0.236589E-02
   0.453388E+02   0.216053E-02
   0.468755E+02   0.197285E-02
   0.484644E+02   0.180135E-02
   0.501071E+02   0.164465E-02
   0.518055E+02   0.150147E-02
   0.535614E+02   0.137065E-02
   0.553769E+02   0.125114E-02
   0.572539E+02   0.114197E-02
   0.591945E+02   0.104224E-02
   0.612010E+02   0.951155E-03
   0.632754E+02   0.867961E-03
   0.654201E+02   0.791981E-03
   0.676375E+02   0.722595E-03
   0.699301E+02   0.659234E-03
   0.723004E+02   0.601379E-03
   0.747510E+02   0.548554E-03
   0.772847E+02   0.500327E-03
   0.799043E+02   0.456299E-03
   0.826126E+02   0.416107E-03
   0.854128E+02   0.379420E-03
   0.883079E+02   0.345934E-03
   0.913011E+02   0.315372E-03
   0.943958E+02   0.287480E-03
   0.975953E+02   0.262028E-03
   0.100903E+03   0.238802E-03
   0.104323E+03   0.217611E-03
   0.107860E+03   0.198277E-03
   0.111515E+03   0.180639E-03
   0.115295E+03   0.164549E-03
   0.119203E+03   0.149872E-03
   0.123244E+03   0.136486E-03
   0.127421E+03   0.124278E-03
   0.131740E+03   0.113145E-03
   0.136205E+03   0.102993E-03
   0.140822E+03   0.937371E-04
   0.145595E+03   0.852986E-04
   0.150530E+03   0.776061E-04
   0.155632E+03   0.705944E-04
   0.160907E+03   0.642039E-04
   0.166361E+03   0.583801E-04
   0.172000E+03   0.530735E-04
   0.177830E+03   0.482386E-04
   0.183858E+03   0.438342E-04
   0.190090E+03   0.398223E-04
   0.196533E+03   0.361686E-04
   0.203194E+03   0.328415E-04
