#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.213918E-04   0.123628E+07   0.123628E+07   0.164819E+07   0.164818E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601337E+00   0.123367E+07   0.123367E+07   0.209198E+00
   0.221169E-04   0.123628E+07   0.123628E+07   0.164818E+07   0.164817E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601337E+00   0.123367E+07   0.123367E+07   0.216289E+00
   0.228665E-04   0.123628E+07   0.123628E+07   0.164816E+07   0.164816E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601336E+00   0.123367E+07   0.123367E+07   0.223620E+00
   0.236416E-04   0.123628E+07   0.123628E+07   0.164815E+07   0.164814E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601336E+00   0.123367E+07   0.123367E+07   0.231199E+00
   0.244429E-04   0.123628E+07   0.123628E+07   0.164813E+07   0.164813E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601336E+00   0.123367E+07   0.123367E+07   0.239035E+00
   0.252714E-04   0.123628E+07   0.123628E+07   0.164811E+07   0.164811E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601336E+00   0.123367E+07   0.123367E+07   0.247137E+00
   0.261280E-04   0.123628E+07   0.123628E+07   0.164810E+07   0.164809E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601336E+00   0.123367E+07   0.123367E+07   0.255514E+00
   0.270136E-04   0.123628E+07   0.123628E+07   0.164808E+07   0.164807E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601335E+00   0.123367E+07   0.123367E+07   0.264174E+00
   0.279292E-04   0.123628E+07   0.123628E+07   0.164805E+07   0.164805E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601335E+00   0.123367E+07   0.123367E+07   0.273128E+00
   0.288759E-04   0.123628E+07   0.123628E+07   0.164803E+07   0.164802E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124719E+07  -0.601335E+00   0.123367E+07   0.123367E+07   0.282386E+00
   0.298546E-04   0.123628E+07   0.123628E+07   0.164801E+07   0.164800E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124719E+07  -0.601335E+00   0.123367E+07   0.123367E+07   0.291957E+00
   0.308666E-04   0.123628E+07   0.123628E+07   0.164798E+07   0.164797E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124719E+07  -0.601334E+00   0.123367E+07   0.123367E+07   0.301853E+00
   0.319128E-04   0.123628E+07   0.123628E+07   0.164796E+07   0.164794E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124719E+07  -0.601334E+00   0.123366E+07   0.123366E+07   0.312084E+00
   0.329945E-04   0.123628E+07   0.123628E+07   0.164793E+07   0.164792E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124719E+07  -0.601334E+00   0.123366E+07   0.123366E+07   0.322661E+00
   0.341128E-04   0.123628E+07   0.123628E+07   0.164789E+07   0.164788E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124719E+07  -0.601333E+00   0.123366E+07   0.123366E+07   0.333597E+00
   0.352691E-04   0.123628E+07   0.123628E+07   0.164786E+07   0.164785E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124719E+07  -0.601333E+00   0.123366E+07   0.123366E+07   0.344904E+00
   0.364645E-04   0.123628E+07   0.123628E+07   0.164782E+07   0.164781E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124719E+07  -0.601332E+00   0.123366E+07   0.123366E+07   0.356594E+00
   0.377005E-04   0.123628E+07   0.123628E+07   0.164779E+07   0.164777E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124719E+07  -0.601332E+00   0.123366E+07   0.123366E+07   0.368681E+00
   0.389784E-04   0.123627E+07   0.123627E+07   0.164775E+07   0.164773E+07   0.000000E+00   0.123627E+07   0.123627E+07   0.124719E+07  -0.601331E+00   0.123366E+07   0.123366E+07   0.381176E+00
   0.402995E-04   0.123627E+07   0.123627E+07   0.164770E+07   0.164769E+07   0.000000E+00   0.123627E+07   0.123627E+07   0.124719E+07  -0.601331E+00   0.123366E+07   0.123366E+07   0.394096E+00
   0.416655E-04   0.123627E+07   0.123627E+07   0.164766E+07   0.164764E+07   0.000000E+00   0.123627E+07   0.123627E+07   0.124719E+07  -0.601330E+00   0.123366E+07   0.123366E+07   0.407453E+00
   0.430778E-04   0.123627E+07   0.123627E+07   0.164761E+07   0.164759E+07   0.000000E+00   0.123627E+07   0.123627E+07   0.124718E+07  -0.601330E+00   0.123366E+07   0.123366E+07   0.421262E+00
   0.445379E-04   0.123627E+07   0.123627E+07   0.164755E+07   0.164753E+07   0.000000E+00   0.123627E+07   0.123627E+07   0.124718E+07  -0.601329E+00   0.123366E+07   0.123366E+07   0.435540E+00
   0.460475E-04   0.123627E+07   0.123627E+07   0.164749E+07   0.164747E+07   0.000000E+00   0.123627E+07   0.123627E+07   0.124718E+07  -0.601328E+00   0.123366E+07   0.123366E+07   0.450302E+00
   0.476083E-04   0.123627E+07   0.123627E+07   0.164743E+07   0.164741E+07   0.000000E+00   0.123627E+07   0.123627E+07   0.124718E+07  -0.601327E+00   0.123366E+07   0.123366E+07   0.465564E+00
   0.492220E-04   0.123627E+07   0.123627E+07   0.164737E+07   0.164734E+07   0.000000E+00   0.123627E+07   0.123627E+07   0.124718E+07  -0.601327E+00   0.123366E+07   0.123366E+07   0.481343E+00
   0.508904E-04   0.123627E+07   0.123627E+07   0.164730E+07   0.164727E+07   0.000000E+00   0.123627E+07   0.123627E+07   0.124718E+07  -0.601326E+00   0.123365E+07   0.123365E+07   0.497656E+00
   0.526153E-04   0.123627E+07   0.123627E+07   0.164722E+07   0.164720E+07   0.000000E+00   0.123627E+07   0.123627E+07   0.124718E+07  -0.601325E+00   0.123365E+07   0.123365E+07   0.514523E+00
   0.543987E-04   0.123626E+07   0.123626E+07   0.164714E+07   0.164711E+07   0.000000E+00   0.123626E+07   0.123626E+07   0.124717E+07  -0.601324E+00   0.123365E+07   0.123365E+07   0.531961E+00
   0.562425E-04   0.123626E+07   0.123626E+07   0.164706E+07   0.164703E+07   0.000000E+00   0.123626E+07   0.123626E+07   0.124717E+07  -0.601323E+00   0.123365E+07   0.123365E+07   0.549990E+00
   0.581489E-04   0.123626E+07   0.123626E+07   0.164697E+07   0.164693E+07   0.000000E+00   0.123626E+07   0.123626E+07   0.124717E+07  -0.601322E+00   0.123365E+07   0.123365E+07   0.568629E+00
   0.601198E-04   0.123626E+07   0.123626E+07   0.164687E+07   0.164683E+07   0.000000E+00   0.123626E+07   0.123626E+07   0.124717E+07  -0.601321E+00   0.123365E+07   0.123365E+07   0.587901E+00
   0.621576E-04   0.123626E+07   0.123626E+07   0.164677E+07   0.164673E+07   0.000000E+00   0.123626E+07   0.123626E+07   0.124716E+07  -0.601319E+00   0.123364E+07   0.123364E+07   0.607825E+00
   0.642645E-04   0.123626E+07   0.123626E+07   0.164666E+07   0.164661E+07   0.000000E+00   0.123626E+07   0.123626E+07   0.124716E+07  -0.601318E+00   0.123364E+07   0.123364E+07   0.628424E+00
   0.664427E-04   0.123625E+07   0.123625E+07   0.164654E+07   0.164649E+07   0.000000E+00   0.123625E+07   0.123625E+07   0.124716E+07  -0.601316E+00   0.123364E+07   0.123364E+07   0.649722E+00
   0.686948E-04   0.123625E+07   0.123625E+07   0.164641E+07   0.164636E+07   0.000000E+00   0.123625E+07   0.123625E+07   0.124716E+07  -0.601315E+00   0.123364E+07   0.123364E+07   0.671740E+00
   0.710232E-04   0.123625E+07   0.123625E+07   0.164627E+07   0.164622E+07   0.000000E+00   0.123625E+07   0.123625E+07   0.124715E+07  -0.601313E+00   0.123364E+07   0.123364E+07   0.694505E+00
   0.734306E-04   0.123625E+07   0.123625E+07   0.164613E+07   0.164607E+07   0.000000E+00   0.123625E+07   0.123625E+07   0.124715E+07  -0.601311E+00   0.123363E+07   0.123363E+07   0.718041E+00
   0.759195E-04   0.123624E+07   0.123624E+07   0.164597E+07   0.164592E+07   0.000000E+00   0.123624E+07   0.123624E+07   0.124714E+07  -0.601310E+00   0.123363E+07   0.123363E+07   0.742374E+00
   0.784928E-04   0.123624E+07   0.123624E+07   0.164581E+07   0.164575E+07   0.000000E+00   0.123624E+07   0.123624E+07   0.124714E+07  -0.601307E+00   0.123363E+07   0.123363E+07   0.767532E+00
   0.811533E-04   0.123624E+07   0.123624E+07   0.164563E+07   0.164556E+07   0.000000E+00   0.123624E+07   0.123624E+07   0.124714E+07  -0.601305E+00   0.123363E+07   0.123363E+07   0.793541E+00
   0.839040E-04   0.123623E+07   0.123623E+07   0.164544E+07   0.164537E+07   0.000000E+00   0.123623E+07   0.123623E+07   0.124713E+07  -0.601303E+00   0.123362E+07   0.123362E+07   0.820432E+00
   0.867479E-04   0.123623E+07   0.123623E+07   0.164524E+07   0.164516E+07   0.000000E+00   0.123623E+07   0.123623E+07   0.124713E+07  -0.601300E+00   0.123362E+07   0.123362E+07   0.848233E+00
   0.896883E-04   0.123623E+07   0.123623E+07   0.164502E+07   0.164494E+07   0.000000E+00   0.123623E+07   0.123623E+07   0.124712E+07  -0.601298E+00   0.123362E+07   0.123362E+07   0.876976E+00
   0.927283E-04   0.123622E+07   0.123622E+07   0.164479E+07   0.164470E+07   0.000000E+00   0.123622E+07   0.123622E+07   0.124712E+07  -0.601295E+00   0.123361E+07   0.123361E+07   0.906692E+00
   0.958713E-04   0.123622E+07   0.123622E+07   0.164454E+07   0.164445E+07   0.000000E+00   0.123622E+07   0.123622E+07   0.124711E+07  -0.601292E+00   0.123361E+07   0.123361E+07   0.937415E+00
   0.991209E-04   0.123621E+07   0.123621E+07   0.164428E+07   0.164418E+07   0.000000E+00   0.123621E+07   0.123621E+07   0.124710E+07  -0.601289E+00   0.123360E+07   0.123360E+07   0.969178E+00
   0.102481E-03   0.123621E+07   0.123621E+07   0.164400E+07   0.164389E+07   0.000000E+00   0.123621E+07   0.123621E+07   0.124710E+07  -0.601285E+00   0.123360E+07   0.123360E+07   0.100202E+01
   0.105954E-03   0.123620E+07   0.123620E+07   0.164369E+07   0.164358E+07   0.000000E+00   0.123620E+07   0.123620E+07   0.124709E+07  -0.601281E+00   0.123359E+07   0.123359E+07   0.103597E+01
   0.109546E-03   0.123620E+07   0.123620E+07   0.164337E+07   0.164325E+07   0.000000E+00   0.123620E+07   0.123620E+07   0.124708E+07  -0.601278E+00   0.123359E+07   0.123359E+07   0.107107E+01
   0.113259E-03   0.123619E+07   0.123619E+07   0.164303E+07   0.164290E+07   0.000000E+00   0.123619E+07   0.123619E+07   0.124707E+07  -0.601273E+00   0.123358E+07   0.123358E+07   0.110735E+01
   0.117097E-03   0.123619E+07   0.123618E+07   0.164266E+07   0.164252E+07   0.000000E+00   0.123619E+07   0.123619E+07   0.124707E+07  -0.601269E+00   0.123358E+07   0.123358E+07   0.114487E+01
   0.121067E-03   0.123618E+07   0.123618E+07   0.164226E+07   0.164212E+07   0.000000E+00   0.123618E+07   0.123618E+07   0.124706E+07  -0.601264E+00   0.123357E+07   0.123357E+07   0.118365E+01
   0.125170E-03   0.123617E+07   0.123617E+07   0.164184E+07   0.164169E+07   0.000000E+00   0.123617E+07   0.123617E+07   0.124705E+07  -0.601259E+00   0.123356E+07   0.123356E+07   0.122375E+01
   0.129413E-03   0.123616E+07   0.123616E+07   0.164139E+07   0.164123E+07   0.000000E+00   0.123616E+07   0.123616E+07   0.124703E+07  -0.601253E+00   0.123355E+07   0.123355E+07   0.126521E+01
   0.133799E-03   0.123616E+07   0.123615E+07   0.164091E+07   0.164074E+07   0.000000E+00   0.123616E+07   0.123616E+07   0.124702E+07  -0.601247E+00   0.123355E+07   0.123355E+07   0.130807E+01
   0.138334E-03   0.123615E+07   0.123615E+07   0.164040E+07   0.164021E+07   0.000000E+00   0.123615E+07   0.123615E+07   0.124701E+07  -0.601241E+00   0.123354E+07   0.123354E+07   0.135237E+01
   0.143023E-03   0.123614E+07   0.123614E+07   0.163985E+07   0.163965E+07   0.000000E+00   0.123614E+07   0.123614E+07   0.124700E+07  -0.601234E+00   0.123353E+07   0.123353E+07   0.139818E+01
   0.147871E-03   0.123613E+07   0.123613E+07   0.163926E+07   0.163905E+07   0.000000E+00   0.123613E+07   0.123613E+07   0.124698E+07  -0.601227E+00   0.123352E+07   0.123352E+07   0.144553E+01
   0.152883E-03   0.123612E+07   0.123611E+07   0.163864E+07   0.163841E+07   0.000000E+00   0.123612E+07   0.123612E+07   0.124697E+07  -0.601219E+00   0.123351E+07   0.123351E+07   0.149449E+01
   0.158065E-03   0.123610E+07   0.123610E+07   0.163797E+07   0.163772E+07   0.000000E+00   0.123610E+07   0.123610E+07   0.124695E+07  -0.601211E+00   0.123350E+07   0.123350E+07   0.154510E+01
   0.163423E-03   0.123609E+07   0.123609E+07   0.163725E+07   0.163699E+07   0.000000E+00   0.123609E+07   0.123609E+07   0.124694E+07  -0.601202E+00   0.123348E+07   0.123348E+07   0.159743E+01
   0.168962E-03   0.123608E+07   0.123608E+07   0.163649E+07   0.163621E+07   0.000000E+00   0.123608E+07   0.123608E+07   0.124692E+07  -0.601193E+00   0.123347E+07   0.123347E+07   0.165152E+01
   0.174689E-03   0.123607E+07   0.123606E+07   0.163567E+07   0.163537E+07   0.000000E+00   0.123606E+07   0.123606E+07   0.124690E+07  -0.601183E+00   0.123346E+07   0.123346E+07   0.170744E+01
   0.180610E-03   0.123605E+07   0.123605E+07   0.163479E+07   0.163448E+07   0.000000E+00   0.123605E+07   0.123605E+07   0.124688E+07  -0.601172E+00   0.123344E+07   0.123344E+07   0.176524E+01
   0.186732E-03   0.123603E+07   0.123603E+07   0.163386E+07   0.163352E+07   0.000000E+00   0.123603E+07   0.123603E+07   0.124685E+07  -0.601160E+00   0.123343E+07   0.123343E+07   0.182500E+01
   0.193061E-03   0.123602E+07   0.123601E+07   0.163287E+07   0.163250E+07   0.000000E+00   0.123602E+07   0.123602E+07   0.124683E+07  -0.601148E+00   0.123341E+07   0.123341E+07   0.188678E+01
   0.199605E-03   0.123600E+07   0.123599E+07   0.163180E+07   0.163141E+07   0.000000E+00   0.123600E+07   0.123600E+07   0.124680E+07  -0.601135E+00   0.123339E+07   0.123339E+07   0.195065E+01
   0.206371E-03   0.123598E+07   0.123597E+07   0.163066E+07   0.163025E+07   0.000000E+00   0.123598E+07   0.123598E+07   0.124678E+07  -0.601121E+00   0.123337E+07   0.123337E+07   0.201666E+01
   0.213366E-03   0.123596E+07   0.123595E+07   0.162945E+07   0.162900E+07   0.000000E+00   0.123596E+07   0.123596E+07   0.124675E+07  -0.601106E+00   0.123335E+07   0.123335E+07   0.208491E+01
   0.220598E-03   0.123593E+07   0.123593E+07   0.162815E+07   0.162768E+07   0.000000E+00   0.123593E+07   0.123593E+07   0.124672E+07  -0.601090E+00   0.123333E+07   0.123333E+07   0.215546E+01
   0.228075E-03   0.123591E+07   0.123590E+07   0.162676E+07   0.162626E+07   0.000000E+00   0.123591E+07   0.123591E+07   0.124668E+07  -0.601072E+00   0.123330E+07   0.123330E+07   0.222839E+01
   0.235805E-03   0.123588E+07   0.123588E+07   0.162528E+07   0.162474E+07   0.000000E+00   0.123588E+07   0.123588E+07   0.124665E+07  -0.601054E+00   0.123328E+07   0.123328E+07   0.230377E+01
   0.243798E-03   0.123586E+07   0.123585E+07   0.162370E+07   0.162312E+07   0.000000E+00   0.123586E+07   0.123586E+07   0.124661E+07  -0.601035E+00   0.123325E+07   0.123325E+07   0.238170E+01
   0.252062E-03   0.123583E+07   0.123582E+07   0.162201E+07   0.162140E+07   0.000000E+00   0.123583E+07   0.123583E+07   0.124657E+07  -0.601014E+00   0.123322E+07   0.123322E+07   0.246225E+01
   0.260605E-03   0.123580E+07   0.123579E+07   0.162021E+07   0.161955E+07   0.000000E+00   0.123579E+07   0.123579E+07   0.124652E+07  -0.600991E+00   0.123319E+07   0.123319E+07   0.254551E+01
   0.269438E-03   0.123576E+07   0.123575E+07   0.161828E+07   0.161758E+07   0.000000E+00   0.123576E+07   0.123576E+07   0.124648E+07  -0.600967E+00   0.123316E+07   0.123316E+07   0.263157E+01
   0.278571E-03   0.123573E+07   0.123572E+07   0.161623E+07   0.161548E+07   0.000000E+00   0.123572E+07   0.123572E+07   0.124643E+07  -0.600942E+00   0.123312E+07   0.123312E+07   0.272053E+01
   0.288013E-03   0.123569E+07   0.123568E+07   0.161403E+07   0.161323E+07   0.000000E+00   0.123569E+07   0.123569E+07   0.124637E+07  -0.600915E+00   0.123309E+07   0.123309E+07   0.281247E+01
   0.297776E-03   0.123565E+07   0.123564E+07   0.161169E+07   0.161084E+07   0.000000E+00   0.123564E+07   0.123564E+07   0.124632E+07  -0.600885E+00   0.123305E+07   0.123305E+07   0.290751E+01
   0.307869E-03   0.123560E+07   0.123559E+07   0.160919E+07   0.160828E+07   0.000000E+00   0.123560E+07   0.123560E+07   0.124626E+07  -0.600854E+00   0.123300E+07   0.123300E+07   0.300574E+01
   0.318304E-03   0.123556E+07   0.123554E+07   0.160652E+07   0.160554E+07   0.000000E+00   0.123555E+07   0.123555E+07   0.124619E+07  -0.600821E+00   0.123296E+07   0.123296E+07   0.310726E+01
   0.329093E-03   0.123550E+07   0.123549E+07   0.160367E+07   0.160263E+07   0.000000E+00   0.123550E+07   0.123550E+07   0.124612E+07  -0.600785E+00   0.123291E+07   0.123291E+07   0.321218E+01
   0.340248E-03   0.123545E+07   0.123544E+07   0.160063E+07   0.159952E+07   0.000000E+00   0.123545E+07   0.123545E+07   0.124605E+07  -0.600747E+00   0.123286E+07   0.123285E+07   0.332062E+01
   0.351780E-03   0.123539E+07   0.123538E+07   0.159738E+07   0.159620E+07   0.000000E+00   0.123539E+07   0.123539E+07   0.124597E+07  -0.600707E+00   0.123280E+07   0.123280E+07   0.343269E+01
   0.363704E-03   0.123533E+07   0.123532E+07   0.159392E+07   0.159266E+07   0.000000E+00   0.123533E+07   0.123533E+07   0.124588E+07  -0.600664E+00   0.123274E+07   0.123274E+07   0.354851E+01
   0.376032E-03   0.123527E+07   0.123525E+07   0.159022E+07   0.158888E+07   0.000000E+00   0.123526E+07   0.123526E+07   0.124579E+07  -0.600617E+00   0.123268E+07   0.123267E+07   0.366820E+01
   0.388777E-03   0.123520E+07   0.123518E+07   0.158629E+07   0.158486E+07   0.000000E+00   0.123519E+07   0.123519E+07   0.124570E+07  -0.600568E+00   0.123261E+07   0.123260E+07   0.379189E+01
   0.401955E-03   0.123512E+07   0.123511E+07   0.158208E+07   0.158056E+07   0.000000E+00   0.123512E+07   0.123512E+07   0.124559E+07  -0.600515E+00   0.123253E+07   0.123253E+07   0.391969E+01
   0.415579E-03   0.123504E+07   0.123502E+07   0.157761E+07   0.157598E+07   0.000000E+00   0.123504E+07   0.123504E+07   0.124548E+07  -0.600459E+00   0.123246E+07   0.123245E+07   0.405176E+01
   0.429665E-03   0.123496E+07   0.123494E+07   0.157283E+07   0.157110E+07   0.000000E+00   0.123495E+07   0.123495E+07   0.124537E+07  -0.600399E+00   0.123237E+07   0.123237E+07   0.418822E+01
   0.444229E-03   0.123487E+07   0.123485E+07   0.156774E+07   0.156590E+07   0.000000E+00   0.123486E+07   0.123486E+07   0.124524E+07  -0.600334E+00   0.123228E+07   0.123228E+07   0.432922E+01
   0.459286E-03   0.123477E+07   0.123475E+07   0.156232E+07   0.156036E+07   0.000000E+00   0.123477E+07   0.123477E+07   0.124511E+07  -0.600266E+00   0.123219E+07   0.123218E+07   0.447489E+01
   0.474854E-03   0.123466E+07   0.123464E+07   0.155654E+07   0.155445E+07   0.000000E+00   0.123466E+07   0.123466E+07   0.124496E+07  -0.600193E+00   0.123208E+07   0.123208E+07   0.462539E+01
   0.490949E-03   0.123455E+07   0.123453E+07   0.155038E+07   0.154817E+07   0.000000E+00   0.123455E+07   0.123455E+07   0.124481E+07  -0.600114E+00   0.123198E+07   0.123197E+07   0.478087E+01
   0.507590E-03   0.123444E+07   0.123441E+07   0.154382E+07   0.154147E+07   0.000000E+00   0.123443E+07   0.123443E+07   0.124465E+07  -0.600031E+00   0.123186E+07   0.123186E+07   0.494148E+01
   0.524794E-03   0.123431E+07   0.123428E+07   0.153685E+07   0.153434E+07   0.000000E+00   0.123430E+07   0.123430E+07   0.124448E+07  -0.599942E+00   0.123174E+07   0.123173E+07   0.510740E+01
   0.542582E-03   0.123417E+07   0.123414E+07   0.152942E+07   0.152676E+07   0.000000E+00   0.123417E+07   0.123417E+07   0.124429E+07  -0.599847E+00   0.123160E+07   0.123160E+07   0.527877E+01
   0.560973E-03   0.123403E+07   0.123400E+07   0.152151E+07   0.151869E+07   0.000000E+00   0.123402E+07   0.123402E+07   0.124409E+07  -0.599746E+00   0.123146E+07   0.123146E+07   0.545577E+01
   0.579988E-03   0.123387E+07   0.123384E+07   0.151310E+07   0.151010E+07   0.000000E+00   0.123387E+07   0.123387E+07   0.124388E+07  -0.599638E+00   0.123131E+07   0.123131E+07   0.563857E+01
   0.599646E-03   0.123371E+07   0.123367E+07   0.150416E+07   0.150098E+07   0.000000E+00   0.123370E+07   0.123370E+07   0.124366E+07  -0.599522E+00   0.123115E+07   0.123114E+07   0.582735E+01
   0.619971E-03   0.123353E+07   0.123349E+07   0.149466E+07   0.149128E+07   0.000000E+00   0.123353E+07   0.123353E+07   0.124342E+07  -0.599399E+00   0.123098E+07   0.123097E+07   0.602228E+01
   0.640985E-03   0.123335E+07   0.123330E+07   0.148456E+07   0.148098E+07   0.000000E+00   0.123334E+07   0.123334E+07   0.124316E+07  -0.599268E+00   0.123079E+07   0.123079E+07   0.622356E+01
   0.662712E-03   0.123315E+07   0.123310E+07   0.147384E+07   0.147005E+07   0.000000E+00   0.123314E+07   0.123314E+07   0.124289E+07  -0.599128E+00   0.123059E+07   0.123059E+07   0.643137E+01
   0.685174E-03   0.123293E+07   0.123288E+07   0.146245E+07   0.145844E+07   0.000000E+00   0.123292E+07   0.123292E+07   0.124260E+07  -0.598979E+00   0.123038E+07   0.123038E+07   0.664590E+01
   0.708398E-03   0.123270E+07   0.123265E+07   0.145037E+07   0.144613E+07   0.000000E+00   0.123270E+07   0.123270E+07   0.124229E+07  -0.598820E+00   0.123016E+07   0.123015E+07   0.686735E+01
   0.732410E-03   0.123246E+07   0.123240E+07   0.143756E+07   0.143307E+07   0.000000E+00   0.123245E+07   0.123245E+07   0.124196E+07  -0.598651E+00   0.122992E+07   0.122991E+07   0.709592E+01
   0.757235E-03   0.123220E+07   0.123214E+07   0.142398E+07   0.141924E+07   0.000000E+00   0.123219E+07   0.123219E+07   0.124161E+07  -0.598470E+00   0.122967E+07   0.122966E+07   0.733180E+01
   0.782901E-03   0.123192E+07   0.123186E+07   0.140959E+07   0.140459E+07   0.000000E+00   0.123191E+07   0.123191E+07   0.124124E+07  -0.598278E+00   0.122939E+07   0.122939E+07   0.757522E+01
