#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.228665E-04   0.356226E+07   0.356226E+07   0.474780E+07   0.474778E+07   0.000000E+00   0.356226E+07   0.356226E+07   0.357326E+07  -0.599903E+00   0.354847E+07   0.354847E+07   0.871714E-01
   0.236416E-04   0.356226E+07   0.356226E+07   0.474766E+07   0.474765E+07   0.000000E+00   0.356226E+07   0.356226E+07   0.357326E+07  -0.599903E+00   0.354847E+07   0.354847E+07   0.901259E-01
   0.244429E-04   0.356226E+07   0.356226E+07   0.474752E+07   0.474750E+07   0.000000E+00   0.356226E+07   0.356226E+07   0.357326E+07  -0.599902E+00   0.354847E+07   0.354847E+07   0.931806E-01
   0.252714E-04   0.356226E+07   0.356226E+07   0.474737E+07   0.474735E+07   0.000000E+00   0.356226E+07   0.356226E+07   0.357325E+07  -0.599902E+00   0.354847E+07   0.354847E+07   0.963388E-01
   0.261280E-04   0.356226E+07   0.356226E+07   0.474721E+07   0.474719E+07   0.000000E+00   0.356226E+07   0.356226E+07   0.357325E+07  -0.599902E+00   0.354846E+07   0.354846E+07   0.996040E-01
   0.270136E-04   0.356226E+07   0.356226E+07   0.474704E+07   0.474702E+07   0.000000E+00   0.356226E+07   0.356226E+07   0.357325E+07  -0.599901E+00   0.354846E+07   0.354846E+07   0.102980E+00
   0.279292E-04   0.356226E+07   0.356226E+07   0.474686E+07   0.474683E+07   0.000000E+00   0.356226E+07   0.356226E+07   0.357325E+07  -0.599901E+00   0.354846E+07   0.354846E+07   0.106470E+00
   0.288759E-04   0.356225E+07   0.356225E+07   0.474666E+07   0.474663E+07   0.000000E+00   0.356225E+07   0.356225E+07   0.357325E+07  -0.599901E+00   0.354846E+07   0.354846E+07   0.110079E+00
   0.298546E-04   0.356225E+07   0.356225E+07   0.474645E+07   0.474642E+07   0.000000E+00   0.356225E+07   0.356225E+07   0.357324E+07  -0.599900E+00   0.354846E+07   0.354846E+07   0.113809E+00
   0.308666E-04   0.356225E+07   0.356225E+07   0.474622E+07   0.474619E+07   0.000000E+00   0.356225E+07   0.356225E+07   0.357324E+07  -0.599900E+00   0.354846E+07   0.354846E+07   0.117667E+00
   0.319128E-04   0.356225E+07   0.356225E+07   0.474598E+07   0.474595E+07   0.000000E+00   0.356225E+07   0.356225E+07   0.357324E+07  -0.599899E+00   0.354845E+07   0.354845E+07   0.121655E+00
   0.329945E-04   0.356225E+07   0.356225E+07   0.474573E+07   0.474569E+07   0.000000E+00   0.356225E+07   0.356225E+07   0.357324E+07  -0.599899E+00   0.354845E+07   0.354845E+07   0.125778E+00
   0.341128E-04   0.356224E+07   0.356224E+07   0.474545E+07   0.474542E+07   0.000000E+00   0.356224E+07   0.356224E+07   0.357323E+07  -0.599898E+00   0.354845E+07   0.354845E+07   0.130040E+00
   0.352691E-04   0.356224E+07   0.356224E+07   0.474516E+07   0.474512E+07   0.000000E+00   0.356224E+07   0.356224E+07   0.357323E+07  -0.599898E+00   0.354845E+07   0.354845E+07   0.134448E+00
   0.364645E-04   0.356224E+07   0.356224E+07   0.474485E+07   0.474481E+07   0.000000E+00   0.356224E+07   0.356224E+07   0.357323E+07  -0.599897E+00   0.354844E+07   0.354844E+07   0.139004E+00
   0.377005E-04   0.356224E+07   0.356224E+07   0.474451E+07   0.474447E+07   0.000000E+00   0.356224E+07   0.356224E+07   0.357322E+07  -0.599897E+00   0.354844E+07   0.354844E+07   0.143715E+00
   0.389784E-04   0.356223E+07   0.356223E+07   0.474415E+07   0.474411E+07   0.000000E+00   0.356223E+07   0.356223E+07   0.357322E+07  -0.599896E+00   0.354844E+07   0.354844E+07   0.148585E+00
   0.402995E-04   0.356223E+07   0.356223E+07   0.474377E+07   0.474372E+07   0.000000E+00   0.356223E+07   0.356223E+07   0.357322E+07  -0.599895E+00   0.354844E+07   0.354844E+07   0.153621E+00
   0.416655E-04   0.356223E+07   0.356223E+07   0.474336E+07   0.474331E+07   0.000000E+00   0.356223E+07   0.356223E+07   0.357321E+07  -0.599894E+00   0.354843E+07   0.354843E+07   0.158827E+00
   0.430778E-04   0.356222E+07   0.356222E+07   0.474293E+07   0.474287E+07   0.000000E+00   0.356222E+07   0.356222E+07   0.357321E+07  -0.599894E+00   0.354843E+07   0.354843E+07   0.164210E+00
   0.445379E-04   0.356222E+07   0.356222E+07   0.474246E+07   0.474240E+07   0.000000E+00   0.356222E+07   0.356222E+07   0.357320E+07  -0.599893E+00   0.354842E+07   0.354842E+07   0.169774E+00
   0.460475E-04   0.356221E+07   0.356221E+07   0.474196E+07   0.474189E+07   0.000000E+00   0.356221E+07   0.356221E+07   0.357320E+07  -0.599892E+00   0.354842E+07   0.354842E+07   0.175528E+00
   0.476083E-04   0.356221E+07   0.356221E+07   0.474143E+07   0.474136E+07   0.000000E+00   0.356221E+07   0.356221E+07   0.357319E+07  -0.599891E+00   0.354842E+07   0.354842E+07   0.181476E+00
   0.492220E-04   0.356221E+07   0.356221E+07   0.474086E+07   0.474078E+07   0.000000E+00   0.356221E+07   0.356221E+07   0.357318E+07  -0.599890E+00   0.354841E+07   0.354841E+07   0.187626E+00
   0.508904E-04   0.356220E+07   0.356220E+07   0.474025E+07   0.474017E+07   0.000000E+00   0.356220E+07   0.356220E+07   0.357318E+07  -0.599889E+00   0.354841E+07   0.354841E+07   0.193984E+00
   0.526153E-04   0.356220E+07   0.356219E+07   0.473960E+07   0.473951E+07   0.000000E+00   0.356220E+07   0.356220E+07   0.357317E+07  -0.599887E+00   0.354840E+07   0.354840E+07   0.200557E+00
   0.543987E-04   0.356219E+07   0.356219E+07   0.473890E+07   0.473881E+07   0.000000E+00   0.356219E+07   0.356219E+07   0.357316E+07  -0.599886E+00   0.354840E+07   0.354840E+07   0.207353E+00
   0.562425E-04   0.356218E+07   0.356218E+07   0.473815E+07   0.473806E+07   0.000000E+00   0.356218E+07   0.356218E+07   0.357315E+07  -0.599884E+00   0.354839E+07   0.354839E+07   0.214379E+00
   0.581489E-04   0.356218E+07   0.356218E+07   0.473736E+07   0.473725E+07   0.000000E+00   0.356218E+07   0.356218E+07   0.357315E+07  -0.599883E+00   0.354838E+07   0.354838E+07   0.221643E+00
   0.601198E-04   0.356217E+07   0.356217E+07   0.473651E+07   0.473640E+07   0.000000E+00   0.356217E+07   0.356217E+07   0.357314E+07  -0.599881E+00   0.354838E+07   0.354838E+07   0.229153E+00
   0.621576E-04   0.356216E+07   0.356216E+07   0.473560E+07   0.473548E+07   0.000000E+00   0.356216E+07   0.356216E+07   0.357313E+07  -0.599880E+00   0.354837E+07   0.354837E+07   0.236917E+00
   0.642645E-04   0.356215E+07   0.356215E+07   0.473463E+07   0.473450E+07   0.000000E+00   0.356215E+07   0.356215E+07   0.357312E+07  -0.599878E+00   0.354836E+07   0.354836E+07   0.244944E+00
   0.664427E-04   0.356214E+07   0.356214E+07   0.473359E+07   0.473345E+07   0.000000E+00   0.356214E+07   0.356214E+07   0.357311E+07  -0.599876E+00   0.354835E+07   0.354835E+07   0.253243E+00
   0.686948E-04   0.356214E+07   0.356213E+07   0.473248E+07   0.473234E+07   0.000000E+00   0.356214E+07   0.356214E+07   0.357309E+07  -0.599874E+00   0.354834E+07   0.354834E+07   0.261823E+00
   0.710232E-04   0.356212E+07   0.356212E+07   0.473130E+07   0.473114E+07   0.000000E+00   0.356212E+07   0.356212E+07   0.357308E+07  -0.599871E+00   0.354833E+07   0.354833E+07   0.270693E+00
   0.734306E-04   0.356211E+07   0.356211E+07   0.473003E+07   0.472986E+07   0.000000E+00   0.356211E+07   0.356211E+07   0.357307E+07  -0.599869E+00   0.354832E+07   0.354832E+07   0.279863E+00
   0.759195E-04   0.356210E+07   0.356210E+07   0.472868E+07   0.472850E+07   0.000000E+00   0.356210E+07   0.356210E+07   0.357305E+07  -0.599866E+00   0.354831E+07   0.354831E+07   0.289344E+00
   0.784928E-04   0.356209E+07   0.356209E+07   0.472723E+07   0.472704E+07   0.000000E+00   0.356209E+07   0.356209E+07   0.357304E+07  -0.599864E+00   0.354830E+07   0.354830E+07   0.299145E+00
   0.811533E-04   0.356208E+07   0.356208E+07   0.472568E+07   0.472548E+07   0.000000E+00   0.356208E+07   0.356208E+07   0.357302E+07  -0.599861E+00   0.354829E+07   0.354829E+07   0.309278E+00
   0.839040E-04   0.356206E+07   0.356206E+07   0.472403E+07   0.472381E+07   0.000000E+00   0.356206E+07   0.356206E+07   0.357300E+07  -0.599858E+00   0.354827E+07   0.354827E+07   0.319754E+00
   0.867479E-04   0.356205E+07   0.356205E+07   0.472227E+07   0.472203E+07   0.000000E+00   0.356205E+07   0.356205E+07   0.357298E+07  -0.599854E+00   0.354826E+07   0.354826E+07   0.330584E+00
   0.896883E-04   0.356203E+07   0.356203E+07   0.472038E+07   0.472013E+07   0.000000E+00   0.356203E+07   0.356203E+07   0.357296E+07  -0.599851E+00   0.354824E+07   0.354824E+07   0.341781E+00
   0.927283E-04   0.356202E+07   0.356202E+07   0.471837E+07   0.471810E+07   0.000000E+00   0.356202E+07   0.356202E+07   0.357294E+07  -0.599847E+00   0.354823E+07   0.354823E+07   0.353355E+00
   0.958713E-04   0.356200E+07   0.356200E+07   0.471621E+07   0.471593E+07   0.000000E+00   0.356200E+07   0.356200E+07   0.357292E+07  -0.599843E+00   0.354821E+07   0.354821E+07   0.365322E+00
   0.991209E-04   0.356198E+07   0.356198E+07   0.471391E+07   0.471361E+07   0.000000E+00   0.356198E+07   0.356198E+07   0.357289E+07  -0.599838E+00   0.354819E+07   0.354819E+07   0.377692E+00
   0.102481E-03   0.356196E+07   0.356196E+07   0.471145E+07   0.471113E+07   0.000000E+00   0.356196E+07   0.356196E+07   0.357287E+07  -0.599834E+00   0.354817E+07   0.354817E+07   0.390481E+00
   0.105954E-03   0.356194E+07   0.356193E+07   0.470883E+07   0.470848E+07   0.000000E+00   0.356194E+07   0.356194E+07   0.357284E+07  -0.599829E+00   0.354815E+07   0.354815E+07   0.403702E+00
   0.109546E-03   0.356191E+07   0.356191E+07   0.470602E+07   0.470565E+07   0.000000E+00   0.356191E+07   0.356191E+07   0.357281E+07  -0.599823E+00   0.354812E+07   0.354812E+07   0.417370E+00
   0.113259E-03   0.356189E+07   0.356189E+07   0.470302E+07   0.470263E+07   0.000000E+00   0.356189E+07   0.356189E+07   0.357278E+07  -0.599818E+00   0.354810E+07   0.354810E+07   0.431499E+00
   0.117097E-03   0.356186E+07   0.356186E+07   0.469982E+07   0.469940E+07   0.000000E+00   0.356186E+07   0.356186E+07   0.357274E+07  -0.599811E+00   0.354807E+07   0.354807E+07   0.446105E+00
   0.121067E-03   0.356183E+07   0.356183E+07   0.469640E+07   0.469595E+07   0.000000E+00   0.356183E+07   0.356183E+07   0.357271E+07  -0.599805E+00   0.354805E+07   0.354805E+07   0.461204E+00
   0.125170E-03   0.356180E+07   0.356180E+07   0.469274E+07   0.469226E+07   0.000000E+00   0.356180E+07   0.356180E+07   0.357267E+07  -0.599798E+00   0.354802E+07   0.354802E+07   0.476812E+00
   0.129413E-03   0.356177E+07   0.356176E+07   0.468884E+07   0.468832E+07   0.000000E+00   0.356177E+07   0.356177E+07   0.357262E+07  -0.599790E+00   0.354798E+07   0.354798E+07   0.492948E+00
   0.133799E-03   0.356173E+07   0.356173E+07   0.468467E+07   0.468412E+07   0.000000E+00   0.356173E+07   0.356173E+07   0.357258E+07  -0.599782E+00   0.354795E+07   0.354795E+07   0.509627E+00
   0.138334E-03   0.356169E+07   0.356169E+07   0.468022E+07   0.467963E+07   0.000000E+00   0.356169E+07   0.356169E+07   0.357253E+07  -0.599774E+00   0.354791E+07   0.354791E+07   0.526868E+00
   0.143023E-03   0.356165E+07   0.356165E+07   0.467546E+07   0.467484E+07   0.000000E+00   0.356165E+07   0.356165E+07   0.357248E+07  -0.599765E+00   0.354787E+07   0.354787E+07   0.544691E+00
   0.147871E-03   0.356161E+07   0.356161E+07   0.467039E+07   0.466971E+07   0.000000E+00   0.356161E+07   0.356161E+07   0.357242E+07  -0.599755E+00   0.354783E+07   0.354783E+07   0.563114E+00
   0.152883E-03   0.356156E+07   0.356156E+07   0.466496E+07   0.466425E+07   0.000000E+00   0.356156E+07   0.356156E+07   0.357237E+07  -0.599745E+00   0.354778E+07   0.354778E+07   0.582157E+00
   0.158065E-03   0.356152E+07   0.356151E+07   0.465917E+07   0.465841E+07   0.000000E+00   0.356151E+07   0.356151E+07   0.357230E+07  -0.599733E+00   0.354774E+07   0.354774E+07   0.601842E+00
   0.163423E-03   0.356146E+07   0.356146E+07   0.465299E+07   0.465218E+07   0.000000E+00   0.356146E+07   0.356146E+07   0.357224E+07  -0.599722E+00   0.354769E+07   0.354768E+07   0.622188E+00
   0.168962E-03   0.356141E+07   0.356140E+07   0.464639E+07   0.464552E+07   0.000000E+00   0.356141E+07   0.356141E+07   0.357216E+07  -0.599709E+00   0.354763E+07   0.354763E+07   0.643218E+00
   0.174689E-03   0.356135E+07   0.356134E+07   0.463935E+07   0.463842E+07   0.000000E+00   0.356135E+07   0.356135E+07   0.357209E+07  -0.599695E+00   0.354757E+07   0.354757E+07   0.664956E+00
   0.180610E-03   0.356128E+07   0.356128E+07   0.463183E+07   0.463084E+07   0.000000E+00   0.356128E+07   0.356128E+07   0.357201E+07  -0.599681E+00   0.354751E+07   0.354751E+07   0.687423E+00
   0.186732E-03   0.356121E+07   0.356121E+07   0.462380E+07   0.462275E+07   0.000000E+00   0.356121E+07   0.356121E+07   0.357192E+07  -0.599665E+00   0.354744E+07   0.354744E+07   0.710644E+00
   0.193061E-03   0.356114E+07   0.356114E+07   0.461524E+07   0.461411E+07   0.000000E+00   0.356114E+07   0.356114E+07   0.357183E+07  -0.599649E+00   0.354737E+07   0.354737E+07   0.734644E+00
   0.199605E-03   0.356106E+07   0.356106E+07   0.460610E+07   0.460490E+07   0.000000E+00   0.356106E+07   0.356106E+07   0.357173E+07  -0.599631E+00   0.354729E+07   0.354729E+07   0.759448E+00
   0.206371E-03   0.356098E+07   0.356097E+07   0.459635E+07   0.459507E+07   0.000000E+00   0.356098E+07   0.356098E+07   0.357162E+07  -0.599612E+00   0.354721E+07   0.354721E+07   0.785084E+00
   0.213366E-03   0.356089E+07   0.356088E+07   0.458595E+07   0.458459E+07   0.000000E+00   0.356089E+07   0.356089E+07   0.357151E+07  -0.599592E+00   0.354712E+07   0.354712E+07   0.811576E+00
   0.220598E-03   0.356079E+07   0.356079E+07   0.457486E+07   0.457340E+07   0.000000E+00   0.356079E+07   0.356079E+07   0.357138E+07  -0.599571E+00   0.354703E+07   0.354703E+07   0.838955E+00
   0.228075E-03   0.356069E+07   0.356068E+07   0.456303E+07   0.456148E+07   0.000000E+00   0.356069E+07   0.356069E+07   0.357125E+07  -0.599547E+00   0.354693E+07   0.354693E+07   0.867248E+00
   0.235805E-03   0.356058E+07   0.356057E+07   0.455041E+07   0.454876E+07   0.000000E+00   0.356058E+07   0.356058E+07   0.357112E+07  -0.599523E+00   0.354682E+07   0.354682E+07   0.896485E+00
   0.243798E-03   0.356046E+07   0.356046E+07   0.453697E+07   0.453521E+07   0.000000E+00   0.356046E+07   0.356046E+07   0.357097E+07  -0.599497E+00   0.354671E+07   0.354671E+07   0.926697E+00
   0.252062E-03   0.356034E+07   0.356033E+07   0.452263E+07   0.452076E+07   0.000000E+00   0.356034E+07   0.356034E+07   0.357081E+07  -0.599469E+00   0.354659E+07   0.354659E+07   0.957915E+00
   0.260605E-03   0.356021E+07   0.356020E+07   0.450736E+07   0.450537E+07   0.000000E+00   0.356020E+07   0.356020E+07   0.357064E+07  -0.599439E+00   0.354646E+07   0.354646E+07   0.990170E+00
   0.269438E-03   0.356006E+07   0.356006E+07   0.449108E+07   0.448896E+07   0.000000E+00   0.356006E+07   0.356006E+07   0.357046E+07  -0.599407E+00   0.354632E+07   0.354632E+07   0.102350E+01
   0.278571E-03   0.355991E+07   0.355990E+07   0.447375E+07   0.447149E+07   0.000000E+00   0.355991E+07   0.355991E+07   0.357027E+07  -0.599373E+00   0.354617E+07   0.354617E+07   0.105793E+01
   0.288013E-03   0.355975E+07   0.355974E+07   0.445528E+07   0.445289E+07   0.000000E+00   0.355975E+07   0.355975E+07   0.357006E+07  -0.599336E+00   0.354601E+07   0.354601E+07   0.109350E+01
   0.297776E-03   0.355958E+07   0.355957E+07   0.443563E+07   0.443308E+07   0.000000E+00   0.355957E+07   0.355957E+07   0.356984E+07  -0.599297E+00   0.354584E+07   0.354584E+07   0.113025E+01
   0.307869E-03   0.355939E+07   0.355938E+07   0.441471E+07   0.441200E+07   0.000000E+00   0.355939E+07   0.355939E+07   0.356961E+07  -0.599256E+00   0.354566E+07   0.354566E+07   0.116821E+01
   0.318304E-03   0.355919E+07   0.355918E+07   0.439244E+07   0.438957E+07   0.000000E+00   0.355919E+07   0.355919E+07   0.356936E+07  -0.599211E+00   0.354546E+07   0.354546E+07   0.120742E+01
   0.329093E-03   0.355898E+07   0.355897E+07   0.436876E+07   0.436572E+07   0.000000E+00   0.355898E+07   0.355898E+07   0.356909E+07  -0.599164E+00   0.354526E+07   0.354526E+07   0.124792E+01
   0.340248E-03   0.355876E+07   0.355874E+07   0.434358E+07   0.434035E+07   0.000000E+00   0.355875E+07   0.355875E+07   0.356881E+07  -0.599114E+00   0.354504E+07   0.354504E+07   0.128976E+01
   0.351780E-03   0.355852E+07   0.355850E+07   0.431682E+07   0.431339E+07   0.000000E+00   0.355851E+07   0.355851E+07   0.356851E+07  -0.599060E+00   0.354480E+07   0.354480E+07   0.133296E+01
   0.363704E-03   0.355826E+07   0.355824E+07   0.428838E+07   0.428474E+07   0.000000E+00   0.355826E+07   0.355826E+07   0.356818E+07  -0.599002E+00   0.354455E+07   0.354455E+07   0.137757E+01
   0.376032E-03   0.355798E+07   0.355797E+07   0.425817E+07   0.425432E+07   0.000000E+00   0.355798E+07   0.355798E+07   0.356784E+07  -0.598941E+00   0.354428E+07   0.354428E+07   0.142363E+01
   0.388777E-03   0.355769E+07   0.355767E+07   0.422610E+07   0.422203E+07   0.000000E+00   0.355769E+07   0.355769E+07   0.356747E+07  -0.598876E+00   0.354399E+07   0.354399E+07   0.147120E+01
   0.401955E-03   0.355738E+07   0.355736E+07   0.419207E+07   0.418776E+07   0.000000E+00   0.355737E+07   0.355737E+07   0.356708E+07  -0.598806E+00   0.354368E+07   0.354368E+07   0.152030E+01
   0.415579E-03   0.355704E+07   0.355702E+07   0.415598E+07   0.415143E+07   0.000000E+00   0.355704E+07   0.355704E+07   0.356666E+07  -0.598732E+00   0.354336E+07   0.354336E+07   0.157099E+01
   0.429665E-03   0.355669E+07   0.355667E+07   0.411773E+07   0.411292E+07   0.000000E+00   0.355668E+07   0.355668E+07   0.356621E+07  -0.598653E+00   0.354301E+07   0.354301E+07   0.162331E+01
   0.444229E-03   0.355631E+07   0.355628E+07   0.407720E+07   0.407212E+07   0.000000E+00   0.355630E+07   0.355630E+07   0.356574E+07  -0.598568E+00   0.354263E+07   0.354263E+07   0.167732E+01
   0.459286E-03   0.355590E+07   0.355588E+07   0.403429E+07   0.402894E+07   0.000000E+00   0.355590E+07   0.355590E+07   0.356523E+07  -0.598478E+00   0.354223E+07   0.354223E+07   0.173305E+01
   0.474854E-03   0.355547E+07   0.355544E+07   0.398890E+07   0.398326E+07   0.000000E+00   0.355546E+07   0.355546E+07   0.356470E+07  -0.598383E+00   0.354181E+07   0.354181E+07   0.179055E+01
   0.490949E-03   0.355501E+07   0.355498E+07   0.394090E+07   0.393498E+07   0.000000E+00   0.355500E+07   0.355500E+07   0.356412E+07  -0.598281E+00   0.354136E+07   0.354135E+07   0.184989E+01
   0.507590E-03   0.355451E+07   0.355448E+07   0.389021E+07   0.388398E+07   0.000000E+00   0.355451E+07   0.355451E+07   0.356351E+07  -0.598172E+00   0.354087E+07   0.354087E+07   0.191109E+01
   0.524794E-03   0.355399E+07   0.355396E+07   0.383669E+07   0.383016E+07   0.000000E+00   0.355398E+07   0.355398E+07   0.356286E+07  -0.598056E+00   0.354035E+07   0.354035E+07   0.197422E+01
   0.542582E-03   0.355343E+07   0.355339E+07   0.378026E+07   0.377342E+07   0.000000E+00   0.355342E+07   0.355342E+07   0.356217E+07  -0.597933E+00   0.353980E+07   0.353980E+07   0.203933E+01
   0.560973E-03   0.355283E+07   0.355279E+07   0.372080E+07   0.371364E+07   0.000000E+00   0.355282E+07   0.355282E+07   0.356143E+07  -0.597802E+00   0.353921E+07   0.353921E+07   0.210646E+01
   0.579988E-03   0.355219E+07   0.355215E+07   0.365823E+07   0.365075E+07   0.000000E+00   0.355219E+07   0.355219E+07   0.356065E+07  -0.597663E+00   0.353859E+07   0.353858E+07   0.217568E+01
   0.599646E-03   0.355151E+07   0.355147E+07   0.359244E+07   0.358464E+07   0.000000E+00   0.355151E+07   0.355151E+07   0.355982E+07  -0.597515E+00   0.353792E+07   0.353792E+07   0.224702E+01
   0.619971E-03   0.355079E+07   0.355075E+07   0.352337E+07   0.351525E+07   0.000000E+00   0.355078E+07   0.355078E+07   0.355893E+07  -0.597357E+00   0.353721E+07   0.353720E+07   0.232054E+01
   0.640985E-03   0.355002E+07   0.354997E+07   0.345092E+07   0.344249E+07   0.000000E+00   0.355001E+07   0.355001E+07   0.355799E+07  -0.597190E+00   0.353645E+07   0.353644E+07   0.239631E+01
   0.662712E-03   0.354920E+07   0.354915E+07   0.337506E+07   0.336631E+07   0.000000E+00   0.354919E+07   0.354919E+07   0.355700E+07  -0.597012E+00   0.353564E+07   0.353563E+07   0.247435E+01
   0.685174E-03   0.354832E+07   0.354827E+07   0.329572E+07   0.328668E+07   0.000000E+00   0.354832E+07   0.354832E+07   0.355594E+07  -0.596823E+00   0.353477E+07   0.353477E+07   0.255474E+01
   0.708398E-03   0.354739E+07   0.354734E+07   0.321289E+07   0.320356E+07   0.000000E+00   0.354738E+07   0.354738E+07   0.355481E+07  -0.596623E+00   0.353385E+07   0.353385E+07   0.263752E+01
   0.732410E-03   0.354640E+07   0.354634E+07   0.312655E+07   0.311696E+07   0.000000E+00   0.354639E+07   0.354639E+07   0.355362E+07  -0.596410E+00   0.353287E+07   0.353287E+07   0.272274E+01
   0.757235E-03   0.354535E+07   0.354528E+07   0.303673E+07   0.302690E+07   0.000000E+00   0.354534E+07   0.354534E+07   0.355236E+07  -0.596185E+00   0.353183E+07   0.353183E+07   0.281046E+01
   0.782901E-03   0.354423E+07   0.354416E+07   0.294347E+07   0.293343E+07   0.000000E+00   0.354422E+07   0.354422E+07   0.355102E+07  -0.595946E+00   0.353072E+07   0.353072E+07   0.290072E+01
