#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.445379E-04   0.268906E+06   0.268906E+06   0.358511E+06   0.358508E+06   0.000000E+00   0.268906E+06   0.268906E+06   0.279374E+06  -0.604522E+00   0.267654E+06   0.267654E+06   0.159380E+01
   0.460475E-04   0.268906E+06   0.268906E+06   0.358509E+06   0.358505E+06   0.000000E+00   0.268906E+06   0.268906E+06   0.279374E+06  -0.604522E+00   0.267654E+06   0.267654E+06   0.164782E+01
   0.476083E-04   0.268906E+06   0.268906E+06   0.358506E+06   0.358503E+06   0.000000E+00   0.268906E+06   0.268906E+06   0.279374E+06  -0.604521E+00   0.267654E+06   0.267654E+06   0.170367E+01
   0.492220E-04   0.268906E+06   0.268906E+06   0.358504E+06   0.358500E+06   0.000000E+00   0.268906E+06   0.268906E+06   0.279374E+06  -0.604521E+00   0.267654E+06   0.267654E+06   0.176142E+01
   0.508904E-04   0.268906E+06   0.268906E+06   0.358501E+06   0.358497E+06   0.000000E+00   0.268906E+06   0.268906E+06   0.279373E+06  -0.604520E+00   0.267654E+06   0.267654E+06   0.182112E+01
   0.526153E-04   0.268906E+06   0.268906E+06   0.358498E+06   0.358493E+06   0.000000E+00   0.268906E+06   0.268906E+06   0.279373E+06  -0.604520E+00   0.267654E+06   0.267654E+06   0.188285E+01
   0.543987E-04   0.268906E+06   0.268905E+06   0.358495E+06   0.358490E+06   0.000000E+00   0.268906E+06   0.268906E+06   0.279373E+06  -0.604519E+00   0.267653E+06   0.267653E+06   0.194667E+01
   0.562425E-04   0.268906E+06   0.268905E+06   0.358492E+06   0.358486E+06   0.000000E+00   0.268905E+06   0.268905E+06   0.279373E+06  -0.604519E+00   0.267653E+06   0.267653E+06   0.201265E+01
   0.581489E-04   0.268905E+06   0.268905E+06   0.358488E+06   0.358482E+06   0.000000E+00   0.268905E+06   0.268905E+06   0.279372E+06  -0.604518E+00   0.267653E+06   0.267653E+06   0.208086E+01
   0.601198E-04   0.268905E+06   0.268905E+06   0.358484E+06   0.358478E+06   0.000000E+00   0.268905E+06   0.268905E+06   0.279372E+06  -0.604518E+00   0.267653E+06   0.267653E+06   0.215139E+01
   0.621576E-04   0.268905E+06   0.268905E+06   0.358480E+06   0.358474E+06   0.000000E+00   0.268905E+06   0.268905E+06   0.279372E+06  -0.604517E+00   0.267653E+06   0.267653E+06   0.222431E+01
   0.642645E-04   0.268905E+06   0.268904E+06   0.358476E+06   0.358469E+06   0.000000E+00   0.268905E+06   0.268905E+06   0.279371E+06  -0.604516E+00   0.267653E+06   0.267653E+06   0.229970E+01
   0.664427E-04   0.268905E+06   0.268904E+06   0.358471E+06   0.358464E+06   0.000000E+00   0.268905E+06   0.268905E+06   0.279371E+06  -0.604515E+00   0.267652E+06   0.267652E+06   0.237765E+01
   0.686948E-04   0.268904E+06   0.268904E+06   0.358466E+06   0.358458E+06   0.000000E+00   0.268904E+06   0.268904E+06   0.279371E+06  -0.604515E+00   0.267652E+06   0.267652E+06   0.245824E+01
   0.710232E-04   0.268904E+06   0.268904E+06   0.358461E+06   0.358452E+06   0.000000E+00   0.268904E+06   0.268904E+06   0.279370E+06  -0.604514E+00   0.267652E+06   0.267652E+06   0.254156E+01
   0.734306E-04   0.268904E+06   0.268903E+06   0.358455E+06   0.358446E+06   0.000000E+00   0.268904E+06   0.268904E+06   0.279370E+06  -0.604513E+00   0.267652E+06   0.267652E+06   0.262770E+01
   0.759195E-04   0.268904E+06   0.268903E+06   0.358449E+06   0.358439E+06   0.000000E+00   0.268904E+06   0.268904E+06   0.279369E+06  -0.604512E+00   0.267651E+06   0.267651E+06   0.271676E+01
   0.784928E-04   0.268903E+06   0.268903E+06   0.358442E+06   0.358432E+06   0.000000E+00   0.268903E+06   0.268903E+06   0.279369E+06  -0.604511E+00   0.267651E+06   0.267651E+06   0.280884E+01
   0.811533E-04   0.268903E+06   0.268903E+06   0.358435E+06   0.358424E+06   0.000000E+00   0.268903E+06   0.268903E+06   0.279368E+06  -0.604509E+00   0.267651E+06   0.267651E+06   0.290405E+01
   0.839040E-04   0.268903E+06   0.268902E+06   0.358428E+06   0.358416E+06   0.000000E+00   0.268903E+06   0.268903E+06   0.279368E+06  -0.604508E+00   0.267651E+06   0.267650E+06   0.300247E+01
   0.867479E-04   0.268902E+06   0.268902E+06   0.358420E+06   0.358407E+06   0.000000E+00   0.268902E+06   0.268902E+06   0.279367E+06  -0.604507E+00   0.267650E+06   0.267650E+06   0.310424E+01
   0.896883E-04   0.268902E+06   0.268901E+06   0.358411E+06   0.358398E+06   0.000000E+00   0.268902E+06   0.268902E+06   0.279367E+06  -0.604505E+00   0.267650E+06   0.267650E+06   0.320945E+01
   0.927283E-04   0.268902E+06   0.268901E+06   0.358402E+06   0.358388E+06   0.000000E+00   0.268902E+06   0.268902E+06   0.279366E+06  -0.604504E+00   0.267649E+06   0.267649E+06   0.331823E+01
   0.958713E-04   0.268901E+06   0.268900E+06   0.358392E+06   0.358377E+06   0.000000E+00   0.268901E+06   0.268901E+06   0.279365E+06  -0.604502E+00   0.267649E+06   0.267649E+06   0.343069E+01
   0.991209E-04   0.268901E+06   0.268900E+06   0.358382E+06   0.358365E+06   0.000000E+00   0.268901E+06   0.268901E+06   0.279364E+06  -0.604500E+00   0.267649E+06   0.267648E+06   0.354697E+01
   0.102481E-03   0.268900E+06   0.268899E+06   0.358371E+06   0.358353E+06   0.000000E+00   0.268900E+06   0.268900E+06   0.279364E+06  -0.604499E+00   0.267648E+06   0.267648E+06   0.366718E+01
   0.105954E-03   0.268900E+06   0.268899E+06   0.358359E+06   0.358340E+06   0.000000E+00   0.268900E+06   0.268900E+06   0.279363E+06  -0.604497E+00   0.267648E+06   0.267647E+06   0.379147E+01
   0.109546E-03   0.268899E+06   0.268898E+06   0.358346E+06   0.358326E+06   0.000000E+00   0.268899E+06   0.268899E+06   0.279362E+06  -0.604494E+00   0.267647E+06   0.267647E+06   0.391997E+01
   0.113259E-03   0.268899E+06   0.268898E+06   0.358333E+06   0.358311E+06   0.000000E+00   0.268898E+06   0.268898E+06   0.279361E+06  -0.604492E+00   0.267646E+06   0.267646E+06   0.405283E+01
   0.117097E-03   0.268898E+06   0.268897E+06   0.358318E+06   0.358295E+06   0.000000E+00   0.268898E+06   0.268898E+06   0.279360E+06  -0.604490E+00   0.267646E+06   0.267646E+06   0.419019E+01
   0.121067E-03   0.268897E+06   0.268896E+06   0.358302E+06   0.358278E+06   0.000000E+00   0.268897E+06   0.268897E+06   0.279359E+06  -0.604487E+00   0.267645E+06   0.267645E+06   0.433220E+01
   0.125170E-03   0.268897E+06   0.268895E+06   0.358286E+06   0.358260E+06   0.000000E+00   0.268896E+06   0.268896E+06   0.279357E+06  -0.604484E+00   0.267644E+06   0.267644E+06   0.447902E+01
   0.129413E-03   0.268896E+06   0.268894E+06   0.358268E+06   0.358240E+06   0.000000E+00   0.268896E+06   0.268896E+06   0.279356E+06  -0.604481E+00   0.267644E+06   0.267643E+06   0.463082E+01
   0.133799E-03   0.268895E+06   0.268894E+06   0.358249E+06   0.358219E+06   0.000000E+00   0.268895E+06   0.268895E+06   0.279355E+06  -0.604478E+00   0.267643E+06   0.267643E+06   0.478776E+01
   0.138334E-03   0.268894E+06   0.268893E+06   0.358229E+06   0.358197E+06   0.000000E+00   0.268894E+06   0.268894E+06   0.279353E+06  -0.604475E+00   0.267642E+06   0.267642E+06   0.495002E+01
   0.143023E-03   0.268893E+06   0.268892E+06   0.358207E+06   0.358173E+06   0.000000E+00   0.268893E+06   0.268893E+06   0.279351E+06  -0.604471E+00   0.267641E+06   0.267641E+06   0.511778E+01
   0.147871E-03   0.268892E+06   0.268890E+06   0.358184E+06   0.358147E+06   0.000000E+00   0.268892E+06   0.268892E+06   0.279350E+06  -0.604467E+00   0.267640E+06   0.267640E+06   0.529122E+01
   0.152883E-03   0.268891E+06   0.268889E+06   0.358159E+06   0.358120E+06   0.000000E+00   0.268891E+06   0.268891E+06   0.279348E+06  -0.604463E+00   0.267639E+06   0.267639E+06   0.547054E+01
   0.158065E-03   0.268890E+06   0.268888E+06   0.358133E+06   0.358091E+06   0.000000E+00   0.268890E+06   0.268890E+06   0.279346E+06  -0.604458E+00   0.267638E+06   0.267637E+06   0.565593E+01
   0.163423E-03   0.268889E+06   0.268887E+06   0.358104E+06   0.358060E+06   0.000000E+00   0.268888E+06   0.268888E+06   0.279344E+06  -0.604454E+00   0.267637E+06   0.267636E+06   0.584760E+01
   0.168962E-03   0.268888E+06   0.268885E+06   0.358074E+06   0.358026E+06   0.000000E+00   0.268887E+06   0.268887E+06   0.279342E+06  -0.604448E+00   0.267635E+06   0.267635E+06   0.604576E+01
   0.174689E-03   0.268886E+06   0.268884E+06   0.358042E+06   0.357990E+06   0.000000E+00   0.268886E+06   0.268886E+06   0.279339E+06  -0.604443E+00   0.267634E+06   0.267633E+06   0.625064E+01
   0.180610E-03   0.268885E+06   0.268882E+06   0.358007E+06   0.357952E+06   0.000000E+00   0.268884E+06   0.268884E+06   0.279337E+06  -0.604437E+00   0.267632E+06   0.267632E+06   0.646246E+01
   0.186732E-03   0.268883E+06   0.268880E+06   0.357970E+06   0.357912E+06   0.000000E+00   0.268882E+06   0.268882E+06   0.279334E+06  -0.604431E+00   0.267631E+06   0.267630E+06   0.668145E+01
   0.193061E-03   0.268881E+06   0.268878E+06   0.357931E+06   0.357868E+06   0.000000E+00   0.268881E+06   0.268881E+06   0.279331E+06  -0.604424E+00   0.267629E+06   0.267628E+06   0.690786E+01
   0.199605E-03   0.268879E+06   0.268876E+06   0.357888E+06   0.357822E+06   0.000000E+00   0.268879E+06   0.268879E+06   0.279328E+06  -0.604417E+00   0.267627E+06   0.267627E+06   0.714193E+01
   0.206371E-03   0.268878E+06   0.268874E+06   0.357843E+06   0.357772E+06   0.000000E+00   0.268877E+06   0.268877E+06   0.279324E+06  -0.604409E+00   0.267625E+06   0.267625E+06   0.738393E+01
   0.213366E-03   0.268875E+06   0.268872E+06   0.357795E+06   0.357719E+06   0.000000E+00   0.268875E+06   0.268875E+06   0.279321E+06  -0.604401E+00   0.267623E+06   0.267622E+06   0.763413E+01
   0.220598E-03   0.268873E+06   0.268869E+06   0.357743E+06   0.357662E+06   0.000000E+00   0.268873E+06   0.268873E+06   0.279317E+06  -0.604393E+00   0.267621E+06   0.267620E+06   0.789280E+01
   0.228075E-03   0.268871E+06   0.268866E+06   0.357688E+06   0.357601E+06   0.000000E+00   0.268870E+06   0.268870E+06   0.279313E+06  -0.604383E+00   0.267619E+06   0.267618E+06   0.816023E+01
   0.235805E-03   0.268868E+06   0.268864E+06   0.357629E+06   0.357536E+06   0.000000E+00   0.268868E+06   0.268868E+06   0.279308E+06  -0.604373E+00   0.267616E+06   0.267615E+06   0.843671E+01
   0.243798E-03   0.268866E+06   0.268861E+06   0.357566E+06   0.357467E+06   0.000000E+00   0.268865E+06   0.268865E+06   0.279304E+06  -0.604363E+00   0.267614E+06   0.267612E+06   0.872255E+01
   0.252062E-03   0.268863E+06   0.268857E+06   0.357499E+06   0.357393E+06   0.000000E+00   0.268862E+06   0.268862E+06   0.279299E+06  -0.604351E+00   0.267611E+06   0.267609E+06   0.901807E+01
   0.260605E-03   0.268860E+06   0.268854E+06   0.357427E+06   0.357314E+06   0.000000E+00   0.268859E+06   0.268859E+06   0.279293E+06  -0.604339E+00   0.267608E+06   0.267606E+06   0.932359E+01
   0.269438E-03   0.268856E+06   0.268850E+06   0.357350E+06   0.357229E+06   0.000000E+00   0.268855E+06   0.268855E+06   0.279288E+06  -0.604326E+00   0.267604E+06   0.267603E+06   0.963945E+01
   0.278571E-03   0.268853E+06   0.268846E+06   0.357268E+06   0.357138E+06   0.000000E+00   0.268852E+06   0.268852E+06   0.279282E+06  -0.604312E+00   0.267601E+06   0.267599E+06   0.996599E+01
   0.288013E-03   0.268849E+06   0.268842E+06   0.357181E+06   0.357042E+06   0.000000E+00   0.268848E+06   0.268848E+06   0.279275E+06  -0.604297E+00   0.267597E+06   0.267595E+06   0.103036E+02
   0.297776E-03   0.268845E+06   0.268837E+06   0.357087E+06   0.356938E+06   0.000000E+00   0.268844E+06   0.268844E+06   0.279268E+06  -0.604282E+00   0.267593E+06   0.267591E+06   0.106526E+02
   0.307869E-03   0.268840E+06   0.268833E+06   0.356986E+06   0.356828E+06   0.000000E+00   0.268839E+06   0.268839E+06   0.279261E+06  -0.604265E+00   0.267589E+06   0.267587E+06   0.110134E+02
   0.318304E-03   0.268836E+06   0.268827E+06   0.356879E+06   0.356710E+06   0.000000E+00   0.268834E+06   0.268834E+06   0.279253E+06  -0.604246E+00   0.267584E+06   0.267582E+06   0.113865E+02
   0.329093E-03   0.268831E+06   0.268822E+06   0.356765E+06   0.356584E+06   0.000000E+00   0.268829E+06   0.268829E+06   0.279244E+06  -0.604227E+00   0.267579E+06   0.267577E+06   0.117721E+02
   0.340248E-03   0.268826E+06   0.268816E+06   0.356642E+06   0.356449E+06   0.000000E+00   0.268824E+06   0.268824E+06   0.279235E+06  -0.604206E+00   0.267574E+06   0.267572E+06   0.121708E+02
   0.351780E-03   0.268820E+06   0.268810E+06   0.356512E+06   0.356305E+06   0.000000E+00   0.268818E+06   0.268818E+06   0.279225E+06  -0.604184E+00   0.267568E+06   0.267566E+06   0.125830E+02
   0.363704E-03   0.268814E+06   0.268803E+06   0.356372E+06   0.356151E+06   0.000000E+00   0.268812E+06   0.268812E+06   0.279215E+06  -0.604161E+00   0.267562E+06   0.267560E+06   0.130091E+02
   0.376032E-03   0.268807E+06   0.268796E+06   0.356223E+06   0.355987E+06   0.000000E+00   0.268805E+06   0.268805E+06   0.279204E+06  -0.604135E+00   0.267556E+06   0.267553E+06   0.134496E+02
   0.388777E-03   0.268801E+06   0.268788E+06   0.356063E+06   0.355811E+06   0.000000E+00   0.268798E+06   0.268798E+06   0.279192E+06  -0.604108E+00   0.267549E+06   0.267546E+06   0.139049E+02
   0.401955E-03   0.268793E+06   0.268780E+06   0.355893E+06   0.355624E+06   0.000000E+00   0.268791E+06   0.268791E+06   0.279179E+06  -0.604079E+00   0.267542E+06   0.267538E+06   0.143757E+02
   0.415579E-03   0.268785E+06   0.268771E+06   0.355711E+06   0.355423E+06   0.000000E+00   0.268783E+06   0.268783E+06   0.279165E+06  -0.604049E+00   0.267534E+06   0.267530E+06   0.148624E+02
   0.429665E-03   0.268777E+06   0.268762E+06   0.355516E+06   0.355209E+06   0.000000E+00   0.268774E+06   0.268774E+06   0.279151E+06  -0.604016E+00   0.267525E+06   0.267522E+06   0.153655E+02
   0.444229E-03   0.268768E+06   0.268751E+06   0.355308E+06   0.354980E+06   0.000000E+00   0.268765E+06   0.268765E+06   0.279135E+06  -0.603980E+00   0.267516E+06   0.267512E+06   0.158855E+02
   0.459286E-03   0.268758E+06   0.268741E+06   0.355086E+06   0.354735E+06   0.000000E+00   0.268755E+06   0.268755E+06   0.279119E+06  -0.603943E+00   0.267507E+06   0.267503E+06   0.164232E+02
   0.474854E-03   0.268748E+06   0.268729E+06   0.354849E+06   0.354474E+06   0.000000E+00   0.268745E+06   0.268745E+06   0.279101E+06  -0.603903E+00   0.267497E+06   0.267492E+06   0.169789E+02
   0.490949E-03   0.268737E+06   0.268717E+06   0.354595E+06   0.354195E+06   0.000000E+00   0.268734E+06   0.268734E+06   0.279082E+06  -0.603860E+00   0.267486E+06   0.267481E+06   0.175534E+02
   0.507590E-03   0.268725E+06   0.268704E+06   0.354324E+06   0.353897E+06   0.000000E+00   0.268722E+06   0.268722E+06   0.279062E+06  -0.603814E+00   0.267474E+06   0.267469E+06   0.181473E+02
   0.524794E-03   0.268713E+06   0.268690E+06   0.354035E+06   0.353579E+06   0.000000E+00   0.268709E+06   0.268709E+06   0.279040E+06  -0.603765E+00   0.267461E+06   0.267456E+06   0.187612E+02
   0.542582E-03   0.268699E+06   0.268675E+06   0.353726E+06   0.353239E+06   0.000000E+00   0.268695E+06   0.268695E+06   0.279017E+06  -0.603712E+00   0.267448E+06   0.267442E+06   0.193958E+02
   0.560973E-03   0.268685E+06   0.268659E+06   0.353396E+06   0.352876E+06   0.000000E+00   0.268680E+06   0.268680E+06   0.278993E+06  -0.603656E+00   0.267434E+06   0.267428E+06   0.200517E+02
   0.579988E-03   0.268669E+06   0.268642E+06   0.353044E+06   0.352488E+06   0.000000E+00   0.268665E+06   0.268665E+06   0.278966E+06  -0.603596E+00   0.267419E+06   0.267412E+06   0.207297E+02
   0.599646E-03   0.268653E+06   0.268623E+06   0.352667E+06   0.352074E+06   0.000000E+00   0.268648E+06   0.268648E+06   0.278938E+06  -0.603532E+00   0.267402E+06   0.267395E+06   0.214306E+02
   0.619971E-03   0.268635E+06   0.268604E+06   0.352265E+06   0.351632E+06   0.000000E+00   0.268630E+06   0.268630E+06   0.278908E+06  -0.603464E+00   0.267385E+06   0.267377E+06   0.221550E+02
   0.640985E-03   0.268617E+06   0.268583E+06   0.351836E+06   0.351160E+06   0.000000E+00   0.268611E+06   0.268611E+06   0.278876E+06  -0.603391E+00   0.267366E+06   0.267358E+06   0.229037E+02
   0.662712E-03   0.268597E+06   0.268560E+06   0.351378E+06   0.350656E+06   0.000000E+00   0.268591E+06   0.268591E+06   0.278842E+06  -0.603313E+00   0.267346E+06   0.267337E+06   0.236776E+02
   0.685174E-03   0.268575E+06   0.268536E+06   0.350888E+06   0.350118E+06   0.000000E+00   0.268569E+06   0.268569E+06   0.278805E+06  -0.603230E+00   0.267325E+06   0.267316E+06   0.244775E+02
   0.708398E-03   0.268552E+06   0.268511E+06   0.350366E+06   0.349544E+06   0.000000E+00   0.268546E+06   0.268546E+06   0.278766E+06  -0.603140E+00   0.267302E+06   0.267292E+06   0.253041E+02
   0.732410E-03   0.268528E+06   0.268484E+06   0.349808E+06   0.348931E+06   0.000000E+00   0.268521E+06   0.268521E+06   0.278724E+06  -0.603045E+00   0.267278E+06   0.267267E+06   0.261585E+02
   0.757235E-03   0.268502E+06   0.268454E+06   0.349212E+06   0.348277E+06   0.000000E+00   0.268494E+06   0.268494E+06   0.278679E+06  -0.602944E+00   0.267252E+06   0.267241E+06   0.270416E+02
   0.782901E-03   0.268474E+06   0.268423E+06   0.348577E+06   0.347579E+06   0.000000E+00   0.268466E+06   0.268466E+06   0.278631E+06  -0.602835E+00   0.267224E+06   0.267212E+06   0.279541E+02
