#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.158474E-04   0.112064E+08   0.112064E+08   0.149325E+08   0.149325E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580965E+00   0.101792E+08   0.101792E+08   0.206431E-01
   0.163846E-04   0.112064E+08   0.112064E+08   0.149319E+08   0.149318E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580965E+00   0.101791E+08   0.101791E+08   0.213428E-01
   0.169399E-04   0.112064E+08   0.112064E+08   0.149312E+08   0.149311E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580965E+00   0.101791E+08   0.101791E+08   0.220661E-01
   0.175141E-04   0.112064E+08   0.112064E+08   0.149304E+08   0.149304E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580965E+00   0.101791E+08   0.101791E+08   0.228140E-01
   0.181078E-04   0.112064E+08   0.112064E+08   0.149296E+08   0.149296E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580964E+00   0.101791E+08   0.101791E+08   0.235872E-01
   0.187215E-04   0.112064E+08   0.112064E+08   0.149288E+08   0.149287E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580964E+00   0.101791E+08   0.101791E+08   0.243866E-01
   0.193561E-04   0.112064E+08   0.112064E+08   0.149279E+08   0.149278E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580964E+00   0.101791E+08   0.101791E+08   0.252131E-01
   0.200122E-04   0.112064E+08   0.112064E+08   0.149269E+08   0.149269E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580964E+00   0.101791E+08   0.101791E+08   0.260676E-01
   0.206905E-04   0.112064E+08   0.112064E+08   0.149259E+08   0.149258E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580963E+00   0.101791E+08   0.101791E+08   0.269511E-01
   0.213918E-04   0.112064E+08   0.112064E+08   0.149248E+08   0.149247E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580963E+00   0.101791E+08   0.101791E+08   0.278645E-01
   0.221169E-04   0.112064E+08   0.112064E+08   0.149236E+08   0.149235E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580963E+00   0.101791E+08   0.101791E+08   0.288088E-01
   0.228665E-04   0.112064E+08   0.112064E+08   0.149223E+08   0.149222E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580963E+00   0.101791E+08   0.101791E+08   0.297852E-01
   0.236416E-04   0.112064E+08   0.112064E+08   0.149210E+08   0.149209E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580962E+00   0.101791E+08   0.101791E+08   0.307946E-01
   0.244429E-04   0.112064E+08   0.112064E+08   0.149195E+08   0.149194E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112170E+08  -0.580962E+00   0.101791E+08   0.101791E+08   0.318382E-01
   0.252714E-04   0.112064E+08   0.112064E+08   0.149180E+08   0.149179E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112170E+08  -0.580962E+00   0.101791E+08   0.101791E+08   0.329171E-01
   0.261280E-04   0.112064E+08   0.112064E+08   0.149163E+08   0.149162E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112170E+08  -0.580961E+00   0.101791E+08   0.101791E+08   0.340327E-01
   0.270136E-04   0.112064E+08   0.112064E+08   0.149145E+08   0.149145E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112170E+08  -0.580961E+00   0.101791E+08   0.101791E+08   0.351860E-01
   0.279292E-04   0.112063E+08   0.112063E+08   0.149127E+08   0.149126E+08   0.000000E+00   0.112063E+08   0.112063E+08   0.112170E+08  -0.580960E+00   0.101791E+08   0.101791E+08   0.363783E-01
   0.288759E-04   0.112063E+08   0.112063E+08   0.149106E+08   0.149106E+08   0.000000E+00   0.112063E+08   0.112063E+08   0.112170E+08  -0.580960E+00   0.101791E+08   0.101791E+08   0.376111E-01
   0.298546E-04   0.112063E+08   0.112063E+08   0.149085E+08   0.149084E+08   0.000000E+00   0.112063E+08   0.112063E+08   0.112170E+08  -0.580959E+00   0.101791E+08   0.101791E+08   0.388856E-01
   0.308666E-04   0.112063E+08   0.112063E+08   0.149062E+08   0.149061E+08   0.000000E+00   0.112063E+08   0.112063E+08   0.112170E+08  -0.580959E+00   0.101791E+08   0.101791E+08   0.402033E-01
   0.319128E-04   0.112063E+08   0.112063E+08   0.149037E+08   0.149036E+08   0.000000E+00   0.112063E+08   0.112063E+08   0.112170E+08  -0.580958E+00   0.101791E+08   0.101791E+08   0.415656E-01
   0.329945E-04   0.112063E+08   0.112063E+08   0.149011E+08   0.149010E+08   0.000000E+00   0.112063E+08   0.112063E+08   0.112170E+08  -0.580958E+00   0.101791E+08   0.101791E+08   0.429740E-01
   0.341128E-04   0.112063E+08   0.112063E+08   0.148983E+08   0.148982E+08   0.000000E+00   0.112063E+08   0.112063E+08   0.112170E+08  -0.580957E+00   0.101790E+08   0.101790E+08   0.444301E-01
   0.352691E-04   0.112063E+08   0.112063E+08   0.148953E+08   0.148951E+08   0.000000E+00   0.112063E+08   0.112063E+08   0.112169E+08  -0.580956E+00   0.101790E+08   0.101790E+08   0.459356E-01
   0.364645E-04   0.112063E+08   0.112063E+08   0.148921E+08   0.148919E+08   0.000000E+00   0.112063E+08   0.112063E+08   0.112169E+08  -0.580956E+00   0.101790E+08   0.101790E+08   0.474920E-01
   0.377005E-04   0.112063E+08   0.112063E+08   0.148886E+08   0.148885E+08   0.000000E+00   0.112063E+08   0.112063E+08   0.112169E+08  -0.580955E+00   0.101790E+08   0.101790E+08   0.491011E-01
   0.389784E-04   0.112062E+08   0.112062E+08   0.148850E+08   0.148848E+08   0.000000E+00   0.112062E+08   0.112062E+08   0.112169E+08  -0.580954E+00   0.101790E+08   0.101790E+08   0.507646E-01
   0.402995E-04   0.112062E+08   0.112062E+08   0.148810E+08   0.148809E+08   0.000000E+00   0.112062E+08   0.112062E+08   0.112169E+08  -0.580953E+00   0.101790E+08   0.101790E+08   0.524845E-01
   0.416655E-04   0.112062E+08   0.112062E+08   0.148769E+08   0.148767E+08   0.000000E+00   0.112062E+08   0.112062E+08   0.112169E+08  -0.580952E+00   0.101790E+08   0.101790E+08   0.542626E-01
   0.430778E-04   0.112062E+08   0.112062E+08   0.148724E+08   0.148722E+08   0.000000E+00   0.112062E+08   0.112062E+08   0.112168E+08  -0.580951E+00   0.101790E+08   0.101790E+08   0.561009E-01
   0.445379E-04   0.112062E+08   0.112062E+08   0.148676E+08   0.148674E+08   0.000000E+00   0.112062E+08   0.112062E+08   0.112168E+08  -0.580950E+00   0.101789E+08   0.101789E+08   0.580013E-01
   0.460475E-04   0.112062E+08   0.112062E+08   0.148625E+08   0.148623E+08   0.000000E+00   0.112062E+08   0.112062E+08   0.112168E+08  -0.580949E+00   0.101789E+08   0.101789E+08   0.599661E-01
   0.476083E-04   0.112062E+08   0.112062E+08   0.148570E+08   0.148568E+08   0.000000E+00   0.112062E+08   0.112062E+08   0.112168E+08  -0.580948E+00   0.101789E+08   0.101789E+08   0.619974E-01
   0.492220E-04   0.112061E+08   0.112061E+08   0.148512E+08   0.148509E+08   0.000000E+00   0.112061E+08   0.112061E+08   0.112168E+08  -0.580946E+00   0.101789E+08   0.101789E+08   0.640973E-01
   0.508904E-04   0.112061E+08   0.112061E+08   0.148449E+08   0.148447E+08   0.000000E+00   0.112061E+08   0.112061E+08   0.112167E+08  -0.580945E+00   0.101789E+08   0.101789E+08   0.662683E-01
   0.526153E-04   0.112061E+08   0.112061E+08   0.148383E+08   0.148380E+08   0.000000E+00   0.112061E+08   0.112061E+08   0.112167E+08  -0.580943E+00   0.101789E+08   0.101789E+08   0.685127E-01
   0.543987E-04   0.112061E+08   0.112061E+08   0.148312E+08   0.148308E+08   0.000000E+00   0.112061E+08   0.112061E+08   0.112167E+08  -0.580941E+00   0.101788E+08   0.101788E+08   0.708330E-01
   0.562425E-04   0.112060E+08   0.112060E+08   0.148235E+08   0.148232E+08   0.000000E+00   0.112060E+08   0.112060E+08   0.112166E+08  -0.580940E+00   0.101788E+08   0.101788E+08   0.732318E-01
   0.581489E-04   0.112060E+08   0.112060E+08   0.148154E+08   0.148151E+08   0.000000E+00   0.112060E+08   0.112060E+08   0.112166E+08  -0.580938E+00   0.101788E+08   0.101788E+08   0.757116E-01
   0.601198E-04   0.112060E+08   0.112060E+08   0.148067E+08   0.148064E+08   0.000000E+00   0.112060E+08   0.112060E+08   0.112166E+08  -0.580936E+00   0.101788E+08   0.101788E+08   0.782752E-01
   0.621576E-04   0.112059E+08   0.112059E+08   0.147975E+08   0.147971E+08   0.000000E+00   0.112059E+08   0.112059E+08   0.112165E+08  -0.580934E+00   0.101787E+08   0.101787E+08   0.809255E-01
   0.642645E-04   0.112059E+08   0.112059E+08   0.147875E+08   0.147871E+08   0.000000E+00   0.112059E+08   0.112059E+08   0.112165E+08  -0.580931E+00   0.101787E+08   0.101787E+08   0.836652E-01
   0.664427E-04   0.112059E+08   0.112059E+08   0.147770E+08   0.147765E+08   0.000000E+00   0.112059E+08   0.112059E+08   0.112164E+08  -0.580929E+00   0.101787E+08   0.101787E+08   0.864975E-01
   0.686948E-04   0.112058E+08   0.112058E+08   0.147656E+08   0.147652E+08   0.000000E+00   0.112058E+08   0.112058E+08   0.112164E+08  -0.580926E+00   0.101786E+08   0.101786E+08   0.894255E-01
   0.710232E-04   0.112058E+08   0.112058E+08   0.147536E+08   0.147530E+08   0.000000E+00   0.112058E+08   0.112058E+08   0.112163E+08  -0.580923E+00   0.101786E+08   0.101786E+08   0.924522E-01
   0.734306E-04   0.112057E+08   0.112057E+08   0.147407E+08   0.147401E+08   0.000000E+00   0.112057E+08   0.112057E+08   0.112163E+08  -0.580920E+00   0.101785E+08   0.101785E+08   0.955811E-01
   0.759195E-04   0.112057E+08   0.112057E+08   0.147269E+08   0.147263E+08   0.000000E+00   0.112057E+08   0.112057E+08   0.112162E+08  -0.580917E+00   0.101785E+08   0.101785E+08   0.988156E-01
   0.784928E-04   0.112056E+08   0.112056E+08   0.147122E+08   0.147115E+08   0.000000E+00   0.112056E+08   0.112056E+08   0.112162E+08  -0.580914E+00   0.101784E+08   0.101784E+08   0.102159E+00
   0.811533E-04   0.112056E+08   0.112056E+08   0.146964E+08   0.146958E+08   0.000000E+00   0.112056E+08   0.112056E+08   0.112161E+08  -0.580910E+00   0.101784E+08   0.101784E+08   0.105615E+00
   0.839040E-04   0.112055E+08   0.112055E+08   0.146797E+08   0.146789E+08   0.000000E+00   0.112055E+08   0.112055E+08   0.112160E+08  -0.580906E+00   0.101783E+08   0.101783E+08   0.109188E+00
   0.867479E-04   0.112055E+08   0.112055E+08   0.146617E+08   0.146610E+08   0.000000E+00   0.112055E+08   0.112055E+08   0.112159E+08  -0.580902E+00   0.101783E+08   0.101783E+08   0.112881E+00
   0.896883E-04   0.112054E+08   0.112054E+08   0.146426E+08   0.146418E+08   0.000000E+00   0.112054E+08   0.112054E+08   0.112159E+08  -0.580897E+00   0.101782E+08   0.101782E+08   0.116699E+00
   0.927283E-04   0.112053E+08   0.112053E+08   0.146222E+08   0.146213E+08   0.000000E+00   0.112053E+08   0.112053E+08   0.112158E+08  -0.580892E+00   0.101782E+08   0.101782E+08   0.120644E+00
   0.958713E-04   0.112052E+08   0.112052E+08   0.146004E+08   0.145994E+08   0.000000E+00   0.112052E+08   0.112052E+08   0.112157E+08  -0.580887E+00   0.101781E+08   0.101781E+08   0.124723E+00
   0.991209E-04   0.112052E+08   0.112051E+08   0.145771E+08   0.145761E+08   0.000000E+00   0.112052E+08   0.112052E+08   0.112156E+08  -0.580882E+00   0.101780E+08   0.101780E+08   0.128939E+00
   0.102481E-03   0.112051E+08   0.112051E+08   0.145523E+08   0.145512E+08   0.000000E+00   0.112051E+08   0.112051E+08   0.112155E+08  -0.580876E+00   0.101779E+08   0.101779E+08   0.133296E+00
   0.105954E-03   0.112050E+08   0.112050E+08   0.145258E+08   0.145246E+08   0.000000E+00   0.112050E+08   0.112050E+08   0.112154E+08  -0.580870E+00   0.101778E+08   0.101778E+08   0.137800E+00
   0.109546E-03   0.112049E+08   0.112049E+08   0.144975E+08   0.144962E+08   0.000000E+00   0.112049E+08   0.112049E+08   0.112152E+08  -0.580863E+00   0.101778E+08   0.101778E+08   0.142455E+00
   0.113259E-03   0.112048E+08   0.112048E+08   0.144673E+08   0.144660E+08   0.000000E+00   0.112048E+08   0.112048E+08   0.112151E+08  -0.580856E+00   0.101777E+08   0.101777E+08   0.147266E+00
   0.117097E-03   0.112046E+08   0.112046E+08   0.144351E+08   0.144337E+08   0.000000E+00   0.112046E+08   0.112046E+08   0.112150E+08  -0.580848E+00   0.101776E+08   0.101776E+08   0.152239E+00
   0.121067E-03   0.112045E+08   0.112045E+08   0.144007E+08   0.143993E+08   0.000000E+00   0.112045E+08   0.112045E+08   0.112148E+08  -0.580840E+00   0.101774E+08   0.101774E+08   0.157377E+00
   0.125170E-03   0.112044E+08   0.112044E+08   0.143641E+08   0.143626E+08   0.000000E+00   0.112044E+08   0.112044E+08   0.112147E+08  -0.580831E+00   0.101773E+08   0.101773E+08   0.162688E+00
   0.129413E-03   0.112042E+08   0.112042E+08   0.143251E+08   0.143234E+08   0.000000E+00   0.112042E+08   0.112042E+08   0.112145E+08  -0.580822E+00   0.101772E+08   0.101772E+08   0.168177E+00
   0.133799E-03   0.112041E+08   0.112041E+08   0.142834E+08   0.142817E+08   0.000000E+00   0.112041E+08   0.112041E+08   0.112143E+08  -0.580812E+00   0.101771E+08   0.101771E+08   0.173849E+00
   0.138334E-03   0.112039E+08   0.112039E+08   0.142391E+08   0.142372E+08   0.000000E+00   0.112039E+08   0.112039E+08   0.112141E+08  -0.580801E+00   0.101769E+08   0.101769E+08   0.179710E+00
   0.143023E-03   0.112037E+08   0.112037E+08   0.141918E+08   0.141898E+08   0.000000E+00   0.112037E+08   0.112037E+08   0.112139E+08  -0.580790E+00   0.101768E+08   0.101768E+08   0.185766E+00
   0.147871E-03   0.112036E+08   0.112036E+08   0.141414E+08   0.141392E+08   0.000000E+00   0.112036E+08   0.112036E+08   0.112137E+08  -0.580778E+00   0.101766E+08   0.101766E+08   0.192024E+00
   0.152883E-03   0.112034E+08   0.112034E+08   0.140877E+08   0.140854E+08   0.000000E+00   0.112034E+08   0.112034E+08   0.112134E+08  -0.580765E+00   0.101764E+08   0.101764E+08   0.198490E+00
   0.158065E-03   0.112032E+08   0.112032E+08   0.140305E+08   0.140281E+08   0.000000E+00   0.112032E+08   0.112032E+08   0.112132E+08  -0.580751E+00   0.101762E+08   0.101762E+08   0.205171E+00
   0.163423E-03   0.112029E+08   0.112029E+08   0.139697E+08   0.139671E+08   0.000000E+00   0.112029E+08   0.112029E+08   0.112129E+08  -0.580736E+00   0.101760E+08   0.101760E+08   0.212074E+00
   0.168962E-03   0.112027E+08   0.112027E+08   0.139049E+08   0.139022E+08   0.000000E+00   0.112027E+08   0.112027E+08   0.112126E+08  -0.580720E+00   0.101758E+08   0.101758E+08   0.219205E+00
   0.174689E-03   0.112024E+08   0.112024E+08   0.138360E+08   0.138331E+08   0.000000E+00   0.112024E+08   0.112024E+08   0.112123E+08  -0.580703E+00   0.101756E+08   0.101756E+08   0.226572E+00
   0.180610E-03   0.112022E+08   0.112021E+08   0.137626E+08   0.137595E+08   0.000000E+00   0.112021E+08   0.112021E+08   0.112120E+08  -0.580685E+00   0.101753E+08   0.101753E+08   0.234182E+00
   0.186732E-03   0.112019E+08   0.112019E+08   0.136846E+08   0.136814E+08   0.000000E+00   0.112019E+08   0.112019E+08   0.112116E+08  -0.580666E+00   0.101750E+08   0.101750E+08   0.242043E+00
   0.193061E-03   0.112015E+08   0.112015E+08   0.136017E+08   0.135983E+08   0.000000E+00   0.112015E+08   0.112015E+08   0.112113E+08  -0.580646E+00   0.101748E+08   0.101748E+08   0.250163E+00
   0.199605E-03   0.112012E+08   0.112012E+08   0.135136E+08   0.135100E+08   0.000000E+00   0.112012E+08   0.112012E+08   0.112109E+08  -0.580624E+00   0.101745E+08   0.101745E+08   0.258549E+00
   0.206371E-03   0.112008E+08   0.112008E+08   0.134201E+08   0.134162E+08   0.000000E+00   0.112008E+08   0.112008E+08   0.112104E+08  -0.580600E+00   0.101741E+08   0.101741E+08   0.267210E+00
   0.213366E-03   0.112005E+08   0.112005E+08   0.133207E+08   0.133166E+08   0.000000E+00   0.112005E+08   0.112005E+08   0.112100E+08  -0.580576E+00   0.101738E+08   0.101738E+08   0.276153E+00
   0.220598E-03   0.112001E+08   0.112000E+08   0.132153E+08   0.132110E+08   0.000000E+00   0.112001E+08   0.112001E+08   0.112095E+08  -0.580549E+00   0.101734E+08   0.101734E+08   0.285389E+00
   0.228075E-03   0.111996E+08   0.111996E+08   0.131035E+08   0.130989E+08   0.000000E+00   0.111996E+08   0.111996E+08   0.112090E+08  -0.580521E+00   0.101730E+08   0.101730E+08   0.294924E+00
   0.235805E-03   0.111992E+08   0.111991E+08   0.129850E+08   0.129801E+08   0.000000E+00   0.111991E+08   0.111991E+08   0.112084E+08  -0.580490E+00   0.101726E+08   0.101726E+08   0.304769E+00
   0.243798E-03   0.111987E+08   0.111986E+08   0.128594E+08   0.128542E+08   0.000000E+00   0.111987E+08   0.111987E+08   0.112078E+08  -0.580458E+00   0.101722E+08   0.101722E+08   0.314933E+00
   0.252062E-03   0.111981E+08   0.111981E+08   0.127264E+08   0.127210E+08   0.000000E+00   0.111981E+08   0.111981E+08   0.112072E+08  -0.580424E+00   0.101717E+08   0.101717E+08   0.325423E+00
   0.260605E-03   0.111976E+08   0.111975E+08   0.125857E+08   0.125800E+08   0.000000E+00   0.111976E+08   0.111976E+08   0.112066E+08  -0.580387E+00   0.101712E+08   0.101712E+08   0.336251E+00
   0.269438E-03   0.111969E+08   0.111969E+08   0.124369E+08   0.124310E+08   0.000000E+00   0.111969E+08   0.111969E+08   0.112058E+08  -0.580348E+00   0.101706E+08   0.101706E+08   0.347425E+00
   0.278571E-03   0.111963E+08   0.111963E+08   0.122798E+08   0.122735E+08   0.000000E+00   0.111963E+08   0.111963E+08   0.112051E+08  -0.580307E+00   0.101700E+08   0.101700E+08   0.358956E+00
   0.288013E-03   0.111956E+08   0.111956E+08   0.121138E+08   0.121072E+08   0.000000E+00   0.111956E+08   0.111956E+08   0.112043E+08  -0.580262E+00   0.101694E+08   0.101694E+08   0.370853E+00
   0.297776E-03   0.111949E+08   0.111949E+08   0.119388E+08   0.119319E+08   0.000000E+00   0.111949E+08   0.111949E+08   0.112034E+08  -0.580215E+00   0.101688E+08   0.101688E+08   0.383127E+00
   0.307869E-03   0.111941E+08   0.111941E+08   0.117544E+08   0.117472E+08   0.000000E+00   0.111941E+08   0.111941E+08   0.112025E+08  -0.580165E+00   0.101681E+08   0.101681E+08   0.395787E+00
   0.318304E-03   0.111933E+08   0.111932E+08   0.115603E+08   0.115528E+08   0.000000E+00   0.111933E+08   0.111933E+08   0.112015E+08  -0.580111E+00   0.101673E+08   0.101673E+08   0.408843E+00
   0.329093E-03   0.111924E+08   0.111924E+08   0.113562E+08   0.113484E+08   0.000000E+00   0.111924E+08   0.111924E+08   0.112005E+08  -0.580054E+00   0.101665E+08   0.101665E+08   0.422307E+00
   0.340248E-03   0.111914E+08   0.111914E+08   0.111418E+08   0.111337E+08   0.000000E+00   0.111914E+08   0.111914E+08   0.111994E+08  -0.579994E+00   0.101656E+08   0.101656E+08   0.436189E+00
   0.351780E-03   0.111904E+08   0.111904E+08   0.109170E+08   0.109085E+08   0.000000E+00   0.111904E+08   0.111904E+08   0.111982E+08  -0.579929E+00   0.101647E+08   0.101647E+08   0.450499E+00
   0.363704E-03   0.111893E+08   0.111893E+08   0.106815E+08   0.106727E+08   0.000000E+00   0.111893E+08   0.111893E+08   0.111970E+08  -0.579861E+00   0.101637E+08   0.101637E+08   0.465247E+00
   0.376032E-03   0.111882E+08   0.111881E+08   0.104351E+08   0.104260E+08   0.000000E+00   0.111882E+08   0.111882E+08   0.111956E+08  -0.579788E+00   0.101627E+08   0.101627E+08   0.480446E+00
   0.388777E-03   0.111869E+08   0.111869E+08   0.101778E+08   0.101684E+08   0.000000E+00   0.111869E+08   0.111869E+08   0.111942E+08  -0.579711E+00   0.101616E+08   0.101616E+08   0.496104E+00
   0.401955E-03   0.111856E+08   0.111856E+08   0.990953E+07   0.989993E+07   0.000000E+00   0.111856E+08   0.111856E+08   0.111927E+08  -0.579628E+00   0.101604E+08   0.101604E+08   0.512234E+00
   0.415579E-03   0.111842E+08   0.111842E+08   0.963036E+07   0.962052E+07   0.000000E+00   0.111842E+08   0.111842E+08   0.111911E+08  -0.579541E+00   0.101592E+08   0.101592E+08   0.528845E+00
   0.429665E-03   0.111828E+08   0.111827E+08   0.934039E+07   0.933035E+07   0.000000E+00   0.111828E+08   0.111828E+08   0.111894E+08  -0.579448E+00   0.101578E+08   0.101578E+08   0.545948E+00
   0.444229E-03   0.111812E+08   0.111812E+08   0.903984E+07   0.902963E+07   0.000000E+00   0.111812E+08   0.111812E+08   0.111876E+08  -0.579350E+00   0.101564E+08   0.101564E+08   0.563554E+00
   0.459286E-03   0.111795E+08   0.111795E+08   0.872903E+07   0.871870E+07   0.000000E+00   0.111795E+08   0.111795E+08   0.111857E+08  -0.579246E+00   0.101549E+08   0.101549E+08   0.581674E+00
   0.474854E-03   0.111777E+08   0.111777E+08   0.840840E+07   0.839798E+07   0.000000E+00   0.111777E+08   0.111777E+08   0.111837E+08  -0.579135E+00   0.101532E+08   0.101532E+08   0.600318E+00
   0.490949E-03   0.111758E+08   0.111758E+08   0.807851E+07   0.806806E+07   0.000000E+00   0.111758E+08   0.111758E+08   0.111816E+08  -0.579018E+00   0.101515E+08   0.101515E+08   0.619496E+00
   0.507590E-03   0.111738E+08   0.111738E+08   0.774006E+07   0.772965E+07   0.000000E+00   0.111738E+08   0.111738E+08   0.111793E+08  -0.578894E+00   0.101497E+08   0.101497E+08   0.639218E+00
   0.524794E-03   0.111716E+08   0.111716E+08   0.739390E+07   0.738359E+07   0.000000E+00   0.111716E+08   0.111716E+08   0.111769E+08  -0.578763E+00   0.101477E+08   0.101477E+08   0.659496E+00
   0.542582E-03   0.111694E+08   0.111693E+08   0.704104E+07   0.703090E+07   0.000000E+00   0.111694E+08   0.111694E+08   0.111744E+08  -0.578624E+00   0.101457E+08   0.101457E+08   0.680338E+00
   0.560973E-03   0.111669E+08   0.111669E+08   0.668265E+07   0.667276E+07   0.000000E+00   0.111669E+08   0.111669E+08   0.111717E+08  -0.578477E+00   0.101434E+08   0.101434E+08   0.701755E+00
   0.579988E-03   0.111644E+08   0.111643E+08   0.632007E+07   0.631052E+07   0.000000E+00   0.111644E+08   0.111644E+08   0.111689E+08  -0.578322E+00   0.101411E+08   0.101411E+08   0.723757E+00
   0.599646E-03   0.111616E+08   0.111616E+08   0.595482E+07   0.594570E+07   0.000000E+00   0.111616E+08   0.111616E+08   0.111659E+08  -0.578158E+00   0.101386E+08   0.101386E+08   0.746354E+00
   0.619971E-03   0.111587E+08   0.111587E+08   0.558859E+07   0.557998E+07   0.000000E+00   0.111587E+08   0.111587E+08   0.111627E+08  -0.577985E+00   0.101360E+08   0.101360E+08   0.769555E+00
   0.640985E-03   0.111557E+08   0.111556E+08   0.522323E+07   0.521523E+07   0.000000E+00   0.111557E+08   0.111557E+08   0.111594E+08  -0.577802E+00   0.101332E+08   0.101332E+08   0.793370E+00
   0.662712E-03   0.111524E+08   0.111524E+08   0.486074E+07   0.485345E+07   0.000000E+00   0.111524E+08   0.111524E+08   0.111559E+08  -0.577610E+00   0.101302E+08   0.101302E+08   0.817810E+00
   0.685174E-03   0.111490E+08   0.111489E+08   0.450327E+07   0.449677E+07   0.000000E+00   0.111489E+08   0.111489E+08   0.111522E+08  -0.577407E+00   0.101270E+08   0.101270E+08   0.842883E+00
   0.708398E-03   0.111453E+08   0.111452E+08   0.415307E+07   0.414745E+07   0.000000E+00   0.111453E+08   0.111453E+08   0.111483E+08  -0.577194E+00   0.101237E+08   0.101237E+08   0.868601E+00
   0.732410E-03   0.111414E+08   0.111414E+08   0.381248E+07   0.380782E+07   0.000000E+00   0.111414E+08   0.111414E+08   0.111441E+08  -0.576970E+00   0.101202E+08   0.101202E+08   0.894973E+00
   0.757235E-03   0.111373E+08   0.111373E+08   0.348386E+07   0.348022E+07   0.000000E+00   0.111373E+08   0.111373E+08   0.111398E+08  -0.576734E+00   0.101164E+08   0.101164E+08   0.922011E+00
   0.782901E-03   0.111330E+08   0.111329E+08   0.316958E+07   0.316701E+07   0.000000E+00   0.111330E+08   0.111330E+08   0.111353E+08  -0.576486E+00   0.101125E+08   0.101125E+08   0.949725E+00
