#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.213918E-04   0.191406E+07   0.191406E+07   0.255161E+07   0.255161E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600825E+00   0.191047E+07   0.191047E+07   0.142234E+00
   0.221169E-04   0.191406E+07   0.191406E+07   0.255158E+07   0.255157E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600825E+00   0.191047E+07   0.191047E+07   0.147055E+00
   0.228665E-04   0.191406E+07   0.191406E+07   0.255155E+07   0.255154E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600824E+00   0.191047E+07   0.191047E+07   0.152040E+00
   0.236416E-04   0.191406E+07   0.191406E+07   0.255151E+07   0.255150E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600824E+00   0.191047E+07   0.191047E+07   0.157193E+00
   0.244429E-04   0.191406E+07   0.191406E+07   0.255147E+07   0.255146E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600824E+00   0.191047E+07   0.191047E+07   0.162521E+00
   0.252714E-04   0.191406E+07   0.191406E+07   0.255143E+07   0.255142E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600824E+00   0.191047E+07   0.191047E+07   0.168029E+00
   0.261280E-04   0.191405E+07   0.191405E+07   0.255138E+07   0.255137E+07   0.000000E+00   0.191405E+07   0.191405E+07   0.192502E+07  -0.600823E+00   0.191047E+07   0.191047E+07   0.173725E+00
   0.270136E-04   0.191405E+07   0.191405E+07   0.255133E+07   0.255132E+07   0.000000E+00   0.191405E+07   0.191405E+07   0.192502E+07  -0.600823E+00   0.191047E+07   0.191047E+07   0.179613E+00
   0.279292E-04   0.191405E+07   0.191405E+07   0.255128E+07   0.255127E+07   0.000000E+00   0.191405E+07   0.191405E+07   0.192502E+07  -0.600823E+00   0.191047E+07   0.191047E+07   0.185700E+00
   0.288759E-04   0.191405E+07   0.191405E+07   0.255123E+07   0.255121E+07   0.000000E+00   0.191405E+07   0.191405E+07   0.192501E+07  -0.600823E+00   0.191047E+07   0.191047E+07   0.191994E+00
   0.298546E-04   0.191405E+07   0.191405E+07   0.255117E+07   0.255115E+07   0.000000E+00   0.191405E+07   0.191405E+07   0.192501E+07  -0.600822E+00   0.191047E+07   0.191047E+07   0.198502E+00
   0.308666E-04   0.191405E+07   0.191405E+07   0.255111E+07   0.255109E+07   0.000000E+00   0.191405E+07   0.191405E+07   0.192501E+07  -0.600822E+00   0.191047E+07   0.191047E+07   0.205230E+00
   0.319128E-04   0.191405E+07   0.191405E+07   0.255104E+07   0.255102E+07   0.000000E+00   0.191405E+07   0.191405E+07   0.192501E+07  -0.600821E+00   0.191047E+07   0.191047E+07   0.212186E+00
   0.329945E-04   0.191405E+07   0.191405E+07   0.255097E+07   0.255095E+07   0.000000E+00   0.191405E+07   0.191405E+07   0.192501E+07  -0.600821E+00   0.191046E+07   0.191046E+07   0.219377E+00
   0.341128E-04   0.191405E+07   0.191405E+07   0.255089E+07   0.255087E+07   0.000000E+00   0.191405E+07   0.191405E+07   0.192501E+07  -0.600821E+00   0.191046E+07   0.191046E+07   0.226813E+00
   0.352691E-04   0.191405E+07   0.191405E+07   0.255081E+07   0.255079E+07   0.000000E+00   0.191405E+07   0.191405E+07   0.192501E+07  -0.600820E+00   0.191046E+07   0.191046E+07   0.234500E+00
   0.364645E-04   0.191405E+07   0.191405E+07   0.255072E+07   0.255070E+07   0.000000E+00   0.191405E+07   0.191405E+07   0.192501E+07  -0.600820E+00   0.191046E+07   0.191046E+07   0.242448E+00
   0.377005E-04   0.191404E+07   0.191404E+07   0.255062E+07   0.255060E+07   0.000000E+00   0.191404E+07   0.191404E+07   0.192500E+07  -0.600819E+00   0.191046E+07   0.191046E+07   0.250665E+00
   0.389784E-04   0.191404E+07   0.191404E+07   0.255052E+07   0.255050E+07   0.000000E+00   0.191404E+07   0.191404E+07   0.192500E+07  -0.600819E+00   0.191046E+07   0.191046E+07   0.259161E+00
   0.402995E-04   0.191404E+07   0.191404E+07   0.255042E+07   0.255039E+07   0.000000E+00   0.191404E+07   0.191404E+07   0.192500E+07  -0.600818E+00   0.191046E+07   0.191046E+07   0.267944E+00
   0.416655E-04   0.191404E+07   0.191404E+07   0.255030E+07   0.255027E+07   0.000000E+00   0.191404E+07   0.191404E+07   0.192500E+07  -0.600817E+00   0.191046E+07   0.191046E+07   0.277025E+00
   0.430778E-04   0.191404E+07   0.191404E+07   0.255018E+07   0.255015E+07   0.000000E+00   0.191404E+07   0.191404E+07   0.192500E+07  -0.600817E+00   0.191045E+07   0.191045E+07   0.286414E+00
   0.445379E-04   0.191404E+07   0.191404E+07   0.255005E+07   0.255001E+07   0.000000E+00   0.191404E+07   0.191404E+07   0.192499E+07  -0.600816E+00   0.191045E+07   0.191045E+07   0.296121E+00
   0.460475E-04   0.191404E+07   0.191404E+07   0.254990E+07   0.254987E+07   0.000000E+00   0.191404E+07   0.191404E+07   0.192499E+07  -0.600815E+00   0.191045E+07   0.191045E+07   0.306157E+00
   0.476083E-04   0.191403E+07   0.191403E+07   0.254975E+07   0.254972E+07   0.000000E+00   0.191403E+07   0.191403E+07   0.192499E+07  -0.600814E+00   0.191045E+07   0.191045E+07   0.316533E+00
   0.492220E-04   0.191403E+07   0.191403E+07   0.254959E+07   0.254956E+07   0.000000E+00   0.191403E+07   0.191403E+07   0.192499E+07  -0.600813E+00   0.191045E+07   0.191045E+07   0.327260E+00
   0.508904E-04   0.191403E+07   0.191403E+07   0.254942E+07   0.254938E+07   0.000000E+00   0.191403E+07   0.191403E+07   0.192498E+07  -0.600812E+00   0.191045E+07   0.191045E+07   0.338351E+00
   0.526153E-04   0.191403E+07   0.191403E+07   0.254924E+07   0.254919E+07   0.000000E+00   0.191403E+07   0.191403E+07   0.192498E+07  -0.600811E+00   0.191044E+07   0.191044E+07   0.349818E+00
   0.543987E-04   0.191402E+07   0.191402E+07   0.254904E+07   0.254900E+07   0.000000E+00   0.191402E+07   0.191402E+07   0.192498E+07  -0.600810E+00   0.191044E+07   0.191044E+07   0.361673E+00
   0.562425E-04   0.191402E+07   0.191402E+07   0.254883E+07   0.254878E+07   0.000000E+00   0.191402E+07   0.191402E+07   0.192497E+07  -0.600809E+00   0.191044E+07   0.191044E+07   0.373930E+00
   0.581489E-04   0.191402E+07   0.191402E+07   0.254861E+07   0.254856E+07   0.000000E+00   0.191402E+07   0.191402E+07   0.192497E+07  -0.600808E+00   0.191044E+07   0.191043E+07   0.386602E+00
   0.601198E-04   0.191402E+07   0.191402E+07   0.254837E+07   0.254831E+07   0.000000E+00   0.191402E+07   0.191402E+07   0.192497E+07  -0.600806E+00   0.191043E+07   0.191043E+07   0.399704E+00
   0.621576E-04   0.191401E+07   0.191401E+07   0.254811E+07   0.254805E+07   0.000000E+00   0.191401E+07   0.191401E+07   0.192496E+07  -0.600805E+00   0.191043E+07   0.191043E+07   0.413249E+00
   0.642645E-04   0.191401E+07   0.191401E+07   0.254784E+07   0.254777E+07   0.000000E+00   0.191401E+07   0.191401E+07   0.192496E+07  -0.600803E+00   0.191043E+07   0.191043E+07   0.427253E+00
   0.664427E-04   0.191400E+07   0.191400E+07   0.254755E+07   0.254748E+07   0.000000E+00   0.191400E+07   0.191400E+07   0.192495E+07  -0.600802E+00   0.191042E+07   0.191042E+07   0.441731E+00
   0.686948E-04   0.191400E+07   0.191400E+07   0.254724E+07   0.254716E+07   0.000000E+00   0.191400E+07   0.191400E+07   0.192495E+07  -0.600800E+00   0.191042E+07   0.191042E+07   0.456700E+00
   0.710232E-04   0.191400E+07   0.191400E+07   0.254690E+07   0.254682E+07   0.000000E+00   0.191400E+07   0.191400E+07   0.192494E+07  -0.600798E+00   0.191041E+07   0.191041E+07   0.472176E+00
   0.734306E-04   0.191399E+07   0.191399E+07   0.254654E+07   0.254646E+07   0.000000E+00   0.191399E+07   0.191399E+07   0.192493E+07  -0.600796E+00   0.191041E+07   0.191041E+07   0.488176E+00
   0.759195E-04   0.191399E+07   0.191399E+07   0.254616E+07   0.254607E+07   0.000000E+00   0.191399E+07   0.191399E+07   0.192493E+07  -0.600794E+00   0.191040E+07   0.191040E+07   0.504717E+00
   0.784928E-04   0.191398E+07   0.191398E+07   0.254575E+07   0.254566E+07   0.000000E+00   0.191398E+07   0.191398E+07   0.192492E+07  -0.600791E+00   0.191040E+07   0.191040E+07   0.521819E+00
   0.811533E-04   0.191398E+07   0.191398E+07   0.254532E+07   0.254521E+07   0.000000E+00   0.191398E+07   0.191398E+07   0.192491E+07  -0.600789E+00   0.191039E+07   0.191039E+07   0.539500E+00
   0.839040E-04   0.191397E+07   0.191397E+07   0.254485E+07   0.254474E+07   0.000000E+00   0.191397E+07   0.191397E+07   0.192490E+07  -0.600786E+00   0.191039E+07   0.191039E+07   0.557779E+00
   0.867479E-04   0.191396E+07   0.191396E+07   0.254436E+07   0.254424E+07   0.000000E+00   0.191396E+07   0.191396E+07   0.192490E+07  -0.600783E+00   0.191038E+07   0.191038E+07   0.576678E+00
   0.896883E-04   0.191396E+07   0.191396E+07   0.254382E+07   0.254369E+07   0.000000E+00   0.191396E+07   0.191396E+07   0.192489E+07  -0.600780E+00   0.191037E+07   0.191037E+07   0.596216E+00
   0.927283E-04   0.191395E+07   0.191395E+07   0.254325E+07   0.254312E+07   0.000000E+00   0.191395E+07   0.191395E+07   0.192488E+07  -0.600777E+00   0.191037E+07   0.191037E+07   0.616415E+00
   0.958713E-04   0.191394E+07   0.191394E+07   0.254265E+07   0.254250E+07   0.000000E+00   0.191394E+07   0.191394E+07   0.192487E+07  -0.600774E+00   0.191036E+07   0.191036E+07   0.637298E+00
   0.991209E-04   0.191393E+07   0.191393E+07   0.254200E+07   0.254184E+07   0.000000E+00   0.191393E+07   0.191393E+07   0.192485E+07  -0.600770E+00   0.191035E+07   0.191035E+07   0.658888E+00
   0.102481E-03   0.191392E+07   0.191392E+07   0.254130E+07   0.254114E+07   0.000000E+00   0.191392E+07   0.191392E+07   0.192484E+07  -0.600766E+00   0.191034E+07   0.191034E+07   0.681209E+00
   0.105954E-03   0.191391E+07   0.191391E+07   0.254056E+07   0.254038E+07   0.000000E+00   0.191391E+07   0.191391E+07   0.192483E+07  -0.600762E+00   0.191033E+07   0.191033E+07   0.704284E+00
   0.109546E-03   0.191390E+07   0.191390E+07   0.253977E+07   0.253958E+07   0.000000E+00   0.191390E+07   0.191390E+07   0.192482E+07  -0.600757E+00   0.191032E+07   0.191032E+07   0.728141E+00
   0.113259E-03   0.191389E+07   0.191389E+07   0.253892E+07   0.253872E+07   0.000000E+00   0.191389E+07   0.191389E+07   0.192480E+07  -0.600752E+00   0.191031E+07   0.191031E+07   0.752804E+00
   0.117097E-03   0.191388E+07   0.191388E+07   0.253802E+07   0.253780E+07   0.000000E+00   0.191388E+07   0.191388E+07   0.192479E+07  -0.600747E+00   0.191030E+07   0.191030E+07   0.778302E+00
   0.121067E-03   0.191387E+07   0.191387E+07   0.253705E+07   0.253682E+07   0.000000E+00   0.191387E+07   0.191387E+07   0.192477E+07  -0.600741E+00   0.191029E+07   0.191029E+07   0.804661E+00
   0.125170E-03   0.191386E+07   0.191385E+07   0.253602E+07   0.253577E+07   0.000000E+00   0.191386E+07   0.191386E+07   0.192475E+07  -0.600735E+00   0.191028E+07   0.191028E+07   0.831912E+00
   0.129413E-03   0.191384E+07   0.191384E+07   0.253491E+07   0.253465E+07   0.000000E+00   0.191384E+07   0.191384E+07   0.192473E+07  -0.600729E+00   0.191026E+07   0.191026E+07   0.860085E+00
   0.133799E-03   0.191383E+07   0.191382E+07   0.253373E+07   0.253345E+07   0.000000E+00   0.191383E+07   0.191383E+07   0.192471E+07  -0.600722E+00   0.191025E+07   0.191025E+07   0.889209E+00
   0.138334E-03   0.191381E+07   0.191381E+07   0.253247E+07   0.253217E+07   0.000000E+00   0.191381E+07   0.191381E+07   0.192469E+07  -0.600715E+00   0.191023E+07   0.191023E+07   0.919318E+00
   0.143023E-03   0.191379E+07   0.191379E+07   0.253112E+07   0.253080E+07   0.000000E+00   0.191379E+07   0.191379E+07   0.192467E+07  -0.600707E+00   0.191021E+07   0.191021E+07   0.950444E+00
   0.147871E-03   0.191377E+07   0.191377E+07   0.252968E+07   0.252934E+07   0.000000E+00   0.191377E+07   0.191377E+07   0.192464E+07  -0.600699E+00   0.191019E+07   0.191019E+07   0.982622E+00
   0.152883E-03   0.191375E+07   0.191375E+07   0.252815E+07   0.252778E+07   0.000000E+00   0.191375E+07   0.191375E+07   0.192461E+07  -0.600690E+00   0.191018E+07   0.191017E+07   0.101589E+01
   0.158065E-03   0.191373E+07   0.191373E+07   0.252650E+07   0.252611E+07   0.000000E+00   0.191373E+07   0.191373E+07   0.192459E+07  -0.600681E+00   0.191015E+07   0.191015E+07   0.105027E+01
   0.163423E-03   0.191371E+07   0.191371E+07   0.252475E+07   0.252433E+07   0.000000E+00   0.191371E+07   0.191371E+07   0.192456E+07  -0.600671E+00   0.191013E+07   0.191013E+07   0.108582E+01
   0.168962E-03   0.191368E+07   0.191368E+07   0.252287E+07   0.252242E+07   0.000000E+00   0.191368E+07   0.191368E+07   0.192452E+07  -0.600660E+00   0.191011E+07   0.191011E+07   0.112257E+01
   0.174689E-03   0.191366E+07   0.191365E+07   0.252087E+07   0.252039E+07   0.000000E+00   0.191366E+07   0.191366E+07   0.192449E+07  -0.600649E+00   0.191008E+07   0.191008E+07   0.116056E+01
   0.180610E-03   0.191363E+07   0.191363E+07   0.251873E+07   0.251822E+07   0.000000E+00   0.191363E+07   0.191363E+07   0.192445E+07  -0.600636E+00   0.191005E+07   0.191005E+07   0.119982E+01
   0.186732E-03   0.191360E+07   0.191360E+07   0.251645E+07   0.251590E+07   0.000000E+00   0.191360E+07   0.191360E+07   0.192441E+07  -0.600623E+00   0.191003E+07   0.191003E+07   0.124042E+01
   0.193061E-03   0.191357E+07   0.191356E+07   0.251401E+07   0.251342E+07   0.000000E+00   0.191357E+07   0.191357E+07   0.192437E+07  -0.600609E+00   0.190999E+07   0.190999E+07   0.128238E+01
   0.199605E-03   0.191353E+07   0.191353E+07   0.251140E+07   0.251078E+07   0.000000E+00   0.191353E+07   0.191353E+07   0.192432E+07  -0.600594E+00   0.190996E+07   0.190996E+07   0.132575E+01
   0.206371E-03   0.191350E+07   0.191349E+07   0.250862E+07   0.250795E+07   0.000000E+00   0.191350E+07   0.191350E+07   0.192427E+07  -0.600578E+00   0.190993E+07   0.190992E+07   0.137058E+01
   0.213366E-03   0.191346E+07   0.191345E+07   0.250565E+07   0.250494E+07   0.000000E+00   0.191346E+07   0.191346E+07   0.192422E+07  -0.600561E+00   0.190989E+07   0.190989E+07   0.141693E+01
   0.220598E-03   0.191342E+07   0.191341E+07   0.250248E+07   0.250172E+07   0.000000E+00   0.191342E+07   0.191342E+07   0.192417E+07  -0.600542E+00   0.190985E+07   0.190985E+07   0.146483E+01
   0.228075E-03   0.191337E+07   0.191337E+07   0.249909E+07   0.249828E+07   0.000000E+00   0.191337E+07   0.191337E+07   0.192411E+07  -0.600523E+00   0.190980E+07   0.190980E+07   0.151434E+01
   0.235805E-03   0.191333E+07   0.191332E+07   0.249548E+07   0.249461E+07   0.000000E+00   0.191332E+07   0.191332E+07   0.192405E+07  -0.600502E+00   0.190976E+07   0.190976E+07   0.156552E+01
   0.243798E-03   0.191327E+07   0.191327E+07   0.249162E+07   0.249069E+07   0.000000E+00   0.191327E+07   0.191327E+07   0.192398E+07  -0.600480E+00   0.190971E+07   0.190971E+07   0.161841E+01
   0.252062E-03   0.191322E+07   0.191321E+07   0.248750E+07   0.248651E+07   0.000000E+00   0.191322E+07   0.191322E+07   0.192391E+07  -0.600456E+00   0.190965E+07   0.190965E+07   0.167308E+01
   0.260605E-03   0.191316E+07   0.191316E+07   0.248310E+07   0.248205E+07   0.000000E+00   0.191316E+07   0.191316E+07   0.192383E+07  -0.600430E+00   0.190960E+07   0.190960E+07   0.172958E+01
   0.269438E-03   0.191310E+07   0.191309E+07   0.247841E+07   0.247729E+07   0.000000E+00   0.191310E+07   0.191310E+07   0.192375E+07  -0.600403E+00   0.190954E+07   0.190954E+07   0.178798E+01
   0.278571E-03   0.191303E+07   0.191303E+07   0.247340E+07   0.247221E+07   0.000000E+00   0.191303E+07   0.191303E+07   0.192366E+07  -0.600374E+00   0.190947E+07   0.190947E+07   0.184833E+01
   0.288013E-03   0.191296E+07   0.191295E+07   0.246806E+07   0.246679E+07   0.000000E+00   0.191296E+07   0.191296E+07   0.192356E+07  -0.600343E+00   0.190940E+07   0.190940E+07   0.191071E+01
   0.297776E-03   0.191289E+07   0.191288E+07   0.246236E+07   0.246100E+07   0.000000E+00   0.191289E+07   0.191289E+07   0.192346E+07  -0.600310E+00   0.190933E+07   0.190933E+07   0.197516E+01
   0.307869E-03   0.191281E+07   0.191280E+07   0.245629E+07   0.245484E+07   0.000000E+00   0.191281E+07   0.191281E+07   0.192336E+07  -0.600274E+00   0.190925E+07   0.190925E+07   0.204177E+01
   0.318304E-03   0.191272E+07   0.191271E+07   0.244981E+07   0.244826E+07   0.000000E+00   0.191272E+07   0.191272E+07   0.192324E+07  -0.600236E+00   0.190916E+07   0.190916E+07   0.211061E+01
   0.329093E-03   0.191263E+07   0.191262E+07   0.244290E+07   0.244125E+07   0.000000E+00   0.191263E+07   0.191263E+07   0.192312E+07  -0.600196E+00   0.190907E+07   0.190907E+07   0.218173E+01
   0.340248E-03   0.191253E+07   0.191252E+07   0.243553E+07   0.243378E+07   0.000000E+00   0.191253E+07   0.191253E+07   0.192299E+07  -0.600153E+00   0.190898E+07   0.190898E+07   0.225523E+01
   0.351780E-03   0.191242E+07   0.191241E+07   0.242768E+07   0.242582E+07   0.000000E+00   0.191242E+07   0.191242E+07   0.192285E+07  -0.600106E+00   0.190887E+07   0.190887E+07   0.233116E+01
   0.363704E-03   0.191231E+07   0.191230E+07   0.241931E+07   0.241733E+07   0.000000E+00   0.191231E+07   0.191231E+07   0.192270E+07  -0.600057E+00   0.190876E+07   0.190876E+07   0.240963E+01
   0.376032E-03   0.191219E+07   0.191218E+07   0.241040E+07   0.240829E+07   0.000000E+00   0.191219E+07   0.191219E+07   0.192254E+07  -0.600005E+00   0.190865E+07   0.190864E+07   0.249069E+01
   0.388777E-03   0.191206E+07   0.191205E+07   0.240090E+07   0.239866E+07   0.000000E+00   0.191206E+07   0.191206E+07   0.192237E+07  -0.599949E+00   0.190852E+07   0.190852E+07   0.257443E+01
   0.401955E-03   0.191193E+07   0.191191E+07   0.239079E+07   0.238841E+07   0.000000E+00   0.191192E+07   0.191192E+07   0.192219E+07  -0.599889E+00   0.190839E+07   0.190838E+07   0.266095E+01
   0.415579E-03   0.191178E+07   0.191176E+07   0.238003E+07   0.237749E+07   0.000000E+00   0.191178E+07   0.191178E+07   0.192200E+07  -0.599825E+00   0.190824E+07   0.190824E+07   0.275032E+01
   0.429665E-03   0.191162E+07   0.191160E+07   0.236857E+07   0.236587E+07   0.000000E+00   0.191162E+07   0.191162E+07   0.192179E+07  -0.599756E+00   0.190809E+07   0.190809E+07   0.284263E+01
   0.444229E-03   0.191146E+07   0.191144E+07   0.235638E+07   0.235352E+07   0.000000E+00   0.191145E+07   0.191145E+07   0.192157E+07  -0.599684E+00   0.190793E+07   0.190792E+07   0.293798E+01
   0.459286E-03   0.191128E+07   0.191126E+07   0.234341E+07   0.234037E+07   0.000000E+00   0.191128E+07   0.191128E+07   0.192134E+07  -0.599606E+00   0.190775E+07   0.190775E+07   0.303646E+01
   0.474854E-03   0.191109E+07   0.191106E+07   0.232962E+07   0.232640E+07   0.000000E+00   0.191109E+07   0.191109E+07   0.192109E+07  -0.599523E+00   0.190756E+07   0.190756E+07   0.313816E+01
   0.490949E-03   0.191089E+07   0.191086E+07   0.231497E+07   0.231155E+07   0.000000E+00   0.191088E+07   0.191088E+07   0.192082E+07  -0.599435E+00   0.190736E+07   0.190736E+07   0.324319E+01
   0.507590E-03   0.191067E+07   0.191064E+07   0.229940E+07   0.229577E+07   0.000000E+00   0.191066E+07   0.191066E+07   0.192054E+07  -0.599340E+00   0.190715E+07   0.190715E+07   0.335163E+01
   0.524794E-03   0.191044E+07   0.191041E+07   0.228286E+07   0.227902E+07   0.000000E+00   0.191043E+07   0.191043E+07   0.192023E+07  -0.599240E+00   0.190692E+07   0.190692E+07   0.346360E+01
   0.542582E-03   0.191019E+07   0.191016E+07   0.226530E+07   0.226124E+07   0.000000E+00   0.191019E+07   0.191019E+07   0.191991E+07  -0.599133E+00   0.190668E+07   0.190668E+07   0.357920E+01
   0.560973E-03   0.190993E+07   0.190989E+07   0.224668E+07   0.224238E+07   0.000000E+00   0.190992E+07   0.190992E+07   0.191957E+07  -0.599018E+00   0.190642E+07   0.190642E+07   0.369853E+01
   0.579988E-03   0.190965E+07   0.190961E+07   0.222692E+07   0.222238E+07   0.000000E+00   0.190964E+07   0.190964E+07   0.191920E+07  -0.598896E+00   0.190615E+07   0.190614E+07   0.382170E+01
   0.599646E-03   0.190935E+07   0.190931E+07   0.220599E+07   0.220119E+07   0.000000E+00   0.190934E+07   0.190934E+07   0.191881E+07  -0.598767E+00   0.190585E+07   0.190585E+07   0.394883E+01
   0.619971E-03   0.190902E+07   0.190898E+07   0.218381E+07   0.217874E+07   0.000000E+00   0.190902E+07   0.190902E+07   0.191839E+07  -0.598628E+00   0.190554E+07   0.190553E+07   0.408002E+01
   0.640985E-03   0.190868E+07   0.190864E+07   0.216033E+07   0.215499E+07   0.000000E+00   0.190868E+07   0.190868E+07   0.191795E+07  -0.598481E+00   0.190520E+07   0.190520E+07   0.421539E+01
   0.662712E-03   0.190832E+07   0.190827E+07   0.213549E+07   0.212987E+07   0.000000E+00   0.190831E+07   0.190831E+07   0.191748E+07  -0.598324E+00   0.190484E+07   0.190484E+07   0.435506E+01
   0.685174E-03   0.190793E+07   0.190788E+07   0.210924E+07   0.210332E+07   0.000000E+00   0.190792E+07   0.190792E+07   0.191697E+07  -0.598157E+00   0.190446E+07   0.190445E+07   0.449913E+01
   0.708398E-03   0.190751E+07   0.190746E+07   0.208150E+07   0.207529E+07   0.000000E+00   0.190750E+07   0.190750E+07   0.191644E+07  -0.597979E+00   0.190405E+07   0.190404E+07   0.464774E+01
   0.732410E-03   0.190707E+07   0.190701E+07   0.205223E+07   0.204571E+07   0.000000E+00   0.190706E+07   0.190706E+07   0.191587E+07  -0.597790E+00   0.190361E+07   0.190361E+07   0.480099E+01
   0.757235E-03   0.190660E+07   0.190654E+07   0.202137E+07   0.201454E+07   0.000000E+00   0.190659E+07   0.190659E+07   0.191526E+07  -0.597589E+00   0.190315E+07   0.190314E+07   0.495900E+01
   0.782901E-03   0.190610E+07   0.190603E+07   0.198886E+07   0.198171E+07   0.000000E+00   0.190609E+07   0.190609E+07   0.191462E+07  -0.597374E+00   0.190265E+07   0.190265E+07   0.512191E+01
