#           k/h    P           
   0.220028E-02   0.195348E+01
   0.227486E-02   0.201344E+01
   0.235197E-02   0.207499E+01
   0.243169E-02   0.213815E+01
   0.251411E-02   0.220293E+01
   0.259932E-02   0.226935E+01
   0.268743E-02   0.233741E+01
   0.277852E-02   0.240712E+01
   0.287270E-02   0.247849E+01
   0.297007E-02   0.255151E+01
   0.307074E-02   0.262618E+01
   0.317482E-02   0.270249E+01
   0.328243E-02   0.278042E+01
   0.339369E-02   0.285995E+01
   0.350872E-02   0.294106E+01
   0.362765E-02   0.302372E+01
   0.375061E-02   0.310788E+01
   0.387774E-02   0.319350E+01
   0.400917E-02   0.328053E+01
   0.414506E-02   0.336891E+01
   0.428556E-02   0.345857E+01
   0.443082E-02   0.354943E+01
   0.458100E-02   0.364141E+01
   0.473628E-02   0.373442E+01
   0.489681E-02   0.382836E+01
   0.506279E-02   0.392312E+01
   0.523440E-02   0.401859E+01
   0.541182E-02   0.411463E+01
   0.559525E-02   0.421113E+01
   0.578490E-02   0.430793E+01
   0.598098E-02   0.440490E+01
   0.618371E-02   0.450188E+01
   0.639331E-02   0.459870E+01
   0.661001E-02   0.469522E+01
   0.683405E-02   0.479125E+01
   0.706570E-02   0.488661E+01
   0.730519E-02   0.498113E+01
   0.755280E-02   0.507462E+01
   0.780880E-02   0.516689E+01
   0.807348E-02   0.525773E+01
   0.834713E-02   0.534694E+01
   0.863006E-02   0.543431E+01
   0.892258E-02   0.551962E+01
   0.922501E-02   0.560265E+01
   0.953769E-02   0.568314E+01
   0.986097E-02   0.576086E+01
   0.101952E-01   0.583555E+01
   0.105408E-01   0.590692E+01
   0.108981E-01   0.597470E+01
   0.112675E-01   0.603859E+01
   0.116494E-01   0.609828E+01
   0.120442E-01   0.615345E+01
   0.124525E-01   0.620378E+01
   0.128745E-01   0.624893E+01
   0.133109E-01   0.628859E+01
   0.137621E-01   0.632240E+01
   0.142286E-01   0.635005E+01
   0.147108E-01   0.637120E+01
   0.152095E-01   0.638551E+01
   0.157250E-01   0.639273E+01
   0.162580E-01   0.639257E+01
   0.168091E-01   0.638475E+01
   0.173788E-01   0.636902E+01
   0.179679E-01   0.634517E+01
   0.185769E-01   0.631298E+01
   0.192066E-01   0.627232E+01
   0.198576E-01   0.622306E+01
   0.205306E-01   0.616514E+01
   0.212265E-01   0.609854E+01
   0.219460E-01   0.602332E+01
   0.226899E-01   0.593960E+01
   0.234589E-01   0.584755E+01
   0.242541E-01   0.574746E+01
   0.250762E-01   0.563968E+01
   0.259261E-01   0.552463E+01
   0.268049E-01   0.540287E+01
   0.277135E-01   0.527501E+01
   0.286528E-01   0.514176E+01
   0.296240E-01   0.500393E+01
   0.306281E-01   0.486241E+01
   0.316662E-01   0.471818E+01
   0.327396E-01   0.457226E+01
   0.338493E-01   0.442574E+01
   0.349966E-01   0.427973E+01
   0.361828E-01   0.413538E+01
   0.374093E-01   0.399234E+01
   0.386772E-01   0.385244E+01
   0.399882E-01   0.371743E+01
   0.413436E-01   0.358847E+01
   0.427450E-01   0.346648E+01
   0.441938E-01   0.335211E+01
   0.456918E-01   0.324571E+01
   0.472405E-01   0.314730E+01
   0.488417E-01   0.305661E+01
   0.504972E-01   0.297310E+01
   0.522088E-01   0.289603E+01
   0.539784E-01   0.282482E+01
   0.558080E-01   0.275913E+01
   0.576997E-01   0.269702E+01
   0.596554E-01   0.264216E+01
   0.616774E-01   0.258361E+01
   0.637680E-01   0.252365E+01
   0.659294E-01   0.246045E+01
   0.681641E-01   0.239225E+01
   0.704745E-01   0.231752E+01
   0.728633E-01   0.223517E+01
   0.753330E-01   0.214478E+01
   0.778864E-01   0.204682E+01
   0.805264E-01   0.194255E+01
   0.832558E-01   0.183403E+01
   0.860778E-01   0.172390E+01
   0.889954E-01   0.161513E+01
   0.920119E-01   0.151084E+01
   0.951307E-01   0.141398E+01
   0.983551E-01   0.132707E+01
   0.101689E+00   0.125180E+01
   0.105136E+00   0.118883E+01
   0.108699E+00   0.113765E+01
   0.112384E+00   0.109673E+01
   0.116193E+00   0.106359E+01
   0.120131E+00   0.103479E+01
   0.124203E+00   0.100603E+01
   0.128413E+00   0.972855E+00
   0.132766E+00   0.932036E+00
   0.137266E+00   0.882816E+00
   0.141918E+00   0.826983E+00
   0.146729E+00   0.767760E+00
   0.151702E+00   0.708882E+00
   0.156844E+00   0.654426E+00
   0.162160E+00   0.608265E+00
   0.167657E+00   0.572422E+00
   0.173339E+00   0.545908E+00
   0.179215E+00   0.525515E+00
   0.185289E+00   0.507321E+00
   0.191570E+00   0.487323E+00
   0.198063E+00   0.462424E+00
   0.204776E+00   0.432313E+00
   0.211717E+00   0.399613E+00
   0.218893E+00   0.368043E+00
   0.226313E+00   0.341071E+00
   0.233984E+00   0.320471E+00
   0.241915E+00   0.304952E+00
   0.250114E+00   0.291346E+00
   0.258592E+00   0.276695E+00
   0.267357E+00   0.259368E+00
   0.276419E+00   0.240306E+00
   0.285788E+00   0.222185E+00
   0.295475E+00   0.206983E+00
   0.305490E+00   0.194946E+00
   0.315845E+00   0.184471E+00
   0.326551E+00   0.173610E+00
   0.337619E+00   0.161753E+00
   0.349063E+00   0.149982E+00
   0.360894E+00   0.139621E+00
   0.373127E+00   0.130911E+00
   0.385774E+00   0.122910E+00
   0.398850E+00   0.114800E+00
   0.412369E+00   0.106684E+00
   0.426346E+00   0.992678E-01
   0.440797E+00   0.927385E-01
   0.455738E+00   0.866406E-01
   0.471185E+00   0.806681E-01
   0.487156E+00   0.750046E-01
   0.503668E+00   0.698594E-01
   0.520740E+00   0.651059E-01
   0.538391E+00   0.605670E-01
   0.556640E+00   0.563027E-01
   0.575507E+00   0.523764E-01
   0.595014E+00   0.487084E-01
   0.615182E+00   0.452542E-01
   0.636034E+00   0.420445E-01
   0.657592E+00   0.390602E-01
   0.679881E+00   0.362672E-01
   0.702926E+00   0.336666E-01
   0.726752E+00   0.312473E-01
   0.751385E+00   0.289913E-01
   0.776853E+00   0.268920E-01
   0.803185E+00   0.249378E-01
   0.830409E+00   0.231190E-01
   0.858556E+00   0.214278E-01
   0.887656E+00   0.198554E-01
   0.917744E+00   0.183938E-01
   0.948851E+00   0.170355E-01
   0.981012E+00   0.157742E-01
   0.101426E+01   0.146025E-01
   0.104864E+01   0.135149E-01
   0.108419E+01   0.125051E-01
   0.112093E+01   0.115683E-01
   0.115893E+01   0.106993E-01
   0.119821E+01   0.989343E-02
   0.123882E+01   0.914637E-02
   0.128081E+01   0.845395E-02
   0.132423E+01   0.781227E-02
   0.136911E+01   0.721776E-02
   0.141552E+01   0.666716E-02
   0.146350E+01   0.615737E-02
   0.151310E+01   0.568547E-02
   0.156439E+01   0.524871E-02
   0.161742E+01   0.484453E-02
   0.167224E+01   0.447070E-02
   0.172892E+01   0.412493E-02
   0.178752E+01   0.380521E-02
   0.184811E+01   0.350960E-02
   0.191075E+01   0.323641E-02
   0.197552E+01   0.298398E-02
   0.204248E+01   0.275077E-02
   0.211171E+01   0.253534E-02
   0.218328E+01   0.233641E-02
   0.225729E+01   0.215273E-02
   0.233380E+01   0.198315E-02
   0.241290E+01   0.182665E-02
   0.249469E+01   0.168223E-02
   0.257924E+01   0.154899E-02
   0.266667E+01   0.142609E-02
   0.275705E+01   0.131274E-02
   0.285050E+01   0.120821E-02
   0.294712E+01   0.111185E-02
   0.304702E+01   0.102303E-02
   0.315030E+01   0.941165E-03
   0.325707E+01   0.865730E-03
   0.336747E+01   0.796230E-03
   0.348161E+01   0.732207E-03
   0.359962E+01   0.673244E-03
   0.372163E+01   0.618946E-03
   0.384778E+01   0.568954E-03
   0.397820E+01   0.522929E-03
   0.411304E+01   0.480565E-03
   0.425245E+01   0.441579E-03
   0.439659E+01   0.405704E-03
   0.454561E+01   0.372700E-03
   0.469969E+01   0.342337E-03
   0.485898E+01   0.314410E-03
   0.502368E+01   0.288727E-03
   0.519396E+01   0.265111E-03
   0.537001E+01   0.243399E-03
   0.555203E+01   0.223439E-03
   0.574021E+01   0.205093E-03
   0.593478E+01   0.188233E-03
   0.613594E+01   0.172740E-03
   0.634392E+01   0.158504E-03
   0.655894E+01   0.145426E-03
   0.678126E+01   0.133414E-03
   0.701111E+01   0.122380E-03
   0.724875E+01   0.112248E-03
   0.749445E+01   0.102944E-03
   0.774848E+01   0.944015E-04
   0.801111E+01   0.865593E-04
   0.828265E+01   0.793608E-04
   0.856339E+01   0.727540E-04
   0.885365E+01   0.666909E-04
   0.915374E+01   0.611270E-04
   0.946401E+01   0.560222E-04
   0.978479E+01   0.513390E-04
   0.101165E+02   0.470429E-04
   0.104593E+02   0.431024E-04
   0.108139E+02   0.394886E-04
   0.111804E+02   0.361744E-04
   0.115594E+02   0.331355E-04
   0.119512E+02   0.303494E-04
   0.123563E+02   0.277950E-04
   0.127751E+02   0.254536E-04
   0.132081E+02   0.233074E-04
   0.136558E+02   0.213404E-04
   0.141186E+02   0.195379E-04
   0.145972E+02   0.178861E-04
   0.150920E+02   0.163726E-04
   0.156035E+02   0.149861E-04
   0.161324E+02   0.137159E-04
   0.166792E+02   0.125524E-04
   0.172446E+02   0.114867E-04
   0.178291E+02   0.105107E-04
   0.184334E+02   0.961685E-05
   0.190582E+02   0.879839E-05
   0.197042E+02   0.804900E-05
   0.203720E+02   0.736290E-05
   0.210625E+02   0.673479E-05
   0.217765E+02   0.615983E-05
   0.225146E+02   0.563355E-05
   0.232777E+02   0.515188E-05
   0.240667E+02   0.471105E-05
   0.248825E+02   0.430766E-05
   0.257258E+02   0.393853E-05
   0.265978E+02   0.360079E-05
   0.274994E+02   0.329179E-05
   0.284315E+02   0.300911E-05
   0.293951E+02   0.275052E-05
   0.303915E+02   0.251398E-05
   0.314216E+02   0.229764E-05
   0.324867E+02   0.209978E-05
   0.335878E+02   0.191883E-05
   0.347263E+02   0.175337E-05
   0.359033E+02   0.160207E-05
   0.371203E+02   0.146373E-05
   0.383785E+02   0.133725E-05
   0.396793E+02   0.122163E-05
   0.410242E+02   0.111593E-05
   0.424147E+02   0.101932E-05
   0.438524E+02   0.931013E-06
   0.453388E+02   0.850302E-06
   0.468755E+02   0.776541E-06
   0.484644E+02   0.709136E-06
   0.501071E+02   0.647541E-06
   0.518055E+02   0.591259E-06
   0.535614E+02   0.539837E-06
   0.553769E+02   0.492857E-06
   0.572539E+02   0.449937E-06
   0.591945E+02   0.410729E-06
   0.612010E+02   0.374915E-06
   0.632754E+02   0.342203E-06
   0.654201E+02   0.312325E-06
   0.676375E+02   0.285038E-06
   0.699301E+02   0.260118E-06
   0.723004E+02   0.237362E-06
   0.747510E+02   0.216583E-06
   0.772847E+02   0.197610E-06
   0.799043E+02   0.180288E-06
   0.826126E+02   0.164473E-06
   0.854128E+02   0.150035E-06
   0.883079E+02   0.136855E-06
   0.913011E+02   0.124824E-06
   0.943958E+02   0.113843E-06
   0.975953E+02   0.103821E-06
   0.100903E+03   0.946737E-07
   0.104323E+03   0.863261E-07
   0.107860E+03   0.787086E-07
   0.111515E+03   0.717576E-07
   0.115295E+03   0.654153E-07
   0.119203E+03   0.596287E-07
   0.123244E+03   0.543493E-07
   0.127421E+03   0.495332E-07
   0.131740E+03   0.451398E-07
   0.136205E+03   0.411323E-07
   0.140822E+03   0.374770E-07
   0.145595E+03   0.341433E-07
   0.150530E+03   0.311030E-07
   0.155632E+03   0.283304E-07
   0.160907E+03   0.258022E-07
   0.166361E+03   0.234970E-07
   0.172000E+03   0.213953E-07
   0.177830E+03   0.194792E-07
   0.183858E+03   0.177324E-07
   0.190090E+03   0.161403E-07
   0.196533E+03   0.146890E-07
   0.203194E+03   0.133664E-07
