#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.157365E+08   0.157365E+08   0.209653E+08   0.209653E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545628E+00   0.119909E+08   0.119909E+08   0.132608E-01
   0.153279E-04   0.157365E+08   0.157365E+08   0.209642E+08   0.209641E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545628E+00   0.119908E+08   0.119908E+08   0.137103E-01
   0.158474E-04   0.157365E+08   0.157365E+08   0.209629E+08   0.209629E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545628E+00   0.119908E+08   0.119908E+08   0.141749E-01
   0.163846E-04   0.157365E+08   0.157365E+08   0.209616E+08   0.209616E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545628E+00   0.119908E+08   0.119908E+08   0.146553E-01
   0.169399E-04   0.157365E+08   0.157365E+08   0.209602E+08   0.209602E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545628E+00   0.119908E+08   0.119908E+08   0.151520E-01
   0.175141E-04   0.157365E+08   0.157365E+08   0.209587E+08   0.209586E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545628E+00   0.119908E+08   0.119908E+08   0.156656E-01
   0.181078E-04   0.157365E+08   0.157365E+08   0.209571E+08   0.209570E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545627E+00   0.119908E+08   0.119908E+08   0.161965E-01
   0.187215E-04   0.157365E+08   0.157365E+08   0.209554E+08   0.209553E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545627E+00   0.119908E+08   0.119908E+08   0.167454E-01
   0.193561E-04   0.157365E+08   0.157365E+08   0.209535E+08   0.209535E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545627E+00   0.119908E+08   0.119908E+08   0.173129E-01
   0.200122E-04   0.157365E+08   0.157365E+08   0.209516E+08   0.209515E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545627E+00   0.119908E+08   0.119908E+08   0.178996E-01
   0.206905E-04   0.157365E+08   0.157365E+08   0.209495E+08   0.209494E+08   0.000000E+00   0.157365E+08   0.157365E+08   0.157465E+08  -0.545627E+00   0.119908E+08   0.119908E+08   0.185062E-01
   0.213918E-04   0.157364E+08   0.157364E+08   0.209472E+08   0.209471E+08   0.000000E+00   0.157364E+08   0.157364E+08   0.157465E+08  -0.545626E+00   0.119908E+08   0.119908E+08   0.191334E-01
   0.221169E-04   0.157364E+08   0.157364E+08   0.209448E+08   0.209447E+08   0.000000E+00   0.157364E+08   0.157364E+08   0.157465E+08  -0.545626E+00   0.119908E+08   0.119908E+08   0.197818E-01
   0.228665E-04   0.157364E+08   0.157364E+08   0.209422E+08   0.209422E+08   0.000000E+00   0.157364E+08   0.157364E+08   0.157465E+08  -0.545626E+00   0.119908E+08   0.119908E+08   0.204522E-01
   0.236416E-04   0.157364E+08   0.157364E+08   0.209395E+08   0.209394E+08   0.000000E+00   0.157364E+08   0.157364E+08   0.157465E+08  -0.545625E+00   0.119908E+08   0.119908E+08   0.211452E-01
   0.244429E-04   0.157364E+08   0.157364E+08   0.209366E+08   0.209365E+08   0.000000E+00   0.157364E+08   0.157364E+08   0.157464E+08  -0.545625E+00   0.119908E+08   0.119908E+08   0.218618E-01
   0.252714E-04   0.157364E+08   0.157364E+08   0.209334E+08   0.209333E+08   0.000000E+00   0.157364E+08   0.157364E+08   0.157464E+08  -0.545625E+00   0.119908E+08   0.119908E+08   0.226026E-01
   0.261280E-04   0.157364E+08   0.157364E+08   0.209301E+08   0.209300E+08   0.000000E+00   0.157364E+08   0.157364E+08   0.157464E+08  -0.545624E+00   0.119908E+08   0.119908E+08   0.233685E-01
   0.270136E-04   0.157364E+08   0.157364E+08   0.209265E+08   0.209264E+08   0.000000E+00   0.157364E+08   0.157364E+08   0.157464E+08  -0.545624E+00   0.119908E+08   0.119908E+08   0.241604E-01
   0.279292E-04   0.157364E+08   0.157364E+08   0.209227E+08   0.209226E+08   0.000000E+00   0.157364E+08   0.157364E+08   0.157464E+08  -0.545623E+00   0.119908E+08   0.119908E+08   0.249791E-01
   0.288759E-04   0.157364E+08   0.157364E+08   0.209186E+08   0.209185E+08   0.000000E+00   0.157364E+08   0.157364E+08   0.157464E+08  -0.545623E+00   0.119908E+08   0.119908E+08   0.258255E-01
   0.298546E-04   0.157364E+08   0.157364E+08   0.209142E+08   0.209141E+08   0.000000E+00   0.157364E+08   0.157364E+08   0.157464E+08  -0.545622E+00   0.119907E+08   0.119907E+08   0.267005E-01
   0.308666E-04   0.157363E+08   0.157363E+08   0.209096E+08   0.209094E+08   0.000000E+00   0.157363E+08   0.157363E+08   0.157464E+08  -0.545622E+00   0.119907E+08   0.119907E+08   0.276052E-01
   0.319128E-04   0.157363E+08   0.157363E+08   0.209046E+08   0.209044E+08   0.000000E+00   0.157363E+08   0.157363E+08   0.157463E+08  -0.545621E+00   0.119907E+08   0.119907E+08   0.285405E-01
   0.329945E-04   0.157363E+08   0.157363E+08   0.208992E+08   0.208991E+08   0.000000E+00   0.157363E+08   0.157363E+08   0.157463E+08  -0.545621E+00   0.119907E+08   0.119907E+08   0.295075E-01
   0.341128E-04   0.157363E+08   0.157363E+08   0.208935E+08   0.208934E+08   0.000000E+00   0.157363E+08   0.157363E+08   0.157463E+08  -0.545620E+00   0.119907E+08   0.119907E+08   0.305072E-01
   0.352691E-04   0.157363E+08   0.157363E+08   0.208874E+08   0.208873E+08   0.000000E+00   0.157363E+08   0.157363E+08   0.157463E+08  -0.545619E+00   0.119907E+08   0.119907E+08   0.315408E-01
   0.364645E-04   0.157363E+08   0.157363E+08   0.208809E+08   0.208807E+08   0.000000E+00   0.157363E+08   0.157363E+08   0.157463E+08  -0.545619E+00   0.119907E+08   0.119907E+08   0.326093E-01
   0.377005E-04   0.157363E+08   0.157363E+08   0.208740E+08   0.208738E+08   0.000000E+00   0.157363E+08   0.157363E+08   0.157462E+08  -0.545618E+00   0.119907E+08   0.119907E+08   0.337140E-01
   0.389784E-04   0.157362E+08   0.157362E+08   0.208666E+08   0.208663E+08   0.000000E+00   0.157362E+08   0.157362E+08   0.157462E+08  -0.545617E+00   0.119907E+08   0.119907E+08   0.348561E-01
   0.402995E-04   0.157362E+08   0.157362E+08   0.208586E+08   0.208584E+08   0.000000E+00   0.157362E+08   0.157362E+08   0.157462E+08  -0.545616E+00   0.119906E+08   0.119906E+08   0.360368E-01
   0.416655E-04   0.157362E+08   0.157362E+08   0.208501E+08   0.208499E+08   0.000000E+00   0.157362E+08   0.157362E+08   0.157462E+08  -0.545615E+00   0.119906E+08   0.119906E+08   0.372575E-01
   0.430778E-04   0.157362E+08   0.157362E+08   0.208411E+08   0.208408E+08   0.000000E+00   0.157362E+08   0.157362E+08   0.157461E+08  -0.545614E+00   0.119906E+08   0.119906E+08   0.385194E-01
   0.445379E-04   0.157361E+08   0.157361E+08   0.208314E+08   0.208311E+08   0.000000E+00   0.157361E+08   0.157361E+08   0.157461E+08  -0.545613E+00   0.119906E+08   0.119906E+08   0.398240E-01
   0.460475E-04   0.157361E+08   0.157361E+08   0.208210E+08   0.208207E+08   0.000000E+00   0.157361E+08   0.157361E+08   0.157461E+08  -0.545612E+00   0.119906E+08   0.119906E+08   0.411728E-01
   0.476083E-04   0.157361E+08   0.157361E+08   0.208100E+08   0.208096E+08   0.000000E+00   0.157361E+08   0.157361E+08   0.157460E+08  -0.545610E+00   0.119905E+08   0.119905E+08   0.425671E-01
   0.492220E-04   0.157361E+08   0.157361E+08   0.207982E+08   0.207978E+08   0.000000E+00   0.157361E+08   0.157361E+08   0.157460E+08  -0.545609E+00   0.119905E+08   0.119905E+08   0.440086E-01
   0.508904E-04   0.157360E+08   0.157360E+08   0.207855E+08   0.207851E+08   0.000000E+00   0.157360E+08   0.157360E+08   0.157460E+08  -0.545607E+00   0.119905E+08   0.119905E+08   0.454988E-01
   0.526153E-04   0.157360E+08   0.157360E+08   0.207720E+08   0.207716E+08   0.000000E+00   0.157360E+08   0.157360E+08   0.157459E+08  -0.545606E+00   0.119905E+08   0.119905E+08   0.470393E-01
   0.543987E-04   0.157359E+08   0.157359E+08   0.207576E+08   0.207572E+08   0.000000E+00   0.157359E+08   0.157359E+08   0.157459E+08  -0.545604E+00   0.119904E+08   0.119904E+08   0.486319E-01
   0.562425E-04   0.157359E+08   0.157359E+08   0.207423E+08   0.207418E+08   0.000000E+00   0.157359E+08   0.157359E+08   0.157458E+08  -0.545602E+00   0.119904E+08   0.119904E+08   0.502783E-01
   0.581489E-04   0.157359E+08   0.157359E+08   0.207258E+08   0.207253E+08   0.000000E+00   0.157359E+08   0.157359E+08   0.157458E+08  -0.545600E+00   0.119904E+08   0.119904E+08   0.519803E-01
   0.601198E-04   0.157358E+08   0.157358E+08   0.207083E+08   0.207077E+08   0.000000E+00   0.157358E+08   0.157358E+08   0.157457E+08  -0.545598E+00   0.119903E+08   0.119903E+08   0.537397E-01
   0.621576E-04   0.157358E+08   0.157358E+08   0.206895E+08   0.206889E+08   0.000000E+00   0.157358E+08   0.157358E+08   0.157457E+08  -0.545596E+00   0.119903E+08   0.119903E+08   0.555586E-01
   0.642645E-04   0.157357E+08   0.157357E+08   0.206695E+08   0.206689E+08   0.000000E+00   0.157357E+08   0.157357E+08   0.157456E+08  -0.545594E+00   0.119903E+08   0.119903E+08   0.574388E-01
   0.664427E-04   0.157357E+08   0.157357E+08   0.206481E+08   0.206474E+08   0.000000E+00   0.157357E+08   0.157357E+08   0.157455E+08  -0.545591E+00   0.119902E+08   0.119902E+08   0.593824E-01
   0.686948E-04   0.157356E+08   0.157356E+08   0.206253E+08   0.206246E+08   0.000000E+00   0.157356E+08   0.157356E+08   0.157455E+08  -0.545589E+00   0.119902E+08   0.119902E+08   0.613915E-01
   0.710232E-04   0.157355E+08   0.157355E+08   0.206009E+08   0.206001E+08   0.000000E+00   0.157355E+08   0.157355E+08   0.157454E+08  -0.545586E+00   0.119901E+08   0.119901E+08   0.634684E-01
   0.734306E-04   0.157355E+08   0.157355E+08   0.205748E+08   0.205740E+08   0.000000E+00   0.157355E+08   0.157355E+08   0.157453E+08  -0.545583E+00   0.119901E+08   0.119901E+08   0.656152E-01
   0.759195E-04   0.157354E+08   0.157354E+08   0.205470E+08   0.205462E+08   0.000000E+00   0.157354E+08   0.157354E+08   0.157452E+08  -0.545579E+00   0.119900E+08   0.119900E+08   0.678343E-01
   0.784928E-04   0.157353E+08   0.157353E+08   0.205173E+08   0.205164E+08   0.000000E+00   0.157353E+08   0.157353E+08   0.157451E+08  -0.545576E+00   0.119899E+08   0.119899E+08   0.701282E-01
   0.811533E-04   0.157352E+08   0.157352E+08   0.204857E+08   0.204847E+08   0.000000E+00   0.157352E+08   0.157352E+08   0.157450E+08  -0.545572E+00   0.119899E+08   0.119899E+08   0.724992E-01
   0.839040E-04   0.157351E+08   0.157351E+08   0.204519E+08   0.204508E+08   0.000000E+00   0.157351E+08   0.157351E+08   0.157449E+08  -0.545568E+00   0.119898E+08   0.119898E+08   0.749500E-01
   0.867479E-04   0.157350E+08   0.157350E+08   0.204158E+08   0.204147E+08   0.000000E+00   0.157350E+08   0.157350E+08   0.157448E+08  -0.545564E+00   0.119897E+08   0.119897E+08   0.774831E-01
   0.896883E-04   0.157349E+08   0.157349E+08   0.203773E+08   0.203761E+08   0.000000E+00   0.157349E+08   0.157349E+08   0.157447E+08  -0.545559E+00   0.119897E+08   0.119897E+08   0.801014E-01
   0.927283E-04   0.157348E+08   0.157348E+08   0.203362E+08   0.203349E+08   0.000000E+00   0.157348E+08   0.157348E+08   0.157445E+08  -0.545555E+00   0.119896E+08   0.119896E+08   0.828075E-01
   0.958713E-04   0.157347E+08   0.157347E+08   0.202923E+08   0.202910E+08   0.000000E+00   0.157347E+08   0.157347E+08   0.157444E+08  -0.545549E+00   0.119895E+08   0.119895E+08   0.856045E-01
   0.991209E-04   0.157346E+08   0.157346E+08   0.202456E+08   0.202441E+08   0.000000E+00   0.157346E+08   0.157346E+08   0.157443E+08  -0.545544E+00   0.119894E+08   0.119894E+08   0.884952E-01
   0.102481E-03   0.157344E+08   0.157344E+08   0.201957E+08   0.201942E+08   0.000000E+00   0.157344E+08   0.157344E+08   0.157441E+08  -0.545538E+00   0.119893E+08   0.119893E+08   0.914828E-01
   0.105954E-03   0.157343E+08   0.157343E+08   0.201425E+08   0.201409E+08   0.000000E+00   0.157343E+08   0.157343E+08   0.157439E+08  -0.545532E+00   0.119892E+08   0.119892E+08   0.945704E-01
   0.109546E-03   0.157341E+08   0.157341E+08   0.200858E+08   0.200841E+08   0.000000E+00   0.157341E+08   0.157341E+08   0.157437E+08  -0.545525E+00   0.119891E+08   0.119891E+08   0.977612E-01
   0.113259E-03   0.157340E+08   0.157340E+08   0.200253E+08   0.200235E+08   0.000000E+00   0.157340E+08   0.157340E+08   0.157436E+08  -0.545518E+00   0.119889E+08   0.119889E+08   0.101059E+00
   0.117097E-03   0.157338E+08   0.157338E+08   0.199609E+08   0.199590E+08   0.000000E+00   0.157338E+08   0.157338E+08   0.157433E+08  -0.545510E+00   0.119888E+08   0.119888E+08   0.104466E+00
   0.121067E-03   0.157336E+08   0.157336E+08   0.198922E+08   0.198902E+08   0.000000E+00   0.157336E+08   0.157336E+08   0.157431E+08  -0.545502E+00   0.119886E+08   0.119886E+08   0.107988E+00
   0.125170E-03   0.157334E+08   0.157334E+08   0.198191E+08   0.198169E+08   0.000000E+00   0.157334E+08   0.157334E+08   0.157429E+08  -0.545493E+00   0.119885E+08   0.119885E+08   0.111626E+00
   0.129413E-03   0.157332E+08   0.157332E+08   0.197412E+08   0.197388E+08   0.000000E+00   0.157332E+08   0.157332E+08   0.157426E+08  -0.545483E+00   0.119883E+08   0.119883E+08   0.115386E+00
   0.133799E-03   0.157329E+08   0.157329E+08   0.196582E+08   0.196557E+08   0.000000E+00   0.157329E+08   0.157329E+08   0.157424E+08  -0.545473E+00   0.119882E+08   0.119882E+08   0.119270E+00
   0.138334E-03   0.157327E+08   0.157327E+08   0.195699E+08   0.195672E+08   0.000000E+00   0.157327E+08   0.157327E+08   0.157421E+08  -0.545462E+00   0.119880E+08   0.119880E+08   0.123284E+00
   0.143023E-03   0.157324E+08   0.157324E+08   0.194759E+08   0.194730E+08   0.000000E+00   0.157324E+08   0.157324E+08   0.157418E+08  -0.545451E+00   0.119878E+08   0.119878E+08   0.127431E+00
   0.147871E-03   0.157322E+08   0.157322E+08   0.193758E+08   0.193728E+08   0.000000E+00   0.157322E+08   0.157322E+08   0.157414E+08  -0.545439E+00   0.119876E+08   0.119876E+08   0.131714E+00
   0.152883E-03   0.157319E+08   0.157319E+08   0.192694E+08   0.192663E+08   0.000000E+00   0.157319E+08   0.157319E+08   0.157411E+08  -0.545426E+00   0.119873E+08   0.119873E+08   0.136140E+00
   0.158065E-03   0.157315E+08   0.157315E+08   0.191563E+08   0.191530E+08   0.000000E+00   0.157315E+08   0.157315E+08   0.157407E+08  -0.545412E+00   0.119871E+08   0.119871E+08   0.140711E+00
   0.163423E-03   0.157312E+08   0.157312E+08   0.190361E+08   0.190325E+08   0.000000E+00   0.157312E+08   0.157312E+08   0.157403E+08  -0.545397E+00   0.119868E+08   0.119868E+08   0.145433E+00
   0.168962E-03   0.157308E+08   0.157308E+08   0.189084E+08   0.189046E+08   0.000000E+00   0.157308E+08   0.157308E+08   0.157399E+08  -0.545381E+00   0.119865E+08   0.119865E+08   0.150310E+00
   0.174689E-03   0.157304E+08   0.157304E+08   0.187727E+08   0.187687E+08   0.000000E+00   0.157304E+08   0.157304E+08   0.157394E+08  -0.545364E+00   0.119862E+08   0.119862E+08   0.155347E+00
   0.180610E-03   0.157300E+08   0.157300E+08   0.186287E+08   0.186245E+08   0.000000E+00   0.157300E+08   0.157300E+08   0.157389E+08  -0.545346E+00   0.119859E+08   0.119859E+08   0.160548E+00
   0.186732E-03   0.157296E+08   0.157296E+08   0.184759E+08   0.184714E+08   0.000000E+00   0.157296E+08   0.157296E+08   0.157384E+08  -0.545327E+00   0.119856E+08   0.119856E+08   0.165920E+00
   0.193061E-03   0.157291E+08   0.157291E+08   0.183139E+08   0.183092E+08   0.000000E+00   0.157291E+08   0.157291E+08   0.157379E+08  -0.545306E+00   0.119852E+08   0.119852E+08   0.171466E+00
   0.199605E-03   0.157286E+08   0.157286E+08   0.181422E+08   0.181372E+08   0.000000E+00   0.157286E+08   0.157286E+08   0.157373E+08  -0.545284E+00   0.119848E+08   0.119848E+08   0.177193E+00
   0.206371E-03   0.157280E+08   0.157280E+08   0.179603E+08   0.179550E+08   0.000000E+00   0.157280E+08   0.157280E+08   0.157366E+08  -0.545261E+00   0.119844E+08   0.119844E+08   0.183104E+00
   0.213366E-03   0.157275E+08   0.157275E+08   0.177678E+08   0.177622E+08   0.000000E+00   0.157275E+08   0.157275E+08   0.157360E+08  -0.545236E+00   0.119840E+08   0.119840E+08   0.189207E+00
   0.220598E-03   0.157268E+08   0.157268E+08   0.175641E+08   0.175583E+08   0.000000E+00   0.157268E+08   0.157268E+08   0.157353E+08  -0.545209E+00   0.119835E+08   0.119835E+08   0.195506E+00
   0.228075E-03   0.157262E+08   0.157262E+08   0.173488E+08   0.173427E+08   0.000000E+00   0.157262E+08   0.157262E+08   0.157345E+08  -0.545181E+00   0.119830E+08   0.119830E+08   0.202008E+00
   0.235805E-03   0.157255E+08   0.157255E+08   0.171215E+08   0.171151E+08   0.000000E+00   0.157255E+08   0.157255E+08   0.157337E+08  -0.545151E+00   0.119825E+08   0.119825E+08   0.208717E+00
   0.243798E-03   0.157247E+08   0.157247E+08   0.168816E+08   0.168748E+08   0.000000E+00   0.157247E+08   0.157247E+08   0.157328E+08  -0.545118E+00   0.119819E+08   0.119819E+08   0.215639E+00
   0.252062E-03   0.157239E+08   0.157239E+08   0.166286E+08   0.166216E+08   0.000000E+00   0.157239E+08   0.157239E+08   0.157319E+08  -0.545084E+00   0.119813E+08   0.119813E+08   0.222781E+00
   0.260605E-03   0.157231E+08   0.157231E+08   0.163622E+08   0.163548E+08   0.000000E+00   0.157231E+08   0.157231E+08   0.157309E+08  -0.545048E+00   0.119806E+08   0.119806E+08   0.230149E+00
   0.269438E-03   0.157222E+08   0.157222E+08   0.160818E+08   0.160741E+08   0.000000E+00   0.157222E+08   0.157222E+08   0.157299E+08  -0.545009E+00   0.119799E+08   0.119799E+08   0.237748E+00
   0.278571E-03   0.157212E+08   0.157212E+08   0.157872E+08   0.157792E+08   0.000000E+00   0.157212E+08   0.157212E+08   0.157287E+08  -0.544967E+00   0.119792E+08   0.119792E+08   0.245584E+00
   0.288013E-03   0.157202E+08   0.157201E+08   0.154779E+08   0.154696E+08   0.000000E+00   0.157201E+08   0.157201E+08   0.157276E+08  -0.544923E+00   0.119784E+08   0.119784E+08   0.253665E+00
   0.297776E-03   0.157190E+08   0.157190E+08   0.151536E+08   0.151450E+08   0.000000E+00   0.157190E+08   0.157190E+08   0.157263E+08  -0.544877E+00   0.119776E+08   0.119776E+08   0.261996E+00
   0.307869E-03   0.157179E+08   0.157179E+08   0.148141E+08   0.148052E+08   0.000000E+00   0.157179E+08   0.157179E+08   0.157250E+08  -0.544827E+00   0.119767E+08   0.119767E+08   0.270583E+00
   0.318304E-03   0.157166E+08   0.157166E+08   0.144593E+08   0.144501E+08   0.000000E+00   0.157166E+08   0.157166E+08   0.157235E+08  -0.544774E+00   0.119757E+08   0.119757E+08   0.279433E+00
   0.329093E-03   0.157153E+08   0.157153E+08   0.140889E+08   0.140795E+08   0.000000E+00   0.157153E+08   0.157153E+08   0.157220E+08  -0.544718E+00   0.119747E+08   0.119747E+08   0.288552E+00
   0.340248E-03   0.157138E+08   0.157138E+08   0.137031E+08   0.136934E+08   0.000000E+00   0.157138E+08   0.157138E+08   0.157204E+08  -0.544658E+00   0.119736E+08   0.119736E+08   0.297946E+00
   0.351780E-03   0.157123E+08   0.157123E+08   0.133018E+08   0.132919E+08   0.000000E+00   0.157123E+08   0.157123E+08   0.157187E+08  -0.544594E+00   0.119724E+08   0.119724E+08   0.307622E+00
   0.363704E-03   0.157107E+08   0.157107E+08   0.128854E+08   0.128753E+08   0.000000E+00   0.157107E+08   0.157107E+08   0.157169E+08  -0.544527E+00   0.119712E+08   0.119712E+08   0.317587E+00
   0.376032E-03   0.157090E+08   0.157090E+08   0.124542E+08   0.124439E+08   0.000000E+00   0.157090E+08   0.157090E+08   0.157149E+08  -0.544455E+00   0.119699E+08   0.119699E+08   0.327846E+00
   0.388777E-03   0.157071E+08   0.157071E+08   0.120087E+08   0.119983E+08   0.000000E+00   0.157071E+08   0.157071E+08   0.157129E+08  -0.544380E+00   0.119685E+08   0.119685E+08   0.338405E+00
   0.401955E-03   0.157052E+08   0.157052E+08   0.115496E+08   0.115392E+08   0.000000E+00   0.157052E+08   0.157052E+08   0.157107E+08  -0.544299E+00   0.119670E+08   0.119670E+08   0.349273E+00
   0.415579E-03   0.157031E+08   0.157031E+08   0.110778E+08   0.110673E+08   0.000000E+00   0.157031E+08   0.157031E+08   0.157084E+08  -0.544214E+00   0.119654E+08   0.119654E+08   0.360453E+00
   0.429665E-03   0.157009E+08   0.157009E+08   0.105943E+08   0.105839E+08   0.000000E+00   0.157009E+08   0.157009E+08   0.157060E+08  -0.544124E+00   0.119637E+08   0.119637E+08   0.371953E+00
   0.444229E-03   0.156986E+08   0.156985E+08   0.101004E+08   0.100902E+08   0.000000E+00   0.156986E+08   0.156986E+08   0.157034E+08  -0.544028E+00   0.119619E+08   0.119619E+08   0.383780E+00
   0.459286E-03   0.156961E+08   0.156960E+08   0.959776E+07   0.958776E+07   0.000000E+00   0.156961E+08   0.156961E+08   0.157007E+08  -0.543927E+00   0.119600E+08   0.119600E+08   0.395938E+00
   0.474854E-03   0.156934E+08   0.156934E+08   0.908800E+07   0.907829E+07   0.000000E+00   0.156934E+08   0.156934E+08   0.156978E+08  -0.543820E+00   0.119579E+08   0.119579E+08   0.408435E+00
   0.490949E-03   0.156906E+08   0.156906E+08   0.857316E+07   0.856383E+07   0.000000E+00   0.156906E+08   0.156906E+08   0.156947E+08  -0.543707E+00   0.119558E+08   0.119558E+08   0.421275E+00
   0.507590E-03   0.156876E+08   0.156876E+08   0.805548E+07   0.804662E+07   0.000000E+00   0.156876E+08   0.156876E+08   0.156915E+08  -0.543588E+00   0.119535E+08   0.119535E+08   0.434467E+00
   0.524794E-03   0.156844E+08   0.156844E+08   0.753744E+07   0.752914E+07   0.000000E+00   0.156844E+08   0.156844E+08   0.156880E+08  -0.543462E+00   0.119510E+08   0.119510E+08   0.448014E+00
   0.542582E-03   0.156811E+08   0.156810E+08   0.702176E+07   0.701412E+07   0.000000E+00   0.156811E+08   0.156811E+08   0.156844E+08  -0.543329E+00   0.119485E+08   0.119485E+08   0.461925E+00
   0.560973E-03   0.156775E+08   0.156775E+08   0.651136E+07   0.650447E+07   0.000000E+00   0.156775E+08   0.156775E+08   0.156806E+08  -0.543188E+00   0.119457E+08   0.119457E+08   0.476204E+00
   0.579988E-03   0.156737E+08   0.156737E+08   0.600935E+07   0.600329E+07   0.000000E+00   0.156737E+08   0.156737E+08   0.156766E+08  -0.543041E+00   0.119428E+08   0.119428E+08   0.490858E+00
   0.599646E-03   0.156697E+08   0.156697E+08   0.551896E+07   0.551382E+07   0.000000E+00   0.156697E+08   0.156697E+08   0.156723E+08  -0.542885E+00   0.119397E+08   0.119397E+08   0.505893E+00
   0.619971E-03   0.156655E+08   0.156654E+08   0.504354E+07   0.503939E+07   0.000000E+00   0.156654E+08   0.156654E+08   0.156679E+08  -0.542721E+00   0.119365E+08   0.119364E+08   0.521316E+00
   0.640985E-03   0.156610E+08   0.156609E+08   0.458644E+07   0.458334E+07   0.000000E+00   0.156610E+08   0.156610E+08   0.156631E+08  -0.542549E+00   0.119330E+08   0.119330E+08   0.537134E+00
   0.662712E-03   0.156562E+08   0.156562E+08   0.415098E+07   0.414896E+07   0.000000E+00   0.156562E+08   0.156562E+08   0.156582E+08  -0.542368E+00   0.119293E+08   0.119293E+08   0.553353E+00
   0.685174E-03   0.156512E+08   0.156511E+08   0.374033E+07   0.373941E+07   0.000000E+00   0.156512E+08   0.156512E+08   0.156530E+08  -0.542177E+00   0.119255E+08   0.119254E+08   0.569981E+00
   0.708398E-03   0.156459E+08   0.156458E+08   0.335743E+07   0.335759E+07   0.000000E+00   0.156459E+08   0.156459E+08   0.156475E+08  -0.541977E+00   0.119214E+08   0.119214E+08   0.587026E+00
   0.732410E-03   0.156402E+08   0.156402E+08   0.300487E+07   0.300607E+07   0.000000E+00   0.156402E+08   0.156402E+08   0.156417E+08  -0.541768E+00   0.119170E+08   0.119170E+08   0.604496E+00
   0.757235E-03   0.156343E+08   0.156342E+08   0.268478E+07   0.268695E+07   0.000000E+00   0.156343E+08   0.156343E+08   0.156356E+08  -0.541548E+00   0.119125E+08   0.119125E+08   0.622400E+00
   0.782901E-03   0.156281E+08   0.156280E+08   0.239871E+07   0.240173E+07   0.000000E+00   0.156280E+08   0.156280E+08   0.156292E+08  -0.541317E+00   0.119076E+08   0.119076E+08   0.640747E+00
