#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.153279E-04   0.915942E+07   0.915942E+07   0.122068E+08   0.122067E+08   0.000000E+00   0.915942E+07   0.915942E+07   0.917027E+07  -0.589780E+00   0.869142E+07   0.869142E+07   0.243864E-01
   0.158474E-04   0.915942E+07   0.915942E+07   0.122064E+08   0.122063E+08   0.000000E+00   0.915942E+07   0.915942E+07   0.917027E+07  -0.589779E+00   0.869142E+07   0.869142E+07   0.252129E-01
   0.163846E-04   0.915942E+07   0.915942E+07   0.122059E+08   0.122059E+08   0.000000E+00   0.915942E+07   0.915942E+07   0.917026E+07  -0.589779E+00   0.869142E+07   0.869142E+07   0.260675E-01
   0.169399E-04   0.915942E+07   0.915942E+07   0.122055E+08   0.122054E+08   0.000000E+00   0.915942E+07   0.915942E+07   0.917026E+07  -0.589779E+00   0.869142E+07   0.869142E+07   0.269510E-01
   0.175141E-04   0.915942E+07   0.915942E+07   0.122050E+08   0.122049E+08   0.000000E+00   0.915942E+07   0.915942E+07   0.917026E+07  -0.589779E+00   0.869142E+07   0.869142E+07   0.278644E-01
   0.181078E-04   0.915942E+07   0.915942E+07   0.122044E+08   0.122044E+08   0.000000E+00   0.915942E+07   0.915942E+07   0.917026E+07  -0.589779E+00   0.869141E+07   0.869141E+07   0.288088E-01
   0.187215E-04   0.915941E+07   0.915941E+07   0.122039E+08   0.122039E+08   0.000000E+00   0.915941E+07   0.915941E+07   0.917025E+07  -0.589779E+00   0.869141E+07   0.869141E+07   0.297852E-01
   0.193561E-04   0.915941E+07   0.915941E+07   0.122033E+08   0.122033E+08   0.000000E+00   0.915941E+07   0.915941E+07   0.917025E+07  -0.589778E+00   0.869141E+07   0.869141E+07   0.307947E-01
   0.200122E-04   0.915941E+07   0.915941E+07   0.122026E+08   0.122026E+08   0.000000E+00   0.915941E+07   0.915941E+07   0.917025E+07  -0.589778E+00   0.869141E+07   0.869141E+07   0.318384E-01
   0.206905E-04   0.915940E+07   0.915940E+07   0.122020E+08   0.122019E+08   0.000000E+00   0.915940E+07   0.915940E+07   0.917024E+07  -0.589778E+00   0.869140E+07   0.869140E+07   0.329174E-01
   0.213918E-04   0.915940E+07   0.915940E+07   0.122012E+08   0.122012E+08   0.000000E+00   0.915940E+07   0.915940E+07   0.917024E+07  -0.589778E+00   0.869140E+07   0.869140E+07   0.340330E-01
   0.221169E-04   0.915940E+07   0.915940E+07   0.122004E+08   0.122004E+08   0.000000E+00   0.915940E+07   0.915940E+07   0.917024E+07  -0.589777E+00   0.869140E+07   0.869140E+07   0.351865E-01
   0.228665E-04   0.915939E+07   0.915939E+07   0.121996E+08   0.121996E+08   0.000000E+00   0.915939E+07   0.915939E+07   0.917023E+07  -0.589777E+00   0.869140E+07   0.869140E+07   0.363790E-01
   0.236416E-04   0.915939E+07   0.915939E+07   0.121987E+08   0.121987E+08   0.000000E+00   0.915939E+07   0.915939E+07   0.917023E+07  -0.589777E+00   0.869139E+07   0.869139E+07   0.376119E-01
   0.244429E-04   0.915939E+07   0.915939E+07   0.121977E+08   0.121977E+08   0.000000E+00   0.915939E+07   0.915939E+07   0.917022E+07  -0.589777E+00   0.869139E+07   0.869139E+07   0.388865E-01
   0.252714E-04   0.915938E+07   0.915938E+07   0.121967E+08   0.121967E+08   0.000000E+00   0.915938E+07   0.915938E+07   0.917022E+07  -0.589776E+00   0.869138E+07   0.869138E+07   0.402044E-01
   0.261280E-04   0.915938E+07   0.915938E+07   0.121956E+08   0.121956E+08   0.000000E+00   0.915938E+07   0.915938E+07   0.917021E+07  -0.589776E+00   0.869138E+07   0.869138E+07   0.415669E-01
   0.270136E-04   0.915937E+07   0.915937E+07   0.121945E+08   0.121944E+08   0.000000E+00   0.915937E+07   0.915937E+07   0.917021E+07  -0.589775E+00   0.869138E+07   0.869138E+07   0.429756E-01
   0.279292E-04   0.915937E+07   0.915937E+07   0.121932E+08   0.121931E+08   0.000000E+00   0.915937E+07   0.915937E+07   0.917020E+07  -0.589775E+00   0.869137E+07   0.869137E+07   0.444320E-01
   0.288759E-04   0.915936E+07   0.915936E+07   0.121919E+08   0.121918E+08   0.000000E+00   0.915936E+07   0.915936E+07   0.917019E+07  -0.589775E+00   0.869136E+07   0.869136E+07   0.459377E-01
   0.298546E-04   0.915936E+07   0.915936E+07   0.121904E+08   0.121904E+08   0.000000E+00   0.915936E+07   0.915936E+07   0.917019E+07  -0.589774E+00   0.869136E+07   0.869136E+07   0.474945E-01
   0.308666E-04   0.915935E+07   0.915935E+07   0.121889E+08   0.121888E+08   0.000000E+00   0.915935E+07   0.915935E+07   0.917018E+07  -0.589774E+00   0.869135E+07   0.869135E+07   0.491039E-01
   0.319128E-04   0.915934E+07   0.915934E+07   0.121873E+08   0.121872E+08   0.000000E+00   0.915934E+07   0.915934E+07   0.917017E+07  -0.589773E+00   0.869135E+07   0.869135E+07   0.507679E-01
   0.329945E-04   0.915934E+07   0.915934E+07   0.121856E+08   0.121855E+08   0.000000E+00   0.915934E+07   0.915934E+07   0.917016E+07  -0.589772E+00   0.869134E+07   0.869134E+07   0.524882E-01
   0.341128E-04   0.915933E+07   0.915933E+07   0.121837E+08   0.121836E+08   0.000000E+00   0.915933E+07   0.915933E+07   0.917015E+07  -0.589772E+00   0.869133E+07   0.869133E+07   0.542669E-01
   0.352691E-04   0.915932E+07   0.915932E+07   0.121817E+08   0.121816E+08   0.000000E+00   0.915932E+07   0.915932E+07   0.917014E+07  -0.589771E+00   0.869132E+07   0.869132E+07   0.561057E-01
   0.364645E-04   0.915931E+07   0.915931E+07   0.121796E+08   0.121795E+08   0.000000E+00   0.915931E+07   0.915931E+07   0.917013E+07  -0.589770E+00   0.869132E+07   0.869132E+07   0.580068E-01
   0.377005E-04   0.915930E+07   0.915930E+07   0.121773E+08   0.121772E+08   0.000000E+00   0.915930E+07   0.915930E+07   0.917012E+07  -0.589770E+00   0.869131E+07   0.869131E+07   0.599723E-01
   0.389784E-04   0.915929E+07   0.915929E+07   0.121749E+08   0.121747E+08   0.000000E+00   0.915929E+07   0.915929E+07   0.917011E+07  -0.589769E+00   0.869130E+07   0.869130E+07   0.620043E-01
   0.402995E-04   0.915928E+07   0.915928E+07   0.121723E+08   0.121721E+08   0.000000E+00   0.915928E+07   0.915928E+07   0.917009E+07  -0.589768E+00   0.869129E+07   0.869129E+07   0.641052E-01
   0.416655E-04   0.915927E+07   0.915927E+07   0.121695E+08   0.121693E+08   0.000000E+00   0.915927E+07   0.915927E+07   0.917008E+07  -0.589767E+00   0.869128E+07   0.869128E+07   0.662771E-01
   0.430778E-04   0.915926E+07   0.915926E+07   0.121665E+08   0.121664E+08   0.000000E+00   0.915926E+07   0.915926E+07   0.917006E+07  -0.589766E+00   0.869127E+07   0.869127E+07   0.685226E-01
   0.445379E-04   0.915924E+07   0.915924E+07   0.121634E+08   0.121632E+08   0.000000E+00   0.915924E+07   0.915924E+07   0.917005E+07  -0.589765E+00   0.869125E+07   0.869125E+07   0.708441E-01
   0.460475E-04   0.915923E+07   0.915923E+07   0.121600E+08   0.121598E+08   0.000000E+00   0.915923E+07   0.915923E+07   0.917003E+07  -0.589764E+00   0.869124E+07   0.869124E+07   0.732442E-01
   0.476083E-04   0.915922E+07   0.915922E+07   0.121563E+08   0.121562E+08   0.000000E+00   0.915922E+07   0.915922E+07   0.917001E+07  -0.589762E+00   0.869123E+07   0.869123E+07   0.757255E-01
   0.492220E-04   0.915920E+07   0.915920E+07   0.121525E+08   0.121523E+08   0.000000E+00   0.915920E+07   0.915920E+07   0.916999E+07  -0.589761E+00   0.869121E+07   0.869121E+07   0.782907E-01
   0.508904E-04   0.915918E+07   0.915918E+07   0.121483E+08   0.121481E+08   0.000000E+00   0.915918E+07   0.915918E+07   0.916997E+07  -0.589760E+00   0.869120E+07   0.869120E+07   0.809428E-01
   0.526153E-04   0.915916E+07   0.915916E+07   0.121439E+08   0.121437E+08   0.000000E+00   0.915916E+07   0.915916E+07   0.916995E+07  -0.589758E+00   0.869118E+07   0.869118E+07   0.836845E-01
   0.543987E-04   0.915914E+07   0.915914E+07   0.121392E+08   0.121390E+08   0.000000E+00   0.915914E+07   0.915914E+07   0.916993E+07  -0.589756E+00   0.869116E+07   0.869116E+07   0.865191E-01
   0.562425E-04   0.915912E+07   0.915912E+07   0.121342E+08   0.121339E+08   0.000000E+00   0.915912E+07   0.915912E+07   0.916990E+07  -0.589755E+00   0.869114E+07   0.869114E+07   0.894494E-01
   0.581489E-04   0.915910E+07   0.915910E+07   0.121288E+08   0.121285E+08   0.000000E+00   0.915910E+07   0.915910E+07   0.916987E+07  -0.589753E+00   0.869112E+07   0.869112E+07   0.924789E-01
   0.601198E-04   0.915908E+07   0.915908E+07   0.121230E+08   0.121227E+08   0.000000E+00   0.915908E+07   0.915908E+07   0.916984E+07  -0.589751E+00   0.869110E+07   0.869110E+07   0.956108E-01
   0.621576E-04   0.915905E+07   0.915905E+07   0.121169E+08   0.121165E+08   0.000000E+00   0.915905E+07   0.915905E+07   0.916981E+07  -0.589749E+00   0.869107E+07   0.869107E+07   0.988486E-01
   0.642645E-04   0.915902E+07   0.915902E+07   0.121103E+08   0.121099E+08   0.000000E+00   0.915902E+07   0.915902E+07   0.916978E+07  -0.589747E+00   0.869105E+07   0.869105E+07   0.102196E+00
   0.664427E-04   0.915899E+07   0.915899E+07   0.121033E+08   0.121029E+08   0.000000E+00   0.915899E+07   0.915899E+07   0.916974E+07  -0.589744E+00   0.869102E+07   0.869102E+07   0.105656E+00
   0.686948E-04   0.915896E+07   0.915896E+07   0.120958E+08   0.120954E+08   0.000000E+00   0.915896E+07   0.915896E+07   0.916971E+07  -0.589742E+00   0.869099E+07   0.869099E+07   0.109233E+00
   0.710232E-04   0.915893E+07   0.915893E+07   0.120877E+08   0.120873E+08   0.000000E+00   0.915893E+07   0.915893E+07   0.916967E+07  -0.589739E+00   0.869096E+07   0.869096E+07   0.112931E+00
   0.734306E-04   0.915889E+07   0.915889E+07   0.120792E+08   0.120787E+08   0.000000E+00   0.915889E+07   0.915889E+07   0.916962E+07  -0.589736E+00   0.869092E+07   0.869092E+07   0.116754E+00
   0.759195E-04   0.915886E+07   0.915885E+07   0.120700E+08   0.120695E+08   0.000000E+00   0.915886E+07   0.915886E+07   0.916958E+07  -0.589733E+00   0.869089E+07   0.869089E+07   0.120706E+00
   0.784928E-04   0.915881E+07   0.915881E+07   0.120603E+08   0.120597E+08   0.000000E+00   0.915881E+07   0.915881E+07   0.916953E+07  -0.589729E+00   0.869085E+07   0.869085E+07   0.124792E+00
   0.811533E-04   0.915877E+07   0.915877E+07   0.120498E+08   0.120493E+08   0.000000E+00   0.915877E+07   0.915877E+07   0.916947E+07  -0.589726E+00   0.869081E+07   0.869081E+07   0.129015E+00
   0.839040E-04   0.915872E+07   0.915872E+07   0.120387E+08   0.120381E+08   0.000000E+00   0.915872E+07   0.915872E+07   0.916942E+07  -0.589722E+00   0.869077E+07   0.869077E+07   0.133381E+00
   0.867479E-04   0.915867E+07   0.915867E+07   0.120268E+08   0.120261E+08   0.000000E+00   0.915867E+07   0.915867E+07   0.916936E+07  -0.589718E+00   0.869072E+07   0.869072E+07   0.137894E+00
   0.896883E-04   0.915862E+07   0.915862E+07   0.120141E+08   0.120134E+08   0.000000E+00   0.915862E+07   0.915862E+07   0.916929E+07  -0.589713E+00   0.869067E+07   0.869067E+07   0.142559E+00
   0.927283E-04   0.915856E+07   0.915856E+07   0.120005E+08   0.119998E+08   0.000000E+00   0.915856E+07   0.915856E+07   0.916922E+07  -0.589709E+00   0.869062E+07   0.869062E+07   0.147381E+00
   0.958713E-04   0.915850E+07   0.915850E+07   0.119860E+08   0.119852E+08   0.000000E+00   0.915850E+07   0.915850E+07   0.916915E+07  -0.589704E+00   0.869056E+07   0.869056E+07   0.152366E+00
   0.991209E-04   0.915844E+07   0.915844E+07   0.119705E+08   0.119697E+08   0.000000E+00   0.915844E+07   0.915844E+07   0.916907E+07  -0.589698E+00   0.869050E+07   0.869050E+07   0.157518E+00
   0.102481E-03   0.915837E+07   0.915837E+07   0.119540E+08   0.119531E+08   0.000000E+00   0.915837E+07   0.915837E+07   0.916899E+07  -0.589693E+00   0.869043E+07   0.869043E+07   0.162844E+00
   0.105954E-03   0.915829E+07   0.915829E+07   0.119364E+08   0.119354E+08   0.000000E+00   0.915829E+07   0.915829E+07   0.916890E+07  -0.589687E+00   0.869036E+07   0.869036E+07   0.168349E+00
   0.109546E-03   0.915821E+07   0.915821E+07   0.119175E+08   0.119165E+08   0.000000E+00   0.915821E+07   0.915821E+07   0.916880E+07  -0.589680E+00   0.869029E+07   0.869029E+07   0.174040E+00
   0.113259E-03   0.915813E+07   0.915813E+07   0.118974E+08   0.118964E+08   0.000000E+00   0.915813E+07   0.915813E+07   0.916870E+07  -0.589673E+00   0.869021E+07   0.869021E+07   0.179921E+00
   0.117097E-03   0.915804E+07   0.915804E+07   0.118760E+08   0.118749E+08   0.000000E+00   0.915804E+07   0.915804E+07   0.916859E+07  -0.589666E+00   0.869012E+07   0.869012E+07   0.186000E+00
   0.121067E-03   0.915794E+07   0.915794E+07   0.118531E+08   0.118519E+08   0.000000E+00   0.915794E+07   0.915794E+07   0.916847E+07  -0.589658E+00   0.869003E+07   0.869003E+07   0.192283E+00
   0.125170E-03   0.915784E+07   0.915784E+07   0.118287E+08   0.118274E+08   0.000000E+00   0.915784E+07   0.915784E+07   0.916834E+07  -0.589649E+00   0.868994E+07   0.868994E+07   0.198776E+00
   0.129413E-03   0.915773E+07   0.915772E+07   0.118026E+08   0.118013E+08   0.000000E+00   0.915772E+07   0.915772E+07   0.916821E+07  -0.589640E+00   0.868983E+07   0.868983E+07   0.205487E+00
   0.133799E-03   0.915761E+07   0.915761E+07   0.117749E+08   0.117734E+08   0.000000E+00   0.915761E+07   0.915761E+07   0.916807E+07  -0.589630E+00   0.868972E+07   0.868972E+07   0.212423E+00
   0.138334E-03   0.915748E+07   0.915748E+07   0.117452E+08   0.117437E+08   0.000000E+00   0.915748E+07   0.915748E+07   0.916791E+07  -0.589620E+00   0.868960E+07   0.868960E+07   0.219591E+00
   0.143023E-03   0.915734E+07   0.915734E+07   0.117137E+08   0.117120E+08   0.000000E+00   0.915734E+07   0.915734E+07   0.916775E+07  -0.589609E+00   0.868948E+07   0.868948E+07   0.226998E+00
   0.147871E-03   0.915720E+07   0.915720E+07   0.116800E+08   0.116782E+08   0.000000E+00   0.915720E+07   0.915720E+07   0.916758E+07  -0.589597E+00   0.868934E+07   0.868934E+07   0.234653E+00
   0.152883E-03   0.915705E+07   0.915704E+07   0.116441E+08   0.116422E+08   0.000000E+00   0.915705E+07   0.915705E+07   0.916739E+07  -0.589584E+00   0.868920E+07   0.868920E+07   0.242564E+00
   0.158065E-03   0.915688E+07   0.915688E+07   0.116058E+08   0.116038E+08   0.000000E+00   0.915688E+07   0.915688E+07   0.916719E+07  -0.589571E+00   0.868904E+07   0.868904E+07   0.250737E+00
   0.163423E-03   0.915671E+07   0.915670E+07   0.115650E+08   0.115629E+08   0.000000E+00   0.915670E+07   0.915670E+07   0.916698E+07  -0.589557E+00   0.868888E+07   0.868888E+07   0.259183E+00
   0.168962E-03   0.915652E+07   0.915651E+07   0.115216E+08   0.115194E+08   0.000000E+00   0.915652E+07   0.915652E+07   0.916675E+07  -0.589541E+00   0.868870E+07   0.868870E+07   0.267910E+00
   0.174689E-03   0.915632E+07   0.915631E+07   0.114754E+08   0.114730E+08   0.000000E+00   0.915632E+07   0.915632E+07   0.916651E+07  -0.589525E+00   0.868851E+07   0.868851E+07   0.276927E+00
   0.180610E-03   0.915610E+07   0.915610E+07   0.114261E+08   0.114236E+08   0.000000E+00   0.915610E+07   0.915610E+07   0.916625E+07  -0.589507E+00   0.868831E+07   0.868831E+07   0.286242E+00
   0.186732E-03   0.915587E+07   0.915587E+07   0.113737E+08   0.113710E+08   0.000000E+00   0.915587E+07   0.915587E+07   0.916597E+07  -0.589488E+00   0.868810E+07   0.868810E+07   0.295866E+00
   0.193061E-03   0.915563E+07   0.915562E+07   0.113179E+08   0.113150E+08   0.000000E+00   0.915563E+07   0.915563E+07   0.916568E+07  -0.589468E+00   0.868787E+07   0.868787E+07   0.305808E+00
   0.199605E-03   0.915536E+07   0.915536E+07   0.112585E+08   0.112555E+08   0.000000E+00   0.915536E+07   0.915536E+07   0.916536E+07  -0.589447E+00   0.868762E+07   0.868762E+07   0.316078E+00
   0.206371E-03   0.915508E+07   0.915508E+07   0.111954E+08   0.111922E+08   0.000000E+00   0.915508E+07   0.915508E+07   0.916503E+07  -0.589424E+00   0.868736E+07   0.868736E+07   0.326686E+00
   0.213366E-03   0.915479E+07   0.915478E+07   0.111283E+08   0.111249E+08   0.000000E+00   0.915478E+07   0.915478E+07   0.916467E+07  -0.589400E+00   0.868708E+07   0.868708E+07   0.337643E+00
   0.220598E-03   0.915447E+07   0.915446E+07   0.110570E+08   0.110534E+08   0.000000E+00   0.915447E+07   0.915447E+07   0.916429E+07  -0.589374E+00   0.868678E+07   0.868678E+07   0.348960E+00
   0.228075E-03   0.915413E+07   0.915412E+07   0.109813E+08   0.109774E+08   0.000000E+00   0.915412E+07   0.915412E+07   0.916388E+07  -0.589346E+00   0.868646E+07   0.868646E+07   0.360647E+00
   0.235805E-03   0.915376E+07   0.915376E+07   0.109009E+08   0.108968E+08   0.000000E+00   0.915376E+07   0.915376E+07   0.916344E+07  -0.589317E+00   0.868612E+07   0.868612E+07   0.372716E+00
   0.243798E-03   0.915338E+07   0.915337E+07   0.108155E+08   0.108112E+08   0.000000E+00   0.915337E+07   0.915337E+07   0.916298E+07  -0.589285E+00   0.868575E+07   0.868575E+07   0.385178E+00
   0.252062E-03   0.915296E+07   0.915295E+07   0.107250E+08   0.107204E+08   0.000000E+00   0.915296E+07   0.915296E+07   0.916248E+07  -0.589252E+00   0.868536E+07   0.868536E+07   0.398044E+00
   0.260605E-03   0.915252E+07   0.915251E+07   0.106290E+08   0.106242E+08   0.000000E+00   0.915252E+07   0.915252E+07   0.916196E+07  -0.589216E+00   0.868495E+07   0.868495E+07   0.411328E+00
   0.269438E-03   0.915204E+07   0.915204E+07   0.105273E+08   0.105222E+08   0.000000E+00   0.915204E+07   0.915204E+07   0.916139E+07  -0.589177E+00   0.868451E+07   0.868451E+07   0.425041E+00
   0.278571E-03   0.915154E+07   0.915153E+07   0.104196E+08   0.104143E+08   0.000000E+00   0.915154E+07   0.915154E+07   0.916079E+07  -0.589137E+00   0.868403E+07   0.868403E+07   0.439195E+00
   0.288013E-03   0.915100E+07   0.915099E+07   0.103056E+08   0.103000E+08   0.000000E+00   0.915100E+07   0.915100E+07   0.916015E+07  -0.589093E+00   0.868353E+07   0.868353E+07   0.453804E+00
   0.297776E-03   0.915043E+07   0.915042E+07   0.101851E+08   0.101792E+08   0.000000E+00   0.915042E+07   0.915042E+07   0.915947E+07  -0.589047E+00   0.868299E+07   0.868299E+07   0.468880E+00
   0.307869E-03   0.914981E+07   0.914980E+07   0.100578E+08   0.100516E+08   0.000000E+00   0.914981E+07   0.914981E+07   0.915874E+07  -0.588998E+00   0.868241E+07   0.868241E+07   0.484436E+00
   0.318304E-03   0.914916E+07   0.914915E+07   0.992338E+07   0.991686E+07   0.000000E+00   0.914916E+07   0.914916E+07   0.915797E+07  -0.588945E+00   0.868180E+07   0.868180E+07   0.500485E+00
   0.329093E-03   0.914846E+07   0.914845E+07   0.978157E+07   0.977474E+07   0.000000E+00   0.914846E+07   0.914846E+07   0.915715E+07  -0.588889E+00   0.868114E+07   0.868114E+07   0.517042E+00
   0.340248E-03   0.914772E+07   0.914770E+07   0.963212E+07   0.962497E+07   0.000000E+00   0.914772E+07   0.914772E+07   0.915627E+07  -0.588830E+00   0.868044E+07   0.868044E+07   0.534119E+00
   0.351780E-03   0.914692E+07   0.914691E+07   0.947478E+07   0.946731E+07   0.000000E+00   0.914692E+07   0.914692E+07   0.915534E+07  -0.588766E+00   0.867969E+07   0.867969E+07   0.551731E+00
   0.363704E-03   0.914608E+07   0.914606E+07   0.930931E+07   0.930153E+07   0.000000E+00   0.914608E+07   0.914608E+07   0.915434E+07  -0.588699E+00   0.867890E+07   0.867890E+07   0.569891E+00
   0.376032E-03   0.914518E+07   0.914516E+07   0.913549E+07   0.912739E+07   0.000000E+00   0.914517E+07   0.914517E+07   0.915329E+07  -0.588627E+00   0.867805E+07   0.867805E+07   0.588614E+00
   0.388777E-03   0.914421E+07   0.914420E+07   0.895314E+07   0.894472E+07   0.000000E+00   0.914421E+07   0.914421E+07   0.915216E+07  -0.588550E+00   0.867714E+07   0.867714E+07   0.607913E+00
   0.401955E-03   0.914319E+07   0.914317E+07   0.876208E+07   0.875336E+07   0.000000E+00   0.914319E+07   0.914319E+07   0.915097E+07  -0.588469E+00   0.867618E+07   0.867618E+07   0.627804E+00
   0.415579E-03   0.914210E+07   0.914208E+07   0.856219E+07   0.855317E+07   0.000000E+00   0.914209E+07   0.914209E+07   0.914970E+07  -0.588383E+00   0.867515E+07   0.867515E+07   0.648299E+00
   0.429665E-03   0.914093E+07   0.914091E+07   0.835339E+07   0.834409E+07   0.000000E+00   0.914093E+07   0.914093E+07   0.914835E+07  -0.588291E+00   0.867405E+07   0.867405E+07   0.669413E+00
   0.444229E-03   0.913969E+07   0.913967E+07   0.813563E+07   0.812608E+07   0.000000E+00   0.913969E+07   0.913969E+07   0.914691E+07  -0.588194E+00   0.867288E+07   0.867288E+07   0.691161E+00
   0.459286E-03   0.913837E+07   0.913835E+07   0.790896E+07   0.789916E+07   0.000000E+00   0.913837E+07   0.913837E+07   0.914539E+07  -0.588090E+00   0.867164E+07   0.867163E+07   0.713556E+00
   0.474854E-03   0.913697E+07   0.913694E+07   0.767345E+07   0.766344E+07   0.000000E+00   0.913696E+07   0.913696E+07   0.914378E+07  -0.587980E+00   0.867031E+07   0.867031E+07   0.736614E+00
   0.490949E-03   0.913547E+07   0.913544E+07   0.742927E+07   0.741909E+07   0.000000E+00   0.913547E+07   0.913547E+07   0.914206E+07  -0.587864E+00   0.866890E+07   0.866889E+07   0.760347E+00
   0.507590E-03   0.913388E+07   0.913385E+07   0.717667E+07   0.716635E+07   0.000000E+00   0.913388E+07   0.913388E+07   0.914025E+07  -0.587740E+00   0.866739E+07   0.866739E+07   0.784771E+00
   0.524794E-03   0.913219E+07   0.913216E+07   0.691600E+07   0.690558E+07   0.000000E+00   0.913218E+07   0.913218E+07   0.913832E+07  -0.587609E+00   0.866579E+07   0.866579E+07   0.809898E+00
   0.542582E-03   0.913039E+07   0.913035E+07   0.664769E+07   0.663724E+07   0.000000E+00   0.913038E+07   0.913038E+07   0.913628E+07  -0.587471E+00   0.866409E+07   0.866408E+07   0.835743E+00
   0.560973E-03   0.912848E+07   0.912844E+07   0.637230E+07   0.636187E+07   0.000000E+00   0.912847E+07   0.912847E+07   0.913413E+07  -0.587324E+00   0.866227E+07   0.866227E+07   0.862319E+00
   0.579988E-03   0.912644E+07   0.912640E+07   0.609051E+07   0.608017E+07   0.000000E+00   0.912644E+07   0.912644E+07   0.913184E+07  -0.587169E+00   0.866035E+07   0.866034E+07   0.889639E+00
   0.599646E-03   0.912428E+07   0.912424E+07   0.580313E+07   0.579294E+07   0.000000E+00   0.912427E+07   0.912427E+07   0.912942E+07  -0.587004E+00   0.865830E+07   0.865830E+07   0.917718E+00
   0.619971E-03   0.912199E+07   0.912194E+07   0.551109E+07   0.550113E+07   0.000000E+00   0.912198E+07   0.912198E+07   0.912687E+07  -0.586831E+00   0.865612E+07   0.865612E+07   0.946567E+00
   0.640985E-03   0.911955E+07   0.911950E+07   0.521547E+07   0.520583E+07   0.000000E+00   0.911954E+07   0.911954E+07   0.912417E+07  -0.586647E+00   0.865381E+07   0.865380E+07   0.976200E+00
   0.662712E-03   0.911697E+07   0.911691E+07   0.491748E+07   0.490825E+07   0.000000E+00   0.911696E+07   0.911696E+07   0.912132E+07  -0.586453E+00   0.865135E+07   0.865135E+07   0.100663E+01
   0.685174E-03   0.911422E+07   0.911417E+07   0.461849E+07   0.460976E+07   0.000000E+00   0.911422E+07   0.911422E+07   0.911831E+07  -0.586249E+00   0.864874E+07   0.864874E+07   0.103787E+01
   0.708398E-03   0.911132E+07   0.911126E+07   0.431999E+07   0.431185E+07   0.000000E+00   0.911131E+07   0.911131E+07   0.911514E+07  -0.586034E+00   0.864598E+07   0.864597E+07   0.106993E+01
   0.732410E-03   0.910824E+07   0.910817E+07   0.402360E+07   0.401615E+07   0.000000E+00   0.910823E+07   0.910823E+07   0.911180E+07  -0.585807E+00   0.864304E+07   0.864304E+07   0.110283E+01
   0.757235E-03   0.910497E+07   0.910490E+07   0.373107E+07   0.372439E+07   0.000000E+00   0.910496E+07   0.910496E+07   0.910827E+07  -0.585568E+00   0.863993E+07   0.863993E+07   0.113657E+01
   0.782901E-03   0.910152E+07   0.910145E+07   0.344421E+07   0.343839E+07   0.000000E+00   0.910151E+07   0.910151E+07   0.910456E+07  -0.585316E+00   0.863664E+07   0.863663E+07   0.117117E+01
