#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.102437E+07   0.102437E+07   0.136576E+07   0.136576E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601592E+00   0.102195E+07   0.102195E+07   0.170885E+00
   0.153279E-04   0.102437E+07   0.102437E+07   0.136576E+07   0.136576E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601592E+00   0.102195E+07   0.102195E+07   0.176677E+00
   0.158474E-04   0.102437E+07   0.102437E+07   0.136576E+07   0.136575E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601592E+00   0.102195E+07   0.102195E+07   0.182666E+00
   0.163846E-04   0.102437E+07   0.102437E+07   0.136575E+07   0.136575E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601592E+00   0.102195E+07   0.102195E+07   0.188857E+00
   0.169399E-04   0.102437E+07   0.102437E+07   0.136575E+07   0.136574E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601591E+00   0.102195E+07   0.102195E+07   0.195258E+00
   0.175141E-04   0.102437E+07   0.102437E+07   0.136574E+07   0.136574E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601591E+00   0.102195E+07   0.102195E+07   0.201877E+00
   0.181078E-04   0.102437E+07   0.102437E+07   0.136573E+07   0.136573E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601591E+00   0.102195E+07   0.102195E+07   0.208719E+00
   0.187215E-04   0.102437E+07   0.102437E+07   0.136573E+07   0.136573E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601591E+00   0.102195E+07   0.102195E+07   0.215794E+00
   0.193561E-04   0.102437E+07   0.102437E+07   0.136572E+07   0.136572E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601591E+00   0.102195E+07   0.102195E+07   0.223108E+00
   0.200122E-04   0.102437E+07   0.102437E+07   0.136571E+07   0.136571E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601591E+00   0.102195E+07   0.102195E+07   0.230670E+00
   0.206905E-04   0.102437E+07   0.102437E+07   0.136571E+07   0.136570E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601591E+00   0.102195E+07   0.102195E+07   0.238489E+00
   0.213918E-04   0.102437E+07   0.102437E+07   0.136570E+07   0.136569E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601591E+00   0.102195E+07   0.102195E+07   0.246572E+00
   0.221169E-04   0.102437E+07   0.102437E+07   0.136569E+07   0.136568E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601590E+00   0.102195E+07   0.102195E+07   0.254930E+00
   0.228665E-04   0.102437E+07   0.102437E+07   0.136568E+07   0.136568E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601590E+00   0.102195E+07   0.102195E+07   0.263570E+00
   0.236416E-04   0.102437E+07   0.102437E+07   0.136567E+07   0.136566E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103526E+07  -0.601590E+00   0.102195E+07   0.102195E+07   0.272504E+00
   0.244429E-04   0.102437E+07   0.102437E+07   0.136566E+07   0.136565E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103525E+07  -0.601590E+00   0.102195E+07   0.102195E+07   0.281740E+00
   0.252714E-04   0.102437E+07   0.102437E+07   0.136565E+07   0.136564E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103525E+07  -0.601590E+00   0.102195E+07   0.102195E+07   0.291290E+00
   0.261280E-04   0.102437E+07   0.102437E+07   0.136563E+07   0.136563E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103525E+07  -0.601590E+00   0.102195E+07   0.102195E+07   0.301163E+00
   0.270136E-04   0.102437E+07   0.102437E+07   0.136562E+07   0.136561E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103525E+07  -0.601589E+00   0.102195E+07   0.102195E+07   0.311371E+00
   0.279292E-04   0.102437E+07   0.102437E+07   0.136561E+07   0.136560E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103525E+07  -0.601589E+00   0.102195E+07   0.102195E+07   0.321924E+00
   0.288759E-04   0.102437E+07   0.102437E+07   0.136559E+07   0.136558E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103525E+07  -0.601589E+00   0.102195E+07   0.102195E+07   0.332836E+00
   0.298546E-04   0.102437E+07   0.102437E+07   0.136558E+07   0.136557E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103525E+07  -0.601589E+00   0.102195E+07   0.102195E+07   0.344117E+00
   0.308666E-04   0.102437E+07   0.102437E+07   0.136556E+07   0.136555E+07   0.000000E+00   0.102437E+07   0.102437E+07   0.103525E+07  -0.601588E+00   0.102195E+07   0.102195E+07   0.355780E+00
   0.319128E-04   0.102436E+07   0.102436E+07   0.136554E+07   0.136553E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103525E+07  -0.601588E+00   0.102195E+07   0.102195E+07   0.367839E+00
   0.329945E-04   0.102436E+07   0.102436E+07   0.136552E+07   0.136551E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103525E+07  -0.601588E+00   0.102194E+07   0.102194E+07   0.380307E+00
   0.341128E-04   0.102436E+07   0.102436E+07   0.136550E+07   0.136549E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103525E+07  -0.601587E+00   0.102194E+07   0.102194E+07   0.393197E+00
   0.352691E-04   0.102436E+07   0.102436E+07   0.136548E+07   0.136547E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103525E+07  -0.601587E+00   0.102194E+07   0.102194E+07   0.406524E+00
   0.364645E-04   0.102436E+07   0.102436E+07   0.136545E+07   0.136544E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103525E+07  -0.601586E+00   0.102194E+07   0.102194E+07   0.420303E+00
   0.377005E-04   0.102436E+07   0.102436E+07   0.136542E+07   0.136541E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103525E+07  -0.601586E+00   0.102194E+07   0.102194E+07   0.434548E+00
   0.389784E-04   0.102436E+07   0.102436E+07   0.136540E+07   0.136539E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103525E+07  -0.601586E+00   0.102194E+07   0.102194E+07   0.449277E+00
   0.402995E-04   0.102436E+07   0.102436E+07   0.136537E+07   0.136535E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103525E+07  -0.601585E+00   0.102194E+07   0.102194E+07   0.464504E+00
   0.416655E-04   0.102436E+07   0.102436E+07   0.136534E+07   0.136532E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103525E+07  -0.601584E+00   0.102194E+07   0.102194E+07   0.480248E+00
   0.430778E-04   0.102436E+07   0.102436E+07   0.136530E+07   0.136529E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103524E+07  -0.601584E+00   0.102194E+07   0.102194E+07   0.496525E+00
   0.445379E-04   0.102436E+07   0.102436E+07   0.136527E+07   0.136525E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103524E+07  -0.601583E+00   0.102194E+07   0.102194E+07   0.513354E+00
   0.460475E-04   0.102436E+07   0.102436E+07   0.136523E+07   0.136521E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103524E+07  -0.601583E+00   0.102194E+07   0.102194E+07   0.530753E+00
   0.476083E-04   0.102436E+07   0.102436E+07   0.136519E+07   0.136517E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103524E+07  -0.601582E+00   0.102194E+07   0.102194E+07   0.548742E+00
   0.492220E-04   0.102436E+07   0.102436E+07   0.136514E+07   0.136512E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103524E+07  -0.601581E+00   0.102194E+07   0.102194E+07   0.567340E+00
   0.508904E-04   0.102436E+07   0.102436E+07   0.136509E+07   0.136507E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103524E+07  -0.601580E+00   0.102194E+07   0.102194E+07   0.586569E+00
   0.526153E-04   0.102436E+07   0.102435E+07   0.136504E+07   0.136502E+07   0.000000E+00   0.102436E+07   0.102436E+07   0.103524E+07  -0.601579E+00   0.102194E+07   0.102194E+07   0.606449E+00
   0.543987E-04   0.102435E+07   0.102435E+07   0.136499E+07   0.136497E+07   0.000000E+00   0.102435E+07   0.102435E+07   0.103524E+07  -0.601579E+00   0.102193E+07   0.102193E+07   0.627003E+00
   0.562425E-04   0.102435E+07   0.102435E+07   0.136493E+07   0.136491E+07   0.000000E+00   0.102435E+07   0.102435E+07   0.103523E+07  -0.601578E+00   0.102193E+07   0.102193E+07   0.648253E+00
   0.581489E-04   0.102435E+07   0.102435E+07   0.136487E+07   0.136484E+07   0.000000E+00   0.102435E+07   0.102435E+07   0.103523E+07  -0.601577E+00   0.102193E+07   0.102193E+07   0.670224E+00
   0.601198E-04   0.102435E+07   0.102435E+07   0.136480E+07   0.136478E+07   0.000000E+00   0.102435E+07   0.102435E+07   0.103523E+07  -0.601575E+00   0.102193E+07   0.102193E+07   0.692939E+00
   0.621576E-04   0.102435E+07   0.102435E+07   0.136473E+07   0.136470E+07   0.000000E+00   0.102435E+07   0.102435E+07   0.103523E+07  -0.601574E+00   0.102193E+07   0.102193E+07   0.716423E+00
   0.642645E-04   0.102435E+07   0.102435E+07   0.136466E+07   0.136463E+07   0.000000E+00   0.102435E+07   0.102435E+07   0.103523E+07  -0.601573E+00   0.102193E+07   0.102193E+07   0.740704E+00
   0.664427E-04   0.102435E+07   0.102435E+07   0.136458E+07   0.136454E+07   0.000000E+00   0.102435E+07   0.102435E+07   0.103522E+07  -0.601572E+00   0.102193E+07   0.102193E+07   0.765807E+00
   0.686948E-04   0.102434E+07   0.102434E+07   0.136449E+07   0.136445E+07   0.000000E+00   0.102434E+07   0.102434E+07   0.103522E+07  -0.601570E+00   0.102193E+07   0.102193E+07   0.791760E+00
   0.710232E-04   0.102434E+07   0.102434E+07   0.136440E+07   0.136436E+07   0.000000E+00   0.102434E+07   0.102434E+07   0.103522E+07  -0.601568E+00   0.102192E+07   0.102192E+07   0.818593E+00
   0.734306E-04   0.102434E+07   0.102434E+07   0.136430E+07   0.136426E+07   0.000000E+00   0.102434E+07   0.102434E+07   0.103522E+07  -0.601567E+00   0.102192E+07   0.102192E+07   0.846335E+00
   0.759195E-04   0.102434E+07   0.102434E+07   0.136420E+07   0.136415E+07   0.000000E+00   0.102434E+07   0.102434E+07   0.103521E+07  -0.601565E+00   0.102192E+07   0.102192E+07   0.875017E+00
   0.784928E-04   0.102434E+07   0.102434E+07   0.136408E+07   0.136403E+07   0.000000E+00   0.102434E+07   0.102434E+07   0.103521E+07  -0.601563E+00   0.102192E+07   0.102192E+07   0.904670E+00
   0.811533E-04   0.102433E+07   0.102433E+07   0.136396E+07   0.136391E+07   0.000000E+00   0.102433E+07   0.102433E+07   0.103521E+07  -0.601561E+00   0.102192E+07   0.102192E+07   0.935329E+00
   0.839040E-04   0.102433E+07   0.102433E+07   0.136384E+07   0.136378E+07   0.000000E+00   0.102433E+07   0.102433E+07   0.103520E+07  -0.601559E+00   0.102191E+07   0.102191E+07   0.967025E+00
   0.867479E-04   0.102433E+07   0.102433E+07   0.136370E+07   0.136364E+07   0.000000E+00   0.102433E+07   0.102433E+07   0.103520E+07  -0.601557E+00   0.102191E+07   0.102191E+07   0.999795E+00
   0.896883E-04   0.102433E+07   0.102433E+07   0.136355E+07   0.136349E+07   0.000000E+00   0.102433E+07   0.102433E+07   0.103520E+07  -0.601554E+00   0.102191E+07   0.102191E+07   0.103368E+01
   0.927283E-04   0.102432E+07   0.102432E+07   0.136340E+07   0.136333E+07   0.000000E+00   0.102432E+07   0.102432E+07   0.103519E+07  -0.601551E+00   0.102190E+07   0.102190E+07   0.106870E+01
   0.958713E-04   0.102432E+07   0.102432E+07   0.136323E+07   0.136315E+07   0.000000E+00   0.102432E+07   0.102432E+07   0.103519E+07  -0.601548E+00   0.102190E+07   0.102190E+07   0.110492E+01
   0.991209E-04   0.102432E+07   0.102432E+07   0.136305E+07   0.136297E+07   0.000000E+00   0.102432E+07   0.102432E+07   0.103518E+07  -0.601545E+00   0.102190E+07   0.102190E+07   0.114236E+01
   0.102481E-03   0.102431E+07   0.102431E+07   0.136286E+07   0.136277E+07   0.000000E+00   0.102431E+07   0.102431E+07   0.103518E+07  -0.601542E+00   0.102189E+07   0.102189E+07   0.118107E+01
   0.105954E-03   0.102431E+07   0.102431E+07   0.136265E+07   0.136256E+07   0.000000E+00   0.102431E+07   0.102431E+07   0.103517E+07  -0.601539E+00   0.102189E+07   0.102189E+07   0.122109E+01
   0.109546E-03   0.102430E+07   0.102430E+07   0.136243E+07   0.136234E+07   0.000000E+00   0.102430E+07   0.102430E+07   0.103517E+07  -0.601535E+00   0.102189E+07   0.102189E+07   0.126246E+01
   0.113259E-03   0.102430E+07   0.102430E+07   0.136220E+07   0.136210E+07   0.000000E+00   0.102430E+07   0.102430E+07   0.103516E+07  -0.601531E+00   0.102188E+07   0.102188E+07   0.130524E+01
   0.117097E-03   0.102429E+07   0.102429E+07   0.136195E+07   0.136184E+07   0.000000E+00   0.102429E+07   0.102429E+07   0.103515E+07  -0.601527E+00   0.102188E+07   0.102188E+07   0.134946E+01
   0.121067E-03   0.102429E+07   0.102429E+07   0.136168E+07   0.136157E+07   0.000000E+00   0.102429E+07   0.102429E+07   0.103514E+07  -0.601522E+00   0.102187E+07   0.102187E+07   0.139518E+01
   0.125170E-03   0.102428E+07   0.102428E+07   0.136140E+07   0.136127E+07   0.000000E+00   0.102428E+07   0.102428E+07   0.103514E+07  -0.601517E+00   0.102187E+07   0.102187E+07   0.144245E+01
   0.129413E-03   0.102428E+07   0.102428E+07   0.136109E+07   0.136096E+07   0.000000E+00   0.102428E+07   0.102428E+07   0.103513E+07  -0.601512E+00   0.102186E+07   0.102186E+07   0.149132E+01
   0.133799E-03   0.102427E+07   0.102427E+07   0.136077E+07   0.136063E+07   0.000000E+00   0.102427E+07   0.102427E+07   0.103512E+07  -0.601507E+00   0.102185E+07   0.102185E+07   0.154184E+01
   0.138334E-03   0.102426E+07   0.102426E+07   0.136042E+07   0.136027E+07   0.000000E+00   0.102426E+07   0.102426E+07   0.103511E+07  -0.601501E+00   0.102185E+07   0.102185E+07   0.159407E+01
   0.143023E-03   0.102426E+07   0.102426E+07   0.136005E+07   0.135988E+07   0.000000E+00   0.102426E+07   0.102426E+07   0.103510E+07  -0.601494E+00   0.102184E+07   0.102184E+07   0.164807E+01
   0.147871E-03   0.102425E+07   0.102425E+07   0.135965E+07   0.135948E+07   0.000000E+00   0.102425E+07   0.102425E+07   0.103509E+07  -0.601487E+00   0.102183E+07   0.102183E+07   0.170390E+01
   0.152883E-03   0.102424E+07   0.102424E+07   0.135923E+07   0.135904E+07   0.000000E+00   0.102424E+07   0.102424E+07   0.103508E+07  -0.601480E+00   0.102182E+07   0.102182E+07   0.176161E+01
   0.158065E-03   0.102423E+07   0.102423E+07   0.135877E+07   0.135857E+07   0.000000E+00   0.102423E+07   0.102423E+07   0.103506E+07  -0.601472E+00   0.102182E+07   0.102182E+07   0.182128E+01
   0.163423E-03   0.102422E+07   0.102422E+07   0.135829E+07   0.135807E+07   0.000000E+00   0.102422E+07   0.102422E+07   0.103505E+07  -0.601464E+00   0.102181E+07   0.102181E+07   0.188296E+01
   0.168962E-03   0.102421E+07   0.102421E+07   0.135777E+07   0.135754E+07   0.000000E+00   0.102421E+07   0.102421E+07   0.103504E+07  -0.601455E+00   0.102180E+07   0.102180E+07   0.194673E+01
   0.174689E-03   0.102420E+07   0.102420E+07   0.135721E+07   0.135697E+07   0.000000E+00   0.102420E+07   0.102420E+07   0.103502E+07  -0.601446E+00   0.102179E+07   0.102179E+07   0.201266E+01
   0.180610E-03   0.102419E+07   0.102419E+07   0.135662E+07   0.135636E+07   0.000000E+00   0.102419E+07   0.102419E+07   0.103500E+07  -0.601436E+00   0.102177E+07   0.102177E+07   0.208082E+01
   0.186732E-03   0.102418E+07   0.102417E+07   0.135599E+07   0.135571E+07   0.000000E+00   0.102418E+07   0.102418E+07   0.103499E+07  -0.601425E+00   0.102176E+07   0.102176E+07   0.215128E+01
   0.193061E-03   0.102416E+07   0.102416E+07   0.135531E+07   0.135502E+07   0.000000E+00   0.102416E+07   0.102416E+07   0.103497E+07  -0.601413E+00   0.102175E+07   0.102175E+07   0.222411E+01
   0.199605E-03   0.102415E+07   0.102415E+07   0.135459E+07   0.135428E+07   0.000000E+00   0.102415E+07   0.102415E+07   0.103495E+07  -0.601401E+00   0.102174E+07   0.102174E+07   0.229941E+01
   0.206371E-03   0.102414E+07   0.102413E+07   0.135382E+07   0.135348E+07   0.000000E+00   0.102413E+07   0.102413E+07   0.103493E+07  -0.601388E+00   0.102172E+07   0.102172E+07   0.237726E+01
   0.213366E-03   0.102412E+07   0.102411E+07   0.135300E+07   0.135263E+07   0.000000E+00   0.102412E+07   0.102412E+07   0.103490E+07  -0.601373E+00   0.102170E+07   0.102170E+07   0.245773E+01
   0.220598E-03   0.102410E+07   0.102410E+07   0.135212E+07   0.135173E+07   0.000000E+00   0.102410E+07   0.102410E+07   0.103488E+07  -0.601358E+00   0.102169E+07   0.102169E+07   0.254092E+01
   0.228075E-03   0.102408E+07   0.102408E+07   0.135117E+07   0.135076E+07   0.000000E+00   0.102408E+07   0.102408E+07   0.103485E+07  -0.601342E+00   0.102167E+07   0.102167E+07   0.262691E+01
   0.235805E-03   0.102406E+07   0.102406E+07   0.135017E+07   0.134973E+07   0.000000E+00   0.102406E+07   0.102406E+07   0.103483E+07  -0.601325E+00   0.102165E+07   0.102165E+07   0.271581E+01
   0.243798E-03   0.102404E+07   0.102404E+07   0.134910E+07   0.134863E+07   0.000000E+00   0.102404E+07   0.102404E+07   0.103480E+07  -0.601307E+00   0.102163E+07   0.102163E+07   0.280771E+01
   0.252062E-03   0.102402E+07   0.102401E+07   0.134795E+07   0.134745E+07   0.000000E+00   0.102402E+07   0.102402E+07   0.103476E+07  -0.601287E+00   0.102161E+07   0.102161E+07   0.290270E+01
   0.260605E-03   0.102400E+07   0.102399E+07   0.134673E+07   0.134619E+07   0.000000E+00   0.102399E+07   0.102399E+07   0.103473E+07  -0.601266E+00   0.102158E+07   0.102158E+07   0.300089E+01
   0.269438E-03   0.102397E+07   0.102396E+07   0.134542E+07   0.134485E+07   0.000000E+00   0.102397E+07   0.102397E+07   0.103469E+07  -0.601243E+00   0.102156E+07   0.102156E+07   0.310240E+01
   0.278571E-03   0.102394E+07   0.102393E+07   0.134402E+07   0.134341E+07   0.000000E+00   0.102394E+07   0.102394E+07   0.103465E+07  -0.601219E+00   0.102153E+07   0.102153E+07   0.320732E+01
   0.288013E-03   0.102391E+07   0.102390E+07   0.134253E+07   0.134188E+07   0.000000E+00   0.102391E+07   0.102391E+07   0.103461E+07  -0.601194E+00   0.102150E+07   0.102150E+07   0.331577E+01
   0.297776E-03   0.102388E+07   0.102387E+07   0.134094E+07   0.134024E+07   0.000000E+00   0.102388E+07   0.102388E+07   0.103457E+07  -0.601166E+00   0.102147E+07   0.102147E+07   0.342787E+01
   0.307869E-03   0.102385E+07   0.102384E+07   0.133924E+07   0.133849E+07   0.000000E+00   0.102385E+07   0.102385E+07   0.103452E+07  -0.601137E+00   0.102144E+07   0.102144E+07   0.354374E+01
   0.318304E-03   0.102381E+07   0.102380E+07   0.133742E+07   0.133663E+07   0.000000E+00   0.102381E+07   0.102381E+07   0.103447E+07  -0.601106E+00   0.102140E+07   0.102140E+07   0.366351E+01
   0.329093E-03   0.102377E+07   0.102376E+07   0.133548E+07   0.133464E+07   0.000000E+00   0.102377E+07   0.102377E+07   0.103442E+07  -0.601072E+00   0.102137E+07   0.102137E+07   0.378730E+01
   0.340248E-03   0.102373E+07   0.102372E+07   0.133341E+07   0.133251E+07   0.000000E+00   0.102373E+07   0.102373E+07   0.103436E+07  -0.601037E+00   0.102133E+07   0.102132E+07   0.391524E+01
   0.351780E-03   0.102369E+07   0.102368E+07   0.133120E+07   0.133024E+07   0.000000E+00   0.102369E+07   0.102369E+07   0.103430E+07  -0.600998E+00   0.102128E+07   0.102128E+07   0.404748E+01
   0.363704E-03   0.102364E+07   0.102363E+07   0.132885E+07   0.132782E+07   0.000000E+00   0.102364E+07   0.102364E+07   0.103423E+07  -0.600958E+00   0.102124E+07   0.102124E+07   0.418415E+01
   0.376032E-03   0.102359E+07   0.102358E+07   0.132633E+07   0.132524E+07   0.000000E+00   0.102359E+07   0.102359E+07   0.103416E+07  -0.600914E+00   0.102119E+07   0.102119E+07   0.432540E+01
   0.388777E-03   0.102354E+07   0.102352E+07   0.132365E+07   0.132248E+07   0.000000E+00   0.102354E+07   0.102354E+07   0.103408E+07  -0.600868E+00   0.102114E+07   0.102113E+07   0.447137E+01
   0.401955E-03   0.102348E+07   0.102346E+07   0.132078E+07   0.131954E+07   0.000000E+00   0.102348E+07   0.102348E+07   0.103400E+07  -0.600818E+00   0.102108E+07   0.102108E+07   0.462223E+01
   0.415579E-03   0.102342E+07   0.102340E+07   0.131773E+07   0.131640E+07   0.000000E+00   0.102342E+07   0.102342E+07   0.103392E+07  -0.600765E+00   0.102102E+07   0.102102E+07   0.477812E+01
   0.429665E-03   0.102335E+07   0.102334E+07   0.131447E+07   0.131306E+07   0.000000E+00   0.102335E+07   0.102335E+07   0.103383E+07  -0.600708E+00   0.102096E+07   0.102095E+07   0.493922E+01
   0.444229E-03   0.102328E+07   0.102326E+07   0.131099E+07   0.130949E+07   0.000000E+00   0.102328E+07   0.102328E+07   0.103373E+07  -0.600648E+00   0.102089E+07   0.102089E+07   0.510570E+01
   0.459286E-03   0.102321E+07   0.102319E+07   0.130729E+07   0.130568E+07   0.000000E+00   0.102321E+07   0.102321E+07   0.103362E+07  -0.600583E+00   0.102081E+07   0.102081E+07   0.527771E+01
   0.474854E-03   0.102313E+07   0.102311E+07   0.130334E+07   0.130163E+07   0.000000E+00   0.102313E+07   0.102313E+07   0.103351E+07  -0.600514E+00   0.102074E+07   0.102073E+07   0.545545E+01
   0.490949E-03   0.102305E+07   0.102302E+07   0.129913E+07   0.129731E+07   0.000000E+00   0.102304E+07   0.102304E+07   0.103339E+07  -0.600440E+00   0.102065E+07   0.102065E+07   0.563909E+01
   0.507590E-03   0.102296E+07   0.102293E+07   0.129464E+07   0.129270E+07   0.000000E+00   0.102295E+07   0.102295E+07   0.103327E+07  -0.600362E+00   0.102056E+07   0.102056E+07   0.582883E+01
   0.524794E-03   0.102286E+07   0.102283E+07   0.128986E+07   0.128780E+07   0.000000E+00   0.102285E+07   0.102285E+07   0.103313E+07  -0.600278E+00   0.102047E+07   0.102047E+07   0.602485E+01
   0.542582E-03   0.102275E+07   0.102272E+07   0.128477E+07   0.128257E+07   0.000000E+00   0.102275E+07   0.102275E+07   0.103298E+07  -0.600188E+00   0.102037E+07   0.102036E+07   0.622735E+01
   0.560973E-03   0.102264E+07   0.102261E+07   0.127934E+07   0.127701E+07   0.000000E+00   0.102264E+07   0.102264E+07   0.103283E+07  -0.600092E+00   0.102026E+07   0.102026E+07   0.643654E+01
   0.579988E-03   0.102253E+07   0.102249E+07   0.127357E+07   0.127109E+07   0.000000E+00   0.102252E+07   0.102252E+07   0.103267E+07  -0.599990E+00   0.102014E+07   0.102014E+07   0.665263E+01
   0.599646E-03   0.102240E+07   0.102236E+07   0.126742E+07   0.126479E+07   0.000000E+00   0.102239E+07   0.102239E+07   0.103249E+07  -0.599882E+00   0.102002E+07   0.102001E+07   0.687582E+01
   0.619971E-03   0.102226E+07   0.102222E+07   0.126088E+07   0.125808E+07   0.000000E+00   0.102226E+07   0.102226E+07   0.103230E+07  -0.599765E+00   0.101989E+07   0.101988E+07   0.710635E+01
   0.640985E-03   0.102212E+07   0.102208E+07   0.125393E+07   0.125095E+07   0.000000E+00   0.102211E+07   0.102211E+07   0.103210E+07  -0.599641E+00   0.101975E+07   0.101974E+07   0.734442E+01
   0.662712E-03   0.102197E+07   0.102192E+07   0.124653E+07   0.124337E+07   0.000000E+00   0.102196E+07   0.102196E+07   0.103189E+07  -0.599509E+00   0.101960E+07   0.101959E+07   0.759028E+01
   0.685174E-03   0.102180E+07   0.102175E+07   0.123867E+07   0.123532E+07   0.000000E+00   0.102180E+07   0.102180E+07   0.103166E+07  -0.599368E+00   0.101943E+07   0.101943E+07   0.784415E+01
   0.708398E-03   0.102163E+07   0.102158E+07   0.123031E+07   0.122676E+07   0.000000E+00   0.102162E+07   0.102162E+07   0.103142E+07  -0.599218E+00   0.101926E+07   0.101926E+07   0.810628E+01
   0.732410E-03   0.102144E+07   0.102139E+07   0.122144E+07   0.121768E+07   0.000000E+00   0.102143E+07   0.102143E+07   0.103116E+07  -0.599057E+00   0.101908E+07   0.101907E+07   0.837692E+01
   0.757235E-03   0.102124E+07   0.102118E+07   0.121201E+07   0.120803E+07   0.000000E+00   0.102123E+07   0.102123E+07   0.103088E+07  -0.598886E+00   0.101888E+07   0.101888E+07   0.865630E+01
   0.782901E-03   0.102103E+07   0.102097E+07   0.120201E+07   0.119780E+07   0.000000E+00   0.102102E+07   0.102102E+07   0.103059E+07  -0.598704E+00   0.101867E+07   0.101867E+07   0.894468E+01
