#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.213918E-04   0.702123E+06   0.702123E+06   0.936108E+06   0.936105E+06   0.000000E+00   0.702123E+06   0.702123E+06   0.712937E+06  -0.602203E+00   0.700015E+06   0.700015E+06   0.341914E+00
   0.221169E-04   0.702123E+06   0.702123E+06   0.936103E+06   0.936101E+06   0.000000E+00   0.702123E+06   0.702123E+06   0.712937E+06  -0.602202E+00   0.700014E+06   0.700014E+06   0.353504E+00
   0.228665E-04   0.702123E+06   0.702123E+06   0.936099E+06   0.936096E+06   0.000000E+00   0.702123E+06   0.702123E+06   0.712937E+06  -0.602202E+00   0.700014E+06   0.700014E+06   0.365485E+00
   0.236416E-04   0.702123E+06   0.702123E+06   0.936094E+06   0.936092E+06   0.000000E+00   0.702123E+06   0.702123E+06   0.712937E+06  -0.602202E+00   0.700014E+06   0.700014E+06   0.377873E+00
   0.244429E-04   0.702123E+06   0.702123E+06   0.936089E+06   0.936086E+06   0.000000E+00   0.702123E+06   0.702123E+06   0.712937E+06  -0.602202E+00   0.700014E+06   0.700014E+06   0.390681E+00
   0.252714E-04   0.702123E+06   0.702123E+06   0.936084E+06   0.936081E+06   0.000000E+00   0.702123E+06   0.702123E+06   0.712937E+06  -0.602202E+00   0.700014E+06   0.700014E+06   0.403923E+00
   0.261280E-04   0.702123E+06   0.702122E+06   0.936078E+06   0.936075E+06   0.000000E+00   0.702123E+06   0.702123E+06   0.712936E+06  -0.602202E+00   0.700014E+06   0.700014E+06   0.417614E+00
   0.270136E-04   0.702122E+06   0.702122E+06   0.936072E+06   0.936069E+06   0.000000E+00   0.702122E+06   0.702122E+06   0.712936E+06  -0.602201E+00   0.700014E+06   0.700014E+06   0.431769E+00
   0.279292E-04   0.702122E+06   0.702122E+06   0.936066E+06   0.936062E+06   0.000000E+00   0.702122E+06   0.702122E+06   0.712936E+06  -0.602201E+00   0.700014E+06   0.700014E+06   0.446404E+00
   0.288759E-04   0.702122E+06   0.702122E+06   0.936059E+06   0.936055E+06   0.000000E+00   0.702122E+06   0.702122E+06   0.712936E+06  -0.602201E+00   0.700014E+06   0.700013E+06   0.461534E+00
   0.298546E-04   0.702122E+06   0.702122E+06   0.936052E+06   0.936047E+06   0.000000E+00   0.702122E+06   0.702122E+06   0.712935E+06  -0.602201E+00   0.700013E+06   0.700013E+06   0.477178E+00
   0.308666E-04   0.702122E+06   0.702122E+06   0.936044E+06   0.936039E+06   0.000000E+00   0.702122E+06   0.702122E+06   0.712935E+06  -0.602200E+00   0.700013E+06   0.700013E+06   0.493352E+00
   0.319128E-04   0.702121E+06   0.702121E+06   0.936035E+06   0.936030E+06   0.000000E+00   0.702121E+06   0.702121E+06   0.712935E+06  -0.602200E+00   0.700013E+06   0.700013E+06   0.510073E+00
   0.329945E-04   0.702121E+06   0.702121E+06   0.936026E+06   0.936021E+06   0.000000E+00   0.702121E+06   0.702121E+06   0.712934E+06  -0.602200E+00   0.700013E+06   0.700013E+06   0.527362E+00
   0.341128E-04   0.702121E+06   0.702121E+06   0.936017E+06   0.936011E+06   0.000000E+00   0.702121E+06   0.702121E+06   0.712934E+06  -0.602199E+00   0.700012E+06   0.700012E+06   0.545237E+00
   0.352691E-04   0.702121E+06   0.702121E+06   0.936006E+06   0.936000E+06   0.000000E+00   0.702121E+06   0.702121E+06   0.712934E+06  -0.602199E+00   0.700012E+06   0.700012E+06   0.563717E+00
   0.364645E-04   0.702120E+06   0.702120E+06   0.935995E+06   0.935988E+06   0.000000E+00   0.702120E+06   0.702120E+06   0.712933E+06  -0.602199E+00   0.700012E+06   0.700012E+06   0.582824E+00
   0.377005E-04   0.702120E+06   0.702120E+06   0.935984E+06   0.935976E+06   0.000000E+00   0.702120E+06   0.702120E+06   0.712933E+06  -0.602198E+00   0.700012E+06   0.700012E+06   0.602578E+00
   0.389784E-04   0.702120E+06   0.702120E+06   0.935971E+06   0.935963E+06   0.000000E+00   0.702120E+06   0.702120E+06   0.712932E+06  -0.602198E+00   0.700011E+06   0.700011E+06   0.623002E+00
   0.402995E-04   0.702120E+06   0.702119E+06   0.935958E+06   0.935949E+06   0.000000E+00   0.702120E+06   0.702120E+06   0.712932E+06  -0.602198E+00   0.700011E+06   0.700011E+06   0.644118E+00
   0.416655E-04   0.702119E+06   0.702119E+06   0.935943E+06   0.935934E+06   0.000000E+00   0.702119E+06   0.702119E+06   0.712931E+06  -0.602197E+00   0.700011E+06   0.700011E+06   0.665950E+00
   0.430778E-04   0.702119E+06   0.702119E+06   0.935928E+06   0.935918E+06   0.000000E+00   0.702119E+06   0.702119E+06   0.712931E+06  -0.602197E+00   0.700010E+06   0.700010E+06   0.688521E+00
   0.445379E-04   0.702118E+06   0.702118E+06   0.935911E+06   0.935901E+06   0.000000E+00   0.702118E+06   0.702118E+06   0.712930E+06  -0.602196E+00   0.700010E+06   0.700010E+06   0.711858E+00
   0.460475E-04   0.702118E+06   0.702118E+06   0.935894E+06   0.935883E+06   0.000000E+00   0.702118E+06   0.702118E+06   0.712930E+06  -0.602195E+00   0.700009E+06   0.700009E+06   0.735986E+00
   0.476083E-04   0.702118E+06   0.702117E+06   0.935875E+06   0.935863E+06   0.000000E+00   0.702118E+06   0.702118E+06   0.712929E+06  -0.602195E+00   0.700009E+06   0.700009E+06   0.760931E+00
   0.492220E-04   0.702117E+06   0.702117E+06   0.935855E+06   0.935842E+06   0.000000E+00   0.702117E+06   0.702117E+06   0.712928E+06  -0.602194E+00   0.700008E+06   0.700008E+06   0.786721E+00
   0.508904E-04   0.702116E+06   0.702116E+06   0.935833E+06   0.935820E+06   0.000000E+00   0.702116E+06   0.702116E+06   0.712927E+06  -0.602193E+00   0.700008E+06   0.700008E+06   0.813386E+00
   0.526153E-04   0.702116E+06   0.702116E+06   0.935810E+06   0.935796E+06   0.000000E+00   0.702116E+06   0.702116E+06   0.712926E+06  -0.602193E+00   0.700007E+06   0.700007E+06   0.840954E+00
   0.543987E-04   0.702115E+06   0.702115E+06   0.935786E+06   0.935770E+06   0.000000E+00   0.702115E+06   0.702115E+06   0.712926E+06  -0.602192E+00   0.700007E+06   0.700007E+06   0.869457E+00
   0.562425E-04   0.702115E+06   0.702114E+06   0.935760E+06   0.935743E+06   0.000000E+00   0.702115E+06   0.702115E+06   0.712925E+06  -0.602191E+00   0.700006E+06   0.700006E+06   0.898925E+00
   0.581489E-04   0.702114E+06   0.702114E+06   0.935732E+06   0.935714E+06   0.000000E+00   0.702114E+06   0.702114E+06   0.712924E+06  -0.602190E+00   0.700006E+06   0.700006E+06   0.929393E+00
   0.601198E-04   0.702113E+06   0.702113E+06   0.935702E+06   0.935683E+06   0.000000E+00   0.702113E+06   0.702113E+06   0.712923E+06  -0.602189E+00   0.700005E+06   0.700005E+06   0.960892E+00
   0.621576E-04   0.702112E+06   0.702112E+06   0.935670E+06   0.935650E+06   0.000000E+00   0.702112E+06   0.702112E+06   0.712921E+06  -0.602188E+00   0.700004E+06   0.700004E+06   0.993459E+00
   0.642645E-04   0.702112E+06   0.702111E+06   0.935636E+06   0.935614E+06   0.000000E+00   0.702112E+06   0.702112E+06   0.712920E+06  -0.602187E+00   0.700003E+06   0.700003E+06   0.102713E+01
   0.664427E-04   0.702111E+06   0.702110E+06   0.935599E+06   0.935576E+06   0.000000E+00   0.702111E+06   0.702111E+06   0.712919E+06  -0.602186E+00   0.700002E+06   0.700002E+06   0.106194E+01
   0.686948E-04   0.702110E+06   0.702109E+06   0.935560E+06   0.935535E+06   0.000000E+00   0.702110E+06   0.702110E+06   0.712917E+06  -0.602185E+00   0.700001E+06   0.700001E+06   0.109793E+01
   0.710232E-04   0.702109E+06   0.702108E+06   0.935518E+06   0.935492E+06   0.000000E+00   0.702109E+06   0.702109E+06   0.712916E+06  -0.602183E+00   0.700000E+06   0.700000E+06   0.113514E+01
   0.734306E-04   0.702108E+06   0.702107E+06   0.935473E+06   0.935445E+06   0.000000E+00   0.702108E+06   0.702108E+06   0.712914E+06  -0.602182E+00   0.699999E+06   0.699999E+06   0.117362E+01
   0.759195E-04   0.702106E+06   0.702106E+06   0.935426E+06   0.935396E+06   0.000000E+00   0.702106E+06   0.702106E+06   0.712912E+06  -0.602180E+00   0.699998E+06   0.699998E+06   0.121339E+01
   0.784928E-04   0.702105E+06   0.702105E+06   0.935375E+06   0.935342E+06   0.000000E+00   0.702105E+06   0.702105E+06   0.712911E+06  -0.602178E+00   0.699997E+06   0.699997E+06   0.125451E+01
   0.811533E-04   0.702104E+06   0.702103E+06   0.935320E+06   0.935286E+06   0.000000E+00   0.702104E+06   0.702104E+06   0.712909E+06  -0.602177E+00   0.699996E+06   0.699995E+06   0.129703E+01
   0.839040E-04   0.702102E+06   0.702102E+06   0.935262E+06   0.935225E+06   0.000000E+00   0.702102E+06   0.702102E+06   0.712906E+06  -0.602175E+00   0.699994E+06   0.699994E+06   0.134099E+01
   0.867479E-04   0.702101E+06   0.702100E+06   0.935199E+06   0.935160E+06   0.000000E+00   0.702101E+06   0.702101E+06   0.712904E+06  -0.602173E+00   0.699993E+06   0.699992E+06   0.138643E+01
   0.896883E-04   0.702099E+06   0.702098E+06   0.935133E+06   0.935091E+06   0.000000E+00   0.702099E+06   0.702099E+06   0.712902E+06  -0.602171E+00   0.699991E+06   0.699991E+06   0.143342E+01
   0.927283E-04   0.702097E+06   0.702097E+06   0.935062E+06   0.935017E+06   0.000000E+00   0.702097E+06   0.702097E+06   0.712899E+06  -0.602168E+00   0.699989E+06   0.699989E+06   0.148200E+01
   0.958713E-04   0.702096E+06   0.702095E+06   0.934985E+06   0.934938E+06   0.000000E+00   0.702095E+06   0.702095E+06   0.712896E+06  -0.602166E+00   0.699987E+06   0.699987E+06   0.153222E+01
   0.991209E-04   0.702094E+06   0.702092E+06   0.934904E+06   0.934853E+06   0.000000E+00   0.702093E+06   0.702093E+06   0.712893E+06  -0.602163E+00   0.699986E+06   0.699985E+06   0.158415E+01
   0.102481E-03   0.702091E+06   0.702090E+06   0.934817E+06   0.934762E+06   0.000000E+00   0.702091E+06   0.702091E+06   0.712890E+06  -0.602160E+00   0.699983E+06   0.699983E+06   0.163783E+01
   0.105954E-03   0.702089E+06   0.702088E+06   0.934724E+06   0.934666E+06   0.000000E+00   0.702089E+06   0.702089E+06   0.712887E+06  -0.602157E+00   0.699981E+06   0.699981E+06   0.169333E+01
   0.109546E-03   0.702087E+06   0.702085E+06   0.934625E+06   0.934562E+06   0.000000E+00   0.702086E+06   0.702086E+06   0.712883E+06  -0.602154E+00   0.699979E+06   0.699979E+06   0.175071E+01
   0.113259E-03   0.702084E+06   0.702083E+06   0.934519E+06   0.934452E+06   0.000000E+00   0.702084E+06   0.702084E+06   0.712879E+06  -0.602150E+00   0.699976E+06   0.699976E+06   0.181004E+01
   0.117097E-03   0.702081E+06   0.702080E+06   0.934405E+06   0.934334E+06   0.000000E+00   0.702081E+06   0.702081E+06   0.712875E+06  -0.602147E+00   0.699973E+06   0.699973E+06   0.187137E+01
   0.121067E-03   0.702078E+06   0.702077E+06   0.934284E+06   0.934207E+06   0.000000E+00   0.702078E+06   0.702078E+06   0.712871E+06  -0.602143E+00   0.699970E+06   0.699970E+06   0.193479E+01
   0.125170E-03   0.702075E+06   0.702073E+06   0.934154E+06   0.934073E+06   0.000000E+00   0.702075E+06   0.702075E+06   0.712866E+06  -0.602138E+00   0.699967E+06   0.699967E+06   0.200035E+01
   0.129413E-03   0.702072E+06   0.702070E+06   0.934016E+06   0.933928E+06   0.000000E+00   0.702071E+06   0.702071E+06   0.712861E+06  -0.602134E+00   0.699964E+06   0.699964E+06   0.206813E+01
   0.133799E-03   0.702068E+06   0.702066E+06   0.933868E+06   0.933774E+06   0.000000E+00   0.702068E+06   0.702068E+06   0.712855E+06  -0.602129E+00   0.699960E+06   0.699960E+06   0.213820E+01
   0.138334E-03   0.702064E+06   0.702062E+06   0.933709E+06   0.933610E+06   0.000000E+00   0.702064E+06   0.702064E+06   0.712850E+06  -0.602124E+00   0.699957E+06   0.699956E+06   0.221065E+01
   0.143023E-03   0.702060E+06   0.702058E+06   0.933540E+06   0.933434E+06   0.000000E+00   0.702059E+06   0.702059E+06   0.712843E+06  -0.602118E+00   0.699952E+06   0.699952E+06   0.228555E+01
   0.147871E-03   0.702055E+06   0.702053E+06   0.933359E+06   0.933245E+06   0.000000E+00   0.702055E+06   0.702055E+06   0.712837E+06  -0.602112E+00   0.699948E+06   0.699948E+06   0.236298E+01
   0.152883E-03   0.702050E+06   0.702048E+06   0.933166E+06   0.933044E+06   0.000000E+00   0.702050E+06   0.702050E+06   0.712830E+06  -0.602106E+00   0.699943E+06   0.699943E+06   0.244304E+01
   0.158065E-03   0.702045E+06   0.702043E+06   0.932960E+06   0.932830E+06   0.000000E+00   0.702045E+06   0.702045E+06   0.712822E+06  -0.602099E+00   0.699938E+06   0.699938E+06   0.252581E+01
   0.163423E-03   0.702040E+06   0.702037E+06   0.932739E+06   0.932600E+06   0.000000E+00   0.702040E+06   0.702040E+06   0.712814E+06  -0.602092E+00   0.699933E+06   0.699933E+06   0.261137E+01
   0.168962E-03   0.702034E+06   0.702031E+06   0.932503E+06   0.932354E+06   0.000000E+00   0.702034E+06   0.702034E+06   0.712805E+06  -0.602084E+00   0.699927E+06   0.699927E+06   0.269984E+01
   0.174689E-03   0.702028E+06   0.702025E+06   0.932251E+06   0.932092E+06   0.000000E+00   0.702027E+06   0.702027E+06   0.712796E+06  -0.602076E+00   0.699921E+06   0.699921E+06   0.279130E+01
   0.180610E-03   0.702021E+06   0.702018E+06   0.931982E+06   0.931812E+06   0.000000E+00   0.702021E+06   0.702021E+06   0.712786E+06  -0.602067E+00   0.699915E+06   0.699914E+06   0.288585E+01
   0.186732E-03   0.702014E+06   0.702011E+06   0.931694E+06   0.931512E+06   0.000000E+00   0.702013E+06   0.702013E+06   0.712776E+06  -0.602058E+00   0.699908E+06   0.699907E+06   0.298359E+01
   0.193061E-03   0.702006E+06   0.702003E+06   0.931386E+06   0.931192E+06   0.000000E+00   0.702006E+06   0.702006E+06   0.712764E+06  -0.602048E+00   0.699900E+06   0.699900E+06   0.308465E+01
   0.199605E-03   0.701998E+06   0.701994E+06   0.931057E+06   0.930850E+06   0.000000E+00   0.701998E+06   0.701998E+06   0.712752E+06  -0.602037E+00   0.699892E+06   0.699892E+06   0.318912E+01
   0.206371E-03   0.701990E+06   0.701985E+06   0.930706E+06   0.930485E+06   0.000000E+00   0.701989E+06   0.701989E+06   0.712740E+06  -0.602025E+00   0.699884E+06   0.699883E+06   0.329713E+01
   0.213366E-03   0.701980E+06   0.701976E+06   0.930331E+06   0.930094E+06   0.000000E+00   0.701980E+06   0.701980E+06   0.712726E+06  -0.602013E+00   0.699874E+06   0.699874E+06   0.340879E+01
   0.220598E-03   0.701970E+06   0.701966E+06   0.929930E+06   0.929677E+06   0.000000E+00   0.701970E+06   0.701970E+06   0.712711E+06  -0.602000E+00   0.699865E+06   0.699864E+06   0.352422E+01
   0.228075E-03   0.701960E+06   0.701954E+06   0.929501E+06   0.929231E+06   0.000000E+00   0.701959E+06   0.701959E+06   0.712695E+06  -0.601985E+00   0.699854E+06   0.699854E+06   0.364355E+01
   0.235805E-03   0.701948E+06   0.701943E+06   0.929043E+06   0.928755E+06   0.000000E+00   0.701947E+06   0.701947E+06   0.712679E+06  -0.601970E+00   0.699843E+06   0.699842E+06   0.376691E+01
   0.243798E-03   0.701936E+06   0.701930E+06   0.928554E+06   0.928246E+06   0.000000E+00   0.701935E+06   0.701935E+06   0.712661E+06  -0.601954E+00   0.699831E+06   0.699830E+06   0.389444E+01
   0.252062E-03   0.701923E+06   0.701917E+06   0.928031E+06   0.927702E+06   0.000000E+00   0.701922E+06   0.701922E+06   0.712641E+06  -0.601937E+00   0.699818E+06   0.699818E+06   0.402628E+01
   0.260605E-03   0.701909E+06   0.701903E+06   0.927473E+06   0.927122E+06   0.000000E+00   0.701908E+06   0.701908E+06   0.712621E+06  -0.601919E+00   0.699805E+06   0.699804E+06   0.416257E+01
   0.269438E-03   0.701894E+06   0.701887E+06   0.926876E+06   0.926501E+06   0.000000E+00   0.701893E+06   0.701893E+06   0.712599E+06  -0.601899E+00   0.699790E+06   0.699789E+06   0.430346E+01
   0.278571E-03   0.701879E+06   0.701871E+06   0.926239E+06   0.925838E+06   0.000000E+00   0.701877E+06   0.701877E+06   0.712576E+06  -0.601878E+00   0.699775E+06   0.699774E+06   0.444911E+01
   0.288013E-03   0.701862E+06   0.701853E+06   0.925558E+06   0.925130E+06   0.000000E+00   0.701860E+06   0.701860E+06   0.712550E+06  -0.601856E+00   0.699758E+06   0.699757E+06   0.459967E+01
   0.297776E-03   0.701844E+06   0.701835E+06   0.924830E+06   0.924373E+06   0.000000E+00   0.701842E+06   0.701842E+06   0.712524E+06  -0.601832E+00   0.699740E+06   0.699739E+06   0.475530E+01
   0.307869E-03   0.701824E+06   0.701815E+06   0.924054E+06   0.923566E+06   0.000000E+00   0.701823E+06   0.701823E+06   0.712495E+06  -0.601806E+00   0.699722E+06   0.699720E+06   0.491619E+01
   0.318304E-03   0.701803E+06   0.701794E+06   0.923224E+06   0.922703E+06   0.000000E+00   0.701802E+06   0.701802E+06   0.712465E+06  -0.601779E+00   0.699701E+06   0.699700E+06   0.508249E+01
   0.329093E-03   0.701781E+06   0.701771E+06   0.922337E+06   0.921781E+06   0.000000E+00   0.701780E+06   0.701780E+06   0.712432E+06  -0.601749E+00   0.699680E+06   0.699678E+06   0.525440E+01
   0.340248E-03   0.701758E+06   0.701746E+06   0.921391E+06   0.920797E+06   0.000000E+00   0.701756E+06   0.701756E+06   0.712397E+06  -0.601718E+00   0.699656E+06   0.699655E+06   0.543209E+01
   0.351780E-03   0.701732E+06   0.701720E+06   0.920380E+06   0.919746E+06   0.000000E+00   0.701730E+06   0.701730E+06   0.712360E+06  -0.601685E+00   0.699632E+06   0.699630E+06   0.561577E+01
   0.363704E-03   0.701706E+06   0.701692E+06   0.919300E+06   0.918624E+06   0.000000E+00   0.701703E+06   0.701703E+06   0.712320E+06  -0.601649E+00   0.699605E+06   0.699603E+06   0.580563E+01
   0.376032E-03   0.701677E+06   0.701663E+06   0.918148E+06   0.917426E+06   0.000000E+00   0.701674E+06   0.701674E+06   0.712278E+06  -0.601611E+00   0.699577E+06   0.699575E+06   0.600187E+01
   0.388777E-03   0.701646E+06   0.701631E+06   0.916917E+06   0.916146E+06   0.000000E+00   0.701643E+06   0.701643E+06   0.712232E+06  -0.601570E+00   0.699547E+06   0.699544E+06   0.620470E+01
   0.401955E-03   0.701613E+06   0.701597E+06   0.915603E+06   0.914781E+06   0.000000E+00   0.701610E+06   0.701610E+06   0.712184E+06  -0.601526E+00   0.699514E+06   0.699512E+06   0.641435E+01
   0.415579E-03   0.701578E+06   0.701561E+06   0.914201E+06   0.913323E+06   0.000000E+00   0.701575E+06   0.701575E+06   0.712132E+06  -0.601480E+00   0.699480E+06   0.699477E+06   0.663103E+01
   0.429665E-03   0.701540E+06   0.701522E+06   0.912704E+06   0.911767E+06   0.000000E+00   0.701537E+06   0.701537E+06   0.712076E+06  -0.601430E+00   0.699443E+06   0.699440E+06   0.685498E+01
   0.444229E-03   0.701500E+06   0.701480E+06   0.911106E+06   0.910107E+06   0.000000E+00   0.701497E+06   0.701497E+06   0.712017E+06  -0.601377E+00   0.699404E+06   0.699401E+06   0.708644E+01
   0.459286E-03   0.701457E+06   0.701436E+06   0.909401E+06   0.908335E+06   0.000000E+00   0.701454E+06   0.701454E+06   0.711954E+06  -0.601321E+00   0.699361E+06   0.699358E+06   0.732565E+01
   0.474854E-03   0.701411E+06   0.701389E+06   0.907581E+06   0.906445E+06   0.000000E+00   0.701407E+06   0.701407E+06   0.711887E+06  -0.601260E+00   0.699316E+06   0.699313E+06   0.757286E+01
   0.490949E-03   0.701362E+06   0.701338E+06   0.905640E+06   0.904428E+06   0.000000E+00   0.701358E+06   0.701358E+06   0.711815E+06  -0.601195E+00   0.699268E+06   0.699265E+06   0.782834E+01
   0.507590E-03   0.701310E+06   0.701284E+06   0.903569E+06   0.902277E+06   0.000000E+00   0.701305E+06   0.701305E+06   0.711738E+06  -0.601126E+00   0.699217E+06   0.699213E+06   0.809236E+01
   0.524794E-03   0.701254E+06   0.701227E+06   0.901360E+06   0.899983E+06   0.000000E+00   0.701249E+06   0.701249E+06   0.711656E+06  -0.601052E+00   0.699162E+06   0.699158E+06   0.836518E+01
   0.542582E-03   0.701194E+06   0.701165E+06   0.899004E+06   0.897536E+06   0.000000E+00   0.701189E+06   0.701189E+06   0.711568E+06  -0.600974E+00   0.699103E+06   0.699099E+06   0.864710E+01
   0.560973E-03   0.701130E+06   0.701099E+06   0.896491E+06   0.894928E+06   0.000000E+00   0.701125E+06   0.701125E+06   0.711474E+06  -0.600890E+00   0.699041E+06   0.699036E+06   0.893841E+01
   0.579988E-03   0.701062E+06   0.701029E+06   0.893813E+06   0.892148E+06   0.000000E+00   0.701056E+06   0.701056E+06   0.711374E+06  -0.600800E+00   0.698974E+06   0.698969E+06   0.923940E+01
   0.599646E-03   0.700989E+06   0.700954E+06   0.890957E+06   0.889184E+06   0.000000E+00   0.700983E+06   0.700983E+06   0.711267E+06  -0.600704E+00   0.698902E+06   0.698897E+06   0.955039E+01
   0.619971E-03   0.700911E+06   0.700873E+06   0.887914E+06   0.886027E+06   0.000000E+00   0.700905E+06   0.700905E+06   0.711153E+06  -0.600601E+00   0.698826E+06   0.698820E+06   0.987169E+01
   0.640985E-03   0.700828E+06   0.700788E+06   0.884672E+06   0.882663E+06   0.000000E+00   0.700821E+06   0.700821E+06   0.711032E+06  -0.600492E+00   0.698744E+06   0.698738E+06   0.102036E+02
   0.662712E-03   0.700739E+06   0.700696E+06   0.881217E+06   0.879080E+06   0.000000E+00   0.700732E+06   0.700732E+06   0.710902E+06  -0.600376E+00   0.698657E+06   0.698651E+06   0.105466E+02
   0.685174E-03   0.700644E+06   0.700598E+06   0.877538E+06   0.875265E+06   0.000000E+00   0.700637E+06   0.700637E+06   0.710764E+06  -0.600251E+00   0.698564E+06   0.698557E+06   0.109008E+02
   0.708398E-03   0.700543E+06   0.700494E+06   0.873621E+06   0.871204E+06   0.000000E+00   0.700535E+06   0.700535E+06   0.710616E+06  -0.600118E+00   0.698464E+06   0.698457E+06   0.112667E+02
   0.732410E-03   0.700435E+06   0.700382E+06   0.869451E+06   0.866882E+06   0.000000E+00   0.700426E+06   0.700426E+06   0.710458E+06  -0.599977E+00   0.698358E+06   0.698350E+06   0.116447E+02
   0.757235E-03   0.700320E+06   0.700263E+06   0.865014E+06   0.862284E+06   0.000000E+00   0.700310E+06   0.700310E+06   0.710290E+06  -0.599825E+00   0.698244E+06   0.698236E+06   0.120350E+02
   0.782901E-03   0.700196E+06   0.700136E+06   0.860293E+06   0.857394E+06   0.000000E+00   0.700186E+06   0.700186E+06   0.710111E+06  -0.599664E+00   0.698123E+06   0.698114E+06   0.124381E+02
