#           k/h    P           
   0.951307E-01   0.692134E+01
   0.983551E-01   0.649577E+01
   0.101689E+00   0.612730E+01
   0.105136E+00   0.581909E+01
   0.108699E+00   0.556870E+01
   0.112384E+00   0.536862E+01
   0.116193E+00   0.520665E+01
   0.120131E+00   0.506592E+01
   0.124203E+00   0.492535E+01
   0.128413E+00   0.476307E+01
   0.132766E+00   0.456317E+01
   0.137266E+00   0.432200E+01
   0.141918E+00   0.404843E+01
   0.146729E+00   0.375831E+01
   0.151702E+00   0.346991E+01
   0.156844E+00   0.320319E+01
   0.162160E+00   0.297717E+01
   0.167657E+00   0.280179E+01
   0.173339E+00   0.267215E+01
   0.179215E+00   0.257246E+01
   0.185289E+00   0.248350E+01
   0.191570E+00   0.238566E+01
   0.198063E+00   0.226376E+01
   0.204776E+00   0.211627E+01
   0.211717E+00   0.195610E+01
   0.218893E+00   0.180149E+01
   0.226313E+00   0.166942E+01
   0.233984E+00   0.156863E+01
   0.241915E+00   0.149273E+01
   0.250114E+00   0.142617E+01
   0.258592E+00   0.135447E+01
   0.267357E+00   0.126963E+01
   0.276419E+00   0.117628E+01
   0.285788E+00   0.108755E+01
   0.295475E+00   0.101314E+01
   0.305490E+00   0.954239E+00
   0.315845E+00   0.902984E+00
   0.326551E+00   0.849825E+00
   0.337619E+00   0.791771E+00
   0.349063E+00   0.734139E+00
   0.360894E+00   0.683422E+00
   0.373127E+00   0.640793E+00
   0.385774E+00   0.601636E+00
   0.398850E+00   0.561937E+00
   0.412369E+00   0.522202E+00
   0.426346E+00   0.485900E+00
   0.440797E+00   0.453943E+00
   0.455738E+00   0.424096E+00
   0.471185E+00   0.394859E+00
   0.487156E+00   0.367136E+00
   0.503668E+00   0.341951E+00
   0.520740E+00   0.318684E+00
   0.538391E+00   0.296466E+00
   0.556640E+00   0.275593E+00
   0.575507E+00   0.256374E+00
   0.595014E+00   0.238420E+00
   0.615182E+00   0.221512E+00
   0.636034E+00   0.205801E+00
   0.657592E+00   0.191193E+00
   0.679881E+00   0.177522E+00
   0.702926E+00   0.164792E+00
   0.726752E+00   0.152950E+00
   0.751385E+00   0.141907E+00
   0.776853E+00   0.131632E+00
   0.803185E+00   0.122066E+00
   0.830409E+00   0.113163E+00
   0.858556E+00   0.104885E+00
   0.887656E+00   0.971885E-01
   0.917744E+00   0.900340E-01
   0.948851E+00   0.833857E-01
   0.981012E+00   0.772117E-01
   0.101426E+01   0.714762E-01
   0.104864E+01   0.661527E-01
   0.108419E+01   0.612098E-01
   0.112093E+01   0.566243E-01
   0.115893E+01   0.523709E-01
   0.119821E+01   0.484263E-01
   0.123882E+01   0.447696E-01
   0.128081E+01   0.413803E-01
   0.132423E+01   0.382394E-01
   0.136911E+01   0.353294E-01
   0.141552E+01   0.326343E-01
   0.146350E+01   0.301390E-01
   0.151310E+01   0.278291E-01
   0.156439E+01   0.256913E-01
   0.161742E+01   0.237129E-01
   0.167224E+01   0.218831E-01
   0.172892E+01   0.201906E-01
   0.178752E+01   0.186257E-01
   0.184811E+01   0.171787E-01
   0.191075E+01   0.158415E-01
   0.197552E+01   0.146059E-01
   0.204248E+01   0.134644E-01
   0.211171E+01   0.124099E-01
   0.218328E+01   0.114362E-01
   0.225729E+01   0.105371E-01
   0.233380E+01   0.970703E-02
   0.241290E+01   0.894101E-02
   0.249469E+01   0.823410E-02
   0.257924E+01   0.758195E-02
   0.266667E+01   0.698038E-02
   0.275705E+01   0.642555E-02
   0.285050E+01   0.591391E-02
   0.294712E+01   0.544223E-02
   0.304702E+01   0.500746E-02
   0.315030E+01   0.460677E-02
   0.325707E+01   0.423753E-02
   0.336747E+01   0.389734E-02
   0.348161E+01   0.358397E-02
   0.359962E+01   0.329535E-02
   0.372163E+01   0.302958E-02
   0.384778E+01   0.278488E-02
   0.397820E+01   0.255960E-02
   0.411304E+01   0.235224E-02
   0.425245E+01   0.216141E-02
   0.439659E+01   0.198581E-02
   0.454561E+01   0.182426E-02
   0.469969E+01   0.167564E-02
   0.485898E+01   0.153894E-02
   0.502368E+01   0.141323E-02
   0.519396E+01   0.129764E-02
   0.537001E+01   0.119137E-02
   0.555203E+01   0.109367E-02
   0.574021E+01   0.100387E-02
   0.593478E+01   0.921342E-03
   0.613594E+01   0.845506E-03
   0.634392E+01   0.775827E-03
   0.655894E+01   0.711813E-03
   0.678126E+01   0.653014E-03
   0.701111E+01   0.599010E-03
   0.724875E+01   0.549413E-03
   0.749445E+01   0.503872E-03
   0.774848E+01   0.462061E-03
   0.801111E+01   0.423675E-03
   0.828265E+01   0.388440E-03
   0.856339E+01   0.356102E-03
   0.885365E+01   0.326425E-03
   0.915374E+01   0.299191E-03
   0.946401E+01   0.274205E-03
   0.978479E+01   0.251282E-03
   0.101165E+02   0.230254E-03
   0.104593E+02   0.210966E-03
   0.108139E+02   0.193277E-03
   0.111804E+02   0.177056E-03
   0.115594E+02   0.162181E-03
   0.119512E+02   0.148544E-03
   0.123563E+02   0.136041E-03
   0.127751E+02   0.124581E-03
   0.132081E+02   0.114076E-03
   0.136558E+02   0.104448E-03
   0.141186E+02   0.956251E-04
   0.145972E+02   0.875403E-04
   0.150920E+02   0.801325E-04
   0.156035E+02   0.733459E-04
   0.161324E+02   0.671287E-04
   0.166792E+02   0.614337E-04
   0.172446E+02   0.562176E-04
   0.178291E+02   0.514403E-04
   0.184334E+02   0.470656E-04
   0.190582E+02   0.430595E-04
   0.197042E+02   0.393916E-04
   0.203720E+02   0.360334E-04
   0.210625E+02   0.329592E-04
   0.217765E+02   0.301450E-04
   0.225146E+02   0.275691E-04
   0.232777E+02   0.252116E-04
   0.240667E+02   0.230540E-04
   0.248825E+02   0.210796E-04
   0.257258E+02   0.192729E-04
   0.265978E+02   0.176199E-04
   0.274994E+02   0.161075E-04
   0.284315E+02   0.147240E-04
   0.293951E+02   0.134584E-04
   0.303915E+02   0.123007E-04
   0.314216E+02   0.112419E-04
   0.324867E+02   0.102735E-04
   0.335878E+02   0.938790E-05
   0.347263E+02   0.857808E-05
   0.359033E+02   0.783761E-05
   0.371203E+02   0.716059E-05
   0.383785E+02   0.654162E-05
   0.396793E+02   0.597576E-05
   0.410242E+02   0.545850E-05
   0.424147E+02   0.498568E-05
   0.438524E+02   0.455353E-05
   0.453388E+02   0.415856E-05
   0.468755E+02   0.379760E-05
   0.484644E+02   0.346775E-05
   0.501071E+02   0.316633E-05
   0.518055E+02   0.289093E-05
   0.535614E+02   0.263931E-05
   0.553769E+02   0.240942E-05
   0.572539E+02   0.219942E-05
   0.591945E+02   0.200758E-05
   0.612010E+02   0.183235E-05
   0.632754E+02   0.167230E-05
   0.654201E+02   0.152612E-05
   0.676375E+02   0.139262E-05
   0.699301E+02   0.127071E-05
   0.723004E+02   0.115939E-05
   0.747510E+02   0.105774E-05
   0.772847E+02   0.964937E-06
   0.799043E+02   0.880206E-06
   0.826126E+02   0.802853E-06
   0.854128E+02   0.732240E-06
   0.883079E+02   0.667784E-06
   0.913011E+02   0.608951E-06
   0.943958E+02   0.555255E-06
   0.975953E+02   0.506249E-06
   0.100903E+03   0.461528E-06
   0.104323E+03   0.420718E-06
   0.107860E+03   0.383481E-06
   0.111515E+03   0.349506E-06
   0.115295E+03   0.318509E-06
   0.119203E+03   0.290230E-06
   0.123244E+03   0.264435E-06
   0.127421E+03   0.240905E-06
   0.131740E+03   0.219443E-06
   0.136205E+03   0.199870E-06
   0.140822E+03   0.182020E-06
   0.145595E+03   0.165742E-06
   0.150530E+03   0.150901E-06
   0.155632E+03   0.137369E-06
   0.160907E+03   0.125032E-06
   0.166361E+03   0.113786E-06
   0.172000E+03   0.103536E-06
   0.177830E+03   0.941929E-07
   0.183858E+03   0.856786E-07
   0.190090E+03   0.779201E-07
   0.196533E+03   0.708509E-07
   0.203194E+03   0.644106E-07
