#           k/h    P           
   0.388777E-03   0.113976E+03
   0.401955E-03   0.117668E+03
   0.415579E-03   0.121479E+03
   0.429665E-03   0.125411E+03
   0.444229E-03   0.129468E+03
   0.459286E-03   0.133655E+03
   0.474854E-03   0.137975E+03
   0.490949E-03   0.142431E+03
   0.507590E-03   0.147029E+03
   0.524794E-03   0.151772E+03
   0.542582E-03   0.156665E+03
   0.560973E-03   0.161712E+03
   0.579988E-03   0.166917E+03
   0.599646E-03   0.172286E+03
   0.619971E-03   0.177822E+03
   0.640985E-03   0.183531E+03
   0.662712E-03   0.189417E+03
   0.685174E-03   0.195486E+03
   0.708398E-03   0.201742E+03
   0.732410E-03   0.208191E+03
   0.757235E-03   0.214838E+03
   0.782901E-03   0.221688E+03
   0.809438E-03   0.228746E+03
   0.836874E-03   0.236019E+03
   0.865240E-03   0.243511E+03
   0.894567E-03   0.251229E+03
   0.924889E-03   0.259177E+03
   0.956238E-03   0.267362E+03
   0.988650E-03   0.275790E+03
   0.102216E-02   0.284465E+03
   0.105681E-02   0.293395E+03
   0.109263E-02   0.302585E+03
   0.112966E-02   0.312040E+03
   0.116795E-02   0.321768E+03
   0.120754E-02   0.331773E+03
   0.124847E-02   0.342062E+03
   0.129079E-02   0.352641E+03
   0.133454E-02   0.363515E+03
   0.137977E-02   0.374691E+03
   0.142654E-02   0.386174E+03
   0.147489E-02   0.397970E+03
   0.152488E-02   0.410085E+03
   0.157657E-02   0.422524E+03
   0.163001E-02   0.435293E+03
   0.168526E-02   0.448398E+03
   0.174238E-02   0.461842E+03
   0.180144E-02   0.475633E+03
   0.186250E-02   0.489773E+03
   0.192563E-02   0.504268E+03
   0.199090E-02   0.519122E+03
   0.205838E-02   0.534340E+03
   0.212815E-02   0.549924E+03
   0.220028E-02   0.565878E+03
   0.227486E-02   0.582204E+03
   0.235197E-02   0.598905E+03
   0.243169E-02   0.615983E+03
   0.251411E-02   0.633439E+03
   0.259932E-02   0.651274E+03
   0.268743E-02   0.669487E+03
   0.277852E-02   0.688078E+03
   0.287270E-02   0.707045E+03
   0.297007E-02   0.726387E+03
   0.307074E-02   0.746100E+03
   0.317482E-02   0.766181E+03
   0.328243E-02   0.786625E+03
   0.339369E-02   0.807426E+03
   0.350872E-02   0.828578E+03
   0.362765E-02   0.850072E+03
   0.375061E-02   0.871900E+03
   0.387774E-02   0.894052E+03
   0.400917E-02   0.916515E+03
   0.414506E-02   0.939279E+03
   0.428556E-02   0.962326E+03
   0.443082E-02   0.985643E+03
   0.458100E-02   0.100921E+04
   0.473628E-02   0.103301E+04
   0.489681E-02   0.105703E+04
   0.506279E-02   0.108123E+04
   0.523440E-02   0.110560E+04
   0.541182E-02   0.113011E+04
   0.559525E-02   0.115474E+04
   0.578490E-02   0.117944E+04
   0.598098E-02   0.120419E+04
   0.618371E-02   0.122896E+04
   0.639331E-02   0.125371E+04
   0.661001E-02   0.127840E+04
   0.683405E-02   0.130299E+04
   0.706570E-02   0.132743E+04
   0.730519E-02   0.135169E+04
   0.755280E-02   0.137570E+04
   0.780880E-02   0.139943E+04
   0.807348E-02   0.142280E+04
   0.834713E-02   0.144578E+04
   0.863006E-02   0.146830E+04
   0.892258E-02   0.149030E+04
   0.922501E-02   0.151171E+04
   0.953769E-02   0.153247E+04
   0.986097E-02   0.155250E+04
   0.101952E-01   0.157174E+04
   0.105408E-01   0.159011E+04
   0.108981E-01   0.160753E+04
   0.112675E-01   0.162392E+04
   0.116494E-01   0.163920E+04
   0.120442E-01   0.165329E+04
   0.124525E-01   0.166610E+04
   0.128745E-01   0.167756E+04
   0.133109E-01   0.168756E+04
   0.137621E-01   0.169602E+04
   0.142286E-01   0.170286E+04
   0.147108E-01   0.170799E+04
   0.152095E-01   0.171133E+04
   0.157250E-01   0.171279E+04
   0.162580E-01   0.171230E+04
   0.168091E-01   0.170979E+04
   0.173788E-01   0.170518E+04
   0.179679E-01   0.169842E+04
   0.185769E-01   0.168946E+04
   0.192066E-01   0.167824E+04
   0.198576E-01   0.166475E+04
   0.205306E-01   0.164896E+04
   0.212265E-01   0.163087E+04
   0.219460E-01   0.161049E+04
   0.226899E-01   0.158786E+04
   0.234589E-01   0.156302E+04
   0.242541E-01   0.153604E+04
   0.250762E-01   0.150703E+04
   0.259261E-01   0.147610E+04
   0.268049E-01   0.144338E+04
   0.277135E-01   0.140905E+04
   0.286528E-01   0.137330E+04
   0.296240E-01   0.133634E+04
   0.306281E-01   0.129841E+04
   0.316662E-01   0.125977E+04
   0.327396E-01   0.122069E+04
   0.338493E-01   0.118147E+04
   0.349966E-01   0.114240E+04
   0.361828E-01   0.110378E+04
   0.374093E-01   0.106552E+04
   0.386772E-01   0.102810E+04
   0.399882E-01   0.992004E+03
   0.413436E-01   0.957535E+03
   0.427450E-01   0.924940E+03
   0.441938E-01   0.894392E+03
   0.456918E-01   0.865983E+03
   0.472405E-01   0.839716E+03
   0.488417E-01   0.815514E+03
   0.504972E-01   0.793231E+03
   0.522088E-01   0.772665E+03
   0.539784E-01   0.753663E+03
   0.558080E-01   0.736132E+03
   0.576997E-01   0.719555E+03
   0.596554E-01   0.704945E+03
   0.616774E-01   0.689324E+03
   0.637680E-01   0.673325E+03
   0.659294E-01   0.656461E+03
   0.681641E-01   0.638259E+03
   0.704745E-01   0.618308E+03
   0.728633E-01   0.596318E+03
   0.753330E-01   0.572181E+03
   0.778864E-01   0.546016E+03
   0.805264E-01   0.518169E+03
   0.832558E-01   0.489192E+03
   0.860778E-01   0.459788E+03
   0.889954E-01   0.430756E+03
   0.920119E-01   0.402923E+03
   0.951307E-01   0.377079E+03
   0.983551E-01   0.353892E+03
   0.101689E+00   0.333817E+03
   0.105136E+00   0.317026E+03
   0.108699E+00   0.303386E+03
   0.112384E+00   0.292487E+03
   0.116193E+00   0.283665E+03
   0.120131E+00   0.276000E+03
   0.124203E+00   0.268343E+03
   0.128413E+00   0.259503E+03
   0.132766E+00   0.248611E+03
   0.137266E+00   0.235470E+03
   0.141918E+00   0.220564E+03
   0.146729E+00   0.204756E+03
   0.151702E+00   0.189042E+03
   0.156844E+00   0.174509E+03
   0.162160E+00   0.162195E+03
   0.167657E+00   0.152641E+03
   0.173339E+00   0.145579E+03
   0.179215E+00   0.140149E+03
   0.185289E+00   0.135304E+03
   0.191570E+00   0.129974E+03
   0.198063E+00   0.123332E+03
   0.204776E+00   0.115296E+03
   0.211717E+00   0.106569E+03
   0.218893E+00   0.981450E+02
   0.226313E+00   0.909497E+02
   0.233984E+00   0.854587E+02
   0.241915E+00   0.813243E+02
   0.250114E+00   0.776988E+02
   0.258592E+00   0.737926E+02
   0.267357E+00   0.691703E+02
   0.276419E+00   0.640840E+02
   0.285788E+00   0.592499E+02
   0.295475E+00   0.551957E+02
   0.305490E+00   0.519871E+02
   0.315845E+00   0.491949E+02
   0.326551E+00   0.462988E+02
   0.337619E+00   0.431359E+02
   0.349063E+00   0.399960E+02
   0.360894E+00   0.372329E+02
   0.373127E+00   0.349105E+02
   0.385774E+00   0.327773E+02
   0.398850E+00   0.306144E+02
   0.412369E+00   0.284496E+02
   0.426346E+00   0.264719E+02
   0.440797E+00   0.247309E+02
   0.455738E+00   0.231048E+02
   0.471185E+00   0.215120E+02
   0.487156E+00   0.200016E+02
   0.503668E+00   0.186295E+02
   0.520740E+00   0.173619E+02
   0.538391E+00   0.161515E+02
   0.556640E+00   0.150143E+02
   0.575507E+00   0.139673E+02
   0.595014E+00   0.129891E+02
   0.615182E+00   0.120680E+02
   0.636034E+00   0.112120E+02
   0.657592E+00   0.104162E+02
   0.679881E+00   0.967139E+01
   0.702926E+00   0.897789E+01
   0.726752E+00   0.833271E+01
   0.751385E+00   0.773110E+01
   0.776853E+00   0.717129E+01
   0.803185E+00   0.665016E+01
   0.830409E+00   0.616514E+01
   0.858556E+00   0.571415E+01
   0.887656E+00   0.529483E+01
   0.917744E+00   0.490505E+01
   0.948851E+00   0.454285E+01
   0.981012E+00   0.420649E+01
   0.101426E+01   0.389402E+01
   0.104864E+01   0.360400E+01
   0.108419E+01   0.333471E+01
   0.112093E+01   0.308489E+01
   0.115893E+01   0.285316E+01
   0.119821E+01   0.263826E+01
   0.123882E+01   0.243905E+01
   0.128081E+01   0.225440E+01
   0.132423E+01   0.208328E+01
   0.136911E+01   0.192475E+01
   0.141552E+01   0.177792E+01
   0.146350E+01   0.164197E+01
   0.151310E+01   0.151613E+01
   0.156439E+01   0.139966E+01
   0.161742E+01   0.129188E+01
   0.167224E+01   0.119219E+01
   0.172892E+01   0.109998E+01
   0.178752E+01   0.101472E+01
   0.184811E+01   0.935895E+00
   0.191075E+01   0.863043E+00
   0.197552E+01   0.795729E+00
   0.204248E+01   0.733537E+00
   0.211171E+01   0.676091E+00
   0.218328E+01   0.623041E+00
   0.225729E+01   0.574059E+00
   0.233380E+01   0.528837E+00
   0.241290E+01   0.487104E+00
   0.249469E+01   0.448592E+00
   0.257924E+01   0.413063E+00
   0.266667E+01   0.380290E+00
   0.275705E+01   0.350062E+00
   0.285050E+01   0.322188E+00
   0.294712E+01   0.296491E+00
   0.304702E+01   0.272805E+00
   0.315030E+01   0.250975E+00
   0.325707E+01   0.230859E+00
   0.336747E+01   0.212326E+00
   0.348161E+01   0.195253E+00
   0.359962E+01   0.179530E+00
   0.372163E+01   0.165050E+00
   0.384778E+01   0.151719E+00
   0.397820E+01   0.139446E+00
   0.411304E+01   0.128149E+00
   0.425245E+01   0.117752E+00
   0.439659E+01   0.108186E+00
   0.454561E+01   0.993846E-01
   0.469969E+01   0.912879E-01
   0.485898E+01   0.838407E-01
   0.502368E+01   0.769919E-01
   0.519396E+01   0.706946E-01
   0.537001E+01   0.649047E-01
   0.555203E+01   0.595821E-01
   0.574021E+01   0.546898E-01
   0.593478E+01   0.501938E-01
   0.613594E+01   0.460623E-01
   0.634392E+01   0.422662E-01
   0.655894E+01   0.387788E-01
   0.678126E+01   0.355754E-01
   0.701111E+01   0.326333E-01
   0.724875E+01   0.299312E-01
   0.749445E+01   0.274502E-01
   0.774848E+01   0.251723E-01
   0.801111E+01   0.230811E-01
   0.828265E+01   0.211615E-01
   0.856339E+01   0.193998E-01
   0.885365E+01   0.177830E-01
   0.915374E+01   0.162993E-01
   0.946401E+01   0.149380E-01
   0.978479E+01   0.136892E-01
   0.101165E+02   0.125436E-01
   0.104593E+02   0.114929E-01
   0.108139E+02   0.105292E-01
   0.111804E+02   0.964544E-02
   0.115594E+02   0.883509E-02
   0.119512E+02   0.809214E-02
   0.123563E+02   0.741100E-02
   0.127751E+02   0.678663E-02
   0.132081E+02   0.621435E-02
   0.136558E+02   0.568984E-02
   0.141186E+02   0.520917E-02
   0.145972E+02   0.476873E-02
   0.150920E+02   0.436516E-02
   0.156035E+02   0.399544E-02
   0.161324E+02   0.365673E-02
   0.166792E+02   0.334648E-02
   0.172446E+02   0.306231E-02
   0.178291E+02   0.280206E-02
   0.184334E+02   0.256373E-02
   0.190582E+02   0.234549E-02
   0.197042E+02   0.214567E-02
   0.203720E+02   0.196273E-02
   0.210625E+02   0.179525E-02
   0.217765E+02   0.164194E-02
   0.225146E+02   0.150162E-02
   0.232777E+02   0.137319E-02
   0.240667E+02   0.125565E-02
   0.248825E+02   0.114809E-02
   0.257258E+02   0.104967E-02
   0.265978E+02   0.959622E-03
   0.274994E+02   0.877236E-03
   0.284315E+02   0.801867E-03
   0.293951E+02   0.732923E-03
   0.303915E+02   0.669860E-03
   0.314216E+02   0.612181E-03
   0.324867E+02   0.559430E-03
   0.335878E+02   0.511190E-03
   0.347263E+02   0.467077E-03
   0.359033E+02   0.426743E-03
   0.371203E+02   0.389864E-03
   0.383785E+02   0.356149E-03
   0.396793E+02   0.325327E-03
   0.410242E+02   0.297152E-03
   0.424147E+02   0.271398E-03
   0.438524E+02   0.247860E-03
   0.453388E+02   0.226347E-03
   0.468755E+02   0.206687E-03
   0.484644E+02   0.188722E-03
   0.501071E+02   0.172306E-03
   0.518055E+02   0.157306E-03
   0.535614E+02   0.143603E-03
   0.553769E+02   0.131083E-03
   0.572539E+02   0.119647E-03
   0.591945E+02   0.109200E-03
   0.612010E+02   0.996574E-04
   0.632754E+02   0.909421E-04
   0.654201E+02   0.829825E-04
   0.676375E+02   0.757136E-04
   0.699301E+02   0.690759E-04
   0.723004E+02   0.630150E-04
   0.747510E+02   0.574810E-04
   0.772847E+02   0.524286E-04
   0.799043E+02   0.478161E-04
   0.826126E+02   0.436055E-04
   0.854128E+02   0.397620E-04
   0.883079E+02   0.362538E-04
   0.913011E+02   0.330519E-04
   0.943958E+02   0.301298E-04
   0.975953E+02   0.274632E-04
   0.100903E+03   0.250299E-04
   0.104323E+03   0.228097E-04
   0.107860E+03   0.207840E-04
   0.111515E+03   0.189360E-04
   0.115295E+03   0.172502E-04
   0.119203E+03   0.157124E-04
   0.123244E+03   0.143098E-04
   0.127421E+03   0.130306E-04
   0.131740E+03   0.118641E-04
   0.136205E+03   0.108003E-04
   0.140822E+03   0.983042E-05
   0.145595E+03   0.894614E-05
   0.150530E+03   0.814003E-05
   0.155632E+03   0.740522E-05
   0.160907E+03   0.673550E-05
   0.166361E+03   0.612515E-05
   0.172000E+03   0.556898E-05
   0.177830E+03   0.506223E-05
   0.183858E+03   0.460058E-05
   0.190090E+03   0.418005E-05
   0.196533E+03   0.379704E-05
   0.203194E+03   0.344826E-05
