#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.279292E-04   0.179841E+07   0.179841E+07   0.239718E+07   0.239717E+07   0.000000E+00   0.179841E+07   0.179841E+07   0.180936E+07  -0.600893E+00   0.179505E+07   0.179505E+07   0.196259E+00
   0.288759E-04   0.179840E+07   0.179840E+07   0.239713E+07   0.239712E+07   0.000000E+00   0.179840E+07   0.179840E+07   0.180936E+07  -0.600893E+00   0.179505E+07   0.179505E+07   0.202911E+00
   0.298546E-04   0.179840E+07   0.179840E+07   0.239708E+07   0.239707E+07   0.000000E+00   0.179840E+07   0.179840E+07   0.180936E+07  -0.600892E+00   0.179505E+07   0.179505E+07   0.209789E+00
   0.308666E-04   0.179840E+07   0.179840E+07   0.239702E+07   0.239701E+07   0.000000E+00   0.179840E+07   0.179840E+07   0.180936E+07  -0.600892E+00   0.179505E+07   0.179505E+07   0.216899E+00
   0.319128E-04   0.179840E+07   0.179840E+07   0.239696E+07   0.239695E+07   0.000000E+00   0.179840E+07   0.179840E+07   0.180936E+07  -0.600892E+00   0.179505E+07   0.179505E+07   0.224251E+00
   0.329945E-04   0.179840E+07   0.179840E+07   0.239690E+07   0.239688E+07   0.000000E+00   0.179840E+07   0.179840E+07   0.180936E+07  -0.600891E+00   0.179505E+07   0.179505E+07   0.231851E+00
   0.341128E-04   0.179840E+07   0.179840E+07   0.239683E+07   0.239682E+07   0.000000E+00   0.179840E+07   0.179840E+07   0.180936E+07  -0.600891E+00   0.179505E+07   0.179505E+07   0.239709E+00
   0.352691E-04   0.179840E+07   0.179840E+07   0.239676E+07   0.239674E+07   0.000000E+00   0.179840E+07   0.179840E+07   0.180935E+07  -0.600890E+00   0.179504E+07   0.179504E+07   0.247834E+00
   0.364645E-04   0.179840E+07   0.179840E+07   0.239668E+07   0.239666E+07   0.000000E+00   0.179840E+07   0.179840E+07   0.180935E+07  -0.600890E+00   0.179504E+07   0.179504E+07   0.256234E+00
   0.377005E-04   0.179840E+07   0.179840E+07   0.239660E+07   0.239658E+07   0.000000E+00   0.179840E+07   0.179840E+07   0.180935E+07  -0.600889E+00   0.179504E+07   0.179504E+07   0.264918E+00
   0.389784E-04   0.179840E+07   0.179840E+07   0.239651E+07   0.239649E+07   0.000000E+00   0.179840E+07   0.179840E+07   0.180935E+07  -0.600889E+00   0.179504E+07   0.179504E+07   0.273897E+00
   0.402995E-04   0.179840E+07   0.179839E+07   0.239642E+07   0.239639E+07   0.000000E+00   0.179840E+07   0.179840E+07   0.180935E+07  -0.600888E+00   0.179504E+07   0.179504E+07   0.283180E+00
   0.416655E-04   0.179839E+07   0.179839E+07   0.239632E+07   0.239629E+07   0.000000E+00   0.179839E+07   0.179839E+07   0.180935E+07  -0.600887E+00   0.179504E+07   0.179504E+07   0.292777E+00
   0.430778E-04   0.179839E+07   0.179839E+07   0.239621E+07   0.239618E+07   0.000000E+00   0.179839E+07   0.179839E+07   0.180934E+07  -0.600887E+00   0.179504E+07   0.179504E+07   0.302700E+00
   0.445379E-04   0.179839E+07   0.179839E+07   0.239609E+07   0.239606E+07   0.000000E+00   0.179839E+07   0.179839E+07   0.180934E+07  -0.600886E+00   0.179504E+07   0.179504E+07   0.312959E+00
   0.460475E-04   0.179839E+07   0.179839E+07   0.239597E+07   0.239594E+07   0.000000E+00   0.179839E+07   0.179839E+07   0.180934E+07  -0.600885E+00   0.179503E+07   0.179503E+07   0.323566E+00
   0.476083E-04   0.179839E+07   0.179839E+07   0.239584E+07   0.239580E+07   0.000000E+00   0.179839E+07   0.179839E+07   0.180934E+07  -0.600884E+00   0.179503E+07   0.179503E+07   0.334532E+00
   0.492220E-04   0.179839E+07   0.179839E+07   0.239569E+07   0.239566E+07   0.000000E+00   0.179839E+07   0.179839E+07   0.180934E+07  -0.600883E+00   0.179503E+07   0.179503E+07   0.345870E+00
   0.508904E-04   0.179838E+07   0.179838E+07   0.239554E+07   0.239550E+07   0.000000E+00   0.179838E+07   0.179838E+07   0.180933E+07  -0.600883E+00   0.179503E+07   0.179503E+07   0.357591E+00
   0.526153E-04   0.179838E+07   0.179838E+07   0.239538E+07   0.239534E+07   0.000000E+00   0.179838E+07   0.179838E+07   0.180933E+07  -0.600882E+00   0.179503E+07   0.179503E+07   0.369710E+00
   0.543987E-04   0.179838E+07   0.179838E+07   0.239521E+07   0.239516E+07   0.000000E+00   0.179838E+07   0.179838E+07   0.180933E+07  -0.600880E+00   0.179502E+07   0.179502E+07   0.382240E+00
   0.562425E-04   0.179838E+07   0.179838E+07   0.239502E+07   0.239498E+07   0.000000E+00   0.179838E+07   0.179838E+07   0.180932E+07  -0.600879E+00   0.179502E+07   0.179502E+07   0.395194E+00
   0.581489E-04   0.179837E+07   0.179837E+07   0.239483E+07   0.239478E+07   0.000000E+00   0.179837E+07   0.179837E+07   0.180932E+07  -0.600878E+00   0.179502E+07   0.179502E+07   0.408587E+00
   0.601198E-04   0.179837E+07   0.179837E+07   0.239462E+07   0.239456E+07   0.000000E+00   0.179837E+07   0.179837E+07   0.180932E+07  -0.600877E+00   0.179502E+07   0.179502E+07   0.422433E+00
   0.621576E-04   0.179837E+07   0.179837E+07   0.239439E+07   0.239433E+07   0.000000E+00   0.179837E+07   0.179837E+07   0.180931E+07  -0.600875E+00   0.179501E+07   0.179501E+07   0.436749E+00
   0.642645E-04   0.179836E+07   0.179836E+07   0.239415E+07   0.239409E+07   0.000000E+00   0.179836E+07   0.179836E+07   0.180931E+07  -0.600874E+00   0.179501E+07   0.179501E+07   0.451549E+00
   0.664427E-04   0.179836E+07   0.179836E+07   0.239389E+07   0.239383E+07   0.000000E+00   0.179836E+07   0.179836E+07   0.180930E+07  -0.600872E+00   0.179501E+07   0.179501E+07   0.466851E+00
   0.686948E-04   0.179836E+07   0.179836E+07   0.239362E+07   0.239355E+07   0.000000E+00   0.179836E+07   0.179836E+07   0.180930E+07  -0.600870E+00   0.179500E+07   0.179500E+07   0.482671E+00
   0.710232E-04   0.179835E+07   0.179835E+07   0.239332E+07   0.239325E+07   0.000000E+00   0.179835E+07   0.179835E+07   0.180929E+07  -0.600868E+00   0.179500E+07   0.179500E+07   0.499027E+00
   0.734306E-04   0.179835E+07   0.179835E+07   0.239301E+07   0.239293E+07   0.000000E+00   0.179835E+07   0.179835E+07   0.180929E+07  -0.600866E+00   0.179499E+07   0.179499E+07   0.515937E+00
   0.759195E-04   0.179834E+07   0.179834E+07   0.239267E+07   0.239259E+07   0.000000E+00   0.179834E+07   0.179834E+07   0.180928E+07  -0.600864E+00   0.179499E+07   0.179499E+07   0.533420E+00
   0.784928E-04   0.179834E+07   0.179834E+07   0.239232E+07   0.239222E+07   0.000000E+00   0.179834E+07   0.179834E+07   0.180927E+07  -0.600862E+00   0.179499E+07   0.179499E+07   0.551495E+00
   0.811533E-04   0.179833E+07   0.179833E+07   0.239193E+07   0.239183E+07   0.000000E+00   0.179833E+07   0.179833E+07   0.180927E+07  -0.600859E+00   0.179498E+07   0.179498E+07   0.570181E+00
   0.839040E-04   0.179833E+07   0.179833E+07   0.239152E+07   0.239142E+07   0.000000E+00   0.179833E+07   0.179833E+07   0.180926E+07  -0.600857E+00   0.179498E+07   0.179498E+07   0.589501E+00
   0.867479E-04   0.179832E+07   0.179832E+07   0.239108E+07   0.239097E+07   0.000000E+00   0.179832E+07   0.179832E+07   0.180925E+07  -0.600854E+00   0.179497E+07   0.179497E+07   0.609474E+00
   0.896883E-04   0.179832E+07   0.179832E+07   0.239062E+07   0.239050E+07   0.000000E+00   0.179832E+07   0.179832E+07   0.180924E+07  -0.600851E+00   0.179496E+07   0.179496E+07   0.630124E+00
   0.927283E-04   0.179831E+07   0.179831E+07   0.239012E+07   0.238999E+07   0.000000E+00   0.179831E+07   0.179831E+07   0.180923E+07  -0.600848E+00   0.179496E+07   0.179496E+07   0.651473E+00
   0.958713E-04   0.179830E+07   0.179830E+07   0.238958E+07   0.238944E+07   0.000000E+00   0.179830E+07   0.179830E+07   0.180922E+07  -0.600844E+00   0.179495E+07   0.179495E+07   0.673545E+00
   0.991209E-04   0.179830E+07   0.179829E+07   0.238901E+07   0.238886E+07   0.000000E+00   0.179829E+07   0.179829E+07   0.180921E+07  -0.600841E+00   0.179494E+07   0.179494E+07   0.696363E+00
   0.102481E-03   0.179829E+07   0.179829E+07   0.238840E+07   0.238824E+07   0.000000E+00   0.179829E+07   0.179829E+07   0.180920E+07  -0.600837E+00   0.179493E+07   0.179493E+07   0.719954E+00
   0.105954E-03   0.179828E+07   0.179828E+07   0.238774E+07   0.238758E+07   0.000000E+00   0.179828E+07   0.179828E+07   0.180919E+07  -0.600833E+00   0.179493E+07   0.179492E+07   0.744343E+00
   0.109546E-03   0.179827E+07   0.179827E+07   0.238705E+07   0.238687E+07   0.000000E+00   0.179827E+07   0.179827E+07   0.180918E+07  -0.600828E+00   0.179492E+07   0.179492E+07   0.769557E+00
   0.113259E-03   0.179826E+07   0.179826E+07   0.238630E+07   0.238611E+07   0.000000E+00   0.179826E+07   0.179826E+07   0.180916E+07  -0.600824E+00   0.179491E+07   0.179491E+07   0.795624E+00
   0.117097E-03   0.179825E+07   0.179825E+07   0.238550E+07   0.238530E+07   0.000000E+00   0.179825E+07   0.179825E+07   0.180915E+07  -0.600818E+00   0.179490E+07   0.179490E+07   0.822573E+00
   0.121067E-03   0.179824E+07   0.179823E+07   0.238465E+07   0.238444E+07   0.000000E+00   0.179824E+07   0.179824E+07   0.180913E+07  -0.600813E+00   0.179488E+07   0.179488E+07   0.850434E+00
   0.125170E-03   0.179822E+07   0.179822E+07   0.238374E+07   0.238351E+07   0.000000E+00   0.179822E+07   0.179822E+07   0.180912E+07  -0.600807E+00   0.179487E+07   0.179487E+07   0.879237E+00
   0.129413E-03   0.179821E+07   0.179821E+07   0.238277E+07   0.238252E+07   0.000000E+00   0.179821E+07   0.179821E+07   0.180910E+07  -0.600801E+00   0.179486E+07   0.179486E+07   0.909013E+00
   0.133799E-03   0.179820E+07   0.179819E+07   0.238173E+07   0.238147E+07   0.000000E+00   0.179820E+07   0.179820E+07   0.180908E+07  -0.600794E+00   0.179485E+07   0.179485E+07   0.939796E+00
   0.138334E-03   0.179818E+07   0.179818E+07   0.238062E+07   0.238034E+07   0.000000E+00   0.179818E+07   0.179818E+07   0.180906E+07  -0.600787E+00   0.179483E+07   0.179483E+07   0.971620E+00
   0.143023E-03   0.179817E+07   0.179816E+07   0.237944E+07   0.237913E+07   0.000000E+00   0.179816E+07   0.179816E+07   0.180904E+07  -0.600780E+00   0.179482E+07   0.179481E+07   0.100452E+01
   0.147871E-03   0.179815E+07   0.179815E+07   0.237817E+07   0.237785E+07   0.000000E+00   0.179815E+07   0.179815E+07   0.180902E+07  -0.600771E+00   0.179480E+07   0.179480E+07   0.103853E+01
   0.152883E-03   0.179813E+07   0.179813E+07   0.237682E+07   0.237647E+07   0.000000E+00   0.179813E+07   0.179813E+07   0.180899E+07  -0.600763E+00   0.179478E+07   0.179478E+07   0.107369E+01
   0.158065E-03   0.179811E+07   0.179811E+07   0.237537E+07   0.237500E+07   0.000000E+00   0.179811E+07   0.179811E+07   0.180897E+07  -0.600754E+00   0.179476E+07   0.179476E+07   0.111004E+01
   0.163423E-03   0.179809E+07   0.179809E+07   0.237382E+07   0.237343E+07   0.000000E+00   0.179809E+07   0.179809E+07   0.180894E+07  -0.600744E+00   0.179474E+07   0.179474E+07   0.114761E+01
   0.168962E-03   0.179807E+07   0.179806E+07   0.237217E+07   0.237175E+07   0.000000E+00   0.179807E+07   0.179807E+07   0.180891E+07  -0.600733E+00   0.179472E+07   0.179472E+07   0.118645E+01
   0.174689E-03   0.179804E+07   0.179804E+07   0.237041E+07   0.236996E+07   0.000000E+00   0.179804E+07   0.179804E+07   0.180888E+07  -0.600722E+00   0.179469E+07   0.179469E+07   0.122661E+01
   0.180610E-03   0.179802E+07   0.179801E+07   0.236853E+07   0.236805E+07   0.000000E+00   0.179802E+07   0.179802E+07   0.180884E+07  -0.600710E+00   0.179467E+07   0.179467E+07   0.126811E+01
   0.186732E-03   0.179799E+07   0.179799E+07   0.236652E+07   0.236600E+07   0.000000E+00   0.179799E+07   0.179799E+07   0.180880E+07  -0.600697E+00   0.179464E+07   0.179464E+07   0.131102E+01
   0.193061E-03   0.179796E+07   0.179796E+07   0.236437E+07   0.236382E+07   0.000000E+00   0.179796E+07   0.179796E+07   0.180877E+07  -0.600683E+00   0.179461E+07   0.179461E+07   0.135537E+01
   0.199605E-03   0.179793E+07   0.179792E+07   0.236207E+07   0.236149E+07   0.000000E+00   0.179793E+07   0.179793E+07   0.180872E+07  -0.600668E+00   0.179458E+07   0.179458E+07   0.140122E+01
   0.206371E-03   0.179790E+07   0.179789E+07   0.235962E+07   0.235900E+07   0.000000E+00   0.179789E+07   0.179789E+07   0.180868E+07  -0.600652E+00   0.179455E+07   0.179455E+07   0.144861E+01
   0.213366E-03   0.179786E+07   0.179785E+07   0.235700E+07   0.235634E+07   0.000000E+00   0.179786E+07   0.179786E+07   0.180863E+07  -0.600636E+00   0.179452E+07   0.179452E+07   0.149760E+01
   0.220598E-03   0.179782E+07   0.179782E+07   0.235421E+07   0.235350E+07   0.000000E+00   0.179782E+07   0.179782E+07   0.180858E+07  -0.600618E+00   0.179448E+07   0.179448E+07   0.154824E+01
   0.228075E-03   0.179778E+07   0.179778E+07   0.235123E+07   0.235047E+07   0.000000E+00   0.179778E+07   0.179778E+07   0.180852E+07  -0.600598E+00   0.179444E+07   0.179444E+07   0.160058E+01
   0.235805E-03   0.179774E+07   0.179773E+07   0.234804E+07   0.234723E+07   0.000000E+00   0.179774E+07   0.179774E+07   0.180847E+07  -0.600578E+00   0.179440E+07   0.179440E+07   0.165468E+01
   0.243798E-03   0.179769E+07   0.179768E+07   0.234464E+07   0.234377E+07   0.000000E+00   0.179769E+07   0.179769E+07   0.180840E+07  -0.600556E+00   0.179435E+07   0.179435E+07   0.171060E+01
   0.252062E-03   0.179764E+07   0.179763E+07   0.234101E+07   0.234009E+07   0.000000E+00   0.179764E+07   0.179764E+07   0.180834E+07  -0.600532E+00   0.179430E+07   0.179430E+07   0.176839E+01
   0.260605E-03   0.179759E+07   0.179758E+07   0.233713E+07   0.233615E+07   0.000000E+00   0.179759E+07   0.179759E+07   0.180827E+07  -0.600507E+00   0.179425E+07   0.179425E+07   0.182813E+01
   0.269438E-03   0.179753E+07   0.179752E+07   0.233300E+07   0.233195E+07   0.000000E+00   0.179753E+07   0.179753E+07   0.180819E+07  -0.600481E+00   0.179419E+07   0.179419E+07   0.188986E+01
   0.278571E-03   0.179747E+07   0.179746E+07   0.232859E+07   0.232747E+07   0.000000E+00   0.179747E+07   0.179747E+07   0.180811E+07  -0.600452E+00   0.179413E+07   0.179413E+07   0.195367E+01
   0.288013E-03   0.179740E+07   0.179740E+07   0.232388E+07   0.232268E+07   0.000000E+00   0.179740E+07   0.179740E+07   0.180802E+07  -0.600421E+00   0.179407E+07   0.179407E+07   0.201962E+01
   0.297776E-03   0.179734E+07   0.179733E+07   0.231885E+07   0.231758E+07   0.000000E+00   0.179733E+07   0.179733E+07   0.180793E+07  -0.600389E+00   0.179400E+07   0.179400E+07   0.208777E+01
   0.307869E-03   0.179726E+07   0.179725E+07   0.231349E+07   0.231214E+07   0.000000E+00   0.179726E+07   0.179726E+07   0.180783E+07  -0.600354E+00   0.179393E+07   0.179393E+07   0.215819E+01
   0.318304E-03   0.179718E+07   0.179717E+07   0.230778E+07   0.230633E+07   0.000000E+00   0.179718E+07   0.179718E+07   0.180773E+07  -0.600317E+00   0.179385E+07   0.179385E+07   0.223097E+01
   0.329093E-03   0.179710E+07   0.179709E+07   0.230168E+07   0.230014E+07   0.000000E+00   0.179710E+07   0.179710E+07   0.180761E+07  -0.600277E+00   0.179377E+07   0.179377E+07   0.230618E+01
   0.340248E-03   0.179701E+07   0.179699E+07   0.229518E+07   0.229354E+07   0.000000E+00   0.179700E+07   0.179700E+07   0.180749E+07  -0.600235E+00   0.179368E+07   0.179368E+07   0.238390E+01
   0.351780E-03   0.179691E+07   0.179690E+07   0.228825E+07   0.228651E+07   0.000000E+00   0.179691E+07   0.179691E+07   0.180736E+07  -0.600189E+00   0.179359E+07   0.179358E+07   0.246420E+01
   0.363704E-03   0.179681E+07   0.179679E+07   0.228087E+07   0.227901E+07   0.000000E+00   0.179680E+07   0.179680E+07   0.180723E+07  -0.600141E+00   0.179348E+07   0.179348E+07   0.254717E+01
   0.376032E-03   0.179670E+07   0.179668E+07   0.227300E+07   0.227102E+07   0.000000E+00   0.179669E+07   0.179669E+07   0.180708E+07  -0.600089E+00   0.179338E+07   0.179338E+07   0.263290E+01
   0.388777E-03   0.179658E+07   0.179656E+07   0.226462E+07   0.226251E+07   0.000000E+00   0.179658E+07   0.179658E+07   0.180692E+07  -0.600034E+00   0.179326E+07   0.179326E+07   0.272147E+01
   0.401955E-03   0.179645E+07   0.179644E+07   0.225568E+07   0.225344E+07   0.000000E+00   0.179645E+07   0.179645E+07   0.180676E+07  -0.599975E+00   0.179314E+07   0.179314E+07   0.281297E+01
   0.415579E-03   0.179632E+07   0.179630E+07   0.224617E+07   0.224379E+07   0.000000E+00   0.179632E+07   0.179632E+07   0.180658E+07  -0.599912E+00   0.179301E+07   0.179300E+07   0.290750E+01
   0.429665E-03   0.179618E+07   0.179616E+07   0.223605E+07   0.223351E+07   0.000000E+00   0.179617E+07   0.179617E+07   0.180639E+07  -0.599845E+00   0.179287E+07   0.179286E+07   0.300514E+01
   0.444229E-03   0.179602E+07   0.179600E+07   0.222527E+07   0.222258E+07   0.000000E+00   0.179602E+07   0.179602E+07   0.180618E+07  -0.599773E+00   0.179272E+07   0.179271E+07   0.310600E+01
   0.459286E-03   0.179586E+07   0.179584E+07   0.221380E+07   0.221095E+07   0.000000E+00   0.179585E+07   0.179585E+07   0.180597E+07  -0.599697E+00   0.179255E+07   0.179255E+07   0.321018E+01
   0.474854E-03   0.179568E+07   0.179566E+07   0.220161E+07   0.219857E+07   0.000000E+00   0.179568E+07   0.179568E+07   0.180574E+07  -0.599615E+00   0.179238E+07   0.179238E+07   0.331778E+01
   0.490949E-03   0.179550E+07   0.179547E+07   0.218864E+07   0.218542E+07   0.000000E+00   0.179549E+07   0.179549E+07   0.180549E+07  -0.599528E+00   0.179220E+07   0.179220E+07   0.342889E+01
   0.507590E-03   0.179530E+07   0.179527E+07   0.217485E+07   0.217144E+07   0.000000E+00   0.179529E+07   0.179529E+07   0.180523E+07  -0.599436E+00   0.179200E+07   0.179200E+07   0.354364E+01
   0.524794E-03   0.179508E+07   0.179505E+07   0.216021E+07   0.215659E+07   0.000000E+00   0.179508E+07   0.179508E+07   0.180495E+07  -0.599337E+00   0.179180E+07   0.179179E+07   0.366212E+01
   0.542582E-03   0.179486E+07   0.179483E+07   0.214465E+07   0.214082E+07   0.000000E+00   0.179485E+07   0.179485E+07   0.180465E+07  -0.599231E+00   0.179157E+07   0.179157E+07   0.378446E+01
   0.560973E-03   0.179462E+07   0.179458E+07   0.212814E+07   0.212408E+07   0.000000E+00   0.179461E+07   0.179461E+07   0.180433E+07  -0.599119E+00   0.179133E+07   0.179133E+07   0.391075E+01
   0.579988E-03   0.179436E+07   0.179432E+07   0.211062E+07   0.210632E+07   0.000000E+00   0.179435E+07   0.179435E+07   0.180399E+07  -0.598999E+00   0.179108E+07   0.179108E+07   0.404112E+01
   0.599646E-03   0.179408E+07   0.179404E+07   0.209204E+07   0.208750E+07   0.000000E+00   0.179407E+07   0.179407E+07   0.180363E+07  -0.598871E+00   0.179081E+07   0.179081E+07   0.417570E+01
   0.619971E-03   0.179379E+07   0.179374E+07   0.207234E+07   0.206755E+07   0.000000E+00   0.179378E+07   0.179378E+07   0.180324E+07  -0.598735E+00   0.179052E+07   0.179052E+07   0.431458E+01
   0.640985E-03   0.179347E+07   0.179343E+07   0.205148E+07   0.204642E+07   0.000000E+00   0.179346E+07   0.179346E+07   0.180283E+07  -0.598590E+00   0.179021E+07   0.179021E+07   0.445791E+01
   0.662712E-03   0.179314E+07   0.179309E+07   0.202940E+07   0.202406E+07   0.000000E+00   0.179313E+07   0.179313E+07   0.180239E+07  -0.598435E+00   0.178988E+07   0.178988E+07   0.460580E+01
   0.685174E-03   0.179278E+07   0.179273E+07   0.200603E+07   0.200042E+07   0.000000E+00   0.179277E+07   0.179277E+07   0.180193E+07  -0.598271E+00   0.178953E+07   0.178952E+07   0.475838E+01
   0.708398E-03   0.179240E+07   0.179234E+07   0.198134E+07   0.197543E+07   0.000000E+00   0.179239E+07   0.179239E+07   0.180143E+07  -0.598095E+00   0.178915E+07   0.178915E+07   0.491577E+01
   0.732410E-03   0.179199E+07   0.179193E+07   0.195525E+07   0.194904E+07   0.000000E+00   0.179198E+07   0.179198E+07   0.180091E+07  -0.597909E+00   0.178875E+07   0.178875E+07   0.507811E+01
   0.757235E-03   0.179156E+07   0.179149E+07   0.192772E+07   0.192120E+07   0.000000E+00   0.179155E+07   0.179155E+07   0.180034E+07  -0.597710E+00   0.178832E+07   0.178832E+07   0.524553E+01
   0.782901E-03   0.179109E+07   0.179103E+07   0.189869E+07   0.189186E+07   0.000000E+00   0.179108E+07   0.179108E+07   0.179975E+07  -0.597499E+00   0.178787E+07   0.178786E+07   0.541815E+01
