#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.228665E-04   0.115246E+08   0.115246E+08   0.153454E+08   0.153454E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115352E+08  -0.579252E+00   0.103796E+08   0.103796E+08   0.289431E-01
   0.236416E-04   0.115246E+08   0.115246E+08   0.153440E+08   0.153439E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115352E+08  -0.579251E+00   0.103796E+08   0.103796E+08   0.299239E-01
   0.244429E-04   0.115246E+08   0.115246E+08   0.153425E+08   0.153424E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115352E+08  -0.579251E+00   0.103796E+08   0.103796E+08   0.309380E-01
   0.252714E-04   0.115246E+08   0.115246E+08   0.153408E+08   0.153408E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115352E+08  -0.579251E+00   0.103796E+08   0.103796E+08   0.319865E-01
   0.261280E-04   0.115246E+08   0.115246E+08   0.153391E+08   0.153390E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115352E+08  -0.579250E+00   0.103796E+08   0.103796E+08   0.330705E-01
   0.270136E-04   0.115246E+08   0.115246E+08   0.153372E+08   0.153371E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115352E+08  -0.579250E+00   0.103796E+08   0.103796E+08   0.341911E-01
   0.279292E-04   0.115246E+08   0.115246E+08   0.153352E+08   0.153351E+08   0.000000E+00   0.115246E+08   0.115246E+08   0.115352E+08  -0.579249E+00   0.103796E+08   0.103796E+08   0.353498E-01
   0.288759E-04   0.115245E+08   0.115245E+08   0.153331E+08   0.153330E+08   0.000000E+00   0.115245E+08   0.115245E+08   0.115352E+08  -0.579249E+00   0.103796E+08   0.103796E+08   0.365477E-01
   0.298546E-04   0.115245E+08   0.115245E+08   0.153308E+08   0.153307E+08   0.000000E+00   0.115245E+08   0.115245E+08   0.115352E+08  -0.579248E+00   0.103796E+08   0.103796E+08   0.377862E-01
   0.308666E-04   0.115245E+08   0.115245E+08   0.153284E+08   0.153282E+08   0.000000E+00   0.115245E+08   0.115245E+08   0.115352E+08  -0.579248E+00   0.103796E+08   0.103796E+08   0.390666E-01
   0.319128E-04   0.115245E+08   0.115245E+08   0.153257E+08   0.153256E+08   0.000000E+00   0.115245E+08   0.115245E+08   0.115352E+08  -0.579247E+00   0.103796E+08   0.103796E+08   0.403903E-01
   0.329945E-04   0.115245E+08   0.115245E+08   0.153230E+08   0.153228E+08   0.000000E+00   0.115245E+08   0.115245E+08   0.115351E+08  -0.579247E+00   0.103796E+08   0.103796E+08   0.417589E-01
   0.341128E-04   0.115245E+08   0.115245E+08   0.153200E+08   0.153199E+08   0.000000E+00   0.115245E+08   0.115245E+08   0.115351E+08  -0.579246E+00   0.103795E+08   0.103795E+08   0.431739E-01
   0.352691E-04   0.115245E+08   0.115245E+08   0.153168E+08   0.153167E+08   0.000000E+00   0.115245E+08   0.115245E+08   0.115351E+08  -0.579245E+00   0.103795E+08   0.103795E+08   0.446367E-01
   0.364645E-04   0.115245E+08   0.115245E+08   0.153134E+08   0.153133E+08   0.000000E+00   0.115245E+08   0.115245E+08   0.115351E+08  -0.579245E+00   0.103795E+08   0.103795E+08   0.461491E-01
   0.377005E-04   0.115245E+08   0.115245E+08   0.153098E+08   0.153096E+08   0.000000E+00   0.115245E+08   0.115245E+08   0.115351E+08  -0.579244E+00   0.103795E+08   0.103795E+08   0.477127E-01
   0.389784E-04   0.115245E+08   0.115245E+08   0.153059E+08   0.153057E+08   0.000000E+00   0.115245E+08   0.115245E+08   0.115351E+08  -0.579243E+00   0.103795E+08   0.103795E+08   0.493292E-01
   0.402995E-04   0.115244E+08   0.115244E+08   0.153017E+08   0.153015E+08   0.000000E+00   0.115244E+08   0.115244E+08   0.115351E+08  -0.579242E+00   0.103795E+08   0.103795E+08   0.510004E-01
   0.416655E-04   0.115244E+08   0.115244E+08   0.152973E+08   0.152971E+08   0.000000E+00   0.115244E+08   0.115244E+08   0.115350E+08  -0.579241E+00   0.103795E+08   0.103795E+08   0.527282E-01
   0.430778E-04   0.115244E+08   0.115244E+08   0.152925E+08   0.152923E+08   0.000000E+00   0.115244E+08   0.115244E+08   0.115350E+08  -0.579240E+00   0.103795E+08   0.103795E+08   0.545145E-01
   0.445379E-04   0.115244E+08   0.115244E+08   0.152875E+08   0.152873E+08   0.000000E+00   0.115244E+08   0.115244E+08   0.115350E+08  -0.579239E+00   0.103794E+08   0.103794E+08   0.563612E-01
   0.460475E-04   0.115244E+08   0.115244E+08   0.152821E+08   0.152818E+08   0.000000E+00   0.115244E+08   0.115244E+08   0.115350E+08  -0.579238E+00   0.103794E+08   0.103794E+08   0.582704E-01
   0.476083E-04   0.115244E+08   0.115244E+08   0.152763E+08   0.152760E+08   0.000000E+00   0.115244E+08   0.115244E+08   0.115350E+08  -0.579236E+00   0.103794E+08   0.103794E+08   0.602442E-01
   0.492220E-04   0.115243E+08   0.115243E+08   0.152701E+08   0.152698E+08   0.000000E+00   0.115243E+08   0.115243E+08   0.115349E+08  -0.579235E+00   0.103794E+08   0.103794E+08   0.622847E-01
   0.508904E-04   0.115243E+08   0.115243E+08   0.152635E+08   0.152632E+08   0.000000E+00   0.115243E+08   0.115243E+08   0.115349E+08  -0.579234E+00   0.103794E+08   0.103794E+08   0.643943E-01
   0.526153E-04   0.115243E+08   0.115243E+08   0.152564E+08   0.152561E+08   0.000000E+00   0.115243E+08   0.115243E+08   0.115349E+08  -0.579232E+00   0.103793E+08   0.103793E+08   0.665752E-01
   0.543987E-04   0.115243E+08   0.115243E+08   0.152489E+08   0.152486E+08   0.000000E+00   0.115243E+08   0.115243E+08   0.115348E+08  -0.579230E+00   0.103793E+08   0.103793E+08   0.688298E-01
   0.562425E-04   0.115242E+08   0.115242E+08   0.152408E+08   0.152405E+08   0.000000E+00   0.115242E+08   0.115242E+08   0.115348E+08  -0.579228E+00   0.103793E+08   0.103793E+08   0.711607E-01
   0.581489E-04   0.115242E+08   0.115242E+08   0.152322E+08   0.152319E+08   0.000000E+00   0.115242E+08   0.115242E+08   0.115348E+08  -0.579227E+00   0.103793E+08   0.103793E+08   0.735703E-01
   0.601198E-04   0.115242E+08   0.115242E+08   0.152230E+08   0.152226E+08   0.000000E+00   0.115242E+08   0.115242E+08   0.115347E+08  -0.579225E+00   0.103792E+08   0.103792E+08   0.760613E-01
   0.621576E-04   0.115241E+08   0.115241E+08   0.152132E+08   0.152128E+08   0.000000E+00   0.115241E+08   0.115241E+08   0.115347E+08  -0.579222E+00   0.103792E+08   0.103792E+08   0.786366E-01
   0.642645E-04   0.115241E+08   0.115241E+08   0.152027E+08   0.152023E+08   0.000000E+00   0.115241E+08   0.115241E+08   0.115346E+08  -0.579220E+00   0.103792E+08   0.103792E+08   0.812988E-01
   0.664427E-04   0.115241E+08   0.115241E+08   0.151915E+08   0.151910E+08   0.000000E+00   0.115241E+08   0.115241E+08   0.115346E+08  -0.579218E+00   0.103791E+08   0.103791E+08   0.840509E-01
   0.686948E-04   0.115240E+08   0.115240E+08   0.151795E+08   0.151790E+08   0.000000E+00   0.115240E+08   0.115240E+08   0.115345E+08  -0.579215E+00   0.103791E+08   0.103791E+08   0.868959E-01
   0.710232E-04   0.115240E+08   0.115240E+08   0.151667E+08   0.151662E+08   0.000000E+00   0.115240E+08   0.115240E+08   0.115345E+08  -0.579212E+00   0.103791E+08   0.103791E+08   0.898369E-01
   0.734306E-04   0.115239E+08   0.115239E+08   0.151531E+08   0.151525E+08   0.000000E+00   0.115239E+08   0.115239E+08   0.115344E+08  -0.579209E+00   0.103790E+08   0.103790E+08   0.928772E-01
   0.759195E-04   0.115239E+08   0.115239E+08   0.151385E+08   0.151379E+08   0.000000E+00   0.115239E+08   0.115239E+08   0.115344E+08  -0.579206E+00   0.103790E+08   0.103790E+08   0.960200E-01
   0.784928E-04   0.115238E+08   0.115238E+08   0.151229E+08   0.151222E+08   0.000000E+00   0.115238E+08   0.115238E+08   0.115343E+08  -0.579202E+00   0.103789E+08   0.103789E+08   0.992688E-01
   0.811533E-04   0.115238E+08   0.115238E+08   0.151062E+08   0.151055E+08   0.000000E+00   0.115238E+08   0.115238E+08   0.115342E+08  -0.579199E+00   0.103789E+08   0.103789E+08   0.102627E+00
   0.839040E-04   0.115237E+08   0.115237E+08   0.150885E+08   0.150877E+08   0.000000E+00   0.115237E+08   0.115237E+08   0.115342E+08  -0.579195E+00   0.103788E+08   0.103788E+08   0.106099E+00
   0.867479E-04   0.115236E+08   0.115236E+08   0.150695E+08   0.150687E+08   0.000000E+00   0.115236E+08   0.115236E+08   0.115341E+08  -0.579190E+00   0.103788E+08   0.103788E+08   0.109687E+00
   0.896883E-04   0.115236E+08   0.115236E+08   0.150493E+08   0.150484E+08   0.000000E+00   0.115236E+08   0.115236E+08   0.115340E+08  -0.579186E+00   0.103787E+08   0.103787E+08   0.113396E+00
   0.927283E-04   0.115235E+08   0.115235E+08   0.150276E+08   0.150267E+08   0.000000E+00   0.115235E+08   0.115235E+08   0.115339E+08  -0.579181E+00   0.103786E+08   0.103786E+08   0.117230E+00
   0.958713E-04   0.115234E+08   0.115234E+08   0.150045E+08   0.150036E+08   0.000000E+00   0.115234E+08   0.115234E+08   0.115338E+08  -0.579176E+00   0.103786E+08   0.103786E+08   0.121193E+00
   0.991209E-04   0.115233E+08   0.115233E+08   0.149799E+08   0.149789E+08   0.000000E+00   0.115233E+08   0.115233E+08   0.115337E+08  -0.579170E+00   0.103785E+08   0.103785E+08   0.125289E+00
   0.102481E-03   0.115232E+08   0.115232E+08   0.149536E+08   0.149525E+08   0.000000E+00   0.115232E+08   0.115232E+08   0.115336E+08  -0.579164E+00   0.103784E+08   0.103784E+08   0.129523E+00
   0.105954E-03   0.115231E+08   0.115231E+08   0.149256E+08   0.149244E+08   0.000000E+00   0.115231E+08   0.115231E+08   0.115335E+08  -0.579158E+00   0.103783E+08   0.103783E+08   0.133899E+00
   0.109546E-03   0.115230E+08   0.115230E+08   0.148956E+08   0.148944E+08   0.000000E+00   0.115230E+08   0.115230E+08   0.115334E+08  -0.579151E+00   0.103782E+08   0.103782E+08   0.138422E+00
   0.113259E-03   0.115229E+08   0.115229E+08   0.148637E+08   0.148623E+08   0.000000E+00   0.115229E+08   0.115229E+08   0.115332E+08  -0.579144E+00   0.103781E+08   0.103781E+08   0.143096E+00
   0.117097E-03   0.115228E+08   0.115228E+08   0.148296E+08   0.148282E+08   0.000000E+00   0.115228E+08   0.115228E+08   0.115331E+08  -0.579137E+00   0.103780E+08   0.103780E+08   0.147927E+00
   0.121067E-03   0.115227E+08   0.115227E+08   0.147933E+08   0.147918E+08   0.000000E+00   0.115227E+08   0.115227E+08   0.115329E+08  -0.579128E+00   0.103779E+08   0.103779E+08   0.152920E+00
   0.125170E-03   0.115225E+08   0.115225E+08   0.147545E+08   0.147529E+08   0.000000E+00   0.115225E+08   0.115225E+08   0.115328E+08  -0.579120E+00   0.103778E+08   0.103778E+08   0.158080E+00
   0.129413E-03   0.115224E+08   0.115224E+08   0.147132E+08   0.147115E+08   0.000000E+00   0.115224E+08   0.115224E+08   0.115326E+08  -0.579110E+00   0.103776E+08   0.103776E+08   0.163412E+00
   0.133799E-03   0.115222E+08   0.115222E+08   0.146692E+08   0.146673E+08   0.000000E+00   0.115222E+08   0.115222E+08   0.115324E+08  -0.579100E+00   0.103775E+08   0.103775E+08   0.168923E+00
   0.138334E-03   0.115220E+08   0.115220E+08   0.146222E+08   0.146203E+08   0.000000E+00   0.115220E+08   0.115220E+08   0.115322E+08  -0.579090E+00   0.103774E+08   0.103774E+08   0.174617E+00
   0.143023E-03   0.115219E+08   0.115219E+08   0.145722E+08   0.145701E+08   0.000000E+00   0.115219E+08   0.115219E+08   0.115320E+08  -0.579078E+00   0.103772E+08   0.103772E+08   0.180501E+00
   0.147871E-03   0.115217E+08   0.115217E+08   0.145189E+08   0.145167E+08   0.000000E+00   0.115217E+08   0.115217E+08   0.115317E+08  -0.579066E+00   0.103770E+08   0.103770E+08   0.186581E+00
   0.152883E-03   0.115215E+08   0.115215E+08   0.144621E+08   0.144598E+08   0.000000E+00   0.115215E+08   0.115215E+08   0.115315E+08  -0.579053E+00   0.103768E+08   0.103768E+08   0.192862E+00
   0.158065E-03   0.115212E+08   0.115212E+08   0.144017E+08   0.143992E+08   0.000000E+00   0.115212E+08   0.115212E+08   0.115312E+08  -0.579039E+00   0.103766E+08   0.103766E+08   0.199353E+00
   0.163423E-03   0.115210E+08   0.115210E+08   0.143373E+08   0.143347E+08   0.000000E+00   0.115210E+08   0.115210E+08   0.115310E+08  -0.579024E+00   0.103764E+08   0.103764E+08   0.206058E+00
   0.168962E-03   0.115208E+08   0.115208E+08   0.142688E+08   0.142660E+08   0.000000E+00   0.115208E+08   0.115208E+08   0.115307E+08  -0.579008E+00   0.103762E+08   0.103762E+08   0.212986E+00
   0.174689E-03   0.115205E+08   0.115205E+08   0.141960E+08   0.141930E+08   0.000000E+00   0.115205E+08   0.115205E+08   0.115303E+08  -0.578992E+00   0.103760E+08   0.103760E+08   0.220142E+00
   0.180610E-03   0.115202E+08   0.115202E+08   0.141185E+08   0.141153E+08   0.000000E+00   0.115202E+08   0.115202E+08   0.115300E+08  -0.578974E+00   0.103757E+08   0.103757E+08   0.227535E+00
   0.186732E-03   0.115199E+08   0.115199E+08   0.140361E+08   0.140327E+08   0.000000E+00   0.115199E+08   0.115199E+08   0.115296E+08  -0.578954E+00   0.103754E+08   0.103754E+08   0.235171E+00
   0.193061E-03   0.115196E+08   0.115196E+08   0.139485E+08   0.139449E+08   0.000000E+00   0.115196E+08   0.115196E+08   0.115293E+08  -0.578934E+00   0.103752E+08   0.103752E+08   0.243058E+00
   0.199605E-03   0.115192E+08   0.115192E+08   0.138554E+08   0.138517E+08   0.000000E+00   0.115192E+08   0.115192E+08   0.115288E+08  -0.578912E+00   0.103748E+08   0.103748E+08   0.251204E+00
   0.206371E-03   0.115189E+08   0.115189E+08   0.137566E+08   0.137526E+08   0.000000E+00   0.115189E+08   0.115189E+08   0.115284E+08  -0.578888E+00   0.103745E+08   0.103745E+08   0.259616E+00
   0.213366E-03   0.115185E+08   0.115185E+08   0.136517E+08   0.136475E+08   0.000000E+00   0.115185E+08   0.115185E+08   0.115279E+08  -0.578863E+00   0.103742E+08   0.103742E+08   0.268303E+00
   0.220598E-03   0.115180E+08   0.115180E+08   0.135404E+08   0.135360E+08   0.000000E+00   0.115180E+08   0.115180E+08   0.115274E+08  -0.578837E+00   0.103738E+08   0.103738E+08   0.277273E+00
   0.228075E-03   0.115176E+08   0.115176E+08   0.134224E+08   0.134177E+08   0.000000E+00   0.115176E+08   0.115176E+08   0.115269E+08  -0.578808E+00   0.103734E+08   0.103734E+08   0.286534E+00
   0.235805E-03   0.115171E+08   0.115171E+08   0.132973E+08   0.132923E+08   0.000000E+00   0.115171E+08   0.115171E+08   0.115263E+08  -0.578778E+00   0.103729E+08   0.103729E+08   0.296095E+00
   0.243798E-03   0.115166E+08   0.115166E+08   0.131648E+08   0.131596E+08   0.000000E+00   0.115166E+08   0.115166E+08   0.115257E+08  -0.578746E+00   0.103725E+08   0.103725E+08   0.305965E+00
   0.252062E-03   0.115160E+08   0.115160E+08   0.130246E+08   0.130191E+08   0.000000E+00   0.115160E+08   0.115160E+08   0.115251E+08  -0.578711E+00   0.103720E+08   0.103720E+08   0.316153E+00
   0.260605E-03   0.115155E+08   0.115154E+08   0.128763E+08   0.128705E+08   0.000000E+00   0.115155E+08   0.115155E+08   0.115244E+08  -0.578675E+00   0.103715E+08   0.103715E+08   0.326668E+00
   0.269438E-03   0.115148E+08   0.115148E+08   0.127195E+08   0.127134E+08   0.000000E+00   0.115148E+08   0.115148E+08   0.115236E+08  -0.578636E+00   0.103709E+08   0.103709E+08   0.337518E+00
   0.278571E-03   0.115142E+08   0.115141E+08   0.125539E+08   0.125475E+08   0.000000E+00   0.115142E+08   0.115142E+08   0.115229E+08  -0.578594E+00   0.103703E+08   0.103703E+08   0.348714E+00
   0.288013E-03   0.115134E+08   0.115134E+08   0.123792E+08   0.123724E+08   0.000000E+00   0.115134E+08   0.115134E+08   0.115220E+08  -0.578550E+00   0.103697E+08   0.103697E+08   0.360266E+00
   0.297776E-03   0.115127E+08   0.115127E+08   0.121949E+08   0.121879E+08   0.000000E+00   0.115127E+08   0.115127E+08   0.115211E+08  -0.578502E+00   0.103690E+08   0.103690E+08   0.372182E+00
   0.307869E-03   0.115119E+08   0.115119E+08   0.120009E+08   0.119935E+08   0.000000E+00   0.115119E+08   0.115119E+08   0.115202E+08  -0.578452E+00   0.103683E+08   0.103683E+08   0.384473E+00
   0.318304E-03   0.115110E+08   0.115110E+08   0.117967E+08   0.117891E+08   0.000000E+00   0.115110E+08   0.115110E+08   0.115192E+08  -0.578398E+00   0.103675E+08   0.103675E+08   0.397148E+00
   0.329093E-03   0.115101E+08   0.115101E+08   0.115822E+08   0.115742E+08   0.000000E+00   0.115101E+08   0.115101E+08   0.115181E+08  -0.578341E+00   0.103667E+08   0.103667E+08   0.410218E+00
   0.340248E-03   0.115091E+08   0.115091E+08   0.113570E+08   0.113487E+08   0.000000E+00   0.115091E+08   0.115091E+08   0.115170E+08  -0.578281E+00   0.103658E+08   0.103658E+08   0.423692E+00
   0.351780E-03   0.115081E+08   0.115080E+08   0.111209E+08   0.111122E+08   0.000000E+00   0.115080E+08   0.115080E+08   0.115158E+08  -0.578216E+00   0.103648E+08   0.103648E+08   0.437582E+00
   0.363704E-03   0.115069E+08   0.115069E+08   0.108737E+08   0.108648E+08   0.000000E+00   0.115069E+08   0.115069E+08   0.115145E+08  -0.578148E+00   0.103638E+08   0.103638E+08   0.451896E+00
   0.376032E-03   0.115057E+08   0.115057E+08   0.106153E+08   0.106061E+08   0.000000E+00   0.115057E+08   0.115057E+08   0.115131E+08  -0.578075E+00   0.103628E+08   0.103628E+08   0.466646E+00
   0.388777E-03   0.115045E+08   0.115045E+08   0.103457E+08   0.103362E+08   0.000000E+00   0.115045E+08   0.115045E+08   0.115116E+08  -0.577997E+00   0.103616E+08   0.103616E+08   0.481841E+00
   0.401955E-03   0.115031E+08   0.115031E+08   0.100648E+08   0.100551E+08   0.000000E+00   0.115031E+08   0.115031E+08   0.115101E+08  -0.577915E+00   0.103604E+08   0.103604E+08   0.497492E+00
   0.415579E-03   0.115017E+08   0.115017E+08   0.977274E+07   0.976281E+07   0.000000E+00   0.115017E+08   0.115017E+08   0.115085E+08  -0.577828E+00   0.103591E+08   0.103591E+08   0.513609E+00
   0.429665E-03   0.115002E+08   0.115001E+08   0.946964E+07   0.945952E+07   0.000000E+00   0.115001E+08   0.115001E+08   0.115067E+08  -0.577735E+00   0.103578E+08   0.103578E+08   0.530202E+00
   0.444229E-03   0.114985E+08   0.114985E+08   0.915579E+07   0.914552E+07   0.000000E+00   0.114985E+08   0.114985E+08   0.115049E+08  -0.577636E+00   0.103563E+08   0.103563E+08   0.547282E+00
   0.459286E-03   0.114968E+08   0.114968E+08   0.883157E+07   0.882120E+07   0.000000E+00   0.114968E+08   0.114968E+08   0.115029E+08  -0.577532E+00   0.103547E+08   0.103547E+08   0.564859E+00
   0.474854E-03   0.114949E+08   0.114949E+08   0.849748E+07   0.848705E+07   0.000000E+00   0.114949E+08   0.114949E+08   0.115008E+08  -0.577422E+00   0.103531E+08   0.103531E+08   0.582942E+00
   0.490949E-03   0.114930E+08   0.114929E+08   0.815417E+07   0.814373E+07   0.000000E+00   0.114930E+08   0.114930E+08   0.114986E+08  -0.577304E+00   0.103513E+08   0.103513E+08   0.601541E+00
   0.507590E-03   0.114909E+08   0.114909E+08   0.780241E+07   0.779204E+07   0.000000E+00   0.114909E+08   0.114909E+08   0.114963E+08  -0.577180E+00   0.103494E+08   0.103494E+08   0.620667E+00
   0.524794E-03   0.114887E+08   0.114886E+08   0.744316E+07   0.743292E+07   0.000000E+00   0.114887E+08   0.114887E+08   0.114938E+08  -0.577049E+00   0.103474E+08   0.103474E+08   0.640330E+00
   0.542582E-03   0.114863E+08   0.114863E+08   0.707752E+07   0.706749E+07   0.000000E+00   0.114863E+08   0.114863E+08   0.114912E+08  -0.576910E+00   0.103453E+08   0.103453E+08   0.660538E+00
   0.560973E-03   0.114838E+08   0.114838E+08   0.670678E+07   0.669704E+07   0.000000E+00   0.114838E+08   0.114838E+08   0.114884E+08  -0.576764E+00   0.103430E+08   0.103430E+08   0.681301E+00
   0.579988E-03   0.114811E+08   0.114811E+08   0.633239E+07   0.632302E+07   0.000000E+00   0.114811E+08   0.114811E+08   0.114855E+08  -0.576609E+00   0.103406E+08   0.103406E+08   0.702630E+00
   0.599646E-03   0.114783E+08   0.114783E+08   0.595600E+07   0.594709E+07   0.000000E+00   0.114783E+08   0.114783E+08   0.114824E+08  -0.576445E+00   0.103381E+08   0.103381E+08   0.724533E+00
   0.619971E-03   0.114753E+08   0.114753E+08   0.557940E+07   0.557106E+07   0.000000E+00   0.114753E+08   0.114753E+08   0.114792E+08  -0.576272E+00   0.103354E+08   0.103354E+08   0.747020E+00
   0.640985E-03   0.114722E+08   0.114721E+08   0.520459E+07   0.519690E+07   0.000000E+00   0.114722E+08   0.114722E+08   0.114758E+08  -0.576090E+00   0.103325E+08   0.103325E+08   0.770100E+00
   0.662712E-03   0.114688E+08   0.114687E+08   0.483369E+07   0.482674E+07   0.000000E+00   0.114688E+08   0.114688E+08   0.114721E+08  -0.575899E+00   0.103295E+08   0.103295E+08   0.793783E+00
   0.685174E-03   0.114652E+08   0.114652E+08   0.446895E+07   0.446284E+07   0.000000E+00   0.114652E+08   0.114652E+08   0.114683E+08  -0.575696E+00   0.103262E+08   0.103262E+08   0.818078E+00
   0.708398E-03   0.114615E+08   0.114614E+08   0.411273E+07   0.410754E+07   0.000000E+00   0.114615E+08   0.114615E+08   0.114643E+08  -0.575484E+00   0.103228E+08   0.103228E+08   0.842996E+00
   0.732410E-03   0.114575E+08   0.114574E+08   0.376747E+07   0.376326E+07   0.000000E+00   0.114575E+08   0.114575E+08   0.114601E+08  -0.575260E+00   0.103192E+08   0.103192E+08   0.868546E+00
   0.757235E-03   0.114533E+08   0.114532E+08   0.343559E+07   0.343243E+07   0.000000E+00   0.114532E+08   0.114532E+08   0.114556E+08  -0.575025E+00   0.103154E+08   0.103154E+08   0.894740E+00
   0.782901E-03   0.114488E+08   0.114487E+08   0.311951E+07   0.311743E+07   0.000000E+00   0.114488E+08   0.114488E+08   0.114509E+08  -0.574778E+00   0.103113E+08   0.103113E+08   0.921588E+00
