#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.364645E-04   0.403129E+07   0.403129E+07   0.536887E+07   0.536882E+07   0.000000E+00   0.403129E+07   0.403129E+07   0.404227E+07  -0.599565E+00   0.401051E+07   0.401051E+07   0.124284E+00
   0.377005E-04   0.403128E+07   0.403128E+07   0.536844E+07   0.536839E+07   0.000000E+00   0.403128E+07   0.403128E+07   0.404227E+07  -0.599565E+00   0.401051E+07   0.401051E+07   0.128495E+00
   0.389784E-04   0.403128E+07   0.403128E+07   0.536798E+07   0.536792E+07   0.000000E+00   0.403128E+07   0.403128E+07   0.404227E+07  -0.599564E+00   0.401050E+07   0.401050E+07   0.132850E+00
   0.402995E-04   0.403128E+07   0.403128E+07   0.536748E+07   0.536743E+07   0.000000E+00   0.403128E+07   0.403128E+07   0.404226E+07  -0.599563E+00   0.401050E+07   0.401050E+07   0.137352E+00
   0.416655E-04   0.403127E+07   0.403127E+07   0.536696E+07   0.536690E+07   0.000000E+00   0.403127E+07   0.403127E+07   0.404226E+07  -0.599562E+00   0.401049E+07   0.401049E+07   0.142007E+00
   0.430778E-04   0.403127E+07   0.403127E+07   0.536640E+07   0.536633E+07   0.000000E+00   0.403127E+07   0.403127E+07   0.404225E+07  -0.599561E+00   0.401049E+07   0.401049E+07   0.146819E+00
   0.445379E-04   0.403126E+07   0.403126E+07   0.536580E+07   0.536573E+07   0.000000E+00   0.403126E+07   0.403126E+07   0.404224E+07  -0.599561E+00   0.401049E+07   0.401049E+07   0.151795E+00
   0.460475E-04   0.403126E+07   0.403126E+07   0.536515E+07   0.536508E+07   0.000000E+00   0.403126E+07   0.403126E+07   0.404224E+07  -0.599560E+00   0.401048E+07   0.401048E+07   0.156939E+00
   0.476083E-04   0.403125E+07   0.403125E+07   0.536447E+07   0.536439E+07   0.000000E+00   0.403125E+07   0.403125E+07   0.404223E+07  -0.599559E+00   0.401048E+07   0.401048E+07   0.162257E+00
   0.492220E-04   0.403125E+07   0.403125E+07   0.536374E+07   0.536365E+07   0.000000E+00   0.403125E+07   0.403125E+07   0.404222E+07  -0.599557E+00   0.401047E+07   0.401047E+07   0.167755E+00
   0.508904E-04   0.403124E+07   0.403124E+07   0.536295E+07   0.536286E+07   0.000000E+00   0.403124E+07   0.403124E+07   0.404222E+07  -0.599556E+00   0.401046E+07   0.401046E+07   0.173439E+00
   0.526153E-04   0.403124E+07   0.403124E+07   0.536211E+07   0.536202E+07   0.000000E+00   0.403124E+07   0.403124E+07   0.404221E+07  -0.599555E+00   0.401046E+07   0.401046E+07   0.179316E+00
   0.543987E-04   0.403123E+07   0.403123E+07   0.536122E+07   0.536111E+07   0.000000E+00   0.403123E+07   0.403123E+07   0.404220E+07  -0.599554E+00   0.401045E+07   0.401045E+07   0.185392E+00
   0.562425E-04   0.403122E+07   0.403122E+07   0.536026E+07   0.536015E+07   0.000000E+00   0.403122E+07   0.403122E+07   0.404219E+07  -0.599552E+00   0.401044E+07   0.401044E+07   0.191674E+00
   0.581489E-04   0.403121E+07   0.403121E+07   0.535924E+07   0.535912E+07   0.000000E+00   0.403121E+07   0.403121E+07   0.404218E+07  -0.599551E+00   0.401044E+07   0.401044E+07   0.198168E+00
   0.601198E-04   0.403121E+07   0.403120E+07   0.535815E+07   0.535802E+07   0.000000E+00   0.403121E+07   0.403121E+07   0.404217E+07  -0.599549E+00   0.401043E+07   0.401043E+07   0.204883E+00
   0.621576E-04   0.403120E+07   0.403120E+07   0.535698E+07   0.535684E+07   0.000000E+00   0.403120E+07   0.403120E+07   0.404216E+07  -0.599547E+00   0.401042E+07   0.401042E+07   0.211824E+00
   0.642645E-04   0.403119E+07   0.403119E+07   0.535573E+07   0.535558E+07   0.000000E+00   0.403119E+07   0.403119E+07   0.404215E+07  -0.599545E+00   0.401041E+07   0.401041E+07   0.219001E+00
   0.664427E-04   0.403118E+07   0.403118E+07   0.535440E+07   0.535424E+07   0.000000E+00   0.403118E+07   0.403118E+07   0.404213E+07  -0.599543E+00   0.401040E+07   0.401040E+07   0.226420E+00
   0.686948E-04   0.403117E+07   0.403116E+07   0.535297E+07   0.535280E+07   0.000000E+00   0.403117E+07   0.403117E+07   0.404212E+07  -0.599541E+00   0.401039E+07   0.401039E+07   0.234091E+00
   0.710232E-04   0.403115E+07   0.403115E+07   0.535145E+07   0.535127E+07   0.000000E+00   0.403115E+07   0.403115E+07   0.404210E+07  -0.599539E+00   0.401038E+07   0.401038E+07   0.242021E+00
   0.734306E-04   0.403114E+07   0.403114E+07   0.534982E+07   0.534963E+07   0.000000E+00   0.403114E+07   0.403114E+07   0.404209E+07  -0.599536E+00   0.401037E+07   0.401037E+07   0.250219E+00
   0.759195E-04   0.403113E+07   0.403113E+07   0.534808E+07   0.534788E+07   0.000000E+00   0.403113E+07   0.403113E+07   0.404207E+07  -0.599533E+00   0.401035E+07   0.401035E+07   0.258695E+00
   0.784928E-04   0.403111E+07   0.403111E+07   0.534622E+07   0.534600E+07   0.000000E+00   0.403111E+07   0.403111E+07   0.404205E+07  -0.599531E+00   0.401034E+07   0.401034E+07   0.267458E+00
   0.811533E-04   0.403110E+07   0.403110E+07   0.534424E+07   0.534400E+07   0.000000E+00   0.403110E+07   0.403110E+07   0.404203E+07  -0.599528E+00   0.401032E+07   0.401032E+07   0.276517E+00
   0.839040E-04   0.403108E+07   0.403108E+07   0.534211E+07   0.534186E+07   0.000000E+00   0.403108E+07   0.403108E+07   0.404201E+07  -0.599524E+00   0.401031E+07   0.401031E+07   0.285882E+00
   0.867479E-04   0.403106E+07   0.403106E+07   0.533984E+07   0.533958E+07   0.000000E+00   0.403106E+07   0.403106E+07   0.404199E+07  -0.599521E+00   0.401029E+07   0.401029E+07   0.295564E+00
   0.896883E-04   0.403105E+07   0.403104E+07   0.533742E+07   0.533714E+07   0.000000E+00   0.403105E+07   0.403105E+07   0.404197E+07  -0.599517E+00   0.401027E+07   0.401027E+07   0.305573E+00
   0.927283E-04   0.403103E+07   0.403102E+07   0.533483E+07   0.533453E+07   0.000000E+00   0.403103E+07   0.403103E+07   0.404194E+07  -0.599513E+00   0.401025E+07   0.401025E+07   0.315921E+00
   0.958713E-04   0.403100E+07   0.403100E+07   0.533206E+07   0.533174E+07   0.000000E+00   0.403100E+07   0.403100E+07   0.404192E+07  -0.599509E+00   0.401023E+07   0.401023E+07   0.326618E+00
   0.991209E-04   0.403098E+07   0.403098E+07   0.532911E+07   0.532876E+07   0.000000E+00   0.403098E+07   0.403098E+07   0.404189E+07  -0.599505E+00   0.401021E+07   0.401021E+07   0.337677E+00
   0.102481E-03   0.403096E+07   0.403096E+07   0.532595E+07   0.532558E+07   0.000000E+00   0.403096E+07   0.403096E+07   0.404186E+07  -0.599500E+00   0.401019E+07   0.401019E+07   0.349109E+00
   0.105954E-03   0.403093E+07   0.403093E+07   0.532258E+07   0.532218E+07   0.000000E+00   0.403093E+07   0.403093E+07   0.404182E+07  -0.599495E+00   0.401016E+07   0.401016E+07   0.360928E+00
   0.109546E-03   0.403090E+07   0.403090E+07   0.531897E+07   0.531855E+07   0.000000E+00   0.403090E+07   0.403090E+07   0.404179E+07  -0.599489E+00   0.401013E+07   0.401013E+07   0.373145E+00
   0.113259E-03   0.403087E+07   0.403087E+07   0.531512E+07   0.531467E+07   0.000000E+00   0.403087E+07   0.403087E+07   0.404175E+07  -0.599483E+00   0.401010E+07   0.401010E+07   0.385775E+00
   0.117097E-03   0.403084E+07   0.403084E+07   0.531101E+07   0.531053E+07   0.000000E+00   0.403084E+07   0.403084E+07   0.404171E+07  -0.599477E+00   0.401007E+07   0.401007E+07   0.398832E+00
   0.121067E-03   0.403081E+07   0.403081E+07   0.530662E+07   0.530610E+07   0.000000E+00   0.403081E+07   0.403081E+07   0.404167E+07  -0.599470E+00   0.401004E+07   0.401004E+07   0.412328E+00
   0.125170E-03   0.403077E+07   0.403077E+07   0.530193E+07   0.530138E+07   0.000000E+00   0.403077E+07   0.403077E+07   0.404162E+07  -0.599463E+00   0.401000E+07   0.401000E+07   0.426280E+00
   0.129413E-03   0.403073E+07   0.403073E+07   0.529692E+07   0.529633E+07   0.000000E+00   0.403073E+07   0.403073E+07   0.404157E+07  -0.599455E+00   0.400997E+07   0.400997E+07   0.440702E+00
   0.133799E-03   0.403069E+07   0.403069E+07   0.529156E+07   0.529094E+07   0.000000E+00   0.403069E+07   0.403069E+07   0.404152E+07  -0.599447E+00   0.400993E+07   0.400992E+07   0.455611E+00
   0.138334E-03   0.403065E+07   0.403064E+07   0.528585E+07   0.528518E+07   0.000000E+00   0.403065E+07   0.403065E+07   0.404146E+07  -0.599438E+00   0.400988E+07   0.400988E+07   0.471021E+00
   0.143023E-03   0.403060E+07   0.403060E+07   0.527975E+07   0.527903E+07   0.000000E+00   0.403060E+07   0.403060E+07   0.404140E+07  -0.599429E+00   0.400984E+07   0.400984E+07   0.486951E+00
   0.147871E-03   0.403055E+07   0.403055E+07   0.527323E+07   0.527247E+07   0.000000E+00   0.403055E+07   0.403055E+07   0.404134E+07  -0.599419E+00   0.400979E+07   0.400979E+07   0.503417E+00
   0.152883E-03   0.403049E+07   0.403049E+07   0.526627E+07   0.526546E+07   0.000000E+00   0.403049E+07   0.403049E+07   0.404127E+07  -0.599408E+00   0.400973E+07   0.400973E+07   0.520436E+00
   0.158065E-03   0.403044E+07   0.403043E+07   0.525885E+07   0.525798E+07   0.000000E+00   0.403044E+07   0.403044E+07   0.404120E+07  -0.599397E+00   0.400968E+07   0.400968E+07   0.538028E+00
   0.163423E-03   0.403037E+07   0.403037E+07   0.525092E+07   0.524999E+07   0.000000E+00   0.403037E+07   0.403037E+07   0.404112E+07  -0.599384E+00   0.400962E+07   0.400962E+07   0.556211E+00
   0.168962E-03   0.403031E+07   0.403030E+07   0.524245E+07   0.524147E+07   0.000000E+00   0.403031E+07   0.403031E+07   0.404103E+07  -0.599371E+00   0.400955E+07   0.400955E+07   0.575005E+00
   0.174689E-03   0.403024E+07   0.403023E+07   0.523342E+07   0.523237E+07   0.000000E+00   0.403024E+07   0.403024E+07   0.404095E+07  -0.599357E+00   0.400948E+07   0.400948E+07   0.594430E+00
   0.180610E-03   0.403016E+07   0.403016E+07   0.522378E+07   0.522266E+07   0.000000E+00   0.403016E+07   0.403016E+07   0.404085E+07  -0.599342E+00   0.400941E+07   0.400941E+07   0.614506E+00
   0.186732E-03   0.403008E+07   0.403008E+07   0.521350E+07   0.521230E+07   0.000000E+00   0.403008E+07   0.403008E+07   0.404075E+07  -0.599326E+00   0.400933E+07   0.400933E+07   0.635256E+00
   0.193061E-03   0.402999E+07   0.402999E+07   0.520253E+07   0.520125E+07   0.000000E+00   0.402999E+07   0.402999E+07   0.404064E+07  -0.599309E+00   0.400925E+07   0.400924E+07   0.656700E+00
   0.199605E-03   0.402990E+07   0.402990E+07   0.519082E+07   0.518946E+07   0.000000E+00   0.402990E+07   0.402990E+07   0.404052E+07  -0.599291E+00   0.400916E+07   0.400916E+07   0.678863E+00
   0.206371E-03   0.402980E+07   0.402980E+07   0.517834E+07   0.517688E+07   0.000000E+00   0.402980E+07   0.402980E+07   0.404040E+07  -0.599272E+00   0.400906E+07   0.400906E+07   0.701766E+00
   0.213366E-03   0.402970E+07   0.402969E+07   0.516502E+07   0.516348E+07   0.000000E+00   0.402970E+07   0.402970E+07   0.404027E+07  -0.599251E+00   0.400896E+07   0.400896E+07   0.725434E+00
   0.220598E-03   0.402959E+07   0.402958E+07   0.515082E+07   0.514918E+07   0.000000E+00   0.402959E+07   0.402959E+07   0.404012E+07  -0.599229E+00   0.400885E+07   0.400885E+07   0.749893E+00
   0.228075E-03   0.402947E+07   0.402946E+07   0.513569E+07   0.513394E+07   0.000000E+00   0.402947E+07   0.402947E+07   0.403997E+07  -0.599205E+00   0.400873E+07   0.400873E+07   0.775166E+00
   0.235805E-03   0.402934E+07   0.402933E+07   0.511956E+07   0.511769E+07   0.000000E+00   0.402934E+07   0.402934E+07   0.403981E+07  -0.599180E+00   0.400860E+07   0.400860E+07   0.801282E+00
   0.243798E-03   0.402920E+07   0.402919E+07   0.510236E+07   0.510038E+07   0.000000E+00   0.402920E+07   0.402920E+07   0.403964E+07  -0.599153E+00   0.400847E+07   0.400847E+07   0.828266E+00
   0.252062E-03   0.402905E+07   0.402905E+07   0.508405E+07   0.508193E+07   0.000000E+00   0.402905E+07   0.402905E+07   0.403946E+07  -0.599124E+00   0.400833E+07   0.400833E+07   0.856147E+00
   0.260605E-03   0.402890E+07   0.402889E+07   0.506453E+07   0.506228E+07   0.000000E+00   0.402890E+07   0.402890E+07   0.403926E+07  -0.599093E+00   0.400817E+07   0.400817E+07   0.884952E+00
   0.269438E-03   0.402873E+07   0.402872E+07   0.504375E+07   0.504136E+07   0.000000E+00   0.402873E+07   0.402873E+07   0.403905E+07  -0.599060E+00   0.400801E+07   0.400801E+07   0.914712E+00
   0.278571E-03   0.402855E+07   0.402854E+07   0.502163E+07   0.501908E+07   0.000000E+00   0.402855E+07   0.402855E+07   0.403882E+07  -0.599025E+00   0.400783E+07   0.400783E+07   0.945457E+00
   0.288013E-03   0.402836E+07   0.402835E+07   0.499808E+07   0.499538E+07   0.000000E+00   0.402836E+07   0.402836E+07   0.403859E+07  -0.598988E+00   0.400765E+07   0.400765E+07   0.977216E+00
   0.297776E-03   0.402816E+07   0.402815E+07   0.497302E+07   0.497015E+07   0.000000E+00   0.402816E+07   0.402816E+07   0.403833E+07  -0.598948E+00   0.400745E+07   0.400745E+07   0.101002E+01
   0.307869E-03   0.402794E+07   0.402793E+07   0.494636E+07   0.494332E+07   0.000000E+00   0.402794E+07   0.402794E+07   0.403806E+07  -0.598905E+00   0.400724E+07   0.400724E+07   0.104391E+01
   0.318304E-03   0.402771E+07   0.402770E+07   0.491802E+07   0.491479E+07   0.000000E+00   0.402771E+07   0.402771E+07   0.403777E+07  -0.598859E+00   0.400701E+07   0.400701E+07   0.107891E+01
   0.329093E-03   0.402746E+07   0.402745E+07   0.488788E+07   0.488446E+07   0.000000E+00   0.402746E+07   0.402746E+07   0.403746E+07  -0.598811E+00   0.400677E+07   0.400676E+07   0.111505E+01
   0.340248E-03   0.402719E+07   0.402718E+07   0.485587E+07   0.485224E+07   0.000000E+00   0.402719E+07   0.402719E+07   0.403713E+07  -0.598759E+00   0.400651E+07   0.400650E+07   0.115238E+01
   0.351780E-03   0.402691E+07   0.402690E+07   0.482186E+07   0.481802E+07   0.000000E+00   0.402691E+07   0.402691E+07   0.403677E+07  -0.598704E+00   0.400623E+07   0.400623E+07   0.119092E+01
   0.363704E-03   0.402661E+07   0.402660E+07   0.478576E+07   0.478169E+07   0.000000E+00   0.402661E+07   0.402661E+07   0.403640E+07  -0.598645E+00   0.400593E+07   0.400593E+07   0.123072E+01
   0.376032E-03   0.402629E+07   0.402627E+07   0.474745E+07   0.474314E+07   0.000000E+00   0.402628E+07   0.402628E+07   0.403600E+07  -0.598582E+00   0.400562E+07   0.400562E+07   0.127181E+01
   0.388777E-03   0.402594E+07   0.402593E+07   0.470681E+07   0.470226E+07   0.000000E+00   0.402594E+07   0.402594E+07   0.403557E+07  -0.598515E+00   0.400528E+07   0.400528E+07   0.131422E+01
   0.401955E-03   0.402558E+07   0.402556E+07   0.466374E+07   0.465894E+07   0.000000E+00   0.402557E+07   0.402557E+07   0.403511E+07  -0.598443E+00   0.400492E+07   0.400492E+07   0.135801E+01
   0.415579E-03   0.402518E+07   0.402516E+07   0.461811E+07   0.461304E+07   0.000000E+00   0.402518E+07   0.402518E+07   0.403463E+07  -0.598367E+00   0.400454E+07   0.400453E+07   0.140320E+01
   0.429665E-03   0.402477E+07   0.402474E+07   0.456979E+07   0.456445E+07   0.000000E+00   0.402476E+07   0.402476E+07   0.403411E+07  -0.598286E+00   0.400413E+07   0.400412E+07   0.144983E+01
   0.444229E-03   0.402432E+07   0.402430E+07   0.451868E+07   0.451305E+07   0.000000E+00   0.402432E+07   0.402432E+07   0.403356E+07  -0.598199E+00   0.400369E+07   0.400369E+07   0.149796E+01
   0.459286E-03   0.402384E+07   0.402382E+07   0.446463E+07   0.445871E+07   0.000000E+00   0.402384E+07   0.402384E+07   0.403297E+07  -0.598107E+00   0.400322E+07   0.400322E+07   0.154761E+01
   0.474854E-03   0.402334E+07   0.402331E+07   0.440754E+07   0.440132E+07   0.000000E+00   0.402333E+07   0.402333E+07   0.403235E+07  -0.598009E+00   0.400272E+07   0.400272E+07   0.159884E+01
   0.490949E-03   0.402280E+07   0.402277E+07   0.434727E+07   0.434075E+07   0.000000E+00   0.402279E+07   0.402279E+07   0.403168E+07  -0.597904E+00   0.400219E+07   0.400219E+07   0.165168E+01
   0.507590E-03   0.402222E+07   0.402219E+07   0.428371E+07   0.427687E+07   0.000000E+00   0.402221E+07   0.402221E+07   0.403097E+07  -0.597793E+00   0.400162E+07   0.400162E+07   0.170617E+01
   0.524794E-03   0.402160E+07   0.402157E+07   0.421674E+07   0.420959E+07   0.000000E+00   0.402160E+07   0.402160E+07   0.403022E+07  -0.597675E+00   0.400102E+07   0.400102E+07   0.176236E+01
   0.542582E-03   0.402094E+07   0.402091E+07   0.414625E+07   0.413878E+07   0.000000E+00   0.402094E+07   0.402094E+07   0.402942E+07  -0.597549E+00   0.400037E+07   0.400037E+07   0.182030E+01
   0.560973E-03   0.402025E+07   0.402021E+07   0.407215E+07   0.406436E+07   0.000000E+00   0.402024E+07   0.402024E+07   0.402857E+07  -0.597415E+00   0.399968E+07   0.399968E+07   0.188002E+01
   0.579988E-03   0.401950E+07   0.401946E+07   0.399432E+07   0.398621E+07   0.000000E+00   0.401949E+07   0.401949E+07   0.402766E+07  -0.597273E+00   0.399895E+07   0.399895E+07   0.194157E+01
   0.599646E-03   0.401870E+07   0.401866E+07   0.391270E+07   0.390428E+07   0.000000E+00   0.401870E+07   0.401870E+07   0.402670E+07  -0.597121E+00   0.399817E+07   0.399816E+07   0.200500E+01
   0.619971E-03   0.401786E+07   0.401781E+07   0.382722E+07   0.381848E+07   0.000000E+00   0.401785E+07   0.401785E+07   0.402568E+07  -0.596961E+00   0.399733E+07   0.399733E+07   0.207035E+01
   0.640985E-03   0.401696E+07   0.401691E+07   0.373781E+07   0.372878E+07   0.000000E+00   0.401695E+07   0.401695E+07   0.402459E+07  -0.596790E+00   0.399644E+07   0.399644E+07   0.213766E+01
   0.662712E-03   0.401600E+07   0.401595E+07   0.364446E+07   0.363514E+07   0.000000E+00   0.401599E+07   0.401599E+07   0.402344E+07  -0.596609E+00   0.399550E+07   0.399549E+07   0.220697E+01
   0.685174E-03   0.401498E+07   0.401492E+07   0.354715E+07   0.353757E+07   0.000000E+00   0.401497E+07   0.401497E+07   0.402222E+07  -0.596416E+00   0.399449E+07   0.399449E+07   0.227834E+01
   0.708398E-03   0.401389E+07   0.401383E+07   0.344589E+07   0.343607E+07   0.000000E+00   0.401388E+07   0.401388E+07   0.402092E+07  -0.596212E+00   0.399342E+07   0.399341E+07   0.235179E+01
   0.732410E-03   0.401273E+07   0.401267E+07   0.334075E+07   0.333071E+07   0.000000E+00   0.401272E+07   0.401272E+07   0.401955E+07  -0.595996E+00   0.399227E+07   0.399227E+07   0.242739E+01
   0.757235E-03   0.401150E+07   0.401144E+07   0.323179E+07   0.322158E+07   0.000000E+00   0.401149E+07   0.401149E+07   0.401810E+07  -0.595767E+00   0.399106E+07   0.399105E+07   0.250516E+01
   0.782901E-03   0.401019E+07   0.401012E+07   0.311915E+07   0.310879E+07   0.000000E+00   0.401018E+07   0.401018E+07   0.401656E+07  -0.595524E+00   0.398976E+07   0.398976E+07   0.258515E+01
