#           k/h    P           
   0.619971E-03   0.631575E+00
   0.640985E-03   0.652062E+00
   0.662712E-03   0.673207E+00
   0.685174E-03   0.695029E+00
   0.708398E-03   0.717550E+00
   0.732410E-03   0.740791E+00
   0.757235E-03   0.764774E+00
   0.782901E-03   0.789522E+00
   0.809438E-03   0.815057E+00
   0.836874E-03   0.841404E+00
   0.865240E-03   0.868587E+00
   0.894567E-03   0.896631E+00
   0.924889E-03   0.925561E+00
   0.956238E-03   0.955403E+00
   0.988650E-03   0.986184E+00
   0.102216E-02   0.101793E+01
   0.105681E-02   0.105067E+01
   0.109263E-02   0.108443E+01
   0.112966E-02   0.111925E+01
   0.116795E-02   0.115514E+01
   0.120754E-02   0.119214E+01
   0.124847E-02   0.123028E+01
   0.129079E-02   0.126960E+01
   0.133454E-02   0.131011E+01
   0.137977E-02   0.135185E+01
   0.142654E-02   0.139486E+01
   0.147489E-02   0.143916E+01
   0.152488E-02   0.148479E+01
   0.157657E-02   0.153177E+01
   0.163001E-02   0.158014E+01
   0.168526E-02   0.162993E+01
   0.174238E-02   0.168117E+01
   0.180144E-02   0.173389E+01
   0.186250E-02   0.178813E+01
   0.192563E-02   0.184390E+01
   0.199090E-02   0.190124E+01
   0.205838E-02   0.196017E+01
   0.212815E-02   0.202072E+01
   0.220028E-02   0.208292E+01
   0.227486E-02   0.214679E+01
   0.235197E-02   0.221234E+01
   0.243169E-02   0.227959E+01
   0.251411E-02   0.234857E+01
   0.259932E-02   0.241928E+01
   0.268743E-02   0.249174E+01
   0.277852E-02   0.256594E+01
   0.287270E-02   0.264189E+01
   0.297007E-02   0.271960E+01
   0.307074E-02   0.279904E+01
   0.317482E-02   0.288022E+01
   0.328243E-02   0.296311E+01
   0.339369E-02   0.304770E+01
   0.350872E-02   0.313394E+01
   0.362765E-02   0.322181E+01
   0.375061E-02   0.331127E+01
   0.387774E-02   0.340227E+01
   0.400917E-02   0.349474E+01
   0.414506E-02   0.358863E+01
   0.428556E-02   0.368386E+01
   0.443082E-02   0.378035E+01
   0.458100E-02   0.387801E+01
   0.473628E-02   0.397675E+01
   0.489681E-02   0.407645E+01
   0.506279E-02   0.417701E+01
   0.523440E-02   0.427830E+01
   0.541182E-02   0.438019E+01
   0.559525E-02   0.448254E+01
   0.578490E-02   0.458520E+01
   0.598098E-02   0.468802E+01
   0.618371E-02   0.479085E+01
   0.639331E-02   0.489351E+01
   0.661001E-02   0.499582E+01
   0.683405E-02   0.509762E+01
   0.706570E-02   0.519872E+01
   0.730519E-02   0.529891E+01
   0.755280E-02   0.539802E+01
   0.780880E-02   0.549584E+01
   0.807348E-02   0.559215E+01
   0.834713E-02   0.568674E+01
   0.863006E-02   0.577939E+01
   0.892258E-02   0.586986E+01
   0.922501E-02   0.595791E+01
   0.953769E-02   0.604329E+01
   0.986097E-02   0.612572E+01
   0.101952E-01   0.620494E+01
   0.105408E-01   0.628065E+01
   0.108981E-01   0.635254E+01
   0.112675E-01   0.642030E+01
   0.116494E-01   0.648360E+01
   0.120442E-01   0.654209E+01
   0.124525E-01   0.659543E+01
   0.128745E-01   0.664328E+01
   0.133109E-01   0.668527E+01
   0.137621E-01   0.672107E+01
   0.142286E-01   0.675032E+01
   0.147108E-01   0.677264E+01
   0.152095E-01   0.678772E+01
   0.157250E-01   0.679528E+01
   0.162580E-01   0.679499E+01
   0.168091E-01   0.678658E+01
   0.173788E-01   0.676976E+01
   0.179679E-01   0.674432E+01
   0.185769E-01   0.671002E+01
   0.192066E-01   0.666672E+01
   0.198576E-01   0.661428E+01
   0.205306E-01   0.655265E+01
   0.212265E-01   0.648179E+01
   0.219460E-01   0.640178E+01
   0.226899E-01   0.631273E+01
   0.234589E-01   0.621485E+01
   0.242541E-01   0.610841E+01
   0.250762E-01   0.599380E+01
   0.259261E-01   0.587149E+01
   0.268049E-01   0.574203E+01
   0.277135E-01   0.560610E+01
   0.286528E-01   0.546444E+01
   0.296240E-01   0.531793E+01
   0.306281E-01   0.516750E+01
   0.316662E-01   0.501418E+01
   0.327396E-01   0.485907E+01
   0.338493E-01   0.470333E+01
   0.349966E-01   0.454815E+01
   0.361828E-01   0.439472E+01
   0.374093E-01   0.424268E+01
   0.386772E-01   0.409399E+01
   0.399882E-01   0.395051E+01
   0.413436E-01   0.381344E+01
   0.427450E-01   0.368379E+01
   0.441938E-01   0.356225E+01
   0.456918E-01   0.344917E+01
   0.472405E-01   0.334459E+01
   0.488417E-01   0.324821E+01
   0.504972E-01   0.315947E+01
   0.522088E-01   0.307757E+01
   0.539784E-01   0.300190E+01
   0.558080E-01   0.293209E+01
   0.576997E-01   0.286608E+01
   0.596554E-01   0.280779E+01
   0.616774E-01   0.274557E+01
   0.637680E-01   0.268185E+01
   0.659294E-01   0.261469E+01
   0.681641E-01   0.254222E+01
   0.704745E-01   0.246279E+01
   0.728633E-01   0.237527E+01
   0.753330E-01   0.227922E+01
   0.778864E-01   0.217510E+01
   0.805264E-01   0.206429E+01
   0.832558E-01   0.194896E+01
   0.860778E-01   0.183192E+01
   0.889954E-01   0.171633E+01
   0.920119E-01   0.160550E+01
   0.951307E-01   0.150257E+01
   0.983551E-01   0.141021E+01
   0.101689E+00   0.133023E+01
   0.105136E+00   0.126331E+01
   0.108699E+00   0.120892E+01
   0.112384E+00   0.116545E+01
   0.116193E+00   0.113024E+01
   0.120131E+00   0.109963E+01
   0.124203E+00   0.106907E+01
   0.128413E+00   0.103383E+01
   0.132766E+00   0.990448E+00
   0.137266E+00   0.938139E+00
   0.141918E+00   0.878802E+00
   0.146729E+00   0.815866E+00
   0.151702E+00   0.753295E+00
   0.156844E+00   0.695424E+00
   0.162160E+00   0.646369E+00
   0.167657E+00   0.608283E+00
   0.173339E+00   0.580110E+00
   0.179215E+00   0.558441E+00
   0.185289E+00   0.539109E+00
   0.191570E+00   0.517860E+00
   0.198063E+00   0.491400E+00
   0.204776E+00   0.459401E+00
   0.211717E+00   0.424650E+00
   0.218893E+00   0.391101E+00
   0.226313E+00   0.362438E+00
   0.233984E+00   0.340549E+00
   0.241915E+00   0.324058E+00
   0.250114E+00   0.309600E+00
   0.258592E+00   0.294032E+00
   0.267357E+00   0.275619E+00
   0.276419E+00   0.255362E+00
   0.285788E+00   0.236105E+00
   0.295475E+00   0.219950E+00
   0.305490E+00   0.207160E+00
   0.315845E+00   0.196029E+00
   0.326551E+00   0.184488E+00
   0.337619E+00   0.171887E+00
   0.349063E+00   0.159379E+00
   0.360894E+00   0.148369E+00
   0.373127E+00   0.139112E+00
   0.385774E+00   0.130611E+00
   0.398850E+00   0.121993E+00
   0.412369E+00   0.113368E+00
   0.426346E+00   0.105487E+00
   0.440797E+00   0.985487E-01
   0.455738E+00   0.920688E-01
   0.471185E+00   0.857221E-01
   0.487156E+00   0.797037E-01
   0.503668E+00   0.742362E-01
   0.520740E+00   0.691848E-01
   0.538391E+00   0.643616E-01
   0.556640E+00   0.598301E-01
   0.575507E+00   0.556578E-01
   0.595014E+00   0.517600E-01
   0.615182E+00   0.480894E-01
   0.636034E+00   0.446786E-01
   0.657592E+00   0.415073E-01
   0.679881E+00   0.385394E-01
   0.702926E+00   0.357759E-01
   0.726752E+00   0.332049E-01
   0.751385E+00   0.308076E-01
   0.776853E+00   0.285768E-01
   0.803185E+00   0.265002E-01
   0.830409E+00   0.245675E-01
   0.858556E+00   0.227703E-01
   0.887656E+00   0.210994E-01
   0.917744E+00   0.195461E-01
   0.948851E+00   0.181028E-01
   0.981012E+00   0.167625E-01
   0.101426E+01   0.155173E-01
   0.104864E+01   0.143616E-01
   0.108419E+01   0.132885E-01
   0.112093E+01   0.122930E-01
   0.115893E+01   0.113696E-01
   0.119821E+01   0.105133E-01
   0.123882E+01   0.971940E-02
   0.128081E+01   0.898360E-02
   0.132423E+01   0.830171E-02
   0.136911E+01   0.766996E-02
   0.141552E+01   0.708486E-02
   0.146350E+01   0.654313E-02
   0.151310E+01   0.604167E-02
   0.156439E+01   0.557754E-02
   0.161742E+01   0.514804E-02
   0.167224E+01   0.475079E-02
   0.172892E+01   0.438335E-02
   0.178752E+01   0.404361E-02
   0.184811E+01   0.372948E-02
   0.191075E+01   0.343917E-02
   0.197552E+01   0.317093E-02
   0.204248E+01   0.292310E-02
   0.211171E+01   0.269418E-02
   0.218328E+01   0.248278E-02
   0.225729E+01   0.228759E-02
   0.233380E+01   0.210739E-02
   0.241290E+01   0.194109E-02
   0.249469E+01   0.178762E-02
   0.257924E+01   0.164604E-02
   0.266667E+01   0.151544E-02
   0.275705E+01   0.139498E-02
   0.285050E+01   0.128391E-02
   0.294712E+01   0.118151E-02
   0.304702E+01   0.108712E-02
   0.315030E+01   0.100013E-02
   0.325707E+01   0.919967E-03
   0.336747E+01   0.846113E-03
   0.348161E+01   0.778079E-03
   0.359962E+01   0.715422E-03
   0.372163E+01   0.657723E-03
   0.384778E+01   0.604598E-03
   0.397820E+01   0.555690E-03
   0.411304E+01   0.510672E-03
   0.425245E+01   0.469243E-03
   0.439659E+01   0.431121E-03
   0.454561E+01   0.396049E-03
   0.469969E+01   0.363784E-03
   0.485898E+01   0.334107E-03
   0.502368E+01   0.306815E-03
   0.519396E+01   0.281721E-03
   0.537001E+01   0.258648E-03
   0.555203E+01   0.237438E-03
   0.574021E+01   0.217942E-03
   0.593478E+01   0.200026E-03
   0.613594E+01   0.183562E-03
   0.634392E+01   0.168434E-03
   0.655894E+01   0.154537E-03
   0.678126E+01   0.141772E-03
   0.701111E+01   0.130047E-03
   0.724875E+01   0.119280E-03
   0.749445E+01   0.109393E-03
   0.774848E+01   0.100316E-03
   0.801111E+01   0.919821E-04
   0.828265E+01   0.843326E-04
   0.856339E+01   0.773119E-04
   0.885365E+01   0.708689E-04
   0.915374E+01   0.649565E-04
   0.946401E+01   0.595319E-04
   0.978479E+01   0.545553E-04
   0.101165E+02   0.499900E-04
   0.104593E+02   0.458027E-04
   0.108139E+02   0.419624E-04
   0.111804E+02   0.384407E-04
   0.115594E+02   0.352114E-04
   0.119512E+02   0.322507E-04
   0.123563E+02   0.295363E-04
   0.127751E+02   0.270481E-04
   0.132081E+02   0.247675E-04
   0.136558E+02   0.226773E-04
   0.141186E+02   0.207618E-04
   0.145972E+02   0.190066E-04
   0.150920E+02   0.173983E-04
   0.156035E+02   0.159249E-04
   0.161324E+02   0.145751E-04
   0.166792E+02   0.133387E-04
   0.172446E+02   0.122062E-04
   0.178291E+02   0.111691E-04
   0.184334E+02   0.102193E-04
   0.190582E+02   0.934954E-05
   0.197042E+02   0.855321E-05
   0.203720E+02   0.782412E-05
   0.210625E+02   0.715667E-05
   0.217765E+02   0.654569E-05
   0.225146E+02   0.598644E-05
   0.232777E+02   0.547459E-05
   0.240667E+02   0.500615E-05
   0.248825E+02   0.457748E-05
   0.257258E+02   0.418523E-05
   0.265978E+02   0.382633E-05
   0.274994E+02   0.349797E-05
   0.284315E+02   0.319758E-05
   0.293951E+02   0.292279E-05
   0.303915E+02   0.267144E-05
   0.314216E+02   0.244154E-05
   0.324867E+02   0.223129E-05
   0.335878E+02   0.203901E-05
   0.347263E+02   0.186317E-05
   0.359033E+02   0.170240E-05
   0.371203E+02   0.155539E-05
   0.383785E+02   0.142100E-05
   0.396793E+02   0.129813E-05
   0.410242E+02   0.118581E-05
   0.424147E+02   0.108315E-05
   0.438524E+02   0.989307E-06
   0.453388E+02   0.903541E-06
   0.468755E+02   0.825160E-06
   0.484644E+02   0.753532E-06
   0.501071E+02   0.688079E-06
   0.518055E+02   0.628273E-06
   0.535614E+02   0.573629E-06
   0.553769E+02   0.523706E-06
   0.572539E+02   0.478098E-06
   0.591945E+02   0.436435E-06
   0.612010E+02   0.398378E-06
   0.632754E+02   0.363617E-06
   0.654201E+02   0.331868E-06
   0.676375E+02   0.302872E-06
   0.699301E+02   0.276392E-06
   0.723004E+02   0.252210E-06
   0.747510E+02   0.230130E-06
   0.772847E+02   0.209969E-06
   0.799043E+02   0.191562E-06
   0.826126E+02   0.174756E-06
   0.854128E+02   0.159415E-06
   0.883079E+02   0.145410E-06
   0.913011E+02   0.132626E-06
   0.943958E+02   0.120957E-06
   0.975953E+02   0.110307E-06
   0.100903E+03   0.100588E-06
   0.104323E+03   0.917175E-07
   0.107860E+03   0.836232E-07
   0.111515E+03   0.762372E-07
   0.115295E+03   0.694980E-07
   0.119203E+03   0.633492E-07
   0.123244E+03   0.577396E-07
   0.127421E+03   0.526221E-07
   0.131740E+03   0.479538E-07
   0.136205E+03   0.436956E-07
   0.140822E+03   0.398118E-07
   0.145595E+03   0.362695E-07
   0.150530E+03   0.330391E-07
   0.155632E+03   0.300932E-07
   0.160907E+03   0.274070E-07
   0.166361E+03   0.249577E-07
   0.172000E+03   0.227246E-07
   0.177830E+03   0.206888E-07
   0.183858E+03   0.188330E-07
   0.190090E+03   0.171413E-07
   0.196533E+03   0.155995E-07
   0.203194E+03   0.141943E-07
