#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.158474E-04   0.680287E+06   0.680287E+06   0.907020E+06   0.907019E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602262E+00   0.678203E+06   0.678203E+06   0.260262E+00
   0.163846E-04   0.680287E+06   0.680287E+06   0.907018E+06   0.907017E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602262E+00   0.678203E+06   0.678203E+06   0.269084E+00
   0.169399E-04   0.680287E+06   0.680287E+06   0.907016E+06   0.907014E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602261E+00   0.678203E+06   0.678203E+06   0.278205E+00
   0.175141E-04   0.680287E+06   0.680287E+06   0.907013E+06   0.907012E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602261E+00   0.678203E+06   0.678203E+06   0.287634E+00
   0.181078E-04   0.680287E+06   0.680287E+06   0.907011E+06   0.907009E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691094E+06  -0.602261E+00   0.678203E+06   0.678203E+06   0.297384E+00
   0.187215E-04   0.680287E+06   0.680287E+06   0.907008E+06   0.907006E+06   0.000000E+00   0.680287E+06   0.680287E+06   0.691093E+06  -0.602261E+00   0.678203E+06   0.678203E+06   0.307464E+00
   0.193561E-04   0.680286E+06   0.680286E+06   0.907005E+06   0.907003E+06   0.000000E+00   0.680286E+06   0.680286E+06   0.691093E+06  -0.602261E+00   0.678203E+06   0.678203E+06   0.317885E+00
   0.200122E-04   0.680286E+06   0.680286E+06   0.907002E+06   0.907000E+06   0.000000E+00   0.680286E+06   0.680286E+06   0.691093E+06  -0.602261E+00   0.678203E+06   0.678203E+06   0.328660E+00
   0.206905E-04   0.680286E+06   0.680286E+06   0.906999E+06   0.906996E+06   0.000000E+00   0.680286E+06   0.680286E+06   0.691093E+06  -0.602261E+00   0.678203E+06   0.678203E+06   0.339799E+00
   0.213918E-04   0.680286E+06   0.680286E+06   0.906995E+06   0.906993E+06   0.000000E+00   0.680286E+06   0.680286E+06   0.691093E+06  -0.602261E+00   0.678203E+06   0.678203E+06   0.351317E+00
   0.221169E-04   0.680286E+06   0.680286E+06   0.906991E+06   0.906989E+06   0.000000E+00   0.680286E+06   0.680286E+06   0.691093E+06  -0.602261E+00   0.678203E+06   0.678203E+06   0.363225E+00
   0.228665E-04   0.680286E+06   0.680286E+06   0.906987E+06   0.906985E+06   0.000000E+00   0.680286E+06   0.680286E+06   0.691093E+06  -0.602261E+00   0.678202E+06   0.678202E+06   0.375536E+00
   0.236416E-04   0.680286E+06   0.680286E+06   0.906983E+06   0.906980E+06   0.000000E+00   0.680286E+06   0.680286E+06   0.691092E+06  -0.602260E+00   0.678202E+06   0.678202E+06   0.388265E+00
   0.244429E-04   0.680286E+06   0.680286E+06   0.906978E+06   0.906975E+06   0.000000E+00   0.680286E+06   0.680286E+06   0.691092E+06  -0.602260E+00   0.678202E+06   0.678202E+06   0.401425E+00
   0.252714E-04   0.680286E+06   0.680286E+06   0.906973E+06   0.906970E+06   0.000000E+00   0.680286E+06   0.680286E+06   0.691092E+06  -0.602260E+00   0.678202E+06   0.678202E+06   0.415031E+00
   0.261280E-04   0.680286E+06   0.680286E+06   0.906968E+06   0.906965E+06   0.000000E+00   0.680286E+06   0.680286E+06   0.691092E+06  -0.602260E+00   0.678202E+06   0.678202E+06   0.429099E+00
   0.270136E-04   0.680285E+06   0.680285E+06   0.906962E+06   0.906959E+06   0.000000E+00   0.680285E+06   0.680285E+06   0.691092E+06  -0.602260E+00   0.678202E+06   0.678202E+06   0.443643E+00
   0.279292E-04   0.680285E+06   0.680285E+06   0.906956E+06   0.906952E+06   0.000000E+00   0.680285E+06   0.680285E+06   0.691092E+06  -0.602259E+00   0.678202E+06   0.678202E+06   0.458680E+00
   0.288759E-04   0.680285E+06   0.680285E+06   0.906950E+06   0.906946E+06   0.000000E+00   0.680285E+06   0.680285E+06   0.691091E+06  -0.602259E+00   0.678202E+06   0.678202E+06   0.474227E+00
   0.298546E-04   0.680285E+06   0.680285E+06   0.906943E+06   0.906938E+06   0.000000E+00   0.680285E+06   0.680285E+06   0.691091E+06  -0.602259E+00   0.678201E+06   0.678201E+06   0.490300E+00
   0.308666E-04   0.680285E+06   0.680285E+06   0.906936E+06   0.906931E+06   0.000000E+00   0.680285E+06   0.680285E+06   0.691091E+06  -0.602259E+00   0.678201E+06   0.678201E+06   0.506919E+00
   0.319128E-04   0.680285E+06   0.680284E+06   0.906928E+06   0.906923E+06   0.000000E+00   0.680285E+06   0.680285E+06   0.691090E+06  -0.602258E+00   0.678201E+06   0.678201E+06   0.524100E+00
   0.329945E-04   0.680284E+06   0.680284E+06   0.906919E+06   0.906914E+06   0.000000E+00   0.680284E+06   0.680284E+06   0.691090E+06  -0.602258E+00   0.678201E+06   0.678201E+06   0.541864E+00
   0.341128E-04   0.680284E+06   0.680284E+06   0.906910E+06   0.906904E+06   0.000000E+00   0.680284E+06   0.680284E+06   0.691090E+06  -0.602258E+00   0.678201E+06   0.678201E+06   0.560231E+00
   0.352691E-04   0.680284E+06   0.680284E+06   0.906901E+06   0.906894E+06   0.000000E+00   0.680284E+06   0.680284E+06   0.691089E+06  -0.602257E+00   0.678200E+06   0.678200E+06   0.579219E+00
   0.364645E-04   0.680284E+06   0.680284E+06   0.906890E+06   0.906884E+06   0.000000E+00   0.680284E+06   0.680284E+06   0.691089E+06  -0.602257E+00   0.678200E+06   0.678200E+06   0.598852E+00
   0.377005E-04   0.680283E+06   0.680283E+06   0.906879E+06   0.906872E+06   0.000000E+00   0.680283E+06   0.680283E+06   0.691089E+06  -0.602257E+00   0.678200E+06   0.678200E+06   0.619149E+00
   0.389784E-04   0.680283E+06   0.680283E+06   0.906868E+06   0.906860E+06   0.000000E+00   0.680283E+06   0.680283E+06   0.691088E+06  -0.602256E+00   0.678200E+06   0.678200E+06   0.640135E+00
   0.402995E-04   0.680283E+06   0.680283E+06   0.906855E+06   0.906847E+06   0.000000E+00   0.680283E+06   0.680283E+06   0.691088E+06  -0.602256E+00   0.678199E+06   0.678199E+06   0.661831E+00
   0.416655E-04   0.680282E+06   0.680282E+06   0.906841E+06   0.906833E+06   0.000000E+00   0.680282E+06   0.680282E+06   0.691087E+06  -0.602255E+00   0.678199E+06   0.678199E+06   0.684264E+00
   0.430778E-04   0.680282E+06   0.680282E+06   0.906827E+06   0.906818E+06   0.000000E+00   0.680282E+06   0.680282E+06   0.691087E+06  -0.602255E+00   0.678199E+06   0.678199E+06   0.707456E+00
   0.445379E-04   0.680282E+06   0.680281E+06   0.906812E+06   0.906802E+06   0.000000E+00   0.680282E+06   0.680282E+06   0.691086E+06  -0.602254E+00   0.678198E+06   0.678198E+06   0.731434E+00
   0.460475E-04   0.680281E+06   0.680281E+06   0.906795E+06   0.906785E+06   0.000000E+00   0.680281E+06   0.680281E+06   0.691086E+06  -0.602254E+00   0.678198E+06   0.678198E+06   0.756225E+00
   0.476083E-04   0.680281E+06   0.680281E+06   0.906778E+06   0.906766E+06   0.000000E+00   0.680281E+06   0.680281E+06   0.691085E+06  -0.602253E+00   0.678197E+06   0.678197E+06   0.781857E+00
   0.492220E-04   0.680280E+06   0.680280E+06   0.906759E+06   0.906747E+06   0.000000E+00   0.680280E+06   0.680280E+06   0.691084E+06  -0.602253E+00   0.678197E+06   0.678197E+06   0.808356E+00
   0.508904E-04   0.680280E+06   0.680280E+06   0.906739E+06   0.906726E+06   0.000000E+00   0.680280E+06   0.680280E+06   0.691083E+06  -0.602252E+00   0.678196E+06   0.678196E+06   0.835754E+00
   0.526153E-04   0.680279E+06   0.680279E+06   0.906717E+06   0.906703E+06   0.000000E+00   0.680279E+06   0.680279E+06   0.691083E+06  -0.602251E+00   0.678196E+06   0.678196E+06   0.864081E+00
   0.543987E-04   0.680279E+06   0.680278E+06   0.906694E+06   0.906679E+06   0.000000E+00   0.680279E+06   0.680279E+06   0.691082E+06  -0.602250E+00   0.678195E+06   0.678195E+06   0.893367E+00
   0.562425E-04   0.680278E+06   0.680278E+06   0.906670E+06   0.906654E+06   0.000000E+00   0.680278E+06   0.680278E+06   0.691081E+06  -0.602250E+00   0.678195E+06   0.678195E+06   0.923646E+00
   0.581489E-04   0.680277E+06   0.680277E+06   0.906644E+06   0.906626E+06   0.000000E+00   0.680277E+06   0.680277E+06   0.691080E+06  -0.602249E+00   0.678194E+06   0.678194E+06   0.954951E+00
   0.601198E-04   0.680277E+06   0.680276E+06   0.906616E+06   0.906597E+06   0.000000E+00   0.680277E+06   0.680277E+06   0.691079E+06  -0.602248E+00   0.678193E+06   0.678193E+06   0.987317E+00
   0.621576E-04   0.680276E+06   0.680276E+06   0.906586E+06   0.906566E+06   0.000000E+00   0.680276E+06   0.680276E+06   0.691078E+06  -0.602247E+00   0.678193E+06   0.678193E+06   0.102078E+01
   0.642645E-04   0.680275E+06   0.680275E+06   0.906554E+06   0.906533E+06   0.000000E+00   0.680275E+06   0.680275E+06   0.691076E+06  -0.602246E+00   0.678192E+06   0.678192E+06   0.105538E+01
   0.664427E-04   0.680274E+06   0.680274E+06   0.906519E+06   0.906497E+06   0.000000E+00   0.680274E+06   0.680274E+06   0.691075E+06  -0.602244E+00   0.678191E+06   0.678191E+06   0.109115E+01
   0.686948E-04   0.680273E+06   0.680273E+06   0.906483E+06   0.906459E+06   0.000000E+00   0.680273E+06   0.680273E+06   0.691074E+06  -0.602243E+00   0.678190E+06   0.678190E+06   0.112813E+01
   0.710232E-04   0.680272E+06   0.680272E+06   0.906444E+06   0.906418E+06   0.000000E+00   0.680272E+06   0.680272E+06   0.691072E+06  -0.602242E+00   0.678189E+06   0.678189E+06   0.116636E+01
   0.734306E-04   0.680271E+06   0.680271E+06   0.906402E+06   0.906375E+06   0.000000E+00   0.680271E+06   0.680271E+06   0.691071E+06  -0.602240E+00   0.678188E+06   0.678188E+06   0.120589E+01
   0.759195E-04   0.680270E+06   0.680270E+06   0.906357E+06   0.906328E+06   0.000000E+00   0.680270E+06   0.680270E+06   0.691069E+06  -0.602239E+00   0.678187E+06   0.678187E+06   0.124676E+01
   0.784928E-04   0.680269E+06   0.680268E+06   0.906309E+06   0.906278E+06   0.000000E+00   0.680269E+06   0.680269E+06   0.691067E+06  -0.602237E+00   0.678186E+06   0.678186E+06   0.128902E+01
   0.811533E-04   0.680268E+06   0.680267E+06   0.906258E+06   0.906225E+06   0.000000E+00   0.680268E+06   0.680268E+06   0.691065E+06  -0.602235E+00   0.678184E+06   0.678184E+06   0.133270E+01
   0.839040E-04   0.680266E+06   0.680266E+06   0.906204E+06   0.906168E+06   0.000000E+00   0.680266E+06   0.680266E+06   0.691063E+06  -0.602233E+00   0.678183E+06   0.678183E+06   0.137787E+01
   0.867479E-04   0.680265E+06   0.680264E+06   0.906145E+06   0.906108E+06   0.000000E+00   0.680265E+06   0.680265E+06   0.691061E+06  -0.602231E+00   0.678182E+06   0.678182E+06   0.142456E+01
   0.896883E-04   0.680263E+06   0.680262E+06   0.906083E+06   0.906043E+06   0.000000E+00   0.680263E+06   0.680263E+06   0.691059E+06  -0.602229E+00   0.678180E+06   0.678180E+06   0.147284E+01
   0.927283E-04   0.680262E+06   0.680261E+06   0.906016E+06   0.905973E+06   0.000000E+00   0.680262E+06   0.680262E+06   0.691056E+06  -0.602227E+00   0.678178E+06   0.678178E+06   0.152276E+01
   0.958713E-04   0.680260E+06   0.680259E+06   0.905945E+06   0.905899E+06   0.000000E+00   0.680260E+06   0.680260E+06   0.691054E+06  -0.602224E+00   0.678177E+06   0.678177E+06   0.157436E+01
   0.991209E-04   0.680258E+06   0.680257E+06   0.905869E+06   0.905820E+06   0.000000E+00   0.680258E+06   0.680258E+06   0.691051E+06  -0.602222E+00   0.678175E+06   0.678175E+06   0.162771E+01
   0.102481E-03   0.680256E+06   0.680255E+06   0.905788E+06   0.905735E+06   0.000000E+00   0.680256E+06   0.680256E+06   0.691048E+06  -0.602219E+00   0.678173E+06   0.678173E+06   0.168287E+01
   0.105954E-03   0.680254E+06   0.680253E+06   0.905701E+06   0.905644E+06   0.000000E+00   0.680254E+06   0.680254E+06   0.691044E+06  -0.602216E+00   0.678171E+06   0.678171E+06   0.173990E+01
   0.109546E-03   0.680251E+06   0.680250E+06   0.905608E+06   0.905548E+06   0.000000E+00   0.680251E+06   0.680251E+06   0.691041E+06  -0.602213E+00   0.678168E+06   0.678168E+06   0.179886E+01
   0.113259E-03   0.680249E+06   0.680248E+06   0.905508E+06   0.905444E+06   0.000000E+00   0.680249E+06   0.680249E+06   0.691037E+06  -0.602209E+00   0.678166E+06   0.678166E+06   0.185982E+01
   0.117097E-03   0.680246E+06   0.680245E+06   0.905402E+06   0.905333E+06   0.000000E+00   0.680246E+06   0.680246E+06   0.691033E+06  -0.602206E+00   0.678163E+06   0.678163E+06   0.192284E+01
   0.121067E-03   0.680243E+06   0.680242E+06   0.905289E+06   0.905215E+06   0.000000E+00   0.680243E+06   0.680243E+06   0.691029E+06  -0.602202E+00   0.678160E+06   0.678160E+06   0.198800E+01
   0.125170E-03   0.680240E+06   0.680239E+06   0.905167E+06   0.905089E+06   0.000000E+00   0.680240E+06   0.680240E+06   0.691024E+06  -0.602197E+00   0.678158E+06   0.678157E+06   0.205536E+01
   0.129413E-03   0.680237E+06   0.680235E+06   0.905038E+06   0.904954E+06   0.000000E+00   0.680237E+06   0.680237E+06   0.691020E+06  -0.602193E+00   0.678154E+06   0.678154E+06   0.212501E+01
   0.133799E-03   0.680233E+06   0.680232E+06   0.904899E+06   0.904809E+06   0.000000E+00   0.680233E+06   0.680233E+06   0.691014E+06  -0.602188E+00   0.678151E+06   0.678151E+06   0.219701E+01
   0.138334E-03   0.680230E+06   0.680228E+06   0.904751E+06   0.904655E+06   0.000000E+00   0.680229E+06   0.680229E+06   0.691009E+06  -0.602183E+00   0.678147E+06   0.678147E+06   0.227145E+01
   0.143023E-03   0.680226E+06   0.680224E+06   0.904593E+06   0.904490E+06   0.000000E+00   0.680225E+06   0.680225E+06   0.691003E+06  -0.602178E+00   0.678143E+06   0.678143E+06   0.234841E+01
   0.147871E-03   0.680221E+06   0.680219E+06   0.904424E+06   0.904314E+06   0.000000E+00   0.680221E+06   0.680221E+06   0.690997E+06  -0.602172E+00   0.678139E+06   0.678139E+06   0.242798E+01
   0.152883E-03   0.680217E+06   0.680215E+06   0.904243E+06   0.904125E+06   0.000000E+00   0.680216E+06   0.680216E+06   0.690990E+06  -0.602165E+00   0.678135E+06   0.678134E+06   0.251024E+01
   0.158065E-03   0.680212E+06   0.680210E+06   0.904050E+06   0.903924E+06   0.000000E+00   0.680212E+06   0.680212E+06   0.690983E+06  -0.602159E+00   0.678130E+06   0.678130E+06   0.259529E+01
   0.163423E-03   0.680207E+06   0.680204E+06   0.903843E+06   0.903709E+06   0.000000E+00   0.680206E+06   0.680206E+06   0.690975E+06  -0.602152E+00   0.678125E+06   0.678124E+06   0.268321E+01
   0.168962E-03   0.680201E+06   0.680198E+06   0.903622E+06   0.903479E+06   0.000000E+00   0.680201E+06   0.680201E+06   0.690967E+06  -0.602144E+00   0.678119E+06   0.678119E+06   0.277411E+01
   0.174689E-03   0.680195E+06   0.680192E+06   0.903386E+06   0.903233E+06   0.000000E+00   0.680195E+06   0.680195E+06   0.690958E+06  -0.602136E+00   0.678114E+06   0.678113E+06   0.286808E+01
   0.180610E-03   0.680189E+06   0.680186E+06   0.903134E+06   0.902971E+06   0.000000E+00   0.680188E+06   0.680188E+06   0.690948E+06  -0.602127E+00   0.678107E+06   0.678107E+06   0.296524E+01
   0.186732E-03   0.680182E+06   0.680179E+06   0.902865E+06   0.902690E+06   0.000000E+00   0.680182E+06   0.680182E+06   0.690938E+06  -0.602118E+00   0.678101E+06   0.678100E+06   0.306568E+01
   0.193061E-03   0.680175E+06   0.680171E+06   0.902577E+06   0.902390E+06   0.000000E+00   0.680174E+06   0.680174E+06   0.690927E+06  -0.602108E+00   0.678093E+06   0.678093E+06   0.316951E+01
   0.199605E-03   0.680167E+06   0.680163E+06   0.902269E+06   0.902070E+06   0.000000E+00   0.680166E+06   0.680166E+06   0.690916E+06  -0.602097E+00   0.678086E+06   0.678085E+06   0.327686E+01
   0.206371E-03   0.680159E+06   0.680154E+06   0.901940E+06   0.901727E+06   0.000000E+00   0.680158E+06   0.680158E+06   0.690904E+06  -0.602086E+00   0.678078E+06   0.678077E+06   0.338784E+01
   0.213366E-03   0.680150E+06   0.680145E+06   0.901589E+06   0.901361E+06   0.000000E+00   0.680149E+06   0.680149E+06   0.690890E+06  -0.602073E+00   0.678069E+06   0.678068E+06   0.350258E+01
   0.220598E-03   0.680140E+06   0.680136E+06   0.901214E+06   0.900970E+06   0.000000E+00   0.680140E+06   0.680140E+06   0.690876E+06  -0.602060E+00   0.678060E+06   0.678059E+06   0.362119E+01
   0.228075E-03   0.680130E+06   0.680125E+06   0.900813E+06   0.900553E+06   0.000000E+00   0.680129E+06   0.680129E+06   0.690861E+06  -0.602046E+00   0.678050E+06   0.678049E+06   0.374381E+01
   0.235805E-03   0.680119E+06   0.680114E+06   0.900384E+06   0.900106E+06   0.000000E+00   0.680118E+06   0.680118E+06   0.690845E+06  -0.602031E+00   0.678039E+06   0.678038E+06   0.387057E+01
   0.243798E-03   0.680108E+06   0.680102E+06   0.899926E+06   0.899629E+06   0.000000E+00   0.680107E+06   0.680107E+06   0.690828E+06  -0.602016E+00   0.678028E+06   0.678027E+06   0.400162E+01
   0.252062E-03   0.680095E+06   0.680089E+06   0.899437E+06   0.899120E+06   0.000000E+00   0.680094E+06   0.680094E+06   0.690810E+06  -0.601999E+00   0.678016E+06   0.678015E+06   0.413709E+01
   0.260605E-03   0.680082E+06   0.680075E+06   0.898914E+06   0.898576E+06   0.000000E+00   0.680081E+06   0.680081E+06   0.690790E+06  -0.601980E+00   0.678003E+06   0.678002E+06   0.427713E+01
   0.269438E-03   0.680068E+06   0.680061E+06   0.898356E+06   0.897994E+06   0.000000E+00   0.680067E+06   0.680067E+06   0.690769E+06  -0.601961E+00   0.677989E+06   0.677988E+06   0.442191E+01
   0.278571E-03   0.680053E+06   0.680045E+06   0.897759E+06   0.897373E+06   0.000000E+00   0.680052E+06   0.680052E+06   0.690746E+06  -0.601940E+00   0.677974E+06   0.677973E+06   0.457157E+01
   0.288013E-03   0.680037E+06   0.680028E+06   0.897122E+06   0.896709E+06   0.000000E+00   0.680035E+06   0.680035E+06   0.690722E+06  -0.601918E+00   0.677958E+06   0.677957E+06   0.472628E+01
   0.297776E-03   0.680019E+06   0.680011E+06   0.896441E+06   0.896000E+06   0.000000E+00   0.680018E+06   0.680018E+06   0.690697E+06  -0.601894E+00   0.677941E+06   0.677940E+06   0.488621E+01
   0.307869E-03   0.680001E+06   0.679992E+06   0.895714E+06   0.895243E+06   0.000000E+00   0.679999E+06   0.679999E+06   0.690669E+06  -0.601869E+00   0.677923E+06   0.677922E+06   0.505153E+01
   0.318304E-03   0.679981E+06   0.679971E+06   0.894937E+06   0.894434E+06   0.000000E+00   0.679980E+06   0.679980E+06   0.690640E+06  -0.601842E+00   0.677904E+06   0.677902E+06   0.522243E+01
   0.329093E-03   0.679960E+06   0.679950E+06   0.894107E+06   0.893570E+06   0.000000E+00   0.679958E+06   0.679958E+06   0.690609E+06  -0.601813E+00   0.677883E+06   0.677881E+06   0.539908E+01
   0.340248E-03   0.679938E+06   0.679926E+06   0.893221E+06   0.892648E+06   0.000000E+00   0.679936E+06   0.679936E+06   0.690576E+06  -0.601782E+00   0.677861E+06   0.677859E+06   0.558168E+01
   0.351780E-03   0.679914E+06   0.679901E+06   0.892275E+06   0.891663E+06   0.000000E+00   0.679911E+06   0.679911E+06   0.690540E+06  -0.601749E+00   0.677837E+06   0.677835E+06   0.577043E+01
   0.363704E-03   0.679888E+06   0.679875E+06   0.891264E+06   0.890611E+06   0.000000E+00   0.679886E+06   0.679886E+06   0.690502E+06  -0.601714E+00   0.677812E+06   0.677810E+06   0.596553E+01
   0.376032E-03   0.679860E+06   0.679846E+06   0.890185E+06   0.889488E+06   0.000000E+00   0.679858E+06   0.679858E+06   0.690461E+06  -0.601676E+00   0.677785E+06   0.677783E+06   0.616719E+01
   0.388777E-03   0.679831E+06   0.679816E+06   0.889033E+06   0.888288E+06   0.000000E+00   0.679828E+06   0.679828E+06   0.690417E+06  -0.601636E+00   0.677756E+06   0.677754E+06   0.637563E+01
   0.401955E-03   0.679799E+06   0.679784E+06   0.887802E+06   0.887008E+06   0.000000E+00   0.679797E+06   0.679797E+06   0.690371E+06  -0.601593E+00   0.677725E+06   0.677723E+06   0.659108E+01
   0.415579E-03   0.679766E+06   0.679749E+06   0.886489E+06   0.885642E+06   0.000000E+00   0.679763E+06   0.679763E+06   0.690321E+06  -0.601547E+00   0.677692E+06   0.677690E+06   0.681375E+01
   0.429665E-03   0.679730E+06   0.679712E+06   0.885087E+06   0.884183E+06   0.000000E+00   0.679727E+06   0.679727E+06   0.690268E+06  -0.601498E+00   0.677657E+06   0.677655E+06   0.704390E+01
   0.444229E-03   0.679692E+06   0.679672E+06   0.883591E+06   0.882626E+06   0.000000E+00   0.679688E+06   0.679688E+06   0.690212E+06  -0.601445E+00   0.677620E+06   0.677617E+06   0.728177E+01
   0.459286E-03   0.679651E+06   0.679630E+06   0.881994E+06   0.880965E+06   0.000000E+00   0.679647E+06   0.679647E+06   0.690151E+06  -0.601389E+00   0.677579E+06   0.677576E+06   0.752761E+01
   0.474854E-03   0.679607E+06   0.679585E+06   0.880290E+06   0.879192E+06   0.000000E+00   0.679603E+06   0.679603E+06   0.690086E+06  -0.601329E+00   0.677536E+06   0.677533E+06   0.778167E+01
   0.490949E-03   0.679560E+06   0.679536E+06   0.878471E+06   0.877301E+06   0.000000E+00   0.679556E+06   0.679556E+06   0.690017E+06  -0.601265E+00   0.677491E+06   0.677487E+06   0.804424E+01
   0.507590E-03   0.679510E+06   0.679485E+06   0.876531E+06   0.875284E+06   0.000000E+00   0.679506E+06   0.679506E+06   0.689944E+06  -0.601197E+00   0.677442E+06   0.677438E+06   0.831557E+01
   0.524794E-03   0.679457E+06   0.679430E+06   0.874462E+06   0.873132E+06   0.000000E+00   0.679452E+06   0.679452E+06   0.689865E+06  -0.601124E+00   0.677389E+06   0.677385E+06   0.859597E+01
   0.542582E-03   0.679400E+06   0.679371E+06   0.872254E+06   0.870837E+06   0.000000E+00   0.679395E+06   0.679395E+06   0.689781E+06  -0.601046E+00   0.677333E+06   0.677329E+06   0.888572E+01
   0.560973E-03   0.679339E+06   0.679308E+06   0.869900E+06   0.868390E+06   0.000000E+00   0.679334E+06   0.679334E+06   0.689691E+06  -0.600963E+00   0.677273E+06   0.677269E+06   0.918513E+01
   0.579988E-03   0.679274E+06   0.679241E+06   0.867390E+06   0.865781E+06   0.000000E+00   0.679268E+06   0.679268E+06   0.689595E+06  -0.600874E+00   0.677210E+06   0.677205E+06   0.949449E+01
   0.599646E-03   0.679204E+06   0.679169E+06   0.864714E+06   0.863001E+06   0.000000E+00   0.679198E+06   0.679198E+06   0.689493E+06  -0.600780E+00   0.677141E+06   0.677136E+06   0.981414E+01
   0.619971E-03   0.679130E+06   0.679092E+06   0.861862E+06   0.860038E+06   0.000000E+00   0.679124E+06   0.679124E+06   0.689384E+06  -0.600678E+00   0.677068E+06   0.677063E+06   0.101444E+02
   0.640985E-03   0.679050E+06   0.679010E+06   0.858823E+06   0.856881E+06   0.000000E+00   0.679044E+06   0.679044E+06   0.689267E+06  -0.600570E+00   0.676990E+06   0.676984E+06   0.104856E+02
   0.662712E-03   0.678966E+06   0.678923E+06   0.855585E+06   0.853518E+06   0.000000E+00   0.678959E+06   0.678959E+06   0.689143E+06  -0.600455E+00   0.676907E+06   0.676901E+06   0.108381E+02
   0.685174E-03   0.678875E+06   0.678829E+06   0.852135E+06   0.849937E+06   0.000000E+00   0.678868E+06   0.678868E+06   0.689010E+06  -0.600332E+00   0.676818E+06   0.676811E+06   0.112022E+02
   0.708398E-03   0.678779E+06   0.678730E+06   0.848462E+06   0.846124E+06   0.000000E+00   0.678770E+06   0.678770E+06   0.688868E+06  -0.600201E+00   0.676723E+06   0.676716E+06   0.115784E+02
   0.732410E-03   0.678676E+06   0.678623E+06   0.844551E+06   0.842065E+06   0.000000E+00   0.678667E+06   0.678667E+06   0.688717E+06  -0.600061E+00   0.676622E+06   0.676614E+06   0.119669E+02
   0.757235E-03   0.678565E+06   0.678509E+06   0.840389E+06   0.837747E+06   0.000000E+00   0.678556E+06   0.678556E+06   0.688556E+06  -0.599911E+00   0.676513E+06   0.676505E+06   0.123682E+02
   0.782901E-03   0.678448E+06   0.678387E+06   0.835960E+06   0.833154E+06   0.000000E+00   0.678438E+06   0.678438E+06   0.688384E+06  -0.599752E+00   0.676398E+06   0.676389E+06   0.127826E+02
