#           k/h    P           
   0.284315E+02   0.444935E-04
   0.293951E+02   0.406685E-04
   0.303915E+02   0.371699E-04
   0.314216E+02   0.339699E-04
   0.324867E+02   0.310433E-04
   0.335878E+02   0.283669E-04
   0.347263E+02   0.259195E-04
   0.359033E+02   0.236817E-04
   0.371203E+02   0.216357E-04
   0.383785E+02   0.197651E-04
   0.396793E+02   0.180550E-04
   0.410242E+02   0.164918E-04
   0.424147E+02   0.150629E-04
   0.438524E+02   0.137570E-04
   0.453388E+02   0.125634E-04
   0.468755E+02   0.114725E-04
   0.484644E+02   0.104757E-04
   0.501071E+02   0.956490E-05
   0.518055E+02   0.873265E-05
   0.535614E+02   0.797228E-05
   0.553769E+02   0.727761E-05
   0.572539E+02   0.664301E-05
   0.591945E+02   0.606332E-05
   0.612010E+02   0.553382E-05
   0.632754E+02   0.505019E-05
   0.654201E+02   0.460850E-05
   0.676375E+02   0.420513E-05
   0.699301E+02   0.383677E-05
   0.723004E+02   0.350041E-05
   0.747510E+02   0.319330E-05
   0.772847E+02   0.291289E-05
   0.799043E+02   0.265690E-05
   0.826126E+02   0.242320E-05
   0.854128E+02   0.220987E-05
   0.883079E+02   0.201515E-05
   0.913011E+02   0.183742E-05
   0.943958E+02   0.167521E-05
   0.975953E+02   0.152717E-05
   0.100903E+03   0.139209E-05
   0.104323E+03   0.126882E-05
   0.107860E+03   0.115636E-05
   0.111515E+03   0.105374E-05
   0.115295E+03   0.960130E-06
   0.119203E+03   0.874733E-06
   0.123244E+03   0.796838E-06
   0.127421E+03   0.725789E-06
   0.131740E+03   0.660991E-06
   0.136205E+03   0.601898E-06
   0.140822E+03   0.548012E-06
   0.145595E+03   0.498878E-06
   0.150530E+03   0.454082E-06
   0.155632E+03   0.413243E-06
   0.160907E+03   0.376016E-06
   0.166361E+03   0.342084E-06
   0.172000E+03   0.311159E-06
   0.177830E+03   0.282978E-06
   0.183858E+03   0.257299E-06
   0.190090E+03   0.233903E-06
   0.196533E+03   0.212590E-06
   0.203194E+03   0.193176E-06
