#           k/h    P           
   0.192563E-02   0.483738E+02
   0.199090E-02   0.498156E+02
   0.205838E-02   0.512928E+02
   0.212815E-02   0.528055E+02
   0.220028E-02   0.543541E+02
   0.227486E-02   0.559387E+02
   0.235197E-02   0.575596E+02
   0.243169E-02   0.592167E+02
   0.251411E-02   0.609102E+02
   0.259932E-02   0.626401E+02
   0.268743E-02   0.644064E+02
   0.277852E-02   0.662089E+02
   0.287270E-02   0.680475E+02
   0.297007E-02   0.699219E+02
   0.307074E-02   0.718320E+02
   0.317482E-02   0.737773E+02
   0.328243E-02   0.757573E+02
   0.339369E-02   0.777716E+02
   0.350872E-02   0.798196E+02
   0.362765E-02   0.819005E+02
   0.375061E-02   0.840134E+02
   0.387774E-02   0.861575E+02
   0.400917E-02   0.883316E+02
   0.414506E-02   0.905346E+02
   0.428556E-02   0.927650E+02
   0.443082E-02   0.950214E+02
   0.458100E-02   0.973020E+02
   0.473628E-02   0.996051E+02
   0.489681E-02   0.101929E+03
   0.506279E-02   0.104270E+03
   0.523440E-02   0.106628E+03
   0.541182E-02   0.108999E+03
   0.559525E-02   0.111380E+03
   0.578490E-02   0.113770E+03
   0.598098E-02   0.116164E+03
   0.618371E-02   0.118559E+03
   0.639331E-02   0.120952E+03
   0.661001E-02   0.123340E+03
   0.683405E-02   0.125717E+03
   0.706570E-02   0.128081E+03
   0.730519E-02   0.130425E+03
   0.755280E-02   0.132747E+03
   0.780880E-02   0.135041E+03
   0.807348E-02   0.137301E+03
   0.834713E-02   0.139522E+03
   0.863006E-02   0.141699E+03
   0.892258E-02   0.143826E+03
   0.922501E-02   0.145896E+03
   0.953769E-02   0.147902E+03
   0.986097E-02   0.149839E+03
   0.101952E-01   0.151699E+03
   0.105408E-01   0.153474E+03
   0.108981E-01   0.155158E+03
   0.112675E-01   0.156743E+03
   0.116494E-01   0.158220E+03
   0.120442E-01   0.159583E+03
   0.124525E-01   0.160822E+03
   0.128745E-01   0.161929E+03
   0.133109E-01   0.162896E+03
   0.137621E-01   0.163715E+03
   0.142286E-01   0.164377E+03
   0.147108E-01   0.164874E+03
   0.152095E-01   0.165198E+03
   0.157250E-01   0.165341E+03
   0.162580E-01   0.165295E+03
   0.168091E-01   0.165053E+03
   0.173788E-01   0.164610E+03
   0.179679E-01   0.163958E+03
   0.185769E-01   0.163094E+03
   0.192066E-01   0.162012E+03
   0.198576E-01   0.160710E+03
   0.205306E-01   0.159187E+03
   0.212265E-01   0.157441E+03
   0.219460E-01   0.155475E+03
   0.226899E-01   0.153291E+03
   0.234589E-01   0.150893E+03
   0.242541E-01   0.148290E+03
   0.250762E-01   0.145490E+03
   0.259261E-01   0.142504E+03
   0.268049E-01   0.139346E+03
   0.277135E-01   0.136032E+03
   0.286528E-01   0.132581E+03
   0.296240E-01   0.129013E+03
   0.306281E-01   0.125352E+03
   0.316662E-01   0.121621E+03
   0.327396E-01   0.117849E+03
   0.338493E-01   0.114063E+03
   0.349966E-01   0.110291E+03
   0.361828E-01   0.106563E+03
   0.374093E-01   0.102869E+03
   0.386772E-01   0.992568E+02
   0.399882E-01   0.957722E+02
   0.413436E-01   0.924446E+02
   0.427450E-01   0.892978E+02
   0.441938E-01   0.863487E+02
   0.456918E-01   0.836060E+02
   0.472405E-01   0.810702E+02
   0.488417E-01   0.787336E+02
   0.504972E-01   0.765823E+02
   0.522088E-01   0.745968E+02
   0.539784E-01   0.727623E+02
   0.558080E-01   0.710698E+02
   0.576997E-01   0.694694E+02
   0.596554E-01   0.680589E+02
   0.616774E-01   0.665508E+02
   0.637680E-01   0.650061E+02
   0.659294E-01   0.633780E+02
   0.681641E-01   0.616208E+02
   0.704745E-01   0.596946E+02
   0.728633E-01   0.575717E+02
   0.753330E-01   0.552413E+02
   0.778864E-01   0.527153E+02
   0.805264E-01   0.500269E+02
   0.832558E-01   0.472293E+02
   0.860778E-01   0.443906E+02
   0.889954E-01   0.415877E+02
   0.920119E-01   0.389005E+02
   0.951307E-01   0.364054E+02
   0.983551E-01   0.341669E+02
   0.101689E+00   0.322287E+02
   0.105136E+00   0.306076E+02
   0.108699E+00   0.292907E+02
   0.112384E+00   0.282384E+02
   0.116193E+00   0.273866E+02
   0.120131E+00   0.266466E+02
   0.124203E+00   0.259074E+02
   0.128413E+00   0.250539E+02
   0.132766E+00   0.240023E+02
   0.137266E+00   0.227337E+02
   0.141918E+00   0.212945E+02
   0.146729E+00   0.197683E+02
   0.151702E+00   0.182512E+02
   0.156844E+00   0.168482E+02
   0.162160E+00   0.156593E+02
   0.167657E+00   0.147369E+02
   0.173339E+00   0.140551E+02
   0.179215E+00   0.135308E+02
   0.185289E+00   0.130630E+02
   0.191570E+00   0.125484E+02
   0.198063E+00   0.119072E+02
   0.204776E+00   0.111314E+02
   0.211717E+00   0.102889E+02
   0.218893E+00   0.947552E+01
   0.226313E+00   0.878085E+01
   0.233984E+00   0.825071E+01
   0.241915E+00   0.785154E+01
   0.250114E+00   0.750151E+01
   0.258592E+00   0.712438E+01
   0.267357E+00   0.667812E+01
   0.276419E+00   0.618706E+01
   0.285788E+00   0.572035E+01
   0.295475E+00   0.532894E+01
   0.305490E+00   0.501915E+01
   0.315845E+00   0.474958E+01
   0.326551E+00   0.446997E+01
   0.337619E+00   0.416460E+01
   0.349063E+00   0.386146E+01
   0.360894E+00   0.359469E+01
   0.373127E+00   0.337047E+01
   0.385774E+00   0.316452E+01
   0.398850E+00   0.295570E+01
   0.412369E+00   0.274670E+01
   0.426346E+00   0.255576E+01
   0.440797E+00   0.238767E+01
   0.455738E+00   0.223068E+01
   0.471185E+00   0.207690E+01
   0.487156E+00   0.193108E+01
   0.503668E+00   0.179861E+01
   0.520740E+00   0.167623E+01
   0.538391E+00   0.155937E+01
   0.556640E+00   0.144957E+01
   0.575507E+00   0.134849E+01
   0.595014E+00   0.125405E+01
   0.615182E+00   0.116512E+01
   0.636034E+00   0.108248E+01
   0.657592E+00   0.100564E+01
   0.679881E+00   0.933735E+00
   0.702926E+00   0.866781E+00
   0.726752E+00   0.804491E+00
   0.751385E+00   0.746408E+00
   0.776853E+00   0.692360E+00
   0.803185E+00   0.642048E+00
   0.830409E+00   0.595221E+00
   0.858556E+00   0.551679E+00
   0.887656E+00   0.511195E+00
   0.917744E+00   0.473564E+00
   0.948851E+00   0.438595E+00
   0.981012E+00   0.406121E+00
   0.101426E+01   0.375953E+00
   0.104864E+01   0.347952E+00
   0.108419E+01   0.321954E+00
   0.112093E+01   0.297834E+00
   0.115893E+01   0.275462E+00
   0.119821E+01   0.254714E+00
   0.123882E+01   0.235481E+00
   0.128081E+01   0.217654E+00
   0.132423E+01   0.201133E+00
   0.136911E+01   0.185827E+00
   0.141552E+01   0.171651E+00
   0.146350E+01   0.158526E+00
   0.151310E+01   0.146377E+00
   0.156439E+01   0.135132E+00
   0.161742E+01   0.124726E+00
   0.167224E+01   0.115101E+00
   0.172892E+01   0.106199E+00
   0.178752E+01   0.979677E-01
   0.184811E+01   0.903571E-01
   0.191075E+01   0.833235E-01
   0.197552E+01   0.768246E-01
   0.204248E+01   0.708202E-01
   0.211171E+01   0.652740E-01
   0.218328E+01   0.601523E-01
   0.225729E+01   0.554232E-01
   0.233380E+01   0.510573E-01
   0.241290E+01   0.470281E-01
   0.249469E+01   0.433099E-01
   0.257924E+01   0.398797E-01
   0.266667E+01   0.367156E-01
   0.275705E+01   0.337972E-01
   0.285050E+01   0.311061E-01
   0.294712E+01   0.286252E-01
   0.304702E+01   0.263383E-01
   0.315030E+01   0.242307E-01
   0.325707E+01   0.222886E-01
   0.336747E+01   0.204993E-01
   0.348161E+01   0.188510E-01
   0.359962E+01   0.173329E-01
   0.372163E+01   0.159350E-01
   0.384778E+01   0.146479E-01
   0.397820E+01   0.134630E-01
   0.411304E+01   0.123723E-01
   0.425245E+01   0.113686E-01
   0.439659E+01   0.104450E-01
   0.454561E+01   0.959524E-02
   0.469969E+01   0.881353E-02
   0.485898E+01   0.809453E-02
   0.502368E+01   0.743331E-02
   0.519396E+01   0.682533E-02
   0.537001E+01   0.626633E-02
   0.555203E+01   0.575245E-02
   0.574021E+01   0.528012E-02
   0.593478E+01   0.484605E-02
   0.613594E+01   0.444717E-02
   0.634392E+01   0.408067E-02
   0.655894E+01   0.374397E-02
   0.678126E+01   0.343470E-02
   0.701111E+01   0.315065E-02
   0.724875E+01   0.288977E-02
   0.749445E+01   0.265024E-02
   0.774848E+01   0.243032E-02
   0.801111E+01   0.222842E-02
   0.828265E+01   0.204309E-02
   0.856339E+01   0.187300E-02
   0.885365E+01   0.171690E-02
   0.915374E+01   0.157366E-02
   0.946401E+01   0.144223E-02
   0.978479E+01   0.132166E-02
   0.101165E+02   0.121106E-02
   0.104593E+02   0.110961E-02
   0.108139E+02   0.101657E-02
   0.111804E+02   0.931251E-03
   0.115594E+02   0.853014E-03
   0.119512E+02   0.781285E-03
   0.123563E+02   0.715524E-03
   0.127751E+02   0.655243E-03
   0.132081E+02   0.599990E-03
   0.136558E+02   0.549350E-03
   0.141186E+02   0.502944E-03
   0.145972E+02   0.460420E-03
   0.150920E+02   0.421457E-03
   0.156035E+02   0.385761E-03
   0.161324E+02   0.353060E-03
   0.166792E+02   0.323106E-03
   0.172446E+02   0.295670E-03
   0.178291E+02   0.270543E-03
   0.184334E+02   0.247533E-03
   0.190582E+02   0.226463E-03
   0.197042E+02   0.207171E-03
   0.203720E+02   0.189508E-03
   0.210625E+02   0.173338E-03
   0.217765E+02   0.158537E-03
   0.225146E+02   0.144989E-03
   0.232777E+02   0.132589E-03
   0.240667E+02   0.121241E-03
   0.248825E+02   0.110856E-03
   0.257258E+02   0.101354E-03
   0.265978E+02   0.926595E-04
   0.274994E+02   0.847052E-04
   0.284315E+02   0.774283E-04
   0.293951E+02   0.707718E-04
   0.303915E+02   0.646830E-04
   0.314216E+02   0.591142E-04
   0.324867E+02   0.540210E-04
   0.335878E+02   0.493634E-04
   0.347263E+02   0.451043E-04
   0.359033E+02   0.412098E-04
   0.371203E+02   0.376492E-04
   0.383785E+02   0.343938E-04
   0.396793E+02   0.314179E-04
   0.410242E+02   0.286975E-04
   0.424147E+02   0.262108E-04
   0.438524E+02   0.239381E-04
   0.453388E+02   0.218609E-04
   0.468755E+02   0.199626E-04
   0.484644E+02   0.182280E-04
   0.501071E+02   0.166429E-04
   0.518055E+02   0.151946E-04
   0.535614E+02   0.138714E-04
   0.553769E+02   0.126625E-04
   0.572539E+02   0.115582E-04
   0.591945E+02   0.105494E-04
   0.612010E+02   0.962794E-05
   0.632754E+02   0.878635E-05
   0.654201E+02   0.801773E-05
   0.676375E+02   0.731579E-05
   0.699301E+02   0.667480E-05
   0.723004E+02   0.608949E-05
   0.747510E+02   0.555507E-05
   0.772847E+02   0.506714E-05
   0.799043E+02   0.462168E-05
   0.826126E+02   0.421502E-05
   0.854128E+02   0.384381E-05
   0.883079E+02   0.350498E-05
   0.913011E+02   0.319573E-05
   0.943958E+02   0.291349E-05
   0.975953E+02   0.265592E-05
   0.100903E+03   0.242087E-05
   0.104323E+03   0.220640E-05
   0.107860E+03   0.201072E-05
   0.111515E+03   0.183218E-05
   0.115295E+03   0.166931E-05
   0.119203E+03   0.152074E-05
   0.123244E+03   0.138522E-05
   0.127421E+03   0.126162E-05
   0.131740E+03   0.114889E-05
   0.136205E+03   0.104609E-05
   0.140822E+03   0.952353E-06
   0.145595E+03   0.866885E-06
   0.150530E+03   0.788963E-06
   0.155632E+03   0.717929E-06
   0.160907E+03   0.653180E-06
   0.166361E+03   0.594165E-06
   0.172000E+03   0.540382E-06
   0.177830E+03   0.491373E-06
   0.183858E+03   0.446718E-06
   0.190090E+03   0.406036E-06
   0.196533E+03   0.368978E-06
   0.203194E+03   0.335225E-06
