#           k/h    P           
   0.252062E-03   0.317221E+02
   0.260605E-03   0.327538E+02
   0.269438E-03   0.338189E+02
   0.278571E-03   0.349184E+02
   0.288013E-03   0.360535E+02
   0.297776E-03   0.372253E+02
   0.307869E-03   0.384348E+02
   0.318304E-03   0.396834E+02
   0.329093E-03   0.409723E+02
   0.340248E-03   0.423027E+02
   0.351780E-03   0.436759E+02
   0.363704E-03   0.450933E+02
   0.376032E-03   0.465562E+02
   0.388777E-03   0.480661E+02
   0.401955E-03   0.496244E+02
   0.415579E-03   0.512326E+02
   0.429665E-03   0.528923E+02
   0.444229E-03   0.546050E+02
   0.459286E-03   0.563724E+02
   0.474854E-03   0.581961E+02
   0.490949E-03   0.600778E+02
   0.507590E-03   0.620192E+02
   0.524794E-03   0.640223E+02
   0.542582E-03   0.660888E+02
   0.560973E-03   0.682205E+02
   0.579988E-03   0.704194E+02
   0.599646E-03   0.726875E+02
   0.619971E-03   0.750268E+02
   0.640985E-03   0.774393E+02
   0.662712E-03   0.799272E+02
   0.685174E-03   0.824925E+02
   0.708398E-03   0.851374E+02
   0.732410E-03   0.878641E+02
   0.757235E-03   0.906750E+02
   0.782901E-03   0.935722E+02
   0.809438E-03   0.965581E+02
   0.836874E-03   0.996351E+02
   0.865240E-03   0.102805E+03
   0.894567E-03   0.106072E+03
   0.924889E-03   0.109436E+03
   0.956238E-03   0.112901E+03
   0.988650E-03   0.116470E+03
   0.102216E-02   0.120144E+03
   0.105681E-02   0.123926E+03
   0.109263E-02   0.127819E+03
   0.112966E-02   0.131826E+03
   0.116795E-02   0.135948E+03
   0.120754E-02   0.140188E+03
   0.124847E-02   0.144549E+03
   0.129079E-02   0.149034E+03
   0.133454E-02   0.153644E+03
   0.137977E-02   0.158382E+03
   0.142654E-02   0.163251E+03
   0.147489E-02   0.168252E+03
   0.152488E-02   0.173390E+03
   0.157657E-02   0.178664E+03
   0.163001E-02   0.184079E+03
   0.168526E-02   0.189635E+03
   0.174238E-02   0.195336E+03
   0.180144E-02   0.201183E+03
   0.186250E-02   0.207178E+03
   0.192563E-02   0.213323E+03
   0.199090E-02   0.219620E+03
   0.205838E-02   0.226070E+03
   0.212815E-02   0.232675E+03
   0.220028E-02   0.239436E+03
   0.227486E-02   0.246355E+03
   0.235197E-02   0.253432E+03
   0.243169E-02   0.260669E+03
   0.251411E-02   0.268065E+03
   0.259932E-02   0.275621E+03
   0.268743E-02   0.283338E+03
   0.277852E-02   0.291215E+03
   0.287270E-02   0.299251E+03
   0.297007E-02   0.307446E+03
   0.307074E-02   0.315798E+03
   0.317482E-02   0.324306E+03
   0.328243E-02   0.332967E+03
   0.339369E-02   0.341780E+03
   0.350872E-02   0.350741E+03
   0.362765E-02   0.359847E+03
   0.375061E-02   0.369094E+03
   0.387774E-02   0.378478E+03
   0.400917E-02   0.387994E+03
   0.414506E-02   0.397636E+03
   0.428556E-02   0.407399E+03
   0.443082E-02   0.417276E+03
   0.458100E-02   0.427260E+03
   0.473628E-02   0.437342E+03
   0.489681E-02   0.447514E+03
   0.506279E-02   0.457766E+03
   0.523440E-02   0.468088E+03
   0.541182E-02   0.478470E+03
   0.559525E-02   0.488899E+03
   0.578490E-02   0.499363E+03
   0.598098E-02   0.509847E+03
   0.618371E-02   0.520339E+03
   0.639331E-02   0.530821E+03
   0.661001E-02   0.541278E+03
   0.683405E-02   0.551692E+03
   0.706570E-02   0.562044E+03
   0.730519E-02   0.572316E+03
   0.755280E-02   0.582487E+03
   0.780880E-02   0.592535E+03
   0.807348E-02   0.602437E+03
   0.834713E-02   0.612169E+03
   0.863006E-02   0.621706E+03
   0.892258E-02   0.631022E+03
   0.922501E-02   0.640090E+03
   0.953769E-02   0.648881E+03
   0.986097E-02   0.657366E+03
   0.101952E-01   0.665514E+03
   0.105408E-01   0.673293E+03
   0.108981E-01   0.680670E+03
   0.112675E-01   0.687613E+03
   0.116494E-01   0.694086E+03
   0.120442E-01   0.700053E+03
   0.124525E-01   0.705480E+03
   0.128745E-01   0.710330E+03
   0.133109E-01   0.714566E+03
   0.137621E-01   0.718150E+03
   0.142286E-01   0.721048E+03
   0.147108E-01   0.723222E+03
   0.152095E-01   0.724636E+03
   0.157250E-01   0.725257E+03
   0.162580E-01   0.725051E+03
   0.168091E-01   0.723987E+03
   0.173788E-01   0.722037E+03
   0.179679E-01   0.719175E+03
   0.185769E-01   0.715379E+03
   0.192066E-01   0.710631E+03
   0.198576E-01   0.704918E+03
   0.205306E-01   0.698232E+03
   0.212265E-01   0.690573E+03
   0.219460E-01   0.681945E+03
   0.226899E-01   0.672361E+03
   0.234589E-01   0.661844E+03
   0.242541E-01   0.650423E+03
   0.250762E-01   0.638138E+03
   0.259261E-01   0.625039E+03
   0.268049E-01   0.611186E+03
   0.277135E-01   0.596650E+03
   0.286528E-01   0.581511E+03
   0.296240E-01   0.565861E+03
   0.306281E-01   0.549800E+03
   0.316662E-01   0.533438E+03
   0.327396E-01   0.516891E+03
   0.338493E-01   0.500282E+03
   0.349966E-01   0.483738E+03
   0.361828E-01   0.467386E+03
   0.374093E-01   0.451184E+03
   0.386772E-01   0.435341E+03
   0.399882E-01   0.420057E+03
   0.413436E-01   0.405461E+03
   0.427450E-01   0.391659E+03
   0.441938E-01   0.378724E+03
   0.456918E-01   0.366694E+03
   0.472405E-01   0.355572E+03
   0.488417E-01   0.345324E+03
   0.504972E-01   0.335888E+03
   0.522088E-01   0.327180E+03
   0.539784E-01   0.319133E+03
   0.558080E-01   0.311710E+03
   0.576997E-01   0.304690E+03
   0.596554E-01   0.298504E+03
   0.616774E-01   0.291890E+03
   0.637680E-01   0.285115E+03
   0.659294E-01   0.277974E+03
   0.681641E-01   0.270266E+03
   0.704745E-01   0.261818E+03
   0.728633E-01   0.252507E+03
   0.753330E-01   0.242286E+03
   0.778864E-01   0.231207E+03
   0.805264E-01   0.219415E+03
   0.832558E-01   0.207145E+03
   0.860778E-01   0.194694E+03
   0.889954E-01   0.182401E+03
   0.920119E-01   0.170615E+03
   0.951307E-01   0.159672E+03
   0.983551E-01   0.149853E+03
   0.101689E+00   0.141353E+03
   0.105136E+00   0.134242E+03
   0.108699E+00   0.128467E+03
   0.112384E+00   0.123852E+03
   0.116193E+00   0.120116E+03
   0.120131E+00   0.116870E+03
   0.124203E+00   0.113628E+03
   0.128413E+00   0.109885E+03
   0.132766E+00   0.105273E+03
   0.137266E+00   0.997084E+02
   0.141918E+00   0.933962E+02
   0.146729E+00   0.867025E+02
   0.151702E+00   0.800486E+02
   0.156844E+00   0.738949E+02
   0.162160E+00   0.686805E+02
   0.167657E+00   0.646348E+02
   0.173339E+00   0.616445E+02
   0.179215E+00   0.593453E+02
   0.185289E+00   0.572934E+02
   0.191570E+00   0.550366E+02
   0.198063E+00   0.522241E+02
   0.204776E+00   0.488215E+02
   0.211717E+00   0.451261E+02
   0.218893E+00   0.415589E+02
   0.226313E+00   0.385121E+02
   0.233984E+00   0.361870E+02
   0.241915E+00   0.344362E+02
   0.250114E+00   0.329010E+02
   0.258592E+00   0.312470E+02
   0.267357E+00   0.292897E+02
   0.276419E+00   0.271359E+02
   0.285788E+00   0.250890E+02
   0.295475E+00   0.233723E+02
   0.305490E+00   0.220136E+02
   0.315845E+00   0.208313E+02
   0.326551E+00   0.196049E+02
   0.337619E+00   0.182656E+02
   0.349063E+00   0.169360E+02
   0.360894E+00   0.157660E+02
   0.373127E+00   0.147826E+02
   0.385774E+00   0.138793E+02
   0.398850E+00   0.129635E+02
   0.412369E+00   0.120468E+02
   0.426346E+00   0.112093E+02
   0.440797E+00   0.104721E+02
   0.455738E+00   0.978358E+01
   0.471185E+00   0.910911E+01
   0.487156E+00   0.846954E+01
   0.503668E+00   0.788856E+01
   0.520740E+00   0.735180E+01
   0.538391E+00   0.683925E+01
   0.556640E+00   0.635772E+01
   0.575507E+00   0.591436E+01
   0.595014E+00   0.550016E+01
   0.615182E+00   0.511011E+01
   0.636034E+00   0.474766E+01
   0.657592E+00   0.441068E+01
   0.679881E+00   0.409529E+01
   0.702926E+00   0.380163E+01
   0.726752E+00   0.352843E+01
   0.751385E+00   0.327369E+01
   0.776853E+00   0.303664E+01
   0.803185E+00   0.281597E+01
   0.830409E+00   0.261059E+01
   0.858556E+00   0.241962E+01
   0.887656E+00   0.224206E+01
   0.917744E+00   0.207701E+01
   0.948851E+00   0.192364E+01
   0.981012E+00   0.178121E+01
   0.101426E+01   0.164890E+01
   0.104864E+01   0.152609E+01
   0.108419E+01   0.141206E+01
   0.112093E+01   0.130628E+01
   0.115893E+01   0.120815E+01
   0.119821E+01   0.111716E+01
   0.123882E+01   0.103280E+01
   0.128081E+01   0.954611E+00
   0.132423E+01   0.882152E+00
   0.136911E+01   0.815021E+00
   0.141552E+01   0.752848E+00
   0.146350E+01   0.695282E+00
   0.151310E+01   0.641996E+00
   0.156439E+01   0.592676E+00
   0.161742E+01   0.547037E+00
   0.167224E+01   0.504825E+00
   0.172892E+01   0.465780E+00
   0.178752E+01   0.429678E+00
   0.184811E+01   0.396299E+00
   0.191075E+01   0.365450E+00
   0.197552E+01   0.336946E+00
   0.204248E+01   0.310612E+00
   0.211171E+01   0.286286E+00
   0.218328E+01   0.263823E+00
   0.225729E+01   0.243082E+00
   0.233380E+01   0.223933E+00
   0.241290E+01   0.206261E+00
   0.249469E+01   0.189954E+00
   0.257924E+01   0.174909E+00
   0.266667E+01   0.161031E+00
   0.275705E+01   0.148232E+00
   0.285050E+01   0.136429E+00
   0.294712E+01   0.125547E+00
   0.304702E+01   0.115518E+00
   0.315030E+01   0.106274E+00
   0.325707E+01   0.977559E-01
   0.336747E+01   0.899080E-01
   0.348161E+01   0.826787E-01
   0.359962E+01   0.760207E-01
   0.372163E+01   0.698895E-01
   0.384778E+01   0.642444E-01
   0.397820E+01   0.590474E-01
   0.411304E+01   0.542638E-01
   0.425245E+01   0.498615E-01
   0.439659E+01   0.458107E-01
   0.454561E+01   0.420838E-01
   0.469969E+01   0.386553E-01
   0.485898E+01   0.355018E-01
   0.502368E+01   0.326018E-01
   0.519396E+01   0.299352E-01
   0.537001E+01   0.274835E-01
   0.555203E+01   0.252297E-01
   0.574021E+01   0.231581E-01
   0.593478E+01   0.212543E-01
   0.613594E+01   0.195048E-01
   0.634392E+01   0.178974E-01
   0.655894E+01   0.164207E-01
   0.678126E+01   0.150642E-01
   0.701111E+01   0.138184E-01
   0.724875E+01   0.126742E-01
   0.749445E+01   0.116236E-01
   0.774848E+01   0.106591E-01
   0.801111E+01   0.977358E-02
   0.828265E+01   0.896075E-02
   0.856339E+01   0.821473E-02
   0.885365E+01   0.753011E-02
   0.915374E+01   0.690186E-02
   0.946401E+01   0.632544E-02
   0.978479E+01   0.579664E-02
   0.101165E+02   0.531154E-02
   0.104593E+02   0.486660E-02
   0.108139E+02   0.445854E-02
   0.111804E+02   0.408432E-02
   0.115594E+02   0.374118E-02
   0.119512E+02   0.342659E-02
   0.123563E+02   0.313816E-02
   0.127751E+02   0.287378E-02
   0.132081E+02   0.263145E-02
   0.136558E+02   0.240935E-02
   0.141186E+02   0.220581E-02
   0.145972E+02   0.201931E-02
   0.150920E+02   0.184842E-02
   0.156035E+02   0.169186E-02
   0.161324E+02   0.154844E-02
   0.166792E+02   0.141706E-02
   0.172446E+02   0.129674E-02
   0.178291E+02   0.118653E-02
   0.184334E+02   0.108561E-02
   0.190582E+02   0.993200E-03
   0.197042E+02   0.908587E-03
   0.203720E+02   0.831120E-03
   0.210625E+02   0.760202E-03
   0.217765E+02   0.695285E-03
   0.225146E+02   0.635865E-03
   0.232777E+02   0.581481E-03
   0.240667E+02   0.531711E-03
   0.248825E+02   0.486166E-03
   0.257258E+02   0.444490E-03
   0.265978E+02   0.406359E-03
   0.274994E+02   0.371473E-03
   0.284315E+02   0.339558E-03
   0.293951E+02   0.310364E-03
   0.303915E+02   0.283660E-03
   0.314216E+02   0.259236E-03
   0.324867E+02   0.236899E-03
   0.335878E+02   0.216471E-03
   0.347263E+02   0.197792E-03
   0.359033E+02   0.180712E-03
   0.371203E+02   0.165096E-03
   0.383785E+02   0.150819E-03
   0.396793E+02   0.137767E-03
   0.410242E+02   0.125837E-03
   0.424147E+02   0.114931E-03
   0.438524E+02   0.104964E-03
   0.453388E+02   0.958541E-04
   0.468755E+02   0.875290E-04
   0.484644E+02   0.799215E-04
   0.501071E+02   0.729701E-04
   0.518055E+02   0.666185E-04
   0.535614E+02   0.608156E-04
   0.553769E+02   0.555141E-04
   0.572539E+02   0.506711E-04
   0.591945E+02   0.462472E-04
   0.612010E+02   0.422064E-04
   0.632754E+02   0.385158E-04
   0.654201E+02   0.351452E-04
   0.676375E+02   0.320671E-04
   0.699301E+02   0.292562E-04
   0.723004E+02   0.266896E-04
   0.747510E+02   0.243461E-04
   0.772847E+02   0.222065E-04
   0.799043E+02   0.202533E-04
   0.826126E+02   0.184701E-04
   0.854128E+02   0.168425E-04
   0.883079E+02   0.153568E-04
   0.913011E+02   0.140009E-04
   0.943958E+02   0.127634E-04
   0.975953E+02   0.116341E-04
   0.100903E+03   0.106036E-04
   0.104323E+03   0.966333E-05
   0.107860E+03   0.880545E-05
   0.111515E+03   0.802279E-05
   0.115295E+03   0.730881E-05
   0.119203E+03   0.665753E-05
   0.123244E+03   0.606350E-05
   0.127421E+03   0.552172E-05
   0.131740E+03   0.502764E-05
   0.136205E+03   0.457709E-05
   0.140822E+03   0.416628E-05
   0.145595E+03   0.379174E-05
   0.150530E+03   0.345029E-05
   0.155632E+03   0.313904E-05
   0.160907E+03   0.285535E-05
   0.166361E+03   0.259680E-05
   0.172000E+03   0.236120E-05
   0.177830E+03   0.214652E-05
   0.183858E+03   0.195094E-05
   0.190090E+03   0.177279E-05
   0.196533E+03   0.161051E-05
   0.203194E+03   0.146274E-05
