#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.175141E-04   0.479844E+06   0.479844E+06   0.639775E+06   0.639774E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490553E+06  -0.602987E+00   0.478047E+06   0.478047E+06   0.387191E+00
   0.181078E-04   0.479844E+06   0.479844E+06   0.639774E+06   0.639772E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490553E+06  -0.602987E+00   0.478047E+06   0.478047E+06   0.400315E+00
   0.187215E-04   0.479844E+06   0.479844E+06   0.639772E+06   0.639771E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490553E+06  -0.602987E+00   0.478047E+06   0.478047E+06   0.413884E+00
   0.193561E-04   0.479844E+06   0.479844E+06   0.639771E+06   0.639770E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490553E+06  -0.602987E+00   0.478047E+06   0.478047E+06   0.427912E+00
   0.200122E-04   0.479844E+06   0.479844E+06   0.639769E+06   0.639768E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490553E+06  -0.602987E+00   0.478047E+06   0.478047E+06   0.442416E+00
   0.206905E-04   0.479844E+06   0.479843E+06   0.639768E+06   0.639766E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490553E+06  -0.602987E+00   0.478047E+06   0.478047E+06   0.457412E+00
   0.213918E-04   0.479844E+06   0.479843E+06   0.639766E+06   0.639765E+06   0.000000E+00   0.479844E+06   0.479844E+06   0.490553E+06  -0.602987E+00   0.478047E+06   0.478047E+06   0.472916E+00
   0.221169E-04   0.479843E+06   0.479843E+06   0.639764E+06   0.639763E+06   0.000000E+00   0.479843E+06   0.479843E+06   0.490553E+06  -0.602986E+00   0.478047E+06   0.478047E+06   0.488945E+00
   0.228665E-04   0.479843E+06   0.479843E+06   0.639762E+06   0.639761E+06   0.000000E+00   0.479843E+06   0.479843E+06   0.490553E+06  -0.602986E+00   0.478047E+06   0.478047E+06   0.505518E+00
   0.236416E-04   0.479843E+06   0.479843E+06   0.639760E+06   0.639758E+06   0.000000E+00   0.479843E+06   0.479843E+06   0.490552E+06  -0.602986E+00   0.478047E+06   0.478047E+06   0.522653E+00
   0.244429E-04   0.479843E+06   0.479843E+06   0.639758E+06   0.639756E+06   0.000000E+00   0.479843E+06   0.479843E+06   0.490552E+06  -0.602986E+00   0.478047E+06   0.478047E+06   0.540368E+00
   0.252714E-04   0.479843E+06   0.479843E+06   0.639756E+06   0.639754E+06   0.000000E+00   0.479843E+06   0.479843E+06   0.490552E+06  -0.602986E+00   0.478047E+06   0.478047E+06   0.558683E+00
   0.261280E-04   0.479843E+06   0.479843E+06   0.639753E+06   0.639751E+06   0.000000E+00   0.479843E+06   0.479843E+06   0.490552E+06  -0.602986E+00   0.478047E+06   0.478047E+06   0.577620E+00
   0.270136E-04   0.479843E+06   0.479843E+06   0.639750E+06   0.639748E+06   0.000000E+00   0.479843E+06   0.479843E+06   0.490552E+06  -0.602986E+00   0.478047E+06   0.478047E+06   0.597198E+00
   0.279292E-04   0.479843E+06   0.479843E+06   0.639748E+06   0.639745E+06   0.000000E+00   0.479843E+06   0.479843E+06   0.490552E+06  -0.602985E+00   0.478047E+06   0.478047E+06   0.617440E+00
   0.288759E-04   0.479843E+06   0.479843E+06   0.639744E+06   0.639742E+06   0.000000E+00   0.479843E+06   0.479843E+06   0.490552E+06  -0.602985E+00   0.478047E+06   0.478047E+06   0.638368E+00
   0.298546E-04   0.479843E+06   0.479843E+06   0.639741E+06   0.639738E+06   0.000000E+00   0.479843E+06   0.479843E+06   0.490552E+06  -0.602985E+00   0.478046E+06   0.478046E+06   0.660005E+00
   0.308666E-04   0.479843E+06   0.479843E+06   0.639738E+06   0.639734E+06   0.000000E+00   0.479843E+06   0.479843E+06   0.490551E+06  -0.602985E+00   0.478046E+06   0.478046E+06   0.682376E+00
   0.319128E-04   0.479842E+06   0.479842E+06   0.639734E+06   0.639730E+06   0.000000E+00   0.479842E+06   0.479842E+06   0.490551E+06  -0.602985E+00   0.478046E+06   0.478046E+06   0.705505E+00
   0.329945E-04   0.479842E+06   0.479842E+06   0.639730E+06   0.639726E+06   0.000000E+00   0.479842E+06   0.479842E+06   0.490551E+06  -0.602984E+00   0.478046E+06   0.478046E+06   0.729418E+00
   0.341128E-04   0.479842E+06   0.479842E+06   0.639726E+06   0.639722E+06   0.000000E+00   0.479842E+06   0.479842E+06   0.490551E+06  -0.602984E+00   0.478046E+06   0.478046E+06   0.754141E+00
   0.352691E-04   0.479842E+06   0.479842E+06   0.639721E+06   0.639717E+06   0.000000E+00   0.479842E+06   0.479842E+06   0.490551E+06  -0.602984E+00   0.478046E+06   0.478046E+06   0.779702E+00
   0.364645E-04   0.479842E+06   0.479842E+06   0.639716E+06   0.639712E+06   0.000000E+00   0.479842E+06   0.479842E+06   0.490550E+06  -0.602983E+00   0.478046E+06   0.478046E+06   0.806130E+00
   0.377005E-04   0.479842E+06   0.479842E+06   0.639711E+06   0.639706E+06   0.000000E+00   0.479842E+06   0.479842E+06   0.490550E+06  -0.602983E+00   0.478046E+06   0.478045E+06   0.833453E+00
   0.389784E-04   0.479842E+06   0.479841E+06   0.639705E+06   0.639700E+06   0.000000E+00   0.479842E+06   0.479842E+06   0.490550E+06  -0.602983E+00   0.478045E+06   0.478045E+06   0.861703E+00
   0.402995E-04   0.479841E+06   0.479841E+06   0.639699E+06   0.639694E+06   0.000000E+00   0.479841E+06   0.479841E+06   0.490550E+06  -0.602982E+00   0.478045E+06   0.478045E+06   0.890910E+00
   0.416655E-04   0.479841E+06   0.479841E+06   0.639693E+06   0.639687E+06   0.000000E+00   0.479841E+06   0.479841E+06   0.490549E+06  -0.602982E+00   0.478045E+06   0.478045E+06   0.921107E+00
   0.430778E-04   0.479841E+06   0.479841E+06   0.639686E+06   0.639680E+06   0.000000E+00   0.479841E+06   0.479841E+06   0.490549E+06  -0.602982E+00   0.478045E+06   0.478045E+06   0.952327E+00
   0.445379E-04   0.479841E+06   0.479841E+06   0.639678E+06   0.639672E+06   0.000000E+00   0.479841E+06   0.479841E+06   0.490549E+06  -0.602981E+00   0.478044E+06   0.478044E+06   0.984605E+00
   0.460475E-04   0.479840E+06   0.479840E+06   0.639671E+06   0.639663E+06   0.000000E+00   0.479840E+06   0.479840E+06   0.490548E+06  -0.602981E+00   0.478044E+06   0.478044E+06   0.101798E+01
   0.476083E-04   0.479840E+06   0.479840E+06   0.639662E+06   0.639655E+06   0.000000E+00   0.479840E+06   0.479840E+06   0.490548E+06  -0.602980E+00   0.478044E+06   0.478044E+06   0.105248E+01
   0.492220E-04   0.479840E+06   0.479840E+06   0.639653E+06   0.639645E+06   0.000000E+00   0.479840E+06   0.479840E+06   0.490547E+06  -0.602979E+00   0.478044E+06   0.478044E+06   0.108815E+01
   0.508904E-04   0.479840E+06   0.479839E+06   0.639644E+06   0.639635E+06   0.000000E+00   0.479840E+06   0.479840E+06   0.490547E+06  -0.602979E+00   0.478043E+06   0.478043E+06   0.112504E+01
   0.526153E-04   0.479839E+06   0.479839E+06   0.639633E+06   0.639624E+06   0.000000E+00   0.479839E+06   0.479839E+06   0.490546E+06  -0.602978E+00   0.478043E+06   0.478043E+06   0.116317E+01
   0.543987E-04   0.479839E+06   0.479839E+06   0.639622E+06   0.639612E+06   0.000000E+00   0.479839E+06   0.479839E+06   0.490546E+06  -0.602978E+00   0.478043E+06   0.478043E+06   0.120259E+01
   0.562425E-04   0.479839E+06   0.479838E+06   0.639611E+06   0.639600E+06   0.000000E+00   0.479839E+06   0.479839E+06   0.490545E+06  -0.602977E+00   0.478042E+06   0.478042E+06   0.124335E+01
   0.581489E-04   0.479838E+06   0.479838E+06   0.639598E+06   0.639587E+06   0.000000E+00   0.479838E+06   0.479838E+06   0.490545E+06  -0.602976E+00   0.478042E+06   0.478042E+06   0.128549E+01
   0.601198E-04   0.479838E+06   0.479838E+06   0.639585E+06   0.639573E+06   0.000000E+00   0.479838E+06   0.479838E+06   0.490544E+06  -0.602975E+00   0.478042E+06   0.478042E+06   0.132906E+01
   0.621576E-04   0.479837E+06   0.479837E+06   0.639570E+06   0.639558E+06   0.000000E+00   0.479837E+06   0.479837E+06   0.490543E+06  -0.602974E+00   0.478041E+06   0.478041E+06   0.137411E+01
   0.642645E-04   0.479837E+06   0.479837E+06   0.639555E+06   0.639541E+06   0.000000E+00   0.479837E+06   0.479837E+06   0.490543E+06  -0.602973E+00   0.478041E+06   0.478041E+06   0.142068E+01
   0.664427E-04   0.479836E+06   0.479836E+06   0.639539E+06   0.639524E+06   0.000000E+00   0.479836E+06   0.479836E+06   0.490542E+06  -0.602972E+00   0.478040E+06   0.478040E+06   0.146883E+01
   0.686948E-04   0.479836E+06   0.479835E+06   0.639521E+06   0.639506E+06   0.000000E+00   0.479836E+06   0.479836E+06   0.490541E+06  -0.602971E+00   0.478040E+06   0.478040E+06   0.151862E+01
   0.710232E-04   0.479835E+06   0.479835E+06   0.639503E+06   0.639486E+06   0.000000E+00   0.479835E+06   0.479835E+06   0.490540E+06  -0.602970E+00   0.478039E+06   0.478039E+06   0.157009E+01
   0.734306E-04   0.479835E+06   0.479834E+06   0.639483E+06   0.639465E+06   0.000000E+00   0.479835E+06   0.479835E+06   0.490539E+06  -0.602969E+00   0.478039E+06   0.478038E+06   0.162330E+01
   0.759195E-04   0.479834E+06   0.479834E+06   0.639461E+06   0.639442E+06   0.000000E+00   0.479834E+06   0.479834E+06   0.490538E+06  -0.602967E+00   0.478038E+06   0.478038E+06   0.167832E+01
   0.784928E-04   0.479833E+06   0.479833E+06   0.639439E+06   0.639418E+06   0.000000E+00   0.479833E+06   0.479833E+06   0.490537E+06  -0.602966E+00   0.478037E+06   0.478037E+06   0.173520E+01
   0.811533E-04   0.479833E+06   0.479832E+06   0.639414E+06   0.639392E+06   0.000000E+00   0.479832E+06   0.479832E+06   0.490536E+06  -0.602964E+00   0.478036E+06   0.478036E+06   0.179401E+01
   0.839040E-04   0.479832E+06   0.479831E+06   0.639388E+06   0.639364E+06   0.000000E+00   0.479832E+06   0.479832E+06   0.490534E+06  -0.602963E+00   0.478036E+06   0.478036E+06   0.185481E+01
   0.867479E-04   0.479831E+06   0.479830E+06   0.639360E+06   0.639335E+06   0.000000E+00   0.479831E+06   0.479831E+06   0.490533E+06  -0.602961E+00   0.478035E+06   0.478035E+06   0.191768E+01
   0.896883E-04   0.479830E+06   0.479829E+06   0.639330E+06   0.639303E+06   0.000000E+00   0.479830E+06   0.479830E+06   0.490532E+06  -0.602959E+00   0.478034E+06   0.478034E+06   0.198267E+01
   0.927283E-04   0.479829E+06   0.479828E+06   0.639299E+06   0.639270E+06   0.000000E+00   0.479829E+06   0.479829E+06   0.490530E+06  -0.602957E+00   0.478033E+06   0.478033E+06   0.204987E+01
   0.958713E-04   0.479828E+06   0.479827E+06   0.639265E+06   0.639234E+06   0.000000E+00   0.479828E+06   0.479828E+06   0.490528E+06  -0.602955E+00   0.478032E+06   0.478032E+06   0.211934E+01
   0.991209E-04   0.479827E+06   0.479826E+06   0.639228E+06   0.639195E+06   0.000000E+00   0.479827E+06   0.479827E+06   0.490527E+06  -0.602953E+00   0.478031E+06   0.478031E+06   0.219116E+01
   0.102481E-03   0.479826E+06   0.479825E+06   0.639189E+06   0.639154E+06   0.000000E+00   0.479825E+06   0.479825E+06   0.490525E+06  -0.602950E+00   0.478030E+06   0.478029E+06   0.226542E+01
   0.105954E-03   0.479824E+06   0.479823E+06   0.639148E+06   0.639110E+06   0.000000E+00   0.479824E+06   0.479824E+06   0.490523E+06  -0.602948E+00   0.478028E+06   0.478028E+06   0.234220E+01
   0.109546E-03   0.479823E+06   0.479822E+06   0.639103E+06   0.639063E+06   0.000000E+00   0.479823E+06   0.479823E+06   0.490521E+06  -0.602945E+00   0.478027E+06   0.478027E+06   0.242158E+01
   0.113259E-03   0.479821E+06   0.479820E+06   0.639056E+06   0.639013E+06   0.000000E+00   0.479821E+06   0.479821E+06   0.490518E+06  -0.602942E+00   0.478026E+06   0.478025E+06   0.250364E+01
   0.117097E-03   0.479820E+06   0.479819E+06   0.639005E+06   0.638959E+06   0.000000E+00   0.479820E+06   0.479820E+06   0.490516E+06  -0.602939E+00   0.478024E+06   0.478024E+06   0.258849E+01
   0.121067E-03   0.479818E+06   0.479817E+06   0.638951E+06   0.638902E+06   0.000000E+00   0.479818E+06   0.479818E+06   0.490513E+06  -0.602935E+00   0.478022E+06   0.478022E+06   0.267621E+01
   0.125170E-03   0.479816E+06   0.479815E+06   0.638893E+06   0.638840E+06   0.000000E+00   0.479816E+06   0.479816E+06   0.490510E+06  -0.602932E+00   0.478021E+06   0.478020E+06   0.276690E+01
   0.129413E-03   0.479814E+06   0.479813E+06   0.638831E+06   0.638775E+06   0.000000E+00   0.479814E+06   0.479814E+06   0.490507E+06  -0.602928E+00   0.478019E+06   0.478018E+06   0.286066E+01
   0.133799E-03   0.479812E+06   0.479811E+06   0.638765E+06   0.638705E+06   0.000000E+00   0.479812E+06   0.479812E+06   0.490504E+06  -0.602923E+00   0.478017E+06   0.478016E+06   0.295760E+01
   0.138334E-03   0.479810E+06   0.479808E+06   0.638694E+06   0.638630E+06   0.000000E+00   0.479810E+06   0.479810E+06   0.490501E+06  -0.602919E+00   0.478014E+06   0.478014E+06   0.305783E+01
   0.143023E-03   0.479808E+06   0.479806E+06   0.638618E+06   0.638550E+06   0.000000E+00   0.479808E+06   0.479808E+06   0.490497E+06  -0.602914E+00   0.478012E+06   0.478012E+06   0.316144E+01
   0.147871E-03   0.479805E+06   0.479803E+06   0.638537E+06   0.638464E+06   0.000000E+00   0.479805E+06   0.479805E+06   0.490493E+06  -0.602909E+00   0.478010E+06   0.478009E+06   0.326857E+01
   0.152883E-03   0.479803E+06   0.479800E+06   0.638451E+06   0.638372E+06   0.000000E+00   0.479802E+06   0.479802E+06   0.490489E+06  -0.602904E+00   0.478007E+06   0.478007E+06   0.337932E+01
   0.158065E-03   0.479800E+06   0.479797E+06   0.638358E+06   0.638275E+06   0.000000E+00   0.479799E+06   0.479799E+06   0.490485E+06  -0.602898E+00   0.478004E+06   0.478004E+06   0.349383E+01
   0.163423E-03   0.479797E+06   0.479794E+06   0.638260E+06   0.638170E+06   0.000000E+00   0.479796E+06   0.479796E+06   0.490480E+06  -0.602892E+00   0.478001E+06   0.478001E+06   0.361221E+01
   0.168962E-03   0.479793E+06   0.479791E+06   0.638154E+06   0.638058E+06   0.000000E+00   0.479793E+06   0.479793E+06   0.490475E+06  -0.602885E+00   0.477998E+06   0.477998E+06   0.373460E+01
   0.174689E-03   0.479790E+06   0.479787E+06   0.638041E+06   0.637939E+06   0.000000E+00   0.479789E+06   0.479789E+06   0.490469E+06  -0.602878E+00   0.477995E+06   0.477994E+06   0.386113E+01
   0.180610E-03   0.479786E+06   0.479783E+06   0.637921E+06   0.637812E+06   0.000000E+00   0.479786E+06   0.479786E+06   0.490463E+06  -0.602870E+00   0.477991E+06   0.477990E+06   0.399195E+01
   0.186732E-03   0.479782E+06   0.479779E+06   0.637792E+06   0.637675E+06   0.000000E+00   0.479782E+06   0.479782E+06   0.490457E+06  -0.602862E+00   0.477987E+06   0.477986E+06   0.412720E+01
   0.193061E-03   0.479778E+06   0.479774E+06   0.637654E+06   0.637529E+06   0.000000E+00   0.479777E+06   0.479777E+06   0.490450E+06  -0.602853E+00   0.477983E+06   0.477982E+06   0.426702E+01
   0.199605E-03   0.479773E+06   0.479770E+06   0.637507E+06   0.637374E+06   0.000000E+00   0.479773E+06   0.479773E+06   0.490443E+06  -0.602844E+00   0.477978E+06   0.477978E+06   0.441158E+01
   0.206371E-03   0.479768E+06   0.479764E+06   0.637350E+06   0.637207E+06   0.000000E+00   0.479768E+06   0.479768E+06   0.490436E+06  -0.602834E+00   0.477973E+06   0.477973E+06   0.456102E+01
   0.213366E-03   0.479763E+06   0.479759E+06   0.637182E+06   0.637029E+06   0.000000E+00   0.479762E+06   0.479762E+06   0.490428E+06  -0.602824E+00   0.477968E+06   0.477968E+06   0.471553E+01
   0.220598E-03   0.479758E+06   0.479753E+06   0.637002E+06   0.636839E+06   0.000000E+00   0.479757E+06   0.479757E+06   0.490419E+06  -0.602812E+00   0.477963E+06   0.477962E+06   0.487526E+01
   0.228075E-03   0.479752E+06   0.479747E+06   0.636810E+06   0.636636E+06   0.000000E+00   0.479751E+06   0.479751E+06   0.490409E+06  -0.602800E+00   0.477957E+06   0.477956E+06   0.504039E+01
   0.235805E-03   0.479745E+06   0.479740E+06   0.636605E+06   0.636419E+06   0.000000E+00   0.479744E+06   0.479744E+06   0.490400E+06  -0.602787E+00   0.477951E+06   0.477950E+06   0.521111E+01
   0.243798E-03   0.479738E+06   0.479733E+06   0.636386E+06   0.636187E+06   0.000000E+00   0.479738E+06   0.479738E+06   0.490389E+06  -0.602773E+00   0.477944E+06   0.477943E+06   0.538761E+01
   0.252062E-03   0.479731E+06   0.479725E+06   0.636152E+06   0.635939E+06   0.000000E+00   0.479730E+06   0.479730E+06   0.490378E+06  -0.602758E+00   0.477937E+06   0.477936E+06   0.557007E+01
   0.260605E-03   0.479723E+06   0.479717E+06   0.635901E+06   0.635674E+06   0.000000E+00   0.479722E+06   0.479722E+06   0.490365E+06  -0.602743E+00   0.477929E+06   0.477928E+06   0.575869E+01
   0.269438E-03   0.479715E+06   0.479708E+06   0.635634E+06   0.635392E+06   0.000000E+00   0.479714E+06   0.479714E+06   0.490352E+06  -0.602726E+00   0.477921E+06   0.477920E+06   0.595370E+01
   0.278571E-03   0.479706E+06   0.479699E+06   0.635348E+06   0.635089E+06   0.000000E+00   0.479705E+06   0.479705E+06   0.490338E+06  -0.602708E+00   0.477912E+06   0.477911E+06   0.615530E+01
   0.288013E-03   0.479697E+06   0.479689E+06   0.635043E+06   0.634766E+06   0.000000E+00   0.479695E+06   0.479695E+06   0.490324E+06  -0.602688E+00   0.477903E+06   0.477901E+06   0.636370E+01
   0.297776E-03   0.479686E+06   0.479678E+06   0.634716E+06   0.634421E+06   0.000000E+00   0.479685E+06   0.479685E+06   0.490308E+06  -0.602668E+00   0.477893E+06   0.477891E+06   0.657915E+01
   0.307869E-03   0.479676E+06   0.479667E+06   0.634368E+06   0.634052E+06   0.000000E+00   0.479674E+06   0.479674E+06   0.490291E+06  -0.602646E+00   0.477882E+06   0.477881E+06   0.680187E+01
   0.318304E-03   0.479664E+06   0.479654E+06   0.633995E+06   0.633658E+06   0.000000E+00   0.479662E+06   0.479662E+06   0.490273E+06  -0.602622E+00   0.477871E+06   0.477869E+06   0.703212E+01
   0.329093E-03   0.479652E+06   0.479641E+06   0.633597E+06   0.633237E+06   0.000000E+00   0.479650E+06   0.479650E+06   0.490253E+06  -0.602597E+00   0.477858E+06   0.477857E+06   0.727013E+01
   0.340248E-03   0.479638E+06   0.479627E+06   0.633172E+06   0.632788E+06   0.000000E+00   0.479636E+06   0.479636E+06   0.490233E+06  -0.602570E+00   0.477845E+06   0.477844E+06   0.751618E+01
   0.351780E-03   0.479624E+06   0.479612E+06   0.632718E+06   0.632307E+06   0.000000E+00   0.479622E+06   0.479622E+06   0.490211E+06  -0.602541E+00   0.477831E+06   0.477829E+06   0.777052E+01
   0.363704E-03   0.479609E+06   0.479597E+06   0.632233E+06   0.631794E+06   0.000000E+00   0.479607E+06   0.479607E+06   0.490187E+06  -0.602511E+00   0.477817E+06   0.477814E+06   0.803345E+01
   0.376032E-03   0.479593E+06   0.479580E+06   0.631715E+06   0.631246E+06   0.000000E+00   0.479590E+06   0.479590E+06   0.490162E+06  -0.602478E+00   0.477801E+06   0.477798E+06   0.830524E+01
   0.388777E-03   0.479575E+06   0.479561E+06   0.631161E+06   0.630661E+06   0.000000E+00   0.479573E+06   0.479573E+06   0.490135E+06  -0.602443E+00   0.477784E+06   0.477781E+06   0.858619E+01
   0.401955E-03   0.479557E+06   0.479542E+06   0.630570E+06   0.630036E+06   0.000000E+00   0.479554E+06   0.479554E+06   0.490106E+06  -0.602405E+00   0.477765E+06   0.477763E+06   0.887660E+01
   0.415579E-03   0.479537E+06   0.479521E+06   0.629938E+06   0.629368E+06   0.000000E+00   0.479534E+06   0.479534E+06   0.490075E+06  -0.602365E+00   0.477746E+06   0.477743E+06   0.917679E+01
   0.429665E-03   0.479516E+06   0.479499E+06   0.629264E+06   0.628655E+06   0.000000E+00   0.479513E+06   0.479513E+06   0.490042E+06  -0.602322E+00   0.477725E+06   0.477722E+06   0.948709E+01
   0.444229E-03   0.479493E+06   0.479475E+06   0.628544E+06   0.627894E+06   0.000000E+00   0.479490E+06   0.479490E+06   0.490007E+06  -0.602276E+00   0.477703E+06   0.477700E+06   0.980782E+01
   0.459286E-03   0.479469E+06   0.479450E+06   0.627775E+06   0.627081E+06   0.000000E+00   0.479466E+06   0.479466E+06   0.489970E+06  -0.602228E+00   0.477679E+06   0.477676E+06   0.101393E+02
   0.474854E-03   0.479443E+06   0.479422E+06   0.626954E+06   0.626213E+06   0.000000E+00   0.479440E+06   0.479440E+06   0.489930E+06  -0.602175E+00   0.477654E+06   0.477650E+06   0.104820E+02
   0.490949E-03   0.479416E+06   0.479393E+06   0.626077E+06   0.625287E+06   0.000000E+00   0.479412E+06   0.479412E+06   0.489887E+06  -0.602120E+00   0.477627E+06   0.477623E+06   0.108362E+02
   0.507590E-03   0.479386E+06   0.479362E+06   0.625142E+06   0.624298E+06   0.000000E+00   0.479382E+06   0.479382E+06   0.489841E+06  -0.602060E+00   0.477598E+06   0.477593E+06   0.112022E+02
   0.524794E-03   0.479355E+06   0.479329E+06   0.624143E+06   0.623243E+06   0.000000E+00   0.479351E+06   0.479351E+06   0.489792E+06  -0.601996E+00   0.477567E+06   0.477562E+06   0.115805E+02
   0.542582E-03   0.479321E+06   0.479294E+06   0.623076E+06   0.622116E+06   0.000000E+00   0.479317E+06   0.479317E+06   0.489740E+06  -0.601928E+00   0.477534E+06   0.477529E+06   0.119716E+02
   0.560973E-03   0.479285E+06   0.479256E+06   0.621938E+06   0.620914E+06   0.000000E+00   0.479280E+06   0.479280E+06   0.489684E+06  -0.601856E+00   0.477498E+06   0.477493E+06   0.123757E+02
   0.579988E-03   0.479247E+06   0.479216E+06   0.620724E+06   0.619632E+06   0.000000E+00   0.479242E+06   0.479242E+06   0.489625E+06  -0.601778E+00   0.477460E+06   0.477455E+06   0.127933E+02
   0.599646E-03   0.479206E+06   0.479172E+06   0.619428E+06   0.618264E+06   0.000000E+00   0.479200E+06   0.479200E+06   0.489561E+06  -0.601695E+00   0.477420E+06   0.477414E+06   0.132249E+02
   0.619971E-03   0.479162E+06   0.479126E+06   0.618046E+06   0.616804E+06   0.000000E+00   0.479156E+06   0.479156E+06   0.489493E+06  -0.601607E+00   0.477377E+06   0.477371E+06   0.136709E+02
   0.640985E-03   0.479115E+06   0.479077E+06   0.616571E+06   0.615248E+06   0.000000E+00   0.479109E+06   0.479109E+06   0.489421E+06  -0.601512E+00   0.477331E+06   0.477324E+06   0.141318E+02
   0.662712E-03   0.479065E+06   0.479024E+06   0.614998E+06   0.613588E+06   0.000000E+00   0.479058E+06   0.479058E+06   0.489343E+06  -0.601411E+00   0.477281E+06   0.477274E+06   0.146080E+02
   0.685174E-03   0.479012E+06   0.478968E+06   0.613321E+06   0.611818E+06   0.000000E+00   0.479004E+06   0.479004E+06   0.489261E+06  -0.601303E+00   0.477229E+06   0.477221E+06   0.151002E+02
   0.708398E-03   0.478955E+06   0.478908E+06   0.611532E+06   0.609931E+06   0.000000E+00   0.478947E+06   0.478947E+06   0.489172E+06  -0.601188E+00   0.477173E+06   0.477164E+06   0.156086E+02
   0.732410E-03   0.478894E+06   0.478844E+06   0.609626E+06   0.607920E+06   0.000000E+00   0.478885E+06   0.478885E+06   0.489078E+06  -0.601066E+00   0.477113E+06   0.477104E+06   0.161340E+02
   0.757235E-03   0.478828E+06   0.478775E+06   0.607593E+06   0.605777E+06   0.000000E+00   0.478820E+06   0.478820E+06   0.488978E+06  -0.600935E+00   0.477048E+06   0.477039E+06   0.166768E+02
   0.782901E-03   0.478759E+06   0.478702E+06   0.605427E+06   0.603494E+06   0.000000E+00   0.478749E+06   0.478749E+06   0.488871E+06  -0.600795E+00   0.476980E+06   0.476970E+06   0.172375E+02
