#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.288759E-04   0.144550E+07   0.144550E+07   0.192686E+07   0.192685E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145643E+07  -0.601143E+00   0.144266E+07   0.144266E+07   0.246127E+00
   0.298546E-04   0.144550E+07   0.144550E+07   0.192683E+07   0.192682E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145643E+07  -0.601143E+00   0.144266E+07   0.144266E+07   0.254469E+00
   0.308666E-04   0.144550E+07   0.144550E+07   0.192679E+07   0.192678E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145643E+07  -0.601142E+00   0.144266E+07   0.144266E+07   0.263094E+00
   0.319128E-04   0.144550E+07   0.144550E+07   0.192676E+07   0.192674E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145643E+07  -0.601142E+00   0.144266E+07   0.144266E+07   0.272011E+00
   0.329945E-04   0.144550E+07   0.144550E+07   0.192671E+07   0.192670E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145643E+07  -0.601142E+00   0.144266E+07   0.144266E+07   0.281230E+00
   0.341128E-04   0.144550E+07   0.144550E+07   0.192667E+07   0.192666E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145643E+07  -0.601141E+00   0.144266E+07   0.144266E+07   0.290762E+00
   0.352691E-04   0.144550E+07   0.144550E+07   0.192663E+07   0.192661E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145643E+07  -0.601141E+00   0.144266E+07   0.144266E+07   0.300617E+00
   0.364645E-04   0.144550E+07   0.144550E+07   0.192658E+07   0.192656E+07   0.000000E+00   0.144550E+07   0.144550E+07   0.145643E+07  -0.601140E+00   0.144266E+07   0.144266E+07   0.310806E+00
   0.377005E-04   0.144549E+07   0.144549E+07   0.192652E+07   0.192651E+07   0.000000E+00   0.144549E+07   0.144549E+07   0.145643E+07  -0.601140E+00   0.144266E+07   0.144266E+07   0.321340E+00
   0.389784E-04   0.144549E+07   0.144549E+07   0.192647E+07   0.192645E+07   0.000000E+00   0.144549E+07   0.144549E+07   0.145643E+07  -0.601139E+00   0.144266E+07   0.144266E+07   0.332231E+00
   0.402995E-04   0.144549E+07   0.144549E+07   0.192641E+07   0.192639E+07   0.000000E+00   0.144549E+07   0.144549E+07   0.145642E+07  -0.601139E+00   0.144266E+07   0.144266E+07   0.343492E+00
   0.416655E-04   0.144549E+07   0.144549E+07   0.192634E+07   0.192632E+07   0.000000E+00   0.144549E+07   0.144549E+07   0.145642E+07  -0.601138E+00   0.144266E+07   0.144266E+07   0.355133E+00
   0.430778E-04   0.144549E+07   0.144549E+07   0.192627E+07   0.192625E+07   0.000000E+00   0.144549E+07   0.144549E+07   0.145642E+07  -0.601137E+00   0.144266E+07   0.144266E+07   0.367170E+00
   0.445379E-04   0.144549E+07   0.144549E+07   0.192620E+07   0.192618E+07   0.000000E+00   0.144549E+07   0.144549E+07   0.145642E+07  -0.601137E+00   0.144265E+07   0.144265E+07   0.379614E+00
   0.460475E-04   0.144549E+07   0.144549E+07   0.192612E+07   0.192609E+07   0.000000E+00   0.144549E+07   0.144549E+07   0.145642E+07  -0.601136E+00   0.144265E+07   0.144265E+07   0.392480E+00
   0.476083E-04   0.144549E+07   0.144549E+07   0.192604E+07   0.192601E+07   0.000000E+00   0.144549E+07   0.144549E+07   0.145642E+07  -0.601135E+00   0.144265E+07   0.144265E+07   0.405782E+00
   0.492220E-04   0.144549E+07   0.144549E+07   0.192594E+07   0.192592E+07   0.000000E+00   0.144549E+07   0.144549E+07   0.145641E+07  -0.601134E+00   0.144265E+07   0.144265E+07   0.419535E+00
   0.508904E-04   0.144548E+07   0.144548E+07   0.192585E+07   0.192582E+07   0.000000E+00   0.144548E+07   0.144548E+07   0.145641E+07  -0.601133E+00   0.144265E+07   0.144265E+07   0.433753E+00
   0.526153E-04   0.144548E+07   0.144548E+07   0.192575E+07   0.192571E+07   0.000000E+00   0.144548E+07   0.144548E+07   0.145641E+07  -0.601132E+00   0.144265E+07   0.144265E+07   0.448454E+00
   0.543987E-04   0.144548E+07   0.144548E+07   0.192564E+07   0.192560E+07   0.000000E+00   0.144548E+07   0.144548E+07   0.145641E+07  -0.601131E+00   0.144265E+07   0.144265E+07   0.463652E+00
   0.562425E-04   0.144548E+07   0.144548E+07   0.192552E+07   0.192548E+07   0.000000E+00   0.144548E+07   0.144548E+07   0.145641E+07  -0.601130E+00   0.144264E+07   0.144264E+07   0.479366E+00
   0.581489E-04   0.144548E+07   0.144548E+07   0.192539E+07   0.192535E+07   0.000000E+00   0.144548E+07   0.144548E+07   0.145640E+07  -0.601129E+00   0.144264E+07   0.144264E+07   0.495612E+00
   0.601198E-04   0.144548E+07   0.144547E+07   0.192526E+07   0.192521E+07   0.000000E+00   0.144548E+07   0.144548E+07   0.145640E+07  -0.601128E+00   0.144264E+07   0.144264E+07   0.512408E+00
   0.621576E-04   0.144547E+07   0.144547E+07   0.192511E+07   0.192507E+07   0.000000E+00   0.144547E+07   0.144547E+07   0.145640E+07  -0.601127E+00   0.144264E+07   0.144264E+07   0.529773E+00
   0.642645E-04   0.144547E+07   0.144547E+07   0.192496E+07   0.192491E+07   0.000000E+00   0.144547E+07   0.144547E+07   0.145639E+07  -0.601125E+00   0.144264E+07   0.144264E+07   0.547727E+00
   0.664427E-04   0.144547E+07   0.144547E+07   0.192480E+07   0.192474E+07   0.000000E+00   0.144547E+07   0.144547E+07   0.145639E+07  -0.601124E+00   0.144263E+07   0.144263E+07   0.566289E+00
   0.686948E-04   0.144546E+07   0.144546E+07   0.192462E+07   0.192456E+07   0.000000E+00   0.144546E+07   0.144546E+07   0.145639E+07  -0.601122E+00   0.144263E+07   0.144263E+07   0.585480E+00
   0.710232E-04   0.144546E+07   0.144546E+07   0.192443E+07   0.192437E+07   0.000000E+00   0.144546E+07   0.144546E+07   0.145638E+07  -0.601120E+00   0.144263E+07   0.144263E+07   0.605321E+00
   0.734306E-04   0.144546E+07   0.144546E+07   0.192423E+07   0.192417E+07   0.000000E+00   0.144546E+07   0.144546E+07   0.145638E+07  -0.601118E+00   0.144262E+07   0.144262E+07   0.625834E+00
   0.759195E-04   0.144546E+07   0.144546E+07   0.192402E+07   0.192395E+07   0.000000E+00   0.144546E+07   0.144546E+07   0.145637E+07  -0.601116E+00   0.144262E+07   0.144262E+07   0.647041E+00
   0.784928E-04   0.144545E+07   0.144545E+07   0.192379E+07   0.192372E+07   0.000000E+00   0.144545E+07   0.144545E+07   0.145637E+07  -0.601114E+00   0.144262E+07   0.144262E+07   0.668967E+00
   0.811533E-04   0.144545E+07   0.144545E+07   0.192354E+07   0.192347E+07   0.000000E+00   0.144545E+07   0.144545E+07   0.145636E+07  -0.601112E+00   0.144261E+07   0.144261E+07   0.691636E+00
   0.839040E-04   0.144544E+07   0.144544E+07   0.192328E+07   0.192320E+07   0.000000E+00   0.144544E+07   0.144544E+07   0.145636E+07  -0.601109E+00   0.144261E+07   0.144261E+07   0.715072E+00
   0.867479E-04   0.144544E+07   0.144544E+07   0.192300E+07   0.192291E+07   0.000000E+00   0.144544E+07   0.144544E+07   0.145635E+07  -0.601107E+00   0.144261E+07   0.144261E+07   0.739302E+00
   0.896883E-04   0.144544E+07   0.144543E+07   0.192270E+07   0.192261E+07   0.000000E+00   0.144543E+07   0.144543E+07   0.145635E+07  -0.601104E+00   0.144260E+07   0.144260E+07   0.764353E+00
   0.927283E-04   0.144543E+07   0.144543E+07   0.192238E+07   0.192228E+07   0.000000E+00   0.144543E+07   0.144543E+07   0.145634E+07  -0.601101E+00   0.144260E+07   0.144260E+07   0.790251E+00
   0.958713E-04   0.144542E+07   0.144542E+07   0.192204E+07   0.192193E+07   0.000000E+00   0.144542E+07   0.144542E+07   0.145633E+07  -0.601098E+00   0.144259E+07   0.144259E+07   0.817027E+00
   0.991209E-04   0.144542E+07   0.144542E+07   0.192168E+07   0.192156E+07   0.000000E+00   0.144542E+07   0.144542E+07   0.145632E+07  -0.601094E+00   0.144259E+07   0.144259E+07   0.844709E+00
   0.102481E-03   0.144541E+07   0.144541E+07   0.192129E+07   0.192116E+07   0.000000E+00   0.144541E+07   0.144541E+07   0.145632E+07  -0.601091E+00   0.144258E+07   0.144258E+07   0.873329E+00
   0.105954E-03   0.144541E+07   0.144541E+07   0.192087E+07   0.192074E+07   0.000000E+00   0.144541E+07   0.144541E+07   0.145631E+07  -0.601087E+00   0.144257E+07   0.144257E+07   0.902916E+00
   0.109546E-03   0.144540E+07   0.144540E+07   0.192043E+07   0.192028E+07   0.000000E+00   0.144540E+07   0.144540E+07   0.145630E+07  -0.601083E+00   0.144257E+07   0.144257E+07   0.933506E+00
   0.113259E-03   0.144539E+07   0.144539E+07   0.191995E+07   0.191980E+07   0.000000E+00   0.144539E+07   0.144539E+07   0.145629E+07  -0.601078E+00   0.144256E+07   0.144256E+07   0.965131E+00
   0.117097E-03   0.144538E+07   0.144538E+07   0.191944E+07   0.191928E+07   0.000000E+00   0.144538E+07   0.144538E+07   0.145628E+07  -0.601073E+00   0.144255E+07   0.144255E+07   0.997826E+00
   0.121067E-03   0.144538E+07   0.144537E+07   0.191890E+07   0.191873E+07   0.000000E+00   0.144538E+07   0.144538E+07   0.145626E+07  -0.601068E+00   0.144254E+07   0.144254E+07   0.103163E+01
   0.125170E-03   0.144537E+07   0.144536E+07   0.191832E+07   0.191813E+07   0.000000E+00   0.144537E+07   0.144537E+07   0.145625E+07  -0.601063E+00   0.144253E+07   0.144253E+07   0.106657E+01
   0.129413E-03   0.144536E+07   0.144535E+07   0.191769E+07   0.191750E+07   0.000000E+00   0.144536E+07   0.144536E+07   0.145624E+07  -0.601057E+00   0.144252E+07   0.144252E+07   0.110270E+01
   0.133799E-03   0.144535E+07   0.144534E+07   0.191703E+07   0.191682E+07   0.000000E+00   0.144535E+07   0.144535E+07   0.145622E+07  -0.601051E+00   0.144251E+07   0.144251E+07   0.114005E+01
   0.138334E-03   0.144534E+07   0.144533E+07   0.191632E+07   0.191610E+07   0.000000E+00   0.144533E+07   0.144533E+07   0.145621E+07  -0.601044E+00   0.144250E+07   0.144250E+07   0.117866E+01
   0.143023E-03   0.144532E+07   0.144532E+07   0.191556E+07   0.191533E+07   0.000000E+00   0.144532E+07   0.144532E+07   0.145619E+07  -0.601037E+00   0.144249E+07   0.144249E+07   0.121858E+01
   0.147871E-03   0.144531E+07   0.144531E+07   0.191476E+07   0.191450E+07   0.000000E+00   0.144531E+07   0.144531E+07   0.145618E+07  -0.601029E+00   0.144248E+07   0.144248E+07   0.125984E+01
   0.152883E-03   0.144530E+07   0.144529E+07   0.191389E+07   0.191362E+07   0.000000E+00   0.144530E+07   0.144530E+07   0.145616E+07  -0.601021E+00   0.144247E+07   0.144247E+07   0.130251E+01
   0.158065E-03   0.144528E+07   0.144528E+07   0.191297E+07   0.191267E+07   0.000000E+00   0.144528E+07   0.144528E+07   0.145614E+07  -0.601013E+00   0.144245E+07   0.144245E+07   0.134661E+01
   0.163423E-03   0.144527E+07   0.144526E+07   0.191198E+07   0.191167E+07   0.000000E+00   0.144527E+07   0.144527E+07   0.145612E+07  -0.601003E+00   0.144244E+07   0.144244E+07   0.139220E+01
   0.168962E-03   0.144525E+07   0.144525E+07   0.191092E+07   0.191059E+07   0.000000E+00   0.144525E+07   0.144525E+07   0.145609E+07  -0.600993E+00   0.144242E+07   0.144242E+07   0.143934E+01
   0.174689E-03   0.144523E+07   0.144523E+07   0.190980E+07   0.190944E+07   0.000000E+00   0.144523E+07   0.144523E+07   0.145607E+07  -0.600983E+00   0.144240E+07   0.144240E+07   0.148806E+01
   0.180610E-03   0.144521E+07   0.144521E+07   0.190859E+07   0.190821E+07   0.000000E+00   0.144521E+07   0.144521E+07   0.145604E+07  -0.600972E+00   0.144238E+07   0.144238E+07   0.153843E+01
   0.186732E-03   0.144519E+07   0.144519E+07   0.190730E+07   0.190690E+07   0.000000E+00   0.144519E+07   0.144519E+07   0.145602E+07  -0.600959E+00   0.144236E+07   0.144236E+07   0.159050E+01
   0.193061E-03   0.144517E+07   0.144517E+07   0.190593E+07   0.190550E+07   0.000000E+00   0.144517E+07   0.144517E+07   0.145599E+07  -0.600946E+00   0.144234E+07   0.144234E+07   0.164433E+01
   0.199605E-03   0.144515E+07   0.144514E+07   0.190446E+07   0.190400E+07   0.000000E+00   0.144515E+07   0.144515E+07   0.145595E+07  -0.600933E+00   0.144232E+07   0.144232E+07   0.169998E+01
   0.206371E-03   0.144512E+07   0.144512E+07   0.190289E+07   0.190240E+07   0.000000E+00   0.144512E+07   0.144512E+07   0.145592E+07  -0.600918E+00   0.144230E+07   0.144230E+07   0.175750E+01
   0.213366E-03   0.144510E+07   0.144509E+07   0.190122E+07   0.190069E+07   0.000000E+00   0.144510E+07   0.144510E+07   0.145588E+07  -0.600902E+00   0.144227E+07   0.144227E+07   0.181696E+01
   0.220598E-03   0.144507E+07   0.144506E+07   0.189943E+07   0.189887E+07   0.000000E+00   0.144507E+07   0.144507E+07   0.145585E+07  -0.600885E+00   0.144224E+07   0.144224E+07   0.187842E+01
   0.228075E-03   0.144504E+07   0.144503E+07   0.189752E+07   0.189692E+07   0.000000E+00   0.144504E+07   0.144504E+07   0.145580E+07  -0.600867E+00   0.144221E+07   0.144221E+07   0.194196E+01
   0.235805E-03   0.144501E+07   0.144500E+07   0.189548E+07   0.189484E+07   0.000000E+00   0.144501E+07   0.144501E+07   0.145576E+07  -0.600848E+00   0.144218E+07   0.144218E+07   0.200763E+01
   0.243798E-03   0.144497E+07   0.144497E+07   0.189330E+07   0.189262E+07   0.000000E+00   0.144497E+07   0.144497E+07   0.145571E+07  -0.600827E+00   0.144215E+07   0.144215E+07   0.207552E+01
   0.252062E-03   0.144494E+07   0.144493E+07   0.189097E+07   0.189024E+07   0.000000E+00   0.144493E+07   0.144493E+07   0.145566E+07  -0.600805E+00   0.144211E+07   0.144211E+07   0.214568E+01
   0.260605E-03   0.144490E+07   0.144489E+07   0.188849E+07   0.188771E+07   0.000000E+00   0.144490E+07   0.144490E+07   0.145561E+07  -0.600782E+00   0.144207E+07   0.144207E+07   0.221821E+01
   0.269438E-03   0.144485E+07   0.144485E+07   0.188584E+07   0.188501E+07   0.000000E+00   0.144485E+07   0.144485E+07   0.145555E+07  -0.600757E+00   0.144203E+07   0.144203E+07   0.229318E+01
   0.278571E-03   0.144481E+07   0.144480E+07   0.188301E+07   0.188212E+07   0.000000E+00   0.144481E+07   0.144481E+07   0.145549E+07  -0.600730E+00   0.144199E+07   0.144199E+07   0.237066E+01
   0.288013E-03   0.144476E+07   0.144475E+07   0.187999E+07   0.187904E+07   0.000000E+00   0.144476E+07   0.144476E+07   0.145543E+07  -0.600701E+00   0.144194E+07   0.144194E+07   0.245074E+01
   0.297776E-03   0.144471E+07   0.144470E+07   0.187676E+07   0.187575E+07   0.000000E+00   0.144471E+07   0.144471E+07   0.145536E+07  -0.600671E+00   0.144189E+07   0.144189E+07   0.253351E+01
   0.307869E-03   0.144466E+07   0.144465E+07   0.187332E+07   0.187224E+07   0.000000E+00   0.144465E+07   0.144465E+07   0.145528E+07  -0.600638E+00   0.144184E+07   0.144184E+07   0.261906E+01
   0.318304E-03   0.144460E+07   0.144459E+07   0.186965E+07   0.186850E+07   0.000000E+00   0.144460E+07   0.144460E+07   0.145520E+07  -0.600603E+00   0.144178E+07   0.144178E+07   0.270746E+01
   0.329093E-03   0.144453E+07   0.144452E+07   0.186573E+07   0.186450E+07   0.000000E+00   0.144453E+07   0.144453E+07   0.145512E+07  -0.600566E+00   0.144172E+07   0.144172E+07   0.279883E+01
   0.340248E-03   0.144447E+07   0.144446E+07   0.186155E+07   0.186024E+07   0.000000E+00   0.144447E+07   0.144447E+07   0.145503E+07  -0.600526E+00   0.144165E+07   0.144165E+07   0.289325E+01
   0.351780E-03   0.144440E+07   0.144438E+07   0.185709E+07   0.185570E+07   0.000000E+00   0.144439E+07   0.144439E+07   0.145493E+07  -0.600484E+00   0.144158E+07   0.144158E+07   0.299083E+01
   0.363704E-03   0.144432E+07   0.144431E+07   0.185233E+07   0.185085E+07   0.000000E+00   0.144432E+07   0.144432E+07   0.145483E+07  -0.600438E+00   0.144151E+07   0.144151E+07   0.309166E+01
   0.376032E-03   0.144424E+07   0.144422E+07   0.184726E+07   0.184568E+07   0.000000E+00   0.144424E+07   0.144424E+07   0.145471E+07  -0.600390E+00   0.144143E+07   0.144143E+07   0.319586E+01
   0.388777E-03   0.144415E+07   0.144414E+07   0.184185E+07   0.184017E+07   0.000000E+00   0.144415E+07   0.144415E+07   0.145460E+07  -0.600338E+00   0.144134E+07   0.144134E+07   0.330352E+01
   0.401955E-03   0.144406E+07   0.144404E+07   0.183609E+07   0.183430E+07   0.000000E+00   0.144406E+07   0.144406E+07   0.145447E+07  -0.600282E+00   0.144125E+07   0.144125E+07   0.341477E+01
   0.415579E-03   0.144396E+07   0.144394E+07   0.182995E+07   0.182804E+07   0.000000E+00   0.144396E+07   0.144396E+07   0.145434E+07  -0.600223E+00   0.144116E+07   0.144115E+07   0.352970E+01
   0.429665E-03   0.144385E+07   0.144383E+07   0.182340E+07   0.182137E+07   0.000000E+00   0.144385E+07   0.144385E+07   0.145419E+07  -0.600160E+00   0.144105E+07   0.144105E+07   0.364846E+01
   0.444229E-03   0.144374E+07   0.144372E+07   0.181643E+07   0.181427E+07   0.000000E+00   0.144374E+07   0.144374E+07   0.145404E+07  -0.600093E+00   0.144094E+07   0.144094E+07   0.377114E+01
   0.459286E-03   0.144362E+07   0.144360E+07   0.180900E+07   0.180671E+07   0.000000E+00   0.144361E+07   0.144361E+07   0.145387E+07  -0.600021E+00   0.144082E+07   0.144082E+07   0.389788E+01
   0.474854E-03   0.144349E+07   0.144346E+07   0.180110E+07   0.179865E+07   0.000000E+00   0.144348E+07   0.144348E+07   0.145370E+07  -0.599944E+00   0.144069E+07   0.144069E+07   0.402881E+01
   0.490949E-03   0.144335E+07   0.144332E+07   0.179268E+07   0.179008E+07   0.000000E+00   0.144335E+07   0.144335E+07   0.145351E+07  -0.599862E+00   0.144056E+07   0.144056E+07   0.416404E+01
   0.507590E-03   0.144320E+07   0.144318E+07   0.178372E+07   0.178096E+07   0.000000E+00   0.144320E+07   0.144320E+07   0.145331E+07  -0.599775E+00   0.144041E+07   0.144041E+07   0.430373E+01
   0.524794E-03   0.144305E+07   0.144302E+07   0.177419E+07   0.177126E+07   0.000000E+00   0.144304E+07   0.144304E+07   0.145310E+07  -0.599682E+00   0.144026E+07   0.144026E+07   0.444800E+01
   0.542582E-03   0.144288E+07   0.144285E+07   0.176406E+07   0.176095E+07   0.000000E+00   0.144287E+07   0.144287E+07   0.145288E+07  -0.599582E+00   0.144009E+07   0.144009E+07   0.459700E+01
   0.560973E-03   0.144270E+07   0.144266E+07   0.175328E+07   0.174999E+07   0.000000E+00   0.144269E+07   0.144269E+07   0.145263E+07  -0.599476E+00   0.143992E+07   0.143992E+07   0.475086E+01
   0.579988E-03   0.144251E+07   0.144247E+07   0.174183E+07   0.173834E+07   0.000000E+00   0.144250E+07   0.144250E+07   0.145238E+07  -0.599363E+00   0.143973E+07   0.143973E+07   0.490974E+01
   0.599646E-03   0.144230E+07   0.144226E+07   0.172967E+07   0.172597E+07   0.000000E+00   0.144229E+07   0.144229E+07   0.145210E+07  -0.599243E+00   0.143953E+07   0.143953E+07   0.507379E+01
   0.619971E-03   0.144208E+07   0.144204E+07   0.171675E+07   0.171283E+07   0.000000E+00   0.144208E+07   0.144208E+07   0.145181E+07  -0.599114E+00   0.143931E+07   0.143931E+07   0.524315E+01
   0.640985E-03   0.144185E+07   0.144181E+07   0.170305E+07   0.169890E+07   0.000000E+00   0.144184E+07   0.144184E+07   0.145150E+07  -0.598977E+00   0.143909E+07   0.143908E+07   0.541798E+01
   0.662712E-03   0.144160E+07   0.144155E+07   0.168851E+07   0.168412E+07   0.000000E+00   0.144159E+07   0.144159E+07   0.145116E+07  -0.598831E+00   0.143884E+07   0.143884E+07   0.559845E+01
   0.685174E-03   0.144134E+07   0.144128E+07   0.167309E+07   0.166845E+07   0.000000E+00   0.144133E+07   0.144133E+07   0.145081E+07  -0.598675E+00   0.143858E+07   0.143857E+07   0.578471E+01
   0.708398E-03   0.144105E+07   0.144100E+07   0.165675E+07   0.165186E+07   0.000000E+00   0.144104E+07   0.144104E+07   0.145043E+07  -0.598509E+00   0.143830E+07   0.143830E+07   0.597693E+01
   0.732410E-03   0.144075E+07   0.144069E+07   0.163945E+07   0.163429E+07   0.000000E+00   0.144074E+07   0.144074E+07   0.145003E+07  -0.598333E+00   0.143800E+07   0.143800E+07   0.617527E+01
   0.757235E-03   0.144043E+07   0.144037E+07   0.162115E+07   0.161570E+07   0.000000E+00   0.144042E+07   0.144042E+07   0.144960E+07  -0.598144E+00   0.143769E+07   0.143768E+07   0.637991E+01
   0.782901E-03   0.144008E+07   0.144002E+07   0.160179E+07   0.159606E+07   0.000000E+00   0.144007E+07   0.144007E+07   0.144915E+07  -0.597944E+00   0.143735E+07   0.143734E+07   0.659101E+01
