#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.175141E-04   0.601226E+07   0.601226E+07   0.801312E+07   0.801311E+07   0.000000E+00   0.601226E+07   0.601226E+07   0.602323E+07  -0.597374E+00   0.592151E+07   0.592151E+07   0.414260E-01
   0.181078E-04   0.601226E+07   0.601226E+07   0.801290E+07   0.801288E+07   0.000000E+00   0.601226E+07   0.601226E+07   0.602323E+07  -0.597374E+00   0.592151E+07   0.592151E+07   0.428301E-01
   0.187215E-04   0.601226E+07   0.601226E+07   0.801266E+07   0.801264E+07   0.000000E+00   0.601226E+07   0.601226E+07   0.602323E+07  -0.597374E+00   0.592151E+07   0.592151E+07   0.442817E-01
   0.193561E-04   0.601225E+07   0.601225E+07   0.801241E+07   0.801239E+07   0.000000E+00   0.601225E+07   0.601225E+07   0.602322E+07  -0.597373E+00   0.592151E+07   0.592151E+07   0.457826E-01
   0.200122E-04   0.601225E+07   0.601225E+07   0.801213E+07   0.801211E+07   0.000000E+00   0.601225E+07   0.601225E+07   0.602322E+07  -0.597373E+00   0.592151E+07   0.592151E+07   0.473343E-01
   0.206905E-04   0.601225E+07   0.601225E+07   0.801184E+07   0.801182E+07   0.000000E+00   0.601225E+07   0.601225E+07   0.602322E+07  -0.597373E+00   0.592151E+07   0.592151E+07   0.489385E-01
   0.213918E-04   0.601225E+07   0.601225E+07   0.801153E+07   0.801150E+07   0.000000E+00   0.601225E+07   0.601225E+07   0.602322E+07  -0.597373E+00   0.592150E+07   0.592150E+07   0.505972E-01
   0.221169E-04   0.601225E+07   0.601225E+07   0.801120E+07   0.801117E+07   0.000000E+00   0.601225E+07   0.601225E+07   0.602322E+07  -0.597372E+00   0.592150E+07   0.592150E+07   0.523121E-01
   0.228665E-04   0.601224E+07   0.601224E+07   0.801084E+07   0.801081E+07   0.000000E+00   0.601224E+07   0.601224E+07   0.602321E+07  -0.597372E+00   0.592150E+07   0.592150E+07   0.540850E-01
   0.236416E-04   0.601224E+07   0.601224E+07   0.801046E+07   0.801043E+07   0.000000E+00   0.601224E+07   0.601224E+07   0.602321E+07  -0.597372E+00   0.592150E+07   0.592150E+07   0.559181E-01
   0.244429E-04   0.601224E+07   0.601224E+07   0.801005E+07   0.801002E+07   0.000000E+00   0.601224E+07   0.601224E+07   0.602321E+07  -0.597372E+00   0.592150E+07   0.592150E+07   0.578133E-01
   0.252714E-04   0.601224E+07   0.601224E+07   0.800962E+07   0.800958E+07   0.000000E+00   0.601224E+07   0.601224E+07   0.602321E+07  -0.597371E+00   0.592149E+07   0.592149E+07   0.597727E-01
   0.261280E-04   0.601224E+07   0.601224E+07   0.800915E+07   0.800911E+07   0.000000E+00   0.601224E+07   0.601224E+07   0.602320E+07  -0.597371E+00   0.592149E+07   0.592149E+07   0.617984E-01
   0.270136E-04   0.601223E+07   0.601223E+07   0.800865E+07   0.800861E+07   0.000000E+00   0.601223E+07   0.601223E+07   0.602320E+07  -0.597371E+00   0.592149E+07   0.592149E+07   0.638928E-01
   0.279292E-04   0.601223E+07   0.601223E+07   0.800812E+07   0.800808E+07   0.000000E+00   0.601223E+07   0.601223E+07   0.602319E+07  -0.597370E+00   0.592149E+07   0.592149E+07   0.660582E-01
   0.288759E-04   0.601223E+07   0.601223E+07   0.800755E+07   0.800751E+07   0.000000E+00   0.601223E+07   0.601223E+07   0.602319E+07  -0.597370E+00   0.592148E+07   0.592148E+07   0.682970E-01
   0.298546E-04   0.601222E+07   0.601222E+07   0.800695E+07   0.800690E+07   0.000000E+00   0.601222E+07   0.601222E+07   0.602319E+07  -0.597369E+00   0.592148E+07   0.592148E+07   0.706116E-01
   0.308666E-04   0.601222E+07   0.601222E+07   0.800630E+07   0.800624E+07   0.000000E+00   0.601222E+07   0.601222E+07   0.602318E+07  -0.597369E+00   0.592148E+07   0.592148E+07   0.730046E-01
   0.319128E-04   0.601222E+07   0.601222E+07   0.800560E+07   0.800555E+07   0.000000E+00   0.601222E+07   0.601222E+07   0.602318E+07  -0.597368E+00   0.592147E+07   0.592147E+07   0.754787E-01
   0.329945E-04   0.601221E+07   0.601221E+07   0.800486E+07   0.800480E+07   0.000000E+00   0.601221E+07   0.601221E+07   0.602317E+07  -0.597368E+00   0.592147E+07   0.592147E+07   0.780366E-01
   0.341128E-04   0.601221E+07   0.601221E+07   0.800407E+07   0.800400E+07   0.000000E+00   0.601221E+07   0.601221E+07   0.602317E+07  -0.597367E+00   0.592146E+07   0.592146E+07   0.806812E-01
   0.352691E-04   0.601220E+07   0.601220E+07   0.800322E+07   0.800315E+07   0.000000E+00   0.601220E+07   0.601220E+07   0.602316E+07  -0.597367E+00   0.592146E+07   0.592146E+07   0.834153E-01
   0.364645E-04   0.601220E+07   0.601220E+07   0.800231E+07   0.800224E+07   0.000000E+00   0.601220E+07   0.601220E+07   0.602315E+07  -0.597366E+00   0.592145E+07   0.592145E+07   0.862421E-01
   0.377005E-04   0.601219E+07   0.601219E+07   0.800135E+07   0.800127E+07   0.000000E+00   0.601219E+07   0.601219E+07   0.602315E+07  -0.597365E+00   0.592145E+07   0.592145E+07   0.891646E-01
   0.389784E-04   0.601218E+07   0.601218E+07   0.800031E+07   0.800023E+07   0.000000E+00   0.601218E+07   0.601218E+07   0.602314E+07  -0.597364E+00   0.592144E+07   0.592144E+07   0.921861E-01
   0.402995E-04   0.601218E+07   0.601218E+07   0.799921E+07   0.799912E+07   0.000000E+00   0.601218E+07   0.601218E+07   0.602313E+07  -0.597364E+00   0.592144E+07   0.592144E+07   0.953100E-01
   0.416655E-04   0.601217E+07   0.601217E+07   0.799802E+07   0.799793E+07   0.000000E+00   0.601217E+07   0.601217E+07   0.602312E+07  -0.597363E+00   0.592143E+07   0.592143E+07   0.985396E-01
   0.430778E-04   0.601216E+07   0.601216E+07   0.799676E+07   0.799666E+07   0.000000E+00   0.601216E+07   0.601216E+07   0.602311E+07  -0.597362E+00   0.592142E+07   0.592142E+07   0.101879E+00
   0.445379E-04   0.601216E+07   0.601216E+07   0.799541E+07   0.799530E+07   0.000000E+00   0.601216E+07   0.601216E+07   0.602310E+07  -0.597361E+00   0.592141E+07   0.592141E+07   0.105331E+00
   0.460475E-04   0.601215E+07   0.601215E+07   0.799397E+07   0.799385E+07   0.000000E+00   0.601215E+07   0.601215E+07   0.602309E+07  -0.597360E+00   0.592141E+07   0.592141E+07   0.108900E+00
   0.476083E-04   0.601214E+07   0.601214E+07   0.799243E+07   0.799230E+07   0.000000E+00   0.601214E+07   0.601214E+07   0.602308E+07  -0.597359E+00   0.592140E+07   0.592140E+07   0.112590E+00
   0.492220E-04   0.601213E+07   0.601213E+07   0.799078E+07   0.799065E+07   0.000000E+00   0.601213E+07   0.601213E+07   0.602307E+07  -0.597357E+00   0.592139E+07   0.592139E+07   0.116404E+00
   0.508904E-04   0.601212E+07   0.601212E+07   0.798902E+07   0.798888E+07   0.000000E+00   0.601212E+07   0.601212E+07   0.602306E+07  -0.597356E+00   0.592138E+07   0.592138E+07   0.120348E+00
   0.526153E-04   0.601211E+07   0.601211E+07   0.798713E+07   0.798698E+07   0.000000E+00   0.601211E+07   0.601211E+07   0.602305E+07  -0.597355E+00   0.592137E+07   0.592137E+07   0.124426E+00
   0.543987E-04   0.601210E+07   0.601210E+07   0.798512E+07   0.798496E+07   0.000000E+00   0.601210E+07   0.601210E+07   0.602303E+07  -0.597353E+00   0.592136E+07   0.592136E+07   0.128641E+00
   0.562425E-04   0.601208E+07   0.601208E+07   0.798297E+07   0.798280E+07   0.000000E+00   0.601208E+07   0.601208E+07   0.602302E+07  -0.597351E+00   0.592135E+07   0.592135E+07   0.132999E+00
   0.581489E-04   0.601207E+07   0.601207E+07   0.798067E+07   0.798049E+07   0.000000E+00   0.601207E+07   0.601207E+07   0.602300E+07  -0.597350E+00   0.592133E+07   0.592133E+07   0.137505E+00
   0.601198E-04   0.601206E+07   0.601206E+07   0.797822E+07   0.797802E+07   0.000000E+00   0.601206E+07   0.601206E+07   0.602298E+07  -0.597348E+00   0.592132E+07   0.592132E+07   0.142163E+00
   0.621576E-04   0.601204E+07   0.601204E+07   0.797559E+07   0.797538E+07   0.000000E+00   0.601204E+07   0.601204E+07   0.602296E+07  -0.597346E+00   0.592130E+07   0.592130E+07   0.146978E+00
   0.642645E-04   0.601203E+07   0.601203E+07   0.797279E+07   0.797257E+07   0.000000E+00   0.601203E+07   0.601203E+07   0.602294E+07  -0.597344E+00   0.592129E+07   0.592129E+07   0.151957E+00
   0.664427E-04   0.601201E+07   0.601201E+07   0.796979E+07   0.796956E+07   0.000000E+00   0.601201E+07   0.601201E+07   0.602292E+07  -0.597342E+00   0.592127E+07   0.592127E+07   0.157104E+00
   0.686948E-04   0.601199E+07   0.601199E+07   0.796659E+07   0.796634E+07   0.000000E+00   0.601199E+07   0.601199E+07   0.602290E+07  -0.597339E+00   0.592126E+07   0.592125E+07   0.162425E+00
   0.710232E-04   0.601197E+07   0.601197E+07   0.796317E+07   0.796290E+07   0.000000E+00   0.601197E+07   0.601197E+07   0.602288E+07  -0.597337E+00   0.592124E+07   0.592124E+07   0.167926E+00
   0.734306E-04   0.601195E+07   0.601195E+07   0.795952E+07   0.795923E+07   0.000000E+00   0.601195E+07   0.601195E+07   0.602285E+07  -0.597334E+00   0.592122E+07   0.592122E+07   0.173613E+00
   0.759195E-04   0.601193E+07   0.601193E+07   0.795561E+07   0.795530E+07   0.000000E+00   0.601193E+07   0.601193E+07   0.602282E+07  -0.597331E+00   0.592119E+07   0.592119E+07   0.179492E+00
   0.784928E-04   0.601190E+07   0.601190E+07   0.795144E+07   0.795111E+07   0.000000E+00   0.601190E+07   0.601190E+07   0.602279E+07  -0.597328E+00   0.592117E+07   0.592117E+07   0.185570E+00
   0.811533E-04   0.601188E+07   0.601188E+07   0.794698E+07   0.794663E+07   0.000000E+00   0.601188E+07   0.601188E+07   0.602276E+07  -0.597325E+00   0.592114E+07   0.592114E+07   0.191853E+00
   0.839040E-04   0.601185E+07   0.601185E+07   0.794222E+07   0.794184E+07   0.000000E+00   0.601185E+07   0.601185E+07   0.602273E+07  -0.597321E+00   0.592112E+07   0.592112E+07   0.198349E+00
   0.867479E-04   0.601182E+07   0.601182E+07   0.793713E+07   0.793672E+07   0.000000E+00   0.601182E+07   0.601182E+07   0.602269E+07  -0.597317E+00   0.592109E+07   0.592109E+07   0.205064E+00
   0.896883E-04   0.601179E+07   0.601179E+07   0.793170E+07   0.793126E+07   0.000000E+00   0.601179E+07   0.601179E+07   0.602265E+07  -0.597313E+00   0.592106E+07   0.592106E+07   0.212006E+00
   0.927283E-04   0.601176E+07   0.601176E+07   0.792589E+07   0.792543E+07   0.000000E+00   0.601176E+07   0.601176E+07   0.602261E+07  -0.597309E+00   0.592103E+07   0.592103E+07   0.219182E+00
   0.958713E-04   0.601172E+07   0.601172E+07   0.791969E+07   0.791919E+07   0.000000E+00   0.601172E+07   0.601172E+07   0.602256E+07  -0.597304E+00   0.592099E+07   0.592099E+07   0.226600E+00
   0.991209E-04   0.601168E+07   0.601168E+07   0.791306E+07   0.791253E+07   0.000000E+00   0.601168E+07   0.601168E+07   0.602252E+07  -0.597299E+00   0.592096E+07   0.592096E+07   0.234268E+00
   0.102481E-03   0.601164E+07   0.601164E+07   0.790599E+07   0.790542E+07   0.000000E+00   0.601164E+07   0.601164E+07   0.602247E+07  -0.597294E+00   0.592092E+07   0.592092E+07   0.242196E+00
   0.105954E-03   0.601160E+07   0.601160E+07   0.789843E+07   0.789783E+07   0.000000E+00   0.601160E+07   0.601160E+07   0.602241E+07  -0.597288E+00   0.592087E+07   0.592087E+07   0.250390E+00
   0.109546E-03   0.601155E+07   0.601155E+07   0.789036E+07   0.788972E+07   0.000000E+00   0.601155E+07   0.601155E+07   0.602236E+07  -0.597282E+00   0.592083E+07   0.592083E+07   0.258861E+00
   0.113259E-03   0.601150E+07   0.601150E+07   0.788174E+07   0.788106E+07   0.000000E+00   0.601150E+07   0.601150E+07   0.602229E+07  -0.597276E+00   0.592078E+07   0.592078E+07   0.267617E+00
   0.117097E-03   0.601145E+07   0.601145E+07   0.787254E+07   0.787181E+07   0.000000E+00   0.601145E+07   0.601145E+07   0.602223E+07  -0.597269E+00   0.592073E+07   0.592073E+07   0.276668E+00
   0.121067E-03   0.601139E+07   0.601139E+07   0.786271E+07   0.786193E+07   0.000000E+00   0.601139E+07   0.601139E+07   0.602216E+07  -0.597262E+00   0.592067E+07   0.592067E+07   0.286024E+00
   0.125170E-03   0.601133E+07   0.601133E+07   0.785222E+07   0.785139E+07   0.000000E+00   0.601133E+07   0.601133E+07   0.602208E+07  -0.597254E+00   0.592061E+07   0.592061E+07   0.295695E+00
   0.129413E-03   0.601126E+07   0.601126E+07   0.784102E+07   0.784013E+07   0.000000E+00   0.601126E+07   0.601126E+07   0.602200E+07  -0.597245E+00   0.592055E+07   0.592055E+07   0.305690E+00
   0.133799E-03   0.601120E+07   0.601119E+07   0.782907E+07   0.782812E+07   0.000000E+00   0.601120E+07   0.601120E+07   0.602191E+07  -0.597236E+00   0.592048E+07   0.592048E+07   0.316022E+00
   0.138334E-03   0.601112E+07   0.601112E+07   0.781631E+07   0.781530E+07   0.000000E+00   0.601112E+07   0.601112E+07   0.602182E+07  -0.597227E+00   0.592041E+07   0.592041E+07   0.326701E+00
   0.143023E-03   0.601104E+07   0.601104E+07   0.780269E+07   0.780161E+07   0.000000E+00   0.601104E+07   0.601104E+07   0.602172E+07  -0.597217E+00   0.592033E+07   0.592033E+07   0.337739E+00
   0.147871E-03   0.601096E+07   0.601095E+07   0.778816E+07   0.778701E+07   0.000000E+00   0.601096E+07   0.601096E+07   0.602162E+07  -0.597206E+00   0.592025E+07   0.592025E+07   0.349147E+00
   0.152883E-03   0.601087E+07   0.601086E+07   0.777265E+07   0.777142E+07   0.000000E+00   0.601087E+07   0.601087E+07   0.602151E+07  -0.597194E+00   0.592016E+07   0.592016E+07   0.360937E+00
   0.158065E-03   0.601077E+07   0.601077E+07   0.775611E+07   0.775480E+07   0.000000E+00   0.601077E+07   0.601077E+07   0.602139E+07  -0.597181E+00   0.592007E+07   0.592007E+07   0.373123E+00
   0.163423E-03   0.601066E+07   0.601066E+07   0.773846E+07   0.773707E+07   0.000000E+00   0.601066E+07   0.601066E+07   0.602126E+07  -0.597168E+00   0.591997E+07   0.591997E+07   0.385716E+00
   0.168962E-03   0.601055E+07   0.601055E+07   0.771964E+07   0.771816E+07   0.000000E+00   0.601055E+07   0.601055E+07   0.602112E+07  -0.597154E+00   0.591986E+07   0.591986E+07   0.398731E+00
   0.174689E-03   0.601044E+07   0.601043E+07   0.769957E+07   0.769799E+07   0.000000E+00   0.601044E+07   0.601044E+07   0.602098E+07  -0.597138E+00   0.591975E+07   0.591975E+07   0.412181E+00
   0.180610E-03   0.601031E+07   0.601031E+07   0.767817E+07   0.767648E+07   0.000000E+00   0.601031E+07   0.601031E+07   0.602082E+07  -0.597122E+00   0.591962E+07   0.591962E+07   0.426079E+00
   0.186732E-03   0.601017E+07   0.601017E+07   0.765535E+07   0.765356E+07   0.000000E+00   0.601017E+07   0.601017E+07   0.602066E+07  -0.597105E+00   0.591949E+07   0.591949E+07   0.440442E+00
   0.193061E-03   0.601003E+07   0.601003E+07   0.763103E+07   0.762912E+07   0.000000E+00   0.601003E+07   0.601003E+07   0.602048E+07  -0.597086E+00   0.591935E+07   0.591935E+07   0.455282E+00
   0.199605E-03   0.600988E+07   0.600987E+07   0.760512E+07   0.760309E+07   0.000000E+00   0.600988E+07   0.600988E+07   0.602029E+07  -0.597066E+00   0.591920E+07   0.591920E+07   0.470617E+00
   0.206371E-03   0.600971E+07   0.600971E+07   0.757751E+07   0.757535E+07   0.000000E+00   0.600971E+07   0.600971E+07   0.602008E+07  -0.597045E+00   0.591904E+07   0.591904E+07   0.486462E+00
   0.213366E-03   0.600954E+07   0.600953E+07   0.754810E+07   0.754580E+07   0.000000E+00   0.600953E+07   0.600953E+07   0.601987E+07  -0.597023E+00   0.591887E+07   0.591887E+07   0.502832E+00
   0.220598E-03   0.600935E+07   0.600934E+07   0.751679E+07   0.751434E+07   0.000000E+00   0.600935E+07   0.600935E+07   0.601964E+07  -0.596998E+00   0.591869E+07   0.591869E+07   0.519745E+00
   0.228075E-03   0.600915E+07   0.600914E+07   0.748345E+07   0.748085E+07   0.000000E+00   0.600915E+07   0.600915E+07   0.601939E+07  -0.596973E+00   0.591850E+07   0.591850E+07   0.537218E+00
   0.235805E-03   0.600893E+07   0.600893E+07   0.744796E+07   0.744520E+07   0.000000E+00   0.600893E+07   0.600893E+07   0.601913E+07  -0.596945E+00   0.591829E+07   0.591829E+07   0.555268E+00
   0.243798E-03   0.600870E+07   0.600870E+07   0.741021E+07   0.740728E+07   0.000000E+00   0.600870E+07   0.600870E+07   0.601885E+07  -0.596916E+00   0.591807E+07   0.591807E+07   0.573914E+00
   0.252062E-03   0.600846E+07   0.600845E+07   0.737005E+07   0.736694E+07   0.000000E+00   0.600846E+07   0.600846E+07   0.601855E+07  -0.596884E+00   0.591783E+07   0.591783E+07   0.593173E+00
   0.260605E-03   0.600820E+07   0.600819E+07   0.732735E+07   0.732405E+07   0.000000E+00   0.600820E+07   0.600820E+07   0.601823E+07  -0.596851E+00   0.591758E+07   0.591758E+07   0.613066E+00
   0.269438E-03   0.600792E+07   0.600791E+07   0.728196E+07   0.727846E+07   0.000000E+00   0.600792E+07   0.600792E+07   0.601788E+07  -0.596815E+00   0.591730E+07   0.591730E+07   0.633610E+00
   0.278571E-03   0.600762E+07   0.600761E+07   0.723373E+07   0.723003E+07   0.000000E+00   0.600762E+07   0.600762E+07   0.601752E+07  -0.596777E+00   0.591702E+07   0.591702E+07   0.654827E+00
   0.288013E-03   0.600730E+07   0.600729E+07   0.718252E+07   0.717860E+07   0.000000E+00   0.600730E+07   0.600730E+07   0.601713E+07  -0.596736E+00   0.591671E+07   0.591671E+07   0.676737E+00
   0.297776E-03   0.600696E+07   0.600695E+07   0.712815E+07   0.712400E+07   0.000000E+00   0.600696E+07   0.600696E+07   0.601672E+07  -0.596693E+00   0.591638E+07   0.591638E+07   0.699360E+00
   0.307869E-03   0.600660E+07   0.600659E+07   0.707047E+07   0.706608E+07   0.000000E+00   0.600660E+07   0.600660E+07   0.601628E+07  -0.596647E+00   0.591602E+07   0.591602E+07   0.722717E+00
   0.318304E-03   0.600621E+07   0.600620E+07   0.700929E+07   0.700466E+07   0.000000E+00   0.600621E+07   0.600621E+07   0.601580E+07  -0.596598E+00   0.591565E+07   0.591565E+07   0.746831E+00
   0.329093E-03   0.600580E+07   0.600579E+07   0.694445E+07   0.693956E+07   0.000000E+00   0.600580E+07   0.600580E+07   0.601530E+07  -0.596545E+00   0.591525E+07   0.591525E+07   0.771723E+00
   0.340248E-03   0.600536E+07   0.600534E+07   0.687577E+07   0.687061E+07   0.000000E+00   0.600535E+07   0.600535E+07   0.601477E+07  -0.596489E+00   0.591482E+07   0.591482E+07   0.797417E+00
   0.351780E-03   0.600489E+07   0.600487E+07   0.680307E+07   0.679763E+07   0.000000E+00   0.600488E+07   0.600488E+07   0.601420E+07  -0.596429E+00   0.591436E+07   0.591436E+07   0.823934E+00
   0.363704E-03   0.600438E+07   0.600437E+07   0.672615E+07   0.672043E+07   0.000000E+00   0.600438E+07   0.600438E+07   0.601359E+07  -0.596366E+00   0.591387E+07   0.591387E+07   0.851298E+00
   0.376032E-03   0.600385E+07   0.600383E+07   0.664485E+07   0.663883E+07   0.000000E+00   0.600384E+07   0.600384E+07   0.601294E+07  -0.596298E+00   0.591335E+07   0.591335E+07   0.879533E+00
   0.388777E-03   0.600328E+07   0.600326E+07   0.655898E+07   0.655265E+07   0.000000E+00   0.600327E+07   0.600327E+07   0.601225E+07  -0.596225E+00   0.591279E+07   0.591279E+07   0.908664E+00
   0.401955E-03   0.600267E+07   0.600265E+07   0.646834E+07   0.646172E+07   0.000000E+00   0.600266E+07   0.600266E+07   0.601152E+07  -0.596148E+00   0.591220E+07   0.591220E+07   0.938713E+00
   0.415579E-03   0.600202E+07   0.600200E+07   0.637278E+07   0.636584E+07   0.000000E+00   0.600201E+07   0.600201E+07   0.601073E+07  -0.596067E+00   0.591157E+07   0.591156E+07   0.969706E+00
   0.429665E-03   0.600132E+07   0.600130E+07   0.627212E+07   0.626486E+07   0.000000E+00   0.600132E+07   0.600132E+07   0.600990E+07  -0.595979E+00   0.591089E+07   0.591089E+07   0.100167E+01
   0.444229E-03   0.600058E+07   0.600056E+07   0.616620E+07   0.615862E+07   0.000000E+00   0.600058E+07   0.600058E+07   0.600902E+07  -0.595887E+00   0.591017E+07   0.591017E+07   0.103462E+01
   0.459286E-03   0.599979E+07   0.599977E+07   0.605486E+07   0.604696E+07   0.000000E+00   0.599979E+07   0.599979E+07   0.600808E+07  -0.595788E+00   0.590940E+07   0.590940E+07   0.106860E+01
   0.474854E-03   0.599895E+07   0.599893E+07   0.593797E+07   0.592975E+07   0.000000E+00   0.599895E+07   0.599895E+07   0.600708E+07  -0.595683E+00   0.590858E+07   0.590858E+07   0.110362E+01
   0.490949E-03   0.599806E+07   0.599803E+07   0.581542E+07   0.580689E+07   0.000000E+00   0.599805E+07   0.599805E+07   0.600601E+07  -0.595571E+00   0.590771E+07   0.590771E+07   0.113971E+01
   0.507590E-03   0.599710E+07   0.599707E+07   0.568710E+07   0.567826E+07   0.000000E+00   0.599710E+07   0.599710E+07   0.600488E+07  -0.595453E+00   0.590678E+07   0.590677E+07   0.117689E+01
   0.524794E-03   0.599609E+07   0.599605E+07   0.555294E+07   0.554382E+07   0.000000E+00   0.599608E+07   0.599608E+07   0.600368E+07  -0.595327E+00   0.590578E+07   0.590578E+07   0.121520E+01
   0.542582E-03   0.599500E+07   0.599497E+07   0.541291E+07   0.540352E+07   0.000000E+00   0.599500E+07   0.599500E+07   0.600241E+07  -0.595193E+00   0.590473E+07   0.590472E+07   0.125465E+01
   0.560973E-03   0.599385E+07   0.599382E+07   0.526701E+07   0.525735E+07   0.000000E+00   0.599385E+07   0.599385E+07   0.600105E+07  -0.595051E+00   0.590360E+07   0.590360E+07   0.129527E+01
   0.579988E-03   0.599263E+07   0.599259E+07   0.511525E+07   0.510537E+07   0.000000E+00   0.599262E+07   0.599262E+07   0.599962E+07  -0.594901E+00   0.590240E+07   0.590240E+07   0.133709E+01
   0.599646E-03   0.599132E+07   0.599128E+07   0.495774E+07   0.494765E+07   0.000000E+00   0.599131E+07   0.599131E+07   0.599810E+07  -0.594741E+00   0.590112E+07   0.590112E+07   0.138014E+01
   0.619971E-03   0.598993E+07   0.598989E+07   0.479460E+07   0.478435E+07   0.000000E+00   0.598992E+07   0.598992E+07   0.599648E+07  -0.594572E+00   0.589976E+07   0.589976E+07   0.142443E+01
   0.640985E-03   0.598845E+07   0.598841E+07   0.462602E+07   0.461564E+07   0.000000E+00   0.598845E+07   0.598845E+07   0.599478E+07  -0.594392E+00   0.589831E+07   0.589831E+07   0.146999E+01
   0.662712E-03   0.598688E+07   0.598683E+07   0.445227E+07   0.444181E+07   0.000000E+00   0.598688E+07   0.598688E+07   0.599297E+07  -0.594202E+00   0.589677E+07   0.589677E+07   0.151685E+01
   0.685174E-03   0.598522E+07   0.598516E+07   0.427366E+07   0.426318E+07   0.000000E+00   0.598521E+07   0.598521E+07   0.599105E+07  -0.594001E+00   0.589514E+07   0.589513E+07   0.156502E+01
   0.708398E-03   0.598344E+07   0.598338E+07   0.409060E+07   0.408016E+07   0.000000E+00   0.598343E+07   0.598343E+07   0.598903E+07  -0.593788E+00   0.589339E+07   0.589339E+07   0.161454E+01
   0.732410E-03   0.598156E+07   0.598150E+07   0.390358E+07   0.389325E+07   0.000000E+00   0.598155E+07   0.598155E+07   0.598689E+07  -0.593564E+00   0.589154E+07   0.589154E+07   0.166543E+01
   0.757235E-03   0.597956E+07   0.597949E+07   0.371316E+07   0.370301E+07   0.000000E+00   0.597955E+07   0.597955E+07   0.598463E+07  -0.593326E+00   0.588958E+07   0.588957E+07   0.171770E+01
   0.782901E-03   0.597744E+07   0.597736E+07   0.352002E+07   0.351013E+07   0.000000E+00   0.597742E+07   0.597742E+07   0.598224E+07  -0.593075E+00   0.588749E+07   0.588748E+07   0.177138E+01
