#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.390866E+07   0.390866E+07   0.521059E+07   0.521058E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391966E+07  -0.599665E+00   0.388996E+07   0.388996E+07   0.519681E-01
   0.153279E-04   0.390866E+07   0.390866E+07   0.521052E+07   0.521051E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391966E+07  -0.599665E+00   0.388996E+07   0.388996E+07   0.537295E-01
   0.158474E-04   0.390866E+07   0.390866E+07   0.521045E+07   0.521044E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391966E+07  -0.599665E+00   0.388996E+07   0.388996E+07   0.555506E-01
   0.163846E-04   0.390866E+07   0.390866E+07   0.521037E+07   0.521036E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391966E+07  -0.599665E+00   0.388996E+07   0.388996E+07   0.574335E-01
   0.169399E-04   0.390866E+07   0.390866E+07   0.521029E+07   0.521028E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391966E+07  -0.599665E+00   0.388996E+07   0.388996E+07   0.593801E-01
   0.175141E-04   0.390866E+07   0.390866E+07   0.521020E+07   0.521019E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391966E+07  -0.599665E+00   0.388996E+07   0.388996E+07   0.613928E-01
   0.181078E-04   0.390866E+07   0.390866E+07   0.521011E+07   0.521010E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391965E+07  -0.599665E+00   0.388996E+07   0.388996E+07   0.634736E-01
   0.187215E-04   0.390866E+07   0.390866E+07   0.521001E+07   0.521000E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391965E+07  -0.599664E+00   0.388995E+07   0.388995E+07   0.656250E-01
   0.193561E-04   0.390866E+07   0.390866E+07   0.520991E+07   0.520989E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391965E+07  -0.599664E+00   0.388995E+07   0.388995E+07   0.678493E-01
   0.200122E-04   0.390866E+07   0.390866E+07   0.520979E+07   0.520978E+07   0.000000E+00   0.390866E+07   0.390866E+07   0.391965E+07  -0.599664E+00   0.388995E+07   0.388995E+07   0.701489E-01
   0.206905E-04   0.390865E+07   0.390865E+07   0.520967E+07   0.520965E+07   0.000000E+00   0.390865E+07   0.390865E+07   0.391965E+07  -0.599664E+00   0.388995E+07   0.388995E+07   0.725265E-01
   0.213918E-04   0.390865E+07   0.390865E+07   0.520954E+07   0.520952E+07   0.000000E+00   0.390865E+07   0.390865E+07   0.391965E+07  -0.599664E+00   0.388995E+07   0.388995E+07   0.749847E-01
   0.221169E-04   0.390865E+07   0.390865E+07   0.520940E+07   0.520938E+07   0.000000E+00   0.390865E+07   0.390865E+07   0.391965E+07  -0.599663E+00   0.388995E+07   0.388995E+07   0.775262E-01
   0.228665E-04   0.390865E+07   0.390865E+07   0.520925E+07   0.520923E+07   0.000000E+00   0.390865E+07   0.390865E+07   0.391965E+07  -0.599663E+00   0.388995E+07   0.388995E+07   0.801538E-01
   0.236416E-04   0.390865E+07   0.390865E+07   0.520909E+07   0.520907E+07   0.000000E+00   0.390865E+07   0.390865E+07   0.391964E+07  -0.599663E+00   0.388995E+07   0.388995E+07   0.828704E-01
   0.244429E-04   0.390865E+07   0.390865E+07   0.520892E+07   0.520890E+07   0.000000E+00   0.390865E+07   0.390865E+07   0.391964E+07  -0.599663E+00   0.388995E+07   0.388995E+07   0.856792E-01
   0.252714E-04   0.390865E+07   0.390865E+07   0.520874E+07   0.520872E+07   0.000000E+00   0.390865E+07   0.390865E+07   0.391964E+07  -0.599662E+00   0.388994E+07   0.388994E+07   0.885831E-01
   0.261280E-04   0.390865E+07   0.390865E+07   0.520855E+07   0.520852E+07   0.000000E+00   0.390865E+07   0.390865E+07   0.391964E+07  -0.599662E+00   0.388994E+07   0.388994E+07   0.915854E-01
   0.270136E-04   0.390864E+07   0.390864E+07   0.520834E+07   0.520831E+07   0.000000E+00   0.390864E+07   0.390864E+07   0.391964E+07  -0.599662E+00   0.388994E+07   0.388994E+07   0.946894E-01
   0.279292E-04   0.390864E+07   0.390864E+07   0.520812E+07   0.520809E+07   0.000000E+00   0.390864E+07   0.390864E+07   0.391963E+07  -0.599661E+00   0.388994E+07   0.388994E+07   0.978987E-01
   0.288759E-04   0.390864E+07   0.390864E+07   0.520788E+07   0.520785E+07   0.000000E+00   0.390864E+07   0.390864E+07   0.391963E+07  -0.599661E+00   0.388994E+07   0.388994E+07   0.101217E+00
   0.298546E-04   0.390864E+07   0.390864E+07   0.520763E+07   0.520759E+07   0.000000E+00   0.390864E+07   0.390864E+07   0.391963E+07  -0.599661E+00   0.388994E+07   0.388994E+07   0.104647E+00
   0.308666E-04   0.390864E+07   0.390864E+07   0.520735E+07   0.520732E+07   0.000000E+00   0.390864E+07   0.390864E+07   0.391963E+07  -0.599660E+00   0.388993E+07   0.388993E+07   0.108194E+00
   0.319128E-04   0.390863E+07   0.390863E+07   0.520706E+07   0.520703E+07   0.000000E+00   0.390863E+07   0.390863E+07   0.391962E+07  -0.599660E+00   0.388993E+07   0.388993E+07   0.111861E+00
   0.329945E-04   0.390863E+07   0.390863E+07   0.520676E+07   0.520672E+07   0.000000E+00   0.390863E+07   0.390863E+07   0.391962E+07  -0.599659E+00   0.388993E+07   0.388993E+07   0.115652E+00
   0.341128E-04   0.390863E+07   0.390863E+07   0.520642E+07   0.520638E+07   0.000000E+00   0.390863E+07   0.390863E+07   0.391962E+07  -0.599659E+00   0.388993E+07   0.388993E+07   0.119571E+00
   0.352691E-04   0.390863E+07   0.390863E+07   0.520607E+07   0.520603E+07   0.000000E+00   0.390863E+07   0.390863E+07   0.391961E+07  -0.599658E+00   0.388992E+07   0.388992E+07   0.123624E+00
   0.364645E-04   0.390862E+07   0.390862E+07   0.520569E+07   0.520565E+07   0.000000E+00   0.390862E+07   0.390862E+07   0.391961E+07  -0.599657E+00   0.388992E+07   0.388992E+07   0.127813E+00
   0.377005E-04   0.390862E+07   0.390862E+07   0.520529E+07   0.520524E+07   0.000000E+00   0.390862E+07   0.390862E+07   0.391961E+07  -0.599657E+00   0.388992E+07   0.388992E+07   0.132145E+00
   0.389784E-04   0.390862E+07   0.390862E+07   0.520486E+07   0.520480E+07   0.000000E+00   0.390862E+07   0.390862E+07   0.391960E+07  -0.599656E+00   0.388992E+07   0.388992E+07   0.136623E+00
   0.402995E-04   0.390861E+07   0.390861E+07   0.520439E+07   0.520434E+07   0.000000E+00   0.390861E+07   0.390861E+07   0.391960E+07  -0.599655E+00   0.388991E+07   0.388991E+07   0.141253E+00
   0.416655E-04   0.390861E+07   0.390861E+07   0.520390E+07   0.520384E+07   0.000000E+00   0.390861E+07   0.390861E+07   0.391959E+07  -0.599654E+00   0.388991E+07   0.388991E+07   0.146040E+00
   0.430778E-04   0.390860E+07   0.390860E+07   0.520337E+07   0.520331E+07   0.000000E+00   0.390860E+07   0.390860E+07   0.391959E+07  -0.599654E+00   0.388990E+07   0.388990E+07   0.150989E+00
   0.445379E-04   0.390860E+07   0.390860E+07   0.520281E+07   0.520274E+07   0.000000E+00   0.390860E+07   0.390860E+07   0.391958E+07  -0.599653E+00   0.388990E+07   0.388990E+07   0.156106E+00
   0.460475E-04   0.390860E+07   0.390860E+07   0.520220E+07   0.520213E+07   0.000000E+00   0.390860E+07   0.390860E+07   0.391958E+07  -0.599652E+00   0.388990E+07   0.388990E+07   0.161396E+00
   0.476083E-04   0.390859E+07   0.390859E+07   0.520156E+07   0.520148E+07   0.000000E+00   0.390859E+07   0.390859E+07   0.391957E+07  -0.599651E+00   0.388989E+07   0.388989E+07   0.166865E+00
   0.492220E-04   0.390859E+07   0.390859E+07   0.520087E+07   0.520079E+07   0.000000E+00   0.390859E+07   0.390859E+07   0.391956E+07  -0.599650E+00   0.388988E+07   0.388988E+07   0.172520E+00
   0.508904E-04   0.390858E+07   0.390858E+07   0.520014E+07   0.520005E+07   0.000000E+00   0.390858E+07   0.390858E+07   0.391956E+07  -0.599648E+00   0.388988E+07   0.388988E+07   0.178365E+00
   0.526153E-04   0.390857E+07   0.390857E+07   0.519935E+07   0.519925E+07   0.000000E+00   0.390857E+07   0.390857E+07   0.391955E+07  -0.599647E+00   0.388987E+07   0.388987E+07   0.184409E+00
   0.543987E-04   0.390857E+07   0.390857E+07   0.519851E+07   0.519841E+07   0.000000E+00   0.390857E+07   0.390857E+07   0.391954E+07  -0.599646E+00   0.388987E+07   0.388987E+07   0.190658E+00
   0.562425E-04   0.390856E+07   0.390856E+07   0.519761E+07   0.519750E+07   0.000000E+00   0.390856E+07   0.390856E+07   0.391953E+07  -0.599644E+00   0.388986E+07   0.388986E+07   0.197118E+00
   0.581489E-04   0.390855E+07   0.390855E+07   0.519665E+07   0.519653E+07   0.000000E+00   0.390855E+07   0.390855E+07   0.391952E+07  -0.599643E+00   0.388985E+07   0.388985E+07   0.203797E+00
   0.601198E-04   0.390854E+07   0.390854E+07   0.519562E+07   0.519550E+07   0.000000E+00   0.390854E+07   0.390854E+07   0.391951E+07  -0.599641E+00   0.388984E+07   0.388984E+07   0.210702E+00
   0.621576E-04   0.390854E+07   0.390854E+07   0.519453E+07   0.519439E+07   0.000000E+00   0.390854E+07   0.390854E+07   0.391950E+07  -0.599639E+00   0.388984E+07   0.388984E+07   0.217841E+00
   0.642645E-04   0.390853E+07   0.390853E+07   0.519335E+07   0.519321E+07   0.000000E+00   0.390853E+07   0.390853E+07   0.391949E+07  -0.599638E+00   0.388983E+07   0.388983E+07   0.225221E+00
   0.664427E-04   0.390852E+07   0.390852E+07   0.519210E+07   0.519195E+07   0.000000E+00   0.390852E+07   0.390852E+07   0.391948E+07  -0.599635E+00   0.388982E+07   0.388982E+07   0.232852E+00
   0.686948E-04   0.390851E+07   0.390851E+07   0.519076E+07   0.519060E+07   0.000000E+00   0.390851E+07   0.390851E+07   0.391946E+07  -0.599633E+00   0.388981E+07   0.388981E+07   0.240740E+00
   0.710232E-04   0.390849E+07   0.390849E+07   0.518933E+07   0.518916E+07   0.000000E+00   0.390849E+07   0.390849E+07   0.391945E+07  -0.599631E+00   0.388980E+07   0.388980E+07   0.248896E+00
   0.734306E-04   0.390848E+07   0.390848E+07   0.518780E+07   0.518762E+07   0.000000E+00   0.390848E+07   0.390848E+07   0.391943E+07  -0.599629E+00   0.388978E+07   0.388978E+07   0.257327E+00
   0.759195E-04   0.390847E+07   0.390847E+07   0.518617E+07   0.518597E+07   0.000000E+00   0.390847E+07   0.390847E+07   0.391942E+07  -0.599626E+00   0.388977E+07   0.388977E+07   0.266044E+00
   0.784928E-04   0.390846E+07   0.390846E+07   0.518442E+07   0.518421E+07   0.000000E+00   0.390846E+07   0.390846E+07   0.391940E+07  -0.599623E+00   0.388976E+07   0.388976E+07   0.275056E+00
   0.811533E-04   0.390844E+07   0.390844E+07   0.518256E+07   0.518233E+07   0.000000E+00   0.390844E+07   0.390844E+07   0.391938E+07  -0.599620E+00   0.388974E+07   0.388974E+07   0.284372E+00
   0.839040E-04   0.390843E+07   0.390842E+07   0.518056E+07   0.518032E+07   0.000000E+00   0.390843E+07   0.390843E+07   0.391936E+07  -0.599617E+00   0.388973E+07   0.388973E+07   0.294004E+00
   0.867479E-04   0.390841E+07   0.390841E+07   0.517843E+07   0.517817E+07   0.000000E+00   0.390841E+07   0.390841E+07   0.391934E+07  -0.599613E+00   0.388971E+07   0.388971E+07   0.303961E+00
   0.896883E-04   0.390839E+07   0.390839E+07   0.517616E+07   0.517588E+07   0.000000E+00   0.390839E+07   0.390839E+07   0.391932E+07  -0.599610E+00   0.388969E+07   0.388969E+07   0.314255E+00
   0.927283E-04   0.390837E+07   0.390837E+07   0.517372E+07   0.517343E+07   0.000000E+00   0.390837E+07   0.390837E+07   0.391929E+07  -0.599606E+00   0.388968E+07   0.388968E+07   0.324897E+00
   0.958713E-04   0.390835E+07   0.390835E+07   0.517112E+07   0.517081E+07   0.000000E+00   0.390835E+07   0.390835E+07   0.391926E+07  -0.599602E+00   0.388966E+07   0.388966E+07   0.335899E+00
   0.991209E-04   0.390833E+07   0.390833E+07   0.516835E+07   0.516801E+07   0.000000E+00   0.390833E+07   0.390833E+07   0.391924E+07  -0.599597E+00   0.388963E+07   0.388963E+07   0.347272E+00
   0.102481E-03   0.390831E+07   0.390830E+07   0.516538E+07   0.516502E+07   0.000000E+00   0.390831E+07   0.390831E+07   0.391921E+07  -0.599592E+00   0.388961E+07   0.388961E+07   0.359030E+00
   0.105954E-03   0.390828E+07   0.390828E+07   0.516221E+07   0.516183E+07   0.000000E+00   0.390828E+07   0.390828E+07   0.391918E+07  -0.599587E+00   0.388959E+07   0.388959E+07   0.371184E+00
   0.109546E-03   0.390825E+07   0.390825E+07   0.515883E+07   0.515842E+07   0.000000E+00   0.390825E+07   0.390825E+07   0.391914E+07  -0.599582E+00   0.388956E+07   0.388956E+07   0.383749E+00
   0.113259E-03   0.390823E+07   0.390822E+07   0.515521E+07   0.515477E+07   0.000000E+00   0.390822E+07   0.390822E+07   0.391911E+07  -0.599576E+00   0.388953E+07   0.388953E+07   0.396739E+00
   0.117097E-03   0.390819E+07   0.390819E+07   0.515135E+07   0.515088E+07   0.000000E+00   0.390819E+07   0.390819E+07   0.391907E+07  -0.599570E+00   0.388950E+07   0.388950E+07   0.410167E+00
   0.121067E-03   0.390816E+07   0.390816E+07   0.514722E+07   0.514672E+07   0.000000E+00   0.390816E+07   0.390816E+07   0.391903E+07  -0.599563E+00   0.388947E+07   0.388947E+07   0.424048E+00
   0.125170E-03   0.390813E+07   0.390813E+07   0.514281E+07   0.514228E+07   0.000000E+00   0.390813E+07   0.390813E+07   0.391898E+07  -0.599556E+00   0.388944E+07   0.388944E+07   0.438397E+00
   0.129413E-03   0.390809E+07   0.390809E+07   0.513810E+07   0.513753E+07   0.000000E+00   0.390809E+07   0.390809E+07   0.391893E+07  -0.599548E+00   0.388940E+07   0.388940E+07   0.453230E+00
   0.133799E-03   0.390805E+07   0.390805E+07   0.513307E+07   0.513247E+07   0.000000E+00   0.390805E+07   0.390805E+07   0.391888E+07  -0.599540E+00   0.388936E+07   0.388936E+07   0.468563E+00
   0.138334E-03   0.390801E+07   0.390800E+07   0.512770E+07   0.512706E+07   0.000000E+00   0.390801E+07   0.390801E+07   0.391883E+07  -0.599531E+00   0.388932E+07   0.388932E+07   0.484412E+00
   0.143023E-03   0.390796E+07   0.390796E+07   0.512197E+07   0.512128E+07   0.000000E+00   0.390796E+07   0.390796E+07   0.391877E+07  -0.599522E+00   0.388928E+07   0.388928E+07   0.500796E+00
   0.147871E-03   0.390791E+07   0.390791E+07   0.511585E+07   0.511511E+07   0.000000E+00   0.390791E+07   0.390791E+07   0.391871E+07  -0.599512E+00   0.388923E+07   0.388923E+07   0.517731E+00
   0.152883E-03   0.390786E+07   0.390786E+07   0.510931E+07   0.510852E+07   0.000000E+00   0.390786E+07   0.390786E+07   0.391864E+07  -0.599501E+00   0.388918E+07   0.388918E+07   0.535236E+00
   0.158065E-03   0.390781E+07   0.390780E+07   0.510233E+07   0.510149E+07   0.000000E+00   0.390780E+07   0.390780E+07   0.391857E+07  -0.599490E+00   0.388912E+07   0.388912E+07   0.553329E+00
   0.163423E-03   0.390775E+07   0.390774E+07   0.509488E+07   0.509398E+07   0.000000E+00   0.390775E+07   0.390775E+07   0.391850E+07  -0.599478E+00   0.388906E+07   0.388906E+07   0.572031E+00
   0.168962E-03   0.390768E+07   0.390768E+07   0.508693E+07   0.508597E+07   0.000000E+00   0.390768E+07   0.390768E+07   0.391842E+07  -0.599465E+00   0.388900E+07   0.388900E+07   0.591361E+00
   0.174689E-03   0.390761E+07   0.390761E+07   0.507844E+07   0.507742E+07   0.000000E+00   0.390761E+07   0.390761E+07   0.391833E+07  -0.599451E+00   0.388894E+07   0.388894E+07   0.611341E+00
   0.180610E-03   0.390754E+07   0.390754E+07   0.506938E+07   0.506829E+07   0.000000E+00   0.390754E+07   0.390754E+07   0.391824E+07  -0.599436E+00   0.388886E+07   0.388886E+07   0.631990E+00
   0.186732E-03   0.390746E+07   0.390746E+07   0.505971E+07   0.505855E+07   0.000000E+00   0.390746E+07   0.390746E+07   0.391814E+07  -0.599420E+00   0.388879E+07   0.388879E+07   0.653332E+00
   0.193061E-03   0.390738E+07   0.390738E+07   0.504940E+07   0.504816E+07   0.000000E+00   0.390738E+07   0.390738E+07   0.391804E+07  -0.599403E+00   0.388871E+07   0.388871E+07   0.675390E+00
   0.199605E-03   0.390729E+07   0.390729E+07   0.503839E+07   0.503707E+07   0.000000E+00   0.390729E+07   0.390729E+07   0.391793E+07  -0.599385E+00   0.388862E+07   0.388862E+07   0.698185E+00
   0.206371E-03   0.390720E+07   0.390719E+07   0.502665E+07   0.502525E+07   0.000000E+00   0.390720E+07   0.390720E+07   0.391781E+07  -0.599366E+00   0.388853E+07   0.388853E+07   0.721744E+00
   0.213366E-03   0.390710E+07   0.390709E+07   0.501414E+07   0.501264E+07   0.000000E+00   0.390710E+07   0.390710E+07   0.391768E+07  -0.599345E+00   0.388843E+07   0.388843E+07   0.746089E+00
   0.220598E-03   0.390699E+07   0.390698E+07   0.500079E+07   0.499919E+07   0.000000E+00   0.390699E+07   0.390699E+07   0.391754E+07  -0.599323E+00   0.388832E+07   0.388832E+07   0.771248E+00
   0.228075E-03   0.390687E+07   0.390687E+07   0.498655E+07   0.498485E+07   0.000000E+00   0.390687E+07   0.390687E+07   0.391740E+07  -0.599300E+00   0.388821E+07   0.388821E+07   0.797246E+00
   0.235805E-03   0.390675E+07   0.390674E+07   0.497138E+07   0.496957E+07   0.000000E+00   0.390675E+07   0.390675E+07   0.391724E+07  -0.599275E+00   0.388809E+07   0.388809E+07   0.824110E+00
   0.243798E-03   0.390662E+07   0.390661E+07   0.495521E+07   0.495328E+07   0.000000E+00   0.390662E+07   0.390662E+07   0.391707E+07  -0.599248E+00   0.388796E+07   0.388796E+07   0.851868E+00
   0.252062E-03   0.390648E+07   0.390647E+07   0.493798E+07   0.493593E+07   0.000000E+00   0.390648E+07   0.390648E+07   0.391690E+07  -0.599219E+00   0.388782E+07   0.388782E+07   0.880549E+00
   0.260605E-03   0.390633E+07   0.390632E+07   0.491962E+07   0.491744E+07   0.000000E+00   0.390633E+07   0.390633E+07   0.391671E+07  -0.599189E+00   0.388768E+07   0.388768E+07   0.910181E+00
   0.269438E-03   0.390617E+07   0.390616E+07   0.490007E+07   0.489775E+07   0.000000E+00   0.390617E+07   0.390617E+07   0.391651E+07  -0.599156E+00   0.388752E+07   0.388752E+07   0.940797E+00
   0.278571E-03   0.390600E+07   0.390599E+07   0.487925E+07   0.487678E+07   0.000000E+00   0.390599E+07   0.390599E+07   0.391629E+07  -0.599121E+00   0.388735E+07   0.388735E+07   0.972425E+00
   0.288013E-03   0.390581E+07   0.390580E+07   0.485709E+07   0.485446E+07   0.000000E+00   0.390581E+07   0.390581E+07   0.391606E+07  -0.599084E+00   0.388717E+07   0.388717E+07   0.100510E+01
   0.297776E-03   0.390562E+07   0.390561E+07   0.483350E+07   0.483072E+07   0.000000E+00   0.390562E+07   0.390562E+07   0.391581E+07  -0.599044E+00   0.388698E+07   0.388698E+07   0.103885E+01
   0.307869E-03   0.390541E+07   0.390540E+07   0.480840E+07   0.480545E+07   0.000000E+00   0.390541E+07   0.390541E+07   0.391555E+07  -0.599002E+00   0.388678E+07   0.388678E+07   0.107371E+01
   0.318304E-03   0.390518E+07   0.390517E+07   0.478172E+07   0.477858E+07   0.000000E+00   0.390518E+07   0.390518E+07   0.391527E+07  -0.598957E+00   0.388656E+07   0.388656E+07   0.110972E+01
   0.329093E-03   0.390495E+07   0.390493E+07   0.475334E+07   0.475001E+07   0.000000E+00   0.390494E+07   0.390494E+07   0.391497E+07  -0.598908E+00   0.388633E+07   0.388632E+07   0.114691E+01
   0.340248E-03   0.390469E+07   0.390468E+07   0.472318E+07   0.471966E+07   0.000000E+00   0.390469E+07   0.390469E+07   0.391466E+07  -0.598857E+00   0.388608E+07   0.388608E+07   0.118532E+01
   0.351780E-03   0.390442E+07   0.390441E+07   0.469114E+07   0.468741E+07   0.000000E+00   0.390442E+07   0.390442E+07   0.391432E+07  -0.598802E+00   0.388581E+07   0.388581E+07   0.122498E+01
   0.363704E-03   0.390413E+07   0.390411E+07   0.465712E+07   0.465317E+07   0.000000E+00   0.390413E+07   0.390413E+07   0.391395E+07  -0.598743E+00   0.388553E+07   0.388552E+07   0.126593E+01
   0.376032E-03   0.390382E+07   0.390380E+07   0.462101E+07   0.461683E+07   0.000000E+00   0.390382E+07   0.390382E+07   0.391357E+07  -0.598681E+00   0.388522E+07   0.388522E+07   0.130821E+01
   0.388777E-03   0.390349E+07   0.390347E+07   0.458270E+07   0.457828E+07   0.000000E+00   0.390349E+07   0.390349E+07   0.391316E+07  -0.598614E+00   0.388490E+07   0.388490E+07   0.135186E+01
   0.401955E-03   0.390314E+07   0.390312E+07   0.454209E+07   0.453741E+07   0.000000E+00   0.390313E+07   0.390313E+07   0.391272E+07  -0.598543E+00   0.388455E+07   0.388455E+07   0.139692E+01
   0.415579E-03   0.390276E+07   0.390274E+07   0.449904E+07   0.449410E+07   0.000000E+00   0.390276E+07   0.390276E+07   0.391225E+07  -0.598467E+00   0.388418E+07   0.388418E+07   0.144343E+01
   0.429665E-03   0.390236E+07   0.390234E+07   0.445345E+07   0.444825E+07   0.000000E+00   0.390236E+07   0.390236E+07   0.391175E+07  -0.598387E+00   0.388379E+07   0.388379E+07   0.149143E+01
   0.444229E-03   0.390193E+07   0.390191E+07   0.440520E+07   0.439972E+07   0.000000E+00   0.390193E+07   0.390193E+07   0.391122E+07  -0.598301E+00   0.388337E+07   0.388337E+07   0.154096E+01
   0.459286E-03   0.390147E+07   0.390145E+07   0.435417E+07   0.434840E+07   0.000000E+00   0.390147E+07   0.390147E+07   0.391065E+07  -0.598209E+00   0.388292E+07   0.388292E+07   0.159208E+01
   0.474854E-03   0.390098E+07   0.390096E+07   0.430024E+07   0.429417E+07   0.000000E+00   0.390098E+07   0.390098E+07   0.391005E+07  -0.598111E+00   0.388244E+07   0.388244E+07   0.164481E+01
   0.490949E-03   0.390046E+07   0.390044E+07   0.424329E+07   0.423692E+07   0.000000E+00   0.390046E+07   0.390046E+07   0.390941E+07  -0.598008E+00   0.388193E+07   0.388193E+07   0.169920E+01
   0.507590E-03   0.389991E+07   0.389988E+07   0.418320E+07   0.417652E+07   0.000000E+00   0.389990E+07   0.389990E+07   0.390873E+07  -0.597897E+00   0.388138E+07   0.388138E+07   0.175530E+01
   0.524794E-03   0.389932E+07   0.389928E+07   0.411986E+07   0.411286E+07   0.000000E+00   0.389931E+07   0.389931E+07   0.390800E+07  -0.597779E+00   0.388080E+07   0.388080E+07   0.181316E+01
   0.542582E-03   0.389869E+07   0.389865E+07   0.405315E+07   0.404584E+07   0.000000E+00   0.389868E+07   0.389868E+07   0.390723E+07  -0.597654E+00   0.388018E+07   0.388018E+07   0.187281E+01
   0.560973E-03   0.389801E+07   0.389798E+07   0.398298E+07   0.397535E+07   0.000000E+00   0.389801E+07   0.389801E+07   0.390641E+07  -0.597521E+00   0.387952E+07   0.387951E+07   0.193431E+01
   0.579988E-03   0.389730E+07   0.389726E+07   0.390925E+07   0.390130E+07   0.000000E+00   0.389729E+07   0.389729E+07   0.390553E+07  -0.597379E+00   0.387881E+07   0.387881E+07   0.199770E+01
   0.599646E-03   0.389653E+07   0.389649E+07   0.383188E+07   0.382361E+07   0.000000E+00   0.389652E+07   0.389652E+07   0.390460E+07  -0.597229E+00   0.387806E+07   0.387806E+07   0.206302E+01
   0.619971E-03   0.389572E+07   0.389567E+07   0.375078E+07   0.374220E+07   0.000000E+00   0.389571E+07   0.389571E+07   0.390362E+07  -0.597069E+00   0.387726E+07   0.387725E+07   0.213033E+01
   0.640985E-03   0.389485E+07   0.389480E+07   0.366591E+07   0.365702E+07   0.000000E+00   0.389484E+07   0.389484E+07   0.390257E+07  -0.596899E+00   0.387640E+07   0.387640E+07   0.219966E+01
   0.662712E-03   0.389393E+07   0.389388E+07   0.357722E+07   0.356804E+07   0.000000E+00   0.389392E+07   0.389392E+07   0.390146E+07  -0.596718E+00   0.387549E+07   0.387549E+07   0.227107E+01
   0.685174E-03   0.389294E+07   0.389289E+07   0.348469E+07   0.347524E+07   0.000000E+00   0.389294E+07   0.389294E+07   0.390028E+07  -0.596527E+00   0.387452E+07   0.387452E+07   0.234460E+01
   0.708398E-03   0.389190E+07   0.389184E+07   0.338833E+07   0.337862E+07   0.000000E+00   0.389189E+07   0.389189E+07   0.389903E+07  -0.596324E+00   0.387349E+07   0.387348E+07   0.242029E+01
   0.732410E-03   0.389079E+07   0.389072E+07   0.328816E+07   0.327823E+07   0.000000E+00   0.389077E+07   0.389077E+07   0.389771E+07  -0.596108E+00   0.387239E+07   0.387238E+07   0.249819E+01
   0.757235E-03   0.388960E+07   0.388954E+07   0.318426E+07   0.317413E+07   0.000000E+00   0.388959E+07   0.388959E+07   0.389630E+07  -0.595880E+00   0.387122E+07   0.387121E+07   0.257835E+01
   0.782901E-03   0.388834E+07   0.388827E+07   0.307672E+07   0.306642E+07   0.000000E+00   0.388833E+07   0.388833E+07   0.389482E+07  -0.595639E+00   0.386997E+07   0.386997E+07   0.266080E+01
