#           k/h    P           
   0.243798E-03   0.312746E+00
   0.252062E-03   0.322933E+00
   0.260605E-03   0.333451E+00
   0.269438E-03   0.344312E+00
   0.278571E-03   0.355525E+00
   0.288013E-03   0.367103E+00
   0.297776E-03   0.379057E+00
   0.307869E-03   0.391400E+00
   0.318304E-03   0.404143E+00
   0.329093E-03   0.417299E+00
   0.340248E-03   0.430883E+00
   0.351780E-03   0.444908E+00
   0.363704E-03   0.459387E+00
   0.376032E-03   0.474336E+00
   0.388777E-03   0.489770E+00
   0.401955E-03   0.505703E+00
   0.415579E-03   0.522153E+00
   0.429665E-03   0.539135E+00
   0.444229E-03   0.556667E+00
   0.459286E-03   0.574765E+00
   0.474854E-03   0.593449E+00
   0.490949E-03   0.612735E+00
   0.507590E-03   0.632645E+00
   0.524794E-03   0.653197E+00
   0.542582E-03   0.674411E+00
   0.560973E-03   0.696308E+00
   0.579988E-03   0.718910E+00
   0.599646E-03   0.742239E+00
   0.619971E-03   0.766318E+00
   0.640985E-03   0.791169E+00
   0.662712E-03   0.816817E+00
   0.685174E-03   0.843286E+00
   0.708398E-03   0.870601E+00
   0.732410E-03   0.898789E+00
   0.757235E-03   0.927875E+00
   0.782901E-03   0.957888E+00
   0.809438E-03   0.988855E+00
   0.836874E-03   0.102081E+01
   0.865240E-03   0.105377E+01
   0.894567E-03   0.108777E+01
   0.924889E-03   0.112285E+01
   0.956238E-03   0.115903E+01
   0.988650E-03   0.119634E+01
   0.102216E-02   0.123483E+01
   0.105681E-02   0.127452E+01
   0.109263E-02   0.131544E+01
   0.112966E-02   0.135763E+01
   0.116795E-02   0.140113E+01
   0.120754E-02   0.144596E+01
   0.124847E-02   0.149218E+01
   0.129079E-02   0.153980E+01
   0.133454E-02   0.158888E+01
   0.137977E-02   0.163944E+01
   0.142654E-02   0.169152E+01
   0.147489E-02   0.174517E+01
   0.152488E-02   0.180041E+01
   0.157657E-02   0.185729E+01
   0.163001E-02   0.191583E+01
   0.168526E-02   0.197609E+01
   0.174238E-02   0.203809E+01
   0.180144E-02   0.210187E+01
   0.186250E-02   0.216746E+01
   0.192563E-02   0.223490E+01
   0.199090E-02   0.230422E+01
   0.205838E-02   0.237546E+01
   0.212815E-02   0.244863E+01
   0.220028E-02   0.252377E+01
   0.227486E-02   0.260090E+01
   0.235197E-02   0.268004E+01
   0.243169E-02   0.276122E+01
   0.251411E-02   0.284445E+01
   0.259932E-02   0.292974E+01
   0.268743E-02   0.301710E+01
   0.277852E-02   0.310654E+01
   0.287270E-02   0.319805E+01
   0.297007E-02   0.329163E+01
   0.307074E-02   0.338727E+01
   0.317482E-02   0.348496E+01
   0.328243E-02   0.358466E+01
   0.339369E-02   0.368634E+01
   0.350872E-02   0.378998E+01
   0.362765E-02   0.389552E+01
   0.375061E-02   0.400291E+01
   0.387774E-02   0.411208E+01
   0.400917E-02   0.422298E+01
   0.414506E-02   0.433551E+01
   0.428556E-02   0.444959E+01
   0.443082E-02   0.456512E+01
   0.458100E-02   0.468199E+01
   0.473628E-02   0.480010E+01
   0.489681E-02   0.491930E+01
   0.506279E-02   0.503946E+01
   0.523440E-02   0.516045E+01
   0.541182E-02   0.528210E+01
   0.559525E-02   0.540426E+01
   0.578490E-02   0.552676E+01
   0.598098E-02   0.564941E+01
   0.618371E-02   0.577204E+01
   0.639331E-02   0.589445E+01
   0.661001E-02   0.601644E+01
   0.683405E-02   0.613781E+01
   0.706570E-02   0.625834E+01
   0.730519E-02   0.637782E+01
   0.755280E-02   0.649601E+01
   0.780880E-02   0.661269E+01
   0.807348E-02   0.672759E+01
   0.834713E-02   0.684047E+01
   0.863006E-02   0.695106E+01
   0.892258E-02   0.705908E+01
   0.922501E-02   0.716423E+01
   0.953769E-02   0.726621E+01
   0.986097E-02   0.736468E+01
   0.101952E-01   0.745930E+01
   0.105408E-01   0.754972E+01
   0.108981E-01   0.763557E+01
   0.112675E-01   0.771645E+01
   0.116494E-01   0.779197E+01
   0.120442E-01   0.786171E+01
   0.124525E-01   0.792528E+01
   0.128745E-01   0.798225E+01
   0.133109E-01   0.803220E+01
   0.137621E-01   0.807470E+01
   0.142286E-01   0.810932E+01
   0.147108E-01   0.813569E+01
   0.152095E-01   0.815343E+01
   0.157250E-01   0.816214E+01
   0.162580E-01   0.816144E+01
   0.168091E-01   0.815101E+01
   0.173788E-01   0.813050E+01
   0.179679E-01   0.809964E+01
   0.185769E-01   0.805818E+01
   0.192066E-01   0.800592E+01
   0.198576E-01   0.794270E+01
   0.205306E-01   0.786845E+01
   0.212265E-01   0.778315E+01
   0.219460E-01   0.768686E+01
   0.226899E-01   0.757974E+01
   0.234589E-01   0.746202E+01
   0.242541E-01   0.733405E+01
   0.250762E-01   0.719628E+01
   0.259261E-01   0.704927E+01
   0.268049E-01   0.689370E+01
   0.277135E-01   0.673036E+01
   0.286528E-01   0.656017E+01
   0.296240E-01   0.638415E+01
   0.306281E-01   0.620344E+01
   0.316662E-01   0.601929E+01
   0.327396E-01   0.583299E+01
   0.338493E-01   0.564595E+01
   0.349966E-01   0.545959E+01
   0.361828E-01   0.527534E+01
   0.374093E-01   0.509277E+01
   0.386772E-01   0.491422E+01
   0.399882E-01   0.474193E+01
   0.413436E-01   0.457737E+01
   0.427450E-01   0.442171E+01
   0.441938E-01   0.427579E+01
   0.456918E-01   0.414005E+01
   0.472405E-01   0.401452E+01
   0.488417E-01   0.389883E+01
   0.504972E-01   0.379231E+01
   0.522088E-01   0.369400E+01
   0.539784E-01   0.360318E+01
   0.558080E-01   0.351938E+01
   0.576997E-01   0.344015E+01
   0.596554E-01   0.337021E+01
   0.616774E-01   0.329553E+01
   0.637680E-01   0.321905E+01
   0.659294E-01   0.313843E+01
   0.681641E-01   0.305144E+01
   0.704745E-01   0.295610E+01
   0.728633E-01   0.285103E+01
   0.753330E-01   0.273571E+01
   0.778864E-01   0.261072E+01
   0.805264E-01   0.247769E+01
   0.832558E-01   0.233924E+01
   0.860778E-01   0.219873E+01
   0.889954E-01   0.205998E+01
   0.920119E-01   0.192694E+01
   0.951307E-01   0.180339E+01
   0.983551E-01   0.169253E+01
   0.101689E+00   0.159653E+01
   0.105136E+00   0.151622E+01
   0.108699E+00   0.145096E+01
   0.112384E+00   0.139879E+01
   0.116193E+00   0.135654E+01
   0.120131E+00   0.131982E+01
   0.124203E+00   0.128316E+01
   0.128413E+00   0.124086E+01
   0.132766E+00   0.118879E+01
   0.137266E+00   0.112600E+01
   0.141918E+00   0.105477E+01
   0.146729E+00   0.979216E+00
   0.151702E+00   0.904107E+00
   0.156844E+00   0.834641E+00
   0.162160E+00   0.775762E+00
   0.167657E+00   0.730054E+00
   0.173339E+00   0.696248E+00
   0.179215E+00   0.670250E+00
   0.185289E+00   0.647053E+00
   0.191570E+00   0.621552E+00
   0.198063E+00   0.589794E+00
   0.204776E+00   0.551383E+00
   0.211717E+00   0.509669E+00
   0.218893E+00   0.469398E+00
   0.226313E+00   0.434994E+00
   0.233984E+00   0.408725E+00
   0.241915E+00   0.388937E+00
   0.250114E+00   0.371587E+00
   0.258592E+00   0.352902E+00
   0.267357E+00   0.330802E+00
   0.276419E+00   0.306486E+00
   0.285788E+00   0.283373E+00
   0.295475E+00   0.263984E+00
   0.305490E+00   0.248634E+00
   0.315845E+00   0.235275E+00
   0.326551E+00   0.221424E+00
   0.337619E+00   0.206300E+00
   0.349063E+00   0.191286E+00
   0.360894E+00   0.178072E+00
   0.373127E+00   0.166963E+00
   0.385774E+00   0.156760E+00
   0.398850E+00   0.146416E+00
   0.412369E+00   0.136064E+00
   0.426346E+00   0.126606E+00
   0.440797E+00   0.118278E+00
   0.455738E+00   0.110501E+00
   0.471185E+00   0.102884E+00
   0.487156E+00   0.956604E-01
   0.503668E+00   0.890984E-01
   0.520740E+00   0.830358E-01
   0.538391E+00   0.772469E-01
   0.556640E+00   0.718082E-01
   0.575507E+00   0.668005E-01
   0.595014E+00   0.621224E-01
   0.615182E+00   0.577169E-01
   0.636034E+00   0.536233E-01
   0.657592E+00   0.498171E-01
   0.679881E+00   0.462549E-01
   0.702926E+00   0.429382E-01
   0.726752E+00   0.398525E-01
   0.751385E+00   0.369753E-01
   0.776853E+00   0.342979E-01
   0.803185E+00   0.318055E-01
   0.830409E+00   0.294858E-01
   0.858556E+00   0.273289E-01
   0.887656E+00   0.253234E-01
   0.917744E+00   0.234593E-01
   0.948851E+00   0.217270E-01
   0.981012E+00   0.201183E-01
   0.101426E+01   0.186239E-01
   0.104864E+01   0.172368E-01
   0.108419E+01   0.159489E-01
   0.112093E+01   0.147541E-01
   0.115893E+01   0.136458E-01
   0.119821E+01   0.126180E-01
   0.123882E+01   0.116652E-01
   0.128081E+01   0.107821E-01
   0.132423E+01   0.996369E-02
   0.136911E+01   0.920547E-02
   0.141552E+01   0.850324E-02
   0.146350E+01   0.785305E-02
   0.151310E+01   0.725119E-02
   0.156439E+01   0.669415E-02
   0.161742E+01   0.617866E-02
   0.167224E+01   0.570188E-02
   0.172892E+01   0.526089E-02
   0.178752E+01   0.485313E-02
   0.184811E+01   0.447611E-02
   0.191075E+01   0.412769E-02
   0.197552E+01   0.380574E-02
   0.204248E+01   0.350830E-02
   0.211171E+01   0.323355E-02
   0.218328E+01   0.297983E-02
   0.225729E+01   0.274556E-02
   0.233380E+01   0.252928E-02
   0.241290E+01   0.232969E-02
   0.249469E+01   0.214549E-02
   0.257924E+01   0.197557E-02
   0.266667E+01   0.181882E-02
   0.275705E+01   0.167425E-02
   0.285050E+01   0.154094E-02
   0.294712E+01   0.141804E-02
   0.304702E+01   0.130476E-02
   0.315030E+01   0.120035E-02
   0.325707E+01   0.110414E-02
   0.336747E+01   0.101550E-02
   0.348161E+01   0.933848E-03
   0.359962E+01   0.858646E-03
   0.372163E+01   0.789396E-03
   0.384778E+01   0.725636E-03
   0.397820E+01   0.666937E-03
   0.411304E+01   0.612906E-03
   0.425245E+01   0.563184E-03
   0.439659E+01   0.517430E-03
   0.454561E+01   0.475336E-03
   0.469969E+01   0.436612E-03
   0.485898E+01   0.400994E-03
   0.502368E+01   0.368238E-03
   0.519396E+01   0.338119E-03
   0.537001E+01   0.310428E-03
   0.555203E+01   0.284971E-03
   0.574021E+01   0.261573E-03
   0.593478E+01   0.240069E-03
   0.613594E+01   0.220310E-03
   0.634392E+01   0.202154E-03
   0.655894E+01   0.185474E-03
   0.678126E+01   0.170153E-03
   0.701111E+01   0.156082E-03
   0.724875E+01   0.143159E-03
   0.749445E+01   0.131292E-03
   0.774848E+01   0.120398E-03
   0.801111E+01   0.110396E-03
   0.828265E+01   0.101215E-03
   0.856339E+01   0.927891E-04
   0.885365E+01   0.850562E-04
   0.915374E+01   0.779602E-04
   0.946401E+01   0.714495E-04
   0.978479E+01   0.654767E-04
   0.101165E+02   0.599975E-04
   0.104593E+02   0.549719E-04
   0.108139E+02   0.503628E-04
   0.111804E+02   0.461360E-04
   0.115594E+02   0.422603E-04
   0.119512E+02   0.387068E-04
   0.123563E+02   0.354491E-04
   0.127751E+02   0.324628E-04
   0.132081E+02   0.297256E-04
   0.136558E+02   0.272169E-04
   0.141186E+02   0.249180E-04
   0.145972E+02   0.228114E-04
   0.150920E+02   0.208811E-04
   0.156035E+02   0.191128E-04
   0.161324E+02   0.174928E-04
   0.166792E+02   0.160088E-04
   0.172446E+02   0.146497E-04
   0.178291E+02   0.134049E-04
   0.184334E+02   0.122649E-04
   0.190582E+02   0.112211E-04
   0.197042E+02   0.102653E-04
   0.203720E+02   0.939028E-05
   0.210625E+02   0.858921E-05
   0.217765E+02   0.785591E-05
   0.225146E+02   0.718471E-05
   0.232777E+02   0.657039E-05
   0.240667E+02   0.600818E-05
   0.248825E+02   0.549370E-05
   0.257258E+02   0.502292E-05
   0.265978E+02   0.459218E-05
   0.274994E+02   0.419809E-05
   0.284315E+02   0.383756E-05
   0.293951E+02   0.350776E-05
   0.303915E+02   0.320610E-05
   0.314216E+02   0.293018E-05
   0.324867E+02   0.267783E-05
   0.335878E+02   0.244706E-05
   0.347263E+02   0.223603E-05
   0.359033E+02   0.204307E-05
   0.371203E+02   0.186665E-05
   0.383785E+02   0.170534E-05
   0.396793E+02   0.155788E-05
   0.410242E+02   0.142308E-05
   0.424147E+02   0.129987E-05
   0.438524E+02   0.118724E-05
   0.453388E+02   0.108431E-05
   0.468755E+02   0.990242E-06
   0.484644E+02   0.904277E-06
   0.501071E+02   0.825723E-06
   0.518055E+02   0.753946E-06
   0.535614E+02   0.688366E-06
   0.553769E+02   0.628451E-06
   0.572539E+02   0.573715E-06
   0.591945E+02   0.523714E-06
   0.612010E+02   0.478040E-06
   0.632754E+02   0.436322E-06
   0.654201E+02   0.398219E-06
   0.676375E+02   0.363421E-06
   0.699301E+02   0.331641E-06
   0.723004E+02   0.302622E-06
   0.747510E+02   0.276123E-06
   0.772847E+02   0.251928E-06
   0.799043E+02   0.229837E-06
   0.826126E+02   0.209669E-06
   0.854128E+02   0.191258E-06
   0.883079E+02   0.174451E-06
   0.913011E+02   0.159110E-06
   0.943958E+02   0.145107E-06
   0.975953E+02   0.132327E-06
   0.100903E+03   0.120663E-06
   0.104323E+03   0.110019E-06
   0.107860E+03   0.100305E-06
   0.111515E+03   0.914424E-07
   0.115295E+03   0.833555E-07
   0.119203E+03   0.759773E-07
   0.123244E+03   0.692461E-07
   0.127421E+03   0.631056E-07
   0.131740E+03   0.575042E-07
   0.136205E+03   0.523949E-07
   0.140822E+03   0.477349E-07
   0.145595E+03   0.434848E-07
   0.150530E+03   0.396090E-07
   0.155632E+03   0.360746E-07
   0.160907E+03   0.328518E-07
   0.166361E+03   0.299134E-07
   0.172000E+03   0.272345E-07
   0.177830E+03   0.247923E-07
   0.183858E+03   0.225661E-07
   0.190090E+03   0.205369E-07
   0.196533E+03   0.186876E-07
   0.203194E+03   0.170022E-07
