#           k/h    P           
   0.892258E-02   0.162689E+03
   0.922501E-02   0.165030E+03
   0.953769E-02   0.167299E+03
   0.986097E-02   0.169489E+03
   0.101952E-01   0.171592E+03
   0.105408E-01   0.173600E+03
   0.108981E-01   0.175505E+03
   0.112675E-01   0.177297E+03
   0.116494E-01   0.178968E+03
   0.120442E-01   0.180509E+03
   0.124525E-01   0.181910E+03
   0.128745E-01   0.183162E+03
   0.133109E-01   0.184256E+03
   0.137621E-01   0.185182E+03
   0.142286E-01   0.185930E+03
   0.147108E-01   0.186492E+03
   0.152095E-01   0.186858E+03
   0.157250E-01   0.187019E+03
   0.162580E-01   0.186967E+03
   0.168091E-01   0.186694E+03
   0.173788E-01   0.186192E+03
   0.179679E-01   0.185455E+03
   0.185769E-01   0.184477E+03
   0.192066E-01   0.183254E+03
   0.198576E-01   0.181781E+03
   0.205306E-01   0.180058E+03
   0.212265E-01   0.178083E+03
   0.219460E-01   0.175859E+03
   0.226899E-01   0.173388E+03
   0.234589E-01   0.170676E+03
   0.242541E-01   0.167731E+03
   0.250762E-01   0.164564E+03
   0.259261E-01   0.161186E+03
   0.268049E-01   0.157614E+03
   0.277135E-01   0.153866E+03
   0.286528E-01   0.149962E+03
   0.296240E-01   0.145927E+03
   0.306281E-01   0.141785E+03
   0.316662E-01   0.137566E+03
   0.327396E-01   0.133299E+03
   0.338493E-01   0.129016E+03
   0.349966E-01   0.124750E+03
   0.361828E-01   0.120533E+03
   0.374093E-01   0.116355E+03
   0.386772E-01   0.112269E+03
   0.399882E-01   0.108328E+03
   0.413436E-01   0.104564E+03
   0.427450E-01   0.101005E+03
   0.441938E-01   0.976688E+02
   0.456918E-01   0.945666E+02
   0.472405E-01   0.916983E+02
   0.488417E-01   0.890554E+02
   0.504972E-01   0.866220E+02
   0.522088E-01   0.843763E+02
   0.539784E-01   0.823013E+02
   0.558080E-01   0.803868E+02
   0.576997E-01   0.785766E+02
   0.596554E-01   0.769812E+02
   0.616774E-01   0.752754E+02
   0.637680E-01   0.735283E+02
   0.659294E-01   0.716867E+02
   0.681641E-01   0.696991E+02
   0.704745E-01   0.675204E+02
   0.728633E-01   0.651191E+02
   0.753330E-01   0.624833E+02
   0.778864E-01   0.596261E+02
   0.805264E-01   0.565852E+02
   0.832558E-01   0.534209E+02
   0.860778E-01   0.502100E+02
   0.889954E-01   0.470396E+02
   0.920119E-01   0.440002E+02
   0.951307E-01   0.411780E+02
   0.983551E-01   0.386460E+02
   0.101689E+00   0.364538E+02
   0.105136E+00   0.346201E+02
   0.108699E+00   0.331305E+02
   0.112384E+00   0.319403E+02
   0.116193E+00   0.309769E+02
   0.120131E+00   0.301398E+02
   0.124203E+00   0.293037E+02
   0.128413E+00   0.283383E+02
   0.132766E+00   0.271489E+02
   0.137266E+00   0.257140E+02
   0.141918E+00   0.240861E+02
   0.146729E+00   0.223599E+02
   0.151702E+00   0.206439E+02
   0.156844E+00   0.190569E+02
   0.162160E+00   0.177122E+02
   0.167657E+00   0.166688E+02
   0.173339E+00   0.158976E+02
   0.179215E+00   0.153047E+02
   0.185289E+00   0.147755E+02
   0.191570E+00   0.141935E+02
   0.198063E+00   0.134682E+02
   0.204776E+00   0.125907E+02
   0.211717E+00   0.116377E+02
   0.218893E+00   0.107177E+02
   0.226313E+00   0.993198E+01
   0.233984E+00   0.933234E+01
   0.241915E+00   0.888084E+01
   0.250114E+00   0.848492E+01
   0.258592E+00   0.805835E+01
   0.267357E+00   0.755359E+01
   0.276419E+00   0.699815E+01
   0.285788E+00   0.647026E+01
   0.295475E+00   0.602753E+01
   0.305490E+00   0.567714E+01
   0.315845E+00   0.537222E+01
   0.326551E+00   0.505596E+01
   0.337619E+00   0.471056E+01
   0.349063E+00   0.436768E+01
   0.360894E+00   0.406593E+01
   0.373127E+00   0.381233E+01
   0.385774E+00   0.357937E+01
   0.398850E+00   0.334318E+01
   0.412369E+00   0.310678E+01
   0.426346E+00   0.289080E+01
   0.440797E+00   0.270068E+01
   0.455738E+00   0.252311E+01
   0.471185E+00   0.234917E+01
   0.487156E+00   0.218423E+01
   0.503668E+00   0.203440E+01
   0.520740E+00   0.189597E+01
   0.538391E+00   0.176379E+01
   0.556640E+00   0.163961E+01
   0.575507E+00   0.152527E+01
   0.595014E+00   0.141845E+01
   0.615182E+00   0.131786E+01
   0.636034E+00   0.122439E+01
   0.657592E+00   0.113748E+01
   0.679881E+00   0.105614E+01
   0.702926E+00   0.980412E+00
   0.726752E+00   0.909956E+00
   0.751385E+00   0.844258E+00
   0.776853E+00   0.783126E+00
   0.803185E+00   0.726217E+00
   0.830409E+00   0.673252E+00
   0.858556E+00   0.624001E+00
   0.887656E+00   0.578211E+00
   0.917744E+00   0.535646E+00
   0.948851E+00   0.496093E+00
   0.981012E+00   0.459361E+00
   0.101426E+01   0.425239E+00
   0.104864E+01   0.393567E+00
   0.108419E+01   0.364160E+00
   0.112093E+01   0.336879E+00
   0.115893E+01   0.311574E+00
   0.119821E+01   0.288106E+00
   0.123882E+01   0.266351E+00
   0.128081E+01   0.246187E+00
   0.132423E+01   0.227500E+00
   0.136911E+01   0.210188E+00
   0.141552E+01   0.194154E+00
   0.146350E+01   0.179308E+00
   0.151310E+01   0.165566E+00
   0.156439E+01   0.152847E+00
   0.161742E+01   0.141077E+00
   0.167224E+01   0.130190E+00
   0.172892E+01   0.120121E+00
   0.178752E+01   0.110811E+00
   0.184811E+01   0.102202E+00
   0.191075E+01   0.942469E-01
   0.197552E+01   0.868960E-01
   0.204248E+01   0.801044E-01
   0.211171E+01   0.738311E-01
   0.218328E+01   0.680379E-01
   0.225729E+01   0.626889E-01
   0.233380E+01   0.577506E-01
   0.241290E+01   0.531933E-01
   0.249469E+01   0.489876E-01
   0.257924E+01   0.451077E-01
   0.266667E+01   0.415288E-01
   0.275705E+01   0.382279E-01
   0.285050E+01   0.351839E-01
   0.294712E+01   0.323778E-01
   0.304702E+01   0.297912E-01
   0.315030E+01   0.274073E-01
   0.325707E+01   0.252105E-01
   0.336747E+01   0.231866E-01
   0.348161E+01   0.213223E-01
   0.359962E+01   0.196052E-01
   0.372163E+01   0.180240E-01
   0.384778E+01   0.165682E-01
   0.397820E+01   0.152279E-01
   0.411304E+01   0.139942E-01
   0.425245E+01   0.128589E-01
   0.439659E+01   0.118142E-01
   0.454561E+01   0.108531E-01
   0.469969E+01   0.996894E-02
   0.485898E+01   0.915568E-02
   0.502368E+01   0.840778E-02
   0.519396E+01   0.772009E-02
   0.537001E+01   0.708782E-02
   0.555203E+01   0.650657E-02
   0.574021E+01   0.597232E-02
   0.593478E+01   0.548134E-02
   0.613594E+01   0.503017E-02
   0.634392E+01   0.461562E-02
   0.655894E+01   0.423478E-02
   0.678126E+01   0.388497E-02
   0.701111E+01   0.356368E-02
   0.724875E+01   0.326861E-02
   0.749445E+01   0.299767E-02
   0.774848E+01   0.274892E-02
   0.801111E+01   0.252055E-02
   0.828265E+01   0.231093E-02
   0.856339E+01   0.211854E-02
   0.885365E+01   0.194198E-02
   0.915374E+01   0.177995E-02
   0.946401E+01   0.163130E-02
   0.978479E+01   0.149493E-02
   0.101165E+02   0.136982E-02
   0.104593E+02   0.125508E-02
   0.108139E+02   0.114984E-02
   0.111804E+02   0.105333E-02
   0.115594E+02   0.964838E-03
   0.119512E+02   0.883705E-03
   0.123563E+02   0.809324E-03
   0.127751E+02   0.741140E-03
   0.132081E+02   0.678644E-03
   0.136558E+02   0.621366E-03
   0.141186E+02   0.568876E-03
   0.145972E+02   0.520777E-03
   0.150920E+02   0.476706E-03
   0.156035E+02   0.436331E-03
   0.161324E+02   0.399343E-03
   0.166792E+02   0.365462E-03
   0.172446E+02   0.334430E-03
   0.178291E+02   0.306009E-03
   0.184334E+02   0.279982E-03
   0.190582E+02   0.256150E-03
   0.197042E+02   0.234329E-03
   0.203720E+02   0.214350E-03
   0.210625E+02   0.196061E-03
   0.217765E+02   0.179319E-03
   0.225146E+02   0.163995E-03
   0.232777E+02   0.149969E-03
   0.240667E+02   0.137134E-03
   0.248825E+02   0.125388E-03
   0.257258E+02   0.114640E-03
   0.265978E+02   0.104806E-03
   0.274994E+02   0.958086E-04
   0.284315E+02   0.875778E-04
   0.293951E+02   0.800486E-04
   0.303915E+02   0.731617E-04
   0.314216E+02   0.668628E-04
   0.324867E+02   0.611020E-04
   0.335878E+02   0.558338E-04
   0.347263E+02   0.510163E-04
   0.359033E+02   0.466114E-04
   0.371203E+02   0.425839E-04
   0.383785E+02   0.389019E-04
   0.396793E+02   0.355358E-04
   0.410242E+02   0.324588E-04
   0.424147E+02   0.296462E-04
   0.438524E+02   0.270755E-04
   0.453388E+02   0.247261E-04
   0.468755E+02   0.225789E-04
   0.484644E+02   0.206169E-04
   0.501071E+02   0.188240E-04
   0.518055E+02   0.171859E-04
   0.535614E+02   0.156892E-04
   0.553769E+02   0.143219E-04
   0.572539E+02   0.130728E-04
   0.591945E+02   0.119317E-04
   0.612010E+02   0.108895E-04
   0.632754E+02   0.993762E-05
   0.654201E+02   0.906826E-05
   0.676375E+02   0.827431E-05
   0.699301E+02   0.754930E-05
   0.723004E+02   0.688727E-05
   0.747510E+02   0.628280E-05
   0.772847E+02   0.573092E-05
   0.799043E+02   0.522708E-05
   0.826126E+02   0.476712E-05
   0.854128E+02   0.434726E-05
   0.883079E+02   0.396403E-05
   0.913011E+02   0.361424E-05
   0.943958E+02   0.329501E-05
   0.975953E+02   0.300368E-05
   0.100903E+03   0.273784E-05
   0.104323E+03   0.249526E-05
   0.107860E+03   0.227394E-05
   0.111515E+03   0.207201E-05
   0.115295E+03   0.188780E-05
   0.119203E+03   0.171976E-05
   0.123244E+03   0.156648E-05
   0.127421E+03   0.142668E-05
   0.131740E+03   0.129919E-05
   0.136205E+03   0.118292E-05
   0.140822E+03   0.107690E-05
   0.145595E+03   0.980238E-06
   0.150530E+03   0.892110E-06
   0.155632E+03   0.811773E-06
   0.160907E+03   0.738543E-06
   0.166361E+03   0.671800E-06
   0.172000E+03   0.610974E-06
   0.177830E+03   0.555548E-06
   0.183858E+03   0.505047E-06
   0.190090E+03   0.459039E-06
   0.196533E+03   0.417130E-06
   0.203194E+03   0.378960E-06
