#           k/h    P           
   0.116795E-02   0.112942E+03
   0.120754E-02   0.116468E+03
   0.124847E-02   0.120094E+03
   0.129079E-02   0.123822E+03
   0.133454E-02   0.127656E+03
   0.137977E-02   0.131596E+03
   0.142654E-02   0.135645E+03
   0.147489E-02   0.139805E+03
   0.152488E-02   0.144077E+03
   0.157657E-02   0.148464E+03
   0.163001E-02   0.152967E+03
   0.168526E-02   0.157588E+03
   0.174238E-02   0.162330E+03
   0.180144E-02   0.167193E+03
   0.186250E-02   0.172179E+03
   0.192563E-02   0.177289E+03
   0.199090E-02   0.182526E+03
   0.205838E-02   0.187891E+03
   0.212815E-02   0.193384E+03
   0.220028E-02   0.199007E+03
   0.227486E-02   0.204761E+03
   0.235197E-02   0.210646E+03
   0.243169E-02   0.216664E+03
   0.251411E-02   0.222814E+03
   0.259932E-02   0.229098E+03
   0.268743E-02   0.235515E+03
   0.277852E-02   0.242064E+03
   0.287270E-02   0.248747E+03
   0.297007E-02   0.255561E+03
   0.307074E-02   0.262506E+03
   0.317482E-02   0.269580E+03
   0.328243E-02   0.276782E+03
   0.339369E-02   0.284110E+03
   0.350872E-02   0.291561E+03
   0.362765E-02   0.299133E+03
   0.375061E-02   0.306822E+03
   0.387774E-02   0.314624E+03
   0.400917E-02   0.322537E+03
   0.414506E-02   0.330554E+03
   0.428556E-02   0.338672E+03
   0.443082E-02   0.346884E+03
   0.458100E-02   0.355185E+03
   0.473628E-02   0.363568E+03
   0.489681E-02   0.372025E+03
   0.506279E-02   0.380549E+03
   0.523440E-02   0.389132E+03
   0.541182E-02   0.397764E+03
   0.559525E-02   0.406435E+03
   0.578490E-02   0.415135E+03
   0.598098E-02   0.423852E+03
   0.618371E-02   0.432575E+03
   0.639331E-02   0.441291E+03
   0.661001E-02   0.449985E+03
   0.683405E-02   0.458643E+03
   0.706570E-02   0.467251E+03
   0.730519E-02   0.475791E+03
   0.755280E-02   0.484247E+03
   0.780880E-02   0.492601E+03
   0.807348E-02   0.500834E+03
   0.834713E-02   0.508925E+03
   0.863006E-02   0.516855E+03
   0.892258E-02   0.524600E+03
   0.922501E-02   0.532140E+03
   0.953769E-02   0.539449E+03
   0.986097E-02   0.546503E+03
   0.101952E-01   0.553278E+03
   0.105408E-01   0.559745E+03
   0.108981E-01   0.565879E+03
   0.112675E-01   0.571651E+03
   0.116494E-01   0.577033E+03
   0.120442E-01   0.581995E+03
   0.124525E-01   0.586507E+03
   0.128745E-01   0.590539E+03
   0.133109E-01   0.594061E+03
   0.137621E-01   0.597041E+03
   0.142286E-01   0.599451E+03
   0.147108E-01   0.601258E+03
   0.152095E-01   0.602434E+03
   0.157250E-01   0.602951E+03
   0.162580E-01   0.602779E+03
   0.168091E-01   0.601895E+03
   0.173788E-01   0.600274E+03
   0.179679E-01   0.597895E+03
   0.185769E-01   0.594740E+03
   0.192066E-01   0.590793E+03
   0.198576E-01   0.586043E+03
   0.205306E-01   0.580485E+03
   0.212265E-01   0.574117E+03
   0.219460E-01   0.566944E+03
   0.226899E-01   0.558977E+03
   0.234589E-01   0.550233E+03
   0.242541E-01   0.540738E+03
   0.250762E-01   0.530525E+03
   0.259261E-01   0.519635E+03
   0.268049E-01   0.508119E+03
   0.277135E-01   0.496034E+03
   0.286528E-01   0.483448E+03
   0.296240E-01   0.470437E+03
   0.306281E-01   0.457085E+03
   0.316662E-01   0.443482E+03
   0.327396E-01   0.429725E+03
   0.338493E-01   0.415918E+03
   0.349966E-01   0.402163E+03
   0.361828E-01   0.388569E+03
   0.374093E-01   0.375099E+03
   0.386772E-01   0.361928E+03
   0.399882E-01   0.349221E+03
   0.413436E-01   0.337087E+03
   0.427450E-01   0.325612E+03
   0.441938E-01   0.314858E+03
   0.456918E-01   0.304857E+03
   0.472405E-01   0.295611E+03
   0.488417E-01   0.287091E+03
   0.504972E-01   0.279246E+03
   0.522088E-01   0.272006E+03
   0.539784E-01   0.265317E+03
   0.558080E-01   0.259145E+03
   0.576997E-01   0.253310E+03
   0.596554E-01   0.248166E+03
   0.616774E-01   0.242667E+03
   0.637680E-01   0.237035E+03
   0.659294E-01   0.231098E+03
   0.681641E-01   0.224690E+03
   0.704745E-01   0.217667E+03
   0.728633E-01   0.209926E+03
   0.753330E-01   0.201429E+03
   0.778864E-01   0.192218E+03
   0.805264E-01   0.182414E+03
   0.832558E-01   0.172214E+03
   0.860778E-01   0.161862E+03
   0.889954E-01   0.151642E+03
   0.920119E-01   0.141844E+03
   0.951307E-01   0.132746E+03
   0.983551E-01   0.124583E+03
   0.101689E+00   0.117516E+03
   0.105136E+00   0.111605E+03
   0.108699E+00   0.106803E+03
   0.112384E+00   0.102966E+03
   0.116193E+00   0.998605E+02
   0.120131E+00   0.971620E+02
   0.124203E+00   0.944667E+02
   0.128413E+00   0.913545E+02
   0.132766E+00   0.875203E+02
   0.137266E+00   0.828943E+02
   0.141918E+00   0.776466E+02
   0.146729E+00   0.720816E+02
   0.151702E+00   0.665498E+02
   0.156844E+00   0.614338E+02
   0.162160E+00   0.570987E+02
   0.167657E+00   0.537353E+02
   0.173339E+00   0.512492E+02
   0.179215E+00   0.493377E+02
   0.185289E+00   0.476318E+02
   0.191570E+00   0.457556E+02
   0.198063E+00   0.434174E+02
   0.204776E+00   0.405886E+02
   0.211717E+00   0.375164E+02
   0.218893E+00   0.345507E+02
   0.226313E+00   0.320177E+02
   0.233984E+00   0.300847E+02
   0.241915E+00   0.286292E+02
   0.250114E+00   0.273528E+02
   0.258592E+00   0.259777E+02
   0.267357E+00   0.243505E+02
   0.276419E+00   0.225599E+02
   0.285788E+00   0.208582E+02
   0.295475E+00   0.194310E+02
   0.305490E+00   0.183014E+02
   0.315845E+00   0.173184E+02
   0.326551E+00   0.162989E+02
   0.337619E+00   0.151854E+02
   0.349063E+00   0.140801E+02
   0.360894E+00   0.131073E+02
   0.373127E+00   0.122898E+02
   0.385774E+00   0.115388E+02
   0.398850E+00   0.107774E+02
   0.412369E+00   0.100153E+02
   0.426346E+00   0.931908E+01
   0.440797E+00   0.870619E+01
   0.455738E+00   0.813375E+01
   0.471185E+00   0.757302E+01
   0.487156E+00   0.704130E+01
   0.503668E+00   0.655829E+01
   0.520740E+00   0.611205E+01
   0.538391E+00   0.568593E+01
   0.556640E+00   0.528559E+01
   0.575507E+00   0.491700E+01
   0.595014E+00   0.457265E+01
   0.615182E+00   0.424837E+01
   0.636034E+00   0.394705E+01
   0.657592E+00   0.366689E+01
   0.679881E+00   0.340469E+01
   0.702926E+00   0.316055E+01
   0.726752E+00   0.293342E+01
   0.751385E+00   0.272163E+01
   0.776853E+00   0.252456E+01
   0.803185E+00   0.234110E+01
   0.830409E+00   0.217036E+01
   0.858556E+00   0.201159E+01
   0.887656E+00   0.186398E+01
   0.917744E+00   0.172676E+01
   0.948851E+00   0.159925E+01
   0.981012E+00   0.148084E+01
   0.101426E+01   0.137084E+01
   0.104864E+01   0.126874E+01
   0.108419E+01   0.117394E+01
   0.112093E+01   0.108600E+01
   0.115893E+01   0.100442E+01
   0.119821E+01   0.928766E+00
   0.123882E+01   0.858635E+00
   0.128081E+01   0.793632E+00
   0.132423E+01   0.733393E+00
   0.136911E+01   0.677582E+00
   0.141552E+01   0.625893E+00
   0.146350E+01   0.578035E+00
   0.151310E+01   0.533734E+00
   0.156439E+01   0.492732E+00
   0.161742E+01   0.454788E+00
   0.167224E+01   0.419695E+00
   0.172892E+01   0.387234E+00
   0.178752E+01   0.357220E+00
   0.184811E+01   0.329470E+00
   0.191075E+01   0.303823E+00
   0.197552E+01   0.280126E+00
   0.204248E+01   0.258232E+00
   0.211171E+01   0.238009E+00
   0.218328E+01   0.219334E+00
   0.225729E+01   0.202090E+00
   0.233380E+01   0.186170E+00
   0.241290E+01   0.171479E+00
   0.249469E+01   0.157921E+00
   0.257924E+01   0.145414E+00
   0.266667E+01   0.133876E+00
   0.275705E+01   0.123235E+00
   0.285050E+01   0.113422E+00
   0.294712E+01   0.104376E+00
   0.304702E+01   0.960376E-01
   0.315030E+01   0.883526E-01
   0.325707E+01   0.812710E-01
   0.336747E+01   0.747466E-01
   0.348161E+01   0.687364E-01
   0.359962E+01   0.632011E-01
   0.372163E+01   0.581038E-01
   0.384778E+01   0.534107E-01
   0.397820E+01   0.490901E-01
   0.411304E+01   0.451131E-01
   0.425245E+01   0.414532E-01
   0.439659E+01   0.380855E-01
   0.454561E+01   0.349871E-01
   0.469969E+01   0.321368E-01
   0.485898E+01   0.295151E-01
   0.502368E+01   0.271041E-01
   0.519396E+01   0.248872E-01
   0.537001E+01   0.228489E-01
   0.555203E+01   0.209751E-01
   0.574021E+01   0.192529E-01
   0.593478E+01   0.176701E-01
   0.613594E+01   0.162157E-01
   0.634392E+01   0.148793E-01
   0.655894E+01   0.136516E-01
   0.678126E+01   0.125239E-01
   0.701111E+01   0.114882E-01
   0.724875E+01   0.105369E-01
   0.749445E+01   0.966352E-02
   0.774848E+01   0.886163E-02
   0.801111E+01   0.812544E-02
   0.828265E+01   0.744968E-02
   0.856339E+01   0.682947E-02
   0.885365E+01   0.626029E-02
   0.915374E+01   0.573799E-02
   0.946401E+01   0.525877E-02
   0.978479E+01   0.481914E-02
   0.101165E+02   0.441585E-02
   0.104593E+02   0.404594E-02
   0.108139E+02   0.370669E-02
   0.111804E+02   0.339558E-02
   0.115594E+02   0.311030E-02
   0.119512E+02   0.284876E-02
   0.123563E+02   0.260897E-02
   0.127751E+02   0.238917E-02
   0.132081E+02   0.218770E-02
   0.136558E+02   0.200306E-02
   0.141186E+02   0.183384E-02
   0.145972E+02   0.167879E-02
   0.150920E+02   0.153672E-02
   0.156035E+02   0.140656E-02
   0.161324E+02   0.128733E-02
   0.166792E+02   0.117810E-02
   0.172446E+02   0.107807E-02
   0.178291E+02   0.986447E-03
   0.184334E+02   0.902546E-03
   0.190582E+02   0.825717E-03
   0.197042E+02   0.755373E-03
   0.203720E+02   0.690970E-03
   0.210625E+02   0.632011E-03
   0.217765E+02   0.578041E-03
   0.225146E+02   0.528641E-03
   0.232777E+02   0.483428E-03
   0.240667E+02   0.442050E-03
   0.248825E+02   0.404185E-03
   0.257258E+02   0.369537E-03
   0.265978E+02   0.337836E-03
   0.274994E+02   0.308833E-03
   0.284315E+02   0.282300E-03
   0.293951E+02   0.258029E-03
   0.303915E+02   0.235828E-03
   0.314216E+02   0.215523E-03
   0.324867E+02   0.196952E-03
   0.335878E+02   0.179970E-03
   0.347263E+02   0.164440E-03
   0.359033E+02   0.150240E-03
   0.371203E+02   0.137258E-03
   0.383785E+02   0.125388E-03
   0.396793E+02   0.114537E-03
   0.410242E+02   0.104619E-03
   0.424147E+02   0.955521E-04
   0.438524E+02   0.872655E-04
   0.453388E+02   0.796919E-04
   0.468755E+02   0.727707E-04
   0.484644E+02   0.664460E-04
   0.501071E+02   0.606668E-04
   0.518055E+02   0.553863E-04
   0.535614E+02   0.505619E-04
   0.553769E+02   0.461544E-04
   0.572539E+02   0.421280E-04
   0.591945E+02   0.384501E-04
   0.612010E+02   0.350907E-04
   0.632754E+02   0.320224E-04
   0.654201E+02   0.292201E-04
   0.676375E+02   0.266610E-04
   0.699301E+02   0.243241E-04
   0.723004E+02   0.221903E-04
   0.747510E+02   0.202419E-04
   0.772847E+02   0.184631E-04
   0.799043E+02   0.168392E-04
   0.826126E+02   0.153567E-04
   0.854128E+02   0.140035E-04
   0.883079E+02   0.127684E-04
   0.913011E+02   0.116411E-04
   0.943958E+02   0.106122E-04
   0.975953E+02   0.967333E-05
   0.100903E+03   0.881658E-05
   0.104323E+03   0.803484E-05
   0.107860E+03   0.732159E-05
   0.111515E+03   0.667089E-05
   0.115295E+03   0.607728E-05
   0.119203E+03   0.553581E-05
   0.123244E+03   0.504192E-05
   0.127421E+03   0.459147E-05
   0.131740E+03   0.418068E-05
   0.136205E+03   0.380609E-05
   0.140822E+03   0.346453E-05
   0.145595E+03   0.315312E-05
   0.150530E+03   0.286923E-05
   0.155632E+03   0.261044E-05
   0.160907E+03   0.237457E-05
   0.166361E+03   0.215960E-05
   0.172000E+03   0.196371E-05
   0.177830E+03   0.178521E-05
   0.183858E+03   0.162259E-05
   0.190090E+03   0.147446E-05
   0.196533E+03   0.133953E-05
   0.203194E+03   0.121665E-05
