#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.341128E-04   0.286746E+07   0.286746E+07   0.382059E+07   0.382056E+07   0.000000E+00   0.286746E+07   0.286746E+07   0.287845E+07  -0.600308E+00   0.286005E+07   0.286005E+07   0.158095E+00
   0.352691E-04   0.286746E+07   0.286746E+07   0.382040E+07   0.382037E+07   0.000000E+00   0.286746E+07   0.286746E+07   0.287845E+07  -0.600308E+00   0.286005E+07   0.286005E+07   0.163453E+00
   0.364645E-04   0.286746E+07   0.286746E+07   0.382020E+07   0.382016E+07   0.000000E+00   0.286746E+07   0.286746E+07   0.287844E+07  -0.600307E+00   0.286005E+07   0.286005E+07   0.168993E+00
   0.377005E-04   0.286746E+07   0.286746E+07   0.381998E+07   0.381995E+07   0.000000E+00   0.286746E+07   0.286746E+07   0.287844E+07  -0.600307E+00   0.286004E+07   0.286004E+07   0.174721E+00
   0.389784E-04   0.286746E+07   0.286746E+07   0.381975E+07   0.381971E+07   0.000000E+00   0.286746E+07   0.286746E+07   0.287844E+07  -0.600306E+00   0.286004E+07   0.286004E+07   0.180642E+00
   0.402995E-04   0.286745E+07   0.286745E+07   0.381951E+07   0.381947E+07   0.000000E+00   0.286745E+07   0.286745E+07   0.287843E+07  -0.600305E+00   0.286004E+07   0.286004E+07   0.186764E+00
   0.416655E-04   0.286745E+07   0.286745E+07   0.381924E+07   0.381920E+07   0.000000E+00   0.286745E+07   0.286745E+07   0.287843E+07  -0.600304E+00   0.286004E+07   0.286004E+07   0.193094E+00
   0.430778E-04   0.286745E+07   0.286745E+07   0.381896E+07   0.381892E+07   0.000000E+00   0.286745E+07   0.286745E+07   0.287843E+07  -0.600304E+00   0.286003E+07   0.286003E+07   0.199638E+00
   0.445379E-04   0.286745E+07   0.286744E+07   0.381866E+07   0.381861E+07   0.000000E+00   0.286745E+07   0.286745E+07   0.287842E+07  -0.600303E+00   0.286003E+07   0.286003E+07   0.206403E+00
   0.460475E-04   0.286744E+07   0.286744E+07   0.381834E+07   0.381829E+07   0.000000E+00   0.286744E+07   0.286744E+07   0.287842E+07  -0.600302E+00   0.286003E+07   0.286003E+07   0.213398E+00
   0.476083E-04   0.286744E+07   0.286744E+07   0.381800E+07   0.381794E+07   0.000000E+00   0.286744E+07   0.286744E+07   0.287842E+07  -0.600301E+00   0.286003E+07   0.286003E+07   0.220630E+00
   0.492220E-04   0.286744E+07   0.286744E+07   0.381763E+07   0.381757E+07   0.000000E+00   0.286744E+07   0.286744E+07   0.287841E+07  -0.600300E+00   0.286002E+07   0.286002E+07   0.228107E+00
   0.508904E-04   0.286743E+07   0.286743E+07   0.381724E+07   0.381717E+07   0.000000E+00   0.286743E+07   0.286743E+07   0.287841E+07  -0.600299E+00   0.286002E+07   0.286002E+07   0.235837E+00
   0.526153E-04   0.286743E+07   0.286743E+07   0.381682E+07   0.381675E+07   0.000000E+00   0.286743E+07   0.286743E+07   0.287840E+07  -0.600298E+00   0.286001E+07   0.286001E+07   0.243829E+00
   0.543987E-04   0.286742E+07   0.286742E+07   0.381637E+07   0.381630E+07   0.000000E+00   0.286742E+07   0.286742E+07   0.287839E+07  -0.600296E+00   0.286001E+07   0.286001E+07   0.252091E+00
   0.562425E-04   0.286742E+07   0.286742E+07   0.381589E+07   0.381581E+07   0.000000E+00   0.286742E+07   0.286742E+07   0.287839E+07  -0.600295E+00   0.286001E+07   0.286001E+07   0.260634E+00
   0.581489E-04   0.286741E+07   0.286741E+07   0.381538E+07   0.381530E+07   0.000000E+00   0.286741E+07   0.286741E+07   0.287838E+07  -0.600294E+00   0.286000E+07   0.286000E+07   0.269466E+00
   0.601198E-04   0.286741E+07   0.286741E+07   0.381483E+07   0.381474E+07   0.000000E+00   0.286741E+07   0.286741E+07   0.287838E+07  -0.600292E+00   0.286000E+07   0.286000E+07   0.278597E+00
   0.621576E-04   0.286740E+07   0.286740E+07   0.381425E+07   0.381415E+07   0.000000E+00   0.286740E+07   0.286740E+07   0.287837E+07  -0.600290E+00   0.285999E+07   0.285999E+07   0.288037E+00
   0.642645E-04   0.286740E+07   0.286740E+07   0.381362E+07   0.381352E+07   0.000000E+00   0.286740E+07   0.286740E+07   0.287836E+07  -0.600289E+00   0.285998E+07   0.285998E+07   0.297797E+00
   0.664427E-04   0.286739E+07   0.286739E+07   0.381296E+07   0.381285E+07   0.000000E+00   0.286739E+07   0.286739E+07   0.287835E+07  -0.600287E+00   0.285998E+07   0.285998E+07   0.307887E+00
   0.686948E-04   0.286738E+07   0.286738E+07   0.381224E+07   0.381213E+07   0.000000E+00   0.286738E+07   0.286738E+07   0.287834E+07  -0.600285E+00   0.285997E+07   0.285997E+07   0.318319E+00
   0.710232E-04   0.286738E+07   0.286737E+07   0.381148E+07   0.381136E+07   0.000000E+00   0.286738E+07   0.286738E+07   0.287833E+07  -0.600283E+00   0.285996E+07   0.285996E+07   0.329104E+00
   0.734306E-04   0.286737E+07   0.286737E+07   0.381067E+07   0.381053E+07   0.000000E+00   0.286737E+07   0.286737E+07   0.287832E+07  -0.600281E+00   0.285996E+07   0.285996E+07   0.340254E+00
   0.759195E-04   0.286736E+07   0.286736E+07   0.380980E+07   0.380965E+07   0.000000E+00   0.286736E+07   0.286736E+07   0.287831E+07  -0.600278E+00   0.285995E+07   0.285995E+07   0.351782E+00
   0.784928E-04   0.286735E+07   0.286735E+07   0.380886E+07   0.380871E+07   0.000000E+00   0.286735E+07   0.286735E+07   0.287830E+07  -0.600275E+00   0.285994E+07   0.285994E+07   0.363700E+00
   0.811533E-04   0.286734E+07   0.286734E+07   0.380787E+07   0.380771E+07   0.000000E+00   0.286734E+07   0.286734E+07   0.287829E+07  -0.600273E+00   0.285993E+07   0.285993E+07   0.376021E+00
   0.839040E-04   0.286733E+07   0.286733E+07   0.380681E+07   0.380663E+07   0.000000E+00   0.286733E+07   0.286733E+07   0.287827E+07  -0.600270E+00   0.285992E+07   0.285992E+07   0.388759E+00
   0.867479E-04   0.286732E+07   0.286732E+07   0.380567E+07   0.380548E+07   0.000000E+00   0.286732E+07   0.286732E+07   0.287826E+07  -0.600267E+00   0.285991E+07   0.285991E+07   0.401928E+00
   0.896883E-04   0.286731E+07   0.286730E+07   0.380446E+07   0.380426E+07   0.000000E+00   0.286731E+07   0.286731E+07   0.287824E+07  -0.600263E+00   0.285990E+07   0.285990E+07   0.415543E+00
   0.927283E-04   0.286729E+07   0.286729E+07   0.380316E+07   0.380295E+07   0.000000E+00   0.286729E+07   0.286729E+07   0.287823E+07  -0.600259E+00   0.285988E+07   0.285988E+07   0.429618E+00
   0.958713E-04   0.286728E+07   0.286728E+07   0.380177E+07   0.380155E+07   0.000000E+00   0.286728E+07   0.286728E+07   0.287821E+07  -0.600256E+00   0.285987E+07   0.285987E+07   0.444170E+00
   0.991209E-04   0.286727E+07   0.286726E+07   0.380029E+07   0.380005E+07   0.000000E+00   0.286726E+07   0.286726E+07   0.287819E+07  -0.600251E+00   0.285986E+07   0.285986E+07   0.459213E+00
   0.102481E-03   0.286725E+07   0.286725E+07   0.379871E+07   0.379845E+07   0.000000E+00   0.286725E+07   0.286725E+07   0.287817E+07  -0.600247E+00   0.285984E+07   0.285984E+07   0.474765E+00
   0.105954E-03   0.286723E+07   0.286723E+07   0.379702E+07   0.379674E+07   0.000000E+00   0.286723E+07   0.286723E+07   0.287815E+07  -0.600242E+00   0.285982E+07   0.285982E+07   0.490843E+00
   0.109546E-03   0.286722E+07   0.286721E+07   0.379521E+07   0.379492E+07   0.000000E+00   0.286722E+07   0.286722E+07   0.287813E+07  -0.600237E+00   0.285981E+07   0.285981E+07   0.507464E+00
   0.113259E-03   0.286720E+07   0.286719E+07   0.379328E+07   0.379296E+07   0.000000E+00   0.286720E+07   0.286720E+07   0.287810E+07  -0.600232E+00   0.285979E+07   0.285979E+07   0.524647E+00
   0.117097E-03   0.286718E+07   0.286717E+07   0.379122E+07   0.379088E+07   0.000000E+00   0.286718E+07   0.286718E+07   0.287808E+07  -0.600226E+00   0.285977E+07   0.285977E+07   0.542411E+00
   0.121067E-03   0.286715E+07   0.286715E+07   0.378901E+07   0.378865E+07   0.000000E+00   0.286715E+07   0.286715E+07   0.287805E+07  -0.600220E+00   0.285975E+07   0.285975E+07   0.560774E+00
   0.125170E-03   0.286713E+07   0.286713E+07   0.378666E+07   0.378627E+07   0.000000E+00   0.286713E+07   0.286713E+07   0.287802E+07  -0.600213E+00   0.285972E+07   0.285972E+07   0.579758E+00
   0.129413E-03   0.286711E+07   0.286710E+07   0.378414E+07   0.378373E+07   0.000000E+00   0.286711E+07   0.286711E+07   0.287798E+07  -0.600206E+00   0.285970E+07   0.285970E+07   0.599383E+00
   0.133799E-03   0.286708E+07   0.286708E+07   0.378146E+07   0.378102E+07   0.000000E+00   0.286708E+07   0.286708E+07   0.287795E+07  -0.600199E+00   0.285967E+07   0.285967E+07   0.619670E+00
   0.138334E-03   0.286705E+07   0.286705E+07   0.377858E+07   0.377812E+07   0.000000E+00   0.286705E+07   0.286705E+07   0.287791E+07  -0.600190E+00   0.285965E+07   0.285965E+07   0.640642E+00
   0.143023E-03   0.286702E+07   0.286702E+07   0.377552E+07   0.377502E+07   0.000000E+00   0.286702E+07   0.286702E+07   0.287787E+07  -0.600182E+00   0.285962E+07   0.285962E+07   0.662322E+00
   0.147871E-03   0.286699E+07   0.286699E+07   0.377224E+07   0.377171E+07   0.000000E+00   0.286699E+07   0.286699E+07   0.287783E+07  -0.600173E+00   0.285958E+07   0.285958E+07   0.684732E+00
   0.152883E-03   0.286695E+07   0.286695E+07   0.376875E+07   0.376818E+07   0.000000E+00   0.286695E+07   0.286695E+07   0.287779E+07  -0.600163E+00   0.285955E+07   0.285955E+07   0.707898E+00
   0.158065E-03   0.286692E+07   0.286691E+07   0.376501E+07   0.376440E+07   0.000000E+00   0.286692E+07   0.286692E+07   0.287774E+07  -0.600152E+00   0.285951E+07   0.285951E+07   0.731845E+00
   0.163423E-03   0.286688E+07   0.286687E+07   0.376102E+07   0.376037E+07   0.000000E+00   0.286688E+07   0.286688E+07   0.287769E+07  -0.600141E+00   0.285948E+07   0.285948E+07   0.756598E+00
   0.168962E-03   0.286684E+07   0.286683E+07   0.375676E+07   0.375607E+07   0.000000E+00   0.286683E+07   0.286683E+07   0.287763E+07  -0.600129E+00   0.285943E+07   0.285943E+07   0.782185E+00
   0.174689E-03   0.286679E+07   0.286679E+07   0.375221E+07   0.375147E+07   0.000000E+00   0.286679E+07   0.286679E+07   0.287758E+07  -0.600116E+00   0.285939E+07   0.285939E+07   0.808633E+00
   0.180610E-03   0.286674E+07   0.286674E+07   0.374736E+07   0.374657E+07   0.000000E+00   0.286674E+07   0.286674E+07   0.287751E+07  -0.600102E+00   0.285934E+07   0.285934E+07   0.835971E+00
   0.186732E-03   0.286669E+07   0.286669E+07   0.374217E+07   0.374133E+07   0.000000E+00   0.286669E+07   0.286669E+07   0.287745E+07  -0.600088E+00   0.285929E+07   0.285929E+07   0.864228E+00
   0.193061E-03   0.286664E+07   0.286663E+07   0.373664E+07   0.373574E+07   0.000000E+00   0.286663E+07   0.286663E+07   0.287738E+07  -0.600072E+00   0.285924E+07   0.285924E+07   0.893435E+00
   0.199605E-03   0.286658E+07   0.286657E+07   0.373073E+07   0.372977E+07   0.000000E+00   0.286658E+07   0.286658E+07   0.287730E+07  -0.600055E+00   0.285918E+07   0.285918E+07   0.923622E+00
   0.206371E-03   0.286651E+07   0.286651E+07   0.372442E+07   0.372340E+07   0.000000E+00   0.286651E+07   0.286651E+07   0.287722E+07  -0.600037E+00   0.285912E+07   0.285912E+07   0.954823E+00
   0.213366E-03   0.286645E+07   0.286644E+07   0.371769E+07   0.371660E+07   0.000000E+00   0.286645E+07   0.286645E+07   0.287713E+07  -0.600018E+00   0.285905E+07   0.285905E+07   0.987070E+00
   0.220598E-03   0.286637E+07   0.286637E+07   0.371051E+07   0.370935E+07   0.000000E+00   0.286637E+07   0.286637E+07   0.287704E+07  -0.599998E+00   0.285898E+07   0.285898E+07   0.102040E+01
   0.228075E-03   0.286630E+07   0.286629E+07   0.370285E+07   0.370161E+07   0.000000E+00   0.286630E+07   0.286630E+07   0.287694E+07  -0.599976E+00   0.285891E+07   0.285891E+07   0.105484E+01
   0.235805E-03   0.286622E+07   0.286621E+07   0.369467E+07   0.369335E+07   0.000000E+00   0.286622E+07   0.286622E+07   0.287684E+07  -0.599953E+00   0.285883E+07   0.285883E+07   0.109044E+01
   0.243798E-03   0.286613E+07   0.286612E+07   0.368596E+07   0.368455E+07   0.000000E+00   0.286613E+07   0.286613E+07   0.287672E+07  -0.599928E+00   0.285874E+07   0.285874E+07   0.112723E+01
   0.252062E-03   0.286603E+07   0.286603E+07   0.367666E+07   0.367516E+07   0.000000E+00   0.286603E+07   0.286603E+07   0.287660E+07  -0.599901E+00   0.285865E+07   0.285865E+07   0.116524E+01
   0.260605E-03   0.286593E+07   0.286593E+07   0.366674E+07   0.366514E+07   0.000000E+00   0.286593E+07   0.286593E+07   0.287647E+07  -0.599873E+00   0.285855E+07   0.285855E+07   0.120453E+01
   0.269438E-03   0.286583E+07   0.286582E+07   0.365617E+07   0.365447E+07   0.000000E+00   0.286583E+07   0.286583E+07   0.287634E+07  -0.599842E+00   0.285845E+07   0.285845E+07   0.124512E+01
   0.278571E-03   0.286571E+07   0.286570E+07   0.364490E+07   0.364309E+07   0.000000E+00   0.286571E+07   0.286571E+07   0.287619E+07  -0.599810E+00   0.285834E+07   0.285834E+07   0.128707E+01
   0.288013E-03   0.286559E+07   0.286558E+07   0.363289E+07   0.363096E+07   0.000000E+00   0.286559E+07   0.286559E+07   0.287603E+07  -0.599775E+00   0.285822E+07   0.285822E+07   0.133041E+01
   0.297776E-03   0.286546E+07   0.286545E+07   0.362009E+07   0.361804E+07   0.000000E+00   0.286546E+07   0.286546E+07   0.287587E+07  -0.599738E+00   0.285809E+07   0.285809E+07   0.137519E+01
   0.307869E-03   0.286532E+07   0.286531E+07   0.360646E+07   0.360427E+07   0.000000E+00   0.286532E+07   0.286532E+07   0.287569E+07  -0.599699E+00   0.285795E+07   0.285795E+07   0.142146E+01
   0.318304E-03   0.286517E+07   0.286516E+07   0.359194E+07   0.358961E+07   0.000000E+00   0.286517E+07   0.286517E+07   0.287550E+07  -0.599657E+00   0.285781E+07   0.285781E+07   0.146925E+01
   0.329093E-03   0.286502E+07   0.286500E+07   0.357648E+07   0.357401E+07   0.000000E+00   0.286501E+07   0.286501E+07   0.287529E+07  -0.599612E+00   0.285765E+07   0.285765E+07   0.151863E+01
   0.340248E-03   0.286485E+07   0.286483E+07   0.356002E+07   0.355739E+07   0.000000E+00   0.286484E+07   0.286484E+07   0.287508E+07  -0.599564E+00   0.285749E+07   0.285748E+07   0.156964E+01
   0.351780E-03   0.286466E+07   0.286465E+07   0.354250E+07   0.353971E+07   0.000000E+00   0.286466E+07   0.286466E+07   0.287484E+07  -0.599513E+00   0.285731E+07   0.285731E+07   0.162233E+01
   0.363704E-03   0.286447E+07   0.286446E+07   0.352387E+07   0.352091E+07   0.000000E+00   0.286447E+07   0.286447E+07   0.287460E+07  -0.599458E+00   0.285712E+07   0.285712E+07   0.167675E+01
   0.376032E-03   0.286426E+07   0.286425E+07   0.350405E+07   0.350091E+07   0.000000E+00   0.286426E+07   0.286426E+07   0.287433E+07  -0.599400E+00   0.285692E+07   0.285691E+07   0.173296E+01
   0.388777E-03   0.286404E+07   0.286403E+07   0.348298E+07   0.347965E+07   0.000000E+00   0.286404E+07   0.286404E+07   0.287405E+07  -0.599338E+00   0.285670E+07   0.285670E+07   0.179101E+01
   0.401955E-03   0.286381E+07   0.286379E+07   0.346059E+07   0.345706E+07   0.000000E+00   0.286380E+07   0.286380E+07   0.287375E+07  -0.599271E+00   0.285647E+07   0.285647E+07   0.185096E+01
   0.415579E-03   0.286356E+07   0.286354E+07   0.343681E+07   0.343306E+07   0.000000E+00   0.286355E+07   0.286355E+07   0.287343E+07  -0.599201E+00   0.285622E+07   0.285622E+07   0.191286E+01
   0.429665E-03   0.286329E+07   0.286327E+07   0.341155E+07   0.340759E+07   0.000000E+00   0.286328E+07   0.286328E+07   0.287309E+07  -0.599125E+00   0.285596E+07   0.285596E+07   0.197677E+01
   0.444229E-03   0.286300E+07   0.286298E+07   0.338475E+07   0.338055E+07   0.000000E+00   0.286300E+07   0.286300E+07   0.287272E+07  -0.599045E+00   0.285568E+07   0.285567E+07   0.204276E+01
   0.459286E-03   0.286270E+07   0.286267E+07   0.335631E+07   0.335188E+07   0.000000E+00   0.286269E+07   0.286269E+07   0.287234E+07  -0.598959E+00   0.285538E+07   0.285537E+07   0.211087E+01
   0.474854E-03   0.286237E+07   0.286234E+07   0.332616E+07   0.332148E+07   0.000000E+00   0.286236E+07   0.286236E+07   0.287192E+07  -0.598867E+00   0.285506E+07   0.285505E+07   0.218119E+01
   0.490949E-03   0.286202E+07   0.286199E+07   0.329421E+07   0.328927E+07   0.000000E+00   0.286202E+07   0.286202E+07   0.287148E+07  -0.598770E+00   0.285471E+07   0.285471E+07   0.225376E+01
   0.507590E-03   0.286165E+07   0.286162E+07   0.326038E+07   0.325517E+07   0.000000E+00   0.286164E+07   0.286164E+07   0.287101E+07  -0.598666E+00   0.285435E+07   0.285435E+07   0.232865E+01
   0.524794E-03   0.286125E+07   0.286122E+07   0.322458E+07   0.321909E+07   0.000000E+00   0.286125E+07   0.286125E+07   0.287051E+07  -0.598555E+00   0.285396E+07   0.285396E+07   0.240593E+01
   0.542582E-03   0.286083E+07   0.286080E+07   0.318672E+07   0.318094E+07   0.000000E+00   0.286082E+07   0.286082E+07   0.286998E+07  -0.598438E+00   0.285354E+07   0.285354E+07   0.248566E+01
   0.560973E-03   0.286038E+07   0.286034E+07   0.314670E+07   0.314063E+07   0.000000E+00   0.286037E+07   0.286037E+07   0.286941E+07  -0.598312E+00   0.285310E+07   0.285310E+07   0.256791E+01
   0.579988E-03   0.285990E+07   0.285986E+07   0.310446E+07   0.309807E+07   0.000000E+00   0.285989E+07   0.285989E+07   0.286881E+07  -0.598178E+00   0.285262E+07   0.285262E+07   0.265275E+01
   0.599646E-03   0.285938E+07   0.285934E+07   0.305989E+07   0.305319E+07   0.000000E+00   0.285938E+07   0.285938E+07   0.286817E+07  -0.598036E+00   0.285212E+07   0.285212E+07   0.274025E+01
   0.619971E-03   0.285884E+07   0.285879E+07   0.301291E+07   0.300590E+07   0.000000E+00   0.285883E+07   0.285883E+07   0.286748E+07  -0.597885E+00   0.285158E+07   0.285158E+07   0.283047E+01
   0.640985E-03   0.285825E+07   0.285821E+07   0.296345E+07   0.295612E+07   0.000000E+00   0.285825E+07   0.285825E+07   0.286676E+07  -0.597724E+00   0.285100E+07   0.285100E+07   0.292348E+01
   0.662712E-03   0.285763E+07   0.285758E+07   0.291142E+07   0.290377E+07   0.000000E+00   0.285762E+07   0.285762E+07   0.286598E+07  -0.597553E+00   0.285039E+07   0.285039E+07   0.301936E+01
   0.685174E-03   0.285697E+07   0.285692E+07   0.285676E+07   0.284879E+07   0.000000E+00   0.285696E+07   0.285696E+07   0.286516E+07  -0.597371E+00   0.284974E+07   0.284973E+07   0.311818E+01
   0.708398E-03   0.285626E+07   0.285621E+07   0.279941E+07   0.279113E+07   0.000000E+00   0.285625E+07   0.285625E+07   0.286429E+07  -0.597178E+00   0.284904E+07   0.284904E+07   0.322000E+01
   0.732410E-03   0.285551E+07   0.285545E+07   0.273932E+07   0.273072E+07   0.000000E+00   0.285550E+07   0.285550E+07   0.286337E+07  -0.596973E+00   0.284830E+07   0.284830E+07   0.332489E+01
   0.757235E-03   0.285471E+07   0.285465E+07   0.267643E+07   0.266753E+07   0.000000E+00   0.285470E+07   0.285470E+07   0.286239E+07  -0.596755E+00   0.284751E+07   0.284750E+07   0.343293E+01
   0.782901E-03   0.285386E+07   0.285379E+07   0.261073E+07   0.260154E+07   0.000000E+00   0.285385E+07   0.285385E+07   0.286134E+07  -0.596523E+00   0.284667E+07   0.284666E+07   0.354418E+01
