#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.169399E-04   0.562553E+06   0.562553E+06   0.750049E+06   0.750047E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.327259E+00
   0.175141E-04   0.562553E+06   0.562553E+06   0.750047E+06   0.750046E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573311E+06  -0.602638E+00   0.560623E+06   0.560623E+06   0.338352E+00
   0.181078E-04   0.562553E+06   0.562553E+06   0.750045E+06   0.750044E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573311E+06  -0.602637E+00   0.560623E+06   0.560623E+06   0.349820E+00
   0.187215E-04   0.562553E+06   0.562553E+06   0.750043E+06   0.750042E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573310E+06  -0.602637E+00   0.560623E+06   0.560623E+06   0.361677E+00
   0.193561E-04   0.562553E+06   0.562553E+06   0.750042E+06   0.750040E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573310E+06  -0.602637E+00   0.560623E+06   0.560623E+06   0.373936E+00
   0.200122E-04   0.562553E+06   0.562553E+06   0.750039E+06   0.750038E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573310E+06  -0.602637E+00   0.560623E+06   0.560623E+06   0.386611E+00
   0.206905E-04   0.562553E+06   0.562553E+06   0.750037E+06   0.750036E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573310E+06  -0.602637E+00   0.560623E+06   0.560623E+06   0.399715E+00
   0.213918E-04   0.562553E+06   0.562553E+06   0.750035E+06   0.750033E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573310E+06  -0.602637E+00   0.560623E+06   0.560623E+06   0.413263E+00
   0.221169E-04   0.562553E+06   0.562553E+06   0.750032E+06   0.750030E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573310E+06  -0.602637E+00   0.560622E+06   0.560622E+06   0.427271E+00
   0.228665E-04   0.562553E+06   0.562553E+06   0.750030E+06   0.750028E+06   0.000000E+00   0.562553E+06   0.562553E+06   0.573310E+06  -0.602637E+00   0.560622E+06   0.560622E+06   0.441753E+00
   0.236416E-04   0.562552E+06   0.562552E+06   0.750027E+06   0.750024E+06   0.000000E+00   0.562552E+06   0.562552E+06   0.573310E+06  -0.602637E+00   0.560622E+06   0.560622E+06   0.456726E+00
   0.244429E-04   0.562552E+06   0.562552E+06   0.750024E+06   0.750021E+06   0.000000E+00   0.562552E+06   0.562552E+06   0.573310E+06  -0.602636E+00   0.560622E+06   0.560622E+06   0.472207E+00
   0.252714E-04   0.562552E+06   0.562552E+06   0.750020E+06   0.750018E+06   0.000000E+00   0.562552E+06   0.562552E+06   0.573310E+06  -0.602636E+00   0.560622E+06   0.560622E+06   0.488212E+00
   0.261280E-04   0.562552E+06   0.562552E+06   0.750017E+06   0.750014E+06   0.000000E+00   0.562552E+06   0.562552E+06   0.573309E+06  -0.602636E+00   0.560622E+06   0.560622E+06   0.504760E+00
   0.270136E-04   0.562552E+06   0.562552E+06   0.750013E+06   0.750010E+06   0.000000E+00   0.562552E+06   0.562552E+06   0.573309E+06  -0.602636E+00   0.560622E+06   0.560622E+06   0.521868E+00
   0.279292E-04   0.562552E+06   0.562552E+06   0.750009E+06   0.750006E+06   0.000000E+00   0.562552E+06   0.562552E+06   0.573309E+06  -0.602636E+00   0.560622E+06   0.560622E+06   0.539557E+00
   0.288759E-04   0.562552E+06   0.562552E+06   0.750005E+06   0.750001E+06   0.000000E+00   0.562552E+06   0.562552E+06   0.573309E+06  -0.602636E+00   0.560622E+06   0.560622E+06   0.557845E+00
   0.298546E-04   0.562552E+06   0.562552E+06   0.750000E+06   0.749996E+06   0.000000E+00   0.562552E+06   0.562552E+06   0.573309E+06  -0.602635E+00   0.560622E+06   0.560622E+06   0.576753E+00
   0.308666E-04   0.562552E+06   0.562552E+06   0.749995E+06   0.749991E+06   0.000000E+00   0.562552E+06   0.562552E+06   0.573308E+06  -0.602635E+00   0.560622E+06   0.560621E+06   0.596302E+00
   0.319128E-04   0.562551E+06   0.562551E+06   0.749990E+06   0.749986E+06   0.000000E+00   0.562551E+06   0.562551E+06   0.573308E+06  -0.602635E+00   0.560621E+06   0.560621E+06   0.616513E+00
   0.329945E-04   0.562551E+06   0.562551E+06   0.749984E+06   0.749980E+06   0.000000E+00   0.562551E+06   0.562551E+06   0.573308E+06  -0.602635E+00   0.560621E+06   0.560621E+06   0.637410E+00
   0.341128E-04   0.562551E+06   0.562551E+06   0.749978E+06   0.749973E+06   0.000000E+00   0.562551E+06   0.562551E+06   0.573308E+06  -0.602634E+00   0.560621E+06   0.560621E+06   0.659014E+00
   0.352691E-04   0.562551E+06   0.562551E+06   0.749972E+06   0.749966E+06   0.000000E+00   0.562551E+06   0.562551E+06   0.573307E+06  -0.602634E+00   0.560621E+06   0.560621E+06   0.681351E+00
   0.364645E-04   0.562551E+06   0.562551E+06   0.749965E+06   0.749959E+06   0.000000E+00   0.562551E+06   0.562551E+06   0.573307E+06  -0.602634E+00   0.560621E+06   0.560621E+06   0.704445E+00
   0.377005E-04   0.562551E+06   0.562550E+06   0.749957E+06   0.749952E+06   0.000000E+00   0.562551E+06   0.562551E+06   0.573307E+06  -0.602633E+00   0.560620E+06   0.560620E+06   0.728322E+00
   0.389784E-04   0.562550E+06   0.562550E+06   0.749949E+06   0.749943E+06   0.000000E+00   0.562550E+06   0.562550E+06   0.573306E+06  -0.602633E+00   0.560620E+06   0.560620E+06   0.753008E+00
   0.402995E-04   0.562550E+06   0.562550E+06   0.749941E+06   0.749934E+06   0.000000E+00   0.562550E+06   0.562550E+06   0.573306E+06  -0.602632E+00   0.560620E+06   0.560620E+06   0.778531E+00
   0.416655E-04   0.562550E+06   0.562550E+06   0.749932E+06   0.749925E+06   0.000000E+00   0.562550E+06   0.562550E+06   0.573306E+06  -0.602632E+00   0.560620E+06   0.560620E+06   0.804918E+00
   0.430778E-04   0.562550E+06   0.562549E+06   0.749922E+06   0.749915E+06   0.000000E+00   0.562550E+06   0.562550E+06   0.573305E+06  -0.602632E+00   0.560619E+06   0.560619E+06   0.832200E+00
   0.445379E-04   0.562549E+06   0.562549E+06   0.749912E+06   0.749904E+06   0.000000E+00   0.562549E+06   0.562549E+06   0.573305E+06  -0.602631E+00   0.560619E+06   0.560619E+06   0.860407E+00
   0.460475E-04   0.562549E+06   0.562549E+06   0.749901E+06   0.749892E+06   0.000000E+00   0.562549E+06   0.562549E+06   0.573304E+06  -0.602631E+00   0.560619E+06   0.560619E+06   0.889570E+00
   0.476083E-04   0.562549E+06   0.562548E+06   0.749889E+06   0.749880E+06   0.000000E+00   0.562549E+06   0.562549E+06   0.573304E+06  -0.602630E+00   0.560618E+06   0.560618E+06   0.919721E+00
   0.492220E-04   0.562548E+06   0.562548E+06   0.749877E+06   0.749867E+06   0.000000E+00   0.562548E+06   0.562548E+06   0.573303E+06  -0.602629E+00   0.560618E+06   0.560618E+06   0.950894E+00
   0.508904E-04   0.562548E+06   0.562548E+06   0.749863E+06   0.749853E+06   0.000000E+00   0.562548E+06   0.562548E+06   0.573303E+06  -0.602629E+00   0.560618E+06   0.560618E+06   0.983123E+00
   0.526153E-04   0.562547E+06   0.562547E+06   0.749849E+06   0.749838E+06   0.000000E+00   0.562547E+06   0.562547E+06   0.573302E+06  -0.602628E+00   0.560617E+06   0.560617E+06   0.101644E+01
   0.543987E-04   0.562547E+06   0.562547E+06   0.749833E+06   0.749821E+06   0.000000E+00   0.562547E+06   0.562547E+06   0.573301E+06  -0.602627E+00   0.560617E+06   0.560617E+06   0.105090E+01
   0.562425E-04   0.562547E+06   0.562546E+06   0.749817E+06   0.749804E+06   0.000000E+00   0.562546E+06   0.562546E+06   0.573301E+06  -0.602627E+00   0.560616E+06   0.560616E+06   0.108651E+01
   0.581489E-04   0.562546E+06   0.562546E+06   0.749799E+06   0.749786E+06   0.000000E+00   0.562546E+06   0.562546E+06   0.573300E+06  -0.602626E+00   0.560616E+06   0.560616E+06   0.112334E+01
   0.601198E-04   0.562546E+06   0.562545E+06   0.749781E+06   0.749766E+06   0.000000E+00   0.562546E+06   0.562546E+06   0.573299E+06  -0.602625E+00   0.560616E+06   0.560615E+06   0.116141E+01
   0.621576E-04   0.562545E+06   0.562545E+06   0.749761E+06   0.749745E+06   0.000000E+00   0.562545E+06   0.562545E+06   0.573298E+06  -0.602624E+00   0.560615E+06   0.560615E+06   0.120078E+01
   0.642645E-04   0.562544E+06   0.562544E+06   0.749739E+06   0.749722E+06   0.000000E+00   0.562544E+06   0.562544E+06   0.573297E+06  -0.602623E+00   0.560614E+06   0.560614E+06   0.124147E+01
   0.664427E-04   0.562544E+06   0.562543E+06   0.749716E+06   0.749698E+06   0.000000E+00   0.562544E+06   0.562544E+06   0.573296E+06  -0.602622E+00   0.560614E+06   0.560614E+06   0.128355E+01
   0.686948E-04   0.562543E+06   0.562543E+06   0.749692E+06   0.749673E+06   0.000000E+00   0.562543E+06   0.562543E+06   0.573295E+06  -0.602621E+00   0.560613E+06   0.560613E+06   0.132705E+01
   0.710232E-04   0.562542E+06   0.562542E+06   0.749666E+06   0.749645E+06   0.000000E+00   0.562542E+06   0.562542E+06   0.573294E+06  -0.602619E+00   0.560612E+06   0.560612E+06   0.137203E+01
   0.734306E-04   0.562542E+06   0.562541E+06   0.749638E+06   0.749616E+06   0.000000E+00   0.562541E+06   0.562541E+06   0.573293E+06  -0.602618E+00   0.560612E+06   0.560612E+06   0.141853E+01
   0.759195E-04   0.562541E+06   0.562540E+06   0.749608E+06   0.749584E+06   0.000000E+00   0.562541E+06   0.562541E+06   0.573292E+06  -0.602616E+00   0.560611E+06   0.560611E+06   0.146661E+01
   0.784928E-04   0.562540E+06   0.562539E+06   0.749576E+06   0.749551E+06   0.000000E+00   0.562540E+06   0.562540E+06   0.573290E+06  -0.602615E+00   0.560610E+06   0.560610E+06   0.151632E+01
   0.811533E-04   0.562539E+06   0.562538E+06   0.749541E+06   0.749515E+06   0.000000E+00   0.562539E+06   0.562539E+06   0.573289E+06  -0.602613E+00   0.560609E+06   0.560609E+06   0.156771E+01
   0.839040E-04   0.562538E+06   0.562537E+06   0.749505E+06   0.749476E+06   0.000000E+00   0.562538E+06   0.562538E+06   0.573287E+06  -0.602612E+00   0.560608E+06   0.560608E+06   0.162084E+01
   0.867479E-04   0.562537E+06   0.562536E+06   0.749466E+06   0.749435E+06   0.000000E+00   0.562537E+06   0.562537E+06   0.573286E+06  -0.602610E+00   0.560607E+06   0.560607E+06   0.167577E+01
   0.896883E-04   0.562536E+06   0.562535E+06   0.749424E+06   0.749392E+06   0.000000E+00   0.562535E+06   0.562535E+06   0.573284E+06  -0.602608E+00   0.560606E+06   0.560606E+06   0.173256E+01
   0.927283E-04   0.562534E+06   0.562533E+06   0.749380E+06   0.749345E+06   0.000000E+00   0.562534E+06   0.562534E+06   0.573282E+06  -0.602606E+00   0.560604E+06   0.560604E+06   0.179128E+01
   0.958713E-04   0.562533E+06   0.562532E+06   0.749332E+06   0.749295E+06   0.000000E+00   0.562533E+06   0.562533E+06   0.573280E+06  -0.602603E+00   0.560603E+06   0.560603E+06   0.185199E+01
   0.991209E-04   0.562531E+06   0.562530E+06   0.749281E+06   0.749241E+06   0.000000E+00   0.562531E+06   0.562531E+06   0.573278E+06  -0.602601E+00   0.560602E+06   0.560602E+06   0.191475E+01
   0.102481E-03   0.562530E+06   0.562529E+06   0.749226E+06   0.749184E+06   0.000000E+00   0.562530E+06   0.562530E+06   0.573275E+06  -0.602598E+00   0.560600E+06   0.560600E+06   0.197964E+01
   0.105954E-03   0.562528E+06   0.562527E+06   0.749168E+06   0.749123E+06   0.000000E+00   0.562528E+06   0.562528E+06   0.573273E+06  -0.602595E+00   0.560598E+06   0.560598E+06   0.204673E+01
   0.109546E-03   0.562526E+06   0.562525E+06   0.749106E+06   0.749057E+06   0.000000E+00   0.562526E+06   0.562526E+06   0.573270E+06  -0.602592E+00   0.560597E+06   0.560597E+06   0.211609E+01
   0.113259E-03   0.562525E+06   0.562523E+06   0.749039E+06   0.748987E+06   0.000000E+00   0.562524E+06   0.562524E+06   0.573267E+06  -0.602589E+00   0.560595E+06   0.560595E+06   0.218780E+01
   0.117097E-03   0.562523E+06   0.562521E+06   0.748968E+06   0.748913E+06   0.000000E+00   0.562522E+06   0.562522E+06   0.573264E+06  -0.602586E+00   0.560593E+06   0.560593E+06   0.226194E+01
   0.121067E-03   0.562520E+06   0.562519E+06   0.748892E+06   0.748833E+06   0.000000E+00   0.562520E+06   0.562520E+06   0.573261E+06  -0.602582E+00   0.560591E+06   0.560591E+06   0.233859E+01
   0.125170E-03   0.562518E+06   0.562517E+06   0.748811E+06   0.748748E+06   0.000000E+00   0.562518E+06   0.562518E+06   0.573257E+06  -0.602578E+00   0.560589E+06   0.560588E+06   0.241784E+01
   0.129413E-03   0.562516E+06   0.562514E+06   0.748724E+06   0.748656E+06   0.000000E+00   0.562515E+06   0.562515E+06   0.573254E+06  -0.602574E+00   0.560586E+06   0.560586E+06   0.249977E+01
   0.133799E-03   0.562513E+06   0.562511E+06   0.748631E+06   0.748559E+06   0.000000E+00   0.562513E+06   0.562513E+06   0.573250E+06  -0.602570E+00   0.560584E+06   0.560583E+06   0.258448E+01
   0.138334E-03   0.562510E+06   0.562508E+06   0.748532E+06   0.748455E+06   0.000000E+00   0.562510E+06   0.562510E+06   0.573245E+06  -0.602565E+00   0.560581E+06   0.560581E+06   0.267206E+01
   0.143023E-03   0.562507E+06   0.562505E+06   0.748426E+06   0.748343E+06   0.000000E+00   0.562507E+06   0.562507E+06   0.573241E+06  -0.602560E+00   0.560578E+06   0.560578E+06   0.276260E+01
   0.147871E-03   0.562504E+06   0.562502E+06   0.748313E+06   0.748224E+06   0.000000E+00   0.562504E+06   0.562504E+06   0.573236E+06  -0.602554E+00   0.560575E+06   0.560574E+06   0.285620E+01
   0.152883E-03   0.562501E+06   0.562498E+06   0.748191E+06   0.748097E+06   0.000000E+00   0.562500E+06   0.562500E+06   0.573231E+06  -0.602548E+00   0.560571E+06   0.560571E+06   0.295298E+01
   0.158065E-03   0.562497E+06   0.562495E+06   0.748062E+06   0.747961E+06   0.000000E+00   0.562497E+06   0.562497E+06   0.573225E+06  -0.602542E+00   0.560568E+06   0.560568E+06   0.305303E+01
   0.163423E-03   0.562493E+06   0.562490E+06   0.747924E+06   0.747816E+06   0.000000E+00   0.562493E+06   0.562493E+06   0.573219E+06  -0.602536E+00   0.560564E+06   0.560564E+06   0.315647E+01
   0.168962E-03   0.562489E+06   0.562486E+06   0.747776E+06   0.747660E+06   0.000000E+00   0.562488E+06   0.562488E+06   0.573213E+06  -0.602529E+00   0.560560E+06   0.560559E+06   0.326341E+01
   0.174689E-03   0.562484E+06   0.562482E+06   0.747618E+06   0.747494E+06   0.000000E+00   0.562484E+06   0.562484E+06   0.573206E+06  -0.602521E+00   0.560556E+06   0.560555E+06   0.337397E+01
   0.180610E-03   0.562480E+06   0.562476E+06   0.747449E+06   0.747317E+06   0.000000E+00   0.562479E+06   0.562479E+06   0.573199E+06  -0.602513E+00   0.560551E+06   0.560550E+06   0.348828E+01
   0.186732E-03   0.562474E+06   0.562471E+06   0.747268E+06   0.747128E+06   0.000000E+00   0.562474E+06   0.562474E+06   0.573191E+06  -0.602504E+00   0.560546E+06   0.560545E+06   0.360645E+01
   0.193061E-03   0.562469E+06   0.562466E+06   0.747075E+06   0.746925E+06   0.000000E+00   0.562468E+06   0.562468E+06   0.573182E+06  -0.602495E+00   0.560540E+06   0.560540E+06   0.372862E+01
   0.199605E-03   0.562463E+06   0.562459E+06   0.746869E+06   0.746709E+06   0.000000E+00   0.562463E+06   0.562463E+06   0.573174E+06  -0.602485E+00   0.560535E+06   0.560534E+06   0.385492E+01
   0.206371E-03   0.562457E+06   0.562453E+06   0.746649E+06   0.746477E+06   0.000000E+00   0.562456E+06   0.562456E+06   0.573164E+06  -0.602474E+00   0.560529E+06   0.560528E+06   0.398550E+01
   0.213366E-03   0.562450E+06   0.562446E+06   0.746413E+06   0.746230E+06   0.000000E+00   0.562450E+06   0.562450E+06   0.573154E+06  -0.602463E+00   0.560522E+06   0.560521E+06   0.412049E+01
   0.220598E-03   0.562443E+06   0.562439E+06   0.746162E+06   0.745966E+06   0.000000E+00   0.562442E+06   0.562442E+06   0.573143E+06  -0.602451E+00   0.560515E+06   0.560514E+06   0.426005E+01
   0.228075E-03   0.562436E+06   0.562431E+06   0.745893E+06   0.745684E+06   0.000000E+00   0.562435E+06   0.562435E+06   0.573132E+06  -0.602438E+00   0.560508E+06   0.560507E+06   0.440433E+01
   0.235805E-03   0.562427E+06   0.562422E+06   0.745605E+06   0.745382E+06   0.000000E+00   0.562426E+06   0.562426E+06   0.573119E+06  -0.602424E+00   0.560500E+06   0.560499E+06   0.455349E+01
   0.243798E-03   0.562419E+06   0.562413E+06   0.745298E+06   0.745060E+06   0.000000E+00   0.562418E+06   0.562418E+06   0.573106E+06  -0.602409E+00   0.560491E+06   0.560490E+06   0.470768E+01
   0.252062E-03   0.562409E+06   0.562403E+06   0.744970E+06   0.744715E+06   0.000000E+00   0.562408E+06   0.562408E+06   0.573092E+06  -0.602394E+00   0.560482E+06   0.560481E+06   0.486709E+01
   0.260605E-03   0.562399E+06   0.562393E+06   0.744620E+06   0.744347E+06   0.000000E+00   0.562398E+06   0.562398E+06   0.573076E+06  -0.602377E+00   0.560472E+06   0.560471E+06   0.503189E+01
   0.269438E-03   0.562389E+06   0.562382E+06   0.744245E+06   0.743954E+06   0.000000E+00   0.562388E+06   0.562388E+06   0.573060E+06  -0.602359E+00   0.560462E+06   0.560461E+06   0.520225E+01
   0.278571E-03   0.562377E+06   0.562370E+06   0.743845E+06   0.743534E+06   0.000000E+00   0.562376E+06   0.562376E+06   0.573043E+06  -0.602339E+00   0.560451E+06   0.560449E+06   0.537837E+01
   0.288013E-03   0.562365E+06   0.562357E+06   0.743418E+06   0.743085E+06   0.000000E+00   0.562364E+06   0.562364E+06   0.573025E+06  -0.602319E+00   0.560439E+06   0.560437E+06   0.556044E+01
   0.297776E-03   0.562352E+06   0.562344E+06   0.742961E+06   0.742606E+06   0.000000E+00   0.562351E+06   0.562351E+06   0.573005E+06  -0.602297E+00   0.560426E+06   0.560424E+06   0.574865E+01
   0.307869E-03   0.562338E+06   0.562329E+06   0.742473E+06   0.742094E+06   0.000000E+00   0.562337E+06   0.562337E+06   0.572984E+06  -0.602273E+00   0.560412E+06   0.560411E+06   0.594321E+01
   0.318304E-03   0.562324E+06   0.562314E+06   0.741951E+06   0.741546E+06   0.000000E+00   0.562322E+06   0.562322E+06   0.572961E+06  -0.602248E+00   0.560398E+06   0.560396E+06   0.614434E+01
   0.329093E-03   0.562308E+06   0.562297E+06   0.741394E+06   0.740962E+06   0.000000E+00   0.562306E+06   0.562306E+06   0.572937E+06  -0.602221E+00   0.560382E+06   0.560380E+06   0.635226E+01
   0.340248E-03   0.562291E+06   0.562280E+06   0.740800E+06   0.740338E+06   0.000000E+00   0.562289E+06   0.562289E+06   0.572911E+06  -0.602192E+00   0.560366E+06   0.560364E+06   0.656718E+01
   0.351780E-03   0.562273E+06   0.562261E+06   0.740164E+06   0.739671E+06   0.000000E+00   0.562271E+06   0.562271E+06   0.572884E+06  -0.602162E+00   0.560348E+06   0.560346E+06   0.678935E+01
   0.363704E-03   0.562253E+06   0.562241E+06   0.739485E+06   0.738959E+06   0.000000E+00   0.562251E+06   0.562251E+06   0.572854E+06  -0.602129E+00   0.560329E+06   0.560327E+06   0.701900E+01
   0.376032E-03   0.562233E+06   0.562219E+06   0.738761E+06   0.738198E+06   0.000000E+00   0.562230E+06   0.562230E+06   0.572823E+06  -0.602094E+00   0.560308E+06   0.560306E+06   0.725639E+01
   0.388777E-03   0.562211E+06   0.562196E+06   0.737986E+06   0.737386E+06   0.000000E+00   0.562208E+06   0.562208E+06   0.572789E+06  -0.602056E+00   0.560287E+06   0.560284E+06   0.750177E+01
   0.401955E-03   0.562187E+06   0.562172E+06   0.737160E+06   0.736519E+06   0.000000E+00   0.562184E+06   0.562184E+06   0.572753E+06  -0.602016E+00   0.560264E+06   0.560261E+06   0.775541E+01
   0.415579E-03   0.562162E+06   0.562145E+06   0.736277E+06   0.735593E+06   0.000000E+00   0.562159E+06   0.562159E+06   0.572715E+06  -0.601974E+00   0.560239E+06   0.560236E+06   0.801757E+01
   0.429665E-03   0.562135E+06   0.562117E+06   0.735334E+06   0.734604E+06   0.000000E+00   0.562132E+06   0.562132E+06   0.572674E+06  -0.601928E+00   0.560212E+06   0.560210E+06   0.828855E+01
   0.444229E-03   0.562106E+06   0.562087E+06   0.734328E+06   0.733549E+06   0.000000E+00   0.562103E+06   0.562103E+06   0.572630E+06  -0.601879E+00   0.560184E+06   0.560181E+06   0.856864E+01
   0.459286E-03   0.562075E+06   0.562055E+06   0.733254E+06   0.732422E+06   0.000000E+00   0.562072E+06   0.562072E+06   0.572584E+06  -0.601827E+00   0.560154E+06   0.560150E+06   0.885812E+01
   0.474854E-03   0.562042E+06   0.562021E+06   0.732107E+06   0.731219E+06   0.000000E+00   0.562039E+06   0.562039E+06   0.572534E+06  -0.601771E+00   0.560122E+06   0.560118E+06   0.915732E+01
   0.490949E-03   0.562007E+06   0.561984E+06   0.730882E+06   0.729936E+06   0.000000E+00   0.562003E+06   0.562003E+06   0.572480E+06  -0.601712E+00   0.560087E+06   0.560083E+06   0.946656E+01
   0.507590E-03   0.561970E+06   0.561945E+06   0.729576E+06   0.728566E+06   0.000000E+00   0.561966E+06   0.561966E+06   0.572424E+06  -0.601648E+00   0.560050E+06   0.560046E+06   0.978615E+01
   0.524794E-03   0.561930E+06   0.561903E+06   0.728181E+06   0.727104E+06   0.000000E+00   0.561925E+06   0.561925E+06   0.572363E+06  -0.601581E+00   0.560011E+06   0.560006E+06   0.101164E+02
   0.542582E-03   0.561887E+06   0.561858E+06   0.726693E+06   0.725545E+06   0.000000E+00   0.561882E+06   0.561882E+06   0.572298E+06  -0.601508E+00   0.559968E+06   0.559964E+06   0.104578E+02
   0.560973E-03   0.561841E+06   0.561811E+06   0.725106E+06   0.723881E+06   0.000000E+00   0.561836E+06   0.561836E+06   0.572228E+06  -0.601431E+00   0.559923E+06   0.559919E+06   0.108105E+02
   0.579988E-03   0.561792E+06   0.561760E+06   0.723413E+06   0.722107E+06   0.000000E+00   0.561786E+06   0.561786E+06   0.572154E+06  -0.601348E+00   0.559875E+06   0.559870E+06   0.111750E+02
   0.599646E-03   0.561740E+06   0.561705E+06   0.721606E+06   0.720215E+06   0.000000E+00   0.561734E+06   0.561734E+06   0.572075E+06  -0.601260E+00   0.559824E+06   0.559818E+06   0.115517E+02
   0.619971E-03   0.561684E+06   0.561647E+06   0.719680E+06   0.718197E+06   0.000000E+00   0.561678E+06   0.561678E+06   0.571991E+06  -0.601166E+00   0.559769E+06   0.559763E+06   0.119410E+02
   0.640985E-03   0.561624E+06   0.561585E+06   0.717626E+06   0.716046E+06   0.000000E+00   0.561617E+06   0.561617E+06   0.571901E+06  -0.601065E+00   0.559710E+06   0.559704E+06   0.123431E+02
   0.662712E-03   0.561560E+06   0.561518E+06   0.715436E+06   0.713753E+06   0.000000E+00   0.561553E+06   0.561553E+06   0.571804E+06  -0.600957E+00   0.559648E+06   0.559641E+06   0.127587E+02
   0.685174E-03   0.561492E+06   0.561447E+06   0.713102E+06   0.711310E+06   0.000000E+00   0.561485E+06   0.561485E+06   0.571702E+06  -0.600843E+00   0.559581E+06   0.559573E+06   0.131880E+02
   0.708398E-03   0.561419E+06   0.561372E+06   0.710614E+06   0.708706E+06   0.000000E+00   0.561411E+06   0.561411E+06   0.571592E+06  -0.600720E+00   0.559509E+06   0.559501E+06   0.136316E+02
   0.732410E-03   0.561342E+06   0.561291E+06   0.707963E+06   0.705933E+06   0.000000E+00   0.561333E+06   0.561333E+06   0.571475E+06  -0.600590E+00   0.559433E+06   0.559424E+06   0.140898E+02
   0.757235E-03   0.561259E+06   0.561204E+06   0.705140E+06   0.702980E+06   0.000000E+00   0.561250E+06   0.561250E+06   0.571350E+06  -0.600450E+00   0.559351E+06   0.559342E+06   0.145632E+02
   0.782901E-03   0.561170E+06   0.561112E+06   0.702133E+06   0.699836E+06   0.000000E+00   0.561160E+06   0.561160E+06   0.571217E+06  -0.600301E+00   0.559264E+06   0.559254E+06   0.150522E+02
