#           k/h    P           
   0.117097E-03   0.488958E+02
   0.121067E-03   0.504889E+02
   0.125170E-03   0.521337E+02
   0.129413E-03   0.538321E+02
   0.133799E-03   0.555858E+02
   0.138334E-03   0.573964E+02
   0.143023E-03   0.592660E+02
   0.147871E-03   0.611963E+02
   0.152883E-03   0.631894E+02
   0.158065E-03   0.652473E+02
   0.163423E-03   0.673720E+02
   0.168962E-03   0.695657E+02
   0.174689E-03   0.718307E+02
   0.180610E-03   0.741693E+02
   0.186732E-03   0.765837E+02
   0.193061E-03   0.790765E+02
   0.199605E-03   0.816502E+02
   0.206371E-03   0.843073E+02
   0.213366E-03   0.870506E+02
   0.220598E-03   0.898828E+02
   0.228075E-03   0.928067E+02
   0.235805E-03   0.958253E+02
   0.243798E-03   0.989417E+02
   0.252062E-03   0.102159E+03
   0.260605E-03   0.105480E+03
   0.269438E-03   0.108908E+03
   0.278571E-03   0.112448E+03
   0.288013E-03   0.116101E+03
   0.297776E-03   0.119872E+03
   0.307869E-03   0.123765E+03
   0.318304E-03   0.127783E+03
   0.329093E-03   0.131931E+03
   0.340248E-03   0.136211E+03
   0.351780E-03   0.140630E+03
   0.363704E-03   0.145190E+03
   0.376032E-03   0.149896E+03
   0.388777E-03   0.154753E+03
   0.401955E-03   0.159765E+03
   0.415579E-03   0.164937E+03
   0.429665E-03   0.170275E+03
   0.444229E-03   0.175782E+03
   0.459286E-03   0.181464E+03
   0.474854E-03   0.187327E+03
   0.490949E-03   0.193376E+03
   0.507590E-03   0.199616E+03
   0.524794E-03   0.206053E+03
   0.542582E-03   0.212693E+03
   0.560973E-03   0.219542E+03
   0.579988E-03   0.226605E+03
   0.599646E-03   0.233890E+03
   0.619971E-03   0.241402E+03
   0.640985E-03   0.249148E+03
   0.662712E-03   0.257135E+03
   0.685174E-03   0.265368E+03
   0.708398E-03   0.273856E+03
   0.732410E-03   0.282605E+03
   0.757235E-03   0.291621E+03
   0.782901E-03   0.300913E+03
   0.809438E-03   0.310488E+03
   0.836874E-03   0.320352E+03
   0.865240E-03   0.330514E+03
   0.894567E-03   0.340981E+03
   0.924889E-03   0.351760E+03
   0.956238E-03   0.362861E+03
   0.988650E-03   0.374289E+03
   0.102216E-02   0.386054E+03
   0.105681E-02   0.398163E+03
   0.109263E-02   0.410624E+03
   0.112966E-02   0.423445E+03
   0.116795E-02   0.436635E+03
   0.120754E-02   0.450201E+03
   0.124847E-02   0.464152E+03
   0.129079E-02   0.478495E+03
   0.133454E-02   0.493239E+03
   0.137977E-02   0.508392E+03
   0.142654E-02   0.523961E+03
   0.147489E-02   0.539955E+03
   0.152488E-02   0.556381E+03
   0.157657E-02   0.573248E+03
   0.163001E-02   0.590562E+03
   0.168526E-02   0.608331E+03
   0.174238E-02   0.626562E+03
   0.180144E-02   0.645262E+03
   0.186250E-02   0.664437E+03
   0.192563E-02   0.684094E+03
   0.199090E-02   0.704238E+03
   0.205838E-02   0.724875E+03
   0.212815E-02   0.746009E+03
   0.220028E-02   0.767645E+03
   0.227486E-02   0.789786E+03
   0.235197E-02   0.812435E+03
   0.243169E-02   0.835596E+03
   0.251411E-02   0.859269E+03
   0.259932E-02   0.883455E+03
   0.268743E-02   0.908155E+03
   0.277852E-02   0.933367E+03
   0.287270E-02   0.959090E+03
   0.297007E-02   0.985321E+03
   0.307074E-02   0.101206E+04
   0.317482E-02   0.103929E+04
   0.328243E-02   0.106702E+04
   0.339369E-02   0.109523E+04
   0.350872E-02   0.112391E+04
   0.362765E-02   0.115307E+04
   0.375061E-02   0.118267E+04
   0.387774E-02   0.121271E+04
   0.400917E-02   0.124318E+04
   0.414506E-02   0.127405E+04
   0.428556E-02   0.130531E+04
   0.443082E-02   0.133693E+04
   0.458100E-02   0.136890E+04
   0.473628E-02   0.140118E+04
   0.489681E-02   0.143375E+04
   0.506279E-02   0.146658E+04
   0.523440E-02   0.149963E+04
   0.541182E-02   0.153287E+04
   0.559525E-02   0.156627E+04
   0.578490E-02   0.159978E+04
   0.598098E-02   0.163335E+04
   0.618371E-02   0.166694E+04
   0.639331E-02   0.170051E+04
   0.661001E-02   0.173400E+04
   0.683405E-02   0.176735E+04
   0.706570E-02   0.180050E+04
   0.730519E-02   0.183339E+04
   0.755280E-02   0.186596E+04
   0.780880E-02   0.189814E+04
   0.807348E-02   0.192985E+04
   0.834713E-02   0.196101E+04
   0.863006E-02   0.199156E+04
   0.892258E-02   0.202139E+04
   0.922501E-02   0.205043E+04
   0.953769E-02   0.207858E+04
   0.986097E-02   0.210576E+04
   0.101952E-01   0.213185E+04
   0.105408E-01   0.215676E+04
   0.108981E-01   0.218039E+04
   0.112675E-01   0.220262E+04
   0.116494E-01   0.222335E+04
   0.120442E-01   0.224246E+04
   0.124525E-01   0.225984E+04
   0.128745E-01   0.227537E+04
   0.133109E-01   0.228893E+04
   0.137621E-01   0.230041E+04
   0.142286E-01   0.230969E+04
   0.147108E-01   0.231665E+04
   0.152095E-01   0.232117E+04
   0.157250E-01   0.232316E+04
   0.162580E-01   0.232249E+04
   0.168091E-01   0.231908E+04
   0.173788E-01   0.231283E+04
   0.179679E-01   0.230366E+04
   0.185769E-01   0.229150E+04
   0.192066E-01   0.227629E+04
   0.198576E-01   0.225799E+04
   0.205306E-01   0.223657E+04
   0.212265E-01   0.221203E+04
   0.219460E-01   0.218439E+04
   0.226899E-01   0.215370E+04
   0.234589E-01   0.212000E+04
   0.242541E-01   0.208342E+04
   0.250762E-01   0.204407E+04
   0.259261E-01   0.200211E+04
   0.268049E-01   0.195773E+04
   0.277135E-01   0.191117E+04
   0.286528E-01   0.186268E+04
   0.296240E-01   0.181255E+04
   0.306281E-01   0.176110E+04
   0.316662E-01   0.170869E+04
   0.327396E-01   0.165569E+04
   0.338493E-01   0.160248E+04
   0.349966E-01   0.154949E+04
   0.361828E-01   0.149711E+04
   0.374093E-01   0.144521E+04
   0.386772E-01   0.139447E+04
   0.399882E-01   0.134551E+04
   0.413436E-01   0.129876E+04
   0.427450E-01   0.125454E+04
   0.441938E-01   0.121311E+04
   0.456918E-01   0.117458E+04
   0.472405E-01   0.113895E+04
   0.488417E-01   0.110612E+04
   0.504972E-01   0.107590E+04
   0.522088E-01   0.104801E+04
   0.539784E-01   0.102223E+04
   0.558080E-01   0.998454E+03
   0.576997E-01   0.975970E+03
   0.596554E-01   0.956154E+03
   0.616774E-01   0.934967E+03
   0.637680E-01   0.913266E+03
   0.659294E-01   0.890392E+03
   0.681641E-01   0.865704E+03
   0.704745E-01   0.838643E+03
   0.728633E-01   0.808818E+03
   0.753330E-01   0.776078E+03
   0.778864E-01   0.740589E+03
   0.805264E-01   0.702819E+03
   0.832558E-01   0.663516E+03
   0.860778E-01   0.623635E+03
   0.889954E-01   0.584257E+03
   0.920119E-01   0.546505E+03
   0.951307E-01   0.511452E+03
   0.983551E-01   0.480002E+03
   0.101689E+00   0.452774E+03
   0.105136E+00   0.429998E+03
   0.108699E+00   0.411498E+03
   0.112384E+00   0.396715E+03
   0.116193E+00   0.384749E+03
   0.120131E+00   0.374353E+03
   0.124203E+00   0.363968E+03
   0.128413E+00   0.351977E+03
   0.132766E+00   0.337204E+03
   0.137266E+00   0.319381E+03
   0.141918E+00   0.299162E+03
   0.146729E+00   0.277721E+03
   0.151702E+00   0.256407E+03
   0.156844E+00   0.236696E+03
   0.162160E+00   0.219994E+03
   0.167657E+00   0.207035E+03
   0.173339E+00   0.197456E+03
   0.179215E+00   0.190092E+03
   0.185289E+00   0.183519E+03
   0.191570E+00   0.176290E+03
   0.198063E+00   0.167282E+03
   0.204776E+00   0.156382E+03
   0.211717E+00   0.144546E+03
   0.218893E+00   0.133119E+03
   0.226313E+00   0.123360E+03
   0.233984E+00   0.115912E+03
   0.241915E+00   0.110304E+03
   0.250114E+00   0.105387E+03
   0.258592E+00   0.100089E+03
   0.267357E+00   0.938192E+02
   0.276419E+00   0.869204E+02
   0.285788E+00   0.803638E+02
   0.295475E+00   0.748648E+02
   0.305490E+00   0.705128E+02
   0.315845E+00   0.667256E+02
   0.326551E+00   0.627975E+02
   0.337619E+00   0.585074E+02
   0.349063E+00   0.542486E+02
   0.360894E+00   0.505008E+02
   0.373127E+00   0.473509E+02
   0.385774E+00   0.444575E+02
   0.398850E+00   0.415239E+02
   0.412369E+00   0.385877E+02
   0.426346E+00   0.359052E+02
   0.440797E+00   0.335438E+02
   0.455738E+00   0.313382E+02
   0.471185E+00   0.291778E+02
   0.487156E+00   0.271292E+02
   0.503668E+00   0.252682E+02
   0.520740E+00   0.235489E+02
   0.538391E+00   0.219071E+02
   0.556640E+00   0.203647E+02
   0.575507E+00   0.189445E+02
   0.595014E+00   0.176178E+02
   0.615182E+00   0.163684E+02
   0.636034E+00   0.152075E+02
   0.657592E+00   0.141280E+02
   0.679881E+00   0.131178E+02
   0.702926E+00   0.121772E+02
   0.726752E+00   0.113021E+02
   0.751385E+00   0.104861E+02
   0.776853E+00   0.972679E+01
   0.803185E+00   0.901996E+01
   0.830409E+00   0.836210E+01
   0.858556E+00   0.775039E+01
   0.887656E+00   0.718165E+01
   0.917744E+00   0.665297E+01
   0.948851E+00   0.616170E+01
   0.981012E+00   0.570548E+01
   0.101426E+01   0.528167E+01
   0.104864E+01   0.488829E+01
   0.108419E+01   0.452304E+01
   0.112093E+01   0.418419E+01
   0.115893E+01   0.386989E+01
   0.119821E+01   0.357841E+01
   0.123882E+01   0.330820E+01
   0.128081E+01   0.305776E+01
   0.132423E+01   0.282566E+01
   0.136911E+01   0.261063E+01
   0.141552E+01   0.241148E+01
   0.146350E+01   0.222709E+01
   0.151310E+01   0.205641E+01
   0.156439E+01   0.189843E+01
   0.161742E+01   0.175224E+01
   0.167224E+01   0.161703E+01
   0.172892E+01   0.149196E+01
   0.178752E+01   0.137632E+01
   0.184811E+01   0.126940E+01
   0.191075E+01   0.117059E+01
   0.197552E+01   0.107929E+01
   0.204248E+01   0.994934E+00
   0.211171E+01   0.917017E+00
   0.218328E+01   0.845062E+00
   0.225729E+01   0.778626E+00
   0.233380E+01   0.717289E+00
   0.241290E+01   0.660685E+00
   0.249469E+01   0.608449E+00
   0.257924E+01   0.560259E+00
   0.266667E+01   0.515806E+00
   0.275705E+01   0.474807E+00
   0.285050E+01   0.437001E+00
   0.294712E+01   0.402146E+00
   0.304702E+01   0.370020E+00
   0.315030E+01   0.340411E+00
   0.325707E+01   0.313126E+00
   0.336747E+01   0.287988E+00
   0.348161E+01   0.264832E+00
   0.359962E+01   0.243505E+00
   0.372163E+01   0.223866E+00
   0.384778E+01   0.205784E+00
   0.397820E+01   0.189137E+00
   0.411304E+01   0.173815E+00
   0.425245E+01   0.159713E+00
   0.439659E+01   0.146738E+00
   0.454561E+01   0.134800E+00
   0.469969E+01   0.123818E+00
   0.485898E+01   0.113717E+00
   0.502368E+01   0.104428E+00
   0.519396E+01   0.958867E-01
   0.537001E+01   0.880336E-01
   0.555203E+01   0.808142E-01
   0.574021E+01   0.741786E-01
   0.593478E+01   0.680804E-01
   0.613594E+01   0.624767E-01
   0.634392E+01   0.573278E-01
   0.655894E+01   0.525976E-01
   0.678126E+01   0.482527E-01
   0.701111E+01   0.442622E-01
   0.724875E+01   0.405973E-01
   0.749445E+01   0.372321E-01
   0.774848E+01   0.341425E-01
   0.801111E+01   0.313061E-01
   0.828265E+01   0.287025E-01
   0.856339E+01   0.263129E-01
   0.885365E+01   0.241199E-01
   0.915374E+01   0.221076E-01
   0.946401E+01   0.202612E-01
   0.978479E+01   0.185674E-01
   0.101165E+02   0.170135E-01
   0.104593E+02   0.155883E-01
   0.108139E+02   0.142812E-01
   0.111804E+02   0.130826E-01
   0.115594E+02   0.119835E-01
   0.119512E+02   0.109758E-01
   0.123563E+02   0.100519E-01
   0.127751E+02   0.920504E-02
   0.132081E+02   0.842882E-02
   0.136558E+02   0.771740E-02
   0.141186E+02   0.706545E-02
   0.145972E+02   0.646805E-02
   0.150920E+02   0.592068E-02
   0.156035E+02   0.541920E-02
   0.161324E+02   0.495980E-02
   0.166792E+02   0.453899E-02
   0.172446E+02   0.415356E-02
   0.178291E+02   0.380056E-02
   0.184334E+02   0.347731E-02
   0.190582E+02   0.318130E-02
   0.197042E+02   0.291027E-02
   0.203720E+02   0.266214E-02
   0.210625E+02   0.243498E-02
   0.217765E+02   0.222704E-02
   0.225146E+02   0.203671E-02
   0.232777E+02   0.186251E-02
   0.240667E+02   0.170309E-02
   0.248825E+02   0.155720E-02
   0.257258E+02   0.142371E-02
   0.265978E+02   0.130157E-02
   0.274994E+02   0.118983E-02
   0.284315E+02   0.108760E-02
   0.293951E+02   0.994090E-03
   0.303915E+02   0.908555E-03
   0.314216E+02   0.830323E-03
   0.324867E+02   0.758774E-03
   0.335878E+02   0.693344E-03
   0.347263E+02   0.633512E-03
   0.359033E+02   0.578804E-03
   0.371203E+02   0.528784E-03
   0.383785E+02   0.483054E-03
   0.396793E+02   0.441249E-03
   0.410242E+02   0.403034E-03
   0.424147E+02   0.368103E-03
   0.438524E+02   0.336177E-03
   0.453388E+02   0.306998E-03
   0.468755E+02   0.280333E-03
   0.484644E+02   0.255966E-03
   0.501071E+02   0.233700E-03
   0.518055E+02   0.213356E-03
   0.535614E+02   0.194769E-03
   0.553769E+02   0.177788E-03
   0.572539E+02   0.162276E-03
   0.591945E+02   0.148107E-03
   0.612010E+02   0.135164E-03
   0.632754E+02   0.123343E-03
   0.654201E+02   0.112548E-03
   0.676375E+02   0.102689E-03
   0.699301E+02   0.936856E-04
   0.723004E+02   0.854650E-04
   0.747510E+02   0.779592E-04
   0.772847E+02   0.711065E-04
   0.799043E+02   0.648504E-04
   0.826126E+02   0.591395E-04
   0.854128E+02   0.539264E-04
   0.883079E+02   0.491683E-04
   0.913011E+02   0.448255E-04
   0.943958E+02   0.408622E-04
   0.975953E+02   0.372455E-04
   0.100903E+03   0.339452E-04
   0.104323E+03   0.309339E-04
   0.107860E+03   0.281865E-04
   0.111515E+03   0.256800E-04
   0.115295E+03   0.233936E-04
   0.119203E+03   0.213079E-04
   0.123244E+03   0.194056E-04
   0.127421E+03   0.176707E-04
   0.131740E+03   0.160885E-04
   0.136205E+03   0.146458E-04
   0.140822E+03   0.133304E-04
   0.145595E+03   0.121311E-04
   0.150530E+03   0.110378E-04
   0.155632E+03   0.100412E-04
   0.160907E+03   0.913291E-05
   0.166361E+03   0.830515E-05
   0.172000E+03   0.755086E-05
   0.177830E+03   0.686362E-05
   0.183858E+03   0.623753E-05
   0.190090E+03   0.566722E-05
   0.196533E+03   0.514781E-05
   0.203194E+03   0.467481E-05
