#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.206905E-04   0.223641E+07   0.223641E+07   0.298128E+07   0.298128E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224739E+07  -0.600646E+00   0.223197E+07   0.223197E+07   0.119776E+00
   0.213918E-04   0.223641E+07   0.223641E+07   0.298124E+07   0.298123E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224738E+07  -0.600646E+00   0.223197E+07   0.223197E+07   0.123836E+00
   0.221169E-04   0.223641E+07   0.223641E+07   0.298120E+07   0.298119E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224738E+07  -0.600645E+00   0.223197E+07   0.223197E+07   0.128033E+00
   0.228665E-04   0.223641E+07   0.223641E+07   0.298115E+07   0.298114E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224738E+07  -0.600645E+00   0.223197E+07   0.223197E+07   0.132373E+00
   0.236416E-04   0.223641E+07   0.223641E+07   0.298110E+07   0.298109E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224738E+07  -0.600645E+00   0.223197E+07   0.223197E+07   0.136859E+00
   0.244429E-04   0.223641E+07   0.223641E+07   0.298104E+07   0.298103E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224738E+07  -0.600645E+00   0.223197E+07   0.223197E+07   0.141498E+00
   0.252714E-04   0.223641E+07   0.223641E+07   0.298099E+07   0.298097E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224738E+07  -0.600644E+00   0.223197E+07   0.223197E+07   0.146294E+00
   0.261280E-04   0.223641E+07   0.223641E+07   0.298092E+07   0.298091E+07   0.000000E+00   0.223641E+07   0.223641E+07   0.224738E+07  -0.600644E+00   0.223197E+07   0.223197E+07   0.151252E+00
   0.270136E-04   0.223640E+07   0.223640E+07   0.298086E+07   0.298084E+07   0.000000E+00   0.223640E+07   0.223640E+07   0.224738E+07  -0.600644E+00   0.223197E+07   0.223197E+07   0.156379E+00
   0.279292E-04   0.223640E+07   0.223640E+07   0.298079E+07   0.298077E+07   0.000000E+00   0.223640E+07   0.223640E+07   0.224738E+07  -0.600644E+00   0.223197E+07   0.223197E+07   0.161679E+00
   0.288759E-04   0.223640E+07   0.223640E+07   0.298071E+07   0.298069E+07   0.000000E+00   0.223640E+07   0.223640E+07   0.224738E+07  -0.600643E+00   0.223197E+07   0.223197E+07   0.167159E+00
   0.298546E-04   0.223640E+07   0.223640E+07   0.298063E+07   0.298061E+07   0.000000E+00   0.223640E+07   0.223640E+07   0.224738E+07  -0.600643E+00   0.223197E+07   0.223197E+07   0.172825E+00
   0.308666E-04   0.223640E+07   0.223640E+07   0.298054E+07   0.298052E+07   0.000000E+00   0.223640E+07   0.223640E+07   0.224737E+07  -0.600642E+00   0.223196E+07   0.223196E+07   0.178682E+00
   0.319128E-04   0.223640E+07   0.223640E+07   0.298045E+07   0.298043E+07   0.000000E+00   0.223640E+07   0.223640E+07   0.224737E+07  -0.600642E+00   0.223196E+07   0.223196E+07   0.184738E+00
   0.329945E-04   0.223640E+07   0.223640E+07   0.298035E+07   0.298033E+07   0.000000E+00   0.223640E+07   0.223640E+07   0.224737E+07  -0.600642E+00   0.223196E+07   0.223196E+07   0.190999E+00
   0.341128E-04   0.223640E+07   0.223640E+07   0.298024E+07   0.298022E+07   0.000000E+00   0.223640E+07   0.223640E+07   0.224737E+07  -0.600641E+00   0.223196E+07   0.223196E+07   0.197473E+00
   0.352691E-04   0.223640E+07   0.223640E+07   0.298013E+07   0.298011E+07   0.000000E+00   0.223640E+07   0.223640E+07   0.224737E+07  -0.600641E+00   0.223196E+07   0.223196E+07   0.204166E+00
   0.364645E-04   0.223640E+07   0.223640E+07   0.298001E+07   0.297998E+07   0.000000E+00   0.223640E+07   0.223640E+07   0.224737E+07  -0.600640E+00   0.223196E+07   0.223196E+07   0.211085E+00
   0.377005E-04   0.223639E+07   0.223639E+07   0.297988E+07   0.297985E+07   0.000000E+00   0.223639E+07   0.223639E+07   0.224736E+07  -0.600640E+00   0.223196E+07   0.223196E+07   0.218240E+00
   0.389784E-04   0.223639E+07   0.223639E+07   0.297974E+07   0.297971E+07   0.000000E+00   0.223639E+07   0.223639E+07   0.224736E+07  -0.600639E+00   0.223196E+07   0.223196E+07   0.225636E+00
   0.402995E-04   0.223639E+07   0.223639E+07   0.297959E+07   0.297956E+07   0.000000E+00   0.223639E+07   0.223639E+07   0.224736E+07  -0.600638E+00   0.223195E+07   0.223195E+07   0.233283E+00
   0.416655E-04   0.223639E+07   0.223639E+07   0.297943E+07   0.297940E+07   0.000000E+00   0.223639E+07   0.223639E+07   0.224736E+07  -0.600638E+00   0.223195E+07   0.223195E+07   0.241190E+00
   0.430778E-04   0.223639E+07   0.223639E+07   0.297926E+07   0.297923E+07   0.000000E+00   0.223639E+07   0.223639E+07   0.224735E+07  -0.600637E+00   0.223195E+07   0.223195E+07   0.249364E+00
   0.445379E-04   0.223638E+07   0.223638E+07   0.297908E+07   0.297905E+07   0.000000E+00   0.223638E+07   0.223638E+07   0.224735E+07  -0.600636E+00   0.223195E+07   0.223195E+07   0.257815E+00
   0.460475E-04   0.223638E+07   0.223638E+07   0.297889E+07   0.297885E+07   0.000000E+00   0.223638E+07   0.223638E+07   0.224735E+07  -0.600635E+00   0.223195E+07   0.223195E+07   0.266552E+00
   0.476083E-04   0.223638E+07   0.223638E+07   0.297868E+07   0.297864E+07   0.000000E+00   0.223638E+07   0.223638E+07   0.224735E+07  -0.600634E+00   0.223194E+07   0.223194E+07   0.275586E+00
   0.492220E-04   0.223638E+07   0.223638E+07   0.297846E+07   0.297842E+07   0.000000E+00   0.223638E+07   0.223638E+07   0.224734E+07  -0.600633E+00   0.223194E+07   0.223194E+07   0.284926E+00
   0.508904E-04   0.223637E+07   0.223637E+07   0.297823E+07   0.297818E+07   0.000000E+00   0.223637E+07   0.223637E+07   0.224734E+07  -0.600632E+00   0.223194E+07   0.223194E+07   0.294582E+00
   0.526153E-04   0.223637E+07   0.223637E+07   0.297797E+07   0.297792E+07   0.000000E+00   0.223637E+07   0.223637E+07   0.224733E+07  -0.600631E+00   0.223194E+07   0.223194E+07   0.304565E+00
   0.543987E-04   0.223637E+07   0.223637E+07   0.297770E+07   0.297765E+07   0.000000E+00   0.223637E+07   0.223637E+07   0.224733E+07  -0.600630E+00   0.223193E+07   0.223193E+07   0.314886E+00
   0.562425E-04   0.223636E+07   0.223636E+07   0.297742E+07   0.297736E+07   0.000000E+00   0.223636E+07   0.223636E+07   0.224733E+07  -0.600629E+00   0.223193E+07   0.223193E+07   0.325557E+00
   0.581489E-04   0.223636E+07   0.223636E+07   0.297711E+07   0.297704E+07   0.000000E+00   0.223636E+07   0.223636E+07   0.224732E+07  -0.600628E+00   0.223193E+07   0.223193E+07   0.336590E+00
   0.601198E-04   0.223636E+07   0.223636E+07   0.297678E+07   0.297671E+07   0.000000E+00   0.223636E+07   0.223636E+07   0.224732E+07  -0.600626E+00   0.223192E+07   0.223192E+07   0.347996E+00
   0.621576E-04   0.223635E+07   0.223635E+07   0.297643E+07   0.297635E+07   0.000000E+00   0.223635E+07   0.223635E+07   0.224731E+07  -0.600625E+00   0.223192E+07   0.223192E+07   0.359788E+00
   0.642645E-04   0.223635E+07   0.223635E+07   0.297605E+07   0.297597E+07   0.000000E+00   0.223635E+07   0.223635E+07   0.224730E+07  -0.600623E+00   0.223191E+07   0.223191E+07   0.371980E+00
   0.664427E-04   0.223634E+07   0.223634E+07   0.297565E+07   0.297557E+07   0.000000E+00   0.223634E+07   0.223634E+07   0.224730E+07  -0.600621E+00   0.223191E+07   0.223191E+07   0.384585E+00
   0.686948E-04   0.223634E+07   0.223634E+07   0.297522E+07   0.297513E+07   0.000000E+00   0.223634E+07   0.223634E+07   0.224729E+07  -0.600619E+00   0.223190E+07   0.223190E+07   0.397617E+00
   0.710232E-04   0.223633E+07   0.223633E+07   0.297476E+07   0.297466E+07   0.000000E+00   0.223633E+07   0.223633E+07   0.224729E+07  -0.600617E+00   0.223190E+07   0.223190E+07   0.411090E+00
   0.734306E-04   0.223633E+07   0.223633E+07   0.297427E+07   0.297417E+07   0.000000E+00   0.223633E+07   0.223633E+07   0.224728E+07  -0.600615E+00   0.223189E+07   0.223189E+07   0.425019E+00
   0.759195E-04   0.223632E+07   0.223632E+07   0.297374E+07   0.297364E+07   0.000000E+00   0.223632E+07   0.223632E+07   0.224727E+07  -0.600613E+00   0.223189E+07   0.223189E+07   0.439420E+00
   0.784928E-04   0.223632E+07   0.223632E+07   0.297318E+07   0.297307E+07   0.000000E+00   0.223632E+07   0.223632E+07   0.224726E+07  -0.600610E+00   0.223188E+07   0.223188E+07   0.454308E+00
   0.811533E-04   0.223631E+07   0.223631E+07   0.297258E+07   0.297246E+07   0.000000E+00   0.223631E+07   0.223631E+07   0.224725E+07  -0.600608E+00   0.223187E+07   0.223187E+07   0.469701E+00
   0.839040E-04   0.223630E+07   0.223630E+07   0.297194E+07   0.297181E+07   0.000000E+00   0.223630E+07   0.223630E+07   0.224724E+07  -0.600605E+00   0.223187E+07   0.223187E+07   0.485614E+00
   0.867479E-04   0.223629E+07   0.223629E+07   0.297126E+07   0.297112E+07   0.000000E+00   0.223629E+07   0.223629E+07   0.224723E+07  -0.600602E+00   0.223186E+07   0.223186E+07   0.502066E+00
   0.896883E-04   0.223628E+07   0.223628E+07   0.297053E+07   0.297038E+07   0.000000E+00   0.223628E+07   0.223628E+07   0.224722E+07  -0.600599E+00   0.223185E+07   0.223185E+07   0.519075E+00
   0.927283E-04   0.223628E+07   0.223627E+07   0.296975E+07   0.296958E+07   0.000000E+00   0.223628E+07   0.223628E+07   0.224721E+07  -0.600596E+00   0.223184E+07   0.223184E+07   0.536660E+00
   0.958713E-04   0.223627E+07   0.223626E+07   0.296891E+07   0.296874E+07   0.000000E+00   0.223627E+07   0.223627E+07   0.224720E+07  -0.600592E+00   0.223183E+07   0.223183E+07   0.554840E+00
   0.991209E-04   0.223626E+07   0.223625E+07   0.296802E+07   0.296783E+07   0.000000E+00   0.223626E+07   0.223626E+07   0.224718E+07  -0.600588E+00   0.223182E+07   0.223182E+07   0.573634E+00
   0.102481E-03   0.223624E+07   0.223624E+07   0.296706E+07   0.296687E+07   0.000000E+00   0.223624E+07   0.223624E+07   0.224717E+07  -0.600584E+00   0.223181E+07   0.223181E+07   0.593065E+00
   0.105954E-03   0.223623E+07   0.223623E+07   0.296604E+07   0.296583E+07   0.000000E+00   0.223623E+07   0.223623E+07   0.224715E+07  -0.600579E+00   0.223180E+07   0.223180E+07   0.613153E+00
   0.109546E-03   0.223622E+07   0.223622E+07   0.296496E+07   0.296473E+07   0.000000E+00   0.223622E+07   0.223622E+07   0.224713E+07  -0.600575E+00   0.223179E+07   0.223179E+07   0.633920E+00
   0.113259E-03   0.223621E+07   0.223620E+07   0.296379E+07   0.296355E+07   0.000000E+00   0.223621E+07   0.223621E+07   0.224712E+07  -0.600570E+00   0.223177E+07   0.223177E+07   0.655390E+00
   0.117097E-03   0.223619E+07   0.223619E+07   0.296255E+07   0.296229E+07   0.000000E+00   0.223619E+07   0.223619E+07   0.224710E+07  -0.600564E+00   0.223176E+07   0.223176E+07   0.677585E+00
   0.121067E-03   0.223618E+07   0.223617E+07   0.296122E+07   0.296094E+07   0.000000E+00   0.223618E+07   0.223618E+07   0.224708E+07  -0.600558E+00   0.223174E+07   0.223174E+07   0.700531E+00
   0.125170E-03   0.223616E+07   0.223616E+07   0.295980E+07   0.295950E+07   0.000000E+00   0.223616E+07   0.223616E+07   0.224706E+07  -0.600552E+00   0.223173E+07   0.223173E+07   0.724252E+00
   0.129413E-03   0.223614E+07   0.223614E+07   0.295828E+07   0.295796E+07   0.000000E+00   0.223614E+07   0.223614E+07   0.224703E+07  -0.600546E+00   0.223171E+07   0.223171E+07   0.748775E+00
   0.133799E-03   0.223612E+07   0.223612E+07   0.295666E+07   0.295632E+07   0.000000E+00   0.223612E+07   0.223612E+07   0.224701E+07  -0.600538E+00   0.223169E+07   0.223169E+07   0.774126E+00
   0.138334E-03   0.223610E+07   0.223610E+07   0.295493E+07   0.295457E+07   0.000000E+00   0.223610E+07   0.223610E+07   0.224698E+07  -0.600531E+00   0.223167E+07   0.223167E+07   0.800334E+00
   0.143023E-03   0.223608E+07   0.223608E+07   0.295308E+07   0.295269E+07   0.000000E+00   0.223608E+07   0.223608E+07   0.224695E+07  -0.600523E+00   0.223165E+07   0.223165E+07   0.827427E+00
   0.147871E-03   0.223606E+07   0.223606E+07   0.295110E+07   0.295069E+07   0.000000E+00   0.223606E+07   0.223606E+07   0.224692E+07  -0.600514E+00   0.223163E+07   0.223163E+07   0.855434E+00
   0.152883E-03   0.223603E+07   0.223603E+07   0.294899E+07   0.294855E+07   0.000000E+00   0.223603E+07   0.223603E+07   0.224689E+07  -0.600505E+00   0.223160E+07   0.223160E+07   0.884387E+00
   0.158065E-03   0.223601E+07   0.223600E+07   0.294673E+07   0.294626E+07   0.000000E+00   0.223601E+07   0.223601E+07   0.224685E+07  -0.600495E+00   0.223158E+07   0.223158E+07   0.914316E+00
   0.163423E-03   0.223598E+07   0.223598E+07   0.294432E+07   0.294382E+07   0.000000E+00   0.223598E+07   0.223598E+07   0.224682E+07  -0.600485E+00   0.223155E+07   0.223155E+07   0.945255E+00
   0.168962E-03   0.223595E+07   0.223594E+07   0.294175E+07   0.294122E+07   0.000000E+00   0.223595E+07   0.223595E+07   0.224678E+07  -0.600473E+00   0.223152E+07   0.223152E+07   0.977238E+00
   0.174689E-03   0.223592E+07   0.223591E+07   0.293900E+07   0.293843E+07   0.000000E+00   0.223592E+07   0.223592E+07   0.224673E+07  -0.600461E+00   0.223149E+07   0.223149E+07   0.101030E+01
   0.180610E-03   0.223588E+07   0.223588E+07   0.293606E+07   0.293546E+07   0.000000E+00   0.223588E+07   0.223588E+07   0.224669E+07  -0.600448E+00   0.223146E+07   0.223146E+07   0.104447E+01
   0.186732E-03   0.223584E+07   0.223584E+07   0.293293E+07   0.293228E+07   0.000000E+00   0.223584E+07   0.223584E+07   0.224664E+07  -0.600435E+00   0.223142E+07   0.223142E+07   0.107980E+01
   0.193061E-03   0.223580E+07   0.223580E+07   0.292958E+07   0.292889E+07   0.000000E+00   0.223580E+07   0.223580E+07   0.224659E+07  -0.600420E+00   0.223138E+07   0.223138E+07   0.111631E+01
   0.199605E-03   0.223576E+07   0.223576E+07   0.292601E+07   0.292527E+07   0.000000E+00   0.223576E+07   0.223576E+07   0.224653E+07  -0.600404E+00   0.223134E+07   0.223134E+07   0.115406E+01
   0.206371E-03   0.223572E+07   0.223571E+07   0.292219E+07   0.292140E+07   0.000000E+00   0.223572E+07   0.223572E+07   0.224647E+07  -0.600388E+00   0.223130E+07   0.223129E+07   0.119307E+01
   0.213366E-03   0.223567E+07   0.223566E+07   0.291812E+07   0.291727E+07   0.000000E+00   0.223567E+07   0.223567E+07   0.224641E+07  -0.600370E+00   0.223125E+07   0.223125E+07   0.123339E+01
   0.220598E-03   0.223562E+07   0.223561E+07   0.291377E+07   0.291287E+07   0.000000E+00   0.223562E+07   0.223562E+07   0.224634E+07  -0.600351E+00   0.223120E+07   0.223120E+07   0.127507E+01
   0.228075E-03   0.223556E+07   0.223556E+07   0.290912E+07   0.290817E+07   0.000000E+00   0.223556E+07   0.223556E+07   0.224627E+07  -0.600330E+00   0.223114E+07   0.223114E+07   0.131815E+01
   0.235805E-03   0.223550E+07   0.223550E+07   0.290417E+07   0.290315E+07   0.000000E+00   0.223550E+07   0.223550E+07   0.224619E+07  -0.600308E+00   0.223109E+07   0.223109E+07   0.136268E+01
   0.243798E-03   0.223544E+07   0.223543E+07   0.289888E+07   0.289779E+07   0.000000E+00   0.223544E+07   0.223544E+07   0.224611E+07  -0.600285E+00   0.223102E+07   0.223102E+07   0.140869E+01
   0.252062E-03   0.223537E+07   0.223537E+07   0.289324E+07   0.289207E+07   0.000000E+00   0.223537E+07   0.223537E+07   0.224602E+07  -0.600260E+00   0.223096E+07   0.223096E+07   0.145625E+01
   0.260605E-03   0.223530E+07   0.223530E+07   0.288721E+07   0.288598E+07   0.000000E+00   0.223530E+07   0.223530E+07   0.224593E+07  -0.600233E+00   0.223089E+07   0.223089E+07   0.150540E+01
   0.269438E-03   0.223523E+07   0.223522E+07   0.288079E+07   0.287947E+07   0.000000E+00   0.223522E+07   0.223522E+07   0.224583E+07  -0.600205E+00   0.223081E+07   0.223081E+07   0.155620E+01
   0.278571E-03   0.223514E+07   0.223514E+07   0.287394E+07   0.287253E+07   0.000000E+00   0.223514E+07   0.223514E+07   0.224572E+07  -0.600175E+00   0.223073E+07   0.223073E+07   0.160869E+01
   0.288013E-03   0.223506E+07   0.223505E+07   0.286663E+07   0.286513E+07   0.000000E+00   0.223506E+07   0.223506E+07   0.224561E+07  -0.600142E+00   0.223065E+07   0.223065E+07   0.166294E+01
   0.297776E-03   0.223496E+07   0.223495E+07   0.285884E+07   0.285724E+07   0.000000E+00   0.223496E+07   0.223496E+07   0.224548E+07  -0.600107E+00   0.223056E+07   0.223056E+07   0.171900E+01
   0.307869E-03   0.223486E+07   0.223485E+07   0.285053E+07   0.284883E+07   0.000000E+00   0.223486E+07   0.223486E+07   0.224535E+07  -0.600071E+00   0.223046E+07   0.223046E+07   0.177692E+01
   0.318304E-03   0.223476E+07   0.223475E+07   0.284168E+07   0.283987E+07   0.000000E+00   0.223476E+07   0.223476E+07   0.224521E+07  -0.600031E+00   0.223035E+07   0.223035E+07   0.183677E+01
   0.329093E-03   0.223464E+07   0.223463E+07   0.283224E+07   0.283031E+07   0.000000E+00   0.223464E+07   0.223464E+07   0.224507E+07  -0.599989E+00   0.223024E+07   0.223024E+07   0.189861E+01
   0.340248E-03   0.223452E+07   0.223451E+07   0.282219E+07   0.282014E+07   0.000000E+00   0.223452E+07   0.223452E+07   0.224491E+07  -0.599944E+00   0.223012E+07   0.223012E+07   0.196250E+01
   0.351780E-03   0.223439E+07   0.223438E+07   0.281147E+07   0.280929E+07   0.000000E+00   0.223439E+07   0.223439E+07   0.224474E+07  -0.599896E+00   0.223000E+07   0.223000E+07   0.202852E+01
   0.363704E-03   0.223425E+07   0.223424E+07   0.280006E+07   0.279774E+07   0.000000E+00   0.223425E+07   0.223425E+07   0.224456E+07  -0.599844E+00   0.222986E+07   0.222986E+07   0.209671E+01
   0.376032E-03   0.223410E+07   0.223409E+07   0.278792E+07   0.278545E+07   0.000000E+00   0.223410E+07   0.223410E+07   0.224436E+07  -0.599790E+00   0.222971E+07   0.222971E+07   0.216716E+01
   0.388777E-03   0.223395E+07   0.223393E+07   0.277498E+07   0.277236E+07   0.000000E+00   0.223394E+07   0.223394E+07   0.224416E+07  -0.599731E+00   0.222956E+07   0.222956E+07   0.223994E+01
   0.401955E-03   0.223378E+07   0.223376E+07   0.276122E+07   0.275844E+07   0.000000E+00   0.223377E+07   0.223377E+07   0.224394E+07  -0.599669E+00   0.222939E+07   0.222939E+07   0.231511E+01
   0.415579E-03   0.223360E+07   0.223358E+07   0.274658E+07   0.274362E+07   0.000000E+00   0.223359E+07   0.223359E+07   0.224370E+07  -0.599602E+00   0.222922E+07   0.222921E+07   0.239275E+01
   0.429665E-03   0.223340E+07   0.223338E+07   0.273101E+07   0.272787E+07   0.000000E+00   0.223340E+07   0.223340E+07   0.224345E+07  -0.599531E+00   0.222903E+07   0.222903E+07   0.247293E+01
   0.444229E-03   0.223320E+07   0.223318E+07   0.271446E+07   0.271113E+07   0.000000E+00   0.223319E+07   0.223319E+07   0.224318E+07  -0.599455E+00   0.222883E+07   0.222882E+07   0.255574E+01
   0.459286E-03   0.223298E+07   0.223295E+07   0.269687E+07   0.269334E+07   0.000000E+00   0.223297E+07   0.223297E+07   0.224290E+07  -0.599374E+00   0.222861E+07   0.222861E+07   0.264126E+01
   0.474854E-03   0.223274E+07   0.223272E+07   0.267818E+07   0.267444E+07   0.000000E+00   0.223274E+07   0.223274E+07   0.224259E+07  -0.599288E+00   0.222838E+07   0.222838E+07   0.272955E+01
   0.490949E-03   0.223249E+07   0.223247E+07   0.265834E+07   0.265438E+07   0.000000E+00   0.223249E+07   0.223249E+07   0.224227E+07  -0.599196E+00   0.222813E+07   0.222813E+07   0.282072E+01
   0.507590E-03   0.223223E+07   0.223220E+07   0.263728E+07   0.263309E+07   0.000000E+00   0.223222E+07   0.223222E+07   0.224192E+07  -0.599098E+00   0.222787E+07   0.222787E+07   0.291483E+01
   0.524794E-03   0.223194E+07   0.223191E+07   0.261494E+07   0.261052E+07   0.000000E+00   0.223193E+07   0.223193E+07   0.224155E+07  -0.598993E+00   0.222759E+07   0.222759E+07   0.301199E+01
   0.542582E-03   0.223164E+07   0.223160E+07   0.259126E+07   0.258658E+07   0.000000E+00   0.223163E+07   0.223163E+07   0.224116E+07  -0.598882E+00   0.222729E+07   0.222729E+07   0.311227E+01
   0.560973E-03   0.223131E+07   0.223128E+07   0.256617E+07   0.256123E+07   0.000000E+00   0.223130E+07   0.223130E+07   0.224074E+07  -0.598763E+00   0.222697E+07   0.222697E+07   0.321576E+01
   0.579988E-03   0.223096E+07   0.223093E+07   0.253959E+07   0.253438E+07   0.000000E+00   0.223096E+07   0.223096E+07   0.224030E+07  -0.598637E+00   0.222663E+07   0.222663E+07   0.332256E+01
   0.599646E-03   0.223059E+07   0.223055E+07   0.251147E+07   0.250598E+07   0.000000E+00   0.223059E+07   0.223059E+07   0.223982E+07  -0.598502E+00   0.222627E+07   0.222626E+07   0.343276E+01
   0.619971E-03   0.223020E+07   0.223016E+07   0.248173E+07   0.247595E+07   0.000000E+00   0.223019E+07   0.223019E+07   0.223932E+07  -0.598359E+00   0.222588E+07   0.222587E+07   0.354645E+01
   0.640985E-03   0.222978E+07   0.222973E+07   0.245030E+07   0.244423E+07   0.000000E+00   0.222977E+07   0.222977E+07   0.223878E+07  -0.598206E+00   0.222546E+07   0.222546E+07   0.366373E+01
   0.662712E-03   0.222933E+07   0.222928E+07   0.241712E+07   0.241075E+07   0.000000E+00   0.222932E+07   0.222932E+07   0.223821E+07  -0.598043E+00   0.222502E+07   0.222502E+07   0.378468E+01
   0.685174E-03   0.222885E+07   0.222880E+07   0.238212E+07   0.237543E+07   0.000000E+00   0.222884E+07   0.222884E+07   0.223760E+07  -0.597870E+00   0.222455E+07   0.222454E+07   0.390942E+01
   0.708398E-03   0.222834E+07   0.222828E+07   0.234523E+07   0.233823E+07   0.000000E+00   0.222833E+07   0.222833E+07   0.223695E+07  -0.597686E+00   0.222405E+07   0.222404E+07   0.403803E+01
   0.732410E-03   0.222780E+07   0.222774E+07   0.230639E+07   0.229907E+07   0.000000E+00   0.222779E+07   0.222779E+07   0.223627E+07  -0.597490E+00   0.222351E+07   0.222350E+07   0.417062E+01
   0.757235E-03   0.222722E+07   0.222715E+07   0.226554E+07   0.225790E+07   0.000000E+00   0.222721E+07   0.222721E+07   0.223553E+07  -0.597282E+00   0.222294E+07   0.222293E+07   0.430727E+01
   0.782901E-03   0.222660E+07   0.222653E+07   0.222263E+07   0.221466E+07   0.000000E+00   0.222659E+07   0.222659E+07   0.223476E+07  -0.597061E+00   0.222233E+07   0.222232E+07   0.444810E+01
