#           k/h    P           
   0.112675E-01   0.128422E+05
   0.116494E-01   0.129631E+05
   0.120442E-01   0.130745E+05
   0.124525E-01   0.131758E+05
   0.128745E-01   0.132663E+05
   0.133109E-01   0.133454E+05
   0.137621E-01   0.134123E+05
   0.142286E-01   0.134664E+05
   0.147108E-01   0.135070E+05
   0.152095E-01   0.135333E+05
   0.157250E-01   0.135449E+05
   0.162580E-01   0.135410E+05
   0.168091E-01   0.135211E+05
   0.173788E-01   0.134847E+05
   0.179679E-01   0.134312E+05
   0.185769E-01   0.133603E+05
   0.192066E-01   0.132716E+05
   0.198576E-01   0.131649E+05
   0.205306E-01   0.130400E+05
   0.212265E-01   0.128970E+05
   0.219460E-01   0.127358E+05
   0.226899E-01   0.125568E+05
   0.234589E-01   0.123604E+05
   0.242541E-01   0.121471E+05
   0.250762E-01   0.119177E+05
   0.259261E-01   0.116730E+05
   0.268049E-01   0.114143E+05
   0.277135E-01   0.111428E+05
   0.286528E-01   0.108601E+05
   0.296240E-01   0.105678E+05
   0.306281E-01   0.102678E+05
   0.316662E-01   0.996226E+04
   0.327396E-01   0.965323E+04
   0.338493E-01   0.934305E+04
   0.349966E-01   0.903408E+04
   0.361828E-01   0.872868E+04
   0.374093E-01   0.842610E+04
   0.386772E-01   0.813022E+04
   0.399882E-01   0.784478E+04
   0.413436E-01   0.757219E+04
   0.427450E-01   0.731443E+04
   0.441938E-01   0.707286E+04
   0.456918E-01   0.684820E+04
   0.472405E-01   0.664048E+04
   0.488417E-01   0.644909E+04
   0.504972E-01   0.627287E+04
   0.522088E-01   0.611024E+04
   0.539784E-01   0.595997E+04
   0.558080E-01   0.582133E+04
   0.576997E-01   0.569024E+04
   0.596554E-01   0.557471E+04
   0.616774E-01   0.545118E+04
   0.637680E-01   0.532466E+04
   0.659294E-01   0.519129E+04
   0.681641E-01   0.504735E+04
   0.704745E-01   0.488958E+04
   0.728633E-01   0.471569E+04
   0.753330E-01   0.452480E+04
   0.778864E-01   0.431789E+04
   0.805264E-01   0.409768E+04
   0.832558E-01   0.386853E+04
   0.860778E-01   0.363601E+04
   0.889954E-01   0.340642E+04
   0.920119E-01   0.318631E+04
   0.951307E-01   0.298194E+04
   0.983551E-01   0.279858E+04
   0.101689E+00   0.263983E+04
   0.105136E+00   0.250704E+04
   0.108699E+00   0.239917E+04
   0.112384E+00   0.231298E+04
   0.116193E+00   0.224322E+04
   0.120131E+00   0.218260E+04
   0.124203E+00   0.212206E+04
   0.128413E+00   0.205215E+04
   0.132766E+00   0.196602E+04
   0.137266E+00   0.186210E+04
   0.141918E+00   0.174422E+04
   0.146729E+00   0.161921E+04
   0.151702E+00   0.149494E+04
   0.156844E+00   0.138002E+04
   0.162160E+00   0.128264E+04
   0.167657E+00   0.120708E+04
   0.173339E+00   0.115124E+04
   0.179215E+00   0.110830E+04
   0.185289E+00   0.106998E+04
   0.191570E+00   0.102783E+04
   0.198063E+00   0.975309E+03
   0.204776E+00   0.911763E+03
   0.211717E+00   0.842750E+03
   0.218893E+00   0.776130E+03
   0.226313E+00   0.719230E+03
   0.233984E+00   0.675807E+03
   0.241915E+00   0.643112E+03
   0.250114E+00   0.614441E+03
   0.258592E+00   0.583551E+03
   0.267357E+00   0.546998E+03
   0.276419E+00   0.506775E+03
   0.285788E+00   0.468548E+03
   0.295475E+00   0.436488E+03
   0.305490E+00   0.411114E+03
   0.315845E+00   0.389033E+03
   0.326551E+00   0.366131E+03
   0.337619E+00   0.341118E+03
   0.349063E+00   0.316288E+03
   0.360894E+00   0.294437E+03
   0.373127E+00   0.276072E+03
   0.385774E+00   0.259203E+03
   0.398850E+00   0.242099E+03
   0.412369E+00   0.224980E+03
   0.426346E+00   0.209339E+03
   0.440797E+00   0.195572E+03
   0.455738E+00   0.182713E+03
   0.471185E+00   0.170117E+03
   0.487156E+00   0.158172E+03
   0.503668E+00   0.147322E+03
   0.520740E+00   0.137298E+03
   0.538391E+00   0.127726E+03
   0.556640E+00   0.118733E+03
   0.575507E+00   0.110453E+03
   0.595014E+00   0.102718E+03
   0.615182E+00   0.954335E+02
   0.636034E+00   0.886647E+02
   0.657592E+00   0.823713E+02
   0.679881E+00   0.764813E+02
   0.702926E+00   0.709971E+02
   0.726752E+00   0.658950E+02
   0.751385E+00   0.611375E+02
   0.776853E+00   0.567105E+02
   0.803185E+00   0.525894E+02
   0.830409E+00   0.487539E+02
   0.858556E+00   0.451874E+02
   0.887656E+00   0.418715E+02
   0.917744E+00   0.387891E+02
   0.948851E+00   0.359248E+02
   0.981012E+00   0.332649E+02
   0.101426E+01   0.307939E+02
   0.104864E+01   0.285004E+02
   0.108419E+01   0.263709E+02
   0.112093E+01   0.243953E+02
   0.115893E+01   0.225628E+02
   0.119821E+01   0.208634E+02
   0.123882E+01   0.192880E+02
   0.128081E+01   0.178278E+02
   0.132423E+01   0.164746E+02
   0.136911E+01   0.152209E+02
   0.141552E+01   0.140598E+02
   0.146350E+01   0.129847E+02
   0.151310E+01   0.119895E+02
   0.156439E+01   0.110685E+02
   0.161742E+01   0.102161E+02
   0.167224E+01   0.942781E+01
   0.172892E+01   0.869864E+01
   0.178752E+01   0.802443E+01
   0.184811E+01   0.740105E+01
   0.191075E+01   0.682494E+01
   0.197552E+01   0.629262E+01
   0.204248E+01   0.580080E+01
   0.211171E+01   0.534652E+01
   0.218328E+01   0.492700E+01
   0.225729E+01   0.453965E+01
   0.233380E+01   0.418204E+01
   0.241290E+01   0.385202E+01
   0.249469E+01   0.354746E+01
   0.257924E+01   0.326650E+01
   0.266667E+01   0.300733E+01
   0.275705E+01   0.276829E+01
   0.285050E+01   0.254786E+01
   0.294712E+01   0.234465E+01
   0.304702E+01   0.215734E+01
   0.315030E+01   0.198471E+01
   0.325707E+01   0.182563E+01
   0.336747E+01   0.167907E+01
   0.348161E+01   0.154406E+01
   0.359962E+01   0.141972E+01
   0.372163E+01   0.130521E+01
   0.384778E+01   0.119979E+01
   0.397820E+01   0.110273E+01
   0.411304E+01   0.101340E+01
   0.425245E+01   0.931183E+00
   0.439659E+01   0.855532E+00
   0.454561E+01   0.785932E+00
   0.469969E+01   0.721903E+00
   0.485898E+01   0.663011E+00
   0.502368E+01   0.608851E+00
   0.519396E+01   0.559052E+00
   0.537001E+01   0.513265E+00
   0.555203E+01   0.471174E+00
   0.574021E+01   0.432486E+00
   0.593478E+01   0.396931E+00
   0.613594E+01   0.364260E+00
   0.634392E+01   0.334240E+00
   0.655894E+01   0.306661E+00
   0.678126E+01   0.281329E+00
   0.701111E+01   0.258063E+00
   0.724875E+01   0.236695E+00
   0.749445E+01   0.217075E+00
   0.774848E+01   0.199062E+00
   0.801111E+01   0.182525E+00
   0.828265E+01   0.167345E+00
   0.856339E+01   0.153413E+00
   0.885365E+01   0.140627E+00
   0.915374E+01   0.128894E+00
   0.946401E+01   0.118129E+00
   0.978479E+01   0.108254E+00
   0.101165E+02   0.991943E-01
   0.104593E+02   0.908848E-01
   0.108139E+02   0.832641E-01
   0.111804E+02   0.762755E-01
   0.115594E+02   0.698673E-01
   0.119512E+02   0.639920E-01
   0.123563E+02   0.586057E-01
   0.127751E+02   0.536682E-01
   0.132081E+02   0.491425E-01
   0.136558E+02   0.449947E-01
   0.141186E+02   0.411936E-01
   0.145972E+02   0.377106E-01
   0.150920E+02   0.345192E-01
   0.156035E+02   0.315955E-01
   0.161324E+02   0.289170E-01
   0.166792E+02   0.264635E-01
   0.172446E+02   0.242164E-01
   0.178291E+02   0.221583E-01
   0.184334E+02   0.202736E-01
   0.190582E+02   0.185478E-01
   0.197042E+02   0.169676E-01
   0.203720E+02   0.155209E-01
   0.210625E+02   0.141965E-01
   0.217765E+02   0.129841E-01
   0.225146E+02   0.118744E-01
   0.232777E+02   0.108588E-01
   0.240667E+02   0.992934E-02
   0.248825E+02   0.907878E-02
   0.257258E+02   0.830048E-02
   0.265978E+02   0.758838E-02
   0.274994E+02   0.693688E-02
   0.284315E+02   0.634087E-02
   0.293951E+02   0.579566E-02
   0.303915E+02   0.529697E-02
   0.314216E+02   0.484085E-02
   0.324867E+02   0.442371E-02
   0.335878E+02   0.404223E-02
   0.347263E+02   0.369340E-02
   0.359033E+02   0.337443E-02
   0.371203E+02   0.308281E-02
   0.383785E+02   0.281619E-02
   0.396793E+02   0.257245E-02
   0.410242E+02   0.234965E-02
   0.424147E+02   0.214600E-02
   0.438524E+02   0.195986E-02
   0.453388E+02   0.178974E-02
   0.468755E+02   0.163428E-02
   0.484644E+02   0.149221E-02
   0.501071E+02   0.136240E-02
   0.518055E+02   0.124379E-02
   0.535614E+02   0.113543E-02
   0.553769E+02   0.103643E-02
   0.572539E+02   0.945990E-03
   0.591945E+02   0.863380E-03
   0.612010E+02   0.787924E-03
   0.632754E+02   0.719008E-03
   0.654201E+02   0.656068E-03
   0.676375E+02   0.598589E-03
   0.699301E+02   0.546102E-03
   0.723004E+02   0.498176E-03
   0.747510E+02   0.454418E-03
   0.772847E+02   0.414467E-03
   0.799043E+02   0.377994E-03
   0.826126E+02   0.344700E-03
   0.854128E+02   0.314309E-03
   0.883079E+02   0.286570E-03
   0.913011E+02   0.261253E-03
   0.943958E+02   0.238148E-03
   0.975953E+02   0.217064E-03
   0.100903E+03   0.197824E-03
   0.104323E+03   0.180270E-03
   0.107860E+03   0.164254E-03
   0.111515E+03   0.149642E-03
   0.115295E+03   0.136314E-03
   0.119203E+03   0.124156E-03
   0.123244E+03   0.113067E-03
   0.127421E+03   0.102954E-03
   0.131740E+03   0.937310E-04
   0.136205E+03   0.853215E-04
   0.140822E+03   0.776540E-04
   0.145595E+03   0.706636E-04
   0.150530E+03   0.642912E-04
   0.155632E+03   0.584827E-04
   0.160907E+03   0.531888E-04
   0.166361E+03   0.483645E-04
   0.172000E+03   0.439685E-04
   0.177830E+03   0.399633E-04
   0.183858E+03   0.363146E-04
   0.190090E+03   0.329912E-04
   0.196533E+03   0.299644E-04
   0.203194E+03   0.272082E-04
