#           k/h    P           
   0.124847E-02   0.154614E+02
   0.129079E-02   0.159473E+02
   0.133454E-02   0.164474E+02
   0.137977E-02   0.169618E+02
   0.142654E-02   0.174909E+02
   0.147489E-02   0.180349E+02
   0.152488E-02   0.185942E+02
   0.157657E-02   0.191689E+02
   0.163001E-02   0.197594E+02
   0.168526E-02   0.203659E+02
   0.174238E-02   0.209887E+02
   0.180144E-02   0.216279E+02
   0.186250E-02   0.222838E+02
   0.192563E-02   0.229566E+02
   0.199090E-02   0.236464E+02
   0.205838E-02   0.243535E+02
   0.212815E-02   0.250779E+02
   0.220028E-02   0.258197E+02
   0.227486E-02   0.265791E+02
   0.235197E-02   0.273560E+02
   0.243169E-02   0.281506E+02
   0.251411E-02   0.289629E+02
   0.259932E-02   0.297928E+02
   0.268743E-02   0.306402E+02
   0.277852E-02   0.315052E+02
   0.287270E-02   0.323875E+02
   0.297007E-02   0.332870E+02
   0.307074E-02   0.342036E+02
   0.317482E-02   0.351370E+02
   0.328243E-02   0.360870E+02
   0.339369E-02   0.370532E+02
   0.350872E-02   0.380354E+02
   0.362765E-02   0.390331E+02
   0.375061E-02   0.400460E+02
   0.387774E-02   0.410736E+02
   0.400917E-02   0.421153E+02
   0.414506E-02   0.431706E+02
   0.428556E-02   0.442389E+02
   0.443082E-02   0.453195E+02
   0.458100E-02   0.464115E+02
   0.473628E-02   0.475142E+02
   0.489681E-02   0.486266E+02
   0.506279E-02   0.497477E+02
   0.523440E-02   0.508765E+02
   0.541182E-02   0.520116E+02
   0.559525E-02   0.531519E+02
   0.578490E-02   0.542958E+02
   0.598098E-02   0.554420E+02
   0.618371E-02   0.565888E+02
   0.639331E-02   0.577345E+02
   0.661001E-02   0.588773E+02
   0.683405E-02   0.600153E+02
   0.706570E-02   0.611465E+02
   0.730519E-02   0.622687E+02
   0.755280E-02   0.633798E+02
   0.780880E-02   0.644774E+02
   0.807348E-02   0.655590E+02
   0.834713E-02   0.666220E+02
   0.863006E-02   0.676637E+02
   0.892258E-02   0.686813E+02
   0.922501E-02   0.696716E+02
   0.953769E-02   0.706318E+02
   0.986097E-02   0.715585E+02
   0.101952E-01   0.724484E+02
   0.105408E-01   0.732981E+02
   0.108981E-01   0.741039E+02
   0.112675E-01   0.748623E+02
   0.116494E-01   0.755694E+02
   0.120442E-01   0.762214E+02
   0.124525E-01   0.768145E+02
   0.128745E-01   0.773446E+02
   0.133109E-01   0.778077E+02
   0.137621E-01   0.781999E+02
   0.142286E-01   0.785171E+02
   0.147108E-01   0.787555E+02
   0.152095E-01   0.789110E+02
   0.157250E-01   0.789801E+02
   0.162580E-01   0.789590E+02
   0.168091E-01   0.788444E+02
   0.173788E-01   0.786333E+02
   0.179679E-01   0.783227E+02
   0.185769E-01   0.779104E+02
   0.192066E-01   0.773943E+02
   0.198576E-01   0.767730E+02
   0.205306E-01   0.760458E+02
   0.212265E-01   0.752124E+02
   0.219460E-01   0.742734E+02
   0.226899E-01   0.732303E+02
   0.234589E-01   0.720855E+02
   0.242541E-01   0.708422E+02
   0.250762E-01   0.695048E+02
   0.259261E-01   0.680786E+02
   0.268049E-01   0.665703E+02
   0.277135E-01   0.649875E+02
   0.286528E-01   0.633390E+02
   0.296240E-01   0.616347E+02
   0.306281E-01   0.598857E+02
   0.316662E-01   0.581038E+02
   0.327396E-01   0.563018E+02
   0.338493E-01   0.544930E+02
   0.349966E-01   0.526912E+02
   0.361828E-01   0.509103E+02
   0.374093E-01   0.491457E+02
   0.386772E-01   0.474201E+02
   0.399882E-01   0.457555E+02
   0.413436E-01   0.441658E+02
   0.427450E-01   0.426625E+02
   0.441938E-01   0.412536E+02
   0.456918E-01   0.399433E+02
   0.472405E-01   0.387318E+02
   0.488417E-01   0.376155E+02
   0.504972E-01   0.365877E+02
   0.522088E-01   0.356392E+02
   0.539784E-01   0.347627E+02
   0.558080E-01   0.339541E+02
   0.576997E-01   0.331896E+02
   0.596554E-01   0.325156E+02
   0.616774E-01   0.317951E+02
   0.637680E-01   0.310572E+02
   0.659294E-01   0.302794E+02
   0.681641E-01   0.294398E+02
   0.704745E-01   0.285196E+02
   0.728633E-01   0.275054E+02
   0.753330E-01   0.263921E+02
   0.778864E-01   0.251853E+02
   0.805264E-01   0.239009E+02
   0.832558E-01   0.225644E+02
   0.860778E-01   0.212082E+02
   0.889954E-01   0.198691E+02
   0.920119E-01   0.185853E+02
   0.951307E-01   0.173932E+02
   0.983551E-01   0.163237E+02
   0.101689E+00   0.153978E+02
   0.105136E+00   0.146232E+02
   0.108699E+00   0.139940E+02
   0.112384E+00   0.134913E+02
   0.116193E+00   0.130843E+02
   0.120131E+00   0.127308E+02
   0.124203E+00   0.123776E+02
   0.128413E+00   0.119698E+02
   0.132766E+00   0.114674E+02
   0.137266E+00   0.108613E+02
   0.141918E+00   0.101737E+02
   0.146729E+00   0.944461E+01
   0.151702E+00   0.871981E+01
   0.156844E+00   0.804950E+01
   0.162160E+00   0.748149E+01
   0.167657E+00   0.704079E+01
   0.173339E+00   0.671503E+01
   0.179215E+00   0.646456E+01
   0.185289E+00   0.624103E+01
   0.191570E+00   0.599519E+01
   0.198063E+00   0.568883E+01
   0.204776E+00   0.531818E+01
   0.211717E+00   0.491565E+01
   0.218893E+00   0.452708E+01
   0.226313E+00   0.419519E+01
   0.233984E+00   0.394191E+01
   0.241915E+00   0.375119E+01
   0.250114E+00   0.358395E+01
   0.258592E+00   0.340378E+01
   0.267357E+00   0.319057E+01
   0.276419E+00   0.295596E+01
   0.285788E+00   0.273299E+01
   0.295475E+00   0.254598E+01
   0.305490E+00   0.239798E+01
   0.315845E+00   0.226918E+01
   0.326551E+00   0.213559E+01
   0.337619E+00   0.198970E+01
   0.349063E+00   0.184487E+01
   0.360894E+00   0.171742E+01
   0.373127E+00   0.161030E+01
   0.385774E+00   0.151190E+01
   0.398850E+00   0.141213E+01
   0.412369E+00   0.131228E+01
   0.426346E+00   0.122105E+01
   0.440797E+00   0.114075E+01
   0.455738E+00   0.106574E+01
   0.471185E+00   0.992271E+00
   0.487156E+00   0.922601E+00
   0.503668E+00   0.859314E+00
   0.520740E+00   0.800844E+00
   0.538391E+00   0.745011E+00
   0.556640E+00   0.692557E+00
   0.575507E+00   0.644261E+00
   0.595014E+00   0.599142E+00
   0.615182E+00   0.556652E+00
   0.636034E+00   0.517171E+00
   0.657592E+00   0.480462E+00
   0.679881E+00   0.446107E+00
   0.702926E+00   0.414118E+00
   0.726752E+00   0.384358E+00
   0.751385E+00   0.356608E+00
   0.776853E+00   0.330786E+00
   0.803185E+00   0.306748E+00
   0.830409E+00   0.284376E+00
   0.858556E+00   0.263573E+00
   0.887656E+00   0.244232E+00
   0.917744E+00   0.226252E+00
   0.948851E+00   0.209546E+00
   0.981012E+00   0.194031E+00
   0.101426E+01   0.179617E+00
   0.104864E+01   0.166240E+00
   0.108419E+01   0.153818E+00
   0.112093E+01   0.142295E+00
   0.115893E+01   0.131606E+00
   0.119821E+01   0.121694E+00
   0.123882E+01   0.112505E+00
   0.128081E+01   0.103987E+00
   0.132423E+01   0.960944E-01
   0.136911E+01   0.887817E-01
   0.141552E+01   0.820090E-01
   0.146350E+01   0.757383E-01
   0.151310E+01   0.699337E-01
   0.156439E+01   0.645613E-01
   0.161742E+01   0.595897E-01
   0.167224E+01   0.549914E-01
   0.172892E+01   0.507383E-01
   0.178752E+01   0.468056E-01
   0.184811E+01   0.431695E-01
   0.191075E+01   0.398091E-01
   0.197552E+01   0.367042E-01
   0.204248E+01   0.338355E-01
   0.211171E+01   0.311857E-01
   0.218328E+01   0.287387E-01
   0.225729E+01   0.264793E-01
   0.233380E+01   0.243934E-01
   0.241290E+01   0.224684E-01
   0.249469E+01   0.206920E-01
   0.257924E+01   0.190532E-01
   0.266667E+01   0.175414E-01
   0.275705E+01   0.161472E-01
   0.285050E+01   0.148614E-01
   0.294712E+01   0.136761E-01
   0.304702E+01   0.125836E-01
   0.315030E+01   0.115766E-01
   0.325707E+01   0.106487E-01
   0.336747E+01   0.979386E-02
   0.348161E+01   0.900636E-02
   0.359962E+01   0.828109E-02
   0.372163E+01   0.761321E-02
   0.384778E+01   0.699828E-02
   0.397820E+01   0.643216E-02
   0.411304E+01   0.591107E-02
   0.425245E+01   0.543152E-02
   0.439659E+01   0.499026E-02
   0.454561E+01   0.458429E-02
   0.469969E+01   0.421081E-02
   0.485898E+01   0.386730E-02
   0.502368E+01   0.355139E-02
   0.519396E+01   0.326092E-02
   0.537001E+01   0.299385E-02
   0.555203E+01   0.274834E-02
   0.574021E+01   0.252267E-02
   0.593478E+01   0.231529E-02
   0.613594E+01   0.212471E-02
   0.634392E+01   0.194961E-02
   0.655894E+01   0.178875E-02
   0.678126E+01   0.164099E-02
   0.701111E+01   0.150528E-02
   0.724875E+01   0.138064E-02
   0.749445E+01   0.126620E-02
   0.774848E+01   0.116113E-02
   0.801111E+01   0.106467E-02
   0.828265E+01   0.976126E-03
   0.856339E+01   0.894861E-03
   0.885365E+01   0.820283E-03
   0.915374E+01   0.751847E-03
   0.946401E+01   0.689056E-03
   0.978479E+01   0.631452E-03
   0.101165E+02   0.578609E-03
   0.104593E+02   0.530141E-03
   0.108139E+02   0.485690E-03
   0.111804E+02   0.444926E-03
   0.115594E+02   0.407547E-03
   0.119512E+02   0.373277E-03
   0.123563E+02   0.341858E-03
   0.127751E+02   0.313058E-03
   0.132081E+02   0.286660E-03
   0.136558E+02   0.262466E-03
   0.141186E+02   0.240294E-03
   0.145972E+02   0.219978E-03
   0.150920E+02   0.201362E-03
   0.156035E+02   0.184308E-03
   0.161324E+02   0.168685E-03
   0.166792E+02   0.154373E-03
   0.172446E+02   0.141266E-03
   0.178291E+02   0.129261E-03
   0.184334E+02   0.118267E-03
   0.190582E+02   0.108200E-03
   0.197042E+02   0.989831E-04
   0.203720E+02   0.905443E-04
   0.210625E+02   0.828189E-04
   0.217765E+02   0.757471E-04
   0.225146E+02   0.692742E-04
   0.232777E+02   0.633499E-04
   0.240667E+02   0.579281E-04
   0.248825E+02   0.529666E-04
   0.257258E+02   0.484266E-04
   0.265978E+02   0.442728E-04
   0.274994E+02   0.404724E-04
   0.284315E+02   0.369957E-04
   0.293951E+02   0.338154E-04
   0.303915E+02   0.309063E-04
   0.314216E+02   0.282456E-04
   0.324867E+02   0.258122E-04
   0.335878E+02   0.235869E-04
   0.347263E+02   0.215519E-04
   0.359033E+02   0.196913E-04
   0.371203E+02   0.179900E-04
   0.383785E+02   0.164347E-04
   0.396793E+02   0.150128E-04
   0.410242E+02   0.137130E-04
   0.424147E+02   0.125250E-04
   0.438524E+02   0.114391E-04
   0.453388E+02   0.104466E-04
   0.468755E+02   0.953963E-05
   0.484644E+02   0.871081E-05
   0.501071E+02   0.795346E-05
   0.518055E+02   0.726146E-05
   0.535614E+02   0.662922E-05
   0.553769E+02   0.605162E-05
   0.572539E+02   0.552395E-05
   0.591945E+02   0.504194E-05
   0.612010E+02   0.460167E-05
   0.632754E+02   0.419954E-05
   0.654201E+02   0.383228E-05
   0.676375E+02   0.349687E-05
   0.699301E+02   0.319059E-05
   0.723004E+02   0.291091E-05
   0.747510E+02   0.265554E-05
   0.772847E+02   0.242238E-05
   0.799043E+02   0.220952E-05
   0.826126E+02   0.201520E-05
   0.854128E+02   0.183781E-05
   0.883079E+02   0.167589E-05
   0.913011E+02   0.152811E-05
   0.943958E+02   0.139323E-05
   0.975953E+02   0.127013E-05
   0.100903E+03   0.115781E-05
   0.104323E+03   0.105531E-05
   0.107860E+03   0.961783E-06
   0.111515E+03   0.876456E-06
   0.115295E+03   0.798611E-06
   0.119203E+03   0.727599E-06
   0.123244E+03   0.662823E-06
   0.127421E+03   0.603741E-06
   0.131740E+03   0.549856E-06
   0.136205E+03   0.500714E-06
   0.140822E+03   0.455902E-06
   0.145595E+03   0.415042E-06
   0.150530E+03   0.377788E-06
   0.155632E+03   0.343825E-06
   0.160907E+03   0.312865E-06
   0.166361E+03   0.284645E-06
   0.172000E+03   0.258926E-06
   0.177830E+03   0.235487E-06
   0.183858E+03   0.214130E-06
   0.190090E+03   0.194670E-06
   0.196533E+03   0.176943E-06
   0.203194E+03   0.160795E-06
