#           k/h    P           
   0.429665E-03   0.473938E+00
   0.444229E-03   0.489351E+00
   0.459286E-03   0.505262E+00
   0.474854E-03   0.521688E+00
   0.490949E-03   0.538645E+00
   0.507590E-03   0.556149E+00
   0.524794E-03   0.574218E+00
   0.542582E-03   0.592870E+00
   0.560973E-03   0.612122E+00
   0.579988E-03   0.631995E+00
   0.599646E-03   0.652507E+00
   0.619971E-03   0.673678E+00
   0.640985E-03   0.695529E+00
   0.662712E-03   0.718081E+00
   0.685174E-03   0.741356E+00
   0.708398E-03   0.765375E+00
   0.732410E-03   0.790162E+00
   0.757235E-03   0.815740E+00
   0.782901E-03   0.842133E+00
   0.809438E-03   0.869366E+00
   0.836874E-03   0.897465E+00
   0.865240E-03   0.926454E+00
   0.894567E-03   0.956360E+00
   0.924889E-03   0.987212E+00
   0.956238E-03   0.101903E+01
   0.988650E-03   0.105186E+01
   0.102216E-02   0.108571E+01
   0.105681E-02   0.112062E+01
   0.109263E-02   0.115662E+01
   0.112966E-02   0.119374E+01
   0.116795E-02   0.123202E+01
   0.120754E-02   0.127147E+01
   0.124847E-02   0.131213E+01
   0.129079E-02   0.135404E+01
   0.133454E-02   0.139723E+01
   0.137977E-02   0.144173E+01
   0.142654E-02   0.148758E+01
   0.147489E-02   0.153480E+01
   0.152488E-02   0.158343E+01
   0.157657E-02   0.163351E+01
   0.163001E-02   0.168507E+01
   0.168526E-02   0.173813E+01
   0.174238E-02   0.179274E+01
   0.180144E-02   0.184892E+01
   0.186250E-02   0.190671E+01
   0.192563E-02   0.196613E+01
   0.199090E-02   0.202722E+01
   0.205838E-02   0.209000E+01
   0.212815E-02   0.215450E+01
   0.220028E-02   0.222075E+01
   0.227486E-02   0.228877E+01
   0.235197E-02   0.235857E+01
   0.243169E-02   0.243019E+01
   0.251411E-02   0.250363E+01
   0.259932E-02   0.257891E+01
   0.268743E-02   0.265603E+01
   0.277852E-02   0.273500E+01
   0.287270E-02   0.281583E+01
   0.297007E-02   0.289851E+01
   0.307074E-02   0.298303E+01
   0.317482E-02   0.306938E+01
   0.328243E-02   0.315754E+01
   0.339369E-02   0.324749E+01
   0.350872E-02   0.333918E+01
   0.362765E-02   0.343260E+01
   0.375061E-02   0.352768E+01
   0.387774E-02   0.362437E+01
   0.400917E-02   0.372263E+01
   0.414506E-02   0.382236E+01
   0.428556E-02   0.392350E+01
   0.443082E-02   0.402597E+01
   0.458100E-02   0.412966E+01
   0.473628E-02   0.423447E+01
   0.489681E-02   0.434029E+01
   0.506279E-02   0.444700E+01
   0.523440E-02   0.455447E+01
   0.541182E-02   0.466256E+01
   0.559525E-02   0.477112E+01
   0.578490E-02   0.488000E+01
   0.598098E-02   0.498904E+01
   0.618371E-02   0.509808E+01
   0.639331E-02   0.520692E+01
   0.661001E-02   0.531541E+01
   0.683405E-02   0.542334E+01
   0.706570E-02   0.553052E+01
   0.730519E-02   0.563675E+01
   0.755280E-02   0.574184E+01
   0.780880E-02   0.584555E+01
   0.807348E-02   0.594768E+01
   0.834713E-02   0.604799E+01
   0.863006E-02   0.614626E+01
   0.892258E-02   0.624222E+01
   0.922501E-02   0.633562E+01
   0.953769E-02   0.642619E+01
   0.986097E-02   0.651365E+01
   0.101952E-01   0.659769E+01
   0.105408E-01   0.667800E+01
   0.108981E-01   0.675427E+01
   0.112675E-01   0.682614E+01
   0.116494E-01   0.689326E+01
   0.120442E-01   0.695528E+01
   0.124525E-01   0.701183E+01
   0.128745E-01   0.706253E+01
   0.133109E-01   0.710702E+01
   0.137621E-01   0.714492E+01
   0.142286E-01   0.717585E+01
   0.147108E-01   0.719943E+01
   0.152095E-01   0.721534E+01
   0.157250E-01   0.722326E+01
   0.162580E-01   0.722285E+01
   0.168091E-01   0.721380E+01
   0.173788E-01   0.719583E+01
   0.179679E-01   0.716869E+01
   0.185769E-01   0.713215E+01
   0.192066E-01   0.708604E+01
   0.198576E-01   0.703022E+01
   0.205306E-01   0.696464E+01
   0.212265E-01   0.688926E+01
   0.219460E-01   0.680415E+01
   0.226899E-01   0.670944E+01
   0.234589E-01   0.660535E+01
   0.242541E-01   0.649217E+01
   0.250762E-01   0.637031E+01
   0.259261E-01   0.624026E+01
   0.268049E-01   0.610263E+01
   0.277135E-01   0.595811E+01
   0.286528E-01   0.580752E+01
   0.296240E-01   0.565177E+01
   0.306281E-01   0.549186E+01
   0.316662E-01   0.532888E+01
   0.327396E-01   0.516401E+01
   0.338493E-01   0.499847E+01
   0.349966E-01   0.483352E+01
   0.361828E-01   0.467045E+01
   0.374093E-01   0.450885E+01
   0.386772E-01   0.435081E+01
   0.399882E-01   0.419830E+01
   0.413436E-01   0.405263E+01
   0.427450E-01   0.391484E+01
   0.441938E-01   0.378566E+01
   0.456918E-01   0.366549E+01
   0.472405E-01   0.355435E+01
   0.488417E-01   0.345193E+01
   0.504972E-01   0.335762E+01
   0.522088E-01   0.327058E+01
   0.539784E-01   0.319016E+01
   0.558080E-01   0.311597E+01
   0.576997E-01   0.304583E+01
   0.596554E-01   0.298388E+01
   0.616774E-01   0.291777E+01
   0.637680E-01   0.285005E+01
   0.659294E-01   0.277868E+01
   0.681641E-01   0.270166E+01
   0.704745E-01   0.261725E+01
   0.728633E-01   0.252424E+01
   0.753330E-01   0.242215E+01
   0.778864E-01   0.231150E+01
   0.805264E-01   0.219373E+01
   0.832558E-01   0.207116E+01
   0.860778E-01   0.194677E+01
   0.889954E-01   0.182393E+01
   0.920119E-01   0.170614E+01
   0.951307E-01   0.159676E+01
   0.983551E-01   0.149861E+01
   0.101689E+00   0.141361E+01
   0.105136E+00   0.134249E+01
   0.108699E+00   0.128471E+01
   0.112384E+00   0.123851E+01
   0.116193E+00   0.120110E+01
   0.120131E+00   0.116858E+01
   0.124203E+00   0.113611E+01
   0.128413E+00   0.109865E+01
   0.132766E+00   0.105255E+01
   0.137266E+00   0.996959E+00
   0.141918E+00   0.933898E+00
   0.146729E+00   0.867012E+00
   0.151702E+00   0.800515E+00
   0.156844E+00   0.739013E+00
   0.162160E+00   0.686883E+00
   0.167657E+00   0.646410E+00
   0.173339E+00   0.616473E+00
   0.179215E+00   0.593449E+00
   0.185289E+00   0.572907E+00
   0.191570E+00   0.550327E+00
   0.198063E+00   0.522208E+00
   0.204776E+00   0.488201E+00
   0.211717E+00   0.451270E+00
   0.218893E+00   0.415616E+00
   0.226313E+00   0.385156E+00
   0.233984E+00   0.361895E+00
   0.241915E+00   0.344372E+00
   0.250114E+00   0.329009E+00
   0.258592E+00   0.312464E+00
   0.267357E+00   0.292897E+00
   0.276419E+00   0.271369E+00
   0.285788E+00   0.250905E+00
   0.295475E+00   0.233737E+00
   0.305490E+00   0.220146E+00
   0.315845E+00   0.208317E+00
   0.326551E+00   0.196053E+00
   0.337619E+00   0.182662E+00
   0.349063E+00   0.169369E+00
   0.360894E+00   0.157669E+00
   0.373127E+00   0.147833E+00
   0.385774E+00   0.138798E+00
   0.398850E+00   0.129640E+00
   0.412369E+00   0.120474E+00
   0.426346E+00   0.112099E+00
   0.440797E+00   0.104726E+00
   0.455738E+00   0.978401E-01
   0.471185E+00   0.910955E-01
   0.487156E+00   0.846998E-01
   0.503668E+00   0.788896E-01
   0.520740E+00   0.735216E-01
   0.538391E+00   0.683960E-01
   0.556640E+00   0.635805E-01
   0.575507E+00   0.591467E-01
   0.595014E+00   0.550045E-01
   0.615182E+00   0.511038E-01
   0.636034E+00   0.474792E-01
   0.657592E+00   0.441092E-01
   0.679881E+00   0.409551E-01
   0.702926E+00   0.380185E-01
   0.726752E+00   0.352863E-01
   0.751385E+00   0.327387E-01
   0.776853E+00   0.303681E-01
   0.803185E+00   0.281613E-01
   0.830409E+00   0.261074E-01
   0.858556E+00   0.241976E-01
   0.887656E+00   0.224219E-01
   0.917744E+00   0.207714E-01
   0.948851E+00   0.192376E-01
   0.981012E+00   0.178132E-01
   0.101426E+01   0.164900E-01
   0.104864E+01   0.152618E-01
   0.108419E+01   0.141215E-01
   0.112093E+01   0.130636E-01
   0.115893E+01   0.120823E-01
   0.119821E+01   0.111723E-01
   0.123882E+01   0.103286E-01
   0.128081E+01   0.954671E-02
   0.132423E+01   0.882208E-02
   0.136911E+01   0.815073E-02
   0.141552E+01   0.752896E-02
   0.146350E+01   0.695327E-02
   0.151310E+01   0.642037E-02
   0.156439E+01   0.592715E-02
   0.161742E+01   0.547073E-02
   0.167224E+01   0.504858E-02
   0.172892E+01   0.465811E-02
   0.178752E+01   0.429707E-02
   0.184811E+01   0.396325E-02
   0.191075E+01   0.365475E-02
   0.197552E+01   0.336969E-02
   0.204248E+01   0.310633E-02
   0.211171E+01   0.286306E-02
   0.218328E+01   0.263841E-02
   0.225729E+01   0.243099E-02
   0.233380E+01   0.223949E-02
   0.241290E+01   0.206276E-02
   0.249469E+01   0.189967E-02
   0.257924E+01   0.174922E-02
   0.266667E+01   0.161043E-02
   0.275705E+01   0.148242E-02
   0.285050E+01   0.136439E-02
   0.294712E+01   0.125557E-02
   0.304702E+01   0.115526E-02
   0.315030E+01   0.106282E-02
   0.325707E+01   0.977633E-03
   0.336747E+01   0.899149E-03
   0.348161E+01   0.826851E-03
   0.359962E+01   0.760266E-03
   0.372163E+01   0.698950E-03
   0.384778E+01   0.642496E-03
   0.397820E+01   0.590522E-03
   0.411304E+01   0.542682E-03
   0.425245E+01   0.498656E-03
   0.439659E+01   0.458145E-03
   0.454561E+01   0.420874E-03
   0.469969E+01   0.386587E-03
   0.485898E+01   0.355050E-03
   0.502368E+01   0.326047E-03
   0.519396E+01   0.299379E-03
   0.537001E+01   0.274860E-03
   0.555203E+01   0.252321E-03
   0.574021E+01   0.231603E-03
   0.593478E+01   0.212564E-03
   0.613594E+01   0.195068E-03
   0.634392E+01   0.178992E-03
   0.655894E+01   0.164224E-03
   0.678126E+01   0.150658E-03
   0.701111E+01   0.138199E-03
   0.724875E+01   0.126756E-03
   0.749445E+01   0.116250E-03
   0.774848E+01   0.106603E-03
   0.801111E+01   0.977476E-04
   0.828265E+01   0.896186E-04
   0.856339E+01   0.821579E-04
   0.885365E+01   0.753110E-04
   0.915374E+01   0.690280E-04
   0.946401E+01   0.632634E-04
   0.978479E+01   0.579748E-04
   0.101165E+02   0.531234E-04
   0.104593E+02   0.486736E-04
   0.108139E+02   0.445926E-04
   0.111804E+02   0.408501E-04
   0.115594E+02   0.374184E-04
   0.119512E+02   0.342721E-04
   0.123563E+02   0.313876E-04
   0.127751E+02   0.287435E-04
   0.132081E+02   0.263199E-04
   0.136558E+02   0.240987E-04
   0.141186E+02   0.220631E-04
   0.145972E+02   0.201979E-04
   0.150920E+02   0.184888E-04
   0.156035E+02   0.169230E-04
   0.161324E+02   0.154886E-04
   0.166792E+02   0.141747E-04
   0.172446E+02   0.129713E-04
   0.178291E+02   0.118691E-04
   0.184334E+02   0.108598E-04
   0.190582E+02   0.993553E-05
   0.197042E+02   0.908928E-05
   0.203720E+02   0.831450E-05
   0.210625E+02   0.760521E-05
   0.217765E+02   0.695593E-05
   0.225146E+02   0.636163E-05
   0.232777E+02   0.581769E-05
   0.240667E+02   0.531989E-05
   0.248825E+02   0.486436E-05
   0.257258E+02   0.444752E-05
   0.265978E+02   0.406612E-05
   0.274994E+02   0.371719E-05
   0.284315E+02   0.339796E-05
   0.293951E+02   0.310595E-05
   0.303915E+02   0.283885E-05
   0.314216E+02   0.259454E-05
   0.324867E+02   0.237111E-05
   0.335878E+02   0.216677E-05
   0.347263E+02   0.197992E-05
   0.359033E+02   0.180907E-05
   0.371203E+02   0.165285E-05
   0.383785E+02   0.151003E-05
   0.396793E+02   0.137946E-05
   0.410242E+02   0.126011E-05
   0.424147E+02   0.115100E-05
   0.438524E+02   0.105128E-05
   0.453388E+02   0.960144E-06
   0.468755E+02   0.876850E-06
   0.484644E+02   0.800733E-06
   0.501071E+02   0.731178E-06
   0.518055E+02   0.667623E-06
   0.535614E+02   0.609556E-06
   0.553769E+02   0.556504E-06
   0.572539E+02   0.508038E-06
   0.591945E+02   0.463764E-06
   0.612010E+02   0.423322E-06
   0.632754E+02   0.386382E-06
   0.654201E+02   0.352644E-06
   0.676375E+02   0.321831E-06
   0.699301E+02   0.293692E-06
   0.723004E+02   0.267996E-06
   0.747510E+02   0.244532E-06
   0.772847E+02   0.223108E-06
   0.799043E+02   0.203547E-06
   0.826126E+02   0.185689E-06
   0.854128E+02   0.169386E-06
   0.883079E+02   0.154504E-06
   0.913011E+02   0.140919E-06
   0.943958E+02   0.128520E-06
   0.975953E+02   0.117203E-06
   0.100903E+03   0.106874E-06
   0.104323E+03   0.974487E-07
   0.107860E+03   0.888475E-07
   0.111515E+03   0.809989E-07
   0.115295E+03   0.738377E-07
   0.119203E+03   0.673040E-07
   0.123244E+03   0.613432E-07
   0.127421E+03   0.559053E-07
   0.131740E+03   0.509449E-07
   0.136205E+03   0.464202E-07
   0.140822E+03   0.422933E-07
   0.145595E+03   0.385294E-07
   0.150530E+03   0.350969E-07
   0.155632E+03   0.319667E-07
   0.160907E+03   0.291125E-07
   0.166361E+03   0.265100E-07
   0.172000E+03   0.241373E-07
   0.177830E+03   0.219742E-07
   0.183858E+03   0.200024E-07
   0.190090E+03   0.182051E-07
   0.196533E+03   0.165670E-07
   0.203194E+03   0.150741E-07
