#           k/h    P           
   0.193061E-03   0.178946E+01
   0.199605E-03   0.184775E+01
   0.206371E-03   0.190793E+01
   0.213366E-03   0.197007E+01
   0.220598E-03   0.203423E+01
   0.228075E-03   0.210047E+01
   0.235805E-03   0.216887E+01
   0.243798E-03   0.223948E+01
   0.252062E-03   0.231239E+01
   0.260605E-03   0.238767E+01
   0.269438E-03   0.246539E+01
   0.278571E-03   0.254563E+01
   0.288013E-03   0.262847E+01
   0.297776E-03   0.271400E+01
   0.307869E-03   0.280230E+01
   0.318304E-03   0.289346E+01
   0.329093E-03   0.298757E+01
   0.340248E-03   0.308472E+01
   0.351780E-03   0.318502E+01
   0.363704E-03   0.328856E+01
   0.376032E-03   0.339545E+01
   0.388777E-03   0.350579E+01
   0.401955E-03   0.361969E+01
   0.415579E-03   0.373726E+01
   0.429665E-03   0.385863E+01
   0.444229E-03   0.398390E+01
   0.459286E-03   0.411319E+01
   0.474854E-03   0.424665E+01
   0.490949E-03   0.438439E+01
   0.507590E-03   0.452655E+01
   0.524794E-03   0.467326E+01
   0.542582E-03   0.482467E+01
   0.560973E-03   0.498091E+01
   0.579988E-03   0.514215E+01
   0.599646E-03   0.530852E+01
   0.619971E-03   0.548018E+01
   0.640985E-03   0.565730E+01
   0.662712E-03   0.584004E+01
   0.685174E-03   0.602856E+01
   0.708398E-03   0.622304E+01
   0.732410E-03   0.642365E+01
   0.757235E-03   0.663056E+01
   0.782901E-03   0.684397E+01
   0.809438E-03   0.706405E+01
   0.836874E-03   0.729100E+01
   0.865240E-03   0.752501E+01
   0.894567E-03   0.776627E+01
   0.924889E-03   0.801499E+01
   0.956238E-03   0.827137E+01
   0.988650E-03   0.853561E+01
   0.102216E-02   0.880793E+01
   0.105681E-02   0.908852E+01
   0.109263E-02   0.937760E+01
   0.112966E-02   0.967539E+01
   0.116795E-02   0.998209E+01
   0.120754E-02   0.102979E+02
   0.124847E-02   0.106231E+02
   0.129079E-02   0.109579E+02
   0.133454E-02   0.113024E+02
   0.137977E-02   0.116569E+02
   0.142654E-02   0.120216E+02
   0.147489E-02   0.123967E+02
   0.152488E-02   0.127824E+02
   0.157657E-02   0.131788E+02
   0.163001E-02   0.135863E+02
   0.168526E-02   0.140049E+02
   0.174238E-02   0.144349E+02
   0.180144E-02   0.148764E+02
   0.186250E-02   0.153295E+02
   0.192563E-02   0.157944E+02
   0.199090E-02   0.162713E+02
   0.205838E-02   0.167602E+02
   0.212815E-02   0.172612E+02
   0.220028E-02   0.177745E+02
   0.227486E-02   0.183001E+02
   0.235197E-02   0.188380E+02
   0.243169E-02   0.193883E+02
   0.251411E-02   0.199509E+02
   0.259932E-02   0.205260E+02
   0.268743E-02   0.211133E+02
   0.277852E-02   0.217129E+02
   0.287270E-02   0.223246E+02
   0.297007E-02   0.229484E+02
   0.307074E-02   0.235840E+02
   0.317482E-02   0.242314E+02
   0.328243E-02   0.248904E+02
   0.339369E-02   0.255606E+02
   0.350872E-02   0.262419E+02
   0.362765E-02   0.269340E+02
   0.375061E-02   0.276365E+02
   0.387774E-02   0.283491E+02
   0.400917E-02   0.290715E+02
   0.414506E-02   0.298031E+02
   0.428556E-02   0.305436E+02
   0.443082E-02   0.312925E+02
   0.458100E-02   0.320493E+02
   0.473628E-02   0.328133E+02
   0.489681E-02   0.335839E+02
   0.506279E-02   0.343605E+02
   0.523440E-02   0.351422E+02
   0.541182E-02   0.359284E+02
   0.559525E-02   0.367181E+02
   0.578490E-02   0.375103E+02
   0.598098E-02   0.383041E+02
   0.618371E-02   0.390983E+02
   0.639331E-02   0.398918E+02
   0.661001E-02   0.406833E+02
   0.683405E-02   0.414715E+02
   0.706570E-02   0.422550E+02
   0.730519E-02   0.430322E+02
   0.755280E-02   0.438017E+02
   0.780880E-02   0.445618E+02
   0.807348E-02   0.453108E+02
   0.834713E-02   0.460469E+02
   0.863006E-02   0.467682E+02
   0.892258E-02   0.474727E+02
   0.922501E-02   0.481585E+02
   0.953769E-02   0.488233E+02
   0.986097E-02   0.494650E+02
   0.101952E-01   0.500812E+02
   0.105408E-01   0.506695E+02
   0.108981E-01   0.512275E+02
   0.112675E-01   0.517526E+02
   0.116494E-01   0.522423E+02
   0.120442E-01   0.526939E+02
   0.124525E-01   0.531046E+02
   0.128745E-01   0.534718E+02
   0.133109E-01   0.537927E+02
   0.137621E-01   0.540645E+02
   0.142286E-01   0.542844E+02
   0.147108E-01   0.544498E+02
   0.152095E-01   0.545579E+02
   0.157250E-01   0.546061E+02
   0.162580E-01   0.545920E+02
   0.168091E-01   0.545133E+02
   0.173788E-01   0.543677E+02
   0.179679E-01   0.541534E+02
   0.185769E-01   0.538687E+02
   0.192066E-01   0.535122E+02
   0.198576E-01   0.530830E+02
   0.205306E-01   0.525805E+02
   0.212265E-01   0.520045E+02
   0.219460E-01   0.513556E+02
   0.226899E-01   0.506346E+02
   0.234589E-01   0.498433E+02
   0.242541E-01   0.489838E+02
   0.250762E-01   0.480592E+02
   0.259261E-01   0.470733E+02
   0.268049E-01   0.460306E+02
   0.277135E-01   0.449363E+02
   0.286528E-01   0.437966E+02
   0.296240E-01   0.426183E+02
   0.306281E-01   0.414091E+02
   0.316662E-01   0.401771E+02
   0.327396E-01   0.389312E+02
   0.338493E-01   0.376805E+02
   0.349966E-01   0.364347E+02
   0.361828E-01   0.352033E+02
   0.374093E-01   0.339832E+02
   0.386772E-01   0.327901E+02
   0.399882E-01   0.316391E+02
   0.413436E-01   0.305399E+02
   0.427450E-01   0.295004E+02
   0.441938E-01   0.285263E+02
   0.456918E-01   0.276202E+02
   0.472405E-01   0.267825E+02
   0.488417E-01   0.260106E+02
   0.504972E-01   0.252999E+02
   0.522088E-01   0.246440E+02
   0.539784E-01   0.240380E+02
   0.558080E-01   0.234789E+02
   0.576997E-01   0.229502E+02
   0.596554E-01   0.224842E+02
   0.616774E-01   0.219860E+02
   0.637680E-01   0.214757E+02
   0.659294E-01   0.209378E+02
   0.681641E-01   0.203573E+02
   0.704745E-01   0.197210E+02
   0.728633E-01   0.190197E+02
   0.753330E-01   0.182499E+02
   0.778864E-01   0.174154E+02
   0.805264E-01   0.165273E+02
   0.832558E-01   0.156031E+02
   0.860778E-01   0.146653E+02
   0.889954E-01   0.137394E+02
   0.920119E-01   0.128517E+02
   0.951307E-01   0.120274E+02
   0.983551E-01   0.112878E+02
   0.101689E+00   0.106475E+02
   0.105136E+00   0.101119E+02
   0.108699E+00   0.967685E+01
   0.112384E+00   0.932919E+01
   0.116193E+00   0.904777E+01
   0.120131E+00   0.880325E+01
   0.124203E+00   0.855901E+01
   0.128413E+00   0.827702E+01
   0.132766E+00   0.792964E+01
   0.137266E+00   0.751053E+01
   0.141918E+00   0.703510E+01
   0.146729E+00   0.653092E+01
   0.151702E+00   0.602973E+01
   0.156844E+00   0.556622E+01
   0.162160E+00   0.517345E+01
   0.167657E+00   0.486870E+01
   0.173339E+00   0.464343E+01
   0.179215E+00   0.447022E+01
   0.185289E+00   0.431565E+01
   0.191570E+00   0.414565E+01
   0.198063E+00   0.393380E+01
   0.204776E+00   0.367750E+01
   0.211717E+00   0.339916E+01
   0.218893E+00   0.313047E+01
   0.226313E+00   0.290097E+01
   0.233984E+00   0.272582E+01
   0.241915E+00   0.259394E+01
   0.250114E+00   0.247829E+01
   0.258592E+00   0.235370E+01
   0.267357E+00   0.220627E+01
   0.276419E+00   0.204404E+01
   0.285788E+00   0.188986E+01
   0.295475E+00   0.176054E+01
   0.305490E+00   0.165820E+01
   0.315845E+00   0.156913E+01
   0.326551E+00   0.147676E+01
   0.337619E+00   0.137587E+01
   0.349063E+00   0.127573E+01
   0.360894E+00   0.118759E+01
   0.373127E+00   0.111352E+01
   0.385774E+00   0.104547E+01
   0.398850E+00   0.976487E+00
   0.412369E+00   0.907439E+00
   0.426346E+00   0.844356E+00
   0.440797E+00   0.788824E+00
   0.455738E+00   0.736958E+00
   0.471185E+00   0.686154E+00
   0.487156E+00   0.637977E+00
   0.503668E+00   0.594214E+00
   0.520740E+00   0.553782E+00
   0.538391E+00   0.515174E+00
   0.556640E+00   0.478902E+00
   0.575507E+00   0.445505E+00
   0.595014E+00   0.414306E+00
   0.615182E+00   0.384924E+00
   0.636034E+00   0.357623E+00
   0.657592E+00   0.332239E+00
   0.679881E+00   0.308482E+00
   0.702926E+00   0.286362E+00
   0.726752E+00   0.265783E+00
   0.751385E+00   0.246594E+00
   0.776853E+00   0.228738E+00
   0.803185E+00   0.212116E+00
   0.830409E+00   0.196646E+00
   0.858556E+00   0.182260E+00
   0.887656E+00   0.168886E+00
   0.917744E+00   0.156453E+00
   0.948851E+00   0.144900E+00
   0.981012E+00   0.134172E+00
   0.101426E+01   0.124205E+00
   0.104864E+01   0.114954E+00
   0.108419E+01   0.106365E+00
   0.112093E+01   0.983968E-01
   0.115893E+01   0.910056E-01
   0.119821E+01   0.841510E-01
   0.123882E+01   0.777967E-01
   0.128081E+01   0.719072E-01
   0.132423E+01   0.664492E-01
   0.136911E+01   0.613924E-01
   0.141552E+01   0.567091E-01
   0.146350E+01   0.523730E-01
   0.151310E+01   0.483591E-01
   0.156439E+01   0.446441E-01
   0.161742E+01   0.412062E-01
   0.167224E+01   0.380265E-01
   0.172892E+01   0.350855E-01
   0.178752E+01   0.323660E-01
   0.184811E+01   0.298517E-01
   0.191075E+01   0.275280E-01
   0.197552E+01   0.253809E-01
   0.204248E+01   0.233972E-01
   0.211171E+01   0.215649E-01
   0.218328E+01   0.198728E-01
   0.225729E+01   0.183104E-01
   0.233380E+01   0.168680E-01
   0.241290E+01   0.155369E-01
   0.249469E+01   0.143085E-01
   0.257924E+01   0.131752E-01
   0.266667E+01   0.121299E-01
   0.275705E+01   0.111657E-01
   0.285050E+01   0.102767E-01
   0.294712E+01   0.945703E-02
   0.304702E+01   0.870152E-02
   0.315030E+01   0.800523E-02
   0.325707E+01   0.736360E-02
   0.336747E+01   0.677245E-02
   0.348161E+01   0.622789E-02
   0.359962E+01   0.572637E-02
   0.372163E+01   0.526453E-02
   0.384778E+01   0.483931E-02
   0.397820E+01   0.444784E-02
   0.411304E+01   0.408750E-02
   0.425245E+01   0.375590E-02
   0.439659E+01   0.345076E-02
   0.454561E+01   0.317003E-02
   0.469969E+01   0.291178E-02
   0.485898E+01   0.267424E-02
   0.502368E+01   0.245579E-02
   0.519396E+01   0.225492E-02
   0.537001E+01   0.207025E-02
   0.555203E+01   0.190047E-02
   0.574021E+01   0.174443E-02
   0.593478E+01   0.160102E-02
   0.613594E+01   0.146924E-02
   0.634392E+01   0.134816E-02
   0.655894E+01   0.123692E-02
   0.678126E+01   0.113475E-02
   0.701111E+01   0.104090E-02
   0.724875E+01   0.954716E-03
   0.749445E+01   0.875579E-03
   0.774848E+01   0.802923E-03
   0.801111E+01   0.736221E-03
   0.828265E+01   0.674993E-03
   0.856339E+01   0.618798E-03
   0.885365E+01   0.567228E-03
   0.915374E+01   0.519904E-03
   0.946401E+01   0.476484E-03
   0.978479E+01   0.436651E-03
   0.101165E+02   0.400110E-03
   0.104593E+02   0.366594E-03
   0.108139E+02   0.335856E-03
   0.111804E+02   0.307668E-03
   0.115594E+02   0.281820E-03
   0.119512E+02   0.258123E-03
   0.123563E+02   0.236397E-03
   0.127751E+02   0.216481E-03
   0.132081E+02   0.198227E-03
   0.136558E+02   0.181497E-03
   0.141186E+02   0.166165E-03
   0.145972E+02   0.152116E-03
   0.150920E+02   0.139244E-03
   0.156035E+02   0.127451E-03
   0.161324E+02   0.116647E-03
   0.166792E+02   0.106751E-03
   0.172446E+02   0.976868E-04
   0.178291E+02   0.893854E-04
   0.184334E+02   0.817833E-04
   0.190582E+02   0.748221E-04
   0.197042E+02   0.684484E-04
   0.203720E+02   0.626129E-04
   0.210625E+02   0.572707E-04
   0.217765E+02   0.523806E-04
   0.225146E+02   0.479045E-04
   0.232777E+02   0.438079E-04
   0.240667E+02   0.400587E-04
   0.248825E+02   0.366278E-04
   0.257258E+02   0.334884E-04
   0.265978E+02   0.306159E-04
   0.274994E+02   0.279879E-04
   0.284315E+02   0.255838E-04
   0.293951E+02   0.233845E-04
   0.303915E+02   0.213729E-04
   0.314216E+02   0.195330E-04
   0.324867E+02   0.178503E-04
   0.335878E+02   0.163115E-04
   0.347263E+02   0.149043E-04
   0.359033E+02   0.136176E-04
   0.371203E+02   0.124412E-04
   0.383785E+02   0.113656E-04
   0.396793E+02   0.103824E-04
   0.410242E+02   0.948356E-05
   0.424147E+02   0.866198E-05
   0.438524E+02   0.791106E-05
   0.453388E+02   0.722475E-05
   0.468755E+02   0.659755E-05
   0.484644E+02   0.602440E-05
   0.501071E+02   0.550067E-05
   0.518055E+02   0.502214E-05
   0.535614E+02   0.458492E-05
   0.553769E+02   0.418549E-05
   0.572539E+02   0.382059E-05
   0.591945E+02   0.348726E-05
   0.612010E+02   0.318279E-05
   0.632754E+02   0.290471E-05
   0.654201E+02   0.265072E-05
   0.676375E+02   0.241878E-05
   0.699301E+02   0.220696E-05
   0.723004E+02   0.201355E-05
   0.747510E+02   0.183694E-05
   0.772847E+02   0.167570E-05
   0.799043E+02   0.152849E-05
   0.826126E+02   0.139410E-05
   0.854128E+02   0.127142E-05
   0.883079E+02   0.115944E-05
   0.913011E+02   0.105723E-05
   0.943958E+02   0.963947E-06
   0.975953E+02   0.878814E-06
   0.100903E+03   0.801125E-06
   0.104323E+03   0.730233E-06
   0.107860E+03   0.665549E-06
   0.111515E+03   0.606532E-06
   0.115295E+03   0.552690E-06
   0.119203E+03   0.503573E-06
   0.123244E+03   0.458768E-06
   0.127421E+03   0.417901E-06
   0.131740E+03   0.380627E-06
   0.136205E+03   0.346635E-06
   0.140822E+03   0.315636E-06
   0.145595E+03   0.287370E-06
   0.150530E+03   0.261598E-06
   0.155632E+03   0.238102E-06
   0.160907E+03   0.216683E-06
   0.166361E+03   0.197158E-06
   0.172000E+03   0.179363E-06
   0.177830E+03   0.163146E-06
   0.183858E+03   0.148367E-06
   0.190090E+03   0.134902E-06
   0.196533E+03   0.122634E-06
   0.203194E+03   0.111458E-06
