#           k/h    P           
   0.146350E+01   0.406490E+01
   0.151310E+01   0.375337E+01
   0.156439E+01   0.346503E+01
   0.161742E+01   0.319820E+01
   0.167224E+01   0.295141E+01
   0.172892E+01   0.272314E+01
   0.178752E+01   0.251207E+01
   0.184811E+01   0.231692E+01
   0.191075E+01   0.213657E+01
   0.197552E+01   0.196993E+01
   0.204248E+01   0.181596E+01
   0.211171E+01   0.167375E+01
   0.218328E+01   0.154242E+01
   0.225729E+01   0.142115E+01
   0.233380E+01   0.130920E+01
   0.241290E+01   0.120589E+01
   0.249469E+01   0.111055E+01
   0.257924E+01   0.102259E+01
   0.266667E+01   0.941454E+00
   0.275705E+01   0.866622E+00
   0.285050E+01   0.797617E+00
   0.294712E+01   0.734001E+00
   0.304702E+01   0.675363E+00
   0.315030E+01   0.621320E+00
   0.325707E+01   0.571520E+00
   0.336747E+01   0.525639E+00
   0.348161E+01   0.483373E+00
   0.359962E+01   0.444448E+00
   0.372163E+01   0.408602E+00
   0.384778E+01   0.375599E+00
   0.397820E+01   0.345215E+00
   0.411304E+01   0.317248E+00
   0.425245E+01   0.291510E+00
   0.439659E+01   0.267827E+00
   0.454561E+01   0.246039E+00
   0.469969E+01   0.225994E+00
   0.485898E+01   0.207558E+00
   0.502368E+01   0.190603E+00
   0.519396E+01   0.175013E+00
   0.537001E+01   0.160680E+00
   0.555203E+01   0.147503E+00
   0.574021E+01   0.135391E+00
   0.593478E+01   0.124261E+00
   0.613594E+01   0.114033E+00
   0.634392E+01   0.104635E+00
   0.655894E+01   0.960015E-01
   0.678126E+01   0.880712E-01
   0.701111E+01   0.807876E-01
   0.724875E+01   0.740984E-01
   0.749445E+01   0.679562E-01
   0.774848E+01   0.623171E-01
   0.801111E+01   0.571401E-01
   0.828265E+01   0.523879E-01
   0.856339E+01   0.480264E-01
   0.885365E+01   0.440238E-01
   0.915374E+01   0.403508E-01
   0.946401E+01   0.369809E-01
   0.978479E+01   0.338893E-01
   0.101165E+02   0.310532E-01
   0.104593E+02   0.284519E-01
   0.108139E+02   0.260662E-01
   0.111804E+02   0.238784E-01
   0.115594E+02   0.218723E-01
   0.119512E+02   0.200330E-01
   0.123563E+02   0.183468E-01
   0.127751E+02   0.168011E-01
   0.132081E+02   0.153843E-01
   0.136558E+02   0.140858E-01
   0.141186E+02   0.128959E-01
   0.145972E+02   0.118055E-01
   0.150920E+02   0.108064E-01
   0.156035E+02   0.989113E-02
   0.161324E+02   0.905262E-02
   0.166792E+02   0.828456E-02
   0.172446E+02   0.758107E-02
   0.178291E+02   0.693678E-02
   0.184334E+02   0.634677E-02
   0.190582E+02   0.580649E-02
   0.197042E+02   0.531181E-02
   0.203720E+02   0.485891E-02
   0.210625E+02   0.444430E-02
   0.217765E+02   0.406477E-02
   0.225146E+02   0.371738E-02
   0.232777E+02   0.339943E-02
   0.240667E+02   0.310846E-02
   0.248825E+02   0.284219E-02
   0.257258E+02   0.259854E-02
   0.265978E+02   0.237561E-02
   0.274994E+02   0.217165E-02
   0.284315E+02   0.198507E-02
   0.293951E+02   0.181439E-02
   0.303915E+02   0.165827E-02
   0.314216E+02   0.151548E-02
   0.324867E+02   0.138489E-02
   0.335878E+02   0.126547E-02
   0.347263E+02   0.115626E-02
   0.359033E+02   0.105641E-02
   0.371203E+02   0.965116E-03
   0.383785E+02   0.881649E-03
   0.396793E+02   0.805346E-03
   0.410242E+02   0.735596E-03
   0.424147E+02   0.671841E-03
   0.438524E+02   0.613570E-03
   0.453388E+02   0.560313E-03
   0.468755E+02   0.511644E-03
   0.484644E+02   0.467169E-03
   0.501071E+02   0.426530E-03
   0.518055E+02   0.389399E-03
   0.535614E+02   0.355474E-03
   0.553769E+02   0.324482E-03
   0.572539E+02   0.296169E-03
   0.591945E+02   0.270307E-03
   0.612010E+02   0.246685E-03
   0.632754E+02   0.225110E-03
   0.654201E+02   0.205406E-03
   0.676375E+02   0.187411E-03
   0.699301E+02   0.170980E-03
   0.723004E+02   0.155976E-03
   0.747510E+02   0.142276E-03
   0.772847E+02   0.129769E-03
   0.799043E+02   0.118351E-03
   0.826126E+02   0.107928E-03
   0.854128E+02   0.984131E-04
   0.883079E+02   0.897288E-04
   0.913011E+02   0.818028E-04
   0.943958E+02   0.745693E-04
   0.975953E+02   0.679683E-04
   0.100903E+03   0.619449E-04
   0.104323E+03   0.564490E-04
   0.107860E+03   0.514347E-04
   0.111515E+03   0.468602E-04
   0.115295E+03   0.426872E-04
   0.119203E+03   0.388808E-04
   0.123244E+03   0.354090E-04
   0.127421E+03   0.322426E-04
   0.131740E+03   0.293552E-04
   0.136205E+03   0.267222E-04
   0.140822E+03   0.243215E-04
   0.145595E+03   0.221328E-04
   0.150530E+03   0.201376E-04
   0.155632E+03   0.183189E-04
   0.160907E+03   0.166613E-04
   0.166361E+03   0.151507E-04
   0.172000E+03   0.137742E-04
   0.177830E+03   0.125201E-04
   0.183858E+03   0.113776E-04
   0.190090E+03   0.103369E-04
   0.196533E+03   0.938906E-05
   0.203194E+03   0.852596E-05
