#           k/h    P           
   0.102481E-03   0.150968E+01
   0.105954E-03   0.155888E+01
   0.109546E-03   0.160968E+01
   0.113259E-03   0.166214E+01
   0.117097E-03   0.171631E+01
   0.121067E-03   0.177225E+01
   0.125170E-03   0.183000E+01
   0.129413E-03   0.188963E+01
   0.133799E-03   0.195121E+01
   0.138334E-03   0.201479E+01
   0.143023E-03   0.208044E+01
   0.147871E-03   0.214823E+01
   0.152883E-03   0.221823E+01
   0.158065E-03   0.229050E+01
   0.163423E-03   0.236512E+01
   0.168962E-03   0.244218E+01
   0.174689E-03   0.252173E+01
   0.180610E-03   0.260388E+01
   0.186732E-03   0.268870E+01
   0.193061E-03   0.277627E+01
   0.199605E-03   0.286670E+01
   0.206371E-03   0.296006E+01
   0.213366E-03   0.305645E+01
   0.220598E-03   0.315598E+01
   0.228075E-03   0.325874E+01
   0.235805E-03   0.336484E+01
   0.243798E-03   0.347438E+01
   0.252062E-03   0.358748E+01
   0.260605E-03   0.370425E+01
   0.269438E-03   0.382480E+01
   0.278571E-03   0.394927E+01
   0.288013E-03   0.407777E+01
   0.297776E-03   0.421043E+01
   0.307869E-03   0.434738E+01
   0.318304E-03   0.448878E+01
   0.329093E-03   0.463474E+01
   0.340248E-03   0.478543E+01
   0.351780E-03   0.494099E+01
   0.363704E-03   0.510157E+01
   0.376032E-03   0.526734E+01
   0.388777E-03   0.543845E+01
   0.401955E-03   0.561508E+01
   0.415579E-03   0.579740E+01
   0.429665E-03   0.598559E+01
   0.444229E-03   0.617983E+01
   0.459286E-03   0.638031E+01
   0.474854E-03   0.658722E+01
   0.490949E-03   0.680078E+01
   0.507590E-03   0.702116E+01
   0.524794E-03   0.724860E+01
   0.542582E-03   0.748330E+01
   0.560973E-03   0.772549E+01
   0.579988E-03   0.797539E+01
   0.599646E-03   0.823324E+01
   0.619971E-03   0.849928E+01
   0.640985E-03   0.877375E+01
   0.662712E-03   0.905690E+01
   0.685174E-03   0.934898E+01
   0.708398E-03   0.965027E+01
   0.732410E-03   0.996102E+01
   0.757235E-03   0.102815E+02
   0.782901E-03   0.106120E+02
   0.809438E-03   0.109528E+02
   0.836874E-03   0.113042E+02
   0.865240E-03   0.116665E+02
   0.894567E-03   0.120400E+02
   0.924889E-03   0.124249E+02
   0.956238E-03   0.128217E+02
   0.988650E-03   0.132305E+02
   0.102216E-02   0.136517E+02
   0.105681E-02   0.140857E+02
   0.109263E-02   0.145328E+02
   0.112966E-02   0.149932E+02
   0.116795E-02   0.154672E+02
   0.120754E-02   0.159553E+02
   0.124847E-02   0.164577E+02
   0.129079E-02   0.169748E+02
   0.133454E-02   0.175068E+02
   0.137977E-02   0.180541E+02
   0.142654E-02   0.186170E+02
   0.147489E-02   0.191958E+02
   0.152488E-02   0.197907E+02
   0.157657E-02   0.204021E+02
   0.163001E-02   0.210302E+02
   0.168526E-02   0.216753E+02
   0.174238E-02   0.223377E+02
   0.180144E-02   0.230175E+02
   0.186250E-02   0.237151E+02
   0.192563E-02   0.244306E+02
   0.199090E-02   0.251642E+02
   0.205838E-02   0.259160E+02
   0.212815E-02   0.266862E+02
   0.220028E-02   0.274750E+02
   0.227486E-02   0.282824E+02
   0.235197E-02   0.291084E+02
   0.243169E-02   0.299532E+02
   0.251411E-02   0.308167E+02
   0.259932E-02   0.316989E+02
   0.268743E-02   0.325998E+02
   0.277852E-02   0.335192E+02
   0.287270E-02   0.344571E+02
   0.297007E-02   0.354133E+02
   0.307074E-02   0.363876E+02
   0.317482E-02   0.373798E+02
   0.328243E-02   0.383895E+02
   0.339369E-02   0.394166E+02
   0.350872E-02   0.404606E+02
   0.362765E-02   0.415212E+02
   0.375061E-02   0.425980E+02
   0.387774E-02   0.436903E+02
   0.400917E-02   0.447977E+02
   0.414506E-02   0.459196E+02
   0.428556E-02   0.470553E+02
   0.443082E-02   0.482041E+02
   0.458100E-02   0.493651E+02
   0.473628E-02   0.505375E+02
   0.489681E-02   0.517202E+02
   0.506279E-02   0.529122E+02
   0.523440E-02   0.541123E+02
   0.541182E-02   0.553192E+02
   0.559525E-02   0.565315E+02
   0.578490E-02   0.577478E+02
   0.598098E-02   0.589664E+02
   0.618371E-02   0.601857E+02
   0.639331E-02   0.614038E+02
   0.661001E-02   0.626188E+02
   0.683405E-02   0.638288E+02
   0.706570E-02   0.650315E+02
   0.730519E-02   0.662246E+02
   0.755280E-02   0.674060E+02
   0.780880E-02   0.685730E+02
   0.807348E-02   0.697230E+02
   0.834713E-02   0.708533E+02
   0.863006E-02   0.719609E+02
   0.892258E-02   0.730428E+02
   0.922501E-02   0.740958E+02
   0.953769E-02   0.751167E+02
   0.986097E-02   0.761020E+02
   0.101952E-01   0.770482E+02
   0.105408E-01   0.779516E+02
   0.108981E-01   0.788084E+02
   0.112675E-01   0.796147E+02
   0.116494E-01   0.803665E+02
   0.120442E-01   0.810598E+02
   0.124525E-01   0.816904E+02
   0.128745E-01   0.822540E+02
   0.133109E-01   0.827464E+02
   0.137621E-01   0.831633E+02
   0.142286E-01   0.835005E+02
   0.147108E-01   0.837539E+02
   0.152095E-01   0.839192E+02
   0.157250E-01   0.839925E+02
   0.162580E-01   0.839700E+02
   0.168091E-01   0.838481E+02
   0.173788E-01   0.836235E+02
   0.179679E-01   0.832931E+02
   0.185769E-01   0.828545E+02
   0.192066E-01   0.823056E+02
   0.198576E-01   0.816449E+02
   0.205306E-01   0.808714E+02
   0.212265E-01   0.799850E+02
   0.219460E-01   0.789865E+02
   0.226899E-01   0.778771E+02
   0.234589E-01   0.766596E+02
   0.242541E-01   0.753374E+02
   0.250762E-01   0.739150E+02
   0.259261E-01   0.723983E+02
   0.268049E-01   0.707943E+02
   0.277135E-01   0.691110E+02
   0.286528E-01   0.673578E+02
   0.296240E-01   0.655454E+02
   0.306281E-01   0.636854E+02
   0.316662E-01   0.617904E+02
   0.327396E-01   0.598741E+02
   0.338493E-01   0.579505E+02
   0.349966E-01   0.560343E+02
   0.361828E-01   0.541404E+02
   0.374093E-01   0.522638E+02
   0.386772E-01   0.504288E+02
   0.399882E-01   0.486585E+02
   0.413436E-01   0.469679E+02
   0.427450E-01   0.453692E+02
   0.441938E-01   0.438709E+02
   0.456918E-01   0.424775E+02
   0.472405E-01   0.411891E+02
   0.488417E-01   0.400021E+02
   0.504972E-01   0.389090E+02
   0.522088E-01   0.379003E+02
   0.539784E-01   0.369683E+02
   0.558080E-01   0.361084E+02
   0.576997E-01   0.352953E+02
   0.596554E-01   0.345786E+02
   0.616774E-01   0.338124E+02
   0.637680E-01   0.330276E+02
   0.659294E-01   0.322004E+02
   0.681641E-01   0.313076E+02
   0.704745E-01   0.303290E+02
   0.728633E-01   0.292505E+02
   0.753330E-01   0.280665E+02
   0.778864E-01   0.267831E+02
   0.805264E-01   0.254173E+02
   0.832558E-01   0.239959E+02
   0.860778E-01   0.225537E+02
   0.889954E-01   0.211296E+02
   0.920119E-01   0.197644E+02
   0.951307E-01   0.184967E+02
   0.983551E-01   0.173594E+02
   0.101689E+00   0.163746E+02
   0.105136E+00   0.155510E+02
   0.108699E+00   0.148819E+02
   0.112384E+00   0.143472E+02
   0.116193E+00   0.139145E+02
   0.120131E+00   0.135384E+02
   0.124203E+00   0.131628E+02
   0.128413E+00   0.127292E+02
   0.132766E+00   0.121949E+02
   0.137266E+00   0.115504E+02
   0.141918E+00   0.108192E+02
   0.146729E+00   0.100438E+02
   0.151702E+00   0.927302E+01
   0.156844E+00   0.856019E+01
   0.162160E+00   0.795614E+01
   0.167657E+00   0.748747E+01
   0.173339E+00   0.714105E+01
   0.179215E+00   0.687469E+01
   0.185289E+00   0.663698E+01
   0.191570E+00   0.637555E+01
   0.198063E+00   0.604975E+01
   0.204776E+00   0.565558E+01
   0.211717E+00   0.522752E+01
   0.218893E+00   0.481429E+01
   0.226313E+00   0.446135E+01
   0.233984E+00   0.419199E+01
   0.241915E+00   0.398918E+01
   0.250114E+00   0.381133E+01
   0.258592E+00   0.361972E+01
   0.267357E+00   0.339299E+01
   0.276419E+00   0.314350E+01
   0.285788E+00   0.290638E+01
   0.295475E+00   0.270751E+01
   0.305490E+00   0.255011E+01
   0.315845E+00   0.241315E+01
   0.326551E+00   0.227108E+01
   0.337619E+00   0.211594E+01
   0.349063E+00   0.196191E+01
   0.360894E+00   0.182638E+01
   0.373127E+00   0.171246E+01
   0.385774E+00   0.160782E+01
   0.398850E+00   0.150172E+01
   0.412369E+00   0.139554E+01
   0.426346E+00   0.129852E+01
   0.440797E+00   0.121312E+01
   0.455738E+00   0.113336E+01
   0.471185E+00   0.105522E+01
   0.487156E+00   0.981134E+00
   0.503668E+00   0.913832E+00
   0.520740E+00   0.851652E+00
   0.538391E+00   0.792277E+00
   0.556640E+00   0.736495E+00
   0.575507E+00   0.685135E+00
   0.595014E+00   0.637153E+00
   0.615182E+00   0.591968E+00
   0.636034E+00   0.549982E+00
   0.657592E+00   0.510944E+00
   0.679881E+00   0.474409E+00
   0.702926E+00   0.440391E+00
   0.726752E+00   0.408743E+00
   0.751385E+00   0.379232E+00
   0.776853E+00   0.351772E+00
   0.803185E+00   0.326209E+00
   0.830409E+00   0.302418E+00
   0.858556E+00   0.280295E+00
   0.887656E+00   0.259726E+00
   0.917744E+00   0.240607E+00
   0.948851E+00   0.222840E+00
   0.981012E+00   0.206340E+00
   0.101426E+01   0.191013E+00
   0.104864E+01   0.176786E+00
   0.108419E+01   0.163577E+00
   0.112093E+01   0.151323E+00
   0.115893E+01   0.139956E+00
   0.119821E+01   0.129414E+00
   0.123882E+01   0.119642E+00
   0.128081E+01   0.110585E+00
   0.132423E+01   0.102191E+00
   0.136911E+01   0.944143E-01
   0.141552E+01   0.872119E-01
   0.146350E+01   0.805434E-01
   0.151310E+01   0.743705E-01
   0.156439E+01   0.686573E-01
   0.161742E+01   0.633703E-01
   0.167224E+01   0.584803E-01
   0.172892E+01   0.539573E-01
   0.178752E+01   0.497751E-01
   0.184811E+01   0.459083E-01
   0.191075E+01   0.423348E-01
   0.197552E+01   0.390328E-01
   0.204248E+01   0.359821E-01
   0.211171E+01   0.331642E-01
   0.218328E+01   0.305620E-01
   0.225729E+01   0.281593E-01
   0.233380E+01   0.259410E-01
   0.241290E+01   0.238939E-01
   0.249469E+01   0.220048E-01
   0.257924E+01   0.202620E-01
   0.266667E+01   0.186543E-01
   0.275705E+01   0.171716E-01
   0.285050E+01   0.158043E-01
   0.294712E+01   0.145438E-01
   0.304702E+01   0.133819E-01
   0.315030E+01   0.123111E-01
   0.325707E+01   0.113243E-01
   0.336747E+01   0.104152E-01
   0.348161E+01   0.957776E-02
   0.359962E+01   0.880647E-02
   0.372163E+01   0.809622E-02
   0.384778E+01   0.744227E-02
   0.397820E+01   0.684024E-02
   0.411304E+01   0.628609E-02
   0.425245E+01   0.577612E-02
   0.439659E+01   0.530685E-02
   0.454561E+01   0.487513E-02
   0.469969E+01   0.447796E-02
   0.485898E+01   0.411265E-02
   0.502368E+01   0.377670E-02
   0.519396E+01   0.346780E-02
   0.537001E+01   0.318379E-02
   0.555203E+01   0.292270E-02
   0.574021E+01   0.268272E-02
   0.593478E+01   0.246217E-02
   0.613594E+01   0.225951E-02
   0.634392E+01   0.207330E-02
   0.655894E+01   0.190223E-02
   0.678126E+01   0.174510E-02
   0.701111E+01   0.160078E-02
   0.724875E+01   0.146823E-02
   0.749445E+01   0.134653E-02
   0.774848E+01   0.123480E-02
   0.801111E+01   0.113222E-02
   0.828265E+01   0.103805E-02
   0.856339E+01   0.951633E-03
   0.885365E+01   0.872324E-03
   0.915374E+01   0.799545E-03
   0.946401E+01   0.732771E-03
   0.978479E+01   0.671513E-03
   0.101165E+02   0.615318E-03
   0.104593E+02   0.563774E-03
   0.108139E+02   0.516503E-03
   0.111804E+02   0.473152E-03
   0.115594E+02   0.433402E-03
   0.119512E+02   0.396958E-03
   0.123563E+02   0.363546E-03
   0.127751E+02   0.332919E-03
   0.132081E+02   0.304846E-03
   0.136558E+02   0.279117E-03
   0.141186E+02   0.255539E-03
   0.145972E+02   0.233933E-03
   0.150920E+02   0.214137E-03
   0.156035E+02   0.196001E-03
   0.161324E+02   0.179386E-03
   0.166792E+02   0.164167E-03
   0.172446E+02   0.150227E-03
   0.178291E+02   0.137461E-03
   0.184334E+02   0.125770E-03
   0.190582E+02   0.115064E-03
   0.197042E+02   0.105263E-03
   0.203720E+02   0.962883E-04
   0.210625E+02   0.880728E-04
   0.217765E+02   0.805524E-04
   0.225146E+02   0.736688E-04
   0.232777E+02   0.673686E-04
   0.240667E+02   0.616029E-04
   0.248825E+02   0.563266E-04
   0.257258E+02   0.514987E-04
   0.265978E+02   0.470813E-04
   0.274994E+02   0.430398E-04
   0.284315E+02   0.393425E-04
   0.293951E+02   0.359604E-04
   0.303915E+02   0.328668E-04
   0.314216E+02   0.300373E-04
   0.324867E+02   0.274495E-04
   0.335878E+02   0.250830E-04
   0.347263E+02   0.229190E-04
   0.359033E+02   0.209403E-04
   0.371203E+02   0.191311E-04
   0.383785E+02   0.174771E-04
   0.396793E+02   0.159650E-04
   0.410242E+02   0.145828E-04
   0.424147E+02   0.133194E-04
   0.438524E+02   0.121646E-04
   0.453388E+02   0.111092E-04
   0.468755E+02   0.101446E-04
   0.484644E+02   0.926324E-05
   0.501071E+02   0.845784E-05
   0.518055E+02   0.772195E-05
   0.535614E+02   0.704960E-05
   0.553769E+02   0.643536E-05
   0.572539E+02   0.587422E-05
   0.591945E+02   0.536164E-05
   0.612010E+02   0.489344E-05
   0.632754E+02   0.446580E-05
   0.654201E+02   0.407524E-05
   0.676375E+02   0.371856E-05
   0.699301E+02   0.339285E-05
   0.723004E+02   0.309543E-05
   0.747510E+02   0.282386E-05
   0.772847E+02   0.257592E-05
   0.799043E+02   0.234955E-05
   0.826126E+02   0.214291E-05
   0.854128E+02   0.195427E-05
   0.883079E+02   0.178208E-05
   0.913011E+02   0.162493E-05
   0.943958E+02   0.148149E-05
   0.975953E+02   0.135059E-05
   0.100903E+03   0.123114E-05
   0.104323E+03   0.112214E-05
   0.107860E+03   0.102269E-05
   0.111515E+03   0.931951E-06
   0.115295E+03   0.849171E-06
   0.119203E+03   0.773656E-06
   0.123244E+03   0.704773E-06
   0.127421E+03   0.641945E-06
   0.131740E+03   0.584644E-06
   0.136205E+03   0.532388E-06
   0.140822E+03   0.484736E-06
   0.145595E+03   0.441286E-06
   0.150530E+03   0.401671E-06
   0.155632E+03   0.365556E-06
   0.160907E+03   0.332634E-06
   0.166361E+03   0.302627E-06
   0.172000E+03   0.275278E-06
   0.177830E+03   0.250354E-06
   0.183858E+03   0.227644E-06
   0.190090E+03   0.206953E-06
   0.196533E+03   0.188103E-06
   0.203194E+03   0.170933E-06
