#           k/h    P           
   0.413436E-01   0.955818E+04
   0.427450E-01   0.923281E+04
   0.441938E-01   0.892788E+04
   0.456918E-01   0.864430E+04
   0.472405E-01   0.838210E+04
   0.488417E-01   0.814052E+04
   0.504972E-01   0.791808E+04
   0.522088E-01   0.771279E+04
   0.539784E-01   0.752311E+04
   0.558080E-01   0.734811E+04
   0.576997E-01   0.718264E+04
   0.596554E-01   0.703681E+04
   0.616774E-01   0.688088E+04
   0.637680E-01   0.672117E+04
   0.659294E-01   0.655283E+04
   0.681641E-01   0.637114E+04
   0.704745E-01   0.617199E+04
   0.728633E-01   0.595249E+04
   0.753330E-01   0.571154E+04
   0.778864E-01   0.545036E+04
   0.805264E-01   0.517239E+04
   0.832558E-01   0.488314E+04
   0.860778E-01   0.458963E+04
   0.889954E-01   0.429983E+04
   0.920119E-01   0.402200E+04
   0.951307E-01   0.376402E+04
   0.983551E-01   0.353257E+04
   0.101689E+00   0.333218E+04
   0.105136E+00   0.316457E+04
   0.108699E+00   0.302841E+04
   0.112384E+00   0.291962E+04
   0.116193E+00   0.283156E+04
   0.120131E+00   0.275504E+04
   0.124203E+00   0.267862E+04
   0.128413E+00   0.259037E+04
   0.132766E+00   0.248165E+04
   0.137266E+00   0.235048E+04
   0.141918E+00   0.220168E+04
   0.146729E+00   0.204388E+04
   0.151702E+00   0.188703E+04
   0.156844E+00   0.174196E+04
   0.162160E+00   0.161904E+04
   0.167657E+00   0.152367E+04
   0.173339E+00   0.145318E+04
   0.179215E+00   0.139898E+04
   0.185289E+00   0.135061E+04
   0.191570E+00   0.129741E+04
   0.198063E+00   0.123111E+04
   0.204776E+00   0.115089E+04
   0.211717E+00   0.106378E+04
   0.218893E+00   0.979689E+03
   0.226313E+00   0.907865E+03
   0.233984E+00   0.853054E+03
   0.241915E+00   0.811783E+03
   0.250114E+00   0.775593E+03
   0.258592E+00   0.736602E+03
   0.267357E+00   0.690461E+03
   0.276419E+00   0.639689E+03
   0.285788E+00   0.591436E+03
   0.295475E+00   0.550967E+03
   0.305490E+00   0.518938E+03
   0.315845E+00   0.491066E+03
   0.326551E+00   0.462157E+03
   0.337619E+00   0.430585E+03
   0.349063E+00   0.399242E+03
   0.360894E+00   0.371660E+03
   0.373127E+00   0.348478E+03
   0.385774E+00   0.327185E+03
   0.398850E+00   0.305595E+03
   0.412369E+00   0.283986E+03
   0.426346E+00   0.264244E+03
   0.440797E+00   0.246865E+03
   0.455738E+00   0.230633E+03
   0.471185E+00   0.214734E+03
   0.487156E+00   0.199657E+03
   0.503668E+00   0.185961E+03
   0.520740E+00   0.173308E+03
   0.538391E+00   0.161225E+03
   0.556640E+00   0.149874E+03
   0.575507E+00   0.139422E+03
   0.595014E+00   0.129658E+03
   0.615182E+00   0.120463E+03
   0.636034E+00   0.111919E+03
   0.657592E+00   0.103975E+03
   0.679881E+00   0.965403E+02
   0.702926E+00   0.896178E+02
   0.726752E+00   0.831775E+02
   0.751385E+00   0.771722E+02
   0.776853E+00   0.715842E+02
   0.803185E+00   0.663823E+02
   0.830409E+00   0.615408E+02
   0.858556E+00   0.570389E+02
   0.887656E+00   0.528533E+02
   0.917744E+00   0.489625E+02
   0.948851E+00   0.453470E+02
   0.981012E+00   0.419894E+02
   0.101426E+01   0.388703E+02
   0.104864E+01   0.359753E+02
   0.108419E+01   0.332872E+02
   0.112093E+01   0.307935E+02
   0.115893E+01   0.284804E+02
   0.119821E+01   0.263353E+02
   0.123882E+01   0.243467E+02
   0.128081E+01   0.225035E+02
   0.132423E+01   0.207954E+02
   0.136911E+01   0.192129E+02
   0.141552E+01   0.177473E+02
   0.146350E+01   0.163902E+02
   0.151310E+01   0.151341E+02
   0.156439E+01   0.139715E+02
   0.161742E+01   0.128956E+02
   0.167224E+01   0.119005E+02
   0.172892E+01   0.109801E+02
   0.178752E+01   0.101290E+02
   0.184811E+01   0.934215E+01
   0.191075E+01   0.861494E+01
   0.197552E+01   0.794300E+01
   0.204248E+01   0.732220E+01
   0.211171E+01   0.674877E+01
   0.218328E+01   0.621922E+01
   0.225729E+01   0.573028E+01
   0.233380E+01   0.527888E+01
   0.241290E+01   0.486230E+01
   0.249469E+01   0.447787E+01
   0.257924E+01   0.412321E+01
   0.266667E+01   0.379607E+01
   0.275705E+01   0.349434E+01
   0.285050E+01   0.321610E+01
   0.294712E+01   0.295959E+01
   0.304702E+01   0.272315E+01
   0.315030E+01   0.250525E+01
   0.325707E+01   0.230445E+01
   0.336747E+01   0.211944E+01
   0.348161E+01   0.194902E+01
   0.359962E+01   0.179207E+01
   0.372163E+01   0.164754E+01
   0.384778E+01   0.151446E+01
   0.397820E+01   0.139195E+01
   0.411304E+01   0.127919E+01
   0.425245E+01   0.117541E+01
   0.439659E+01   0.107992E+01
   0.454561E+01   0.992061E+00
   0.469969E+01   0.911239E+00
   0.485898E+01   0.836901E+00
   0.502368E+01   0.768536E+00
   0.519396E+01   0.705676E+00
   0.537001E+01   0.647881E+00
   0.555203E+01   0.594750E+00
   0.574021E+01   0.545915E+00
   0.593478E+01   0.501036E+00
   0.613594E+01   0.459795E+00
   0.634392E+01   0.421902E+00
   0.655894E+01   0.387091E+00
   0.678126E+01   0.355115E+00
   0.701111E+01   0.325746E+00
   0.724875E+01   0.298774E+00
   0.749445E+01   0.274008E+00
   0.774848E+01   0.251271E+00
   0.801111E+01   0.230396E+00
   0.828265E+01   0.211235E+00
   0.856339E+01   0.193649E+00
   0.885365E+01   0.177510E+00
   0.915374E+01   0.162700E+00
   0.946401E+01   0.149111E+00
   0.978479E+01   0.136646E+00
   0.101165E+02   0.125210E+00
   0.104593E+02   0.114721E+00
   0.108139E+02   0.105102E+00
   0.111804E+02   0.962805E-01
   0.115594E+02   0.881916E-01
   0.119512E+02   0.807754E-01
   0.123563E+02   0.739764E-01
   0.127751E+02   0.677439E-01
   0.132081E+02   0.620313E-01
   0.136558E+02   0.567956E-01
   0.141186E+02   0.519976E-01
   0.145972E+02   0.476011E-01
   0.150920E+02   0.435727E-01
   0.156035E+02   0.398821E-01
   0.161324E+02   0.365011E-01
   0.166792E+02   0.334042E-01
   0.172446E+02   0.305676E-01
   0.178291E+02   0.279698E-01
   0.184334E+02   0.255908E-01
   0.190582E+02   0.234123E-01
   0.197042E+02   0.214177E-01
   0.203720E+02   0.195916E-01
   0.210625E+02   0.179198E-01
   0.217765E+02   0.163895E-01
   0.225146E+02   0.149888E-01
   0.232777E+02   0.137068E-01
   0.240667E+02   0.125335E-01
   0.248825E+02   0.114599E-01
   0.257258E+02   0.104775E-01
   0.265978E+02   0.957859E-02
   0.274994E+02   0.875622E-02
   0.284315E+02   0.800389E-02
   0.293951E+02   0.731569E-02
   0.303915E+02   0.668620E-02
   0.314216E+02   0.611046E-02
   0.324867E+02   0.558391E-02
   0.335878E+02   0.510238E-02
   0.347263E+02   0.466206E-02
   0.359033E+02   0.425944E-02
   0.371203E+02   0.389133E-02
   0.383785E+02   0.355478E-02
   0.396793E+02   0.324712E-02
   0.410242E+02   0.296589E-02
   0.424147E+02   0.270882E-02
   0.438524E+02   0.247386E-02
   0.453388E+02   0.225913E-02
   0.468755E+02   0.206289E-02
   0.484644E+02   0.188357E-02
   0.501071E+02   0.171971E-02
   0.518055E+02   0.156999E-02
   0.535614E+02   0.143320E-02
   0.553769E+02   0.130824E-02
   0.572539E+02   0.119409E-02
   0.591945E+02   0.108981E-02
   0.612010E+02   0.994563E-03
   0.632754E+02   0.907572E-03
   0.654201E+02   0.828125E-03
   0.676375E+02   0.755572E-03
   0.699301E+02   0.689319E-03
   0.723004E+02   0.628823E-03
   0.747510E+02   0.573588E-03
   0.772847E+02   0.523160E-03
   0.799043E+02   0.477122E-03
   0.826126E+02   0.435096E-03
   0.854128E+02   0.396734E-03
   0.883079E+02   0.361720E-03
   0.913011E+02   0.329763E-03
   0.943958E+02   0.300599E-03
   0.975953E+02   0.273985E-03
   0.100903E+03   0.249700E-03
   0.104323E+03   0.227541E-03
   0.107860E+03   0.207325E-03
   0.111515E+03   0.188882E-03
   0.115295E+03   0.172057E-03
   0.119203E+03   0.156711E-03
   0.123244E+03   0.142714E-03
   0.127421E+03   0.129948E-03
   0.131740E+03   0.118307E-03
   0.136205E+03   0.107692E-03
   0.140822E+03   0.980140E-04
   0.145595E+03   0.891904E-04
   0.150530E+03   0.811469E-04
   0.155632E+03   0.738152E-04
   0.160907E+03   0.671331E-04
   0.166361E+03   0.610436E-04
   0.172000E+03   0.554948E-04
   0.177830E+03   0.504393E-04
   0.183858E+03   0.458338E-04
   0.190090E+03   0.416389E-04
   0.196533E+03   0.378185E-04
   0.203194E+03   0.343396E-04
