#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.903423E+06   0.903423E+06   0.120452E+07   0.120452E+07   0.000000E+00   0.903423E+06   0.903423E+06   0.914289E+06  -0.601779E+00   0.901112E+06   0.901112E+06   0.190612E+00
   0.153279E-04   0.903422E+06   0.903422E+06   0.120451E+07   0.120451E+07   0.000000E+00   0.903422E+06   0.903422E+06   0.914289E+06  -0.601779E+00   0.901112E+06   0.901112E+06   0.197073E+00
   0.158474E-04   0.903422E+06   0.903422E+06   0.120451E+07   0.120451E+07   0.000000E+00   0.903422E+06   0.903422E+06   0.914289E+06  -0.601779E+00   0.901112E+06   0.901112E+06   0.203752E+00
   0.163846E-04   0.903422E+06   0.903422E+06   0.120451E+07   0.120450E+07   0.000000E+00   0.903422E+06   0.903422E+06   0.914289E+06  -0.601779E+00   0.901112E+06   0.901112E+06   0.210658E+00
   0.169399E-04   0.903422E+06   0.903422E+06   0.120450E+07   0.120450E+07   0.000000E+00   0.903422E+06   0.903422E+06   0.914289E+06  -0.601778E+00   0.901112E+06   0.901112E+06   0.217799E+00
   0.175141E-04   0.903422E+06   0.903422E+06   0.120450E+07   0.120450E+07   0.000000E+00   0.903422E+06   0.903422E+06   0.914289E+06  -0.601778E+00   0.901111E+06   0.901111E+06   0.225181E+00
   0.181078E-04   0.903422E+06   0.903422E+06   0.120449E+07   0.120449E+07   0.000000E+00   0.903422E+06   0.903422E+06   0.914288E+06  -0.601778E+00   0.901111E+06   0.901111E+06   0.232813E+00
   0.187215E-04   0.903422E+06   0.903422E+06   0.120449E+07   0.120449E+07   0.000000E+00   0.903422E+06   0.903422E+06   0.914288E+06  -0.601778E+00   0.901111E+06   0.901111E+06   0.240705E+00
   0.193561E-04   0.903422E+06   0.903422E+06   0.120448E+07   0.120448E+07   0.000000E+00   0.903422E+06   0.903422E+06   0.914288E+06  -0.601778E+00   0.901111E+06   0.901111E+06   0.248863E+00
   0.200122E-04   0.903422E+06   0.903422E+06   0.120448E+07   0.120447E+07   0.000000E+00   0.903422E+06   0.903422E+06   0.914288E+06  -0.601778E+00   0.901111E+06   0.901111E+06   0.257298E+00
   0.206905E-04   0.903422E+06   0.903422E+06   0.120447E+07   0.120447E+07   0.000000E+00   0.903422E+06   0.903422E+06   0.914288E+06  -0.601778E+00   0.901111E+06   0.901111E+06   0.266019E+00
   0.213918E-04   0.903422E+06   0.903421E+06   0.120447E+07   0.120446E+07   0.000000E+00   0.903422E+06   0.903422E+06   0.914288E+06  -0.601778E+00   0.901111E+06   0.901111E+06   0.275036E+00
   0.221169E-04   0.903421E+06   0.903421E+06   0.120446E+07   0.120445E+07   0.000000E+00   0.903421E+06   0.903421E+06   0.914288E+06  -0.601778E+00   0.901111E+06   0.901111E+06   0.284358E+00
   0.228665E-04   0.903421E+06   0.903421E+06   0.120445E+07   0.120445E+07   0.000000E+00   0.903421E+06   0.903421E+06   0.914287E+06  -0.601777E+00   0.901110E+06   0.901110E+06   0.293997E+00
   0.236416E-04   0.903421E+06   0.903421E+06   0.120444E+07   0.120444E+07   0.000000E+00   0.903421E+06   0.903421E+06   0.914287E+06  -0.601777E+00   0.901110E+06   0.901110E+06   0.303961E+00
   0.244429E-04   0.903421E+06   0.903421E+06   0.120443E+07   0.120443E+07   0.000000E+00   0.903421E+06   0.903421E+06   0.914287E+06  -0.601777E+00   0.901110E+06   0.901110E+06   0.314264E+00
   0.252714E-04   0.903421E+06   0.903421E+06   0.120443E+07   0.120442E+07   0.000000E+00   0.903421E+06   0.903421E+06   0.914286E+06  -0.601777E+00   0.901110E+06   0.901110E+06   0.324916E+00
   0.261280E-04   0.903420E+06   0.903420E+06   0.120442E+07   0.120441E+07   0.000000E+00   0.903420E+06   0.903420E+06   0.914286E+06  -0.601777E+00   0.901110E+06   0.901110E+06   0.335929E+00
   0.270136E-04   0.903420E+06   0.903420E+06   0.120441E+07   0.120440E+07   0.000000E+00   0.903420E+06   0.903420E+06   0.914286E+06  -0.601776E+00   0.901110E+06   0.901110E+06   0.347315E+00
   0.279292E-04   0.903420E+06   0.903420E+06   0.120439E+07   0.120439E+07   0.000000E+00   0.903420E+06   0.903420E+06   0.914286E+06  -0.601776E+00   0.901109E+06   0.901109E+06   0.359087E+00
   0.288759E-04   0.903420E+06   0.903420E+06   0.120438E+07   0.120438E+07   0.000000E+00   0.903420E+06   0.903420E+06   0.914285E+06  -0.601776E+00   0.901109E+06   0.901109E+06   0.371258E+00
   0.298546E-04   0.903420E+06   0.903419E+06   0.120437E+07   0.120436E+07   0.000000E+00   0.903420E+06   0.903420E+06   0.914285E+06  -0.601776E+00   0.901109E+06   0.901109E+06   0.383842E+00
   0.308666E-04   0.903419E+06   0.903419E+06   0.120436E+07   0.120435E+07   0.000000E+00   0.903419E+06   0.903419E+06   0.914284E+06  -0.601775E+00   0.901109E+06   0.901108E+06   0.396852E+00
   0.319128E-04   0.903419E+06   0.903419E+06   0.120434E+07   0.120434E+07   0.000000E+00   0.903419E+06   0.903419E+06   0.914284E+06  -0.601775E+00   0.901108E+06   0.901108E+06   0.410303E+00
   0.329945E-04   0.903419E+06   0.903418E+06   0.120433E+07   0.120432E+07   0.000000E+00   0.903419E+06   0.903419E+06   0.914284E+06  -0.601775E+00   0.901108E+06   0.901108E+06   0.424209E+00
   0.341128E-04   0.903418E+06   0.903418E+06   0.120431E+07   0.120430E+07   0.000000E+00   0.903418E+06   0.903418E+06   0.914283E+06  -0.601774E+00   0.901108E+06   0.901108E+06   0.438588E+00
   0.352691E-04   0.903418E+06   0.903418E+06   0.120429E+07   0.120429E+07   0.000000E+00   0.903418E+06   0.903418E+06   0.914282E+06  -0.601774E+00   0.901107E+06   0.901107E+06   0.453453E+00
   0.364645E-04   0.903417E+06   0.903417E+06   0.120428E+07   0.120427E+07   0.000000E+00   0.903417E+06   0.903417E+06   0.914282E+06  -0.601774E+00   0.901107E+06   0.901107E+06   0.468823E+00
   0.377005E-04   0.903417E+06   0.903417E+06   0.120426E+07   0.120425E+07   0.000000E+00   0.903417E+06   0.903417E+06   0.914281E+06  -0.601773E+00   0.901106E+06   0.901106E+06   0.484713E+00
   0.389784E-04   0.903417E+06   0.903416E+06   0.120423E+07   0.120422E+07   0.000000E+00   0.903417E+06   0.903417E+06   0.914281E+06  -0.601773E+00   0.901106E+06   0.901106E+06   0.501141E+00
   0.402995E-04   0.903416E+06   0.903416E+06   0.120421E+07   0.120420E+07   0.000000E+00   0.903416E+06   0.903416E+06   0.914280E+06  -0.601772E+00   0.901106E+06   0.901105E+06   0.518127E+00
   0.416655E-04   0.903416E+06   0.903415E+06   0.120419E+07   0.120417E+07   0.000000E+00   0.903416E+06   0.903416E+06   0.914279E+06  -0.601772E+00   0.901105E+06   0.901105E+06   0.535688E+00
   0.430778E-04   0.903415E+06   0.903415E+06   0.120416E+07   0.120415E+07   0.000000E+00   0.903415E+06   0.903415E+06   0.914278E+06  -0.601771E+00   0.901104E+06   0.901104E+06   0.553845E+00
   0.445379E-04   0.903414E+06   0.903414E+06   0.120413E+07   0.120412E+07   0.000000E+00   0.903414E+06   0.903414E+06   0.914278E+06  -0.601771E+00   0.901104E+06   0.901104E+06   0.572616E+00
   0.460475E-04   0.903414E+06   0.903414E+06   0.120410E+07   0.120409E+07   0.000000E+00   0.903414E+06   0.903414E+06   0.914277E+06  -0.601770E+00   0.901103E+06   0.901103E+06   0.592024E+00
   0.476083E-04   0.903413E+06   0.903413E+06   0.120407E+07   0.120406E+07   0.000000E+00   0.903413E+06   0.903413E+06   0.914276E+06  -0.601769E+00   0.901103E+06   0.901103E+06   0.612090E+00
   0.492220E-04   0.903412E+06   0.903412E+06   0.120404E+07   0.120402E+07   0.000000E+00   0.903412E+06   0.903412E+06   0.914275E+06  -0.601769E+00   0.901102E+06   0.901102E+06   0.632835E+00
   0.508904E-04   0.903412E+06   0.903411E+06   0.120400E+07   0.120398E+07   0.000000E+00   0.903412E+06   0.903412E+06   0.914274E+06  -0.601768E+00   0.901101E+06   0.901101E+06   0.654284E+00
   0.526153E-04   0.903411E+06   0.903411E+06   0.120396E+07   0.120394E+07   0.000000E+00   0.903411E+06   0.903411E+06   0.914272E+06  -0.601767E+00   0.901100E+06   0.901100E+06   0.676459E+00
   0.543987E-04   0.903410E+06   0.903410E+06   0.120392E+07   0.120390E+07   0.000000E+00   0.903410E+06   0.903410E+06   0.914271E+06  -0.601766E+00   0.901099E+06   0.901099E+06   0.699386E+00
   0.562425E-04   0.903409E+06   0.903409E+06   0.120388E+07   0.120385E+07   0.000000E+00   0.903409E+06   0.903409E+06   0.914270E+06  -0.601765E+00   0.901098E+06   0.901098E+06   0.723090E+00
   0.581489E-04   0.903408E+06   0.903408E+06   0.120383E+07   0.120380E+07   0.000000E+00   0.903408E+06   0.903408E+06   0.914268E+06  -0.601764E+00   0.901098E+06   0.901098E+06   0.747597E+00
   0.601198E-04   0.903407E+06   0.903407E+06   0.120378E+07   0.120375E+07   0.000000E+00   0.903407E+06   0.903407E+06   0.914267E+06  -0.601763E+00   0.901097E+06   0.901096E+06   0.772935E+00
   0.621576E-04   0.903406E+06   0.903405E+06   0.120372E+07   0.120370E+07   0.000000E+00   0.903406E+06   0.903406E+06   0.914265E+06  -0.601762E+00   0.901095E+06   0.901095E+06   0.799131E+00
   0.642645E-04   0.903405E+06   0.903404E+06   0.120367E+07   0.120364E+07   0.000000E+00   0.903404E+06   0.903404E+06   0.914263E+06  -0.601761E+00   0.901094E+06   0.901094E+06   0.826215E+00
   0.664427E-04   0.903403E+06   0.903403E+06   0.120360E+07   0.120357E+07   0.000000E+00   0.903403E+06   0.903403E+06   0.914262E+06  -0.601759E+00   0.901093E+06   0.901093E+06   0.854216E+00
   0.686948E-04   0.903402E+06   0.903401E+06   0.120354E+07   0.120350E+07   0.000000E+00   0.903402E+06   0.903402E+06   0.914260E+06  -0.601758E+00   0.901092E+06   0.901091E+06   0.883167E+00
   0.710232E-04   0.903400E+06   0.903400E+06   0.120347E+07   0.120343E+07   0.000000E+00   0.903400E+06   0.903400E+06   0.914257E+06  -0.601757E+00   0.901090E+06   0.901090E+06   0.913098E+00
   0.734306E-04   0.903399E+06   0.903398E+06   0.120339E+07   0.120335E+07   0.000000E+00   0.903399E+06   0.903399E+06   0.914255E+06  -0.601755E+00   0.901088E+06   0.901088E+06   0.944043E+00
   0.759195E-04   0.903397E+06   0.903396E+06   0.120331E+07   0.120327E+07   0.000000E+00   0.903397E+06   0.903397E+06   0.914253E+06  -0.601753E+00   0.901087E+06   0.901087E+06   0.976037E+00
   0.784928E-04   0.903395E+06   0.903395E+06   0.120322E+07   0.120318E+07   0.000000E+00   0.903395E+06   0.903395E+06   0.914250E+06  -0.601751E+00   0.901085E+06   0.901085E+06   0.100911E+01
   0.811533E-04   0.903393E+06   0.903393E+06   0.120313E+07   0.120308E+07   0.000000E+00   0.903393E+06   0.903393E+06   0.914247E+06  -0.601749E+00   0.901083E+06   0.901083E+06   0.104331E+01
   0.839040E-04   0.903391E+06   0.903390E+06   0.120303E+07   0.120298E+07   0.000000E+00   0.903391E+06   0.903391E+06   0.914244E+06  -0.601747E+00   0.901081E+06   0.901081E+06   0.107867E+01
   0.867479E-04   0.903389E+06   0.903388E+06   0.120293E+07   0.120287E+07   0.000000E+00   0.903389E+06   0.903389E+06   0.914241E+06  -0.601745E+00   0.901079E+06   0.901079E+06   0.111522E+01
   0.896883E-04   0.903387E+06   0.903386E+06   0.120281E+07   0.120276E+07   0.000000E+00   0.903386E+06   0.903386E+06   0.914238E+06  -0.601743E+00   0.901077E+06   0.901076E+06   0.115302E+01
   0.927283E-04   0.903384E+06   0.903383E+06   0.120269E+07   0.120263E+07   0.000000E+00   0.903384E+06   0.903384E+06   0.914234E+06  -0.601740E+00   0.901074E+06   0.901074E+06   0.119209E+01
   0.958713E-04   0.903381E+06   0.903380E+06   0.120256E+07   0.120250E+07   0.000000E+00   0.903381E+06   0.903381E+06   0.914230E+06  -0.601737E+00   0.901071E+06   0.901071E+06   0.123249E+01
   0.991209E-04   0.903378E+06   0.903377E+06   0.120243E+07   0.120236E+07   0.000000E+00   0.903378E+06   0.903378E+06   0.914226E+06  -0.601734E+00   0.901069E+06   0.901068E+06   0.127425E+01
   0.102481E-03   0.903375E+06   0.903374E+06   0.120228E+07   0.120221E+07   0.000000E+00   0.903375E+06   0.903375E+06   0.914221E+06  -0.601731E+00   0.901066E+06   0.901065E+06   0.131743E+01
   0.105954E-03   0.903372E+06   0.903371E+06   0.120212E+07   0.120204E+07   0.000000E+00   0.903372E+06   0.903372E+06   0.914217E+06  -0.601728E+00   0.901062E+06   0.901062E+06   0.136207E+01
   0.109546E-03   0.903368E+06   0.903367E+06   0.120195E+07   0.120187E+07   0.000000E+00   0.903368E+06   0.903368E+06   0.914211E+06  -0.601724E+00   0.901059E+06   0.901059E+06   0.140823E+01
   0.113259E-03   0.903365E+06   0.903363E+06   0.120177E+07   0.120168E+07   0.000000E+00   0.903364E+06   0.903364E+06   0.914206E+06  -0.601721E+00   0.901055E+06   0.901055E+06   0.145594E+01
   0.117097E-03   0.903360E+06   0.903359E+06   0.120158E+07   0.120149E+07   0.000000E+00   0.903360E+06   0.903360E+06   0.914200E+06  -0.601716E+00   0.901051E+06   0.901051E+06   0.150528E+01
   0.121067E-03   0.903356E+06   0.903355E+06   0.120137E+07   0.120127E+07   0.000000E+00   0.903356E+06   0.903356E+06   0.914194E+06  -0.601712E+00   0.901047E+06   0.901047E+06   0.155628E+01
   0.125170E-03   0.903351E+06   0.903350E+06   0.120116E+07   0.120105E+07   0.000000E+00   0.903351E+06   0.903351E+06   0.914187E+06  -0.601707E+00   0.901042E+06   0.901042E+06   0.160901E+01
   0.129413E-03   0.903346E+06   0.903345E+06   0.120092E+07   0.120080E+07   0.000000E+00   0.903346E+06   0.903346E+06   0.914180E+06  -0.601702E+00   0.901037E+06   0.901037E+06   0.166352E+01
   0.133799E-03   0.903341E+06   0.903339E+06   0.120067E+07   0.120055E+07   0.000000E+00   0.903341E+06   0.903341E+06   0.914172E+06  -0.601697E+00   0.901032E+06   0.901032E+06   0.171988E+01
   0.138334E-03   0.903336E+06   0.903334E+06   0.120040E+07   0.120027E+07   0.000000E+00   0.903335E+06   0.903335E+06   0.914164E+06  -0.601691E+00   0.901027E+06   0.901026E+06   0.177815E+01
   0.143023E-03   0.903329E+06   0.903327E+06   0.120012E+07   0.119997E+07   0.000000E+00   0.903329E+06   0.903329E+06   0.914156E+06  -0.601685E+00   0.901021E+06   0.901020E+06   0.183839E+01
   0.147871E-03   0.903323E+06   0.903321E+06   0.119981E+07   0.119966E+07   0.000000E+00   0.903323E+06   0.903323E+06   0.914146E+06  -0.601679E+00   0.901014E+06   0.901014E+06   0.190066E+01
   0.152883E-03   0.903316E+06   0.903314E+06   0.119948E+07   0.119932E+07   0.000000E+00   0.903316E+06   0.903316E+06   0.914136E+06  -0.601672E+00   0.901008E+06   0.901007E+06   0.196505E+01
   0.158065E-03   0.903309E+06   0.903306E+06   0.119913E+07   0.119896E+07   0.000000E+00   0.903308E+06   0.903308E+06   0.914126E+06  -0.601664E+00   0.901000E+06   0.901000E+06   0.203161E+01
   0.163423E-03   0.903301E+06   0.903298E+06   0.119876E+07   0.119857E+07   0.000000E+00   0.903300E+06   0.903300E+06   0.914114E+06  -0.601656E+00   0.900992E+06   0.900992E+06   0.210043E+01
   0.168962E-03   0.903292E+06   0.903289E+06   0.119836E+07   0.119816E+07   0.000000E+00   0.903292E+06   0.903292E+06   0.914102E+06  -0.601648E+00   0.900984E+06   0.900984E+06   0.217157E+01
   0.174689E-03   0.903283E+06   0.903280E+06   0.119793E+07   0.119772E+07   0.000000E+00   0.903283E+06   0.903283E+06   0.914089E+06  -0.601639E+00   0.900975E+06   0.900975E+06   0.224512E+01
   0.180610E-03   0.903274E+06   0.903270E+06   0.119748E+07   0.119725E+07   0.000000E+00   0.903273E+06   0.903273E+06   0.914075E+06  -0.601629E+00   0.900966E+06   0.900965E+06   0.232116E+01
   0.186732E-03   0.903263E+06   0.903260E+06   0.119699E+07   0.119675E+07   0.000000E+00   0.903262E+06   0.903262E+06   0.914060E+06  -0.601619E+00   0.900956E+06   0.900955E+06   0.239976E+01
   0.193061E-03   0.903252E+06   0.903248E+06   0.119647E+07   0.119621E+07   0.000000E+00   0.903251E+06   0.903251E+06   0.914045E+06  -0.601608E+00   0.900945E+06   0.900944E+06   0.248102E+01
   0.199605E-03   0.903240E+06   0.903236E+06   0.119591E+07   0.119564E+07   0.000000E+00   0.903240E+06   0.903240E+06   0.914028E+06  -0.601596E+00   0.900933E+06   0.900933E+06   0.256503E+01
   0.206371E-03   0.903228E+06   0.903223E+06   0.119532E+07   0.119502E+07   0.000000E+00   0.903227E+06   0.903227E+06   0.914010E+06  -0.601583E+00   0.900921E+06   0.900920E+06   0.265188E+01
   0.213366E-03   0.903214E+06   0.903210E+06   0.119468E+07   0.119437E+07   0.000000E+00   0.903213E+06   0.903213E+06   0.913990E+06  -0.601570E+00   0.900908E+06   0.900907E+06   0.274166E+01
   0.220598E-03   0.903200E+06   0.903195E+06   0.119400E+07   0.119367E+07   0.000000E+00   0.903199E+06   0.903199E+06   0.913970E+06  -0.601555E+00   0.900894E+06   0.900893E+06   0.283448E+01
   0.228075E-03   0.903184E+06   0.903179E+06   0.119328E+07   0.119292E+07   0.000000E+00   0.903183E+06   0.903183E+06   0.913947E+06  -0.601540E+00   0.900879E+06   0.900878E+06   0.293043E+01
   0.235805E-03   0.903168E+06   0.903162E+06   0.119250E+07   0.119212E+07   0.000000E+00   0.903167E+06   0.903167E+06   0.913924E+06  -0.601523E+00   0.900862E+06   0.900862E+06   0.302961E+01
   0.243798E-03   0.903150E+06   0.903144E+06   0.119168E+07   0.119127E+07   0.000000E+00   0.903149E+06   0.903149E+06   0.913899E+06  -0.601506E+00   0.900845E+06   0.900844E+06   0.313215E+01
   0.252062E-03   0.903131E+06   0.903125E+06   0.119079E+07   0.119036E+07   0.000000E+00   0.903130E+06   0.903130E+06   0.913872E+06  -0.601487E+00   0.900827E+06   0.900826E+06   0.323814E+01
   0.260605E-03   0.903111E+06   0.903104E+06   0.118985E+07   0.118938E+07   0.000000E+00   0.903110E+06   0.903110E+06   0.913843E+06  -0.601467E+00   0.900807E+06   0.900806E+06   0.334771E+01
   0.269438E-03   0.903090E+06   0.903082E+06   0.118884E+07   0.118834E+07   0.000000E+00   0.903088E+06   0.903088E+06   0.913812E+06  -0.601445E+00   0.900786E+06   0.900785E+06   0.346097E+01
   0.278571E-03   0.903067E+06   0.903059E+06   0.118776E+07   0.118723E+07   0.000000E+00   0.903065E+06   0.903065E+06   0.913779E+06  -0.601422E+00   0.900764E+06   0.900762E+06   0.357805E+01
   0.288013E-03   0.903042E+06   0.903034E+06   0.118661E+07   0.118604E+07   0.000000E+00   0.903041E+06   0.903041E+06   0.913744E+06  -0.601398E+00   0.900739E+06   0.900738E+06   0.369908E+01
   0.297776E-03   0.903016E+06   0.903007E+06   0.118538E+07   0.118478E+07   0.000000E+00   0.903014E+06   0.903014E+06   0.913706E+06  -0.601371E+00   0.900714E+06   0.900713E+06   0.382417E+01
   0.307869E-03   0.902988E+06   0.902978E+06   0.118407E+07   0.118342E+07   0.000000E+00   0.902986E+06   0.902986E+06   0.913666E+06  -0.601343E+00   0.900686E+06   0.900685E+06   0.395348E+01
   0.318304E-03   0.902958E+06   0.902948E+06   0.118267E+07   0.118198E+07   0.000000E+00   0.902956E+06   0.902956E+06   0.913623E+06  -0.601313E+00   0.900657E+06   0.900656E+06   0.408714E+01
   0.329093E-03   0.902926E+06   0.902915E+06   0.118117E+07   0.118044E+07   0.000000E+00   0.902924E+06   0.902924E+06   0.913577E+06  -0.601281E+00   0.900626E+06   0.900624E+06   0.422530E+01
   0.340248E-03   0.902892E+06   0.902880E+06   0.117958E+07   0.117879E+07   0.000000E+00   0.902890E+06   0.902890E+06   0.913528E+06  -0.601247E+00   0.900592E+06   0.900590E+06   0.436810E+01
   0.351780E-03   0.902855E+06   0.902843E+06   0.117787E+07   0.117703E+07   0.000000E+00   0.902853E+06   0.902853E+06   0.913476E+06  -0.601210E+00   0.900556E+06   0.900555E+06   0.451569E+01
   0.363704E-03   0.902816E+06   0.902802E+06   0.117605E+07   0.117516E+07   0.000000E+00   0.902814E+06   0.902814E+06   0.913420E+06  -0.601171E+00   0.900518E+06   0.900516E+06   0.466824E+01
   0.376032E-03   0.902774E+06   0.902760E+06   0.117411E+07   0.117315E+07   0.000000E+00   0.902772E+06   0.902772E+06   0.913361E+06  -0.601130E+00   0.900477E+06   0.900475E+06   0.482590E+01
   0.388777E-03   0.902730E+06   0.902714E+06   0.117203E+07   0.117102E+07   0.000000E+00   0.902727E+06   0.902727E+06   0.913297E+06  -0.601085E+00   0.900433E+06   0.900431E+06   0.498886E+01
   0.401955E-03   0.902682E+06   0.902665E+06   0.116982E+07   0.116873E+07   0.000000E+00   0.902679E+06   0.902679E+06   0.913229E+06  -0.601037E+00   0.900386E+06   0.900384E+06   0.515726E+01
   0.415579E-03   0.902631E+06   0.902613E+06   0.116746E+07   0.116630E+07   0.000000E+00   0.902628E+06   0.902628E+06   0.913156E+06  -0.600987E+00   0.900337E+06   0.900334E+06   0.533131E+01
   0.429665E-03   0.902577E+06   0.902558E+06   0.116494E+07   0.116371E+07   0.000000E+00   0.902573E+06   0.902573E+06   0.913078E+06  -0.600932E+00   0.900283E+06   0.900281E+06   0.551117E+01
   0.444229E-03   0.902518E+06   0.902498E+06   0.116225E+07   0.116094E+07   0.000000E+00   0.902515E+06   0.902515E+06   0.912996E+06  -0.600874E+00   0.900226E+06   0.900224E+06   0.569705E+01
   0.459286E-03   0.902456E+06   0.902435E+06   0.115939E+07   0.115798E+07   0.000000E+00   0.902453E+06   0.902453E+06   0.912907E+06  -0.600812E+00   0.900165E+06   0.900163E+06   0.588912E+01
   0.474854E-03   0.902390E+06   0.902367E+06   0.115633E+07   0.115483E+07   0.000000E+00   0.902386E+06   0.902386E+06   0.912812E+06  -0.600746E+00   0.900100E+06   0.900097E+06   0.608760E+01
   0.490949E-03   0.902319E+06   0.902294E+06   0.115307E+07   0.115148E+07   0.000000E+00   0.902315E+06   0.902315E+06   0.912712E+06  -0.600675E+00   0.900031E+06   0.900027E+06   0.629270E+01
   0.507590E-03   0.902243E+06   0.902217E+06   0.114959E+07   0.114790E+07   0.000000E+00   0.902239E+06   0.902239E+06   0.912604E+06  -0.600600E+00   0.899956E+06   0.899953E+06   0.650461E+01
   0.524794E-03   0.902162E+06   0.902134E+06   0.114589E+07   0.114408E+07   0.000000E+00   0.902157E+06   0.902157E+06   0.912489E+06  -0.600519E+00   0.899877E+06   0.899873E+06   0.672356E+01
   0.542582E-03   0.902076E+06   0.902046E+06   0.114194E+07   0.114002E+07   0.000000E+00   0.902071E+06   0.902071E+06   0.912366E+06  -0.600433E+00   0.899792E+06   0.899788E+06   0.694977E+01
   0.560973E-03   0.901983E+06   0.901951E+06   0.113773E+07   0.113569E+07   0.000000E+00   0.901978E+06   0.901978E+06   0.912235E+06  -0.600341E+00   0.899702E+06   0.899697E+06   0.718348E+01
   0.579988E-03   0.901885E+06   0.901850E+06   0.113325E+07   0.113108E+07   0.000000E+00   0.901879E+06   0.901879E+06   0.912095E+06  -0.600244E+00   0.899605E+06   0.899600E+06   0.742492E+01
   0.599646E-03   0.901779E+06   0.901743E+06   0.112848E+07   0.112617E+07   0.000000E+00   0.901773E+06   0.901773E+06   0.911945E+06  -0.600139E+00   0.899501E+06   0.899497E+06   0.767432E+01
   0.619971E-03   0.901667E+06   0.901628E+06   0.112340E+07   0.112094E+07   0.000000E+00   0.901660E+06   0.901660E+06   0.911786E+06  -0.600027E+00   0.899391E+06   0.899386E+06   0.793195E+01
   0.640985E-03   0.901547E+06   0.901505E+06   0.111799E+07   0.111538E+07   0.000000E+00   0.901540E+06   0.901540E+06   0.911616E+06  -0.599908E+00   0.899273E+06   0.899268E+06   0.819805E+01
   0.662712E-03   0.901418E+06   0.901374E+06   0.111224E+07   0.110946E+07   0.000000E+00   0.901411E+06   0.901411E+06   0.911435E+06  -0.599781E+00   0.899147E+06   0.899141E+06   0.847289E+01
   0.685174E-03   0.901281E+06   0.901234E+06   0.110612E+07   0.110316E+07   0.000000E+00   0.901273E+06   0.901273E+06   0.911242E+06  -0.599646E+00   0.899012E+06   0.899006E+06   0.875673E+01
   0.708398E-03   0.901135E+06   0.901084E+06   0.109960E+07   0.109647E+07   0.000000E+00   0.901127E+06   0.901127E+06   0.911035E+06  -0.599501E+00   0.898869E+06   0.898862E+06   0.904984E+01
   0.732410E-03   0.900979E+06   0.900924E+06   0.109268E+07   0.108936E+07   0.000000E+00   0.900970E+06   0.900970E+06   0.910816E+06  -0.599347E+00   0.898715E+06   0.898708E+06   0.935251E+01
   0.757235E-03   0.900812E+06   0.900754E+06   0.108533E+07   0.108181E+07   0.000000E+00   0.900803E+06   0.900803E+06   0.910581E+06  -0.599182E+00   0.898552E+06   0.898544E+06   0.966502E+01
   0.782901E-03   0.900635E+06   0.900572E+06   0.107752E+07   0.107379E+07   0.000000E+00   0.900624E+06   0.900624E+06   0.910331E+06  -0.599007E+00   0.898377E+06   0.898369E+06   0.998766E+01
