#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.261280E-04   0.515832E+07   0.515832E+07   0.687251E+07   0.687248E+07   0.000000E+00   0.515832E+07   0.515832E+07   0.516930E+07  -0.598504E+00   0.510765E+07   0.510765E+07   0.711446E-01
   0.270136E-04   0.515832E+07   0.515832E+07   0.687215E+07   0.687212E+07   0.000000E+00   0.515832E+07   0.515832E+07   0.516930E+07  -0.598503E+00   0.510765E+07   0.510765E+07   0.735558E-01
   0.279292E-04   0.515832E+07   0.515832E+07   0.687176E+07   0.687172E+07   0.000000E+00   0.515832E+07   0.515832E+07   0.516930E+07  -0.598503E+00   0.510765E+07   0.510765E+07   0.760487E-01
   0.288759E-04   0.515831E+07   0.515831E+07   0.687134E+07   0.687130E+07   0.000000E+00   0.515831E+07   0.515831E+07   0.516929E+07  -0.598503E+00   0.510765E+07   0.510765E+07   0.786261E-01
   0.298546E-04   0.515831E+07   0.515831E+07   0.687090E+07   0.687086E+07   0.000000E+00   0.515831E+07   0.515831E+07   0.516929E+07  -0.598502E+00   0.510764E+07   0.510764E+07   0.812908E-01
   0.308666E-04   0.515831E+07   0.515831E+07   0.687042E+07   0.687038E+07   0.000000E+00   0.515831E+07   0.515831E+07   0.516929E+07  -0.598502E+00   0.510764E+07   0.510764E+07   0.840458E-01
   0.319128E-04   0.515830E+07   0.515830E+07   0.686991E+07   0.686987E+07   0.000000E+00   0.515830E+07   0.515830E+07   0.516928E+07  -0.598501E+00   0.510764E+07   0.510764E+07   0.868941E-01
   0.329945E-04   0.515830E+07   0.515830E+07   0.686937E+07   0.686932E+07   0.000000E+00   0.515830E+07   0.515830E+07   0.516928E+07  -0.598501E+00   0.510763E+07   0.510763E+07   0.898389E-01
   0.341128E-04   0.515830E+07   0.515830E+07   0.686879E+07   0.686873E+07   0.000000E+00   0.515830E+07   0.515830E+07   0.516927E+07  -0.598500E+00   0.510763E+07   0.510763E+07   0.928835E-01
   0.352691E-04   0.515829E+07   0.515829E+07   0.686817E+07   0.686811E+07   0.000000E+00   0.515829E+07   0.515829E+07   0.516927E+07  -0.598499E+00   0.510763E+07   0.510763E+07   0.960313E-01
   0.364645E-04   0.515829E+07   0.515829E+07   0.686750E+07   0.686744E+07   0.000000E+00   0.515829E+07   0.515829E+07   0.516926E+07  -0.598499E+00   0.510762E+07   0.510762E+07   0.992857E-01
   0.377005E-04   0.515828E+07   0.515828E+07   0.686679E+07   0.686673E+07   0.000000E+00   0.515828E+07   0.515828E+07   0.516926E+07  -0.598498E+00   0.510762E+07   0.510762E+07   0.102650E+00
   0.389784E-04   0.515828E+07   0.515828E+07   0.686603E+07   0.686596E+07   0.000000E+00   0.515828E+07   0.515828E+07   0.516925E+07  -0.598497E+00   0.510761E+07   0.510761E+07   0.106129E+00
   0.402995E-04   0.515827E+07   0.515827E+07   0.686522E+07   0.686515E+07   0.000000E+00   0.515827E+07   0.515827E+07   0.516924E+07  -0.598496E+00   0.510761E+07   0.510761E+07   0.109725E+00
   0.416655E-04   0.515827E+07   0.515827E+07   0.686436E+07   0.686428E+07   0.000000E+00   0.515827E+07   0.515827E+07   0.516924E+07  -0.598496E+00   0.510760E+07   0.510760E+07   0.113444E+00
   0.430778E-04   0.515826E+07   0.515826E+07   0.686343E+07   0.686334E+07   0.000000E+00   0.515826E+07   0.515826E+07   0.516923E+07  -0.598495E+00   0.510760E+07   0.510760E+07   0.117288E+00
   0.445379E-04   0.515826E+07   0.515826E+07   0.686244E+07   0.686235E+07   0.000000E+00   0.515826E+07   0.515826E+07   0.516922E+07  -0.598494E+00   0.510759E+07   0.510759E+07   0.121262E+00
   0.460475E-04   0.515825E+07   0.515825E+07   0.686138E+07   0.686128E+07   0.000000E+00   0.515825E+07   0.515825E+07   0.516921E+07  -0.598493E+00   0.510758E+07   0.510758E+07   0.125371E+00
   0.476083E-04   0.515824E+07   0.515824E+07   0.686025E+07   0.686015E+07   0.000000E+00   0.515824E+07   0.515824E+07   0.516920E+07  -0.598492E+00   0.510758E+07   0.510758E+07   0.129619E+00
   0.492220E-04   0.515823E+07   0.515823E+07   0.685904E+07   0.685893E+07   0.000000E+00   0.515823E+07   0.515823E+07   0.516920E+07  -0.598490E+00   0.510757E+07   0.510757E+07   0.134011E+00
   0.508904E-04   0.515823E+07   0.515822E+07   0.685775E+07   0.685763E+07   0.000000E+00   0.515823E+07   0.515823E+07   0.516918E+07  -0.598489E+00   0.510756E+07   0.510756E+07   0.138552E+00
   0.526153E-04   0.515822E+07   0.515822E+07   0.685637E+07   0.685624E+07   0.000000E+00   0.515822E+07   0.515822E+07   0.516917E+07  -0.598488E+00   0.510755E+07   0.510755E+07   0.143246E+00
   0.543987E-04   0.515821E+07   0.515821E+07   0.685490E+07   0.685476E+07   0.000000E+00   0.515821E+07   0.515821E+07   0.516916E+07  -0.598486E+00   0.510754E+07   0.510754E+07   0.148100E+00
   0.562425E-04   0.515820E+07   0.515820E+07   0.685332E+07   0.685317E+07   0.000000E+00   0.515820E+07   0.515820E+07   0.516915E+07  -0.598485E+00   0.510753E+07   0.510753E+07   0.153117E+00
   0.581489E-04   0.515819E+07   0.515819E+07   0.685163E+07   0.685148E+07   0.000000E+00   0.515819E+07   0.515819E+07   0.516914E+07  -0.598483E+00   0.510752E+07   0.510752E+07   0.158305E+00
   0.601198E-04   0.515818E+07   0.515817E+07   0.684983E+07   0.684967E+07   0.000000E+00   0.515818E+07   0.515818E+07   0.516912E+07  -0.598481E+00   0.510751E+07   0.510751E+07   0.163668E+00
   0.621576E-04   0.515816E+07   0.515816E+07   0.684791E+07   0.684773E+07   0.000000E+00   0.515816E+07   0.515816E+07   0.516911E+07  -0.598480E+00   0.510750E+07   0.510750E+07   0.169213E+00
   0.642645E-04   0.515815E+07   0.515815E+07   0.684585E+07   0.684566E+07   0.000000E+00   0.515815E+07   0.515815E+07   0.516909E+07  -0.598478E+00   0.510749E+07   0.510749E+07   0.174945E+00
   0.664427E-04   0.515813E+07   0.515813E+07   0.684365E+07   0.684345E+07   0.000000E+00   0.515813E+07   0.515813E+07   0.516907E+07  -0.598475E+00   0.510747E+07   0.510747E+07   0.180871E+00
   0.686948E-04   0.515812E+07   0.515812E+07   0.684131E+07   0.684109E+07   0.000000E+00   0.515812E+07   0.515812E+07   0.516905E+07  -0.598473E+00   0.510746E+07   0.510746E+07   0.186998E+00
   0.710232E-04   0.515810E+07   0.515810E+07   0.683880E+07   0.683856E+07   0.000000E+00   0.515810E+07   0.515810E+07   0.516903E+07  -0.598471E+00   0.510744E+07   0.510744E+07   0.193331E+00
   0.734306E-04   0.515809E+07   0.515809E+07   0.683612E+07   0.683587E+07   0.000000E+00   0.515809E+07   0.515809E+07   0.516901E+07  -0.598468E+00   0.510743E+07   0.510743E+07   0.199880E+00
   0.759195E-04   0.515807E+07   0.515807E+07   0.683325E+07   0.683298E+07   0.000000E+00   0.515807E+07   0.515807E+07   0.516899E+07  -0.598465E+00   0.510741E+07   0.510741E+07   0.206649E+00
   0.784928E-04   0.515805E+07   0.515805E+07   0.683019E+07   0.682990E+07   0.000000E+00   0.515805E+07   0.515805E+07   0.516896E+07  -0.598462E+00   0.510739E+07   0.510739E+07   0.213647E+00
   0.811533E-04   0.515803E+07   0.515803E+07   0.682692E+07   0.682661E+07   0.000000E+00   0.515803E+07   0.515803E+07   0.516894E+07  -0.598459E+00   0.510737E+07   0.510737E+07   0.220882E+00
   0.839040E-04   0.515800E+07   0.515800E+07   0.682342E+07   0.682310E+07   0.000000E+00   0.515800E+07   0.515800E+07   0.516891E+07  -0.598456E+00   0.510735E+07   0.510735E+07   0.228362E+00
   0.867479E-04   0.515798E+07   0.515798E+07   0.681969E+07   0.681934E+07   0.000000E+00   0.515798E+07   0.515798E+07   0.516888E+07  -0.598452E+00   0.510732E+07   0.510732E+07   0.236094E+00
   0.896883E-04   0.515795E+07   0.515795E+07   0.681570E+07   0.681533E+07   0.000000E+00   0.515795E+07   0.515795E+07   0.516885E+07  -0.598448E+00   0.510730E+07   0.510730E+07   0.244088E+00
   0.927283E-04   0.515793E+07   0.515793E+07   0.681144E+07   0.681104E+07   0.000000E+00   0.515793E+07   0.515793E+07   0.516881E+07  -0.598444E+00   0.510727E+07   0.510727E+07   0.252351E+00
   0.958713E-04   0.515790E+07   0.515790E+07   0.680688E+07   0.680646E+07   0.000000E+00   0.515790E+07   0.515790E+07   0.516878E+07  -0.598439E+00   0.510724E+07   0.510724E+07   0.260894E+00
   0.991209E-04   0.515787E+07   0.515786E+07   0.680202E+07   0.680157E+07   0.000000E+00   0.515787E+07   0.515787E+07   0.516874E+07  -0.598434E+00   0.510721E+07   0.510721E+07   0.269725E+00
   0.102481E-03   0.515783E+07   0.515783E+07   0.679682E+07   0.679634E+07   0.000000E+00   0.515783E+07   0.515783E+07   0.516869E+07  -0.598429E+00   0.510718E+07   0.510718E+07   0.278854E+00
   0.105954E-03   0.515780E+07   0.515780E+07   0.679127E+07   0.679076E+07   0.000000E+00   0.515780E+07   0.515780E+07   0.516865E+07  -0.598424E+00   0.510714E+07   0.510714E+07   0.288291E+00
   0.109546E-03   0.515776E+07   0.515776E+07   0.678534E+07   0.678480E+07   0.000000E+00   0.515776E+07   0.515776E+07   0.516860E+07  -0.598418E+00   0.510711E+07   0.510711E+07   0.298046E+00
   0.113259E-03   0.515772E+07   0.515772E+07   0.677901E+07   0.677843E+07   0.000000E+00   0.515772E+07   0.515772E+07   0.516855E+07  -0.598412E+00   0.510707E+07   0.510707E+07   0.308131E+00
   0.117097E-03   0.515767E+07   0.515767E+07   0.677225E+07   0.677163E+07   0.000000E+00   0.515767E+07   0.515767E+07   0.516850E+07  -0.598405E+00   0.510702E+07   0.510702E+07   0.318555E+00
   0.121067E-03   0.515763E+07   0.515762E+07   0.676503E+07   0.676436E+07   0.000000E+00   0.515763E+07   0.515763E+07   0.516844E+07  -0.598398E+00   0.510698E+07   0.510698E+07   0.329331E+00
   0.125170E-03   0.515758E+07   0.515757E+07   0.675732E+07   0.675661E+07   0.000000E+00   0.515758E+07   0.515758E+07   0.516837E+07  -0.598390E+00   0.510693E+07   0.510693E+07   0.340469E+00
   0.129413E-03   0.515752E+07   0.515752E+07   0.674909E+07   0.674833E+07   0.000000E+00   0.515752E+07   0.515752E+07   0.516831E+07  -0.598382E+00   0.510688E+07   0.510688E+07   0.351983E+00
   0.133799E-03   0.515747E+07   0.515746E+07   0.674030E+07   0.673949E+07   0.000000E+00   0.515747E+07   0.515747E+07   0.516824E+07  -0.598374E+00   0.510682E+07   0.510682E+07   0.363884E+00
   0.138334E-03   0.515740E+07   0.515740E+07   0.673091E+07   0.673005E+07   0.000000E+00   0.515740E+07   0.515740E+07   0.516816E+07  -0.598364E+00   0.510676E+07   0.510676E+07   0.376185E+00
   0.143023E-03   0.515734E+07   0.515734E+07   0.672090E+07   0.671997E+07   0.000000E+00   0.515734E+07   0.515734E+07   0.516808E+07  -0.598354E+00   0.510670E+07   0.510670E+07   0.388900E+00
   0.147871E-03   0.515727E+07   0.515727E+07   0.671020E+07   0.670922E+07   0.000000E+00   0.515727E+07   0.515727E+07   0.516799E+07  -0.598344E+00   0.510663E+07   0.510663E+07   0.402042E+00
   0.152883E-03   0.515720E+07   0.515719E+07   0.669879E+07   0.669774E+07   0.000000E+00   0.515719E+07   0.515719E+07   0.516790E+07  -0.598332E+00   0.510656E+07   0.510656E+07   0.415625E+00
   0.158065E-03   0.515712E+07   0.515711E+07   0.668661E+07   0.668549E+07   0.000000E+00   0.515712E+07   0.515712E+07   0.516780E+07  -0.598320E+00   0.510648E+07   0.510648E+07   0.429664E+00
   0.163423E-03   0.515703E+07   0.515703E+07   0.667362E+07   0.667242E+07   0.000000E+00   0.515703E+07   0.515703E+07   0.516769E+07  -0.598307E+00   0.510640E+07   0.510640E+07   0.444174E+00
   0.168962E-03   0.515694E+07   0.515694E+07   0.665975E+07   0.665848E+07   0.000000E+00   0.515694E+07   0.515694E+07   0.516758E+07  -0.598293E+00   0.510631E+07   0.510631E+07   0.459170E+00
   0.174689E-03   0.515684E+07   0.515684E+07   0.664496E+07   0.664360E+07   0.000000E+00   0.515684E+07   0.515684E+07   0.516746E+07  -0.598279E+00   0.510621E+07   0.510621E+07   0.474669E+00
   0.180610E-03   0.515674E+07   0.515673E+07   0.662918E+07   0.662774E+07   0.000000E+00   0.515674E+07   0.515674E+07   0.516733E+07  -0.598263E+00   0.510611E+07   0.510611E+07   0.490686E+00
   0.186732E-03   0.515663E+07   0.515662E+07   0.661236E+07   0.661082E+07   0.000000E+00   0.515663E+07   0.515663E+07   0.516719E+07  -0.598246E+00   0.510600E+07   0.510600E+07   0.507238E+00
   0.193061E-03   0.515651E+07   0.515650E+07   0.659442E+07   0.659278E+07   0.000000E+00   0.515651E+07   0.515651E+07   0.516704E+07  -0.598228E+00   0.510589E+07   0.510589E+07   0.524343E+00
   0.199605E-03   0.515638E+07   0.515638E+07   0.657529E+07   0.657354E+07   0.000000E+00   0.515638E+07   0.515638E+07   0.516689E+07  -0.598209E+00   0.510577E+07   0.510577E+07   0.542018E+00
   0.206371E-03   0.515625E+07   0.515624E+07   0.655490E+07   0.655304E+07   0.000000E+00   0.515624E+07   0.515624E+07   0.516672E+07  -0.598188E+00   0.510563E+07   0.510563E+07   0.560283E+00
   0.213366E-03   0.515610E+07   0.515610E+07   0.653317E+07   0.653119E+07   0.000000E+00   0.515610E+07   0.515610E+07   0.516654E+07  -0.598166E+00   0.510549E+07   0.510549E+07   0.579155E+00
   0.220598E-03   0.515595E+07   0.515594E+07   0.651002E+07   0.650791E+07   0.000000E+00   0.515595E+07   0.515595E+07   0.516635E+07  -0.598143E+00   0.510534E+07   0.510534E+07   0.598655E+00
   0.228075E-03   0.515578E+07   0.515578E+07   0.648535E+07   0.648312E+07   0.000000E+00   0.515578E+07   0.515578E+07   0.516614E+07  -0.598118E+00   0.510518E+07   0.510518E+07   0.618802E+00
   0.235805E-03   0.515560E+07   0.515560E+07   0.645909E+07   0.645671E+07   0.000000E+00   0.515560E+07   0.515560E+07   0.516592E+07  -0.598091E+00   0.510501E+07   0.510501E+07   0.639617E+00
   0.243798E-03   0.515542E+07   0.515541E+07   0.643112E+07   0.642859E+07   0.000000E+00   0.515542E+07   0.515542E+07   0.516569E+07  -0.598063E+00   0.510483E+07   0.510483E+07   0.661122E+00
   0.252062E-03   0.515522E+07   0.515521E+07   0.640135E+07   0.639866E+07   0.000000E+00   0.515521E+07   0.515521E+07   0.516544E+07  -0.598032E+00   0.510463E+07   0.510463E+07   0.683337E+00
   0.260605E-03   0.515500E+07   0.515499E+07   0.636967E+07   0.636682E+07   0.000000E+00   0.515500E+07   0.515500E+07   0.516518E+07  -0.598000E+00   0.510442E+07   0.510442E+07   0.706285E+00
   0.269438E-03   0.515477E+07   0.515476E+07   0.633598E+07   0.633294E+07   0.000000E+00   0.515477E+07   0.515477E+07   0.516489E+07  -0.597965E+00   0.510420E+07   0.510420E+07   0.729988E+00
   0.278571E-03   0.515453E+07   0.515452E+07   0.630014E+07   0.629692E+07   0.000000E+00   0.515452E+07   0.515452E+07   0.516459E+07  -0.597928E+00   0.510396E+07   0.510396E+07   0.754471E+00
   0.288013E-03   0.515426E+07   0.515425E+07   0.626204E+07   0.625863E+07   0.000000E+00   0.515426E+07   0.515426E+07   0.516427E+07  -0.597889E+00   0.510370E+07   0.510370E+07   0.779757E+00
   0.297776E-03   0.515398E+07   0.515397E+07   0.622156E+07   0.621794E+07   0.000000E+00   0.515398E+07   0.515398E+07   0.516392E+07  -0.597847E+00   0.510343E+07   0.510343E+07   0.805871E+00
   0.307869E-03   0.515368E+07   0.515367E+07   0.617856E+07   0.617473E+07   0.000000E+00   0.515368E+07   0.515368E+07   0.516356E+07  -0.597802E+00   0.510314E+07   0.510314E+07   0.832837E+00
   0.318304E-03   0.515337E+07   0.515335E+07   0.613290E+07   0.612885E+07   0.000000E+00   0.515336E+07   0.515336E+07   0.516316E+07  -0.597754E+00   0.510283E+07   0.510283E+07   0.860682E+00
   0.329093E-03   0.515303E+07   0.515301E+07   0.608445E+07   0.608016E+07   0.000000E+00   0.515302E+07   0.515302E+07   0.516274E+07  -0.597703E+00   0.510249E+07   0.510249E+07   0.889431E+00
   0.340248E-03   0.515266E+07   0.515265E+07   0.603305E+07   0.602853E+07   0.000000E+00   0.515266E+07   0.515266E+07   0.516230E+07  -0.597648E+00   0.510214E+07   0.510214E+07   0.919111E+00
   0.351780E-03   0.515227E+07   0.515226E+07   0.597857E+07   0.597379E+07   0.000000E+00   0.515227E+07   0.515227E+07   0.516182E+07  -0.597590E+00   0.510176E+07   0.510176E+07   0.949750E+00
   0.363704E-03   0.515186E+07   0.515184E+07   0.592085E+07   0.591580E+07   0.000000E+00   0.515186E+07   0.515186E+07   0.516132E+07  -0.597528E+00   0.510136E+07   0.510136E+07   0.981375E+00
   0.376032E-03   0.515142E+07   0.515140E+07   0.585972E+07   0.585440E+07   0.000000E+00   0.515142E+07   0.515142E+07   0.516078E+07  -0.597462E+00   0.510092E+07   0.510092E+07   0.101401E+01
   0.388777E-03   0.515095E+07   0.515093E+07   0.579505E+07   0.578944E+07   0.000000E+00   0.515094E+07   0.515094E+07   0.516020E+07  -0.597392E+00   0.510046E+07   0.510046E+07   0.104770E+01
   0.401955E-03   0.515044E+07   0.515042E+07   0.572666E+07   0.572076E+07   0.000000E+00   0.515044E+07   0.515044E+07   0.515959E+07  -0.597317E+00   0.509997E+07   0.509997E+07   0.108245E+01
   0.415579E-03   0.514991E+07   0.514989E+07   0.565440E+07   0.564821E+07   0.000000E+00   0.514990E+07   0.514990E+07   0.515894E+07  -0.597237E+00   0.509945E+07   0.509945E+07   0.111831E+01
   0.429665E-03   0.514934E+07   0.514931E+07   0.557812E+07   0.557162E+07   0.000000E+00   0.514933E+07   0.514933E+07   0.515824E+07  -0.597152E+00   0.509889E+07   0.509889E+07   0.115530E+01
   0.444229E-03   0.514872E+07   0.514870E+07   0.549765E+07   0.549084E+07   0.000000E+00   0.514872E+07   0.514872E+07   0.515750E+07  -0.597061E+00   0.509829E+07   0.509829E+07   0.119345E+01
   0.459286E-03   0.514807E+07   0.514805E+07   0.541287E+07   0.540574E+07   0.000000E+00   0.514807E+07   0.514807E+07   0.515672E+07  -0.596965E+00   0.509765E+07   0.509765E+07   0.123280E+01
   0.474854E-03   0.514738E+07   0.514735E+07   0.532361E+07   0.531616E+07   0.000000E+00   0.514738E+07   0.514738E+07   0.515588E+07  -0.596863E+00   0.509697E+07   0.509697E+07   0.127337E+01
   0.490949E-03   0.514664E+07   0.514661E+07   0.522975E+07   0.522198E+07   0.000000E+00   0.514663E+07   0.514663E+07   0.515499E+07  -0.596754E+00   0.509625E+07   0.509625E+07   0.131519E+01
   0.507590E-03   0.514585E+07   0.514582E+07   0.513116E+07   0.512308E+07   0.000000E+00   0.514585E+07   0.514585E+07   0.515404E+07  -0.596638E+00   0.509548E+07   0.509548E+07   0.135830E+01
   0.524794E-03   0.514501E+07   0.514498E+07   0.502774E+07   0.501935E+07   0.000000E+00   0.514500E+07   0.514500E+07   0.515304E+07  -0.596514E+00   0.509465E+07   0.509465E+07   0.140273E+01
   0.542582E-03   0.514412E+07   0.514408E+07   0.491940E+07   0.491070E+07   0.000000E+00   0.514411E+07   0.514411E+07   0.515197E+07  -0.596383E+00   0.509377E+07   0.509377E+07   0.144851E+01
   0.560973E-03   0.514316E+07   0.514312E+07   0.480607E+07   0.479707E+07   0.000000E+00   0.514316E+07   0.514316E+07   0.515083E+07  -0.596244E+00   0.509284E+07   0.509284E+07   0.149567E+01
   0.579988E-03   0.514215E+07   0.514211E+07   0.468771E+07   0.467842E+07   0.000000E+00   0.514214E+07   0.514214E+07   0.514962E+07  -0.596096E+00   0.509184E+07   0.509184E+07   0.154424E+01
   0.599646E-03   0.514106E+07   0.514102E+07   0.456429E+07   0.455473E+07   0.000000E+00   0.514106E+07   0.514106E+07   0.514834E+07  -0.595939E+00   0.509078E+07   0.509078E+07   0.159426E+01
   0.619971E-03   0.513991E+07   0.513987E+07   0.443583E+07   0.442603E+07   0.000000E+00   0.513991E+07   0.513991E+07   0.514699E+07  -0.595773E+00   0.508965E+07   0.508964E+07   0.164575E+01
   0.640985E-03   0.513869E+07   0.513864E+07   0.430239E+07   0.429238E+07   0.000000E+00   0.513868E+07   0.513868E+07   0.514555E+07  -0.595596E+00   0.508844E+07   0.508844E+07   0.169874E+01
   0.662712E-03   0.513738E+07   0.513733E+07   0.416407E+07   0.415388E+07   0.000000E+00   0.513738E+07   0.513738E+07   0.514402E+07  -0.595409E+00   0.508716E+07   0.508716E+07   0.175328E+01
   0.685174E-03   0.513600E+07   0.513594E+07   0.402101E+07   0.401068E+07   0.000000E+00   0.513599E+07   0.513599E+07   0.514241E+07  -0.595211E+00   0.508579E+07   0.508579E+07   0.180937E+01
   0.708398E-03   0.513453E+07   0.513447E+07   0.387342E+07   0.386298E+07   0.000000E+00   0.513452E+07   0.513452E+07   0.514070E+07  -0.595001E+00   0.508434E+07   0.508434E+07   0.186707E+01
   0.732410E-03   0.513296E+07   0.513290E+07   0.372154E+07   0.371106E+07   0.000000E+00   0.513295E+07   0.513295E+07   0.513889E+07  -0.594779E+00   0.508280E+07   0.508279E+07   0.192639E+01
   0.757235E-03   0.513130E+07   0.513123E+07   0.356570E+07   0.355523E+07   0.000000E+00   0.513128E+07   0.513128E+07   0.513698E+07  -0.594544E+00   0.508116E+07   0.508115E+07   0.198736E+01
   0.782901E-03   0.512953E+07   0.512946E+07   0.340630E+07   0.339590E+07   0.000000E+00   0.512952E+07   0.512952E+07   0.513495E+07  -0.594296E+00   0.507941E+07   0.507941E+07   0.205002E+01
