#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.206905E-04   0.194073E+08   0.194073E+08   0.258250E+08   0.258249E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493909E+00   0.113995E+08   0.113995E+08   0.137819E-01
   0.213918E-04   0.194073E+08   0.194073E+08   0.258214E+08   0.258213E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194164E+08  -0.493909E+00   0.113995E+08   0.113995E+08   0.142489E-01
   0.221169E-04   0.194073E+08   0.194073E+08   0.258176E+08   0.258175E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194163E+08  -0.493909E+00   0.113995E+08   0.113995E+08   0.147318E-01
   0.228665E-04   0.194073E+08   0.194073E+08   0.258136E+08   0.258135E+08   0.000000E+00   0.194073E+08   0.194073E+08   0.194163E+08  -0.493908E+00   0.113995E+08   0.113995E+08   0.152310E-01
   0.236416E-04   0.194072E+08   0.194072E+08   0.258092E+08   0.258091E+08   0.000000E+00   0.194072E+08   0.194072E+08   0.194163E+08  -0.493908E+00   0.113994E+08   0.113994E+08   0.157471E-01
   0.244429E-04   0.194072E+08   0.194072E+08   0.258046E+08   0.258045E+08   0.000000E+00   0.194072E+08   0.194072E+08   0.194163E+08  -0.493908E+00   0.113994E+08   0.113994E+08   0.162807E-01
   0.252714E-04   0.194072E+08   0.194072E+08   0.257996E+08   0.257995E+08   0.000000E+00   0.194072E+08   0.194072E+08   0.194163E+08  -0.493907E+00   0.113994E+08   0.113994E+08   0.168324E-01
   0.261280E-04   0.194072E+08   0.194072E+08   0.257943E+08   0.257942E+08   0.000000E+00   0.194072E+08   0.194072E+08   0.194163E+08  -0.493907E+00   0.113994E+08   0.113994E+08   0.174027E-01
   0.270136E-04   0.194072E+08   0.194072E+08   0.257887E+08   0.257885E+08   0.000000E+00   0.194072E+08   0.194072E+08   0.194163E+08  -0.493907E+00   0.113994E+08   0.113994E+08   0.179924E-01
   0.279292E-04   0.194072E+08   0.194072E+08   0.257826E+08   0.257825E+08   0.000000E+00   0.194072E+08   0.194072E+08   0.194163E+08  -0.493906E+00   0.113994E+08   0.113994E+08   0.186020E-01
   0.288759E-04   0.194072E+08   0.194072E+08   0.257762E+08   0.257760E+08   0.000000E+00   0.194072E+08   0.194072E+08   0.194162E+08  -0.493906E+00   0.113994E+08   0.113994E+08   0.192323E-01
   0.298546E-04   0.194072E+08   0.194072E+08   0.257693E+08   0.257691E+08   0.000000E+00   0.194072E+08   0.194072E+08   0.194162E+08  -0.493905E+00   0.113994E+08   0.113994E+08   0.198839E-01
   0.308666E-04   0.194071E+08   0.194071E+08   0.257619E+08   0.257617E+08   0.000000E+00   0.194071E+08   0.194071E+08   0.194162E+08  -0.493905E+00   0.113994E+08   0.113994E+08   0.205576E-01
   0.319128E-04   0.194071E+08   0.194071E+08   0.257540E+08   0.257538E+08   0.000000E+00   0.194071E+08   0.194071E+08   0.194162E+08  -0.493904E+00   0.113994E+08   0.113994E+08   0.212541E-01
   0.329945E-04   0.194071E+08   0.194071E+08   0.257456E+08   0.257454E+08   0.000000E+00   0.194071E+08   0.194071E+08   0.194162E+08  -0.493904E+00   0.113994E+08   0.113994E+08   0.219741E-01
   0.341128E-04   0.194071E+08   0.194071E+08   0.257366E+08   0.257364E+08   0.000000E+00   0.194071E+08   0.194071E+08   0.194161E+08  -0.493903E+00   0.113994E+08   0.113994E+08   0.227185E-01
   0.352691E-04   0.194071E+08   0.194071E+08   0.257270E+08   0.257267E+08   0.000000E+00   0.194071E+08   0.194071E+08   0.194161E+08  -0.493902E+00   0.113993E+08   0.113993E+08   0.234882E-01
   0.364645E-04   0.194070E+08   0.194070E+08   0.257167E+08   0.257164E+08   0.000000E+00   0.194070E+08   0.194070E+08   0.194161E+08  -0.493902E+00   0.113993E+08   0.113993E+08   0.242838E-01
   0.377005E-04   0.194070E+08   0.194070E+08   0.257057E+08   0.257054E+08   0.000000E+00   0.194070E+08   0.194070E+08   0.194161E+08  -0.493901E+00   0.113993E+08   0.113993E+08   0.251064E-01
   0.389784E-04   0.194070E+08   0.194070E+08   0.256939E+08   0.256937E+08   0.000000E+00   0.194070E+08   0.194070E+08   0.194160E+08  -0.493900E+00   0.113993E+08   0.113993E+08   0.259568E-01
   0.402995E-04   0.194070E+08   0.194070E+08   0.256814E+08   0.256811E+08   0.000000E+00   0.194070E+08   0.194070E+08   0.194160E+08  -0.493899E+00   0.113993E+08   0.113993E+08   0.268359E-01
   0.416655E-04   0.194069E+08   0.194069E+08   0.256680E+08   0.256677E+08   0.000000E+00   0.194069E+08   0.194069E+08   0.194160E+08  -0.493898E+00   0.113993E+08   0.113993E+08   0.277448E-01
   0.430778E-04   0.194069E+08   0.194069E+08   0.256537E+08   0.256533E+08   0.000000E+00   0.194069E+08   0.194069E+08   0.194159E+08  -0.493897E+00   0.113992E+08   0.113992E+08   0.286844E-01
   0.445379E-04   0.194069E+08   0.194069E+08   0.256384E+08   0.256380E+08   0.000000E+00   0.194069E+08   0.194069E+08   0.194159E+08  -0.493896E+00   0.113992E+08   0.113992E+08   0.296558E-01
   0.460475E-04   0.194068E+08   0.194068E+08   0.256220E+08   0.256216E+08   0.000000E+00   0.194068E+08   0.194068E+08   0.194158E+08  -0.493895E+00   0.113992E+08   0.113992E+08   0.306600E-01
   0.476083E-04   0.194068E+08   0.194068E+08   0.256046E+08   0.256042E+08   0.000000E+00   0.194068E+08   0.194068E+08   0.194158E+08  -0.493894E+00   0.113992E+08   0.113992E+08   0.316981E-01
   0.492220E-04   0.194068E+08   0.194068E+08   0.255859E+08   0.255855E+08   0.000000E+00   0.194068E+08   0.194068E+08   0.194158E+08  -0.493892E+00   0.113992E+08   0.113992E+08   0.327714E-01
   0.508904E-04   0.194067E+08   0.194067E+08   0.255660E+08   0.255655E+08   0.000000E+00   0.194067E+08   0.194067E+08   0.194157E+08  -0.493891E+00   0.113991E+08   0.113991E+08   0.338808E-01
   0.526153E-04   0.194067E+08   0.194067E+08   0.255447E+08   0.255442E+08   0.000000E+00   0.194067E+08   0.194067E+08   0.194157E+08  -0.493889E+00   0.113991E+08   0.113991E+08   0.350278E-01
   0.543987E-04   0.194066E+08   0.194066E+08   0.255220E+08   0.255214E+08   0.000000E+00   0.194066E+08   0.194066E+08   0.194156E+08  -0.493888E+00   0.113991E+08   0.113991E+08   0.362134E-01
   0.562425E-04   0.194066E+08   0.194066E+08   0.254977E+08   0.254971E+08   0.000000E+00   0.194066E+08   0.194066E+08   0.194155E+08  -0.493886E+00   0.113990E+08   0.113990E+08   0.374391E-01
   0.581489E-04   0.194065E+08   0.194065E+08   0.254718E+08   0.254712E+08   0.000000E+00   0.194065E+08   0.194065E+08   0.194155E+08  -0.493884E+00   0.113990E+08   0.113990E+08   0.387062E-01
   0.601198E-04   0.194065E+08   0.194065E+08   0.254441E+08   0.254434E+08   0.000000E+00   0.194065E+08   0.194065E+08   0.194154E+08  -0.493882E+00   0.113990E+08   0.113990E+08   0.400159E-01
   0.621576E-04   0.194064E+08   0.194064E+08   0.254145E+08   0.254138E+08   0.000000E+00   0.194064E+08   0.194064E+08   0.194153E+08  -0.493880E+00   0.113989E+08   0.113989E+08   0.413699E-01
   0.642645E-04   0.194063E+08   0.194063E+08   0.253830E+08   0.253822E+08   0.000000E+00   0.194063E+08   0.194063E+08   0.194152E+08  -0.493878E+00   0.113989E+08   0.113989E+08   0.427695E-01
   0.664427E-04   0.194062E+08   0.194062E+08   0.253493E+08   0.253484E+08   0.000000E+00   0.194062E+08   0.194062E+08   0.194152E+08  -0.493876E+00   0.113989E+08   0.113989E+08   0.442162E-01
   0.686948E-04   0.194062E+08   0.194062E+08   0.253133E+08   0.253124E+08   0.000000E+00   0.194062E+08   0.194062E+08   0.194151E+08  -0.493873E+00   0.113988E+08   0.113988E+08   0.457117E-01
   0.710232E-04   0.194061E+08   0.194061E+08   0.252749E+08   0.252739E+08   0.000000E+00   0.194061E+08   0.194061E+08   0.194150E+08  -0.493870E+00   0.113988E+08   0.113988E+08   0.472576E-01
   0.734306E-04   0.194060E+08   0.194060E+08   0.252339E+08   0.252329E+08   0.000000E+00   0.194060E+08   0.194060E+08   0.194149E+08  -0.493867E+00   0.113987E+08   0.113987E+08   0.488554E-01
   0.759195E-04   0.194059E+08   0.194059E+08   0.251901E+08   0.251890E+08   0.000000E+00   0.194059E+08   0.194059E+08   0.194148E+08  -0.493864E+00   0.113986E+08   0.113986E+08   0.505070E-01
   0.784928E-04   0.194058E+08   0.194058E+08   0.251434E+08   0.251423E+08   0.000000E+00   0.194058E+08   0.194058E+08   0.194146E+08  -0.493861E+00   0.113986E+08   0.113986E+08   0.522142E-01
   0.811533E-04   0.194057E+08   0.194057E+08   0.250936E+08   0.250924E+08   0.000000E+00   0.194057E+08   0.194057E+08   0.194145E+08  -0.493857E+00   0.113985E+08   0.113985E+08   0.539787E-01
   0.839040E-04   0.194056E+08   0.194056E+08   0.250404E+08   0.250391E+08   0.000000E+00   0.194056E+08   0.194056E+08   0.194144E+08  -0.493854E+00   0.113984E+08   0.113984E+08   0.558024E-01
   0.867479E-04   0.194054E+08   0.194054E+08   0.249837E+08   0.249823E+08   0.000000E+00   0.194054E+08   0.194054E+08   0.194142E+08  -0.493849E+00   0.113984E+08   0.113984E+08   0.576874E-01
   0.896883E-04   0.194053E+08   0.194053E+08   0.249232E+08   0.249217E+08   0.000000E+00   0.194053E+08   0.194053E+08   0.194141E+08  -0.493845E+00   0.113983E+08   0.113983E+08   0.596355E-01
   0.927283E-04   0.194052E+08   0.194052E+08   0.248587E+08   0.248571E+08   0.000000E+00   0.194052E+08   0.194052E+08   0.194139E+08  -0.493841E+00   0.113982E+08   0.113982E+08   0.616490E-01
   0.958713E-04   0.194050E+08   0.194050E+08   0.247899E+08   0.247882E+08   0.000000E+00   0.194050E+08   0.194050E+08   0.194137E+08  -0.493836E+00   0.113981E+08   0.113981E+08   0.637299E-01
   0.991209E-04   0.194048E+08   0.194048E+08   0.247166E+08   0.247148E+08   0.000000E+00   0.194048E+08   0.194048E+08   0.194135E+08  -0.493830E+00   0.113980E+08   0.113980E+08   0.658804E-01
   0.102481E-03   0.194047E+08   0.194047E+08   0.246384E+08   0.246365E+08   0.000000E+00   0.194047E+08   0.194047E+08   0.194133E+08  -0.493825E+00   0.113979E+08   0.113979E+08   0.681028E-01
   0.105954E-03   0.194045E+08   0.194045E+08   0.245551E+08   0.245530E+08   0.000000E+00   0.194045E+08   0.194045E+08   0.194131E+08  -0.493819E+00   0.113978E+08   0.113978E+08   0.703994E-01
   0.109546E-03   0.194043E+08   0.194043E+08   0.244663E+08   0.244641E+08   0.000000E+00   0.194043E+08   0.194043E+08   0.194129E+08  -0.493812E+00   0.113977E+08   0.113977E+08   0.727726E-01
   0.113259E-03   0.194041E+08   0.194041E+08   0.243717E+08   0.243694E+08   0.000000E+00   0.194041E+08   0.194041E+08   0.194126E+08  -0.493805E+00   0.113976E+08   0.113976E+08   0.752250E-01
   0.117097E-03   0.194038E+08   0.194038E+08   0.242710E+08   0.242686E+08   0.000000E+00   0.194038E+08   0.194038E+08   0.194124E+08  -0.493798E+00   0.113974E+08   0.113974E+08   0.777590E-01
   0.121067E-03   0.194036E+08   0.194036E+08   0.241638E+08   0.241612E+08   0.000000E+00   0.194036E+08   0.194036E+08   0.194121E+08  -0.493790E+00   0.113973E+08   0.113973E+08   0.803772E-01
   0.125170E-03   0.194033E+08   0.194033E+08   0.240496E+08   0.240469E+08   0.000000E+00   0.194033E+08   0.194033E+08   0.194118E+08  -0.493782E+00   0.113971E+08   0.113971E+08   0.830824E-01
   0.129413E-03   0.194031E+08   0.194031E+08   0.239282E+08   0.239252E+08   0.000000E+00   0.194031E+08   0.194031E+08   0.194115E+08  -0.493773E+00   0.113970E+08   0.113970E+08   0.858773E-01
   0.133799E-03   0.194028E+08   0.194028E+08   0.237989E+08   0.237959E+08   0.000000E+00   0.194028E+08   0.194028E+08   0.194111E+08  -0.493763E+00   0.113968E+08   0.113968E+08   0.887647E-01
   0.138334E-03   0.194024E+08   0.194024E+08   0.236615E+08   0.236583E+08   0.000000E+00   0.194024E+08   0.194024E+08   0.194108E+08  -0.493753E+00   0.113966E+08   0.113966E+08   0.917476E-01
   0.143023E-03   0.194021E+08   0.194021E+08   0.235155E+08   0.235120E+08   0.000000E+00   0.194021E+08   0.194021E+08   0.194104E+08  -0.493742E+00   0.113964E+08   0.113964E+08   0.948289E-01
   0.147871E-03   0.194017E+08   0.194017E+08   0.233602E+08   0.233565E+08   0.000000E+00   0.194017E+08   0.194017E+08   0.194100E+08  -0.493730E+00   0.113962E+08   0.113962E+08   0.980118E-01
   0.152883E-03   0.194014E+08   0.194014E+08   0.231953E+08   0.231914E+08   0.000000E+00   0.194014E+08   0.194014E+08   0.194095E+08  -0.493718E+00   0.113960E+08   0.113960E+08   0.101299E+00
   0.158065E-03   0.194009E+08   0.194009E+08   0.230203E+08   0.230162E+08   0.000000E+00   0.194009E+08   0.194009E+08   0.194090E+08  -0.493705E+00   0.113957E+08   0.113957E+08   0.104695E+00
   0.163423E-03   0.194005E+08   0.194005E+08   0.228345E+08   0.228301E+08   0.000000E+00   0.194005E+08   0.194005E+08   0.194085E+08  -0.493691E+00   0.113954E+08   0.113954E+08   0.108201E+00
   0.168962E-03   0.194000E+08   0.194000E+08   0.226374E+08   0.226328E+08   0.000000E+00   0.194000E+08   0.194000E+08   0.194080E+08  -0.493675E+00   0.113952E+08   0.113952E+08   0.111822E+00
   0.174689E-03   0.193995E+08   0.193995E+08   0.224285E+08   0.224236E+08   0.000000E+00   0.193995E+08   0.193995E+08   0.194074E+08  -0.493659E+00   0.113949E+08   0.113949E+08   0.115562E+00
   0.180610E-03   0.193990E+08   0.193990E+08   0.222072E+08   0.222020E+08   0.000000E+00   0.193990E+08   0.193990E+08   0.194068E+08  -0.493642E+00   0.113945E+08   0.113945E+08   0.119422E+00
   0.186732E-03   0.193984E+08   0.193984E+08   0.219728E+08   0.219674E+08   0.000000E+00   0.193984E+08   0.193984E+08   0.194061E+08  -0.493624E+00   0.113942E+08   0.113942E+08   0.123408E+00
   0.193061E-03   0.193978E+08   0.193978E+08   0.217248E+08   0.217191E+08   0.000000E+00   0.193978E+08   0.193978E+08   0.194054E+08  -0.493604E+00   0.113938E+08   0.113938E+08   0.127523E+00
   0.199605E-03   0.193971E+08   0.193971E+08   0.214626E+08   0.214566E+08   0.000000E+00   0.193971E+08   0.193971E+08   0.194047E+08  -0.493584E+00   0.113935E+08   0.113935E+08   0.131770E+00
   0.206371E-03   0.193964E+08   0.193964E+08   0.211855E+08   0.211792E+08   0.000000E+00   0.193964E+08   0.193964E+08   0.194039E+08  -0.493562E+00   0.113930E+08   0.113930E+08   0.136154E+00
   0.213366E-03   0.193957E+08   0.193957E+08   0.208930E+08   0.208864E+08   0.000000E+00   0.193957E+08   0.193957E+08   0.194030E+08  -0.493538E+00   0.113926E+08   0.113926E+08   0.140678E+00
   0.220598E-03   0.193949E+08   0.193949E+08   0.205844E+08   0.205775E+08   0.000000E+00   0.193949E+08   0.193949E+08   0.194021E+08  -0.493513E+00   0.113921E+08   0.113921E+08   0.145346E+00
   0.228075E-03   0.193941E+08   0.193941E+08   0.202593E+08   0.202521E+08   0.000000E+00   0.193941E+08   0.193941E+08   0.194012E+08  -0.493486E+00   0.113916E+08   0.113916E+08   0.150162E+00
   0.235805E-03   0.193932E+08   0.193932E+08   0.199170E+08   0.199095E+08   0.000000E+00   0.193932E+08   0.193932E+08   0.194002E+08  -0.493458E+00   0.113911E+08   0.113911E+08   0.155131E+00
   0.243798E-03   0.193922E+08   0.193922E+08   0.195571E+08   0.195493E+08   0.000000E+00   0.193922E+08   0.193922E+08   0.193991E+08  -0.493427E+00   0.113905E+08   0.113905E+08   0.160256E+00
   0.252062E-03   0.193912E+08   0.193912E+08   0.191791E+08   0.191709E+08   0.000000E+00   0.193912E+08   0.193912E+08   0.193979E+08  -0.493395E+00   0.113899E+08   0.113899E+08   0.165542E+00
   0.260605E-03   0.193901E+08   0.193901E+08   0.187825E+08   0.187740E+08   0.000000E+00   0.193901E+08   0.193901E+08   0.193967E+08  -0.493361E+00   0.113893E+08   0.113893E+08   0.170993E+00
   0.269438E-03   0.193889E+08   0.193889E+08   0.183671E+08   0.183583E+08   0.000000E+00   0.193889E+08   0.193889E+08   0.193954E+08  -0.493324E+00   0.113886E+08   0.113886E+08   0.176612E+00
   0.278571E-03   0.193876E+08   0.193876E+08   0.179325E+08   0.179234E+08   0.000000E+00   0.193876E+08   0.193876E+08   0.193940E+08  -0.493285E+00   0.113878E+08   0.113878E+08   0.182406E+00
   0.288013E-03   0.193863E+08   0.193863E+08   0.174785E+08   0.174692E+08   0.000000E+00   0.193863E+08   0.193863E+08   0.193925E+08  -0.493244E+00   0.113870E+08   0.113870E+08   0.188376E+00
   0.297776E-03   0.193849E+08   0.193849E+08   0.170052E+08   0.169956E+08   0.000000E+00   0.193849E+08   0.193849E+08   0.193909E+08  -0.493200E+00   0.113862E+08   0.113862E+08   0.194529E+00
   0.307869E-03   0.193834E+08   0.193834E+08   0.165126E+08   0.165028E+08   0.000000E+00   0.193834E+08   0.193834E+08   0.193892E+08  -0.493153E+00   0.113853E+08   0.113853E+08   0.200869E+00
   0.318304E-03   0.193818E+08   0.193818E+08   0.160008E+08   0.159908E+08   0.000000E+00   0.193818E+08   0.193818E+08   0.193874E+08  -0.493104E+00   0.113843E+08   0.113843E+08   0.207399E+00
   0.329093E-03   0.193801E+08   0.193801E+08   0.154703E+08   0.154601E+08   0.000000E+00   0.193801E+08   0.193801E+08   0.193855E+08  -0.493051E+00   0.113833E+08   0.113833E+08   0.214124E+00
   0.340248E-03   0.193782E+08   0.193782E+08   0.149216E+08   0.149113E+08   0.000000E+00   0.193782E+08   0.193782E+08   0.193835E+08  -0.492995E+00   0.113822E+08   0.113822E+08   0.221049E+00
   0.351780E-03   0.193763E+08   0.193763E+08   0.143555E+08   0.143451E+08   0.000000E+00   0.193763E+08   0.193763E+08   0.193814E+08  -0.492936E+00   0.113811E+08   0.113811E+08   0.228178E+00
   0.363704E-03   0.193742E+08   0.193742E+08   0.137730E+08   0.137626E+08   0.000000E+00   0.193742E+08   0.193742E+08   0.193791E+08  -0.492874E+00   0.113798E+08   0.113798E+08   0.235515E+00
   0.376032E-03   0.193720E+08   0.193720E+08   0.131752E+08   0.131648E+08   0.000000E+00   0.193720E+08   0.193720E+08   0.193767E+08  -0.492807E+00   0.113785E+08   0.113785E+08   0.243064E+00
   0.388777E-03   0.193697E+08   0.193697E+08   0.125637E+08   0.125534E+08   0.000000E+00   0.193697E+08   0.193697E+08   0.193741E+08  -0.492737E+00   0.113771E+08   0.113771E+08   0.250831E+00
   0.401955E-03   0.193672E+08   0.193672E+08   0.119402E+08   0.119301E+08   0.000000E+00   0.193672E+08   0.193672E+08   0.193714E+08  -0.492662E+00   0.113757E+08   0.113757E+08   0.258819E+00
   0.415579E-03   0.193646E+08   0.193646E+08   0.113068E+08   0.112970E+08   0.000000E+00   0.193646E+08   0.193646E+08   0.193685E+08  -0.492583E+00   0.113741E+08   0.113741E+08   0.267032E+00
   0.429665E-03   0.193618E+08   0.193617E+08   0.106659E+08   0.106564E+08   0.000000E+00   0.193618E+08   0.193618E+08   0.193655E+08  -0.492500E+00   0.113724E+08   0.113724E+08   0.275475E+00
   0.444229E-03   0.193588E+08   0.193588E+08   0.100201E+08   0.100111E+08   0.000000E+00   0.193588E+08   0.193588E+08   0.193623E+08  -0.492412E+00   0.113706E+08   0.113706E+08   0.284153E+00
   0.459286E-03   0.193556E+08   0.193556E+08   0.937244E+07   0.936389E+07   0.000000E+00   0.193556E+08   0.193556E+08   0.193589E+08  -0.492319E+00   0.113687E+08   0.113687E+08   0.293068E+00
   0.474854E-03   0.193523E+08   0.193522E+08   0.872611E+07   0.871818E+07   0.000000E+00   0.193522E+08   0.193522E+08   0.193553E+08  -0.492221E+00   0.113667E+08   0.113667E+08   0.302227E+00
   0.490949E-03   0.193487E+08   0.193487E+08   0.808470E+07   0.807748E+07   0.000000E+00   0.193487E+08   0.193487E+08   0.193515E+08  -0.492117E+00   0.113646E+08   0.113646E+08   0.311632E+00
   0.507590E-03   0.193449E+08   0.193449E+08   0.745199E+07   0.744557E+07   0.000000E+00   0.193449E+08   0.193449E+08   0.193475E+08  -0.492008E+00   0.113624E+08   0.113624E+08   0.321288E+00
   0.524794E-03   0.193409E+08   0.193409E+08   0.683199E+07   0.682645E+07   0.000000E+00   0.193409E+08   0.193409E+08   0.193433E+08  -0.491893E+00   0.113600E+08   0.113600E+08   0.331201E+00
   0.542582E-03   0.193366E+08   0.193366E+08   0.622882E+07   0.622424E+07   0.000000E+00   0.193366E+08   0.193366E+08   0.193388E+08  -0.491772E+00   0.113574E+08   0.113574E+08   0.341373E+00
   0.560973E-03   0.193321E+08   0.193321E+08   0.564672E+07   0.564317E+07   0.000000E+00   0.193321E+08   0.193321E+08   0.193341E+08  -0.491644E+00   0.113547E+08   0.113547E+08   0.351810E+00
   0.579988E-03   0.193274E+08   0.193273E+08   0.508989E+07   0.508740E+07   0.000000E+00   0.193274E+08   0.193274E+08   0.193291E+08  -0.491510E+00   0.113519E+08   0.113519E+08   0.362517E+00
   0.599646E-03   0.193223E+08   0.193223E+08   0.456241E+07   0.456101E+07   0.000000E+00   0.193223E+08   0.193223E+08   0.193239E+08  -0.491369E+00   0.113489E+08   0.113489E+08   0.373498E+00
   0.619971E-03   0.193170E+08   0.193169E+08   0.406815E+07   0.406784E+07   0.000000E+00   0.193170E+08   0.193170E+08   0.193184E+08  -0.491221E+00   0.113457E+08   0.113457E+08   0.384759E+00
   0.640985E-03   0.193113E+08   0.193113E+08   0.361058E+07   0.361134E+07   0.000000E+00   0.193113E+08   0.193113E+08   0.193126E+08  -0.491065E+00   0.113423E+08   0.113423E+08   0.396305E+00
   0.662712E-03   0.193054E+08   0.193053E+08   0.319271E+07   0.319446E+07   0.000000E+00   0.193053E+08   0.193053E+08   0.193065E+08  -0.490902E+00   0.113388E+08   0.113388E+08   0.408143E+00
   0.685174E-03   0.192990E+08   0.192990E+08   0.281686E+07   0.281951E+07   0.000000E+00   0.192990E+08   0.192990E+08   0.193000E+08  -0.490730E+00   0.113350E+08   0.113350E+08   0.420277E+00
   0.708398E-03   0.192924E+08   0.192923E+08   0.248456E+07   0.248799E+07   0.000000E+00   0.192924E+08   0.192924E+08   0.192933E+08  -0.490550E+00   0.113311E+08   0.113311E+08   0.432715E+00
   0.732410E-03   0.192854E+08   0.192853E+08   0.219642E+07   0.220046E+07   0.000000E+00   0.192854E+08   0.192854E+08   0.192861E+08  -0.490362E+00   0.113269E+08   0.113269E+08   0.445464E+00
   0.757235E-03   0.192780E+08   0.192779E+08   0.195201E+07   0.195645E+07   0.000000E+00   0.192780E+08   0.192780E+08   0.192786E+08  -0.490164E+00   0.113225E+08   0.113225E+08   0.458531E+00
   0.782901E-03   0.192702E+08   0.192701E+08   0.174976E+07   0.175437E+07   0.000000E+00   0.192701E+08   0.192701E+08   0.192708E+08  -0.489957E+00   0.113178E+08   0.113178E+08   0.471925E+00
