#           k/h    P           
   0.260605E-03   0.146175E+02
   0.269438E-03   0.150930E+02
   0.278571E-03   0.155839E+02
   0.288013E-03   0.160907E+02
   0.297776E-03   0.166138E+02
   0.307869E-03   0.171539E+02
   0.318304E-03   0.177114E+02
   0.329093E-03   0.182869E+02
   0.340248E-03   0.188810E+02
   0.351780E-03   0.194942E+02
   0.363704E-03   0.201272E+02
   0.376032E-03   0.207805E+02
   0.388777E-03   0.214549E+02
   0.401955E-03   0.221509E+02
   0.415579E-03   0.228693E+02
   0.429665E-03   0.236107E+02
   0.444229E-03   0.243759E+02
   0.459286E-03   0.251656E+02
   0.474854E-03   0.259804E+02
   0.490949E-03   0.268213E+02
   0.507590E-03   0.276890E+02
   0.524794E-03   0.285842E+02
   0.542582E-03   0.295079E+02
   0.560973E-03   0.304609E+02
   0.579988E-03   0.314441E+02
   0.599646E-03   0.324582E+02
   0.619971E-03   0.335044E+02
   0.640985E-03   0.345834E+02
   0.662712E-03   0.356963E+02
   0.685174E-03   0.368440E+02
   0.708398E-03   0.380275E+02
   0.732410E-03   0.392479E+02
   0.757235E-03   0.405060E+02
   0.782901E-03   0.418031E+02
   0.809438E-03   0.431401E+02
   0.836874E-03   0.445182E+02
   0.865240E-03   0.459383E+02
   0.894567E-03   0.474017E+02
   0.924889E-03   0.489095E+02
   0.956238E-03   0.504627E+02
   0.988650E-03   0.520625E+02
   0.102216E-02   0.537101E+02
   0.105681E-02   0.554066E+02
   0.109263E-02   0.571532E+02
   0.112966E-02   0.589510E+02
   0.116795E-02   0.608012E+02
   0.120754E-02   0.627049E+02
   0.124847E-02   0.646633E+02
   0.129079E-02   0.666774E+02
   0.133454E-02   0.687485E+02
   0.137977E-02   0.708777E+02
   0.142654E-02   0.730659E+02
   0.147489E-02   0.753144E+02
   0.152488E-02   0.776241E+02
   0.157657E-02   0.799961E+02
   0.163001E-02   0.824313E+02
   0.168526E-02   0.849307E+02
   0.174238E-02   0.874952E+02
   0.180144E-02   0.901257E+02
   0.186250E-02   0.928230E+02
   0.192563E-02   0.955878E+02
   0.199090E-02   0.984210E+02
   0.205838E-02   0.101323E+03
   0.212815E-02   0.104295E+03
   0.220028E-02   0.107337E+03
   0.227486E-02   0.110449E+03
   0.235197E-02   0.113632E+03
   0.243169E-02   0.116887E+03
   0.251411E-02   0.120213E+03
   0.259932E-02   0.123611E+03
   0.268743E-02   0.127080E+03
   0.277852E-02   0.130621E+03
   0.287270E-02   0.134234E+03
   0.297007E-02   0.137917E+03
   0.307074E-02   0.141671E+03
   0.317482E-02   0.145495E+03
   0.328243E-02   0.149387E+03
   0.339369E-02   0.153348E+03
   0.350872E-02   0.157375E+03
   0.362765E-02   0.161467E+03
   0.375061E-02   0.165623E+03
   0.387774E-02   0.169840E+03
   0.400917E-02   0.174116E+03
   0.414506E-02   0.178449E+03
   0.428556E-02   0.182837E+03
   0.443082E-02   0.187275E+03
   0.458100E-02   0.191761E+03
   0.473628E-02   0.196291E+03
   0.489681E-02   0.200861E+03
   0.506279E-02   0.205467E+03
   0.523440E-02   0.210105E+03
   0.541182E-02   0.214769E+03
   0.559525E-02   0.219454E+03
   0.578490E-02   0.224155E+03
   0.598098E-02   0.228865E+03
   0.618371E-02   0.233578E+03
   0.639331E-02   0.238287E+03
   0.661001E-02   0.242984E+03
   0.683405E-02   0.247663E+03
   0.706570E-02   0.252313E+03
   0.730519E-02   0.256927E+03
   0.755280E-02   0.261496E+03
   0.780880E-02   0.266009E+03
   0.807348E-02   0.270457E+03
   0.834713E-02   0.274829E+03
   0.863006E-02   0.279113E+03
   0.892258E-02   0.283297E+03
   0.922501E-02   0.287371E+03
   0.953769E-02   0.291319E+03
   0.986097E-02   0.295131E+03
   0.101952E-01   0.298790E+03
   0.105408E-01   0.302285E+03
   0.108981E-01   0.305599E+03
   0.112675E-01   0.308717E+03
   0.116494E-01   0.311625E+03
   0.120442E-01   0.314305E+03
   0.124525E-01   0.316743E+03
   0.128745E-01   0.318922E+03
   0.133109E-01   0.320825E+03
   0.137621E-01   0.322435E+03
   0.142286E-01   0.323737E+03
   0.147108E-01   0.324714E+03
   0.152095E-01   0.325350E+03
   0.157250E-01   0.325630E+03
   0.162580E-01   0.325538E+03
   0.168091E-01   0.325061E+03
   0.173788E-01   0.324186E+03
   0.179679E-01   0.322902E+03
   0.185769E-01   0.321198E+03
   0.192066E-01   0.319067E+03
   0.198576E-01   0.316503E+03
   0.205306E-01   0.313501E+03
   0.212265E-01   0.310063E+03
   0.219460E-01   0.306189E+03
   0.226899E-01   0.301887E+03
   0.234589E-01   0.297165E+03
   0.242541E-01   0.292037E+03
   0.250762E-01   0.286522E+03
   0.259261E-01   0.280641E+03
   0.268049E-01   0.274421E+03
   0.277135E-01   0.267895E+03
   0.286528E-01   0.261098E+03
   0.296240E-01   0.254071E+03
   0.306281E-01   0.246860E+03
   0.316662E-01   0.239513E+03
   0.327396E-01   0.232084E+03
   0.338493E-01   0.224627E+03
   0.349966E-01   0.217199E+03
   0.361828E-01   0.209857E+03
   0.374093E-01   0.202582E+03
   0.386772E-01   0.195469E+03
   0.399882E-01   0.188606E+03
   0.413436E-01   0.182053E+03
   0.427450E-01   0.175856E+03
   0.441938E-01   0.170048E+03
   0.456918E-01   0.164647E+03
   0.472405E-01   0.159653E+03
   0.488417E-01   0.155051E+03
   0.504972E-01   0.150815E+03
   0.522088E-01   0.146905E+03
   0.539784E-01   0.143292E+03
   0.558080E-01   0.139959E+03
   0.576997E-01   0.136807E+03
   0.596554E-01   0.134029E+03
   0.616774E-01   0.131059E+03
   0.637680E-01   0.128017E+03
   0.659294E-01   0.124811E+03
   0.681641E-01   0.121350E+03
   0.704745E-01   0.117557E+03
   0.728633E-01   0.113376E+03
   0.753330E-01   0.108787E+03
   0.778864E-01   0.103813E+03
   0.805264E-01   0.985182E+02
   0.832558E-01   0.930089E+02
   0.860778E-01   0.874186E+02
   0.889954E-01   0.818987E+02
   0.920119E-01   0.766069E+02
   0.951307E-01   0.716932E+02
   0.983551E-01   0.672848E+02
   0.101689E+00   0.634680E+02
   0.105136E+00   0.602755E+02
   0.108699E+00   0.576821E+02
   0.112384E+00   0.556099E+02
   0.116193E+00   0.539326E+02
   0.120131E+00   0.524752E+02
   0.124203E+00   0.510195E+02
   0.128413E+00   0.493387E+02
   0.132766E+00   0.472679E+02
   0.137266E+00   0.447695E+02
   0.141918E+00   0.419353E+02
   0.146729E+00   0.389298E+02
   0.151702E+00   0.359422E+02
   0.156844E+00   0.331792E+02
   0.162160E+00   0.308379E+02
   0.167657E+00   0.290213E+02
   0.173339E+00   0.276787E+02
   0.179215E+00   0.266463E+02
   0.185289E+00   0.257250E+02
   0.191570E+00   0.247117E+02
   0.198063E+00   0.234489E+02
   0.204776E+00   0.219211E+02
   0.211717E+00   0.202618E+02
   0.218893E+00   0.186601E+02
   0.226313E+00   0.172921E+02
   0.233984E+00   0.162481E+02
   0.241915E+00   0.154620E+02
   0.250114E+00   0.147727E+02
   0.258592E+00   0.140300E+02
   0.267357E+00   0.131512E+02
   0.276419E+00   0.121842E+02
   0.285788E+00   0.112651E+02
   0.295475E+00   0.104943E+02
   0.305490E+00   0.988421E+01
   0.315845E+00   0.935334E+01
   0.326551E+00   0.880271E+01
   0.337619E+00   0.820135E+01
   0.349063E+00   0.760436E+01
   0.360894E+00   0.707901E+01
   0.373127E+00   0.663747E+01
   0.385774E+00   0.623188E+01
   0.398850E+00   0.582067E+01
   0.412369E+00   0.540908E+01
   0.426346E+00   0.503305E+01
   0.440797E+00   0.470204E+01
   0.455738E+00   0.439287E+01
   0.471185E+00   0.409003E+01
   0.487156E+00   0.380286E+01
   0.503668E+00   0.354200E+01
   0.520740E+00   0.330099E+01
   0.538391E+00   0.307086E+01
   0.556640E+00   0.285464E+01
   0.575507E+00   0.265557E+01
   0.595014E+00   0.246960E+01
   0.615182E+00   0.229446E+01
   0.636034E+00   0.213172E+01
   0.657592E+00   0.198041E+01
   0.679881E+00   0.183880E+01
   0.702926E+00   0.170695E+01
   0.726752E+00   0.158428E+01
   0.751385E+00   0.146990E+01
   0.776853E+00   0.136346E+01
   0.803185E+00   0.126438E+01
   0.830409E+00   0.117217E+01
   0.858556E+00   0.108642E+01
   0.887656E+00   0.100670E+01
   0.917744E+00   0.932588E+00
   0.948851E+00   0.863724E+00
   0.981012E+00   0.799773E+00
   0.101426E+01   0.740364E+00
   0.104864E+01   0.685222E+00
   0.108419E+01   0.634022E+00
   0.112093E+01   0.586524E+00
   0.115893E+01   0.542467E+00
   0.119821E+01   0.501608E+00
   0.123882E+01   0.463731E+00
   0.128081E+01   0.428625E+00
   0.132423E+01   0.396091E+00
   0.136911E+01   0.365948E+00
   0.141552E+01   0.338032E+00
   0.146350E+01   0.312185E+00
   0.151310E+01   0.288259E+00
   0.156439E+01   0.266115E+00
   0.161742E+01   0.245622E+00
   0.167224E+01   0.226669E+00
   0.172892E+01   0.209138E+00
   0.178752E+01   0.192928E+00
   0.184811E+01   0.177940E+00
   0.191075E+01   0.164089E+00
   0.197552E+01   0.151291E+00
   0.204248E+01   0.139466E+00
   0.211171E+01   0.128544E+00
   0.218328E+01   0.118458E+00
   0.225729E+01   0.109145E+00
   0.233380E+01   0.100547E+00
   0.241290E+01   0.926123E-01
   0.249469E+01   0.852901E-01
   0.257924E+01   0.785350E-01
   0.266667E+01   0.723038E-01
   0.275705E+01   0.665567E-01
   0.285050E+01   0.612571E-01
   0.294712E+01   0.563714E-01
   0.304702E+01   0.518680E-01
   0.315030E+01   0.477175E-01
   0.325707E+01   0.438929E-01
   0.336747E+01   0.403692E-01
   0.348161E+01   0.371232E-01
   0.359962E+01   0.341337E-01
   0.372163E+01   0.313807E-01
   0.384778E+01   0.288461E-01
   0.397820E+01   0.265126E-01
   0.411304E+01   0.243647E-01
   0.425245E+01   0.223881E-01
   0.439659E+01   0.205692E-01
   0.454561E+01   0.188959E-01
   0.469969E+01   0.173564E-01
   0.485898E+01   0.159405E-01
   0.502368E+01   0.146384E-01
   0.519396E+01   0.134411E-01
   0.537001E+01   0.123403E-01
   0.555203E+01   0.113283E-01
   0.574021E+01   0.103981E-01
   0.593478E+01   0.954329E-02
   0.613594E+01   0.875778E-02
   0.634392E+01   0.803603E-02
   0.655894E+01   0.737297E-02
   0.678126E+01   0.676392E-02
   0.701111E+01   0.620454E-02
   0.724875E+01   0.569081E-02
   0.749445E+01   0.521909E-02
   0.774848E+01   0.478600E-02
   0.801111E+01   0.438840E-02
   0.828265E+01   0.402344E-02
   0.856339E+01   0.368847E-02
   0.885365E+01   0.338107E-02
   0.915374E+01   0.309898E-02
   0.946401E+01   0.284017E-02
   0.978479E+01   0.260273E-02
   0.101165E+02   0.238492E-02
   0.104593E+02   0.218514E-02
   0.108139E+02   0.200192E-02
   0.111804E+02   0.183389E-02
   0.115594E+02   0.167982E-02
   0.119512E+02   0.153857E-02
   0.123563E+02   0.140906E-02
   0.127751E+02   0.129035E-02
   0.132081E+02   0.118154E-02
   0.136558E+02   0.108182E-02
   0.141186E+02   0.990432E-03
   0.145972E+02   0.906690E-03
   0.150920E+02   0.829960E-03
   0.156035E+02   0.759665E-03
   0.161324E+02   0.695267E-03
   0.166792E+02   0.636279E-03
   0.172446E+02   0.582251E-03
   0.178291E+02   0.532768E-03
   0.184334E+02   0.487455E-03
   0.190582E+02   0.445961E-03
   0.197042E+02   0.407970E-03
   0.203720E+02   0.373186E-03
   0.210625E+02   0.341344E-03
   0.217765E+02   0.312195E-03
   0.225146E+02   0.285515E-03
   0.232777E+02   0.261097E-03
   0.240667E+02   0.238749E-03
   0.248825E+02   0.218299E-03
   0.257258E+02   0.199586E-03
   0.265978E+02   0.182465E-03
   0.274994E+02   0.166801E-03
   0.284315E+02   0.152471E-03
   0.293951E+02   0.139362E-03
   0.303915E+02   0.127372E-03
   0.314216E+02   0.116405E-03
   0.324867E+02   0.106375E-03
   0.335878E+02   0.972034E-04
   0.347263E+02   0.888161E-04
   0.359033E+02   0.811470E-04
   0.371203E+02   0.741351E-04
   0.383785E+02   0.677246E-04
   0.396793E+02   0.618642E-04
   0.410242E+02   0.565071E-04
   0.424147E+02   0.516103E-04
   0.438524E+02   0.471348E-04
   0.453388E+02   0.430444E-04
   0.468755E+02   0.393062E-04
   0.484644E+02   0.358903E-04
   0.501071E+02   0.327689E-04
   0.518055E+02   0.299170E-04
   0.535614E+02   0.273113E-04
   0.553769E+02   0.249308E-04
   0.572539E+02   0.227561E-04
   0.591945E+02   0.207697E-04
   0.612010E+02   0.189552E-04
   0.632754E+02   0.172980E-04
   0.654201E+02   0.157845E-04
   0.676375E+02   0.144023E-04
   0.699301E+02   0.131401E-04
   0.723004E+02   0.119876E-04
   0.747510E+02   0.109353E-04
   0.772847E+02   0.997448E-05
   0.799043E+02   0.909735E-05
   0.826126E+02   0.829663E-05
   0.854128E+02   0.756571E-05
   0.883079E+02   0.689856E-05
   0.913011E+02   0.628965E-05
   0.943958E+02   0.573393E-05
   0.975953E+02   0.522678E-05
   0.100903E+03   0.476401E-05
   0.104323E+03   0.434174E-05
   0.107860E+03   0.395647E-05
   0.111515E+03   0.360498E-05
   0.115295E+03   0.328432E-05
   0.119203E+03   0.299182E-05
   0.123244E+03   0.272503E-05
   0.127421E+03   0.248170E-05
   0.131740E+03   0.225978E-05
   0.136205E+03   0.205742E-05
   0.140822E+03   0.187290E-05
   0.145595E+03   0.170466E-05
   0.150530E+03   0.155128E-05
   0.155632E+03   0.141147E-05
   0.160907E+03   0.128403E-05
   0.166361E+03   0.116788E-05
   0.172000E+03   0.106203E-05
   0.177830E+03   0.965588E-06
   0.183858E+03   0.877716E-06
   0.190090E+03   0.797666E-06
   0.196533E+03   0.724750E-06
   0.203194E+03   0.658344E-06
