#           k/h    P           
   0.456918E-01   0.175112E+03
   0.472405E-01   0.169800E+03
   0.488417E-01   0.164907E+03
   0.504972E-01   0.160401E+03
   0.522088E-01   0.156242E+03
   0.539784E-01   0.152400E+03
   0.558080E-01   0.148855E+03
   0.576997E-01   0.145503E+03
   0.596554E-01   0.142548E+03
   0.616774E-01   0.139390E+03
   0.637680E-01   0.136154E+03
   0.659294E-01   0.132744E+03
   0.681641E-01   0.129064E+03
   0.704745E-01   0.125029E+03
   0.728633E-01   0.120583E+03
   0.753330E-01   0.115702E+03
   0.778864E-01   0.110411E+03
   0.805264E-01   0.104780E+03
   0.832558E-01   0.989207E+02
   0.860778E-01   0.929750E+02
   0.889954E-01   0.871043E+02
   0.920119E-01   0.814761E+02
   0.951307E-01   0.762502E+02
   0.983551E-01   0.715615E+02
   0.101689E+00   0.675021E+02
   0.105136E+00   0.641067E+02
   0.108699E+00   0.613485E+02
   0.112384E+00   0.591446E+02
   0.116193E+00   0.573606E+02
   0.120131E+00   0.558106E+02
   0.124203E+00   0.542624E+02
   0.128413E+00   0.524747E+02
   0.132766E+00   0.502723E+02
   0.137266E+00   0.476151E+02
   0.141918E+00   0.446008E+02
   0.146729E+00   0.414042E+02
   0.151702E+00   0.382267E+02
   0.156844E+00   0.352881E+02
   0.162160E+00   0.327980E+02
   0.167657E+00   0.308660E+02
   0.173339E+00   0.294380E+02
   0.179215E+00   0.283400E+02
   0.185289E+00   0.273601E+02
   0.191570E+00   0.262824E+02
   0.198063E+00   0.249393E+02
   0.204776E+00   0.233144E+02
   0.211717E+00   0.215497E+02
   0.218893E+00   0.198462E+02
   0.226313E+00   0.183912E+02
   0.233984E+00   0.172809E+02
   0.241915E+00   0.164448E+02
   0.250114E+00   0.157117E+02
   0.258592E+00   0.149218E+02
   0.267357E+00   0.139871E+02
   0.276419E+00   0.129586E+02
   0.285788E+00   0.119811E+02
   0.295475E+00   0.111613E+02
   0.305490E+00   0.105125E+02
   0.315845E+00   0.994785E+01
   0.326551E+00   0.936222E+01
   0.337619E+00   0.872263E+01
   0.349063E+00   0.808770E+01
   0.360894E+00   0.752896E+01
   0.373127E+00   0.705935E+01
   0.385774E+00   0.662799E+01
   0.398850E+00   0.619063E+01
   0.412369E+00   0.575289E+01
   0.426346E+00   0.535295E+01
   0.440797E+00   0.500090E+01
   0.455738E+00   0.467209E+01
   0.471185E+00   0.435000E+01
   0.487156E+00   0.404458E+01
   0.503668E+00   0.376713E+01
   0.520740E+00   0.351081E+01
   0.538391E+00   0.326604E+01
   0.556640E+00   0.303609E+01
   0.575507E+00   0.282437E+01
   0.595014E+00   0.262657E+01
   0.615182E+00   0.244030E+01
   0.636034E+00   0.226722E+01
   0.657592E+00   0.210629E+01
   0.679881E+00   0.195568E+01
   0.702926E+00   0.181545E+01
   0.726752E+00   0.168498E+01
   0.751385E+00   0.156333E+01
   0.776853E+00   0.145013E+01
   0.803185E+00   0.134475E+01
   0.830409E+00   0.124667E+01
   0.858556E+00   0.115547E+01
   0.887656E+00   0.107068E+01
   0.917744E+00   0.991864E+00
   0.948851E+00   0.918624E+00
   0.981012E+00   0.850607E+00
   0.101426E+01   0.787422E+00
   0.104864E+01   0.728775E+00
   0.108419E+01   0.674322E+00
   0.112093E+01   0.623805E+00
   0.115893E+01   0.576947E+00
   0.119821E+01   0.533491E+00
   0.123882E+01   0.493207E+00
   0.128081E+01   0.455869E+00
   0.132423E+01   0.421267E+00
   0.136911E+01   0.389209E+00
   0.141552E+01   0.359518E+00
   0.146350E+01   0.332028E+00
   0.151310E+01   0.306581E+00
   0.156439E+01   0.283029E+00
   0.161742E+01   0.261234E+00
   0.167224E+01   0.241076E+00
   0.172892E+01   0.222431E+00
   0.178752E+01   0.205190E+00
   0.184811E+01   0.189250E+00
   0.191075E+01   0.174519E+00
   0.197552E+01   0.160907E+00
   0.204248E+01   0.148331E+00
   0.211171E+01   0.136714E+00
   0.218328E+01   0.125987E+00
   0.225729E+01   0.116082E+00
   0.233380E+01   0.106938E+00
   0.241290E+01   0.984989E-01
   0.249469E+01   0.907112E-01
   0.257924E+01   0.835267E-01
   0.266667E+01   0.768996E-01
   0.275705E+01   0.707872E-01
   0.285050E+01   0.651507E-01
   0.294712E+01   0.599544E-01
   0.304702E+01   0.551648E-01
   0.315030E+01   0.507505E-01
   0.325707E+01   0.466828E-01
   0.336747E+01   0.429351E-01
   0.348161E+01   0.394828E-01
   0.359962E+01   0.363032E-01
   0.372163E+01   0.333753E-01
   0.384778E+01   0.306796E-01
   0.397820E+01   0.281978E-01
   0.411304E+01   0.259134E-01
   0.425245E+01   0.238111E-01
   0.439659E+01   0.218766E-01
   0.454561E+01   0.200969E-01
   0.469969E+01   0.184596E-01
   0.485898E+01   0.169537E-01
   0.502368E+01   0.155688E-01
   0.519396E+01   0.142954E-01
   0.537001E+01   0.131246E-01
   0.555203E+01   0.120483E-01
   0.574021E+01   0.110590E-01
   0.593478E+01   0.101499E-01
   0.613594E+01   0.931443E-02
   0.634392E+01   0.854681E-02
   0.655894E+01   0.784160E-02
   0.678126E+01   0.719384E-02
   0.701111E+01   0.659890E-02
   0.724875E+01   0.605252E-02
   0.749445E+01   0.555082E-02
   0.774848E+01   0.509020E-02
   0.801111E+01   0.466733E-02
   0.828265E+01   0.427917E-02
   0.856339E+01   0.392291E-02
   0.885365E+01   0.359597E-02
   0.915374E+01   0.329596E-02
   0.946401E+01   0.302069E-02
   0.978479E+01   0.276816E-02
   0.101165E+02   0.253651E-02
   0.104593E+02   0.232403E-02
   0.108139E+02   0.212916E-02
   0.111804E+02   0.195046E-02
   0.115594E+02   0.178659E-02
   0.119512E+02   0.163636E-02
   0.123563E+02   0.149862E-02
   0.127751E+02   0.137237E-02
   0.132081E+02   0.125664E-02
   0.136558E+02   0.115058E-02
   0.141186E+02   0.105338E-02
   0.145972E+02   0.964319E-03
   0.150920E+02   0.882713E-03
   0.156035E+02   0.807949E-03
   0.161324E+02   0.739458E-03
   0.166792E+02   0.676721E-03
   0.172446E+02   0.619258E-03
   0.178291E+02   0.566631E-03
   0.184334E+02   0.518437E-03
   0.190582E+02   0.474306E-03
   0.197042E+02   0.433900E-03
   0.203720E+02   0.396906E-03
   0.210625E+02   0.363039E-03
   0.217765E+02   0.332038E-03
   0.225146E+02   0.303662E-03
   0.232777E+02   0.277691E-03
   0.240667E+02   0.253923E-03
   0.248825E+02   0.232173E-03
   0.257258E+02   0.212271E-03
   0.265978E+02   0.194062E-03
   0.274994E+02   0.177402E-03
   0.284315E+02   0.162161E-03
   0.293951E+02   0.148219E-03
   0.303915E+02   0.135467E-03
   0.314216E+02   0.123803E-03
   0.324867E+02   0.113136E-03
   0.335878E+02   0.103381E-03
   0.347263E+02   0.944607E-04
   0.359033E+02   0.863042E-04
   0.371203E+02   0.788467E-04
   0.383785E+02   0.720286E-04
   0.396793E+02   0.657958E-04
   0.410242E+02   0.600981E-04
   0.424147E+02   0.548902E-04
   0.438524E+02   0.501302E-04
   0.453388E+02   0.457798E-04
   0.468755E+02   0.418041E-04
   0.484644E+02   0.381710E-04
   0.501071E+02   0.348513E-04
   0.518055E+02   0.318180E-04
   0.535614E+02   0.290468E-04
   0.553769E+02   0.265150E-04
   0.572539E+02   0.242021E-04
   0.591945E+02   0.220894E-04
   0.612010E+02   0.201596E-04
   0.632754E+02   0.183971E-04
   0.654201E+02   0.167874E-04
   0.676375E+02   0.153173E-04
   0.699301E+02   0.139749E-04
   0.723004E+02   0.127492E-04
   0.747510E+02   0.116300E-04
   0.772847E+02   0.106081E-04
   0.799043E+02   0.967525E-05
   0.826126E+02   0.882364E-05
   0.854128E+02   0.804628E-05
   0.883079E+02   0.733673E-05
   0.913011E+02   0.668912E-05
   0.943958E+02   0.609808E-05
   0.975953E+02   0.555872E-05
   0.100903E+03   0.506653E-05
   0.104323E+03   0.461744E-05
   0.107860E+03   0.420768E-05
   0.111515E+03   0.383385E-05
   0.115295E+03   0.349283E-05
   0.119203E+03   0.318174E-05
   0.123244E+03   0.289800E-05
   0.127421E+03   0.263921E-05
   0.131740E+03   0.240319E-05
   0.136205E+03   0.218797E-05
   0.140822E+03   0.199173E-05
   0.145595E+03   0.181280E-05
   0.150530E+03   0.164969E-05
   0.155632E+03   0.150099E-05
   0.160907E+03   0.136546E-05
   0.166361E+03   0.124193E-05
   0.172000E+03   0.112936E-05
   0.177830E+03   0.102679E-05
   0.183858E+03   0.933339E-06
   0.190090E+03   0.848206E-06
   0.196533E+03   0.770661E-06
   0.203194E+03   0.700039E-06
