#           k/h    P           
   0.458100E-02   0.760262E+02
   0.473628E-02   0.778275E+02
   0.489681E-02   0.796448E+02
   0.506279E-02   0.814763E+02
   0.523440E-02   0.833203E+02
   0.541182E-02   0.851747E+02
   0.559525E-02   0.870374E+02
   0.578490E-02   0.889062E+02
   0.598098E-02   0.907786E+02
   0.618371E-02   0.926519E+02
   0.639331E-02   0.945236E+02
   0.661001E-02   0.963906E+02
   0.683405E-02   0.982498E+02
   0.706570E-02   0.100098E+03
   0.730519E-02   0.101932E+03
   0.755280E-02   0.103747E+03
   0.780880E-02   0.105541E+03
   0.807348E-02   0.107308E+03
   0.834713E-02   0.109046E+03
   0.863006E-02   0.110748E+03
   0.892258E-02   0.112411E+03
   0.922501E-02   0.114029E+03
   0.953769E-02   0.115598E+03
   0.986097E-02   0.117113E+03
   0.101952E-01   0.118567E+03
   0.105408E-01   0.119956E+03
   0.108981E-01   0.121273E+03
   0.112675E-01   0.122512E+03
   0.116494E-01   0.123667E+03
   0.120442E-01   0.124733E+03
   0.124525E-01   0.125702E+03
   0.128745E-01   0.126568E+03
   0.133109E-01   0.127324E+03
   0.137621E-01   0.127965E+03
   0.142286E-01   0.128482E+03
   0.147108E-01   0.128871E+03
   0.152095E-01   0.129125E+03
   0.157250E-01   0.129237E+03
   0.162580E-01   0.129201E+03
   0.168091E-01   0.129013E+03
   0.173788E-01   0.128666E+03
   0.179679E-01   0.128157E+03
   0.185769E-01   0.127482E+03
   0.192066E-01   0.126637E+03
   0.198576E-01   0.125619E+03
   0.205306E-01   0.124429E+03
   0.212265E-01   0.123065E+03
   0.219460E-01   0.121528E+03
   0.226899E-01   0.119821E+03
   0.234589E-01   0.117947E+03
   0.242541E-01   0.115912E+03
   0.250762E-01   0.113723E+03
   0.259261E-01   0.111389E+03
   0.268049E-01   0.108921E+03
   0.277135E-01   0.106331E+03
   0.286528E-01   0.103634E+03
   0.296240E-01   0.100845E+03
   0.306281E-01   0.979828E+02
   0.316662E-01   0.950671E+02
   0.327396E-01   0.921185E+02
   0.338493E-01   0.891588E+02
   0.349966E-01   0.862106E+02
   0.361828E-01   0.832965E+02
   0.374093E-01   0.804093E+02
   0.386772E-01   0.775859E+02
   0.399882E-01   0.748621E+02
   0.413436E-01   0.722611E+02
   0.427450E-01   0.698013E+02
   0.441938E-01   0.674961E+02
   0.456918E-01   0.653523E+02
   0.472405E-01   0.633701E+02
   0.488417E-01   0.615437E+02
   0.504972E-01   0.598621E+02
   0.522088E-01   0.583101E+02
   0.539784E-01   0.568762E+02
   0.558080E-01   0.555532E+02
   0.576997E-01   0.543022E+02
   0.596554E-01   0.531996E+02
   0.616774E-01   0.520208E+02
   0.637680E-01   0.508134E+02
   0.659294E-01   0.495408E+02
   0.681641E-01   0.481671E+02
   0.704745E-01   0.466616E+02
   0.728633E-01   0.450021E+02
   0.753330E-01   0.431806E+02
   0.778864E-01   0.412060E+02
   0.805264E-01   0.391046E+02
   0.832558E-01   0.369178E+02
   0.860778E-01   0.346989E+02
   0.889954E-01   0.325080E+02
   0.920119E-01   0.304075E+02
   0.951307E-01   0.284572E+02
   0.983551E-01   0.267073E+02
   0.101689E+00   0.251923E+02
   0.105136E+00   0.239251E+02
   0.108699E+00   0.228957E+02
   0.112384E+00   0.220732E+02
   0.116193E+00   0.214074E+02
   0.120131E+00   0.208289E+02
   0.124203E+00   0.202511E+02
   0.128413E+00   0.195839E+02
   0.132766E+00   0.187620E+02
   0.137266E+00   0.177703E+02
   0.141918E+00   0.166453E+02
   0.146729E+00   0.154524E+02
   0.151702E+00   0.142665E+02
   0.156844E+00   0.131698E+02
   0.162160E+00   0.122405E+02
   0.167657E+00   0.115194E+02
   0.173339E+00   0.109865E+02
   0.179215E+00   0.105767E+02
   0.185289E+00   0.102110E+02
   0.191570E+00   0.980878E+01
   0.198063E+00   0.930754E+01
   0.204776E+00   0.870111E+01
   0.211717E+00   0.804253E+01
   0.218893E+00   0.740677E+01
   0.226313E+00   0.686376E+01
   0.233984E+00   0.644937E+01
   0.241915E+00   0.613734E+01
   0.250114E+00   0.586373E+01
   0.258592E+00   0.556894E+01
   0.267357E+00   0.522011E+01
   0.276419E+00   0.483626E+01
   0.285788E+00   0.447145E+01
   0.295475E+00   0.416549E+01
   0.305490E+00   0.392334E+01
   0.315845E+00   0.371262E+01
   0.326551E+00   0.349406E+01
   0.337619E+00   0.325536E+01
   0.349063E+00   0.301840E+01
   0.360894E+00   0.280987E+01
   0.373127E+00   0.263461E+01
   0.385774E+00   0.247362E+01
   0.398850E+00   0.231040E+01
   0.412369E+00   0.214703E+01
   0.426346E+00   0.199777E+01
   0.440797E+00   0.186638E+01
   0.455738E+00   0.174366E+01
   0.471185E+00   0.162346E+01
   0.487156E+00   0.150947E+01
   0.503668E+00   0.140593E+01
   0.520740E+00   0.131026E+01
   0.538391E+00   0.121892E+01
   0.556640E+00   0.113309E+01
   0.575507E+00   0.105408E+01
   0.595014E+00   0.980258E+00
   0.615182E+00   0.910741E+00
   0.636034E+00   0.846145E+00
   0.657592E+00   0.786086E+00
   0.679881E+00   0.729876E+00
   0.702926E+00   0.677540E+00
   0.726752E+00   0.628850E+00
   0.751385E+00   0.583448E+00
   0.776853E+00   0.541200E+00
   0.803185E+00   0.501872E+00
   0.830409E+00   0.465269E+00
   0.858556E+00   0.431233E+00
   0.887656E+00   0.399588E+00
   0.917744E+00   0.370172E+00
   0.948851E+00   0.342838E+00
   0.981012E+00   0.317454E+00
   0.101426E+01   0.293873E+00
   0.104864E+01   0.271985E+00
   0.108419E+01   0.251663E+00
   0.112093E+01   0.232809E+00
   0.115893E+01   0.215321E+00
   0.119821E+01   0.199103E+00
   0.123882E+01   0.184069E+00
   0.128081E+01   0.170134E+00
   0.132423E+01   0.157220E+00
   0.136911E+01   0.145256E+00
   0.141552E+01   0.134175E+00
   0.146350E+01   0.123916E+00
   0.151310E+01   0.114419E+00
   0.156439E+01   0.105629E+00
   0.161742E+01   0.974949E-01
   0.167224E+01   0.899716E-01
   0.172892E+01   0.830130E-01
   0.178752E+01   0.765788E-01
   0.184811E+01   0.706298E-01
   0.191075E+01   0.651318E-01
   0.197552E+01   0.600518E-01
   0.204248E+01   0.553583E-01
   0.211171E+01   0.510230E-01
   0.218328E+01   0.470195E-01
   0.225729E+01   0.433229E-01
   0.233380E+01   0.399101E-01
   0.241290E+01   0.367606E-01
   0.249469E+01   0.338542E-01
   0.257924E+01   0.311729E-01
   0.266667E+01   0.286996E-01
   0.275705E+01   0.264184E-01
   0.285050E+01   0.243148E-01
   0.294712E+01   0.223755E-01
   0.304702E+01   0.205880E-01
   0.315030E+01   0.189405E-01
   0.325707E+01   0.174224E-01
   0.336747E+01   0.160238E-01
   0.348161E+01   0.147353E-01
   0.359962E+01   0.135487E-01
   0.372163E+01   0.124560E-01
   0.384778E+01   0.114499E-01
   0.397820E+01   0.105237E-01
   0.411304E+01   0.967111E-02
   0.425245E+01   0.888652E-02
   0.439659E+01   0.816456E-02
   0.454561E+01   0.750035E-02
   0.469969E+01   0.688931E-02
   0.485898E+01   0.632729E-02
   0.502368E+01   0.581043E-02
   0.519396E+01   0.533518E-02
   0.537001E+01   0.489823E-02
   0.555203E+01   0.449655E-02
   0.574021E+01   0.412734E-02
   0.593478E+01   0.378804E-02
   0.613594E+01   0.347624E-02
   0.634392E+01   0.318976E-02
   0.655894E+01   0.292657E-02
   0.678126E+01   0.268482E-02
   0.701111E+01   0.246278E-02
   0.724875E+01   0.225887E-02
   0.749445E+01   0.207163E-02
   0.774848E+01   0.189972E-02
   0.801111E+01   0.174190E-02
   0.828265E+01   0.159703E-02
   0.856339E+01   0.146408E-02
   0.885365E+01   0.134206E-02
   0.915374E+01   0.123009E-02
   0.946401E+01   0.112736E-02
   0.978479E+01   0.103311E-02
   0.101165E+02   0.946657E-03
   0.104593E+02   0.867358E-03
   0.108139E+02   0.794631E-03
   0.111804E+02   0.727937E-03
   0.115594E+02   0.666782E-03
   0.119512E+02   0.610712E-03
   0.123563E+02   0.559309E-03
   0.127751E+02   0.512189E-03
   0.132081E+02   0.468999E-03
   0.136558E+02   0.429415E-03
   0.141186E+02   0.393140E-03
   0.145972E+02   0.359901E-03
   0.150920E+02   0.329444E-03
   0.156035E+02   0.301542E-03
   0.161324E+02   0.275980E-03
   0.166792E+02   0.252566E-03
   0.172446E+02   0.231120E-03
   0.178291E+02   0.211479E-03
   0.184334E+02   0.193492E-03
   0.190582E+02   0.177022E-03
   0.197042E+02   0.161942E-03
   0.203720E+02   0.148135E-03
   0.210625E+02   0.135496E-03
   0.217765E+02   0.123926E-03
   0.225146E+02   0.113336E-03
   0.232777E+02   0.103643E-03
   0.240667E+02   0.947723E-04
   0.248825E+02   0.866550E-04
   0.257258E+02   0.792272E-04
   0.265978E+02   0.724311E-04
   0.274994E+02   0.662134E-04
   0.284315E+02   0.605252E-04
   0.293951E+02   0.553219E-04
   0.303915E+02   0.505625E-04
   0.314216E+02   0.462094E-04
   0.324867E+02   0.422282E-04
   0.335878E+02   0.385874E-04
   0.347263E+02   0.352581E-04
   0.359033E+02   0.322140E-04
   0.371203E+02   0.294306E-04
   0.383785E+02   0.268860E-04
   0.396793E+02   0.245597E-04
   0.410242E+02   0.224332E-04
   0.424147E+02   0.204895E-04
   0.438524E+02   0.187129E-04
   0.453388E+02   0.170892E-04
   0.468755E+02   0.156053E-04
   0.484644E+02   0.142494E-04
   0.501071E+02   0.130103E-04
   0.518055E+02   0.118782E-04
   0.535614E+02   0.108439E-04
   0.553769E+02   0.989889E-05
   0.572539E+02   0.903563E-05
   0.591945E+02   0.824707E-05
   0.612010E+02   0.752678E-05
   0.632754E+02   0.686891E-05
   0.654201E+02   0.626808E-05
   0.676375E+02   0.571937E-05
   0.699301E+02   0.521831E-05
   0.723004E+02   0.476077E-05
   0.747510E+02   0.434300E-05
   0.772847E+02   0.396158E-05
   0.799043E+02   0.361336E-05
   0.826126E+02   0.329547E-05
   0.854128E+02   0.300529E-05
   0.883079E+02   0.274041E-05
   0.913011E+02   0.249866E-05
   0.943958E+02   0.227802E-05
   0.975953E+02   0.207667E-05
   0.100903E+03   0.189292E-05
   0.104323E+03   0.172526E-05
   0.107860E+03   0.157228E-05
   0.111515E+03   0.143272E-05
   0.115295E+03   0.130539E-05
   0.119203E+03   0.118924E-05
   0.123244E+03   0.108329E-05
   0.127421E+03   0.986660E-06
   0.131740E+03   0.898530E-06
   0.136205E+03   0.818161E-06
   0.140822E+03   0.744875E-06
   0.145595E+03   0.678054E-06
   0.150530E+03   0.617132E-06
   0.155632E+03   0.561594E-06
   0.160907E+03   0.510969E-06
   0.166361E+03   0.464826E-06
   0.172000E+03   0.422774E-06
   0.177830E+03   0.384453E-06
   0.183858E+03   0.349536E-06
   0.190090E+03   0.317725E-06
   0.196533E+03   0.288746E-06
   0.203194E+03   0.262352E-06
