#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.236416E-04   0.889375E+07   0.889375E+07   0.118453E+08   0.118453E+08   0.000000E+00   0.889375E+07   0.889375E+07   0.890460E+07  -0.590669E+00   0.847664E+07   0.847664E+07   0.386967E-01
   0.244429E-04   0.889374E+07   0.889374E+07   0.118444E+08   0.118444E+08   0.000000E+00   0.889374E+07   0.889374E+07   0.890460E+07  -0.590669E+00   0.847664E+07   0.847664E+07   0.400082E-01
   0.252714E-04   0.889374E+07   0.889374E+07   0.118435E+08   0.118434E+08   0.000000E+00   0.889374E+07   0.889374E+07   0.890459E+07  -0.590669E+00   0.847664E+07   0.847664E+07   0.413641E-01
   0.261280E-04   0.889374E+07   0.889374E+07   0.118424E+08   0.118424E+08   0.000000E+00   0.889374E+07   0.889374E+07   0.890458E+07  -0.590668E+00   0.847663E+07   0.847663E+07   0.427659E-01
   0.270136E-04   0.889373E+07   0.889373E+07   0.118413E+08   0.118413E+08   0.000000E+00   0.889373E+07   0.889373E+07   0.890458E+07  -0.590668E+00   0.847663E+07   0.847663E+07   0.442152E-01
   0.279292E-04   0.889372E+07   0.889372E+07   0.118401E+08   0.118401E+08   0.000000E+00   0.889372E+07   0.889372E+07   0.890457E+07  -0.590667E+00   0.847662E+07   0.847662E+07   0.457136E-01
   0.288759E-04   0.889372E+07   0.889372E+07   0.118389E+08   0.118388E+08   0.000000E+00   0.889372E+07   0.889372E+07   0.890457E+07  -0.590667E+00   0.847662E+07   0.847662E+07   0.472628E-01
   0.298546E-04   0.889371E+07   0.889371E+07   0.118375E+08   0.118375E+08   0.000000E+00   0.889371E+07   0.889371E+07   0.890456E+07  -0.590666E+00   0.847661E+07   0.847661E+07   0.488644E-01
   0.308666E-04   0.889371E+07   0.889371E+07   0.118361E+08   0.118360E+08   0.000000E+00   0.889371E+07   0.889371E+07   0.890455E+07  -0.590666E+00   0.847661E+07   0.847661E+07   0.505203E-01
   0.319128E-04   0.889370E+07   0.889370E+07   0.118346E+08   0.118345E+08   0.000000E+00   0.889370E+07   0.889370E+07   0.890454E+07  -0.590665E+00   0.847660E+07   0.847660E+07   0.522323E-01
   0.329945E-04   0.889369E+07   0.889369E+07   0.118329E+08   0.118328E+08   0.000000E+00   0.889369E+07   0.889369E+07   0.890454E+07  -0.590665E+00   0.847660E+07   0.847660E+07   0.540023E-01
   0.341128E-04   0.889369E+07   0.889369E+07   0.118312E+08   0.118311E+08   0.000000E+00   0.889369E+07   0.889369E+07   0.890453E+07  -0.590664E+00   0.847659E+07   0.847659E+07   0.558322E-01
   0.352691E-04   0.889368E+07   0.889368E+07   0.118293E+08   0.118292E+08   0.000000E+00   0.889368E+07   0.889368E+07   0.890452E+07  -0.590663E+00   0.847658E+07   0.847658E+07   0.577241E-01
   0.364645E-04   0.889367E+07   0.889367E+07   0.118273E+08   0.118272E+08   0.000000E+00   0.889367E+07   0.889367E+07   0.890451E+07  -0.590663E+00   0.847657E+07   0.847657E+07   0.596801E-01
   0.377005E-04   0.889366E+07   0.889366E+07   0.118252E+08   0.118250E+08   0.000000E+00   0.889366E+07   0.889366E+07   0.890450E+07  -0.590662E+00   0.847656E+07   0.847656E+07   0.617023E-01
   0.389784E-04   0.889365E+07   0.889365E+07   0.118229E+08   0.118227E+08   0.000000E+00   0.889365E+07   0.889365E+07   0.890448E+07  -0.590661E+00   0.847655E+07   0.847655E+07   0.637929E-01
   0.402995E-04   0.889364E+07   0.889364E+07   0.118204E+08   0.118203E+08   0.000000E+00   0.889364E+07   0.889364E+07   0.890447E+07  -0.590660E+00   0.847654E+07   0.847654E+07   0.659544E-01
   0.416655E-04   0.889363E+07   0.889363E+07   0.118178E+08   0.118177E+08   0.000000E+00   0.889363E+07   0.889363E+07   0.890446E+07  -0.590659E+00   0.847653E+07   0.847653E+07   0.681890E-01
   0.430778E-04   0.889362E+07   0.889362E+07   0.118150E+08   0.118149E+08   0.000000E+00   0.889362E+07   0.889362E+07   0.890444E+07  -0.590658E+00   0.847652E+07   0.847652E+07   0.704993E-01
   0.445379E-04   0.889361E+07   0.889360E+07   0.118120E+08   0.118119E+08   0.000000E+00   0.889361E+07   0.889361E+07   0.890443E+07  -0.590657E+00   0.847651E+07   0.847651E+07   0.728878E-01
   0.460475E-04   0.889359E+07   0.889359E+07   0.118088E+08   0.118087E+08   0.000000E+00   0.889359E+07   0.889359E+07   0.890441E+07  -0.590656E+00   0.847650E+07   0.847650E+07   0.753572E-01
   0.476083E-04   0.889358E+07   0.889358E+07   0.118054E+08   0.118052E+08   0.000000E+00   0.889358E+07   0.889358E+07   0.890439E+07  -0.590655E+00   0.847648E+07   0.847648E+07   0.779101E-01
   0.492220E-04   0.889356E+07   0.889356E+07   0.118018E+08   0.118016E+08   0.000000E+00   0.889356E+07   0.889356E+07   0.890437E+07  -0.590653E+00   0.847647E+07   0.847647E+07   0.805494E-01
   0.508904E-04   0.889354E+07   0.889354E+07   0.117979E+08   0.117977E+08   0.000000E+00   0.889354E+07   0.889354E+07   0.890435E+07  -0.590652E+00   0.847645E+07   0.847645E+07   0.832780E-01
   0.526153E-04   0.889353E+07   0.889353E+07   0.117937E+08   0.117935E+08   0.000000E+00   0.889353E+07   0.889353E+07   0.890433E+07  -0.590651E+00   0.847644E+07   0.847644E+07   0.860989E-01
   0.543987E-04   0.889351E+07   0.889351E+07   0.117893E+08   0.117890E+08   0.000000E+00   0.889351E+07   0.889351E+07   0.890431E+07  -0.590649E+00   0.847642E+07   0.847642E+07   0.890152E-01
   0.562425E-04   0.889349E+07   0.889349E+07   0.117845E+08   0.117843E+08   0.000000E+00   0.889349E+07   0.889349E+07   0.890428E+07  -0.590647E+00   0.847640E+07   0.847640E+07   0.920302E-01
   0.581489E-04   0.889347E+07   0.889347E+07   0.117794E+08   0.117792E+08   0.000000E+00   0.889347E+07   0.889347E+07   0.890426E+07  -0.590645E+00   0.847638E+07   0.847638E+07   0.951472E-01
   0.601198E-04   0.889344E+07   0.889344E+07   0.117740E+08   0.117737E+08   0.000000E+00   0.889344E+07   0.889344E+07   0.890423E+07  -0.590643E+00   0.847636E+07   0.847636E+07   0.983695E-01
   0.621576E-04   0.889342E+07   0.889342E+07   0.117682E+08   0.117679E+08   0.000000E+00   0.889342E+07   0.889342E+07   0.890420E+07  -0.590641E+00   0.847634E+07   0.847634E+07   0.101701E+00
   0.642645E-04   0.889339E+07   0.889339E+07   0.117620E+08   0.117617E+08   0.000000E+00   0.889339E+07   0.889339E+07   0.890417E+07  -0.590639E+00   0.847631E+07   0.847631E+07   0.105145E+00
   0.664427E-04   0.889336E+07   0.889336E+07   0.117554E+08   0.117551E+08   0.000000E+00   0.889336E+07   0.889336E+07   0.890413E+07  -0.590637E+00   0.847628E+07   0.847628E+07   0.108705E+00
   0.686948E-04   0.889333E+07   0.889333E+07   0.117483E+08   0.117480E+08   0.000000E+00   0.889333E+07   0.889333E+07   0.890410E+07  -0.590634E+00   0.847626E+07   0.847626E+07   0.112386E+00
   0.710232E-04   0.889330E+07   0.889330E+07   0.117408E+08   0.117404E+08   0.000000E+00   0.889330E+07   0.889330E+07   0.890406E+07  -0.590631E+00   0.847622E+07   0.847622E+07   0.116190E+00
   0.734306E-04   0.889327E+07   0.889327E+07   0.117327E+08   0.117323E+08   0.000000E+00   0.889327E+07   0.889327E+07   0.890402E+07  -0.590628E+00   0.847619E+07   0.847619E+07   0.120124E+00
   0.759195E-04   0.889323E+07   0.889323E+07   0.117241E+08   0.117236E+08   0.000000E+00   0.889323E+07   0.889323E+07   0.890397E+07  -0.590625E+00   0.847616E+07   0.847616E+07   0.124190E+00
   0.784928E-04   0.889319E+07   0.889319E+07   0.117149E+08   0.117144E+08   0.000000E+00   0.889319E+07   0.889319E+07   0.890392E+07  -0.590622E+00   0.847612E+07   0.847612E+07   0.128394E+00
   0.811533E-04   0.889315E+07   0.889315E+07   0.117051E+08   0.117045E+08   0.000000E+00   0.889315E+07   0.889315E+07   0.890387E+07  -0.590618E+00   0.847608E+07   0.847608E+07   0.132739E+00
   0.839040E-04   0.889310E+07   0.889310E+07   0.116946E+08   0.116940E+08   0.000000E+00   0.889310E+07   0.889310E+07   0.890382E+07  -0.590615E+00   0.847604E+07   0.847604E+07   0.137231E+00
   0.867479E-04   0.889306E+07   0.889306E+07   0.116833E+08   0.116827E+08   0.000000E+00   0.889306E+07   0.889306E+07   0.890376E+07  -0.590611E+00   0.847599E+07   0.847599E+07   0.141874E+00
   0.896883E-04   0.889300E+07   0.889300E+07   0.116714E+08   0.116707E+08   0.000000E+00   0.889300E+07   0.889300E+07   0.890370E+07  -0.590606E+00   0.847594E+07   0.847594E+07   0.146674E+00
   0.927283E-04   0.889295E+07   0.889295E+07   0.116586E+08   0.116579E+08   0.000000E+00   0.889295E+07   0.889295E+07   0.890363E+07  -0.590602E+00   0.847589E+07   0.847589E+07   0.151636E+00
   0.958713E-04   0.889289E+07   0.889289E+07   0.116449E+08   0.116442E+08   0.000000E+00   0.889289E+07   0.889289E+07   0.890356E+07  -0.590596E+00   0.847584E+07   0.847584E+07   0.156765E+00
   0.991209E-04   0.889283E+07   0.889283E+07   0.116303E+08   0.116295E+08   0.000000E+00   0.889283E+07   0.889283E+07   0.890348E+07  -0.590591E+00   0.847578E+07   0.847578E+07   0.162067E+00
   0.102481E-03   0.889276E+07   0.889276E+07   0.116148E+08   0.116139E+08   0.000000E+00   0.889276E+07   0.889276E+07   0.890340E+07  -0.590585E+00   0.847572E+07   0.847572E+07   0.167547E+00
   0.105954E-03   0.889269E+07   0.889269E+07   0.115981E+08   0.115972E+08   0.000000E+00   0.889269E+07   0.889269E+07   0.890332E+07  -0.590579E+00   0.847565E+07   0.847565E+07   0.173211E+00
   0.109546E-03   0.889261E+07   0.889261E+07   0.115804E+08   0.115794E+08   0.000000E+00   0.889261E+07   0.889261E+07   0.890322E+07  -0.590573E+00   0.847558E+07   0.847558E+07   0.179066E+00
   0.113259E-03   0.889253E+07   0.889253E+07   0.115615E+08   0.115604E+08   0.000000E+00   0.889253E+07   0.889253E+07   0.890312E+07  -0.590566E+00   0.847550E+07   0.847550E+07   0.185118E+00
   0.117097E-03   0.889244E+07   0.889244E+07   0.115412E+08   0.115402E+08   0.000000E+00   0.889244E+07   0.889244E+07   0.890302E+07  -0.590559E+00   0.847542E+07   0.847542E+07   0.191373E+00
   0.121067E-03   0.889235E+07   0.889235E+07   0.115197E+08   0.115185E+08   0.000000E+00   0.889235E+07   0.889235E+07   0.890290E+07  -0.590551E+00   0.847533E+07   0.847533E+07   0.197838E+00
   0.125170E-03   0.889225E+07   0.889225E+07   0.114967E+08   0.114954E+08   0.000000E+00   0.889225E+07   0.889225E+07   0.890278E+07  -0.590542E+00   0.847524E+07   0.847524E+07   0.204519E+00
   0.129413E-03   0.889214E+07   0.889214E+07   0.114721E+08   0.114708E+08   0.000000E+00   0.889214E+07   0.889214E+07   0.890265E+07  -0.590533E+00   0.847514E+07   0.847514E+07   0.211425E+00
   0.133799E-03   0.889203E+07   0.889203E+07   0.114459E+08   0.114445E+08   0.000000E+00   0.889203E+07   0.889203E+07   0.890251E+07  -0.590523E+00   0.847503E+07   0.847503E+07   0.218562E+00
   0.138334E-03   0.889191E+07   0.889190E+07   0.114180E+08   0.114165E+08   0.000000E+00   0.889191E+07   0.889191E+07   0.890237E+07  -0.590513E+00   0.847491E+07   0.847491E+07   0.225938E+00
   0.143023E-03   0.889178E+07   0.889177E+07   0.113882E+08   0.113866E+08   0.000000E+00   0.889178E+07   0.889178E+07   0.890221E+07  -0.590502E+00   0.847479E+07   0.847479E+07   0.233561E+00
   0.147871E-03   0.889164E+07   0.889163E+07   0.113564E+08   0.113547E+08   0.000000E+00   0.889164E+07   0.889164E+07   0.890204E+07  -0.590490E+00   0.847466E+07   0.847466E+07   0.241438E+00
   0.152883E-03   0.889149E+07   0.889148E+07   0.113226E+08   0.113208E+08   0.000000E+00   0.889149E+07   0.889149E+07   0.890186E+07  -0.590478E+00   0.847452E+07   0.847452E+07   0.249578E+00
   0.158065E-03   0.889133E+07   0.889133E+07   0.112865E+08   0.112846E+08   0.000000E+00   0.889133E+07   0.889133E+07   0.890167E+07  -0.590464E+00   0.847437E+07   0.847437E+07   0.257989E+00
   0.163423E-03   0.889116E+07   0.889116E+07   0.112480E+08   0.112460E+08   0.000000E+00   0.889116E+07   0.889116E+07   0.890146E+07  -0.590450E+00   0.847421E+07   0.847421E+07   0.266681E+00
   0.168962E-03   0.889098E+07   0.889097E+07   0.112071E+08   0.112049E+08   0.000000E+00   0.889098E+07   0.889098E+07   0.890124E+07  -0.590435E+00   0.847404E+07   0.847404E+07   0.275662E+00
   0.174689E-03   0.889078E+07   0.889078E+07   0.111634E+08   0.111611E+08   0.000000E+00   0.889078E+07   0.889078E+07   0.890101E+07  -0.590418E+00   0.847386E+07   0.847386E+07   0.284941E+00
   0.180610E-03   0.889058E+07   0.889057E+07   0.111170E+08   0.111145E+08   0.000000E+00   0.889058E+07   0.889058E+07   0.890076E+07  -0.590401E+00   0.847366E+07   0.847366E+07   0.294528E+00
   0.186732E-03   0.889036E+07   0.889035E+07   0.110675E+08   0.110649E+08   0.000000E+00   0.889036E+07   0.889036E+07   0.890049E+07  -0.590382E+00   0.847345E+07   0.847345E+07   0.304432E+00
   0.193061E-03   0.889012E+07   0.889011E+07   0.110148E+08   0.110121E+08   0.000000E+00   0.889012E+07   0.889012E+07   0.890021E+07  -0.590362E+00   0.847323E+07   0.847323E+07   0.314665E+00
   0.199605E-03   0.888987E+07   0.888986E+07   0.109588E+08   0.109559E+08   0.000000E+00   0.888987E+07   0.888987E+07   0.889990E+07  -0.590341E+00   0.847299E+07   0.847299E+07   0.325235E+00
   0.206371E-03   0.888960E+07   0.888959E+07   0.108992E+08   0.108961E+08   0.000000E+00   0.888960E+07   0.888960E+07   0.889958E+07  -0.590318E+00   0.847274E+07   0.847274E+07   0.336153E+00
   0.213366E-03   0.888931E+07   0.888930E+07   0.108359E+08   0.108325E+08   0.000000E+00   0.888931E+07   0.888931E+07   0.889923E+07  -0.590294E+00   0.847247E+07   0.847247E+07   0.347431E+00
   0.220598E-03   0.888900E+07   0.888900E+07   0.107685E+08   0.107650E+08   0.000000E+00   0.888900E+07   0.888900E+07   0.889886E+07  -0.590268E+00   0.847218E+07   0.847218E+07   0.359079E+00
   0.228075E-03   0.888867E+07   0.888867E+07   0.106970E+08   0.106932E+08   0.000000E+00   0.888867E+07   0.888867E+07   0.889847E+07  -0.590241E+00   0.847187E+07   0.847187E+07   0.371108E+00
   0.235805E-03   0.888832E+07   0.888832E+07   0.106210E+08   0.106171E+08   0.000000E+00   0.888832E+07   0.888832E+07   0.889805E+07  -0.590211E+00   0.847154E+07   0.847154E+07   0.383531E+00
   0.243798E-03   0.888795E+07   0.888794E+07   0.105404E+08   0.105362E+08   0.000000E+00   0.888795E+07   0.888795E+07   0.889760E+07  -0.590180E+00   0.847119E+07   0.847119E+07   0.396359E+00
   0.252062E-03   0.888755E+07   0.888754E+07   0.104548E+08   0.104504E+08   0.000000E+00   0.888755E+07   0.888755E+07   0.889712E+07  -0.590146E+00   0.847081E+07   0.847081E+07   0.409604E+00
   0.260605E-03   0.888712E+07   0.888711E+07   0.103640E+08   0.103594E+08   0.000000E+00   0.888712E+07   0.888712E+07   0.889661E+07  -0.590111E+00   0.847041E+07   0.847041E+07   0.423279E+00
   0.269438E-03   0.888666E+07   0.888666E+07   0.102679E+08   0.102629E+08   0.000000E+00   0.888666E+07   0.888666E+07   0.889607E+07  -0.590072E+00   0.846998E+07   0.846998E+07   0.437396E+00
   0.278571E-03   0.888618E+07   0.888617E+07   0.101660E+08   0.101608E+08   0.000000E+00   0.888618E+07   0.888618E+07   0.889549E+07  -0.590032E+00   0.846952E+07   0.846952E+07   0.451969E+00
   0.288013E-03   0.888566E+07   0.888565E+07   0.100582E+08   0.100527E+08   0.000000E+00   0.888566E+07   0.888566E+07   0.889487E+07  -0.589989E+00   0.846903E+07   0.846903E+07   0.467010E+00
   0.297776E-03   0.888510E+07   0.888510E+07   0.994409E+07   0.993831E+07   0.000000E+00   0.888510E+07   0.888510E+07   0.889421E+07  -0.589942E+00   0.846851E+07   0.846851E+07   0.482532E+00
   0.307869E-03   0.888451E+07   0.888450E+07   0.982352E+07   0.981745E+07   0.000000E+00   0.888451E+07   0.888451E+07   0.889351E+07  -0.589893E+00   0.846795E+07   0.846795E+07   0.498550E+00
   0.318304E-03   0.888388E+07   0.888387E+07   0.969617E+07   0.968980E+07   0.000000E+00   0.888388E+07   0.888388E+07   0.889276E+07  -0.589841E+00   0.846736E+07   0.846736E+07   0.515076E+00
   0.329093E-03   0.888321E+07   0.888320E+07   0.956179E+07   0.955510E+07   0.000000E+00   0.888321E+07   0.888321E+07   0.889197E+07  -0.589785E+00   0.846672E+07   0.846672E+07   0.532126E+00
   0.340248E-03   0.888249E+07   0.888248E+07   0.942010E+07   0.941310E+07   0.000000E+00   0.888249E+07   0.888249E+07   0.889112E+07  -0.589726E+00   0.846604E+07   0.846604E+07   0.549713E+00
   0.351780E-03   0.888173E+07   0.888171E+07   0.927086E+07   0.926354E+07   0.000000E+00   0.888172E+07   0.888172E+07   0.889022E+07  -0.589662E+00   0.846532E+07   0.846532E+07   0.567851E+00
   0.363704E-03   0.888091E+07   0.888090E+07   0.911383E+07   0.910619E+07   0.000000E+00   0.888091E+07   0.888091E+07   0.888926E+07  -0.589595E+00   0.846455E+07   0.846455E+07   0.586556E+00
   0.376032E-03   0.888004E+07   0.888002E+07   0.894878E+07   0.894083E+07   0.000000E+00   0.888004E+07   0.888004E+07   0.888823E+07  -0.589524E+00   0.846373E+07   0.846372E+07   0.605841E+00
   0.388777E-03   0.887911E+07   0.887909E+07   0.877553E+07   0.876726E+07   0.000000E+00   0.887911E+07   0.887911E+07   0.888715E+07  -0.589447E+00   0.846285E+07   0.846285E+07   0.625721E+00
   0.401955E-03   0.887812E+07   0.887810E+07   0.859390E+07   0.858532E+07   0.000000E+00   0.887812E+07   0.887812E+07   0.888599E+07  -0.589366E+00   0.846191E+07   0.846191E+07   0.646211E+00
   0.415579E-03   0.887707E+07   0.887705E+07   0.840374E+07   0.839486E+07   0.000000E+00   0.887707E+07   0.887707E+07   0.888476E+07  -0.589280E+00   0.846092E+07   0.846091E+07   0.667326E+00
   0.429665E-03   0.887595E+07   0.887592E+07   0.820496E+07   0.819580E+07   0.000000E+00   0.887594E+07   0.887594E+07   0.888346E+07  -0.589189E+00   0.845985E+07   0.845985E+07   0.689081E+00
   0.444229E-03   0.887475E+07   0.887473E+07   0.799751E+07   0.798807E+07   0.000000E+00   0.887475E+07   0.887475E+07   0.888207E+07  -0.589092E+00   0.845872E+07   0.845872E+07   0.711490E+00
   0.459286E-03   0.887348E+07   0.887345E+07   0.778136E+07   0.777167E+07   0.000000E+00   0.887347E+07   0.887347E+07   0.888060E+07  -0.588988E+00   0.845751E+07   0.845751E+07   0.734569E+00
   0.474854E-03   0.887212E+07   0.887209E+07   0.755660E+07   0.754668E+07   0.000000E+00   0.887212E+07   0.887212E+07   0.887904E+07  -0.588879E+00   0.845623E+07   0.845622E+07   0.758332E+00
   0.490949E-03   0.887068E+07   0.887065E+07   0.732333E+07   0.731322E+07   0.000000E+00   0.887067E+07   0.887067E+07   0.887738E+07  -0.588762E+00   0.845486E+07   0.845486E+07   0.782793E+00
   0.507590E-03   0.886914E+07   0.886911E+07   0.708176E+07   0.707150E+07   0.000000E+00   0.886914E+07   0.886914E+07   0.887562E+07  -0.588639E+00   0.845340E+07   0.845340E+07   0.807969E+00
   0.524794E-03   0.886751E+07   0.886747E+07   0.683219E+07   0.682181E+07   0.000000E+00   0.886750E+07   0.886750E+07   0.887376E+07  -0.588508E+00   0.845185E+07   0.845184E+07   0.833872E+00
   0.542582E-03   0.886577E+07   0.886573E+07   0.657500E+07   0.656455E+07   0.000000E+00   0.886576E+07   0.886576E+07   0.887178E+07  -0.588370E+00   0.845020E+07   0.845019E+07   0.860518E+00
   0.560973E-03   0.886392E+07   0.886388E+07   0.631067E+07   0.630022E+07   0.000000E+00   0.886391E+07   0.886391E+07   0.886969E+07  -0.588223E+00   0.844844E+07   0.844844E+07   0.887920E+00
   0.579988E-03   0.886196E+07   0.886191E+07   0.603981E+07   0.602942E+07   0.000000E+00   0.886195E+07   0.886195E+07   0.886748E+07  -0.588068E+00   0.844657E+07   0.844657E+07   0.916092E+00
   0.599646E-03   0.885987E+07   0.885982E+07   0.576315E+07   0.575288E+07   0.000000E+00   0.885986E+07   0.885986E+07   0.886514E+07  -0.587904E+00   0.844458E+07   0.844458E+07   0.945050E+00
   0.619971E-03   0.885765E+07   0.885760E+07   0.548153E+07   0.547146E+07   0.000000E+00   0.885764E+07   0.885764E+07   0.886266E+07  -0.587730E+00   0.844247E+07   0.844247E+07   0.974805E+00
   0.640985E-03   0.885530E+07   0.885525E+07   0.519595E+07   0.518615E+07   0.000000E+00   0.885529E+07   0.885529E+07   0.886005E+07  -0.587547E+00   0.844022E+07   0.844022E+07   0.100537E+01
   0.662712E-03   0.885280E+07   0.885275E+07   0.490750E+07   0.489807E+07   0.000000E+00   0.885279E+07   0.885279E+07   0.885728E+07  -0.587353E+00   0.843784E+07   0.843784E+07   0.103676E+01
   0.685174E-03   0.885015E+07   0.885009E+07   0.461747E+07   0.460849E+07   0.000000E+00   0.885014E+07   0.885014E+07   0.885437E+07  -0.587149E+00   0.843531E+07   0.843531E+07   0.106899E+01
   0.708398E-03   0.884734E+07   0.884728E+07   0.432723E+07   0.431880E+07   0.000000E+00   0.884733E+07   0.884733E+07   0.885129E+07  -0.586933E+00   0.843262E+07   0.843262E+07   0.110207E+01
   0.732410E-03   0.884436E+07   0.884430E+07   0.403832E+07   0.403053E+07   0.000000E+00   0.884435E+07   0.884435E+07   0.884805E+07  -0.586706E+00   0.842978E+07   0.842978E+07   0.113602E+01
   0.757235E-03   0.884121E+07   0.884114E+07   0.375235E+07   0.374530E+07   0.000000E+00   0.884119E+07   0.884119E+07   0.884463E+07  -0.586467E+00   0.842676E+07   0.842675E+07   0.117084E+01
   0.782901E-03   0.883786E+07   0.883779E+07   0.347109E+07   0.346486E+07   0.000000E+00   0.883785E+07   0.883785E+07   0.884103E+07  -0.586215E+00   0.842356E+07   0.842355E+07   0.120656E+01
