#           k/h    P           
   0.315030E+01   0.257701E-01
   0.325707E+01   0.237046E-01
   0.336747E+01   0.218016E-01
   0.348161E+01   0.200486E-01
   0.359962E+01   0.184341E-01
   0.372163E+01   0.169474E-01
   0.384778E+01   0.155785E-01
   0.397820E+01   0.143183E-01
   0.411304E+01   0.131583E-01
   0.425245E+01   0.120908E-01
   0.439659E+01   0.111085E-01
   0.454561E+01   0.102048E-01
   0.469969E+01   0.937346E-02
   0.485898E+01   0.860878E-02
   0.502368E+01   0.790555E-02
   0.519396E+01   0.725894E-02
   0.537001E+01   0.666443E-02
   0.555203E+01   0.611791E-02
   0.574021E+01   0.561557E-02
   0.593478E+01   0.515392E-02
   0.613594E+01   0.472970E-02
   0.634392E+01   0.433991E-02
   0.655894E+01   0.398183E-02
   0.678126E+01   0.365290E-02
   0.701111E+01   0.335081E-02
   0.724875E+01   0.307336E-02
   0.749445E+01   0.281861E-02
   0.774848E+01   0.258472E-02
   0.801111E+01   0.236999E-02
   0.828265E+01   0.217289E-02
   0.856339E+01   0.199199E-02
   0.885365E+01   0.182597E-02
   0.915374E+01   0.167363E-02
   0.946401E+01   0.153386E-02
   0.978479E+01   0.140563E-02
   0.101165E+02   0.128800E-02
   0.104593E+02   0.118011E-02
   0.108139E+02   0.108116E-02
   0.111804E+02   0.990413E-03
   0.115594E+02   0.907206E-03
   0.119512E+02   0.830919E-03
   0.123563E+02   0.760980E-03
   0.127751E+02   0.696870E-03
   0.132081E+02   0.638107E-03
   0.136558E+02   0.584250E-03
   0.141186E+02   0.534895E-03
   0.145972E+02   0.489670E-03
   0.150920E+02   0.448231E-03
   0.156035E+02   0.410268E-03
   0.161324E+02   0.375489E-03
   0.166792E+02   0.343632E-03
   0.172446E+02   0.314454E-03
   0.178291E+02   0.287730E-03
   0.184334E+02   0.263259E-03
   0.190582E+02   0.240850E-03
   0.197042E+02   0.220332E-03
   0.203720E+02   0.201547E-03
   0.210625E+02   0.184350E-03
   0.217765E+02   0.168608E-03
   0.225146E+02   0.154199E-03
   0.232777E+02   0.141012E-03
   0.240667E+02   0.128943E-03
   0.248825E+02   0.117898E-03
   0.257258E+02   0.107792E-03
   0.265978E+02   0.985457E-04
   0.274994E+02   0.900860E-04
   0.284315E+02   0.823469E-04
   0.293951E+02   0.752675E-04
   0.303915E+02   0.687919E-04
   0.314216E+02   0.628692E-04
   0.324867E+02   0.574525E-04
   0.335878E+02   0.524990E-04
   0.347263E+02   0.479693E-04
   0.359033E+02   0.438275E-04
   0.371203E+02   0.400406E-04
   0.383785E+02   0.365785E-04
   0.396793E+02   0.334135E-04
   0.410242E+02   0.305202E-04
   0.424147E+02   0.278757E-04
   0.438524E+02   0.254585E-04
   0.453388E+02   0.232494E-04
   0.468755E+02   0.212305E-04
   0.484644E+02   0.193857E-04
   0.501071E+02   0.176999E-04
   0.518055E+02   0.161596E-04
   0.535614E+02   0.147523E-04
   0.553769E+02   0.134666E-04
   0.572539E+02   0.122922E-04
   0.591945E+02   0.112193E-04
   0.612010E+02   0.102393E-04
   0.632754E+02   0.934428E-05
   0.654201E+02   0.852683E-05
   0.676375E+02   0.778031E-05
   0.699301E+02   0.709860E-05
   0.723004E+02   0.647611E-05
   0.747510E+02   0.590774E-05
   0.772847E+02   0.538882E-05
   0.799043E+02   0.491507E-05
   0.826126E+02   0.448258E-05
   0.854128E+02   0.408780E-05
   0.883079E+02   0.372745E-05
   0.913011E+02   0.339855E-05
   0.943958E+02   0.309838E-05
   0.975953E+02   0.282445E-05
   0.100903E+03   0.257448E-05
   0.104323E+03   0.234639E-05
   0.107860E+03   0.213828E-05
   0.111515E+03   0.194841E-05
   0.115295E+03   0.177520E-05
   0.119203E+03   0.161719E-05
   0.123244E+03   0.147307E-05
   0.127421E+03   0.134161E-05
   0.131740E+03   0.122173E-05
   0.136205E+03   0.111240E-05
   0.140822E+03   0.101271E-05
   0.145595E+03   0.921819E-06
   0.150530E+03   0.838952E-06
   0.155632E+03   0.763409E-06
   0.160907E+03   0.694550E-06
   0.166361E+03   0.631790E-06
   0.172000E+03   0.574594E-06
   0.177830E+03   0.522475E-06
   0.183858E+03   0.474987E-06
   0.190090E+03   0.431724E-06
   0.196533E+03   0.392315E-06
   0.203194E+03   0.356422E-06
