#           k/h    P           
   0.141918E+00   0.579362E+03
   0.146729E+00   0.537839E+03
   0.151702E+00   0.496563E+03
   0.156844E+00   0.458390E+03
   0.162160E+00   0.426043E+03
   0.167657E+00   0.400947E+03
   0.173339E+00   0.382397E+03
   0.179215E+00   0.368135E+03
   0.185289E+00   0.355406E+03
   0.191570E+00   0.341407E+03
   0.198063E+00   0.323960E+03
   0.204776E+00   0.302853E+03
   0.211717E+00   0.279929E+03
   0.218893E+00   0.257801E+03
   0.226313E+00   0.238901E+03
   0.233984E+00   0.224477E+03
   0.241915E+00   0.213617E+03
   0.250114E+00   0.204094E+03
   0.258592E+00   0.193833E+03
   0.267357E+00   0.181692E+03
   0.276419E+00   0.168331E+03
   0.285788E+00   0.155634E+03
   0.295475E+00   0.144984E+03
   0.305490E+00   0.136556E+03
   0.315845E+00   0.129222E+03
   0.326551E+00   0.121615E+03
   0.337619E+00   0.113306E+03
   0.349063E+00   0.105059E+03
   0.360894E+00   0.978008E+02
   0.373127E+00   0.917006E+02
   0.385774E+00   0.860972E+02
   0.398850E+00   0.804159E+02
   0.412369E+00   0.747296E+02
   0.426346E+00   0.695345E+02
   0.440797E+00   0.649614E+02
   0.455738E+00   0.606901E+02
   0.471185E+00   0.565063E+02
   0.487156E+00   0.525388E+02
   0.503668E+00   0.489348E+02
   0.520740E+00   0.456052E+02
   0.538391E+00   0.424257E+02
   0.556640E+00   0.394386E+02
   0.575507E+00   0.366883E+02
   0.595014E+00   0.341190E+02
   0.615182E+00   0.316993E+02
   0.636034E+00   0.294510E+02
   0.657592E+00   0.273606E+02
   0.679881E+00   0.254042E+02
   0.702926E+00   0.235825E+02
   0.726752E+00   0.218878E+02
   0.751385E+00   0.203075E+02
   0.776853E+00   0.188371E+02
   0.803185E+00   0.174682E+02
   0.830409E+00   0.161942E+02
   0.858556E+00   0.150095E+02
   0.887656E+00   0.139081E+02
   0.917744E+00   0.128843E+02
   0.948851E+00   0.119329E+02
   0.981012E+00   0.110493E+02
   0.101426E+01   0.102286E+02
   0.104864E+01   0.946674E+01
   0.108419E+01   0.875939E+01
   0.112093E+01   0.810318E+01
   0.115893E+01   0.749450E+01
   0.119821E+01   0.693001E+01
   0.123882E+01   0.640672E+01
   0.128081E+01   0.592170E+01
   0.132423E+01   0.547222E+01
   0.136911E+01   0.505579E+01
   0.141552E+01   0.467011E+01
   0.146350E+01   0.431302E+01
   0.151310E+01   0.398247E+01
   0.156439E+01   0.367653E+01
   0.161742E+01   0.339341E+01
   0.167224E+01   0.313156E+01
   0.172892E+01   0.288936E+01
   0.178752E+01   0.266541E+01
   0.184811E+01   0.245834E+01
   0.191075E+01   0.226698E+01
   0.197552E+01   0.209017E+01
   0.204248E+01   0.192681E+01
   0.211171E+01   0.177591E+01
   0.218328E+01   0.163656E+01
   0.225729E+01   0.150790E+01
   0.233380E+01   0.138911E+01
   0.241290E+01   0.127949E+01
   0.249469E+01   0.117833E+01
   0.257924E+01   0.108501E+01
   0.266667E+01   0.998919E+00
   0.275705E+01   0.919520E+00
   0.285050E+01   0.846302E+00
   0.294712E+01   0.778803E+00
   0.304702E+01   0.716586E+00
   0.315030E+01   0.659245E+00
   0.325707E+01   0.606405E+00
   0.336747E+01   0.557723E+00
   0.348161E+01   0.512878E+00
   0.359962E+01   0.471576E+00
   0.372163E+01   0.433543E+00
   0.384778E+01   0.398525E+00
   0.397820E+01   0.366286E+00
   0.411304E+01   0.336612E+00
   0.425245E+01   0.309304E+00
   0.439659E+01   0.284175E+00
   0.454561E+01   0.261057E+00
   0.469969E+01   0.239789E+00
   0.485898E+01   0.220227E+00
   0.502368E+01   0.202237E+00
   0.519396E+01   0.185696E+00
   0.537001E+01   0.170487E+00
   0.555203E+01   0.156506E+00
   0.574021E+01   0.143655E+00
   0.593478E+01   0.131846E+00
   0.613594E+01   0.120993E+00
   0.634392E+01   0.111022E+00
   0.655894E+01   0.101861E+00
   0.678126E+01   0.934470E-01
   0.701111E+01   0.857188E-01
   0.724875E+01   0.786213E-01
   0.749445E+01   0.721042E-01
   0.774848E+01   0.661209E-01
   0.801111E+01   0.606278E-01
   0.828265E+01   0.555856E-01
   0.856339E+01   0.509579E-01
   0.885365E+01   0.467110E-01
   0.915374E+01   0.428138E-01
   0.946401E+01   0.392381E-01
   0.978479E+01   0.359578E-01
   0.101165E+02   0.329486E-01
   0.104593E+02   0.301885E-01
   0.108139E+02   0.276572E-01
   0.111804E+02   0.253359E-01
   0.115594E+02   0.232073E-01
   0.119512E+02   0.212558E-01
   0.123563E+02   0.194666E-01
   0.127751E+02   0.178266E-01
   0.132081E+02   0.163233E-01
   0.136558E+02   0.149456E-01
   0.141186E+02   0.136830E-01
   0.145972E+02   0.125261E-01
   0.150920E+02   0.114660E-01
   0.156035E+02   0.104949E-01
   0.161324E+02   0.960518E-02
   0.166792E+02   0.879023E-02
   0.172446E+02   0.804380E-02
   0.178291E+02   0.736018E-02
   0.184334E+02   0.673416E-02
   0.190582E+02   0.616091E-02
   0.197042E+02   0.563604E-02
   0.203720E+02   0.515549E-02
   0.210625E+02   0.471557E-02
   0.217765E+02   0.431288E-02
   0.225146E+02   0.394428E-02
   0.232777E+02   0.360693E-02
   0.240667E+02   0.329819E-02
   0.248825E+02   0.301567E-02
   0.257258E+02   0.275715E-02
   0.265978E+02   0.252061E-02
   0.274994E+02   0.230421E-02
   0.284315E+02   0.210623E-02
   0.293951E+02   0.192514E-02
   0.303915E+02   0.175949E-02
   0.314216E+02   0.160798E-02
   0.324867E+02   0.146942E-02
   0.335878E+02   0.134271E-02
   0.347263E+02   0.122684E-02
   0.359033E+02   0.112089E-02
   0.371203E+02   0.102402E-02
   0.383785E+02   0.935462E-03
   0.396793E+02   0.854502E-03
   0.410242E+02   0.780494E-03
   0.424147E+02   0.712848E-03
   0.438524E+02   0.651019E-03
   0.453388E+02   0.594512E-03
   0.468755E+02   0.542872E-03
   0.484644E+02   0.495683E-03
   0.501071E+02   0.452563E-03
   0.518055E+02   0.413165E-03
   0.535614E+02   0.377170E-03
   0.553769E+02   0.344286E-03
   0.572539E+02   0.314245E-03
   0.591945E+02   0.286805E-03
   0.612010E+02   0.261741E-03
   0.632754E+02   0.238849E-03
   0.654201E+02   0.217942E-03
   0.676375E+02   0.198849E-03
   0.699301E+02   0.181415E-03
   0.723004E+02   0.165495E-03
   0.747510E+02   0.150959E-03
   0.772847E+02   0.137689E-03
   0.799043E+02   0.125574E-03
   0.826126E+02   0.114514E-03
   0.854128E+02   0.104419E-03
   0.883079E+02   0.952045E-04
   0.913011E+02   0.867947E-04
   0.943958E+02   0.791198E-04
   0.975953E+02   0.721159E-04
   0.100903E+03   0.657249E-04
   0.104323E+03   0.598935E-04
   0.107860E+03   0.545732E-04
   0.111515E+03   0.497195E-04
   0.115295E+03   0.452918E-04
   0.119203E+03   0.412531E-04
   0.123244E+03   0.375694E-04
   0.127421E+03   0.342098E-04
   0.131740E+03   0.311461E-04
   0.136205E+03   0.283524E-04
   0.140822E+03   0.258052E-04
   0.145595E+03   0.234830E-04
   0.150530E+03   0.213660E-04
   0.155632E+03   0.194363E-04
   0.160907E+03   0.176776E-04
   0.166361E+03   0.160748E-04
   0.172000E+03   0.146143E-04
   0.177830E+03   0.132836E-04
   0.183858E+03   0.120714E-04
   0.190090E+03   0.109672E-04
   0.196533E+03   0.996156E-05
   0.203194E+03   0.904579E-05
