#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.526153E-04   0.201010E+08   0.201010E+08   0.264429E+08   0.264423E+08   0.000000E+00   0.201010E+08   0.201010E+08   0.201097E+08  -0.480897E+00   0.110468E+08   0.110468E+08   0.330013E-01
   0.543987E-04   0.201009E+08   0.201009E+08   0.264183E+08   0.264177E+08   0.000000E+00   0.201009E+08   0.201009E+08   0.201097E+08  -0.480896E+00   0.110468E+08   0.110468E+08   0.341184E-01
   0.562425E-04   0.201009E+08   0.201009E+08   0.263920E+08   0.263914E+08   0.000000E+00   0.201009E+08   0.201009E+08   0.201096E+08  -0.480894E+00   0.110468E+08   0.110468E+08   0.352731E-01
   0.581489E-04   0.201008E+08   0.201008E+08   0.263639E+08   0.263632E+08   0.000000E+00   0.201008E+08   0.201008E+08   0.201095E+08  -0.480892E+00   0.110467E+08   0.110467E+08   0.364668E-01
   0.601198E-04   0.201008E+08   0.201008E+08   0.263339E+08   0.263332E+08   0.000000E+00   0.201008E+08   0.201008E+08   0.201095E+08  -0.480890E+00   0.110467E+08   0.110467E+08   0.377007E-01
   0.621576E-04   0.201007E+08   0.201007E+08   0.263019E+08   0.263011E+08   0.000000E+00   0.201007E+08   0.201007E+08   0.201094E+08  -0.480888E+00   0.110467E+08   0.110467E+08   0.389763E-01
   0.642645E-04   0.201006E+08   0.201006E+08   0.262677E+08   0.262669E+08   0.000000E+00   0.201006E+08   0.201006E+08   0.201093E+08  -0.480886E+00   0.110466E+08   0.110466E+08   0.402948E-01
   0.664427E-04   0.201005E+08   0.201005E+08   0.262312E+08   0.262304E+08   0.000000E+00   0.201005E+08   0.201005E+08   0.201092E+08  -0.480884E+00   0.110466E+08   0.110466E+08   0.416578E-01
   0.686948E-04   0.201005E+08   0.201005E+08   0.261923E+08   0.261913E+08   0.000000E+00   0.201005E+08   0.201005E+08   0.201091E+08  -0.480881E+00   0.110465E+08   0.110465E+08   0.430666E-01
   0.710232E-04   0.201004E+08   0.201004E+08   0.261507E+08   0.261497E+08   0.000000E+00   0.201004E+08   0.201004E+08   0.201090E+08  -0.480878E+00   0.110465E+08   0.110465E+08   0.445229E-01
   0.734306E-04   0.201003E+08   0.201003E+08   0.261063E+08   0.261052E+08   0.000000E+00   0.201003E+08   0.201003E+08   0.201089E+08  -0.480875E+00   0.110464E+08   0.110464E+08   0.460282E-01
   0.759195E-04   0.201002E+08   0.201002E+08   0.260589E+08   0.260578E+08   0.000000E+00   0.201002E+08   0.201002E+08   0.201088E+08  -0.480872E+00   0.110464E+08   0.110464E+08   0.475841E-01
   0.784928E-04   0.201001E+08   0.201001E+08   0.260084E+08   0.260072E+08   0.000000E+00   0.201001E+08   0.201001E+08   0.201087E+08  -0.480869E+00   0.110463E+08   0.110463E+08   0.491923E-01
   0.811533E-04   0.201000E+08   0.201000E+08   0.259544E+08   0.259532E+08   0.000000E+00   0.201000E+08   0.201000E+08   0.201085E+08  -0.480866E+00   0.110462E+08   0.110462E+08   0.508546E-01
   0.839040E-04   0.200998E+08   0.200998E+08   0.258969E+08   0.258956E+08   0.000000E+00   0.200998E+08   0.200998E+08   0.201084E+08  -0.480862E+00   0.110462E+08   0.110462E+08   0.525726E-01
   0.867479E-04   0.200997E+08   0.200997E+08   0.258355E+08   0.258341E+08   0.000000E+00   0.200997E+08   0.200997E+08   0.201082E+08  -0.480858E+00   0.110461E+08   0.110461E+08   0.543483E-01
   0.896883E-04   0.200996E+08   0.200996E+08   0.257701E+08   0.257685E+08   0.000000E+00   0.200996E+08   0.200996E+08   0.201081E+08  -0.480854E+00   0.110460E+08   0.110460E+08   0.561835E-01
   0.927283E-04   0.200994E+08   0.200994E+08   0.257003E+08   0.256986E+08   0.000000E+00   0.200994E+08   0.200994E+08   0.201079E+08  -0.480849E+00   0.110459E+08   0.110459E+08   0.580802E-01
   0.958713E-04   0.200993E+08   0.200993E+08   0.256258E+08   0.256241E+08   0.000000E+00   0.200993E+08   0.200993E+08   0.201077E+08  -0.480844E+00   0.110458E+08   0.110458E+08   0.600404E-01
   0.991209E-04   0.200991E+08   0.200991E+08   0.255465E+08   0.255447E+08   0.000000E+00   0.200991E+08   0.200991E+08   0.201075E+08  -0.480839E+00   0.110458E+08   0.110458E+08   0.620661E-01
   0.102481E-03   0.200989E+08   0.200989E+08   0.254620E+08   0.254600E+08   0.000000E+00   0.200989E+08   0.200989E+08   0.201073E+08  -0.480833E+00   0.110457E+08   0.110457E+08   0.641596E-01
   0.105954E-03   0.200987E+08   0.200987E+08   0.253718E+08   0.253698E+08   0.000000E+00   0.200987E+08   0.200987E+08   0.201071E+08  -0.480827E+00   0.110455E+08   0.110455E+08   0.663229E-01
   0.109546E-03   0.200985E+08   0.200985E+08   0.252759E+08   0.252736E+08   0.000000E+00   0.200985E+08   0.200985E+08   0.201068E+08  -0.480821E+00   0.110454E+08   0.110454E+08   0.685584E-01
   0.113259E-03   0.200983E+08   0.200983E+08   0.251736E+08   0.251712E+08   0.000000E+00   0.200983E+08   0.200983E+08   0.201066E+08  -0.480814E+00   0.110453E+08   0.110453E+08   0.708683E-01
   0.117097E-03   0.200980E+08   0.200980E+08   0.250647E+08   0.250622E+08   0.000000E+00   0.200980E+08   0.200980E+08   0.201063E+08  -0.480807E+00   0.110452E+08   0.110452E+08   0.732551E-01
   0.121067E-03   0.200978E+08   0.200978E+08   0.249488E+08   0.249462E+08   0.000000E+00   0.200978E+08   0.200978E+08   0.201060E+08  -0.480799E+00   0.110450E+08   0.110450E+08   0.757212E-01
   0.125170E-03   0.200975E+08   0.200975E+08   0.248255E+08   0.248226E+08   0.000000E+00   0.200975E+08   0.200975E+08   0.201057E+08  -0.480791E+00   0.110449E+08   0.110449E+08   0.782692E-01
   0.129413E-03   0.200972E+08   0.200972E+08   0.246943E+08   0.246912E+08   0.000000E+00   0.200972E+08   0.200972E+08   0.201054E+08  -0.480782E+00   0.110447E+08   0.110447E+08   0.809016E-01
   0.133799E-03   0.200969E+08   0.200969E+08   0.245547E+08   0.245515E+08   0.000000E+00   0.200969E+08   0.200969E+08   0.201050E+08  -0.480773E+00   0.110445E+08   0.110445E+08   0.836211E-01
   0.138334E-03   0.200966E+08   0.200966E+08   0.244063E+08   0.244029E+08   0.000000E+00   0.200966E+08   0.200966E+08   0.201046E+08  -0.480763E+00   0.110444E+08   0.110444E+08   0.864305E-01
   0.143023E-03   0.200962E+08   0.200962E+08   0.242486E+08   0.242450E+08   0.000000E+00   0.200962E+08   0.200962E+08   0.201042E+08  -0.480752E+00   0.110442E+08   0.110442E+08   0.893325E-01
   0.147871E-03   0.200958E+08   0.200958E+08   0.240810E+08   0.240772E+08   0.000000E+00   0.200958E+08   0.200958E+08   0.201038E+08  -0.480741E+00   0.110440E+08   0.110440E+08   0.923300E-01
   0.152883E-03   0.200954E+08   0.200954E+08   0.239031E+08   0.238991E+08   0.000000E+00   0.200954E+08   0.200954E+08   0.201033E+08  -0.480729E+00   0.110437E+08   0.110437E+08   0.954261E-01
   0.158065E-03   0.200950E+08   0.200950E+08   0.237142E+08   0.237100E+08   0.000000E+00   0.200950E+08   0.200950E+08   0.201028E+08  -0.480715E+00   0.110435E+08   0.110435E+08   0.986236E-01
   0.163423E-03   0.200946E+08   0.200945E+08   0.235139E+08   0.235094E+08   0.000000E+00   0.200946E+08   0.200946E+08   0.201023E+08  -0.480702E+00   0.110432E+08   0.110432E+08   0.101926E+00
   0.168962E-03   0.200941E+08   0.200941E+08   0.233014E+08   0.232966E+08   0.000000E+00   0.200941E+08   0.200941E+08   0.201018E+08  -0.480687E+00   0.110430E+08   0.110430E+08   0.105336E+00
   0.174689E-03   0.200935E+08   0.200935E+08   0.230763E+08   0.230712E+08   0.000000E+00   0.200935E+08   0.200935E+08   0.201012E+08  -0.480671E+00   0.110427E+08   0.110427E+08   0.108857E+00
   0.180610E-03   0.200930E+08   0.200930E+08   0.228378E+08   0.228325E+08   0.000000E+00   0.200930E+08   0.200930E+08   0.201005E+08  -0.480654E+00   0.110424E+08   0.110424E+08   0.112492E+00
   0.186732E-03   0.200924E+08   0.200924E+08   0.225854E+08   0.225798E+08   0.000000E+00   0.200924E+08   0.200924E+08   0.200998E+08  -0.480636E+00   0.110420E+08   0.110420E+08   0.116245E+00
   0.193061E-03   0.200917E+08   0.200917E+08   0.223185E+08   0.223126E+08   0.000000E+00   0.200917E+08   0.200917E+08   0.200991E+08  -0.480617E+00   0.110417E+08   0.110417E+08   0.120119E+00
   0.199605E-03   0.200911E+08   0.200911E+08   0.220363E+08   0.220302E+08   0.000000E+00   0.200911E+08   0.200911E+08   0.200983E+08  -0.480597E+00   0.110413E+08   0.110413E+08   0.124118E+00
   0.206371E-03   0.200903E+08   0.200903E+08   0.217384E+08   0.217319E+08   0.000000E+00   0.200903E+08   0.200903E+08   0.200975E+08  -0.480575E+00   0.110409E+08   0.110409E+08   0.128245E+00
   0.213366E-03   0.200896E+08   0.200895E+08   0.214240E+08   0.214172E+08   0.000000E+00   0.200896E+08   0.200896E+08   0.200966E+08  -0.480552E+00   0.110404E+08   0.110404E+08   0.132503E+00
   0.220598E-03   0.200887E+08   0.200887E+08   0.210926E+08   0.210855E+08   0.000000E+00   0.200887E+08   0.200887E+08   0.200957E+08  -0.480527E+00   0.110400E+08   0.110400E+08   0.136898E+00
   0.228075E-03   0.200878E+08   0.200878E+08   0.207436E+08   0.207362E+08   0.000000E+00   0.200878E+08   0.200878E+08   0.200947E+08  -0.480501E+00   0.110395E+08   0.110395E+08   0.141431E+00
   0.235805E-03   0.200869E+08   0.200869E+08   0.203764E+08   0.203687E+08   0.000000E+00   0.200869E+08   0.200869E+08   0.200936E+08  -0.480473E+00   0.110390E+08   0.110390E+08   0.146108E+00
   0.243798E-03   0.200859E+08   0.200859E+08   0.199906E+08   0.199825E+08   0.000000E+00   0.200859E+08   0.200859E+08   0.200925E+08  -0.480443E+00   0.110384E+08   0.110384E+08   0.150932E+00
   0.252062E-03   0.200848E+08   0.200848E+08   0.195856E+08   0.195773E+08   0.000000E+00   0.200848E+08   0.200848E+08   0.200913E+08  -0.480411E+00   0.110378E+08   0.110378E+08   0.155907E+00
   0.260605E-03   0.200837E+08   0.200837E+08   0.191612E+08   0.191525E+08   0.000000E+00   0.200837E+08   0.200837E+08   0.200900E+08  -0.480378E+00   0.110372E+08   0.110372E+08   0.161036E+00
   0.269438E-03   0.200825E+08   0.200824E+08   0.187169E+08   0.187080E+08   0.000000E+00   0.200825E+08   0.200825E+08   0.200886E+08  -0.480342E+00   0.110365E+08   0.110365E+08   0.166325E+00
   0.278571E-03   0.200812E+08   0.200811E+08   0.182526E+08   0.182434E+08   0.000000E+00   0.200812E+08   0.200812E+08   0.200872E+08  -0.480304E+00   0.110358E+08   0.110358E+08   0.171776E+00
   0.288013E-03   0.200798E+08   0.200798E+08   0.177682E+08   0.177587E+08   0.000000E+00   0.200798E+08   0.200798E+08   0.200856E+08  -0.480263E+00   0.110350E+08   0.110350E+08   0.177393E+00
   0.297776E-03   0.200783E+08   0.200783E+08   0.172636E+08   0.172539E+08   0.000000E+00   0.200783E+08   0.200783E+08   0.200840E+08  -0.480220E+00   0.110342E+08   0.110342E+08   0.183182E+00
   0.307869E-03   0.200767E+08   0.200767E+08   0.167391E+08   0.167291E+08   0.000000E+00   0.200767E+08   0.200767E+08   0.200822E+08  -0.480175E+00   0.110333E+08   0.110333E+08   0.189146E+00
   0.318304E-03   0.200750E+08   0.200750E+08   0.161949E+08   0.161848E+08   0.000000E+00   0.200750E+08   0.200750E+08   0.200804E+08  -0.480126E+00   0.110324E+08   0.110324E+08   0.195288E+00
   0.329093E-03   0.200733E+08   0.200732E+08   0.156316E+08   0.156213E+08   0.000000E+00   0.200733E+08   0.200733E+08   0.200784E+08  -0.480075E+00   0.110314E+08   0.110314E+08   0.201614E+00
   0.340248E-03   0.200714E+08   0.200714E+08   0.150498E+08   0.150394E+08   0.000000E+00   0.200714E+08   0.200714E+08   0.200763E+08  -0.480020E+00   0.110303E+08   0.110303E+08   0.208127E+00
   0.351780E-03   0.200693E+08   0.200693E+08   0.144505E+08   0.144401E+08   0.000000E+00   0.200693E+08   0.200693E+08   0.200741E+08  -0.479962E+00   0.110292E+08   0.110292E+08   0.214831E+00
   0.363704E-03   0.200672E+08   0.200672E+08   0.138349E+08   0.138245E+08   0.000000E+00   0.200672E+08   0.200672E+08   0.200718E+08  -0.479901E+00   0.110280E+08   0.110280E+08   0.221730E+00
   0.376032E-03   0.200649E+08   0.200649E+08   0.132044E+08   0.131941E+08   0.000000E+00   0.200649E+08   0.200649E+08   0.200693E+08  -0.479836E+00   0.110267E+08   0.110267E+08   0.228829E+00
   0.388777E-03   0.200625E+08   0.200624E+08   0.125607E+08   0.125505E+08   0.000000E+00   0.200625E+08   0.200625E+08   0.200666E+08  -0.479767E+00   0.110253E+08   0.110253E+08   0.236131E+00
   0.401955E-03   0.200599E+08   0.200599E+08   0.119059E+08   0.118960E+08   0.000000E+00   0.200599E+08   0.200599E+08   0.200638E+08  -0.479694E+00   0.110239E+08   0.110239E+08   0.243640E+00
   0.415579E-03   0.200571E+08   0.200571E+08   0.112423E+08   0.112327E+08   0.000000E+00   0.200571E+08   0.200571E+08   0.200608E+08  -0.479617E+00   0.110224E+08   0.110224E+08   0.251360E+00
   0.429665E-03   0.200542E+08   0.200542E+08   0.105726E+08   0.105633E+08   0.000000E+00   0.200542E+08   0.200542E+08   0.200577E+08  -0.479536E+00   0.110207E+08   0.110207E+08   0.259296E+00
   0.444229E-03   0.200511E+08   0.200511E+08   0.989965E+07   0.989090E+07   0.000000E+00   0.200511E+08   0.200511E+08   0.200544E+08  -0.479450E+00   0.110190E+08   0.110190E+08   0.267451E+00
   0.459286E-03   0.200478E+08   0.200478E+08   0.922686E+07   0.921868E+07   0.000000E+00   0.200478E+08   0.200478E+08   0.200508E+08  -0.479359E+00   0.110172E+08   0.110172E+08   0.275830E+00
   0.474854E-03   0.200443E+08   0.200443E+08   0.855776E+07   0.855026E+07   0.000000E+00   0.200443E+08   0.200443E+08   0.200471E+08  -0.479263E+00   0.110152E+08   0.110152E+08   0.284435E+00
   0.490949E-03   0.200406E+08   0.200406E+08   0.789622E+07   0.788949E+07   0.000000E+00   0.200406E+08   0.200406E+08   0.200432E+08  -0.479162E+00   0.110131E+08   0.110131E+08   0.293272E+00
   0.507590E-03   0.200367E+08   0.200366E+08   0.724632E+07   0.724044E+07   0.000000E+00   0.200367E+08   0.200367E+08   0.200390E+08  -0.479056E+00   0.110109E+08   0.110109E+08   0.302345E+00
   0.524794E-03   0.200325E+08   0.200325E+08   0.661232E+07   0.660737E+07   0.000000E+00   0.200325E+08   0.200325E+08   0.200347E+08  -0.478944E+00   0.110086E+08   0.110086E+08   0.311656E+00
   0.542582E-03   0.200281E+08   0.200280E+08   0.599859E+07   0.599464E+07   0.000000E+00   0.200281E+08   0.200281E+08   0.200300E+08  -0.478825E+00   0.110061E+08   0.110061E+08   0.321212E+00
   0.560973E-03   0.200234E+08   0.200233E+08   0.540953E+07   0.540663E+07   0.000000E+00   0.200234E+08   0.200234E+08   0.200252E+08  -0.478701E+00   0.110035E+08   0.110035E+08   0.331016E+00
   0.579988E-03   0.200184E+08   0.200184E+08   0.484945E+07   0.484764E+07   0.000000E+00   0.200184E+08   0.200184E+08   0.200200E+08  -0.478571E+00   0.110007E+08   0.110007E+08   0.341073E+00
   0.599646E-03   0.200132E+08   0.200131E+08   0.432247E+07   0.432176E+07   0.000000E+00   0.200132E+08   0.200132E+08   0.200146E+08  -0.478433E+00   0.109978E+08   0.109978E+08   0.351387E+00
   0.619971E-03   0.200076E+08   0.200076E+08   0.383240E+07   0.383276E+07   0.000000E+00   0.200076E+08   0.200076E+08   0.200089E+08  -0.478289E+00   0.109947E+08   0.109947E+08   0.361963E+00
   0.640985E-03   0.200018E+08   0.200017E+08   0.338257E+07   0.338395E+07   0.000000E+00   0.200018E+08   0.200018E+08   0.200029E+08  -0.478138E+00   0.109914E+08   0.109914E+08   0.372808E+00
   0.662712E-03   0.199956E+08   0.199955E+08   0.297567E+07   0.297800E+07   0.000000E+00   0.199956E+08   0.199956E+08   0.199966E+08  -0.477979E+00   0.109880E+08   0.109880E+08   0.383925E+00
   0.685174E-03   0.199890E+08   0.199890E+08   0.261366E+07   0.261681E+07   0.000000E+00   0.199890E+08   0.199890E+08   0.199899E+08  -0.477812E+00   0.109843E+08   0.109843E+08   0.395322E+00
   0.708398E-03   0.199821E+08   0.199821E+08   0.229755E+07   0.230137E+07   0.000000E+00   0.199821E+08   0.199821E+08   0.199829E+08  -0.477637E+00   0.109805E+08   0.109805E+08   0.407004E+00
   0.732410E-03   0.199748E+08   0.199748E+08   0.202731E+07   0.203161E+07   0.000000E+00   0.199748E+08   0.199748E+08   0.199755E+08  -0.477454E+00   0.109764E+08   0.109764E+08   0.418979E+00
   0.757235E-03   0.199672E+08   0.199671E+08   0.180178E+07   0.180635E+07   0.000000E+00   0.199671E+08   0.199671E+08   0.199677E+08  -0.477261E+00   0.109721E+08   0.109721E+08   0.431253E+00
   0.782901E-03   0.199591E+08   0.199590E+08   0.161858E+07   0.162317E+07   0.000000E+00   0.199590E+08   0.199590E+08   0.199596E+08  -0.477060E+00   0.109676E+08   0.109676E+08   0.443834E+00
