#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.318304E-03   0.131868E+08   0.131868E+08   0.129629E+08   0.129545E+08   0.000000E+00   0.131868E+08   0.131868E+08   0.131945E+08  -0.567612E+00   0.112576E+08   0.112576E+08   0.343297E+00
   0.329093E-03   0.131857E+08   0.131857E+08   0.126900E+08   0.126814E+08   0.000000E+00   0.131857E+08   0.131857E+08   0.131932E+08  -0.567555E+00   0.112566E+08   0.112566E+08   0.354555E+00
   0.340248E-03   0.131845E+08   0.131845E+08   0.124044E+08   0.123955E+08   0.000000E+00   0.131845E+08   0.131845E+08   0.131919E+08  -0.567494E+00   0.112556E+08   0.112556E+08   0.366158E+00
   0.351780E-03   0.131833E+08   0.131833E+08   0.121060E+08   0.120967E+08   0.000000E+00   0.131833E+08   0.131833E+08   0.131905E+08  -0.567429E+00   0.112546E+08   0.112546E+08   0.378115E+00
   0.363704E-03   0.131820E+08   0.131820E+08   0.117946E+08   0.117851E+08   0.000000E+00   0.131820E+08   0.131820E+08   0.131890E+08  -0.567361E+00   0.112535E+08   0.112535E+08   0.390433E+00
   0.376032E-03   0.131806E+08   0.131806E+08   0.114702E+08   0.114605E+08   0.000000E+00   0.131806E+08   0.131806E+08   0.131874E+08  -0.567288E+00   0.112523E+08   0.112523E+08   0.403122E+00
   0.388777E-03   0.131791E+08   0.131791E+08   0.111331E+08   0.111231E+08   0.000000E+00   0.131791E+08   0.131791E+08   0.131857E+08  -0.567211E+00   0.112510E+08   0.112510E+08   0.416189E+00
   0.401955E-03   0.131775E+08   0.131775E+08   0.107833E+08   0.107732E+08   0.000000E+00   0.131775E+08   0.131775E+08   0.131839E+08  -0.567129E+00   0.112497E+08   0.112497E+08   0.429643E+00
   0.415579E-03   0.131758E+08   0.131758E+08   0.104213E+08   0.104110E+08   0.000000E+00   0.131758E+08   0.131758E+08   0.131820E+08  -0.567041E+00   0.112482E+08   0.112482E+08   0.443492E+00
   0.429665E-03   0.131740E+08   0.131740E+08   0.100474E+08   0.100370E+08   0.000000E+00   0.131740E+08   0.131740E+08   0.131800E+08  -0.566949E+00   0.112467E+08   0.112467E+08   0.457745E+00
   0.444229E-03   0.131721E+08   0.131721E+08   0.966230E+07   0.965187E+07   0.000000E+00   0.131721E+08   0.131721E+08   0.131778E+08  -0.566851E+00   0.112450E+08   0.112450E+08   0.472410E+00
   0.459286E-03   0.131701E+08   0.131700E+08   0.926671E+07   0.925629E+07   0.000000E+00   0.131701E+08   0.131701E+08   0.131756E+08  -0.566747E+00   0.112433E+08   0.112433E+08   0.487494E+00
   0.474854E-03   0.131679E+08   0.131679E+08   0.886158E+07   0.885123E+07   0.000000E+00   0.131679E+08   0.131679E+08   0.131732E+08  -0.566637E+00   0.112414E+08   0.112414E+08   0.503007E+00
   0.490949E-03   0.131656E+08   0.131656E+08   0.844802E+07   0.843781E+07   0.000000E+00   0.131656E+08   0.131656E+08   0.131706E+08  -0.566521E+00   0.112395E+08   0.112395E+08   0.518956E+00
   0.507590E-03   0.131632E+08   0.131631E+08   0.802732E+07   0.801734E+07   0.000000E+00   0.131632E+08   0.131632E+08   0.131679E+08  -0.566398E+00   0.112374E+08   0.112374E+08   0.535349E+00
   0.524794E-03   0.131606E+08   0.131605E+08   0.760099E+07   0.759131E+07   0.000000E+00   0.131606E+08   0.131606E+08   0.131651E+08  -0.566268E+00   0.112352E+08   0.112352E+08   0.552194E+00
   0.542582E-03   0.131578E+08   0.131578E+08   0.717073E+07   0.716144E+07   0.000000E+00   0.131578E+08   0.131578E+08   0.131621E+08  -0.566131E+00   0.112328E+08   0.112328E+08   0.569499E+00
   0.560973E-03   0.131549E+08   0.131548E+08   0.673845E+07   0.672965E+07   0.000000E+00   0.131549E+08   0.131549E+08   0.131589E+08  -0.565986E+00   0.112303E+08   0.112303E+08   0.587271E+00
   0.579988E-03   0.131518E+08   0.131517E+08   0.630626E+07   0.629804E+07   0.000000E+00   0.131518E+08   0.131518E+08   0.131555E+08  -0.565833E+00   0.112276E+08   0.112276E+08   0.605520E+00
   0.599646E-03   0.131485E+08   0.131484E+08   0.587646E+07   0.586890E+07   0.000000E+00   0.131485E+08   0.131485E+08   0.131520E+08  -0.565671E+00   0.112248E+08   0.112248E+08   0.624252E+00
   0.619971E-03   0.131450E+08   0.131449E+08   0.545150E+07   0.544471E+07   0.000000E+00   0.131450E+08   0.131450E+08   0.131482E+08  -0.565501E+00   0.112218E+08   0.112218E+08   0.643475E+00
   0.640985E-03   0.131413E+08   0.131412E+08   0.503400E+07   0.502806E+07   0.000000E+00   0.131413E+08   0.131413E+08   0.131443E+08  -0.565322E+00   0.112186E+08   0.112186E+08   0.663198E+00
   0.662712E-03   0.131374E+08   0.131373E+08   0.462668E+07   0.462167E+07   0.000000E+00   0.131374E+08   0.131374E+08   0.131401E+08  -0.565133E+00   0.112152E+08   0.112152E+08   0.683429E+00
   0.685174E-03   0.131332E+08   0.131332E+08   0.423234E+07   0.422833E+07   0.000000E+00   0.131332E+08   0.131332E+08   0.131357E+08  -0.564934E+00   0.112117E+08   0.112117E+08   0.704175E+00
   0.708398E-03   0.131288E+08   0.131288E+08   0.385377E+07   0.385080E+07   0.000000E+00   0.131288E+08   0.131288E+08   0.131311E+08  -0.564726E+00   0.112079E+08   0.112079E+08   0.725447E+00
   0.732410E-03   0.131242E+08   0.131241E+08   0.349371E+07   0.349183E+07   0.000000E+00   0.131242E+08   0.131242E+08   0.131263E+08  -0.564506E+00   0.112039E+08   0.112039E+08   0.747254E+00
   0.757235E-03   0.131193E+08   0.131192E+08   0.315478E+07   0.315400E+07   0.000000E+00   0.131193E+08   0.131193E+08   0.131212E+08  -0.564276E+00   0.111997E+08   0.111997E+08   0.769604E+00
   0.782901E-03   0.131141E+08   0.131140E+08   0.283938E+07   0.283969E+07   0.000000E+00   0.131141E+08   0.131141E+08   0.131158E+08  -0.564034E+00   0.111952E+08   0.111952E+08   0.792509E+00
