#           k/h    P           
   0.174238E-02   0.319669E+03
   0.180144E-02   0.329222E+03
   0.186250E-02   0.339017E+03
   0.192563E-02   0.349057E+03
   0.199090E-02   0.359346E+03
   0.205838E-02   0.369886E+03
   0.212815E-02   0.380680E+03
   0.220028E-02   0.391730E+03
   0.227486E-02   0.403037E+03
   0.235197E-02   0.414604E+03
   0.243169E-02   0.426432E+03
   0.251411E-02   0.438522E+03
   0.259932E-02   0.450873E+03
   0.268743E-02   0.463487E+03
   0.277852E-02   0.476363E+03
   0.287270E-02   0.489499E+03
   0.297007E-02   0.502894E+03
   0.307074E-02   0.516547E+03
   0.317482E-02   0.530454E+03
   0.328243E-02   0.544612E+03
   0.339369E-02   0.559018E+03
   0.350872E-02   0.573666E+03
   0.362765E-02   0.588552E+03
   0.375061E-02   0.603668E+03
   0.387774E-02   0.619008E+03
   0.400917E-02   0.634565E+03
   0.414506E-02   0.650328E+03
   0.428556E-02   0.666289E+03
   0.443082E-02   0.682436E+03
   0.458100E-02   0.698758E+03
   0.473628E-02   0.715241E+03
   0.489681E-02   0.731870E+03
   0.506279E-02   0.748632E+03
   0.523440E-02   0.765508E+03
   0.541182E-02   0.782481E+03
   0.559525E-02   0.799532E+03
   0.578490E-02   0.816639E+03
   0.598098E-02   0.833781E+03
   0.618371E-02   0.850934E+03
   0.639331E-02   0.868072E+03
   0.661001E-02   0.885169E+03
   0.683405E-02   0.902196E+03
   0.706570E-02   0.919122E+03
   0.730519E-02   0.935917E+03
   0.755280E-02   0.952546E+03
   0.780880E-02   0.968973E+03
   0.807348E-02   0.985163E+03
   0.834713E-02   0.100107E+04
   0.863006E-02   0.101667E+04
   0.892258E-02   0.103190E+04
   0.922501E-02   0.104673E+04
   0.953769E-02   0.106110E+04
   0.986097E-02   0.107497E+04
   0.101952E-01   0.108829E+04
   0.105408E-01   0.110101E+04
   0.108981E-01   0.111308E+04
   0.112675E-01   0.112443E+04
   0.116494E-01   0.113501E+04
   0.120442E-01   0.114477E+04
   0.124525E-01   0.115364E+04
   0.128745E-01   0.116157E+04
   0.133109E-01   0.116849E+04
   0.137621E-01   0.117436E+04
   0.142286E-01   0.117909E+04
   0.147108E-01   0.118265E+04
   0.152095E-01   0.118496E+04
   0.157250E-01   0.118597E+04
   0.162580E-01   0.118563E+04
   0.168091E-01   0.118389E+04
   0.173788E-01   0.118070E+04
   0.179679E-01   0.117602E+04
   0.185769E-01   0.116981E+04
   0.192066E-01   0.116205E+04
   0.198576E-01   0.115271E+04
   0.205306E-01   0.114177E+04
   0.212265E-01   0.112925E+04
   0.219460E-01   0.111514E+04
   0.226899E-01   0.109947E+04
   0.234589E-01   0.108227E+04
   0.242541E-01   0.106359E+04
   0.250762E-01   0.104350E+04
   0.259261E-01   0.102208E+04
   0.268049E-01   0.999430E+03
   0.277135E-01   0.975660E+03
   0.286528E-01   0.950904E+03
   0.296240E-01   0.925312E+03
   0.306281E-01   0.899049E+03
   0.316662E-01   0.872292E+03
   0.327396E-01   0.845234E+03
   0.338493E-01   0.818075E+03
   0.349966E-01   0.791021E+03
   0.361828E-01   0.764282E+03
   0.374093E-01   0.737788E+03
   0.386772E-01   0.711880E+03
   0.399882E-01   0.686887E+03
   0.413436E-01   0.663020E+03
   0.427450E-01   0.640450E+03
   0.441938E-01   0.619299E+03
   0.456918E-01   0.599628E+03
   0.472405E-01   0.581440E+03
   0.488417E-01   0.564682E+03
   0.504972E-01   0.549252E+03
   0.522088E-01   0.535012E+03
   0.539784E-01   0.521855E+03
   0.558080E-01   0.509715E+03
   0.576997E-01   0.498237E+03
   0.596554E-01   0.488121E+03
   0.616774E-01   0.477305E+03
   0.637680E-01   0.466227E+03
   0.659294E-01   0.454549E+03
   0.681641E-01   0.441946E+03
   0.704745E-01   0.428132E+03
   0.728633E-01   0.412905E+03
   0.753330E-01   0.396192E+03
   0.778864E-01   0.378074E+03
   0.805264E-01   0.358793E+03
   0.832558E-01   0.338728E+03
   0.860778E-01   0.318369E+03
   0.889954E-01   0.298266E+03
   0.920119E-01   0.278994E+03
   0.951307E-01   0.261099E+03
   0.983551E-01   0.245044E+03
   0.101689E+00   0.231143E+03
   0.105136E+00   0.219516E+03
   0.108699E+00   0.210072E+03
   0.112384E+00   0.202525E+03
   0.116193E+00   0.196416E+03
   0.120131E+00   0.191109E+03
   0.124203E+00   0.185807E+03
   0.128413E+00   0.179686E+03
   0.132766E+00   0.172144E+03
   0.137266E+00   0.163045E+03
   0.141918E+00   0.152724E+03
   0.146729E+00   0.141778E+03
   0.151702E+00   0.130897E+03
   0.156844E+00   0.120835E+03
   0.162160E+00   0.112308E+03
   0.167657E+00   0.105692E+03
   0.173339E+00   0.100802E+03
   0.179215E+00   0.970427E+02
   0.185289E+00   0.936875E+02
   0.191570E+00   0.899971E+02
   0.198063E+00   0.853981E+02
   0.204776E+00   0.798340E+02
   0.211717E+00   0.737913E+02
   0.218893E+00   0.679580E+02
   0.226313E+00   0.629758E+02
   0.233984E+00   0.591737E+02
   0.241915E+00   0.563109E+02
   0.250114E+00   0.538005E+02
   0.258592E+00   0.510958E+02
   0.267357E+00   0.478952E+02
   0.276419E+00   0.443733E+02
   0.285788E+00   0.410261E+02
   0.295475E+00   0.382189E+02
   0.305490E+00   0.359971E+02
   0.315845E+00   0.340638E+02
   0.326551E+00   0.320584E+02
   0.337619E+00   0.298683E+02
   0.349063E+00   0.276942E+02
   0.360894E+00   0.257809E+02
   0.373127E+00   0.241729E+02
   0.385774E+00   0.226958E+02
   0.398850E+00   0.211982E+02
   0.412369E+00   0.196992E+02
   0.426346E+00   0.183298E+02
   0.440797E+00   0.171243E+02
   0.455738E+00   0.159983E+02
   0.471185E+00   0.148954E+02
   0.487156E+00   0.138496E+02
   0.503668E+00   0.128996E+02
   0.520740E+00   0.120218E+02
   0.538391E+00   0.111837E+02
   0.556640E+00   0.103963E+02
   0.575507E+00   0.967129E+01
   0.595014E+00   0.899399E+01
   0.615182E+00   0.835616E+01
   0.636034E+00   0.776349E+01
   0.657592E+00   0.721244E+01
   0.679881E+00   0.669671E+01
   0.702926E+00   0.621651E+01
   0.726752E+00   0.576977E+01
   0.751385E+00   0.535320E+01
   0.776853E+00   0.496558E+01
   0.803185E+00   0.460474E+01
   0.830409E+00   0.426890E+01
   0.858556E+00   0.395661E+01
   0.887656E+00   0.366627E+01
   0.917744E+00   0.339638E+01
   0.948851E+00   0.314558E+01
   0.981012E+00   0.291268E+01
   0.101426E+01   0.269632E+01
   0.104864E+01   0.249550E+01
   0.108419E+01   0.230903E+01
   0.112093E+01   0.213605E+01
   0.115893E+01   0.197560E+01
   0.119821E+01   0.182680E+01
   0.123882E+01   0.168886E+01
   0.128081E+01   0.156100E+01
   0.132423E+01   0.144252E+01
   0.136911E+01   0.133274E+01
   0.141552E+01   0.123107E+01
   0.146350E+01   0.113694E+01
   0.151310E+01   0.104981E+01
   0.156439E+01   0.969158E+00
   0.161742E+01   0.894527E+00
   0.167224E+01   0.825500E+00
   0.172892E+01   0.761654E+00
   0.178752E+01   0.702619E+00
   0.184811E+01   0.648036E+00
   0.191075E+01   0.597592E+00
   0.197552E+01   0.550982E+00
   0.204248E+01   0.507919E+00
   0.211171E+01   0.468142E+00
   0.218328E+01   0.431409E+00
   0.225729E+01   0.397492E+00
   0.233380E+01   0.366180E+00
   0.241290E+01   0.337283E+00
   0.249469E+01   0.310616E+00
   0.257924E+01   0.286015E+00
   0.266667E+01   0.263322E+00
   0.275705E+01   0.242392E+00
   0.285050E+01   0.223091E+00
   0.294712E+01   0.205298E+00
   0.304702E+01   0.188897E+00
   0.315030E+01   0.173781E+00
   0.325707E+01   0.159853E+00
   0.336747E+01   0.147020E+00
   0.348161E+01   0.135198E+00
   0.359962E+01   0.124311E+00
   0.372163E+01   0.114285E+00
   0.384778E+01   0.105054E+00
   0.397820E+01   0.965556E-01
   0.411304E+01   0.887333E-01
   0.425245E+01   0.815346E-01
   0.439659E+01   0.749106E-01
   0.454561E+01   0.688164E-01
   0.469969E+01   0.632100E-01
   0.485898E+01   0.580534E-01
   0.502368E+01   0.533111E-01
   0.519396E+01   0.489507E-01
   0.537001E+01   0.449416E-01
   0.555203E+01   0.412561E-01
   0.574021E+01   0.378686E-01
   0.593478E+01   0.347554E-01
   0.613594E+01   0.318947E-01
   0.634392E+01   0.292662E-01
   0.655894E+01   0.268514E-01
   0.678126E+01   0.246333E-01
   0.701111E+01   0.225961E-01
   0.724875E+01   0.207251E-01
   0.749445E+01   0.190072E-01
   0.774848E+01   0.174300E-01
   0.801111E+01   0.159819E-01
   0.828265E+01   0.146528E-01
   0.856339E+01   0.134329E-01
   0.885365E+01   0.123134E-01
   0.915374E+01   0.112860E-01
   0.946401E+01   0.103435E-01
   0.978479E+01   0.947876E-02
   0.101165E+02   0.868552E-02
   0.104593E+02   0.795795E-02
   0.108139E+02   0.729067E-02
   0.111804E+02   0.667875E-02
   0.115594E+02   0.611764E-02
   0.119512E+02   0.560321E-02
   0.123563E+02   0.513157E-02
   0.127751E+02   0.469924E-02
   0.132081E+02   0.430298E-02
   0.136558E+02   0.393979E-02
   0.141186E+02   0.360697E-02
   0.145972E+02   0.330200E-02
   0.150920E+02   0.302256E-02
   0.156035E+02   0.276655E-02
   0.161324E+02   0.253202E-02
   0.166792E+02   0.231720E-02
   0.172446E+02   0.212043E-02
   0.178291E+02   0.194022E-02
   0.184334E+02   0.177520E-02
   0.190582E+02   0.162409E-02
   0.197042E+02   0.148573E-02
   0.203720E+02   0.135905E-02
   0.210625E+02   0.124308E-02
   0.217765E+02   0.113693E-02
   0.225146E+02   0.103977E-02
   0.232777E+02   0.950836E-03
   0.240667E+02   0.869450E-03
   0.248825E+02   0.794975E-03
   0.257258E+02   0.726826E-03
   0.265978E+02   0.664474E-03
   0.274994E+02   0.607427E-03
   0.284315E+02   0.555240E-03
   0.293951E+02   0.507501E-03
   0.303915E+02   0.463835E-03
   0.314216E+02   0.423896E-03
   0.324867E+02   0.387370E-03
   0.335878E+02   0.353967E-03
   0.347263E+02   0.323423E-03
   0.359033E+02   0.295494E-03
   0.371203E+02   0.269958E-03
   0.383785E+02   0.246612E-03
   0.396793E+02   0.225270E-03
   0.410242E+02   0.205761E-03
   0.424147E+02   0.187928E-03
   0.438524E+02   0.171630E-03
   0.453388E+02   0.156734E-03
   0.468755E+02   0.143121E-03
   0.484644E+02   0.130681E-03
   0.501071E+02   0.119314E-03
   0.518055E+02   0.108928E-03
   0.535614E+02   0.994390E-04
   0.553769E+02   0.907701E-04
   0.572539E+02   0.828509E-04
   0.591945E+02   0.756170E-04
   0.612010E+02   0.690096E-04
   0.632754E+02   0.629748E-04
   0.654201E+02   0.574633E-04
   0.676375E+02   0.524301E-04
   0.699301E+02   0.478339E-04
   0.723004E+02   0.436370E-04
   0.747510E+02   0.398051E-04
   0.772847E+02   0.363066E-04
   0.799043E+02   0.331127E-04
   0.826126E+02   0.301970E-04
   0.854128E+02   0.275356E-04
   0.883079E+02   0.251064E-04
   0.913011E+02   0.228892E-04
   0.943958E+02   0.208658E-04
   0.975953E+02   0.190193E-04
   0.100903E+03   0.173343E-04
   0.104323E+03   0.157969E-04
   0.107860E+03   0.143942E-04
   0.111515E+03   0.131145E-04
   0.115295E+03   0.119471E-04
   0.119203E+03   0.108823E-04
   0.123244E+03   0.991101E-05
   0.127421E+03   0.902520E-05
   0.131740E+03   0.821738E-05
   0.136205E+03   0.748075E-05
   0.140822E+03   0.680909E-05
   0.145595E+03   0.619674E-05
   0.150530E+03   0.563849E-05
   0.155632E+03   0.512964E-05
   0.160907E+03   0.466584E-05
   0.166361E+03   0.424316E-05
   0.172000E+03   0.385799E-05
   0.177830E+03   0.350705E-05
   0.183858E+03   0.318733E-05
   0.190090E+03   0.289609E-05
   0.196533E+03   0.263083E-05
   0.203194E+03   0.238927E-05
