#           k/h    P           
   0.220598E-03   0.430225E+02
   0.228075E-03   0.444224E+02
   0.235805E-03   0.458676E+02
   0.243798E-03   0.473596E+02
   0.252062E-03   0.488999E+02
   0.260605E-03   0.504900E+02
   0.269438E-03   0.521316E+02
   0.278571E-03   0.538262E+02
   0.288013E-03   0.555756E+02
   0.297776E-03   0.573815E+02
   0.307869E-03   0.592456E+02
   0.318304E-03   0.611698E+02
   0.329093E-03   0.631560E+02
   0.340248E-03   0.652062E+02
   0.351780E-03   0.673223E+02
   0.363704E-03   0.695063E+02
   0.376032E-03   0.717606E+02
   0.388777E-03   0.740871E+02
   0.401955E-03   0.764881E+02
   0.415579E-03   0.789660E+02
   0.429665E-03   0.815230E+02
   0.444229E-03   0.841617E+02
   0.459286E-03   0.868844E+02
   0.474854E-03   0.896938E+02
   0.490949E-03   0.925925E+02
   0.507590E-03   0.955831E+02
   0.524794E-03   0.986683E+02
   0.542582E-03   0.101851E+03
   0.560973E-03   0.105134E+03
   0.579988E-03   0.108521E+03
   0.599646E-03   0.112013E+03
   0.619971E-03   0.115616E+03
   0.640985E-03   0.119330E+03
   0.662712E-03   0.123161E+03
   0.685174E-03   0.127110E+03
   0.708398E-03   0.131181E+03
   0.732410E-03   0.135379E+03
   0.757235E-03   0.139705E+03
   0.782901E-03   0.144164E+03
   0.809438E-03   0.148759E+03
   0.836874E-03   0.153494E+03
   0.865240E-03   0.158372E+03
   0.894567E-03   0.163397E+03
   0.924889E-03   0.168573E+03
   0.956238E-03   0.173903E+03
   0.988650E-03   0.179392E+03
   0.102216E-02   0.185042E+03
   0.105681E-02   0.190859E+03
   0.109263E-02   0.196845E+03
   0.112966E-02   0.203005E+03
   0.116795E-02   0.209342E+03
   0.120754E-02   0.215860E+03
   0.124847E-02   0.222564E+03
   0.129079E-02   0.229457E+03
   0.133454E-02   0.236542E+03
   0.137977E-02   0.243824E+03
   0.142654E-02   0.251306E+03
   0.147489E-02   0.258993E+03
   0.152488E-02   0.266887E+03
   0.157657E-02   0.274992E+03
   0.163001E-02   0.283312E+03
   0.168526E-02   0.291851E+03
   0.174238E-02   0.300611E+03
   0.180144E-02   0.309595E+03
   0.186250E-02   0.318808E+03
   0.192563E-02   0.328251E+03
   0.199090E-02   0.337928E+03
   0.205838E-02   0.347841E+03
   0.212815E-02   0.357993E+03
   0.220028E-02   0.368385E+03
   0.227486E-02   0.379020E+03
   0.235197E-02   0.389899E+03
   0.243169E-02   0.401023E+03
   0.251411E-02   0.412393E+03
   0.259932E-02   0.424010E+03
   0.268743E-02   0.435873E+03
   0.277852E-02   0.447982E+03
   0.287270E-02   0.460337E+03
   0.297007E-02   0.472935E+03
   0.307074E-02   0.485775E+03
   0.317482E-02   0.498855E+03
   0.328243E-02   0.512170E+03
   0.339369E-02   0.525719E+03
   0.350872E-02   0.539495E+03
   0.362765E-02   0.553495E+03
   0.375061E-02   0.567712E+03
   0.387774E-02   0.582139E+03
   0.400917E-02   0.596769E+03
   0.414506E-02   0.611595E+03
   0.428556E-02   0.626605E+03
   0.443082E-02   0.641791E+03
   0.458100E-02   0.657141E+03
   0.473628E-02   0.672643E+03
   0.489681E-02   0.688283E+03
   0.506279E-02   0.704047E+03
   0.523440E-02   0.719918E+03
   0.541182E-02   0.735881E+03
   0.559525E-02   0.751917E+03
   0.578490E-02   0.768006E+03
   0.598098E-02   0.784127E+03
   0.618371E-02   0.800259E+03
   0.639331E-02   0.816377E+03
   0.661001E-02   0.832456E+03
   0.683405E-02   0.848469E+03
   0.706570E-02   0.864388E+03
   0.730519E-02   0.880182E+03
   0.755280E-02   0.895821E+03
   0.780880E-02   0.911271E+03
   0.807348E-02   0.926497E+03
   0.834713E-02   0.941462E+03
   0.863006E-02   0.956127E+03
   0.892258E-02   0.970452E+03
   0.922501E-02   0.984396E+03
   0.953769E-02   0.997914E+03
   0.986097E-02   0.101096E+04
   0.101952E-01   0.102349E+04
   0.105408E-01   0.103545E+04
   0.108981E-01   0.104680E+04
   0.112675E-01   0.105747E+04
   0.116494E-01   0.106742E+04
   0.120442E-01   0.107660E+04
   0.124525E-01   0.108494E+04
   0.128745E-01   0.109240E+04
   0.133109E-01   0.109891E+04
   0.137621E-01   0.110443E+04
   0.142286E-01   0.110888E+04
   0.147108E-01   0.111222E+04
   0.152095E-01   0.111440E+04
   0.157250E-01   0.111535E+04
   0.162580E-01   0.111503E+04
   0.168091E-01   0.111340E+04
   0.173788E-01   0.111040E+04
   0.179679E-01   0.110600E+04
   0.185769E-01   0.110016E+04
   0.192066E-01   0.109285E+04
   0.198576E-01   0.108407E+04
   0.205306E-01   0.107379E+04
   0.212265E-01   0.106201E+04
   0.219460E-01   0.104874E+04
   0.226899E-01   0.103400E+04
   0.234589E-01   0.101782E+04
   0.242541E-01   0.100026E+04
   0.250762E-01   0.981367E+03
   0.259261E-01   0.961222E+03
   0.268049E-01   0.939918E+03
   0.277135E-01   0.917563E+03
   0.286528E-01   0.894282E+03
   0.296240E-01   0.870214E+03
   0.306281E-01   0.845514E+03
   0.316662E-01   0.820351E+03
   0.327396E-01   0.794904E+03
   0.338493E-01   0.769362E+03
   0.349966E-01   0.743920E+03
   0.361828E-01   0.718772E+03
   0.374093E-01   0.693856E+03
   0.386772E-01   0.669491E+03
   0.399882E-01   0.645986E+03
   0.413436E-01   0.623540E+03
   0.427450E-01   0.602314E+03
   0.441938E-01   0.582422E+03
   0.456918E-01   0.563922E+03
   0.472405E-01   0.546818E+03
   0.488417E-01   0.531058E+03
   0.504972E-01   0.516547E+03
   0.522088E-01   0.503155E+03
   0.539784E-01   0.490781E+03
   0.558080E-01   0.479364E+03
   0.576997E-01   0.468569E+03
   0.596554E-01   0.459056E+03
   0.616774E-01   0.448884E+03
   0.637680E-01   0.438465E+03
   0.659294E-01   0.427483E+03
   0.681641E-01   0.415630E+03
   0.704745E-01   0.402638E+03
   0.728633E-01   0.388319E+03
   0.753330E-01   0.372600E+03
   0.778864E-01   0.355562E+03
   0.805264E-01   0.337428E+03
   0.832558E-01   0.318559E+03
   0.860778E-01   0.299411E+03
   0.889954E-01   0.280506E+03
   0.920119E-01   0.262381E+03
   0.951307E-01   0.245551E+03
   0.983551E-01   0.230452E+03
   0.101689E+00   0.217380E+03
   0.105136E+00   0.206445E+03
   0.108699E+00   0.197563E+03
   0.112384E+00   0.190466E+03
   0.116193E+00   0.184721E+03
   0.120131E+00   0.179729E+03
   0.124203E+00   0.174743E+03
   0.128413E+00   0.168987E+03
   0.132766E+00   0.161894E+03
   0.137266E+00   0.153337E+03
   0.141918E+00   0.143630E+03
   0.146729E+00   0.133336E+03
   0.151702E+00   0.123103E+03
   0.156844E+00   0.113639E+03
   0.162160E+00   0.105620E+03
   0.167657E+00   0.993988E+02
   0.173339E+00   0.948002E+02
   0.179215E+00   0.912643E+02
   0.185289E+00   0.881088E+02
   0.191570E+00   0.846382E+02
   0.198063E+00   0.803130E+02
   0.204776E+00   0.750802E+02
   0.211717E+00   0.693973E+02
   0.218893E+00   0.639114E+02
   0.226313E+00   0.592259E+02
   0.233984E+00   0.556502E+02
   0.241915E+00   0.529579E+02
   0.250114E+00   0.505970E+02
   0.258592E+00   0.480533E+02
   0.267357E+00   0.450433E+02
   0.276419E+00   0.417311E+02
   0.285788E+00   0.385832E+02
   0.295475E+00   0.359431E+02
   0.305490E+00   0.338537E+02
   0.315845E+00   0.320354E+02
   0.326551E+00   0.301495E+02
   0.337619E+00   0.280898E+02
   0.349063E+00   0.260451E+02
   0.360894E+00   0.242458E+02
   0.373127E+00   0.227335E+02
   0.385774E+00   0.213444E+02
   0.398850E+00   0.199359E+02
   0.412369E+00   0.185262E+02
   0.426346E+00   0.172383E+02
   0.440797E+00   0.161046E+02
   0.455738E+00   0.150457E+02
   0.471185E+00   0.140085E+02
   0.487156E+00   0.130249E+02
   0.503668E+00   0.121314E+02
   0.520740E+00   0.113060E+02
   0.538391E+00   0.105178E+02
   0.556640E+00   0.977723E+01
   0.575507E+00   0.909541E+01
   0.595014E+00   0.845844E+01
   0.615182E+00   0.785859E+01
   0.636034E+00   0.730121E+01
   0.657592E+00   0.678297E+01
   0.679881E+00   0.629795E+01
   0.702926E+00   0.584635E+01
   0.726752E+00   0.542621E+01
   0.751385E+00   0.503444E+01
   0.776853E+00   0.466990E+01
   0.803185E+00   0.433055E+01
   0.830409E+00   0.401470E+01
   0.858556E+00   0.372102E+01
   0.887656E+00   0.344796E+01
   0.917744E+00   0.319414E+01
   0.948851E+00   0.295828E+01
   0.981012E+00   0.273924E+01
   0.101426E+01   0.253576E+01
   0.104864E+01   0.234690E+01
   0.108419E+01   0.217154E+01
   0.112093E+01   0.200886E+01
   0.115893E+01   0.185796E+01
   0.119821E+01   0.171802E+01
   0.123882E+01   0.158829E+01
   0.128081E+01   0.146805E+01
   0.132423E+01   0.135662E+01
   0.136911E+01   0.125338E+01
   0.141552E+01   0.115777E+01
   0.146350E+01   0.106924E+01
   0.151310E+01   0.987294E+00
   0.156439E+01   0.911449E+00
   0.161742E+01   0.841262E+00
   0.167224E+01   0.776346E+00
   0.172892E+01   0.716301E+00
   0.178752E+01   0.660782E+00
   0.184811E+01   0.609449E+00
   0.191075E+01   0.562008E+00
   0.197552E+01   0.518174E+00
   0.204248E+01   0.477675E+00
   0.211171E+01   0.440266E+00
   0.218328E+01   0.405720E+00
   0.225729E+01   0.373824E+00
   0.233380E+01   0.344376E+00
   0.241290E+01   0.317199E+00
   0.249469E+01   0.292121E+00
   0.257924E+01   0.268984E+00
   0.266667E+01   0.247642E+00
   0.275705E+01   0.227958E+00
   0.285050E+01   0.209807E+00
   0.294712E+01   0.193073E+00
   0.304702E+01   0.177649E+00
   0.315030E+01   0.163434E+00
   0.325707E+01   0.150334E+00
   0.336747E+01   0.138265E+00
   0.348161E+01   0.127148E+00
   0.359962E+01   0.116909E+00
   0.372163E+01   0.107480E+00
   0.384778E+01   0.987984E-01
   0.397820E+01   0.908062E-01
   0.411304E+01   0.834497E-01
   0.425245E+01   0.766796E-01
   0.439659E+01   0.704500E-01
   0.454561E+01   0.647187E-01
   0.469969E+01   0.594462E-01
   0.485898E+01   0.545966E-01
   0.502368E+01   0.501367E-01
   0.519396E+01   0.460359E-01
   0.537001E+01   0.422656E-01
   0.555203E+01   0.387995E-01
   0.574021E+01   0.356137E-01
   0.593478E+01   0.326859E-01
   0.613594E+01   0.299955E-01
   0.634392E+01   0.275235E-01
   0.655894E+01   0.252525E-01
   0.678126E+01   0.231665E-01
   0.701111E+01   0.212506E-01
   0.724875E+01   0.194911E-01
   0.749445E+01   0.178754E-01
   0.774848E+01   0.163921E-01
   0.801111E+01   0.150303E-01
   0.828265E+01   0.137803E-01
   0.856339E+01   0.126330E-01
   0.885365E+01   0.115802E-01
   0.915374E+01   0.106140E-01
   0.946401E+01   0.972757E-02
   0.978479E+01   0.891435E-02
   0.101165E+02   0.816835E-02
   0.104593E+02   0.748409E-02
   0.108139E+02   0.685655E-02
   0.111804E+02   0.628106E-02
   0.115594E+02   0.575337E-02
   0.119512E+02   0.526956E-02
   0.123563E+02   0.482602E-02
   0.127751E+02   0.441943E-02
   0.132081E+02   0.404676E-02
   0.136558E+02   0.370520E-02
   0.141186E+02   0.339220E-02
   0.145972E+02   0.310538E-02
   0.150920E+02   0.284258E-02
   0.156035E+02   0.260182E-02
   0.161324E+02   0.238125E-02
   0.166792E+02   0.217922E-02
   0.172446E+02   0.199417E-02
   0.178291E+02   0.182470E-02
   0.184334E+02   0.166950E-02
   0.190582E+02   0.152738E-02
   0.197042E+02   0.139726E-02
   0.203720E+02   0.127813E-02
   0.210625E+02   0.116907E-02
   0.217765E+02   0.106923E-02
   0.225146E+02   0.977854E-03
   0.232777E+02   0.894220E-03
   0.240667E+02   0.817680E-03
   0.248825E+02   0.747639E-03
   0.257258E+02   0.683549E-03
   0.265978E+02   0.624909E-03
   0.274994E+02   0.571259E-03
   0.284315E+02   0.522179E-03
   0.293951E+02   0.477283E-03
   0.303915E+02   0.436217E-03
   0.314216E+02   0.398657E-03
   0.324867E+02   0.364305E-03
   0.335878E+02   0.332892E-03
   0.347263E+02   0.304165E-03
   0.359033E+02   0.277899E-03
   0.371203E+02   0.253884E-03
   0.383785E+02   0.231929E-03
   0.396793E+02   0.211858E-03
   0.410242E+02   0.193510E-03
   0.424147E+02   0.176739E-03
   0.438524E+02   0.161411E-03
   0.453388E+02   0.147402E-03
   0.468755E+02   0.134599E-03
   0.484644E+02   0.122900E-03
   0.501071E+02   0.112210E-03
   0.518055E+02   0.102443E-03
   0.535614E+02   0.935187E-04
   0.553769E+02   0.853660E-04
   0.572539E+02   0.779183E-04
   0.591945E+02   0.711152E-04
   0.612010E+02   0.649012E-04
   0.632754E+02   0.592257E-04
   0.654201E+02   0.540424E-04
   0.676375E+02   0.493088E-04
   0.699301E+02   0.449863E-04
   0.723004E+02   0.410393E-04
   0.747510E+02   0.374355E-04
   0.772847E+02   0.341453E-04
   0.799043E+02   0.311416E-04
   0.826126E+02   0.283995E-04
   0.854128E+02   0.258966E-04
   0.883079E+02   0.236120E-04
   0.913011E+02   0.215269E-04
   0.943958E+02   0.196239E-04
   0.975953E+02   0.178873E-04
   0.100903E+03   0.163027E-04
   0.104323E+03   0.148568E-04
   0.107860E+03   0.135376E-04
   0.111515E+03   0.123341E-04
   0.115295E+03   0.112362E-04
   0.119203E+03   0.102347E-04
   0.123244E+03   0.932130E-05
   0.127421E+03   0.848822E-05
   0.131740E+03   0.772849E-05
   0.136205E+03   0.703571E-05
   0.140822E+03   0.640404E-05
   0.145595E+03   0.582813E-05
   0.150530E+03   0.530312E-05
   0.155632E+03   0.482455E-05
   0.160907E+03   0.438836E-05
   0.166361E+03   0.399084E-05
   0.172000E+03   0.362860E-05
   0.177830E+03   0.329854E-05
   0.183858E+03   0.299785E-05
   0.190090E+03   0.272394E-05
   0.196533E+03   0.247447E-05
   0.203194E+03   0.224728E-05
