#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.187215E-04   0.383608E+06   0.383608E+06   0.511465E+06   0.511464E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394237E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.499490E+00
   0.193561E-04   0.383608E+06   0.383608E+06   0.511464E+06   0.511463E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394237E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.516420E+00
   0.200122E-04   0.383608E+06   0.383608E+06   0.511464E+06   0.511462E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394237E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.533924E+00
   0.206905E-04   0.383608E+06   0.383608E+06   0.511463E+06   0.511461E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394237E+06  -0.603534E+00   0.382011E+06   0.382011E+06   0.552021E+00
   0.213918E-04   0.383608E+06   0.383608E+06   0.511461E+06   0.511460E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394237E+06  -0.603533E+00   0.382011E+06   0.382011E+06   0.570732E+00
   0.221169E-04   0.383608E+06   0.383608E+06   0.511460E+06   0.511459E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394237E+06  -0.603533E+00   0.382011E+06   0.382011E+06   0.590077E+00
   0.228665E-04   0.383608E+06   0.383608E+06   0.511459E+06   0.511458E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394237E+06  -0.603533E+00   0.382011E+06   0.382011E+06   0.610078E+00
   0.236416E-04   0.383608E+06   0.383608E+06   0.511458E+06   0.511456E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394237E+06  -0.603533E+00   0.382011E+06   0.382011E+06   0.630756E+00
   0.244429E-04   0.383608E+06   0.383608E+06   0.511456E+06   0.511455E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394237E+06  -0.603533E+00   0.382011E+06   0.382011E+06   0.652135E+00
   0.252714E-04   0.383608E+06   0.383607E+06   0.511455E+06   0.511453E+06   0.000000E+00   0.383608E+06   0.383608E+06   0.394237E+06  -0.603533E+00   0.382011E+06   0.382011E+06   0.674240E+00
   0.261280E-04   0.383607E+06   0.383607E+06   0.511454E+06   0.511452E+06   0.000000E+00   0.383607E+06   0.383607E+06   0.394237E+06  -0.603533E+00   0.382011E+06   0.382011E+06   0.697093E+00
   0.270136E-04   0.383607E+06   0.383607E+06   0.511452E+06   0.511450E+06   0.000000E+00   0.383607E+06   0.383607E+06   0.394237E+06  -0.603533E+00   0.382011E+06   0.382010E+06   0.720721E+00
   0.279292E-04   0.383607E+06   0.383607E+06   0.511450E+06   0.511448E+06   0.000000E+00   0.383607E+06   0.383607E+06   0.394237E+06  -0.603532E+00   0.382010E+06   0.382010E+06   0.745149E+00
   0.288759E-04   0.383607E+06   0.383607E+06   0.511448E+06   0.511446E+06   0.000000E+00   0.383607E+06   0.383607E+06   0.394236E+06  -0.603532E+00   0.382010E+06   0.382010E+06   0.770406E+00
   0.298546E-04   0.383607E+06   0.383607E+06   0.511446E+06   0.511444E+06   0.000000E+00   0.383607E+06   0.383607E+06   0.394236E+06  -0.603532E+00   0.382010E+06   0.382010E+06   0.796519E+00
   0.308666E-04   0.383607E+06   0.383607E+06   0.511444E+06   0.511441E+06   0.000000E+00   0.383607E+06   0.383607E+06   0.394236E+06  -0.603532E+00   0.382010E+06   0.382010E+06   0.823517E+00
   0.319128E-04   0.383607E+06   0.383607E+06   0.511442E+06   0.511439E+06   0.000000E+00   0.383607E+06   0.383607E+06   0.394236E+06  -0.603532E+00   0.382010E+06   0.382010E+06   0.851430E+00
   0.329945E-04   0.383607E+06   0.383607E+06   0.511439E+06   0.511436E+06   0.000000E+00   0.383607E+06   0.383607E+06   0.394236E+06  -0.603531E+00   0.382010E+06   0.382010E+06   0.880289E+00
   0.341128E-04   0.383607E+06   0.383607E+06   0.511436E+06   0.511433E+06   0.000000E+00   0.383607E+06   0.383607E+06   0.394236E+06  -0.603531E+00   0.382010E+06   0.382010E+06   0.910126E+00
   0.352691E-04   0.383607E+06   0.383607E+06   0.511433E+06   0.511430E+06   0.000000E+00   0.383607E+06   0.383607E+06   0.394236E+06  -0.603531E+00   0.382010E+06   0.382010E+06   0.940974E+00
   0.364645E-04   0.383607E+06   0.383606E+06   0.511430E+06   0.511427E+06   0.000000E+00   0.383607E+06   0.383607E+06   0.394235E+06  -0.603531E+00   0.382010E+06   0.382010E+06   0.972868E+00
   0.377005E-04   0.383607E+06   0.383606E+06   0.511427E+06   0.511424E+06   0.000000E+00   0.383606E+06   0.383606E+06   0.394235E+06  -0.603530E+00   0.382010E+06   0.382010E+06   0.100584E+01
   0.389784E-04   0.383606E+06   0.383606E+06   0.511424E+06   0.511420E+06   0.000000E+00   0.383606E+06   0.383606E+06   0.394235E+06  -0.603530E+00   0.382010E+06   0.382010E+06   0.103994E+01
   0.402995E-04   0.383606E+06   0.383606E+06   0.511420E+06   0.511416E+06   0.000000E+00   0.383606E+06   0.383606E+06   0.394235E+06  -0.603530E+00   0.382009E+06   0.382009E+06   0.107518E+01
   0.416655E-04   0.383606E+06   0.383606E+06   0.511416E+06   0.511412E+06   0.000000E+00   0.383606E+06   0.383606E+06   0.394235E+06  -0.603529E+00   0.382009E+06   0.382009E+06   0.111163E+01
   0.430778E-04   0.383606E+06   0.383606E+06   0.511412E+06   0.511407E+06   0.000000E+00   0.383606E+06   0.383606E+06   0.394234E+06  -0.603529E+00   0.382009E+06   0.382009E+06   0.114930E+01
   0.445379E-04   0.383606E+06   0.383606E+06   0.511407E+06   0.511402E+06   0.000000E+00   0.383606E+06   0.383606E+06   0.394234E+06  -0.603528E+00   0.382009E+06   0.382009E+06   0.118826E+01
   0.460475E-04   0.383606E+06   0.383605E+06   0.511402E+06   0.511397E+06   0.000000E+00   0.383606E+06   0.383606E+06   0.394234E+06  -0.603528E+00   0.382009E+06   0.382009E+06   0.122853E+01
   0.476083E-04   0.383605E+06   0.383605E+06   0.511397E+06   0.511391E+06   0.000000E+00   0.383605E+06   0.383605E+06   0.394234E+06  -0.603527E+00   0.382009E+06   0.382009E+06   0.127018E+01
   0.492220E-04   0.383605E+06   0.383605E+06   0.511392E+06   0.511385E+06   0.000000E+00   0.383605E+06   0.383605E+06   0.394233E+06  -0.603527E+00   0.382008E+06   0.382008E+06   0.131323E+01
   0.508904E-04   0.383605E+06   0.383605E+06   0.511386E+06   0.511379E+06   0.000000E+00   0.383605E+06   0.383605E+06   0.394233E+06  -0.603526E+00   0.382008E+06   0.382008E+06   0.135774E+01
   0.526153E-04   0.383605E+06   0.383605E+06   0.511379E+06   0.511372E+06   0.000000E+00   0.383605E+06   0.383605E+06   0.394233E+06  -0.603526E+00   0.382008E+06   0.382008E+06   0.140376E+01
   0.543987E-04   0.383605E+06   0.383604E+06   0.511372E+06   0.511365E+06   0.000000E+00   0.383605E+06   0.383605E+06   0.394232E+06  -0.603525E+00   0.382008E+06   0.382008E+06   0.145134E+01
   0.562425E-04   0.383604E+06   0.383604E+06   0.511365E+06   0.511357E+06   0.000000E+00   0.383604E+06   0.383604E+06   0.394232E+06  -0.603525E+00   0.382008E+06   0.382007E+06   0.150053E+01
   0.581489E-04   0.383604E+06   0.383604E+06   0.511357E+06   0.511349E+06   0.000000E+00   0.383604E+06   0.383604E+06   0.394231E+06  -0.603524E+00   0.382007E+06   0.382007E+06   0.155139E+01
   0.601198E-04   0.383604E+06   0.383603E+06   0.511349E+06   0.511340E+06   0.000000E+00   0.383604E+06   0.383604E+06   0.394231E+06  -0.603523E+00   0.382007E+06   0.382007E+06   0.160397E+01
   0.621576E-04   0.383603E+06   0.383603E+06   0.511340E+06   0.511330E+06   0.000000E+00   0.383603E+06   0.383603E+06   0.394230E+06  -0.603522E+00   0.382007E+06   0.382007E+06   0.165833E+01
   0.642645E-04   0.383603E+06   0.383603E+06   0.511331E+06   0.511320E+06   0.000000E+00   0.383603E+06   0.383603E+06   0.394230E+06  -0.603521E+00   0.382006E+06   0.382006E+06   0.171454E+01
   0.664427E-04   0.383603E+06   0.383602E+06   0.511321E+06   0.511309E+06   0.000000E+00   0.383603E+06   0.383603E+06   0.394229E+06  -0.603520E+00   0.382006E+06   0.382006E+06   0.177265E+01
   0.686948E-04   0.383602E+06   0.383602E+06   0.511310E+06   0.511298E+06   0.000000E+00   0.383602E+06   0.383602E+06   0.394229E+06  -0.603519E+00   0.382006E+06   0.382005E+06   0.183273E+01
   0.710232E-04   0.383602E+06   0.383602E+06   0.511298E+06   0.511285E+06   0.000000E+00   0.383602E+06   0.383602E+06   0.394228E+06  -0.603518E+00   0.382005E+06   0.382005E+06   0.189485E+01
   0.734306E-04   0.383602E+06   0.383601E+06   0.511286E+06   0.511272E+06   0.000000E+00   0.383601E+06   0.383601E+06   0.394227E+06  -0.603517E+00   0.382005E+06   0.382005E+06   0.195907E+01
   0.759195E-04   0.383601E+06   0.383601E+06   0.511273E+06   0.511258E+06   0.000000E+00   0.383601E+06   0.383601E+06   0.394226E+06  -0.603516E+00   0.382004E+06   0.382004E+06   0.202547E+01
   0.784928E-04   0.383601E+06   0.383600E+06   0.511259E+06   0.511243E+06   0.000000E+00   0.383600E+06   0.383600E+06   0.394226E+06  -0.603515E+00   0.382004E+06   0.382004E+06   0.209412E+01
   0.811533E-04   0.383600E+06   0.383599E+06   0.511244E+06   0.511226E+06   0.000000E+00   0.383600E+06   0.383600E+06   0.394225E+06  -0.603513E+00   0.382003E+06   0.382003E+06   0.216510E+01
   0.839040E-04   0.383599E+06   0.383599E+06   0.511227E+06   0.511209E+06   0.000000E+00   0.383599E+06   0.383599E+06   0.394224E+06  -0.603512E+00   0.382003E+06   0.382003E+06   0.223848E+01
   0.867479E-04   0.383599E+06   0.383598E+06   0.511210E+06   0.511191E+06   0.000000E+00   0.383599E+06   0.383599E+06   0.394223E+06  -0.603510E+00   0.382002E+06   0.382002E+06   0.231435E+01
   0.896883E-04   0.383598E+06   0.383598E+06   0.511192E+06   0.511171E+06   0.000000E+00   0.383598E+06   0.383598E+06   0.394222E+06  -0.603509E+00   0.382001E+06   0.382001E+06   0.239278E+01
   0.927283E-04   0.383598E+06   0.383597E+06   0.511172E+06   0.511150E+06   0.000000E+00   0.383597E+06   0.383597E+06   0.394221E+06  -0.603507E+00   0.382001E+06   0.382001E+06   0.247388E+01
   0.958713E-04   0.383597E+06   0.383596E+06   0.511151E+06   0.511127E+06   0.000000E+00   0.383597E+06   0.383597E+06   0.394219E+06  -0.603505E+00   0.382000E+06   0.382000E+06   0.255773E+01
   0.991209E-04   0.383596E+06   0.383595E+06   0.511128E+06   0.511103E+06   0.000000E+00   0.383596E+06   0.383596E+06   0.394218E+06  -0.603503E+00   0.381999E+06   0.381999E+06   0.264441E+01
   0.102481E-03   0.383595E+06   0.383594E+06   0.511104E+06   0.511077E+06   0.000000E+00   0.383595E+06   0.383595E+06   0.394217E+06  -0.603500E+00   0.381998E+06   0.381998E+06   0.273403E+01
   0.105954E-03   0.383594E+06   0.383593E+06   0.511078E+06   0.511050E+06   0.000000E+00   0.383594E+06   0.383594E+06   0.394215E+06  -0.603498E+00   0.381998E+06   0.381997E+06   0.282669E+01
   0.109546E-03   0.383593E+06   0.383592E+06   0.511051E+06   0.511020E+06   0.000000E+00   0.383593E+06   0.383593E+06   0.394214E+06  -0.603496E+00   0.381997E+06   0.381996E+06   0.292249E+01
   0.113259E-03   0.383592E+06   0.383591E+06   0.511022E+06   0.510988E+06   0.000000E+00   0.383592E+06   0.383592E+06   0.394212E+06  -0.603493E+00   0.381996E+06   0.381995E+06   0.302154E+01
   0.117097E-03   0.383591E+06   0.383590E+06   0.510990E+06   0.510955E+06   0.000000E+00   0.383591E+06   0.383591E+06   0.394210E+06  -0.603490E+00   0.381994E+06   0.381994E+06   0.312394E+01
   0.121067E-03   0.383590E+06   0.383589E+06   0.510957E+06   0.510919E+06   0.000000E+00   0.383590E+06   0.383590E+06   0.394208E+06  -0.603487E+00   0.381993E+06   0.381993E+06   0.322981E+01
   0.125170E-03   0.383589E+06   0.383587E+06   0.510921E+06   0.510880E+06   0.000000E+00   0.383588E+06   0.383588E+06   0.394206E+06  -0.603483E+00   0.381992E+06   0.381992E+06   0.333926E+01
   0.129413E-03   0.383587E+06   0.383586E+06   0.510882E+06   0.510839E+06   0.000000E+00   0.383587E+06   0.383587E+06   0.394204E+06  -0.603480E+00   0.381991E+06   0.381990E+06   0.345243E+01
   0.133799E-03   0.383586E+06   0.383584E+06   0.510841E+06   0.510795E+06   0.000000E+00   0.383586E+06   0.383586E+06   0.394202E+06  -0.603476E+00   0.381989E+06   0.381989E+06   0.356943E+01
   0.138334E-03   0.383584E+06   0.383583E+06   0.510797E+06   0.510748E+06   0.000000E+00   0.383584E+06   0.383584E+06   0.394199E+06  -0.603472E+00   0.381988E+06   0.381987E+06   0.369039E+01
   0.143023E-03   0.383583E+06   0.383581E+06   0.510750E+06   0.510698E+06   0.000000E+00   0.383582E+06   0.383582E+06   0.394197E+06  -0.603468E+00   0.381986E+06   0.381986E+06   0.381545E+01
   0.147871E-03   0.383581E+06   0.383579E+06   0.510700E+06   0.510644E+06   0.000000E+00   0.383581E+06   0.383581E+06   0.394194E+06  -0.603463E+00   0.381984E+06   0.381984E+06   0.394475E+01
   0.152883E-03   0.383579E+06   0.383577E+06   0.510647E+06   0.510587E+06   0.000000E+00   0.383579E+06   0.383579E+06   0.394191E+06  -0.603458E+00   0.381982E+06   0.381982E+06   0.407842E+01
   0.158065E-03   0.383577E+06   0.383575E+06   0.510590E+06   0.510525E+06   0.000000E+00   0.383577E+06   0.383577E+06   0.394187E+06  -0.603453E+00   0.381980E+06   0.381980E+06   0.421662E+01
   0.163423E-03   0.383575E+06   0.383572E+06   0.510528E+06   0.510460E+06   0.000000E+00   0.383574E+06   0.383574E+06   0.394184E+06  -0.603447E+00   0.381978E+06   0.381978E+06   0.435951E+01
   0.168962E-03   0.383572E+06   0.383570E+06   0.510463E+06   0.510389E+06   0.000000E+00   0.383572E+06   0.383572E+06   0.394180E+06  -0.603441E+00   0.381976E+06   0.381976E+06   0.450723E+01
   0.174689E-03   0.383570E+06   0.383567E+06   0.510393E+06   0.510314E+06   0.000000E+00   0.383570E+06   0.383570E+06   0.394176E+06  -0.603435E+00   0.381974E+06   0.381973E+06   0.465995E+01
   0.180610E-03   0.383567E+06   0.383564E+06   0.510318E+06   0.510234E+06   0.000000E+00   0.383567E+06   0.383567E+06   0.394172E+06  -0.603428E+00   0.381971E+06   0.381970E+06   0.481785E+01
   0.186732E-03   0.383564E+06   0.383561E+06   0.510238E+06   0.510149E+06   0.000000E+00   0.383564E+06   0.383564E+06   0.394167E+06  -0.603420E+00   0.381968E+06   0.381968E+06   0.498109E+01
   0.193061E-03   0.383562E+06   0.383558E+06   0.510153E+06   0.510057E+06   0.000000E+00   0.383561E+06   0.383561E+06   0.394162E+06  -0.603413E+00   0.381965E+06   0.381965E+06   0.514986E+01
   0.199605E-03   0.383558E+06   0.383555E+06   0.510062E+06   0.509960E+06   0.000000E+00   0.383558E+06   0.383558E+06   0.394157E+06  -0.603404E+00   0.381962E+06   0.381961E+06   0.532434E+01
   0.206371E-03   0.383555E+06   0.383551E+06   0.509964E+06   0.509855E+06   0.000000E+00   0.383554E+06   0.383554E+06   0.394152E+06  -0.603395E+00   0.381959E+06   0.381958E+06   0.550473E+01
   0.213366E-03   0.383551E+06   0.383547E+06   0.509860E+06   0.509743E+06   0.000000E+00   0.383550E+06   0.383550E+06   0.394146E+06  -0.603385E+00   0.381955E+06   0.381954E+06   0.569123E+01
   0.220598E-03   0.383547E+06   0.383543E+06   0.509749E+06   0.509624E+06   0.000000E+00   0.383546E+06   0.383546E+06   0.394139E+06  -0.603375E+00   0.381951E+06   0.381950E+06   0.588404E+01
   0.228075E-03   0.383543E+06   0.383538E+06   0.509630E+06   0.509496E+06   0.000000E+00   0.383542E+06   0.383542E+06   0.394133E+06  -0.603364E+00   0.381947E+06   0.381946E+06   0.608337E+01
   0.235805E-03   0.383538E+06   0.383534E+06   0.509503E+06   0.509360E+06   0.000000E+00   0.383538E+06   0.383538E+06   0.394125E+06  -0.603352E+00   0.381943E+06   0.381942E+06   0.628944E+01
   0.243798E-03   0.383534E+06   0.383528E+06   0.509367E+06   0.509214E+06   0.000000E+00   0.383533E+06   0.383533E+06   0.394117E+06  -0.603340E+00   0.381938E+06   0.381937E+06   0.650249E+01
   0.252062E-03   0.383529E+06   0.383523E+06   0.509222E+06   0.509059E+06   0.000000E+00   0.383528E+06   0.383528E+06   0.394109E+06  -0.603326E+00   0.381933E+06   0.381932E+06   0.672275E+01
   0.260605E-03   0.383523E+06   0.383517E+06   0.509066E+06   0.508892E+06   0.000000E+00   0.383522E+06   0.383522E+06   0.394100E+06  -0.603312E+00   0.381927E+06   0.381926E+06   0.695046E+01
   0.269438E-03   0.383517E+06   0.383511E+06   0.508901E+06   0.508714E+06   0.000000E+00   0.383516E+06   0.383516E+06   0.394091E+06  -0.603297E+00   0.381922E+06   0.381920E+06   0.718587E+01
   0.278571E-03   0.383511E+06   0.383504E+06   0.508723E+06   0.508524E+06   0.000000E+00   0.383510E+06   0.383510E+06   0.394081E+06  -0.603280E+00   0.381915E+06   0.381914E+06   0.742924E+01
   0.288013E-03   0.383504E+06   0.383497E+06   0.508534E+06   0.508321E+06   0.000000E+00   0.383503E+06   0.383503E+06   0.394070E+06  -0.603263E+00   0.381909E+06   0.381907E+06   0.768083E+01
   0.297776E-03   0.383497E+06   0.383489E+06   0.508332E+06   0.508104E+06   0.000000E+00   0.383496E+06   0.383496E+06   0.394058E+06  -0.603244E+00   0.381902E+06   0.381900E+06   0.794094E+01
   0.307869E-03   0.383489E+06   0.383481E+06   0.508115E+06   0.507873E+06   0.000000E+00   0.383488E+06   0.383488E+06   0.394046E+06  -0.603224E+00   0.381894E+06   0.381892E+06   0.820983E+01
   0.318304E-03   0.383481E+06   0.383472E+06   0.507884E+06   0.507625E+06   0.000000E+00   0.383480E+06   0.383480E+06   0.394033E+06  -0.603203E+00   0.381886E+06   0.381884E+06   0.848781E+01
   0.329093E-03   0.383472E+06   0.383463E+06   0.507637E+06   0.507360E+06   0.000000E+00   0.383471E+06   0.383471E+06   0.394018E+06  -0.603180E+00   0.381877E+06   0.381875E+06   0.877518E+01
   0.340248E-03   0.383463E+06   0.383453E+06   0.507374E+06   0.507078E+06   0.000000E+00   0.383461E+06   0.383461E+06   0.394003E+06  -0.603155E+00   0.381868E+06   0.381866E+06   0.907226E+01
   0.351780E-03   0.383453E+06   0.383442E+06   0.507092E+06   0.506775E+06   0.000000E+00   0.383451E+06   0.383451E+06   0.393987E+06  -0.603129E+00   0.381858E+06   0.381856E+06   0.937937E+01
   0.363704E-03   0.383442E+06   0.383430E+06   0.506791E+06   0.506453E+06   0.000000E+00   0.383440E+06   0.383440E+06   0.393970E+06  -0.603101E+00   0.381848E+06   0.381845E+06   0.969685E+01
   0.376032E-03   0.383431E+06   0.383418E+06   0.506469E+06   0.506108E+06   0.000000E+00   0.383429E+06   0.383429E+06   0.393951E+06  -0.603071E+00   0.381836E+06   0.381834E+06   0.100250E+02
   0.388777E-03   0.383419E+06   0.383405E+06   0.506125E+06   0.505740E+06   0.000000E+00   0.383416E+06   0.383416E+06   0.393932E+06  -0.603040E+00   0.381824E+06   0.381822E+06   0.103643E+02
   0.401955E-03   0.383406E+06   0.383391E+06   0.505758E+06   0.505346E+06   0.000000E+00   0.383403E+06   0.383403E+06   0.393911E+06  -0.603005E+00   0.381812E+06   0.381809E+06   0.107150E+02
   0.415579E-03   0.383392E+06   0.383376E+06   0.505366E+06   0.504926E+06   0.000000E+00   0.383389E+06   0.383389E+06   0.393888E+06  -0.602969E+00   0.381798E+06   0.381795E+06   0.110776E+02
   0.429665E-03   0.383377E+06   0.383360E+06   0.504947E+06   0.504477E+06   0.000000E+00   0.383374E+06   0.383374E+06   0.393864E+06  -0.602930E+00   0.381783E+06   0.381780E+06   0.114523E+02
   0.444229E-03   0.383361E+06   0.383343E+06   0.504499E+06   0.503998E+06   0.000000E+00   0.383358E+06   0.383358E+06   0.393838E+06  -0.602889E+00   0.381767E+06   0.381764E+06   0.118397E+02
   0.459286E-03   0.383344E+06   0.383325E+06   0.504021E+06   0.503486E+06   0.000000E+00   0.383341E+06   0.383341E+06   0.393811E+06  -0.602844E+00   0.381750E+06   0.381747E+06   0.122401E+02
   0.474854E-03   0.383326E+06   0.383305E+06   0.503511E+06   0.502939E+06   0.000000E+00   0.383322E+06   0.383322E+06   0.393782E+06  -0.602797E+00   0.381733E+06   0.381729E+06   0.126540E+02
   0.490949E-03   0.383306E+06   0.383285E+06   0.502965E+06   0.502355E+06   0.000000E+00   0.383302E+06   0.383302E+06   0.393750E+06  -0.602746E+00   0.381713E+06   0.381709E+06   0.130819E+02
   0.507590E-03   0.383285E+06   0.383262E+06   0.502383E+06   0.501732E+06   0.000000E+00   0.383281E+06   0.383281E+06   0.393717E+06  -0.602692E+00   0.381693E+06   0.381688E+06   0.135241E+02
   0.524794E-03   0.383263E+06   0.383238E+06   0.501762E+06   0.501066E+06   0.000000E+00   0.383259E+06   0.383259E+06   0.393681E+06  -0.602634E+00   0.381671E+06   0.381666E+06   0.139812E+02
   0.542582E-03   0.383239E+06   0.383213E+06   0.501098E+06   0.500356E+06   0.000000E+00   0.383235E+06   0.383235E+06   0.393643E+06  -0.602572E+00   0.381647E+06   0.381642E+06   0.144536E+02
   0.560973E-03   0.383214E+06   0.383186E+06   0.500389E+06   0.499597E+06   0.000000E+00   0.383209E+06   0.383209E+06   0.393602E+06  -0.602506E+00   0.381622E+06   0.381617E+06   0.149420E+02
   0.579988E-03   0.383187E+06   0.383157E+06   0.499632E+06   0.498787E+06   0.000000E+00   0.383182E+06   0.383182E+06   0.393558E+06  -0.602435E+00   0.381596E+06   0.381590E+06   0.154466E+02
   0.599646E-03   0.383158E+06   0.383126E+06   0.498825E+06   0.497923E+06   0.000000E+00   0.383152E+06   0.383152E+06   0.393512E+06  -0.602360E+00   0.381567E+06   0.381561E+06   0.159683E+02
   0.619971E-03   0.383127E+06   0.383093E+06   0.497963E+06   0.497001E+06   0.000000E+00   0.383121E+06   0.383121E+06   0.393462E+06  -0.602279E+00   0.381536E+06   0.381530E+06   0.165074E+02
   0.640985E-03   0.383094E+06   0.383057E+06   0.497043E+06   0.496017E+06   0.000000E+00   0.383088E+06   0.383088E+06   0.393409E+06  -0.602193E+00   0.381504E+06   0.381497E+06   0.170645E+02
   0.662712E-03   0.383059E+06   0.383019E+06   0.496061E+06   0.494967E+06   0.000000E+00   0.383052E+06   0.383052E+06   0.393352E+06  -0.602102E+00   0.381469E+06   0.381461E+06   0.176403E+02
   0.685174E-03   0.383021E+06   0.382979E+06   0.495013E+06   0.493846E+06   0.000000E+00   0.383014E+06   0.383014E+06   0.393292E+06  -0.602003E+00   0.381432E+06   0.381423E+06   0.182353E+02
   0.708398E-03   0.382980E+06   0.382936E+06   0.493896E+06   0.492652E+06   0.000000E+00   0.382973E+06   0.382973E+06   0.393227E+06  -0.601899E+00   0.381392E+06   0.381383E+06   0.188502E+02
   0.732410E-03   0.382937E+06   0.382890E+06   0.492704E+06   0.491377E+06   0.000000E+00   0.382929E+06   0.382929E+06   0.393158E+06  -0.601787E+00   0.381349E+06   0.381340E+06   0.194856E+02
   0.757235E-03   0.382891E+06   0.382840E+06   0.491432E+06   0.490018E+06   0.000000E+00   0.382883E+06   0.382883E+06   0.393084E+06  -0.601667E+00   0.381304E+06   0.381294E+06   0.201421E+02
   0.782901E-03   0.382842E+06   0.382787E+06   0.490076E+06   0.488570E+06   0.000000E+00   0.382833E+06   0.382833E+06   0.393005E+06  -0.601540E+00   0.381255E+06   0.381244E+06   0.208205E+02
