#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.187215E-04   0.565545E+07   0.565545E+07   0.753736E+07   0.753734E+07   0.000000E+00   0.565545E+07   0.565545E+07   0.566643E+07  -0.597885E+00   0.558367E+07   0.558367E+07   0.468506E-01
   0.193561E-04   0.565545E+07   0.565545E+07   0.753713E+07   0.753711E+07   0.000000E+00   0.565545E+07   0.565545E+07   0.566643E+07  -0.597885E+00   0.558367E+07   0.558367E+07   0.484385E-01
   0.200122E-04   0.565545E+07   0.565545E+07   0.753689E+07   0.753687E+07   0.000000E+00   0.565545E+07   0.565545E+07   0.566643E+07  -0.597885E+00   0.558367E+07   0.558367E+07   0.500802E-01
   0.206905E-04   0.565545E+07   0.565545E+07   0.753663E+07   0.753661E+07   0.000000E+00   0.565545E+07   0.565545E+07   0.566643E+07  -0.597885E+00   0.558367E+07   0.558367E+07   0.517776E-01
   0.213918E-04   0.565545E+07   0.565545E+07   0.753636E+07   0.753633E+07   0.000000E+00   0.565545E+07   0.565545E+07   0.566642E+07  -0.597885E+00   0.558367E+07   0.558367E+07   0.535325E-01
   0.221169E-04   0.565544E+07   0.565544E+07   0.753606E+07   0.753604E+07   0.000000E+00   0.565544E+07   0.565544E+07   0.566642E+07  -0.597884E+00   0.558367E+07   0.558367E+07   0.553468E-01
   0.228665E-04   0.565544E+07   0.565544E+07   0.753574E+07   0.753572E+07   0.000000E+00   0.565544E+07   0.565544E+07   0.566642E+07  -0.597884E+00   0.558366E+07   0.558366E+07   0.572227E-01
   0.236416E-04   0.565544E+07   0.565544E+07   0.753541E+07   0.753538E+07   0.000000E+00   0.565544E+07   0.565544E+07   0.566642E+07  -0.597884E+00   0.558366E+07   0.558366E+07   0.591621E-01
   0.244429E-04   0.565544E+07   0.565544E+07   0.753505E+07   0.753502E+07   0.000000E+00   0.565544E+07   0.565544E+07   0.566641E+07  -0.597884E+00   0.558366E+07   0.558366E+07   0.611672E-01
   0.252714E-04   0.565544E+07   0.565544E+07   0.753466E+07   0.753463E+07   0.000000E+00   0.565544E+07   0.565544E+07   0.566641E+07  -0.597883E+00   0.558366E+07   0.558366E+07   0.632403E-01
   0.261280E-04   0.565543E+07   0.565543E+07   0.753425E+07   0.753422E+07   0.000000E+00   0.565543E+07   0.565543E+07   0.566641E+07  -0.597883E+00   0.558365E+07   0.558365E+07   0.653836E-01
   0.270136E-04   0.565543E+07   0.565543E+07   0.753381E+07   0.753378E+07   0.000000E+00   0.565543E+07   0.565543E+07   0.566640E+07  -0.597883E+00   0.558365E+07   0.558365E+07   0.675995E-01
   0.279292E-04   0.565543E+07   0.565543E+07   0.753334E+07   0.753330E+07   0.000000E+00   0.565543E+07   0.565543E+07   0.566640E+07  -0.597882E+00   0.558365E+07   0.558365E+07   0.698906E-01
   0.288759E-04   0.565543E+07   0.565543E+07   0.753284E+07   0.753280E+07   0.000000E+00   0.565543E+07   0.565543E+07   0.566640E+07  -0.597882E+00   0.558365E+07   0.558365E+07   0.722592E-01
   0.298546E-04   0.565542E+07   0.565542E+07   0.753231E+07   0.753226E+07   0.000000E+00   0.565542E+07   0.565542E+07   0.566639E+07  -0.597881E+00   0.558364E+07   0.558364E+07   0.747081E-01
   0.308666E-04   0.565542E+07   0.565542E+07   0.753173E+07   0.753168E+07   0.000000E+00   0.565542E+07   0.565542E+07   0.566639E+07  -0.597881E+00   0.558364E+07   0.558364E+07   0.772400E-01
   0.319128E-04   0.565542E+07   0.565542E+07   0.753112E+07   0.753107E+07   0.000000E+00   0.565542E+07   0.565542E+07   0.566638E+07  -0.597880E+00   0.558364E+07   0.558364E+07   0.798576E-01
   0.329945E-04   0.565541E+07   0.565541E+07   0.753046E+07   0.753041E+07   0.000000E+00   0.565541E+07   0.565541E+07   0.566638E+07  -0.597880E+00   0.558363E+07   0.558363E+07   0.825640E-01
   0.341128E-04   0.565541E+07   0.565541E+07   0.752976E+07   0.752970E+07   0.000000E+00   0.565541E+07   0.565541E+07   0.566638E+07  -0.597879E+00   0.558363E+07   0.558363E+07   0.853620E-01
   0.352691E-04   0.565540E+07   0.565540E+07   0.752901E+07   0.752895E+07   0.000000E+00   0.565540E+07   0.565540E+07   0.566637E+07  -0.597879E+00   0.558362E+07   0.558362E+07   0.882548E-01
   0.364645E-04   0.565540E+07   0.565540E+07   0.752821E+07   0.752815E+07   0.000000E+00   0.565540E+07   0.565540E+07   0.566636E+07  -0.597878E+00   0.558362E+07   0.558362E+07   0.912456E-01
   0.377005E-04   0.565539E+07   0.565539E+07   0.752736E+07   0.752729E+07   0.000000E+00   0.565539E+07   0.565539E+07   0.566636E+07  -0.597877E+00   0.558361E+07   0.558361E+07   0.943377E-01
   0.389784E-04   0.565539E+07   0.565539E+07   0.752644E+07   0.752637E+07   0.000000E+00   0.565539E+07   0.565539E+07   0.566635E+07  -0.597876E+00   0.558361E+07   0.558361E+07   0.975346E-01
   0.402995E-04   0.565538E+07   0.565538E+07   0.752547E+07   0.752538E+07   0.000000E+00   0.565538E+07   0.565538E+07   0.566634E+07  -0.597876E+00   0.558360E+07   0.558360E+07   0.100840E+00
   0.416655E-04   0.565538E+07   0.565538E+07   0.752442E+07   0.752434E+07   0.000000E+00   0.565538E+07   0.565538E+07   0.566634E+07  -0.597875E+00   0.558360E+07   0.558360E+07   0.104257E+00
   0.430778E-04   0.565537E+07   0.565537E+07   0.752331E+07   0.752321E+07   0.000000E+00   0.565537E+07   0.565537E+07   0.566633E+07  -0.597874E+00   0.558359E+07   0.558359E+07   0.107790E+00
   0.445379E-04   0.565536E+07   0.565536E+07   0.752212E+07   0.752201E+07   0.000000E+00   0.565536E+07   0.565536E+07   0.566632E+07  -0.597873E+00   0.558358E+07   0.558358E+07   0.111442E+00
   0.460475E-04   0.565535E+07   0.565535E+07   0.752084E+07   0.752073E+07   0.000000E+00   0.565535E+07   0.565535E+07   0.566631E+07  -0.597872E+00   0.558358E+07   0.558358E+07   0.115218E+00
   0.476083E-04   0.565535E+07   0.565534E+07   0.751948E+07   0.751936E+07   0.000000E+00   0.565535E+07   0.565535E+07   0.566630E+07  -0.597871E+00   0.558357E+07   0.558357E+07   0.119122E+00
   0.492220E-04   0.565534E+07   0.565534E+07   0.751802E+07   0.751790E+07   0.000000E+00   0.565534E+07   0.565534E+07   0.566629E+07  -0.597869E+00   0.558356E+07   0.558356E+07   0.123158E+00
   0.508904E-04   0.565533E+07   0.565533E+07   0.751647E+07   0.751633E+07   0.000000E+00   0.565533E+07   0.565533E+07   0.566628E+07  -0.597868E+00   0.558355E+07   0.558355E+07   0.127331E+00
   0.526153E-04   0.565532E+07   0.565532E+07   0.751480E+07   0.751466E+07   0.000000E+00   0.565532E+07   0.565532E+07   0.566626E+07  -0.597867E+00   0.558354E+07   0.558354E+07   0.131645E+00
   0.543987E-04   0.565531E+07   0.565531E+07   0.751302E+07   0.751287E+07   0.000000E+00   0.565531E+07   0.565531E+07   0.566625E+07  -0.597865E+00   0.558353E+07   0.558353E+07   0.136105E+00
   0.562425E-04   0.565530E+07   0.565530E+07   0.751113E+07   0.751096E+07   0.000000E+00   0.565530E+07   0.565530E+07   0.566624E+07  -0.597864E+00   0.558352E+07   0.558352E+07   0.140716E+00
   0.581489E-04   0.565528E+07   0.565528E+07   0.750910E+07   0.750892E+07   0.000000E+00   0.565528E+07   0.565528E+07   0.566622E+07  -0.597862E+00   0.558351E+07   0.558351E+07   0.145484E+00
   0.601198E-04   0.565527E+07   0.565527E+07   0.750693E+07   0.750674E+07   0.000000E+00   0.565527E+07   0.565527E+07   0.566620E+07  -0.597860E+00   0.558350E+07   0.558350E+07   0.150412E+00
   0.621576E-04   0.565526E+07   0.565526E+07   0.750461E+07   0.750441E+07   0.000000E+00   0.565526E+07   0.565526E+07   0.566619E+07  -0.597858E+00   0.558348E+07   0.558348E+07   0.155507E+00
   0.642645E-04   0.565524E+07   0.565524E+07   0.750213E+07   0.750192E+07   0.000000E+00   0.565524E+07   0.565524E+07   0.566617E+07  -0.597856E+00   0.558347E+07   0.558347E+07   0.160775E+00
   0.664427E-04   0.565523E+07   0.565522E+07   0.749948E+07   0.749926E+07   0.000000E+00   0.565523E+07   0.565523E+07   0.566615E+07  -0.597854E+00   0.558345E+07   0.558345E+07   0.166221E+00
   0.686948E-04   0.565521E+07   0.565521E+07   0.749665E+07   0.749641E+07   0.000000E+00   0.565521E+07   0.565521E+07   0.566613E+07  -0.597852E+00   0.558344E+07   0.558344E+07   0.171851E+00
   0.710232E-04   0.565519E+07   0.565519E+07   0.749363E+07   0.749338E+07   0.000000E+00   0.565519E+07   0.565519E+07   0.566610E+07  -0.597849E+00   0.558342E+07   0.558342E+07   0.177671E+00
   0.734306E-04   0.565517E+07   0.565517E+07   0.749040E+07   0.749013E+07   0.000000E+00   0.565517E+07   0.565517E+07   0.566608E+07  -0.597847E+00   0.558340E+07   0.558340E+07   0.183689E+00
   0.759195E-04   0.565515E+07   0.565515E+07   0.748695E+07   0.748666E+07   0.000000E+00   0.565515E+07   0.565515E+07   0.566606E+07  -0.597844E+00   0.558338E+07   0.558338E+07   0.189909E+00
   0.784928E-04   0.565513E+07   0.565513E+07   0.748326E+07   0.748295E+07   0.000000E+00   0.565513E+07   0.565513E+07   0.566603E+07  -0.597841E+00   0.558336E+07   0.558336E+07   0.196340E+00
   0.811533E-04   0.565510E+07   0.565510E+07   0.747932E+07   0.747899E+07   0.000000E+00   0.565510E+07   0.565510E+07   0.566600E+07  -0.597837E+00   0.558333E+07   0.558333E+07   0.202989E+00
   0.839040E-04   0.565508E+07   0.565508E+07   0.747511E+07   0.747476E+07   0.000000E+00   0.565508E+07   0.565508E+07   0.566597E+07  -0.597834E+00   0.558331E+07   0.558331E+07   0.209862E+00
   0.867479E-04   0.565505E+07   0.565505E+07   0.747062E+07   0.747024E+07   0.000000E+00   0.565505E+07   0.565505E+07   0.566593E+07  -0.597830E+00   0.558328E+07   0.558328E+07   0.216967E+00
   0.896883E-04   0.565502E+07   0.565502E+07   0.746581E+07   0.746541E+07   0.000000E+00   0.565502E+07   0.565502E+07   0.566590E+07  -0.597826E+00   0.558326E+07   0.558326E+07   0.224312E+00
   0.927283E-04   0.565499E+07   0.565499E+07   0.746068E+07   0.746025E+07   0.000000E+00   0.565499E+07   0.565499E+07   0.566586E+07  -0.597822E+00   0.558323E+07   0.558323E+07   0.231905E+00
   0.958713E-04   0.565496E+07   0.565496E+07   0.745520E+07   0.745473E+07   0.000000E+00   0.565496E+07   0.565496E+07   0.566582E+07  -0.597817E+00   0.558319E+07   0.558319E+07   0.239755E+00
   0.991209E-04   0.565492E+07   0.565492E+07   0.744934E+07   0.744885E+07   0.000000E+00   0.565492E+07   0.565492E+07   0.566577E+07  -0.597812E+00   0.558316E+07   0.558316E+07   0.247869E+00
   0.102481E-03   0.565489E+07   0.565488E+07   0.744309E+07   0.744256E+07   0.000000E+00   0.565488E+07   0.565488E+07   0.566573E+07  -0.597807E+00   0.558312E+07   0.558312E+07   0.256258E+00
   0.105954E-03   0.565484E+07   0.565484E+07   0.743641E+07   0.743584E+07   0.000000E+00   0.565484E+07   0.565484E+07   0.566568E+07  -0.597802E+00   0.558308E+07   0.558308E+07   0.264929E+00
   0.109546E-03   0.565480E+07   0.565480E+07   0.742927E+07   0.742867E+07   0.000000E+00   0.565480E+07   0.565480E+07   0.566562E+07  -0.597796E+00   0.558304E+07   0.558304E+07   0.273892E+00
   0.113259E-03   0.565476E+07   0.565475E+07   0.742165E+07   0.742101E+07   0.000000E+00   0.565476E+07   0.565476E+07   0.566557E+07  -0.597789E+00   0.558300E+07   0.558300E+07   0.283158E+00
   0.117097E-03   0.565471E+07   0.565470E+07   0.741352E+07   0.741283E+07   0.000000E+00   0.565471E+07   0.565471E+07   0.566550E+07  -0.597782E+00   0.558295E+07   0.558295E+07   0.292736E+00
   0.121067E-03   0.565465E+07   0.565465E+07   0.740483E+07   0.740409E+07   0.000000E+00   0.565465E+07   0.565465E+07   0.566544E+07  -0.597775E+00   0.558290E+07   0.558290E+07   0.302636E+00
   0.125170E-03   0.565460E+07   0.565460E+07   0.739555E+07   0.739477E+07   0.000000E+00   0.565460E+07   0.565460E+07   0.566537E+07  -0.597767E+00   0.558284E+07   0.558284E+07   0.312870E+00
   0.129413E-03   0.565454E+07   0.565454E+07   0.738564E+07   0.738481E+07   0.000000E+00   0.565454E+07   0.565454E+07   0.566529E+07  -0.597759E+00   0.558278E+07   0.558278E+07   0.323448E+00
   0.133799E-03   0.565447E+07   0.565447E+07   0.737507E+07   0.737418E+07   0.000000E+00   0.565447E+07   0.565447E+07   0.566521E+07  -0.597750E+00   0.558272E+07   0.558272E+07   0.334382E+00
   0.138334E-03   0.565440E+07   0.565440E+07   0.736378E+07   0.736283E+07   0.000000E+00   0.565440E+07   0.565440E+07   0.566513E+07  -0.597741E+00   0.558265E+07   0.558265E+07   0.345683E+00
   0.143023E-03   0.565433E+07   0.565433E+07   0.735174E+07   0.735072E+07   0.000000E+00   0.565433E+07   0.565433E+07   0.566504E+07  -0.597731E+00   0.558258E+07   0.558258E+07   0.357364E+00
   0.147871E-03   0.565425E+07   0.565425E+07   0.733888E+07   0.733780E+07   0.000000E+00   0.565425E+07   0.565425E+07   0.566494E+07  -0.597720E+00   0.558251E+07   0.558251E+07   0.369437E+00
   0.152883E-03   0.565417E+07   0.565416E+07   0.732516E+07   0.732400E+07   0.000000E+00   0.565417E+07   0.565417E+07   0.566484E+07  -0.597708E+00   0.558243E+07   0.558243E+07   0.381915E+00
   0.158065E-03   0.565408E+07   0.565408E+07   0.731052E+07   0.730929E+07   0.000000E+00   0.565408E+07   0.565408E+07   0.566472E+07  -0.597696E+00   0.558234E+07   0.558234E+07   0.394812E+00
   0.163423E-03   0.565398E+07   0.565398E+07   0.729490E+07   0.729359E+07   0.000000E+00   0.565398E+07   0.565398E+07   0.566461E+07  -0.597683E+00   0.558225E+07   0.558224E+07   0.408140E+00
   0.168962E-03   0.565388E+07   0.565388E+07   0.727824E+07   0.727684E+07   0.000000E+00   0.565388E+07   0.565388E+07   0.566448E+07  -0.597669E+00   0.558215E+07   0.558215E+07   0.421915E+00
   0.174689E-03   0.565377E+07   0.565377E+07   0.726047E+07   0.725898E+07   0.000000E+00   0.565377E+07   0.565377E+07   0.566434E+07  -0.597653E+00   0.558204E+07   0.558204E+07   0.436151E+00
   0.180610E-03   0.565365E+07   0.565365E+07   0.724152E+07   0.723993E+07   0.000000E+00   0.565365E+07   0.565365E+07   0.566420E+07  -0.597637E+00   0.558193E+07   0.558193E+07   0.450862E+00
   0.186732E-03   0.565353E+07   0.565352E+07   0.722131E+07   0.721963E+07   0.000000E+00   0.565353E+07   0.565353E+07   0.566405E+07  -0.597620E+00   0.558180E+07   0.558180E+07   0.466064E+00
   0.193061E-03   0.565339E+07   0.565339E+07   0.719977E+07   0.719798E+07   0.000000E+00   0.565339E+07   0.565339E+07   0.566388E+07  -0.597602E+00   0.558167E+07   0.558167E+07   0.481773E+00
   0.199605E-03   0.565325E+07   0.565325E+07   0.717682E+07   0.717490E+07   0.000000E+00   0.565325E+07   0.565325E+07   0.566370E+07  -0.597582E+00   0.558154E+07   0.558154E+07   0.498006E+00
   0.206371E-03   0.565310E+07   0.565310E+07   0.715235E+07   0.715032E+07   0.000000E+00   0.565310E+07   0.565310E+07   0.566352E+07  -0.597561E+00   0.558139E+07   0.558139E+07   0.514779E+00
   0.213366E-03   0.565294E+07   0.565293E+07   0.712629E+07   0.712412E+07   0.000000E+00   0.565294E+07   0.565294E+07   0.566332E+07  -0.597539E+00   0.558123E+07   0.558123E+07   0.532109E+00
   0.220598E-03   0.565276E+07   0.565276E+07   0.709853E+07   0.709622E+07   0.000000E+00   0.565276E+07   0.565276E+07   0.566310E+07  -0.597515E+00   0.558106E+07   0.558106E+07   0.550014E+00
   0.228075E-03   0.565258E+07   0.565257E+07   0.706896E+07   0.706651E+07   0.000000E+00   0.565258E+07   0.565258E+07   0.566287E+07  -0.597490E+00   0.558088E+07   0.558088E+07   0.568513E+00
   0.235805E-03   0.565238E+07   0.565237E+07   0.703749E+07   0.703489E+07   0.000000E+00   0.565238E+07   0.565238E+07   0.566263E+07  -0.597462E+00   0.558069E+07   0.558069E+07   0.587624E+00
   0.243798E-03   0.565217E+07   0.565216E+07   0.700399E+07   0.700123E+07   0.000000E+00   0.565217E+07   0.565217E+07   0.566237E+07  -0.597433E+00   0.558048E+07   0.558048E+07   0.607366E+00
   0.252062E-03   0.565194E+07   0.565193E+07   0.696835E+07   0.696541E+07   0.000000E+00   0.565194E+07   0.565194E+07   0.566209E+07  -0.597402E+00   0.558026E+07   0.558026E+07   0.627759E+00
   0.260605E-03   0.565170E+07   0.565169E+07   0.693044E+07   0.692732E+07   0.000000E+00   0.565170E+07   0.565170E+07   0.566179E+07  -0.597369E+00   0.558003E+07   0.558003E+07   0.648823E+00
   0.269438E-03   0.565144E+07   0.565143E+07   0.689013E+07   0.688683E+07   0.000000E+00   0.565144E+07   0.565144E+07   0.566147E+07  -0.597334E+00   0.557977E+07   0.557977E+07   0.670580E+00
   0.278571E-03   0.565116E+07   0.565116E+07   0.684729E+07   0.684378E+07   0.000000E+00   0.565116E+07   0.565116E+07   0.566113E+07  -0.597296E+00   0.557951E+07   0.557951E+07   0.693049E+00
   0.288013E-03   0.565087E+07   0.565086E+07   0.680177E+07   0.679806E+07   0.000000E+00   0.565087E+07   0.565087E+07   0.566077E+07  -0.597256E+00   0.557922E+07   0.557922E+07   0.716254E+00
   0.297776E-03   0.565056E+07   0.565055E+07   0.675342E+07   0.674950E+07   0.000000E+00   0.565055E+07   0.565055E+07   0.566039E+07  -0.597213E+00   0.557891E+07   0.557891E+07   0.740216E+00
   0.307869E-03   0.565022E+07   0.565021E+07   0.670211E+07   0.669795E+07   0.000000E+00   0.565022E+07   0.565022E+07   0.565998E+07  -0.597168E+00   0.557859E+07   0.557859E+07   0.764957E+00
   0.318304E-03   0.564986E+07   0.564985E+07   0.664766E+07   0.664327E+07   0.000000E+00   0.564986E+07   0.564986E+07   0.565954E+07  -0.597119E+00   0.557824E+07   0.557824E+07   0.790502E+00
   0.329093E-03   0.564948E+07   0.564947E+07   0.658992E+07   0.658528E+07   0.000000E+00   0.564948E+07   0.564948E+07   0.565907E+07  -0.597067E+00   0.557787E+07   0.557787E+07   0.816873E+00
   0.340248E-03   0.564907E+07   0.564906E+07   0.652873E+07   0.652382E+07   0.000000E+00   0.564907E+07   0.564907E+07   0.565858E+07  -0.597011E+00   0.557747E+07   0.557747E+07   0.844096E+00
   0.351780E-03   0.564864E+07   0.564862E+07   0.646391E+07   0.645874E+07   0.000000E+00   0.564863E+07   0.564863E+07   0.565804E+07  -0.596952E+00   0.557704E+07   0.557704E+07   0.872194E+00
   0.363704E-03   0.564817E+07   0.564815E+07   0.639529E+07   0.638984E+07   0.000000E+00   0.564817E+07   0.564817E+07   0.565748E+07  -0.596889E+00   0.557659E+07   0.557659E+07   0.901192E+00
   0.376032E-03   0.564767E+07   0.564766E+07   0.632271E+07   0.631697E+07   0.000000E+00   0.564767E+07   0.564767E+07   0.565688E+07  -0.596822E+00   0.557611E+07   0.557611E+07   0.931117E+00
   0.388777E-03   0.564714E+07   0.564713E+07   0.624598E+07   0.623995E+07   0.000000E+00   0.564714E+07   0.564714E+07   0.565624E+07  -0.596751E+00   0.557559E+07   0.557559E+07   0.961993E+00
   0.401955E-03   0.564658E+07   0.564656E+07   0.616495E+07   0.615862E+07   0.000000E+00   0.564658E+07   0.564658E+07   0.565555E+07  -0.596675E+00   0.557504E+07   0.557504E+07   0.993847E+00
   0.415579E-03   0.564598E+07   0.564596E+07   0.607943E+07   0.607279E+07   0.000000E+00   0.564597E+07   0.564597E+07   0.565482E+07  -0.596593E+00   0.557445E+07   0.557445E+07   0.102671E+01
   0.429665E-03   0.564533E+07   0.564531E+07   0.598926E+07   0.598231E+07   0.000000E+00   0.564533E+07   0.564533E+07   0.565405E+07  -0.596507E+00   0.557382E+07   0.557382E+07   0.106060E+01
   0.444229E-03   0.564465E+07   0.564462E+07   0.589428E+07   0.588701E+07   0.000000E+00   0.564464E+07   0.564464E+07   0.565323E+07  -0.596415E+00   0.557316E+07   0.557315E+07   0.109554E+01
   0.459286E-03   0.564392E+07   0.564389E+07   0.579435E+07   0.578676E+07   0.000000E+00   0.564391E+07   0.564391E+07   0.565235E+07  -0.596317E+00   0.557244E+07   0.557244E+07   0.113158E+01
   0.474854E-03   0.564314E+07   0.564311E+07   0.568931E+07   0.568140E+07   0.000000E+00   0.564313E+07   0.564313E+07   0.565142E+07  -0.596213E+00   0.557168E+07   0.557168E+07   0.116872E+01
   0.490949E-03   0.564231E+07   0.564228E+07   0.557904E+07   0.557082E+07   0.000000E+00   0.564230E+07   0.564230E+07   0.565043E+07  -0.596103E+00   0.557087E+07   0.557087E+07   0.120701E+01
   0.507590E-03   0.564142E+07   0.564139E+07   0.546344E+07   0.545490E+07   0.000000E+00   0.564142E+07   0.564142E+07   0.564937E+07  -0.595985E+00   0.557000E+07   0.557000E+07   0.124647E+01
   0.524794E-03   0.564048E+07   0.564045E+07   0.534241E+07   0.533356E+07   0.000000E+00   0.564048E+07   0.564048E+07   0.564825E+07  -0.595860E+00   0.556908E+07   0.556908E+07   0.128712E+01
   0.542582E-03   0.563948E+07   0.563944E+07   0.521588E+07   0.520675E+07   0.000000E+00   0.563947E+07   0.563947E+07   0.564706E+07  -0.595728E+00   0.556810E+07   0.556810E+07   0.132900E+01
   0.560973E-03   0.563841E+07   0.563837E+07   0.508382E+07   0.507442E+07   0.000000E+00   0.563840E+07   0.563840E+07   0.564580E+07  -0.595587E+00   0.556705E+07   0.556705E+07   0.137213E+01
   0.579988E-03   0.563727E+07   0.563723E+07   0.494624E+07   0.493657E+07   0.000000E+00   0.563726E+07   0.563726E+07   0.564446E+07  -0.595437E+00   0.556594E+07   0.556594E+07   0.141654E+01
   0.599646E-03   0.563606E+07   0.563602E+07   0.480315E+07   0.479326E+07   0.000000E+00   0.563605E+07   0.563605E+07   0.564304E+07  -0.595279E+00   0.556475E+07   0.556475E+07   0.146225E+01
   0.619971E-03   0.563477E+07   0.563473E+07   0.465465E+07   0.464455E+07   0.000000E+00   0.563476E+07   0.563476E+07   0.564154E+07  -0.595110E+00   0.556349E+07   0.556348E+07   0.150930E+01
   0.640985E-03   0.563340E+07   0.563335E+07   0.450086E+07   0.449060E+07   0.000000E+00   0.563339E+07   0.563339E+07   0.563994E+07  -0.594932E+00   0.556214E+07   0.556214E+07   0.155771E+01
   0.662712E-03   0.563194E+07   0.563189E+07   0.434196E+07   0.433158E+07   0.000000E+00   0.563193E+07   0.563193E+07   0.563825E+07  -0.594743E+00   0.556071E+07   0.556070E+07   0.160751E+01
   0.685174E-03   0.563039E+07   0.563034E+07   0.417821E+07   0.416775E+07   0.000000E+00   0.563038E+07   0.563038E+07   0.563646E+07  -0.594543E+00   0.555918E+07   0.555918E+07   0.165872E+01
   0.708398E-03   0.562874E+07   0.562868E+07   0.400991E+07   0.399943E+07   0.000000E+00   0.562873E+07   0.562873E+07   0.563457E+07  -0.594331E+00   0.555756E+07   0.555756E+07   0.171137E+01
   0.732410E-03   0.562700E+07   0.562693E+07   0.383744E+07   0.382700E+07   0.000000E+00   0.562698E+07   0.562698E+07   0.563257E+07  -0.594107E+00   0.555584E+07   0.555584E+07   0.176548E+01
   0.757235E-03   0.562514E+07   0.562507E+07   0.366127E+07   0.365094E+07   0.000000E+00   0.562512E+07   0.562512E+07   0.563045E+07  -0.593871E+00   0.555401E+07   0.555400E+07   0.182108E+01
   0.782901E-03   0.562316E+07   0.562309E+07   0.348193E+07   0.347179E+07   0.000000E+00   0.562315E+07   0.562315E+07   0.562822E+07  -0.593621E+00   0.555206E+07   0.555206E+07   0.187820E+01
