#           k/h    P           
   0.117097E-03   0.924275E+01
   0.121067E-03   0.954392E+01
   0.125170E-03   0.985490E+01
   0.129413E-03   0.101760E+02
   0.133799E-03   0.105075E+02
   0.138334E-03   0.108499E+02
   0.143023E-03   0.112034E+02
   0.147871E-03   0.115683E+02
   0.152883E-03   0.119452E+02
   0.158065E-03   0.123343E+02
   0.163423E-03   0.127360E+02
   0.168962E-03   0.131509E+02
   0.174689E-03   0.135792E+02
   0.180610E-03   0.140214E+02
   0.186732E-03   0.144780E+02
   0.193061E-03   0.149494E+02
   0.199605E-03   0.154361E+02
   0.206371E-03   0.159386E+02
   0.213366E-03   0.164575E+02
   0.220598E-03   0.169932E+02
   0.228075E-03   0.175462E+02
   0.235805E-03   0.181172E+02
   0.243798E-03   0.187067E+02
   0.252062E-03   0.193153E+02
   0.260605E-03   0.199436E+02
   0.269438E-03   0.205923E+02
   0.278571E-03   0.212620E+02
   0.288013E-03   0.219533E+02
   0.297776E-03   0.226669E+02
   0.307869E-03   0.234036E+02
   0.318304E-03   0.241641E+02
   0.329093E-03   0.249492E+02
   0.340248E-03   0.257595E+02
   0.351780E-03   0.265960E+02
   0.363704E-03   0.274594E+02
   0.376032E-03   0.283506E+02
   0.388777E-03   0.292704E+02
   0.401955E-03   0.302197E+02
   0.415579E-03   0.311995E+02
   0.429665E-03   0.322107E+02
   0.444229E-03   0.332542E+02
   0.459286E-03   0.343311E+02
   0.474854E-03   0.354424E+02
   0.490949E-03   0.365891E+02
   0.507590E-03   0.377722E+02
   0.524794E-03   0.389930E+02
   0.542582E-03   0.402525E+02
   0.560973E-03   0.415518E+02
   0.579988E-03   0.428923E+02
   0.599646E-03   0.442750E+02
   0.619971E-03   0.457011E+02
   0.640985E-03   0.471721E+02
   0.662712E-03   0.486891E+02
   0.685174E-03   0.502535E+02
   0.708398E-03   0.518665E+02
   0.732410E-03   0.535297E+02
   0.757235E-03   0.552443E+02
   0.782901E-03   0.570118E+02
   0.809438E-03   0.588336E+02
   0.836874E-03   0.607112E+02
   0.865240E-03   0.626460E+02
   0.894567E-03   0.646395E+02
   0.924889E-03   0.666932E+02
   0.956238E-03   0.688088E+02
   0.988650E-03   0.709876E+02
   0.102216E-02   0.732312E+02
   0.105681E-02   0.755412E+02
   0.109263E-02   0.779192E+02
   0.112966E-02   0.803666E+02
   0.116795E-02   0.828851E+02
   0.120754E-02   0.854762E+02
   0.124847E-02   0.881415E+02
   0.129079E-02   0.908824E+02
   0.133454E-02   0.937005E+02
   0.137977E-02   0.965972E+02
   0.142654E-02   0.995742E+02
   0.147489E-02   0.102633E+03
   0.152488E-02   0.105774E+03
   0.157657E-02   0.109000E+03
   0.163001E-02   0.112312E+03
   0.168526E-02   0.115711E+03
   0.174238E-02   0.119198E+03
   0.180144E-02   0.122774E+03
   0.186250E-02   0.126441E+03
   0.192563E-02   0.130201E+03
   0.199090E-02   0.134052E+03
   0.205838E-02   0.137998E+03
   0.212815E-02   0.142038E+03
   0.220028E-02   0.146173E+03
   0.227486E-02   0.150405E+03
   0.235197E-02   0.154733E+03
   0.243169E-02   0.159158E+03
   0.251411E-02   0.163681E+03
   0.259932E-02   0.168301E+03
   0.268743E-02   0.173019E+03
   0.277852E-02   0.177834E+03
   0.287270E-02   0.182747E+03
   0.297007E-02   0.187757E+03
   0.307074E-02   0.192863E+03
   0.317482E-02   0.198063E+03
   0.328243E-02   0.203358E+03
   0.339369E-02   0.208745E+03
   0.350872E-02   0.214223E+03
   0.362765E-02   0.219790E+03
   0.375061E-02   0.225442E+03
   0.387774E-02   0.231179E+03
   0.400917E-02   0.236995E+03
   0.414506E-02   0.242889E+03
   0.428556E-02   0.248857E+03
   0.443082E-02   0.254894E+03
   0.458100E-02   0.260996E+03
   0.473628E-02   0.267158E+03
   0.489681E-02   0.273375E+03
   0.506279E-02   0.279642E+03
   0.523440E-02   0.285951E+03
   0.541182E-02   0.292296E+03
   0.559525E-02   0.298670E+03
   0.578490E-02   0.305065E+03
   0.598098E-02   0.311473E+03
   0.618371E-02   0.317884E+03
   0.639331E-02   0.324290E+03
   0.661001E-02   0.330681E+03
   0.683405E-02   0.337046E+03
   0.706570E-02   0.343373E+03
   0.730519E-02   0.349650E+03
   0.755280E-02   0.355866E+03
   0.780880E-02   0.362006E+03
   0.807348E-02   0.368057E+03
   0.834713E-02   0.374005E+03
   0.863006E-02   0.379833E+03
   0.892258E-02   0.385527E+03
   0.922501E-02   0.391068E+03
   0.953769E-02   0.396441E+03
   0.986097E-02   0.401626E+03
   0.101952E-01   0.406605E+03
   0.105408E-01   0.411359E+03
   0.108981E-01   0.415868E+03
   0.112675E-01   0.420111E+03
   0.116494E-01   0.424066E+03
   0.120442E-01   0.427713E+03
   0.124525E-01   0.431030E+03
   0.128745E-01   0.433994E+03
   0.133109E-01   0.436583E+03
   0.137621E-01   0.438774E+03
   0.142286E-01   0.440545E+03
   0.147108E-01   0.441873E+03
   0.152095E-01   0.442738E+03
   0.157250E-01   0.443118E+03
   0.162580E-01   0.442993E+03
   0.168091E-01   0.442343E+03
   0.173788E-01   0.441153E+03
   0.179679E-01   0.439404E+03
   0.185769E-01   0.437086E+03
   0.192066E-01   0.434185E+03
   0.198576E-01   0.430695E+03
   0.205306E-01   0.426610E+03
   0.212265E-01   0.421931E+03
   0.219460E-01   0.416659E+03
   0.226899E-01   0.410804E+03
   0.234589E-01   0.404379E+03
   0.242541E-01   0.397401E+03
   0.250762E-01   0.389895E+03
   0.259261E-01   0.381892E+03
   0.268049E-01   0.373428E+03
   0.277135E-01   0.364547E+03
   0.286528E-01   0.355298E+03
   0.296240E-01   0.345736E+03
   0.306281E-01   0.335923E+03
   0.316662E-01   0.325926E+03
   0.327396E-01   0.315816E+03
   0.338493E-01   0.305668E+03
   0.349966E-01   0.295560E+03
   0.361828E-01   0.285569E+03
   0.374093E-01   0.275670E+03
   0.386772E-01   0.265990E+03
   0.399882E-01   0.256651E+03
   0.413436E-01   0.247734E+03
   0.427450E-01   0.239301E+03
   0.441938E-01   0.231398E+03
   0.456918E-01   0.224048E+03
   0.472405E-01   0.217252E+03
   0.488417E-01   0.210990E+03
   0.504972E-01   0.205225E+03
   0.522088E-01   0.199904E+03
   0.539784E-01   0.194988E+03
   0.558080E-01   0.190453E+03
   0.576997E-01   0.186164E+03
   0.596554E-01   0.182384E+03
   0.616774E-01   0.178343E+03
   0.637680E-01   0.174203E+03
   0.659294E-01   0.169840E+03
   0.681641E-01   0.165131E+03
   0.704745E-01   0.159969E+03
   0.728633E-01   0.154280E+03
   0.753330E-01   0.148035E+03
   0.778864E-01   0.141266E+03
   0.805264E-01   0.134061E+03
   0.832558E-01   0.126564E+03
   0.860778E-01   0.118957E+03
   0.889954E-01   0.111446E+03
   0.920119E-01   0.104245E+03
   0.951307E-01   0.975584E+02
   0.983551E-01   0.915595E+02
   0.101689E+00   0.863657E+02
   0.105136E+00   0.820214E+02
   0.108699E+00   0.784924E+02
   0.112384E+00   0.756726E+02
   0.116193E+00   0.733902E+02
   0.120131E+00   0.714070E+02
   0.124203E+00   0.694261E+02
   0.128413E+00   0.671389E+02
   0.132766E+00   0.643210E+02
   0.137266E+00   0.609212E+02
   0.141918E+00   0.570646E+02
   0.146729E+00   0.529748E+02
   0.151702E+00   0.489092E+02
   0.156844E+00   0.451494E+02
   0.162160E+00   0.419634E+02
   0.167657E+00   0.394915E+02
   0.173339E+00   0.376644E+02
   0.179215E+00   0.362596E+02
   0.185289E+00   0.350059E+02
   0.191570E+00   0.336270E+02
   0.198063E+00   0.319086E+02
   0.204776E+00   0.298296E+02
   0.211717E+00   0.275718E+02
   0.218893E+00   0.253922E+02
   0.226313E+00   0.235307E+02
   0.233984E+00   0.221100E+02
   0.241915E+00   0.210404E+02
   0.250114E+00   0.201023E+02
   0.258592E+00   0.190917E+02
   0.267357E+00   0.178958E+02
   0.276419E+00   0.165799E+02
   0.285788E+00   0.153292E+02
   0.295475E+00   0.142803E+02
   0.305490E+00   0.134502E+02
   0.315845E+00   0.127278E+02
   0.326551E+00   0.119785E+02
   0.337619E+00   0.111602E+02
   0.349063E+00   0.103478E+02
   0.360894E+00   0.963295E+01
   0.373127E+00   0.903210E+01
   0.385774E+00   0.848020E+01
   0.398850E+00   0.792062E+01
   0.412369E+00   0.736054E+01
   0.426346E+00   0.684885E+01
   0.440797E+00   0.639841E+01
   0.455738E+00   0.597771E+01
   0.471185E+00   0.556562E+01
   0.487156E+00   0.517484E+01
   0.503668E+00   0.481987E+01
   0.520740E+00   0.449191E+01
   0.538391E+00   0.417875E+01
   0.556640E+00   0.388453E+01
   0.575507E+00   0.361364E+01
   0.595014E+00   0.336057E+01
   0.615182E+00   0.312225E+01
   0.636034E+00   0.290080E+01
   0.657592E+00   0.269490E+01
   0.679881E+00   0.250220E+01
   0.702926E+00   0.232278E+01
   0.726752E+00   0.215585E+01
   0.751385E+00   0.200020E+01
   0.776853E+00   0.185537E+01
   0.803185E+00   0.172054E+01
   0.830409E+00   0.159506E+01
   0.858556E+00   0.147837E+01
   0.887656E+00   0.136989E+01
   0.917744E+00   0.126904E+01
   0.948851E+00   0.117533E+01
   0.981012E+00   0.108831E+01
   0.101426E+01   0.100747E+01
   0.104864E+01   0.932433E+00
   0.108419E+01   0.862762E+00
   0.112093E+01   0.798128E+00
   0.115893E+01   0.738175E+00
   0.119821E+01   0.682576E+00
   0.123882E+01   0.631034E+00
   0.128081E+01   0.583262E+00
   0.132423E+01   0.538990E+00
   0.136911E+01   0.497973E+00
   0.141552E+01   0.459986E+00
   0.146350E+01   0.424814E+00
   0.151310E+01   0.392256E+00
   0.156439E+01   0.362122E+00
   0.161742E+01   0.334236E+00
   0.167224E+01   0.308445E+00
   0.172892E+01   0.284589E+00
   0.178752E+01   0.262531E+00
   0.184811E+01   0.242136E+00
   0.191075E+01   0.223288E+00
   0.197552E+01   0.205872E+00
   0.204248E+01   0.189782E+00
   0.211171E+01   0.174919E+00
   0.218328E+01   0.161194E+00
   0.225729E+01   0.148522E+00
   0.233380E+01   0.136822E+00
   0.241290E+01   0.126025E+00
   0.249469E+01   0.116061E+00
   0.257924E+01   0.106868E+00
   0.266667E+01   0.983893E-01
   0.275705E+01   0.905687E-01
   0.285050E+01   0.833572E-01
   0.294712E+01   0.767088E-01
   0.304702E+01   0.705806E-01
   0.315030E+01   0.649328E-01
   0.325707E+01   0.597283E-01
   0.336747E+01   0.549333E-01
   0.348161E+01   0.505163E-01
   0.359962E+01   0.464482E-01
   0.372163E+01   0.427021E-01
   0.384778E+01   0.392530E-01
   0.397820E+01   0.360777E-01
   0.411304E+01   0.331549E-01
   0.425245E+01   0.304651E-01
   0.439659E+01   0.279901E-01
   0.454561E+01   0.257130E-01
   0.469969E+01   0.236182E-01
   0.485898E+01   0.216914E-01
   0.502368E+01   0.199195E-01
   0.519396E+01   0.182903E-01
   0.537001E+01   0.167923E-01
   0.555203E+01   0.154152E-01
   0.574021E+01   0.141495E-01
   0.593478E+01   0.129863E-01
   0.613594E+01   0.119174E-01
   0.634392E+01   0.109352E-01
   0.655894E+01   0.100329E-01
   0.678126E+01   0.920417E-02
   0.701111E+01   0.844297E-02
   0.724875E+01   0.774390E-02
   0.749445E+01   0.710199E-02
   0.774848E+01   0.651266E-02
   0.801111E+01   0.597162E-02
   0.828265E+01   0.547498E-02
   0.856339E+01   0.501917E-02
   0.885365E+01   0.460087E-02
   0.915374E+01   0.421701E-02
   0.946401E+01   0.386482E-02
   0.978479E+01   0.354172E-02
   0.101165E+02   0.324533E-02
   0.104593E+02   0.297348E-02
   0.108139E+02   0.272415E-02
   0.111804E+02   0.249551E-02
   0.115594E+02   0.228585E-02
   0.119512E+02   0.209364E-02
   0.123563E+02   0.191741E-02
   0.127751E+02   0.175587E-02
   0.132081E+02   0.160781E-02
   0.136558E+02   0.147211E-02
   0.141186E+02   0.134775E-02
   0.145972E+02   0.123379E-02
   0.150920E+02   0.112938E-02
   0.156035E+02   0.103373E-02
   0.161324E+02   0.946096E-03
   0.166792E+02   0.865827E-03
   0.172446E+02   0.792306E-03
   0.178291E+02   0.724972E-03
   0.184334E+02   0.663311E-03
   0.190582E+02   0.606847E-03
   0.197042E+02   0.555149E-03
   0.203720E+02   0.507817E-03
   0.210625E+02   0.464487E-03
   0.217765E+02   0.424822E-03
   0.225146E+02   0.388517E-03
   0.232777E+02   0.355289E-03
   0.240667E+02   0.324879E-03
   0.248825E+02   0.297051E-03
   0.257258E+02   0.271587E-03
   0.265978E+02   0.248289E-03
   0.274994E+02   0.226974E-03
   0.284315E+02   0.207474E-03
   0.293951E+02   0.189636E-03
   0.303915E+02   0.173320E-03
   0.314216E+02   0.158397E-03
   0.324867E+02   0.144749E-03
   0.335878E+02   0.132268E-03
   0.347263E+02   0.120855E-03
   0.359033E+02   0.110419E-03
   0.371203E+02   0.100878E-03
   0.383785E+02   0.921543E-04
   0.396793E+02   0.841798E-04
   0.410242E+02   0.768900E-04
   0.424147E+02   0.702268E-04
   0.438524E+02   0.641366E-04
   0.453388E+02   0.585706E-04
   0.468755E+02   0.534839E-04
   0.484644E+02   0.488356E-04
   0.501071E+02   0.445882E-04
   0.518055E+02   0.407074E-04
   0.535614E+02   0.371617E-04
   0.553769E+02   0.339225E-04
   0.572539E+02   0.309633E-04
   0.591945E+02   0.282603E-04
   0.612010E+02   0.257913E-04
   0.632754E+02   0.235363E-04
   0.654201E+02   0.214768E-04
   0.676375E+02   0.195959E-04
   0.699301E+02   0.178784E-04
   0.723004E+02   0.163102E-04
   0.747510E+02   0.148783E-04
   0.772847E+02   0.135709E-04
   0.799043E+02   0.123774E-04
   0.826126E+02   0.112878E-04
   0.854128E+02   0.102933E-04
   0.883079E+02   0.938549E-05
   0.913011E+02   0.855695E-05
   0.943958E+02   0.780078E-05
   0.975953E+02   0.711072E-05
   0.100903E+03   0.648104E-05
   0.104323E+03   0.590647E-05
   0.107860E+03   0.538225E-05
   0.111515E+03   0.490399E-05
   0.115295E+03   0.446770E-05
   0.119203E+03   0.406971E-05
   0.123244E+03   0.370671E-05
   0.127421E+03   0.337563E-05
   0.131740E+03   0.307369E-05
   0.136205E+03   0.279836E-05
   0.140822E+03   0.254730E-05
   0.145595E+03   0.231841E-05
   0.150530E+03   0.210974E-05
   0.155632E+03   0.191952E-05
   0.160907E+03   0.174613E-05
   0.166361E+03   0.158812E-05
   0.172000E+03   0.144412E-05
   0.177830E+03   0.131291E-05
   0.183858E+03   0.119337E-05
   0.190090E+03   0.108447E-05
   0.196533E+03   0.985281E-06
   0.203194E+03   0.894948E-06
