#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.163846E-04   0.378966E+07   0.378966E+07   0.505178E+07   0.505177E+07   0.000000E+00   0.378966E+07   0.378966E+07   0.380066E+07  -0.599750E+00   0.377280E+07   0.377280E+07   0.590638E-01
   0.169399E-04   0.378966E+07   0.378966E+07   0.505171E+07   0.505170E+07   0.000000E+00   0.378966E+07   0.378966E+07   0.380066E+07  -0.599750E+00   0.377280E+07   0.377280E+07   0.610657E-01
   0.175141E-04   0.378966E+07   0.378966E+07   0.505162E+07   0.505161E+07   0.000000E+00   0.378966E+07   0.378966E+07   0.380066E+07  -0.599750E+00   0.377280E+07   0.377280E+07   0.631354E-01
   0.181078E-04   0.378966E+07   0.378966E+07   0.505154E+07   0.505153E+07   0.000000E+00   0.378966E+07   0.378966E+07   0.380066E+07  -0.599750E+00   0.377280E+07   0.377280E+07   0.652753E-01
   0.187215E-04   0.378966E+07   0.378966E+07   0.505144E+07   0.505143E+07   0.000000E+00   0.378966E+07   0.378966E+07   0.380066E+07  -0.599750E+00   0.377280E+07   0.377280E+07   0.674878E-01
   0.193561E-04   0.378966E+07   0.378966E+07   0.505134E+07   0.505133E+07   0.000000E+00   0.378966E+07   0.378966E+07   0.380066E+07  -0.599750E+00   0.377280E+07   0.377280E+07   0.697752E-01
   0.200122E-04   0.378966E+07   0.378966E+07   0.505124E+07   0.505122E+07   0.000000E+00   0.378966E+07   0.378966E+07   0.380065E+07  -0.599750E+00   0.377280E+07   0.377280E+07   0.721401E-01
   0.206905E-04   0.378966E+07   0.378966E+07   0.505112E+07   0.505111E+07   0.000000E+00   0.378966E+07   0.378966E+07   0.380065E+07  -0.599749E+00   0.377279E+07   0.377279E+07   0.745852E-01
   0.213918E-04   0.378966E+07   0.378966E+07   0.505100E+07   0.505098E+07   0.000000E+00   0.378966E+07   0.378966E+07   0.380065E+07  -0.599749E+00   0.377279E+07   0.377279E+07   0.771132E-01
   0.221169E-04   0.378966E+07   0.378966E+07   0.505087E+07   0.505085E+07   0.000000E+00   0.378966E+07   0.378966E+07   0.380065E+07  -0.599749E+00   0.377279E+07   0.377279E+07   0.797268E-01
   0.228665E-04   0.378965E+07   0.378965E+07   0.505073E+07   0.505071E+07   0.000000E+00   0.378965E+07   0.378965E+07   0.380065E+07  -0.599749E+00   0.377279E+07   0.377279E+07   0.824290E-01
   0.236416E-04   0.378965E+07   0.378965E+07   0.505058E+07   0.505056E+07   0.000000E+00   0.378965E+07   0.378965E+07   0.380065E+07  -0.599748E+00   0.377279E+07   0.377279E+07   0.852228E-01
   0.244429E-04   0.378965E+07   0.378965E+07   0.505042E+07   0.505040E+07   0.000000E+00   0.378965E+07   0.378965E+07   0.380065E+07  -0.599748E+00   0.377279E+07   0.377279E+07   0.881112E-01
   0.252714E-04   0.378965E+07   0.378965E+07   0.505025E+07   0.505023E+07   0.000000E+00   0.378965E+07   0.378965E+07   0.380064E+07  -0.599748E+00   0.377279E+07   0.377279E+07   0.910976E-01
   0.261280E-04   0.378965E+07   0.378965E+07   0.505007E+07   0.505004E+07   0.000000E+00   0.378965E+07   0.378965E+07   0.380064E+07  -0.599748E+00   0.377279E+07   0.377279E+07   0.941851E-01
   0.270136E-04   0.378965E+07   0.378965E+07   0.504987E+07   0.504985E+07   0.000000E+00   0.378965E+07   0.378965E+07   0.380064E+07  -0.599747E+00   0.377278E+07   0.377278E+07   0.973773E-01
   0.279292E-04   0.378965E+07   0.378965E+07   0.504966E+07   0.504964E+07   0.000000E+00   0.378965E+07   0.378965E+07   0.380064E+07  -0.599747E+00   0.377278E+07   0.377278E+07   0.100678E+00
   0.288759E-04   0.378964E+07   0.378964E+07   0.504944E+07   0.504941E+07   0.000000E+00   0.378964E+07   0.378964E+07   0.380064E+07  -0.599747E+00   0.377278E+07   0.377278E+07   0.104090E+00
   0.298546E-04   0.378964E+07   0.378964E+07   0.504920E+07   0.504917E+07   0.000000E+00   0.378964E+07   0.378964E+07   0.380063E+07  -0.599746E+00   0.377278E+07   0.377278E+07   0.107618E+00
   0.308666E-04   0.378964E+07   0.378964E+07   0.504895E+07   0.504892E+07   0.000000E+00   0.378964E+07   0.378964E+07   0.380063E+07  -0.599746E+00   0.377278E+07   0.377278E+07   0.111265E+00
   0.319128E-04   0.378964E+07   0.378964E+07   0.504868E+07   0.504864E+07   0.000000E+00   0.378964E+07   0.378964E+07   0.380063E+07  -0.599745E+00   0.377278E+07   0.377278E+07   0.115036E+00
   0.329945E-04   0.378964E+07   0.378964E+07   0.504838E+07   0.504835E+07   0.000000E+00   0.378964E+07   0.378964E+07   0.380063E+07  -0.599745E+00   0.377277E+07   0.377277E+07   0.118935E+00
   0.341128E-04   0.378963E+07   0.378963E+07   0.504807E+07   0.504803E+07   0.000000E+00   0.378963E+07   0.378963E+07   0.380062E+07  -0.599744E+00   0.377277E+07   0.377277E+07   0.122965E+00
   0.352691E-04   0.378963E+07   0.378963E+07   0.504774E+07   0.504770E+07   0.000000E+00   0.378963E+07   0.378963E+07   0.380062E+07  -0.599744E+00   0.377277E+07   0.377277E+07   0.127133E+00
   0.364645E-04   0.378963E+07   0.378963E+07   0.504739E+07   0.504734E+07   0.000000E+00   0.378963E+07   0.378963E+07   0.380062E+07  -0.599743E+00   0.377277E+07   0.377277E+07   0.131441E+00
   0.377005E-04   0.378962E+07   0.378962E+07   0.504701E+07   0.504696E+07   0.000000E+00   0.378962E+07   0.378962E+07   0.380061E+07  -0.599742E+00   0.377276E+07   0.377276E+07   0.135896E+00
   0.389784E-04   0.378962E+07   0.378962E+07   0.504660E+07   0.504655E+07   0.000000E+00   0.378962E+07   0.378962E+07   0.380061E+07  -0.599742E+00   0.377276E+07   0.377276E+07   0.140501E+00
   0.402995E-04   0.378962E+07   0.378962E+07   0.504617E+07   0.504611E+07   0.000000E+00   0.378962E+07   0.378962E+07   0.380060E+07  -0.599741E+00   0.377276E+07   0.377276E+07   0.145263E+00
   0.416655E-04   0.378961E+07   0.378961E+07   0.504570E+07   0.504564E+07   0.000000E+00   0.378961E+07   0.378961E+07   0.380060E+07  -0.599740E+00   0.377275E+07   0.377275E+07   0.150186E+00
   0.430778E-04   0.378961E+07   0.378961E+07   0.504521E+07   0.504514E+07   0.000000E+00   0.378961E+07   0.378961E+07   0.380059E+07  -0.599739E+00   0.377275E+07   0.377275E+07   0.155275E+00
   0.445379E-04   0.378961E+07   0.378961E+07   0.504468E+07   0.504461E+07   0.000000E+00   0.378961E+07   0.378961E+07   0.380059E+07  -0.599738E+00   0.377274E+07   0.377274E+07   0.160537E+00
   0.460475E-04   0.378960E+07   0.378960E+07   0.504411E+07   0.504404E+07   0.000000E+00   0.378960E+07   0.378960E+07   0.380058E+07  -0.599737E+00   0.377274E+07   0.377274E+07   0.165978E+00
   0.476083E-04   0.378960E+07   0.378960E+07   0.504351E+07   0.504343E+07   0.000000E+00   0.378960E+07   0.378960E+07   0.380058E+07  -0.599736E+00   0.377273E+07   0.377273E+07   0.171602E+00
   0.492220E-04   0.378959E+07   0.378959E+07   0.504286E+07   0.504278E+07   0.000000E+00   0.378959E+07   0.378959E+07   0.380057E+07  -0.599735E+00   0.377273E+07   0.377273E+07   0.177417E+00
   0.508904E-04   0.378959E+07   0.378959E+07   0.504217E+07   0.504208E+07   0.000000E+00   0.378959E+07   0.378959E+07   0.380056E+07  -0.599734E+00   0.377272E+07   0.377272E+07   0.183429E+00
   0.526153E-04   0.378958E+07   0.378958E+07   0.504143E+07   0.504134E+07   0.000000E+00   0.378958E+07   0.378958E+07   0.380055E+07  -0.599733E+00   0.377272E+07   0.377272E+07   0.189645E+00
   0.543987E-04   0.378957E+07   0.378957E+07   0.504064E+07   0.504054E+07   0.000000E+00   0.378957E+07   0.378957E+07   0.380055E+07  -0.599732E+00   0.377271E+07   0.377271E+07   0.196071E+00
   0.562425E-04   0.378957E+07   0.378957E+07   0.503980E+07   0.503969E+07   0.000000E+00   0.378957E+07   0.378957E+07   0.380054E+07  -0.599730E+00   0.377271E+07   0.377271E+07   0.202714E+00
   0.581489E-04   0.378956E+07   0.378956E+07   0.503889E+07   0.503878E+07   0.000000E+00   0.378956E+07   0.378956E+07   0.380053E+07  -0.599729E+00   0.377270E+07   0.377270E+07   0.209583E+00
   0.601198E-04   0.378955E+07   0.378955E+07   0.503793E+07   0.503781E+07   0.000000E+00   0.378955E+07   0.378955E+07   0.380052E+07  -0.599727E+00   0.377269E+07   0.377269E+07   0.216684E+00
   0.621576E-04   0.378954E+07   0.378954E+07   0.503690E+07   0.503677E+07   0.000000E+00   0.378954E+07   0.378954E+07   0.380051E+07  -0.599725E+00   0.377268E+07   0.377268E+07   0.224026E+00
   0.642645E-04   0.378953E+07   0.378953E+07   0.503580E+07   0.503566E+07   0.000000E+00   0.378953E+07   0.378953E+07   0.380050E+07  -0.599723E+00   0.377267E+07   0.377267E+07   0.231616E+00
   0.664427E-04   0.378952E+07   0.378952E+07   0.503462E+07   0.503448E+07   0.000000E+00   0.378952E+07   0.378952E+07   0.380048E+07  -0.599721E+00   0.377266E+07   0.377266E+07   0.239463E+00
   0.686948E-04   0.378952E+07   0.378951E+07   0.503336E+07   0.503321E+07   0.000000E+00   0.378952E+07   0.378952E+07   0.380047E+07  -0.599719E+00   0.377266E+07   0.377266E+07   0.247576E+00
   0.710232E-04   0.378950E+07   0.378950E+07   0.503202E+07   0.503185E+07   0.000000E+00   0.378950E+07   0.378950E+07   0.380046E+07  -0.599717E+00   0.377264E+07   0.377264E+07   0.255963E+00
   0.734306E-04   0.378949E+07   0.378949E+07   0.503058E+07   0.503041E+07   0.000000E+00   0.378949E+07   0.378949E+07   0.380044E+07  -0.599714E+00   0.377263E+07   0.377263E+07   0.264634E+00
   0.759195E-04   0.378948E+07   0.378948E+07   0.502905E+07   0.502886E+07   0.000000E+00   0.378948E+07   0.378948E+07   0.380043E+07  -0.599712E+00   0.377262E+07   0.377262E+07   0.273598E+00
   0.784928E-04   0.378947E+07   0.378947E+07   0.502741E+07   0.502721E+07   0.000000E+00   0.378947E+07   0.378947E+07   0.380041E+07  -0.599709E+00   0.377261E+07   0.377261E+07   0.282866E+00
   0.811533E-04   0.378945E+07   0.378945E+07   0.502566E+07   0.502544E+07   0.000000E+00   0.378945E+07   0.378945E+07   0.380039E+07  -0.599706E+00   0.377259E+07   0.377259E+07   0.292447E+00
   0.839040E-04   0.378944E+07   0.378944E+07   0.502378E+07   0.502355E+07   0.000000E+00   0.378944E+07   0.378944E+07   0.380037E+07  -0.599703E+00   0.377258E+07   0.377258E+07   0.302352E+00
   0.867479E-04   0.378942E+07   0.378942E+07   0.502178E+07   0.502153E+07   0.000000E+00   0.378942E+07   0.378942E+07   0.380035E+07  -0.599699E+00   0.377256E+07   0.377256E+07   0.312593E+00
   0.896883E-04   0.378940E+07   0.378940E+07   0.501965E+07   0.501938E+07   0.000000E+00   0.378940E+07   0.378940E+07   0.380033E+07  -0.599696E+00   0.377255E+07   0.377255E+07   0.323179E+00
   0.927283E-04   0.378939E+07   0.378938E+07   0.501736E+07   0.501708E+07   0.000000E+00   0.378939E+07   0.378939E+07   0.380031E+07  -0.599692E+00   0.377253E+07   0.377253E+07   0.334124E+00
   0.958713E-04   0.378937E+07   0.378937E+07   0.501492E+07   0.501462E+07   0.000000E+00   0.378937E+07   0.378937E+07   0.380028E+07  -0.599688E+00   0.377251E+07   0.377251E+07   0.345438E+00
   0.991209E-04   0.378935E+07   0.378934E+07   0.501231E+07   0.501199E+07   0.000000E+00   0.378935E+07   0.378935E+07   0.380026E+07  -0.599683E+00   0.377249E+07   0.377249E+07   0.357135E+00
   0.102481E-03   0.378932E+07   0.378932E+07   0.500952E+07   0.500918E+07   0.000000E+00   0.378932E+07   0.378932E+07   0.380023E+07  -0.599678E+00   0.377247E+07   0.377247E+07   0.369227E+00
   0.105954E-03   0.378930E+07   0.378930E+07   0.500655E+07   0.500618E+07   0.000000E+00   0.378930E+07   0.378930E+07   0.380020E+07  -0.599673E+00   0.377244E+07   0.377244E+07   0.381727E+00
   0.109546E-03   0.378927E+07   0.378927E+07   0.500337E+07   0.500297E+07   0.000000E+00   0.378927E+07   0.378927E+07   0.380016E+07  -0.599668E+00   0.377242E+07   0.377242E+07   0.394650E+00
   0.113259E-03   0.378925E+07   0.378924E+07   0.499997E+07   0.499955E+07   0.000000E+00   0.378925E+07   0.378925E+07   0.380013E+07  -0.599662E+00   0.377239E+07   0.377239E+07   0.408009E+00
   0.117097E-03   0.378922E+07   0.378921E+07   0.499634E+07   0.499589E+07   0.000000E+00   0.378922E+07   0.378922E+07   0.380009E+07  -0.599656E+00   0.377236E+07   0.377236E+07   0.421818E+00
   0.121067E-03   0.378918E+07   0.378918E+07   0.499246E+07   0.499198E+07   0.000000E+00   0.378918E+07   0.378918E+07   0.380005E+07  -0.599649E+00   0.377233E+07   0.377233E+07   0.436094E+00
   0.125170E-03   0.378915E+07   0.378915E+07   0.498832E+07   0.498781E+07   0.000000E+00   0.378915E+07   0.378915E+07   0.380001E+07  -0.599642E+00   0.377230E+07   0.377230E+07   0.450852E+00
   0.129413E-03   0.378912E+07   0.378911E+07   0.498390E+07   0.498335E+07   0.000000E+00   0.378912E+07   0.378912E+07   0.379996E+07  -0.599635E+00   0.377226E+07   0.377226E+07   0.466107E+00
   0.133799E-03   0.378908E+07   0.378908E+07   0.497917E+07   0.497859E+07   0.000000E+00   0.378908E+07   0.378908E+07   0.379992E+07  -0.599626E+00   0.377223E+07   0.377223E+07   0.481876E+00
   0.138334E-03   0.378904E+07   0.378903E+07   0.497413E+07   0.497350E+07   0.000000E+00   0.378904E+07   0.378904E+07   0.379986E+07  -0.599618E+00   0.377219E+07   0.377219E+07   0.498177E+00
   0.143023E-03   0.378899E+07   0.378899E+07   0.496874E+07   0.496807E+07   0.000000E+00   0.378899E+07   0.378899E+07   0.379981E+07  -0.599609E+00   0.377214E+07   0.377214E+07   0.515027E+00
   0.147871E-03   0.378895E+07   0.378894E+07   0.496299E+07   0.496227E+07   0.000000E+00   0.378894E+07   0.378894E+07   0.379975E+07  -0.599599E+00   0.377210E+07   0.377210E+07   0.532445E+00
   0.152883E-03   0.378890E+07   0.378889E+07   0.495684E+07   0.495608E+07   0.000000E+00   0.378890E+07   0.378890E+07   0.379968E+07  -0.599588E+00   0.377205E+07   0.377205E+07   0.550448E+00
   0.158065E-03   0.378884E+07   0.378884E+07   0.495029E+07   0.494947E+07   0.000000E+00   0.378884E+07   0.378884E+07   0.379962E+07  -0.599577E+00   0.377200E+07   0.377200E+07   0.569058E+00
   0.163423E-03   0.378879E+07   0.378878E+07   0.494328E+07   0.494242E+07   0.000000E+00   0.378878E+07   0.378878E+07   0.379954E+07  -0.599565E+00   0.377194E+07   0.377194E+07   0.588293E+00
   0.168962E-03   0.378872E+07   0.378872E+07   0.493581E+07   0.493488E+07   0.000000E+00   0.378872E+07   0.378872E+07   0.379947E+07  -0.599552E+00   0.377188E+07   0.377188E+07   0.608174E+00
   0.174689E-03   0.378866E+07   0.378866E+07   0.492783E+07   0.492684E+07   0.000000E+00   0.378866E+07   0.378866E+07   0.379938E+07  -0.599538E+00   0.377182E+07   0.377182E+07   0.628723E+00
   0.180610E-03   0.378859E+07   0.378859E+07   0.491932E+07   0.491826E+07   0.000000E+00   0.378859E+07   0.378859E+07   0.379930E+07  -0.599523E+00   0.377175E+07   0.377175E+07   0.649962E+00
   0.186732E-03   0.378851E+07   0.378851E+07   0.491023E+07   0.490911E+07   0.000000E+00   0.378851E+07   0.378851E+07   0.379920E+07  -0.599508E+00   0.377168E+07   0.377168E+07   0.671914E+00
   0.193061E-03   0.378844E+07   0.378843E+07   0.490054E+07   0.489934E+07   0.000000E+00   0.378843E+07   0.378843E+07   0.379910E+07  -0.599491E+00   0.377160E+07   0.377160E+07   0.694601E+00
   0.199605E-03   0.378835E+07   0.378835E+07   0.489019E+07   0.488891E+07   0.000000E+00   0.378835E+07   0.378835E+07   0.379899E+07  -0.599473E+00   0.377152E+07   0.377152E+07   0.718048E+00
   0.206371E-03   0.378826E+07   0.378825E+07   0.487916E+07   0.487780E+07   0.000000E+00   0.378826E+07   0.378826E+07   0.379888E+07  -0.599454E+00   0.377143E+07   0.377143E+07   0.742279E+00
   0.213366E-03   0.378816E+07   0.378816E+07   0.486739E+07   0.486594E+07   0.000000E+00   0.378816E+07   0.378816E+07   0.379876E+07  -0.599433E+00   0.377133E+07   0.377133E+07   0.767321E+00
   0.220598E-03   0.378806E+07   0.378805E+07   0.485484E+07   0.485329E+07   0.000000E+00   0.378806E+07   0.378806E+07   0.379862E+07  -0.599411E+00   0.377123E+07   0.377123E+07   0.793199E+00
   0.228075E-03   0.378795E+07   0.378794E+07   0.484145E+07   0.483981E+07   0.000000E+00   0.378795E+07   0.378795E+07   0.379848E+07  -0.599388E+00   0.377112E+07   0.377112E+07   0.819941E+00
   0.235805E-03   0.378783E+07   0.378782E+07   0.482719E+07   0.482543E+07   0.000000E+00   0.378783E+07   0.378783E+07   0.379834E+07  -0.599363E+00   0.377101E+07   0.377101E+07   0.847575E+00
   0.243798E-03   0.378770E+07   0.378770E+07   0.481198E+07   0.481011E+07   0.000000E+00   0.378770E+07   0.378770E+07   0.379818E+07  -0.599337E+00   0.377088E+07   0.377088E+07   0.876128E+00
   0.252062E-03   0.378757E+07   0.378756E+07   0.479577E+07   0.479378E+07   0.000000E+00   0.378757E+07   0.378757E+07   0.379800E+07  -0.599308E+00   0.377075E+07   0.377075E+07   0.905632E+00
   0.260605E-03   0.378742E+07   0.378742E+07   0.477850E+07   0.477639E+07   0.000000E+00   0.378742E+07   0.378742E+07   0.379782E+07  -0.599278E+00   0.377061E+07   0.377061E+07   0.936115E+00
   0.269438E-03   0.378727E+07   0.378726E+07   0.476011E+07   0.475786E+07   0.000000E+00   0.378727E+07   0.378727E+07   0.379763E+07  -0.599245E+00   0.377046E+07   0.377046E+07   0.967609E+00
   0.278571E-03   0.378710E+07   0.378710E+07   0.474052E+07   0.473813E+07   0.000000E+00   0.378710E+07   0.378710E+07   0.379742E+07  -0.599211E+00   0.377030E+07   0.377030E+07   0.100015E+01
   0.288013E-03   0.378693E+07   0.378692E+07   0.471966E+07   0.471712E+07   0.000000E+00   0.378693E+07   0.378693E+07   0.379720E+07  -0.599174E+00   0.377012E+07   0.377012E+07   0.103376E+01
   0.297776E-03   0.378674E+07   0.378673E+07   0.469746E+07   0.469476E+07   0.000000E+00   0.378674E+07   0.378674E+07   0.379696E+07  -0.599134E+00   0.376994E+07   0.376994E+07   0.106848E+01
   0.307869E-03   0.378654E+07   0.378653E+07   0.467384E+07   0.467097E+07   0.000000E+00   0.378654E+07   0.378654E+07   0.379671E+07  -0.599092E+00   0.376974E+07   0.376974E+07   0.110435E+01
   0.318304E-03   0.378633E+07   0.378631E+07   0.464872E+07   0.464567E+07   0.000000E+00   0.378632E+07   0.378632E+07   0.379644E+07  -0.599047E+00   0.376953E+07   0.376953E+07   0.114140E+01
   0.329093E-03   0.378610E+07   0.378608E+07   0.462200E+07   0.461877E+07   0.000000E+00   0.378609E+07   0.378609E+07   0.379615E+07  -0.598999E+00   0.376931E+07   0.376931E+07   0.117966E+01
   0.340248E-03   0.378585E+07   0.378584E+07   0.459360E+07   0.459017E+07   0.000000E+00   0.378585E+07   0.378585E+07   0.379585E+07  -0.598948E+00   0.376907E+07   0.376907E+07   0.121918E+01
   0.351780E-03   0.378559E+07   0.378558E+07   0.456342E+07   0.455979E+07   0.000000E+00   0.378559E+07   0.378559E+07   0.379552E+07  -0.598894E+00   0.376881E+07   0.376881E+07   0.125998E+01
   0.363704E-03   0.378531E+07   0.378530E+07   0.453137E+07   0.452752E+07   0.000000E+00   0.378531E+07   0.378531E+07   0.379517E+07  -0.598835E+00   0.376854E+07   0.376854E+07   0.130212E+01
   0.376032E-03   0.378501E+07   0.378500E+07   0.449734E+07   0.449326E+07   0.000000E+00   0.378501E+07   0.378501E+07   0.379480E+07  -0.598773E+00   0.376825E+07   0.376825E+07   0.134563E+01
   0.388777E-03   0.378470E+07   0.378468E+07   0.446123E+07   0.445692E+07   0.000000E+00   0.378469E+07   0.378469E+07   0.379440E+07  -0.598707E+00   0.376794E+07   0.376794E+07   0.139055E+01
   0.401955E-03   0.378436E+07   0.378434E+07   0.442293E+07   0.441838E+07   0.000000E+00   0.378435E+07   0.378435E+07   0.379398E+07  -0.598636E+00   0.376761E+07   0.376760E+07   0.143692E+01
   0.415579E-03   0.378400E+07   0.378398E+07   0.438233E+07   0.437752E+07   0.000000E+00   0.378399E+07   0.378399E+07   0.379353E+07  -0.598561E+00   0.376725E+07   0.376725E+07   0.148479E+01
   0.429665E-03   0.378361E+07   0.378359E+07   0.433932E+07   0.433425E+07   0.000000E+00   0.378361E+07   0.378361E+07   0.379305E+07  -0.598481E+00   0.376687E+07   0.376687E+07   0.153419E+01
   0.444229E-03   0.378320E+07   0.378317E+07   0.429379E+07   0.428844E+07   0.000000E+00   0.378319E+07   0.378319E+07   0.379254E+07  -0.598396E+00   0.376647E+07   0.376647E+07   0.158517E+01
   0.459286E-03   0.378276E+07   0.378273E+07   0.424561E+07   0.423998E+07   0.000000E+00   0.378275E+07   0.378275E+07   0.379199E+07  -0.598305E+00   0.376604E+07   0.376603E+07   0.163778E+01
   0.474854E-03   0.378229E+07   0.378226E+07   0.419468E+07   0.418876E+07   0.000000E+00   0.378228E+07   0.378228E+07   0.379141E+07  -0.598208E+00   0.376557E+07   0.376557E+07   0.169206E+01
   0.490949E-03   0.378179E+07   0.378176E+07   0.414088E+07   0.413465E+07   0.000000E+00   0.378178E+07   0.378178E+07   0.379079E+07  -0.598104E+00   0.376508E+07   0.376508E+07   0.174805E+01
   0.507590E-03   0.378125E+07   0.378122E+07   0.408408E+07   0.407755E+07   0.000000E+00   0.378125E+07   0.378125E+07   0.379013E+07  -0.597994E+00   0.376456E+07   0.376456E+07   0.180581E+01
   0.524794E-03   0.378069E+07   0.378065E+07   0.402419E+07   0.401735E+07   0.000000E+00   0.378068E+07   0.378068E+07   0.378943E+07  -0.597877E+00   0.376400E+07   0.376400E+07   0.186538E+01
   0.542582E-03   0.378008E+07   0.378004E+07   0.396108E+07   0.395392E+07   0.000000E+00   0.378007E+07   0.378007E+07   0.378869E+07  -0.597753E+00   0.376340E+07   0.376340E+07   0.192680E+01
   0.560973E-03   0.377943E+07   0.377940E+07   0.389466E+07   0.388719E+07   0.000000E+00   0.377943E+07   0.377943E+07   0.378790E+07  -0.597620E+00   0.376277E+07   0.376276E+07   0.199012E+01
   0.579988E-03   0.377874E+07   0.377870E+07   0.382483E+07   0.381704E+07   0.000000E+00   0.377874E+07   0.377874E+07   0.378706E+07  -0.597479E+00   0.376209E+07   0.376208E+07   0.205540E+01
   0.599646E-03   0.377801E+07   0.377797E+07   0.375151E+07   0.374339E+07   0.000000E+00   0.377800E+07   0.377800E+07   0.378616E+07  -0.597329E+00   0.376136E+07   0.376136E+07   0.212267E+01
   0.619971E-03   0.377723E+07   0.377718E+07   0.367461E+07   0.366618E+07   0.000000E+00   0.377722E+07   0.377722E+07   0.378521E+07  -0.597170E+00   0.376059E+07   0.376059E+07   0.219200E+01
   0.640985E-03   0.377639E+07   0.377634E+07   0.359407E+07   0.358533E+07   0.000000E+00   0.377638E+07   0.377638E+07   0.378420E+07  -0.597001E+00   0.375977E+07   0.375977E+07   0.226341E+01
   0.662712E-03   0.377550E+07   0.377545E+07   0.350984E+07   0.350081E+07   0.000000E+00   0.377550E+07   0.377550E+07   0.378313E+07  -0.596822E+00   0.375889E+07   0.375889E+07   0.233697E+01
   0.685174E-03   0.377456E+07   0.377450E+07   0.342190E+07   0.341258E+07   0.000000E+00   0.377455E+07   0.377455E+07   0.378199E+07  -0.596631E+00   0.375796E+07   0.375796E+07   0.241272E+01
   0.708398E-03   0.377355E+07   0.377349E+07   0.333024E+07   0.332065E+07   0.000000E+00   0.377354E+07   0.377354E+07   0.378078E+07  -0.596429E+00   0.375697E+07   0.375696E+07   0.249071E+01
   0.732410E-03   0.377248E+07   0.377242E+07   0.323486E+07   0.322504E+07   0.000000E+00   0.377247E+07   0.377247E+07   0.377950E+07  -0.596215E+00   0.375591E+07   0.375591E+07   0.257098E+01
   0.757235E-03   0.377134E+07   0.377128E+07   0.313583E+07   0.312579E+07   0.000000E+00   0.377133E+07   0.377133E+07   0.377815E+07  -0.595987E+00   0.375478E+07   0.375478E+07   0.265359E+01
   0.782901E-03   0.377013E+07   0.377006E+07   0.303322E+07   0.302300E+07   0.000000E+00   0.377012E+07   0.377012E+07   0.377671E+07  -0.595746E+00   0.375358E+07   0.375358E+07   0.273857E+01
