#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.158474E-04   0.638589E+06   0.638589E+06   0.851426E+06   0.851425E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649381E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.274759E+00
   0.163846E-04   0.638589E+06   0.638589E+06   0.851425E+06   0.851423E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649380E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.284072E+00
   0.169399E-04   0.638589E+06   0.638589E+06   0.851423E+06   0.851421E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649380E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.293700E+00
   0.175141E-04   0.638589E+06   0.638589E+06   0.851421E+06   0.851419E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649380E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.303655E+00
   0.181078E-04   0.638589E+06   0.638589E+06   0.851418E+06   0.851417E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649380E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.313948E+00
   0.187215E-04   0.638589E+06   0.638589E+06   0.851416E+06   0.851414E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649380E+06  -0.602382E+00   0.636556E+06   0.636556E+06   0.324589E+00
   0.193561E-04   0.638589E+06   0.638589E+06   0.851414E+06   0.851412E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649380E+06  -0.602381E+00   0.636556E+06   0.636556E+06   0.335591E+00
   0.200122E-04   0.638589E+06   0.638589E+06   0.851411E+06   0.851409E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649380E+06  -0.602381E+00   0.636556E+06   0.636556E+06   0.346966E+00
   0.206905E-04   0.638589E+06   0.638589E+06   0.851408E+06   0.851406E+06   0.000000E+00   0.638589E+06   0.638589E+06   0.649380E+06  -0.602381E+00   0.636556E+06   0.636556E+06   0.358726E+00
   0.213918E-04   0.638588E+06   0.638588E+06   0.851405E+06   0.851403E+06   0.000000E+00   0.638588E+06   0.638588E+06   0.649380E+06  -0.602381E+00   0.636555E+06   0.636555E+06   0.370885E+00
   0.221169E-04   0.638588E+06   0.638588E+06   0.851401E+06   0.851399E+06   0.000000E+00   0.638588E+06   0.638588E+06   0.649380E+06  -0.602381E+00   0.636555E+06   0.636555E+06   0.383456E+00
   0.228665E-04   0.638588E+06   0.638588E+06   0.851398E+06   0.851396E+06   0.000000E+00   0.638588E+06   0.638588E+06   0.649379E+06  -0.602381E+00   0.636555E+06   0.636555E+06   0.396453E+00
   0.236416E-04   0.638588E+06   0.638588E+06   0.851394E+06   0.851392E+06   0.000000E+00   0.638588E+06   0.638588E+06   0.649379E+06  -0.602381E+00   0.636555E+06   0.636555E+06   0.409891E+00
   0.244429E-04   0.638588E+06   0.638588E+06   0.851390E+06   0.851387E+06   0.000000E+00   0.638588E+06   0.638588E+06   0.649379E+06  -0.602381E+00   0.636555E+06   0.636555E+06   0.423784E+00
   0.252714E-04   0.638588E+06   0.638588E+06   0.851386E+06   0.851383E+06   0.000000E+00   0.638588E+06   0.638588E+06   0.649379E+06  -0.602380E+00   0.636555E+06   0.636555E+06   0.438148E+00
   0.261280E-04   0.638588E+06   0.638588E+06   0.851381E+06   0.851378E+06   0.000000E+00   0.638588E+06   0.638588E+06   0.649379E+06  -0.602380E+00   0.636555E+06   0.636555E+06   0.452999E+00
   0.270136E-04   0.638588E+06   0.638588E+06   0.851376E+06   0.851373E+06   0.000000E+00   0.638588E+06   0.638588E+06   0.649379E+06  -0.602380E+00   0.636555E+06   0.636555E+06   0.468353E+00
   0.279292E-04   0.638588E+06   0.638588E+06   0.851371E+06   0.851367E+06   0.000000E+00   0.638588E+06   0.638588E+06   0.649378E+06  -0.602380E+00   0.636554E+06   0.636554E+06   0.484228E+00
   0.288759E-04   0.638587E+06   0.638587E+06   0.851365E+06   0.851361E+06   0.000000E+00   0.638587E+06   0.638587E+06   0.649378E+06  -0.602380E+00   0.636554E+06   0.636554E+06   0.500641E+00
   0.298546E-04   0.638587E+06   0.638587E+06   0.851359E+06   0.851355E+06   0.000000E+00   0.638587E+06   0.638587E+06   0.649378E+06  -0.602379E+00   0.636554E+06   0.636554E+06   0.517610E+00
   0.308666E-04   0.638587E+06   0.638587E+06   0.851353E+06   0.851348E+06   0.000000E+00   0.638587E+06   0.638587E+06   0.649378E+06  -0.602379E+00   0.636554E+06   0.636554E+06   0.535154E+00
   0.319128E-04   0.638587E+06   0.638587E+06   0.851346E+06   0.851341E+06   0.000000E+00   0.638587E+06   0.638587E+06   0.649377E+06  -0.602379E+00   0.636554E+06   0.636554E+06   0.553293E+00
   0.329945E-04   0.638587E+06   0.638587E+06   0.851338E+06   0.851333E+06   0.000000E+00   0.638587E+06   0.638587E+06   0.649377E+06  -0.602379E+00   0.636554E+06   0.636554E+06   0.572046E+00
   0.341128E-04   0.638586E+06   0.638586E+06   0.851330E+06   0.851325E+06   0.000000E+00   0.638586E+06   0.638586E+06   0.649377E+06  -0.602378E+00   0.636553E+06   0.636553E+06   0.591435E+00
   0.352691E-04   0.638586E+06   0.638586E+06   0.851322E+06   0.851316E+06   0.000000E+00   0.638586E+06   0.638586E+06   0.649376E+06  -0.602378E+00   0.636553E+06   0.636553E+06   0.611482E+00
   0.364645E-04   0.638586E+06   0.638586E+06   0.851313E+06   0.851307E+06   0.000000E+00   0.638586E+06   0.638586E+06   0.649376E+06  -0.602378E+00   0.636553E+06   0.636553E+06   0.632207E+00
   0.377005E-04   0.638586E+06   0.638586E+06   0.851303E+06   0.851297E+06   0.000000E+00   0.638586E+06   0.638586E+06   0.649376E+06  -0.602377E+00   0.636553E+06   0.636553E+06   0.653636E+00
   0.389784E-04   0.638586E+06   0.638585E+06   0.851293E+06   0.851286E+06   0.000000E+00   0.638586E+06   0.638586E+06   0.649375E+06  -0.602377E+00   0.636552E+06   0.636552E+06   0.675790E+00
   0.402995E-04   0.638585E+06   0.638585E+06   0.851282E+06   0.851274E+06   0.000000E+00   0.638585E+06   0.638585E+06   0.649375E+06  -0.602376E+00   0.636552E+06   0.636552E+06   0.698695E+00
   0.416655E-04   0.638585E+06   0.638585E+06   0.851270E+06   0.851262E+06   0.000000E+00   0.638585E+06   0.638585E+06   0.649374E+06  -0.602376E+00   0.636552E+06   0.636552E+06   0.722377E+00
   0.430778E-04   0.638585E+06   0.638584E+06   0.851258E+06   0.851249E+06   0.000000E+00   0.638585E+06   0.638585E+06   0.649374E+06  -0.602375E+00   0.636552E+06   0.636552E+06   0.746861E+00
   0.445379E-04   0.638584E+06   0.638584E+06   0.851244E+06   0.851235E+06   0.000000E+00   0.638584E+06   0.638584E+06   0.649373E+06  -0.602375E+00   0.636551E+06   0.636551E+06   0.772175E+00
   0.460475E-04   0.638584E+06   0.638584E+06   0.851230E+06   0.851220E+06   0.000000E+00   0.638584E+06   0.638584E+06   0.649373E+06  -0.602374E+00   0.636551E+06   0.636551E+06   0.798347E+00
   0.476083E-04   0.638584E+06   0.638583E+06   0.851214E+06   0.851204E+06   0.000000E+00   0.638584E+06   0.638584E+06   0.649372E+06  -0.602374E+00   0.636550E+06   0.636550E+06   0.825406E+00
   0.492220E-04   0.638583E+06   0.638583E+06   0.851198E+06   0.851187E+06   0.000000E+00   0.638583E+06   0.638583E+06   0.649372E+06  -0.602373E+00   0.636550E+06   0.636550E+06   0.853382E+00
   0.508904E-04   0.638583E+06   0.638582E+06   0.851180E+06   0.851168E+06   0.000000E+00   0.638583E+06   0.638583E+06   0.649371E+06  -0.602372E+00   0.636550E+06   0.636550E+06   0.882307E+00
   0.526153E-04   0.638582E+06   0.638582E+06   0.851162E+06   0.851149E+06   0.000000E+00   0.638582E+06   0.638582E+06   0.649370E+06  -0.602372E+00   0.636549E+06   0.636549E+06   0.912211E+00
   0.543987E-04   0.638582E+06   0.638581E+06   0.851141E+06   0.851128E+06   0.000000E+00   0.638582E+06   0.638582E+06   0.649369E+06  -0.602371E+00   0.636549E+06   0.636549E+06   0.943129E+00
   0.562425E-04   0.638581E+06   0.638581E+06   0.851120E+06   0.851105E+06   0.000000E+00   0.638581E+06   0.638581E+06   0.649368E+06  -0.602370E+00   0.636548E+06   0.636548E+06   0.975094E+00
   0.581489E-04   0.638580E+06   0.638580E+06   0.851097E+06   0.851081E+06   0.000000E+00   0.638580E+06   0.638580E+06   0.649368E+06  -0.602369E+00   0.636548E+06   0.636547E+06   0.100814E+01
   0.601198E-04   0.638580E+06   0.638579E+06   0.851073E+06   0.851056E+06   0.000000E+00   0.638580E+06   0.638580E+06   0.649367E+06  -0.602368E+00   0.636547E+06   0.636547E+06   0.104231E+01
   0.621576E-04   0.638579E+06   0.638579E+06   0.851046E+06   0.851028E+06   0.000000E+00   0.638579E+06   0.638579E+06   0.649366E+06  -0.602367E+00   0.636546E+06   0.636546E+06   0.107764E+01
   0.642645E-04   0.638578E+06   0.638578E+06   0.851018E+06   0.850999E+06   0.000000E+00   0.638578E+06   0.638578E+06   0.649365E+06  -0.602366E+00   0.636545E+06   0.636545E+06   0.111416E+01
   0.664427E-04   0.638578E+06   0.638577E+06   0.850988E+06   0.850968E+06   0.000000E+00   0.638578E+06   0.638578E+06   0.649363E+06  -0.602365E+00   0.636545E+06   0.636545E+06   0.115192E+01
   0.686948E-04   0.638577E+06   0.638576E+06   0.850956E+06   0.850934E+06   0.000000E+00   0.638577E+06   0.638577E+06   0.649362E+06  -0.602364E+00   0.636544E+06   0.636544E+06   0.119097E+01
   0.710232E-04   0.638576E+06   0.638575E+06   0.850922E+06   0.850898E+06   0.000000E+00   0.638576E+06   0.638576E+06   0.649361E+06  -0.602362E+00   0.636543E+06   0.636543E+06   0.123133E+01
   0.734306E-04   0.638575E+06   0.638574E+06   0.850886E+06   0.850860E+06   0.000000E+00   0.638575E+06   0.638575E+06   0.649359E+06  -0.602361E+00   0.636542E+06   0.636542E+06   0.127306E+01
   0.759195E-04   0.638574E+06   0.638573E+06   0.850846E+06   0.850819E+06   0.000000E+00   0.638574E+06   0.638574E+06   0.649358E+06  -0.602360E+00   0.636541E+06   0.636541E+06   0.131621E+01
   0.784928E-04   0.638573E+06   0.638572E+06   0.850805E+06   0.850776E+06   0.000000E+00   0.638573E+06   0.638573E+06   0.649356E+06  -0.602358E+00   0.636540E+06   0.636540E+06   0.136082E+01
   0.811533E-04   0.638572E+06   0.638571E+06   0.850760E+06   0.850729E+06   0.000000E+00   0.638572E+06   0.638572E+06   0.649354E+06  -0.602356E+00   0.636539E+06   0.636539E+06   0.140694E+01
   0.839040E-04   0.638570E+06   0.638570E+06   0.850712E+06   0.850679E+06   0.000000E+00   0.638570E+06   0.638570E+06   0.649352E+06  -0.602354E+00   0.636538E+06   0.636538E+06   0.145462E+01
   0.867479E-04   0.638569E+06   0.638568E+06   0.850661E+06   0.850626E+06   0.000000E+00   0.638569E+06   0.638569E+06   0.649350E+06  -0.602352E+00   0.636536E+06   0.636536E+06   0.150392E+01
   0.896883E-04   0.638568E+06   0.638567E+06   0.850606E+06   0.850569E+06   0.000000E+00   0.638567E+06   0.638567E+06   0.649348E+06  -0.602350E+00   0.636535E+06   0.636535E+06   0.155489E+01
   0.927283E-04   0.638566E+06   0.638565E+06   0.850548E+06   0.850508E+06   0.000000E+00   0.638566E+06   0.638566E+06   0.649346E+06  -0.602348E+00   0.636533E+06   0.636533E+06   0.160758E+01
   0.958713E-04   0.638564E+06   0.638564E+06   0.850486E+06   0.850443E+06   0.000000E+00   0.638564E+06   0.638564E+06   0.649344E+06  -0.602346E+00   0.636532E+06   0.636532E+06   0.166206E+01
   0.991209E-04   0.638563E+06   0.638562E+06   0.850419E+06   0.850373E+06   0.000000E+00   0.638562E+06   0.638562E+06   0.649341E+06  -0.602343E+00   0.636530E+06   0.636530E+06   0.171839E+01
   0.102481E-03   0.638561E+06   0.638560E+06   0.850348E+06   0.850299E+06   0.000000E+00   0.638561E+06   0.638561E+06   0.649338E+06  -0.602340E+00   0.636528E+06   0.636528E+06   0.177662E+01
   0.105954E-03   0.638559E+06   0.638558E+06   0.850272E+06   0.850219E+06   0.000000E+00   0.638559E+06   0.638559E+06   0.649335E+06  -0.602337E+00   0.636526E+06   0.636526E+06   0.183683E+01
   0.109546E-03   0.638557E+06   0.638556E+06   0.850190E+06   0.850134E+06   0.000000E+00   0.638556E+06   0.638556E+06   0.649332E+06  -0.602334E+00   0.636524E+06   0.636524E+06   0.189907E+01
   0.113259E-03   0.638554E+06   0.638553E+06   0.850104E+06   0.850043E+06   0.000000E+00   0.638554E+06   0.638554E+06   0.649329E+06  -0.602331E+00   0.636522E+06   0.636522E+06   0.196343E+01
   0.117097E-03   0.638552E+06   0.638551E+06   0.850011E+06   0.849946E+06   0.000000E+00   0.638552E+06   0.638552E+06   0.649325E+06  -0.602327E+00   0.636520E+06   0.636519E+06   0.202996E+01
   0.121067E-03   0.638549E+06   0.638548E+06   0.849911E+06   0.849843E+06   0.000000E+00   0.638549E+06   0.638549E+06   0.649321E+06  -0.602323E+00   0.636517E+06   0.636517E+06   0.209875E+01
   0.125170E-03   0.638547E+06   0.638545E+06   0.849805E+06   0.849732E+06   0.000000E+00   0.638546E+06   0.638546E+06   0.649317E+06  -0.602319E+00   0.636514E+06   0.636514E+06   0.216987E+01
   0.129413E-03   0.638544E+06   0.638542E+06   0.849691E+06   0.849613E+06   0.000000E+00   0.638543E+06   0.638543E+06   0.649312E+06  -0.602315E+00   0.636511E+06   0.636511E+06   0.224339E+01
   0.133799E-03   0.638540E+06   0.638539E+06   0.849570E+06   0.849486E+06   0.000000E+00   0.638540E+06   0.638540E+06   0.649308E+06  -0.602310E+00   0.636508E+06   0.636508E+06   0.231941E+01
   0.138334E-03   0.638537E+06   0.638535E+06   0.849440E+06   0.849351E+06   0.000000E+00   0.638537E+06   0.638537E+06   0.649303E+06  -0.602305E+00   0.636505E+06   0.636505E+06   0.239800E+01
   0.143023E-03   0.638533E+06   0.638531E+06   0.849302E+06   0.849206E+06   0.000000E+00   0.638533E+06   0.638533E+06   0.649297E+06  -0.602300E+00   0.636501E+06   0.636501E+06   0.247925E+01
   0.147871E-03   0.638530E+06   0.638527E+06   0.849154E+06   0.849052E+06   0.000000E+00   0.638529E+06   0.638529E+06   0.649291E+06  -0.602294E+00   0.636498E+06   0.636497E+06   0.256325E+01
   0.152883E-03   0.638525E+06   0.638523E+06   0.848996E+06   0.848886E+06   0.000000E+00   0.638525E+06   0.638525E+06   0.649285E+06  -0.602288E+00   0.636494E+06   0.636493E+06   0.265010E+01
   0.158065E-03   0.638521E+06   0.638518E+06   0.848826E+06   0.848710E+06   0.000000E+00   0.638520E+06   0.638520E+06   0.649278E+06  -0.602281E+00   0.636489E+06   0.636489E+06   0.273988E+01
   0.163423E-03   0.638516E+06   0.638514E+06   0.848646E+06   0.848521E+06   0.000000E+00   0.638516E+06   0.638516E+06   0.649271E+06  -0.602275E+00   0.636484E+06   0.636484E+06   0.283271E+01
   0.168962E-03   0.638511E+06   0.638508E+06   0.848452E+06   0.848319E+06   0.000000E+00   0.638511E+06   0.638511E+06   0.649264E+06  -0.602267E+00   0.636480E+06   0.636479E+06   0.292867E+01
   0.174689E-03   0.638506E+06   0.638503E+06   0.848246E+06   0.848103E+06   0.000000E+00   0.638505E+06   0.638505E+06   0.649256E+06  -0.602259E+00   0.636474E+06   0.636474E+06   0.302789E+01
   0.180610E-03   0.638500E+06   0.638497E+06   0.848025E+06   0.847873E+06   0.000000E+00   0.638499E+06   0.638499E+06   0.649247E+06  -0.602250E+00   0.636469E+06   0.636468E+06   0.313046E+01
   0.186732E-03   0.638494E+06   0.638490E+06   0.847789E+06   0.847626E+06   0.000000E+00   0.638493E+06   0.638493E+06   0.649238E+06  -0.602241E+00   0.636462E+06   0.636462E+06   0.323650E+01
   0.193061E-03   0.638487E+06   0.638484E+06   0.847537E+06   0.847363E+06   0.000000E+00   0.638486E+06   0.638486E+06   0.649228E+06  -0.602232E+00   0.636456E+06   0.636455E+06   0.334613E+01
   0.199605E-03   0.638480E+06   0.638476E+06   0.847268E+06   0.847082E+06   0.000000E+00   0.638479E+06   0.638479E+06   0.649217E+06  -0.602221E+00   0.636449E+06   0.636448E+06   0.345947E+01
   0.206371E-03   0.638472E+06   0.638468E+06   0.846980E+06   0.846781E+06   0.000000E+00   0.638472E+06   0.638472E+06   0.649206E+06  -0.602210E+00   0.636442E+06   0.636441E+06   0.357664E+01
   0.213366E-03   0.638464E+06   0.638460E+06   0.846672E+06   0.846460E+06   0.000000E+00   0.638464E+06   0.638464E+06   0.649194E+06  -0.602198E+00   0.636434E+06   0.636433E+06   0.369777E+01
   0.220598E-03   0.638456E+06   0.638451E+06   0.846344E+06   0.846117E+06   0.000000E+00   0.638455E+06   0.638455E+06   0.649181E+06  -0.602185E+00   0.636425E+06   0.636424E+06   0.382300E+01
   0.228075E-03   0.638447E+06   0.638441E+06   0.845992E+06   0.845750E+06   0.000000E+00   0.638446E+06   0.638446E+06   0.649167E+06  -0.602172E+00   0.636416E+06   0.636415E+06   0.395246E+01
   0.235805E-03   0.638437E+06   0.638431E+06   0.845617E+06   0.845358E+06   0.000000E+00   0.638436E+06   0.638436E+06   0.649152E+06  -0.602157E+00   0.636406E+06   0.636406E+06   0.408630E+01
   0.243798E-03   0.638426E+06   0.638420E+06   0.845216E+06   0.844940E+06   0.000000E+00   0.638425E+06   0.638425E+06   0.649136E+06  -0.602142E+00   0.636396E+06   0.636395E+06   0.422466E+01
   0.252062E-03   0.638415E+06   0.638409E+06   0.844788E+06   0.844492E+06   0.000000E+00   0.638414E+06   0.638414E+06   0.649120E+06  -0.602125E+00   0.636385E+06   0.636384E+06   0.436769E+01
   0.260605E-03   0.638403E+06   0.638396E+06   0.844330E+06   0.844015E+06   0.000000E+00   0.638402E+06   0.638402E+06   0.649102E+06  -0.602107E+00   0.636373E+06   0.636372E+06   0.451555E+01
   0.269438E-03   0.638390E+06   0.638383E+06   0.843841E+06   0.843504E+06   0.000000E+00   0.638389E+06   0.638389E+06   0.649082E+06  -0.602088E+00   0.636361E+06   0.636360E+06   0.466841E+01
   0.278571E-03   0.638376E+06   0.638369E+06   0.843318E+06   0.842958E+06   0.000000E+00   0.638375E+06   0.638375E+06   0.649062E+06  -0.602068E+00   0.636347E+06   0.636346E+06   0.482643E+01
   0.288013E-03   0.638361E+06   0.638353E+06   0.842760E+06   0.842376E+06   0.000000E+00   0.638360E+06   0.638360E+06   0.649040E+06  -0.602047E+00   0.636333E+06   0.636332E+06   0.498978E+01
   0.297776E-03   0.638346E+06   0.638337E+06   0.842164E+06   0.841753E+06   0.000000E+00   0.638344E+06   0.638344E+06   0.649016E+06  -0.602023E+00   0.636317E+06   0.636316E+06   0.515865E+01
   0.307869E-03   0.638329E+06   0.638320E+06   0.841527E+06   0.841088E+06   0.000000E+00   0.638327E+06   0.638327E+06   0.648991E+06  -0.601999E+00   0.636301E+06   0.636300E+06   0.533321E+01
   0.318304E-03   0.638311E+06   0.638301E+06   0.840846E+06   0.840378E+06   0.000000E+00   0.638309E+06   0.638309E+06   0.648964E+06  -0.601972E+00   0.636283E+06   0.636282E+06   0.551365E+01
   0.329093E-03   0.638292E+06   0.638281E+06   0.840119E+06   0.839620E+06   0.000000E+00   0.638290E+06   0.638290E+06   0.648936E+06  -0.601944E+00   0.636264E+06   0.636263E+06   0.570018E+01
   0.340248E-03   0.638271E+06   0.638260E+06   0.839343E+06   0.838809E+06   0.000000E+00   0.638269E+06   0.638269E+06   0.648905E+06  -0.601914E+00   0.636244E+06   0.636243E+06   0.589299E+01
   0.351780E-03   0.638249E+06   0.638237E+06   0.838514E+06   0.837944E+06   0.000000E+00   0.638247E+06   0.638247E+06   0.648872E+06  -0.601882E+00   0.636223E+06   0.636221E+06   0.609230E+01
   0.363704E-03   0.638226E+06   0.638213E+06   0.837628E+06   0.837020E+06   0.000000E+00   0.638224E+06   0.638224E+06   0.648837E+06  -0.601847E+00   0.636200E+06   0.636198E+06   0.629831E+01
   0.376032E-03   0.638201E+06   0.638187E+06   0.836683E+06   0.836033E+06   0.000000E+00   0.638199E+06   0.638199E+06   0.648800E+06  -0.601810E+00   0.636175E+06   0.636173E+06   0.651126E+01
   0.388777E-03   0.638174E+06   0.638160E+06   0.835673E+06   0.834980E+06   0.000000E+00   0.638172E+06   0.638172E+06   0.648760E+06  -0.601771E+00   0.636149E+06   0.636147E+06   0.673137E+01
   0.401955E-03   0.638146E+06   0.638130E+06   0.834595E+06   0.833855E+06   0.000000E+00   0.638143E+06   0.638143E+06   0.648717E+06  -0.601729E+00   0.636121E+06   0.636119E+06   0.695888E+01
   0.415579E-03   0.638115E+06   0.638098E+06   0.833444E+06   0.832654E+06   0.000000E+00   0.638112E+06   0.638112E+06   0.648672E+06  -0.601684E+00   0.636091E+06   0.636088E+06   0.719403E+01
   0.429665E-03   0.638082E+06   0.638064E+06   0.832215E+06   0.831372E+06   0.000000E+00   0.638079E+06   0.638079E+06   0.648623E+06  -0.601636E+00   0.636059E+06   0.636056E+06   0.743708E+01
   0.444229E-03   0.638048E+06   0.638028E+06   0.830903E+06   0.830004E+06   0.000000E+00   0.638044E+06   0.638044E+06   0.648571E+06  -0.601585E+00   0.636025E+06   0.636022E+06   0.768828E+01
   0.459286E-03   0.638010E+06   0.637990E+06   0.829503E+06   0.828544E+06   0.000000E+00   0.638007E+06   0.638007E+06   0.648516E+06  -0.601530E+00   0.635988E+06   0.635985E+06   0.794791E+01
   0.474854E-03   0.637970E+06   0.637948E+06   0.828008E+06   0.826986E+06   0.000000E+00   0.637967E+06   0.637967E+06   0.648456E+06  -0.601472E+00   0.635949E+06   0.635946E+06   0.821623E+01
   0.490949E-03   0.637928E+06   0.637904E+06   0.826414E+06   0.825323E+06   0.000000E+00   0.637924E+06   0.637924E+06   0.648393E+06  -0.601409E+00   0.635907E+06   0.635904E+06   0.849354E+01
   0.507590E-03   0.637882E+06   0.637857E+06   0.824712E+06   0.823549E+06   0.000000E+00   0.637878E+06   0.637878E+06   0.648325E+06  -0.601343E+00   0.635863E+06   0.635859E+06   0.878012E+01
   0.524794E-03   0.637834E+06   0.637807E+06   0.822897E+06   0.821656E+06   0.000000E+00   0.637829E+06   0.637829E+06   0.648253E+06  -0.601271E+00   0.635815E+06   0.635811E+06   0.907628E+01
   0.542582E-03   0.637782E+06   0.637753E+06   0.820960E+06   0.819638E+06   0.000000E+00   0.637777E+06   0.637777E+06   0.648176E+06  -0.601195E+00   0.635764E+06   0.635760E+06   0.938233E+01
   0.560973E-03   0.637726E+06   0.637696E+06   0.818894E+06   0.817485E+06   0.000000E+00   0.637721E+06   0.637721E+06   0.648093E+06  -0.601114E+00   0.635710E+06   0.635705E+06   0.969858E+01
   0.579988E-03   0.637667E+06   0.637635E+06   0.816692E+06   0.815190E+06   0.000000E+00   0.637662E+06   0.637662E+06   0.648005E+06  -0.601027E+00   0.635651E+06   0.635646E+06   0.100254E+02
   0.599646E-03   0.637604E+06   0.637569E+06   0.814343E+06   0.812743E+06   0.000000E+00   0.637598E+06   0.637598E+06   0.647911E+06  -0.600935E+00   0.635589E+06   0.635584E+06   0.103630E+02
   0.619971E-03   0.637536E+06   0.637499E+06   0.811839E+06   0.810135E+06   0.000000E+00   0.637530E+06   0.637530E+06   0.647811E+06  -0.600836E+00   0.635523E+06   0.635517E+06   0.107119E+02
   0.640985E-03   0.637464E+06   0.637424E+06   0.809170E+06   0.807355E+06   0.000000E+00   0.637457E+06   0.637457E+06   0.647704E+06  -0.600730E+00   0.635452E+06   0.635446E+06   0.110724E+02
   0.662712E-03   0.637387E+06   0.637344E+06   0.806325E+06   0.804394E+06   0.000000E+00   0.637380E+06   0.637380E+06   0.647590E+06  -0.600618E+00   0.635376E+06   0.635370E+06   0.114448E+02
   0.685174E-03   0.637305E+06   0.637259E+06   0.803295E+06   0.801239E+06   0.000000E+00   0.637297E+06   0.637297E+06   0.647468E+06  -0.600497E+00   0.635295E+06   0.635288E+06   0.118295E+02
   0.708398E-03   0.637217E+06   0.637168E+06   0.800066E+06   0.797880E+06   0.000000E+00   0.637208E+06   0.637208E+06   0.647338E+06  -0.600369E+00   0.635209E+06   0.635201E+06   0.122270E+02
   0.732410E-03   0.637123E+06   0.637071E+06   0.796629E+06   0.794303E+06   0.000000E+00   0.637114E+06   0.637114E+06   0.647199E+06  -0.600232E+00   0.635116E+06   0.635108E+06   0.126375E+02
   0.757235E-03   0.637022E+06   0.636967E+06   0.792968E+06   0.790496E+06   0.000000E+00   0.637013E+06   0.637013E+06   0.647051E+06  -0.600086E+00   0.635018E+06   0.635009E+06   0.130616E+02
   0.782901E-03   0.636915E+06   0.636856E+06   0.789073E+06   0.786445E+06   0.000000E+00   0.636905E+06   0.636905E+06   0.646893E+06  -0.599930E+00   0.634912E+06   0.634903E+06   0.134996E+02
